computer,repo,branch,commit,description
2020,PRAS,2025-10-09T09:44:13,2025-10-09T09:45:56,103.0
2020,ReEDS_Augur/stress_periods.py,2025-10-09T09:45:57.040684,2025-10-09T09:45:58.081014,1.04033
2023,d_solveoneyear.gms,2025-10-09T09:46:03.346000,2025-10-09T09:46:07.714000,4.368
2023,solver/barrier,2025-10-09T09:46:07.714000,2025-10-09T09:46:09.714000,2.0
2023,solver/crossover,2025-10-09T09:46:09.714000,2025-10-09T09:46:09.834000,0.12
2023,solver/remainder,2025-10-09T09:46:09.834000,2025-10-09T09:46:12,2.166
2023,ReEDS_Augur/prep_data.py,2025-10-09T09:46:13.068963,2025-10-09T09:46:20.873893,7.80493
2023,ReEDS_Augur/capacity_credit.py,2025-10-09T09:46:20.874428,2025-10-09T09:46:20.876023,0.001595
2023,ReEDS2PRAS,2025-10-09T09:46:47,2025-10-09T09:47:26,39.0
2023,PRAS,2025-10-09T09:47:26,2025-10-09T09:49:13,107.0
2023,ReEDS_Augur/stress_periods.py,2025-10-09T09:49:13.402868,2025-10-09T09:49:14.498865,1.095997
2026,d_solveoneyear.gms,2025-10-09T09:49:20.775000,2025-10-09T09:49:25.778000,5.003
2026,solver/barrier,2025-10-09T09:49:25.778000,2025-10-09T09:49:38.488000,12.71
2026,solver/crossover,2025-10-09T09:49:38.488000,2025-10-09T09:49:38.808000,0.32
2026,solver/remainder,2025-10-09T09:49:38.808000,2025-10-09T09:49:43,4.192
2026,ReEDS_Augur/prep_data.py,2025-10-09T09:49:44.307034,2025-10-09T09:49:52.217673,7.910639
2026,ReEDS_Augur/capacity_credit.py,2025-10-09T09:49:52.218228,2025-10-09T09:49:52.219801,0.001573
2026,ReEDS2PRAS,2025-10-09T09:50:18,2025-10-09T09:51:01,43.0
2026,PRAS,2025-10-09T09:51:01,2025-10-09T09:53:46,165.0
2026,ReEDS_Augur/stress_periods.py,2025-10-09T09:53:46.479150,2025-10-09T09:53:48.962787,2.483637
2029,d_solveoneyear.gms,2025-10-09T09:53:54.743000,2025-10-09T09:54:01.119000,6.376
2029,solver/barrier,2025-10-09T09:54:01.119000,2025-10-09T09:54:16.059000,14.94
2029,solver/crossover,2025-10-09T09:54:16.059000,2025-10-09T09:54:17.119000,1.06
2029,solver/remainder,2025-10-09T09:54:17.119000,2025-10-09T09:54:23,5.881
2029,ReEDS_Augur/prep_data.py,2025-10-09T09:54:24.459336,2025-10-09T09:54:32.824456,8.36512
2029,ReEDS_Augur/capacity_credit.py,2025-10-09T09:54:32.825048,2025-10-09T09:54:32.826732,0.001684
2029,ReEDS2PRAS,2025-10-09T09:54:59,2025-10-09T09:55:39,40.0
2029,PRAS,2025-10-09T09:55:39,2025-10-09T09:57:21,102.0
2029,ReEDS_Augur/stress_periods.py,2025-10-09T09:57:21.910260,2025-10-09T09:57:23.743067,1.832807
2032,d_solveoneyear.gms,2025-10-09T09:57:29.558000,2025-10-09T09:57:36.629000,7.071
2032,solver/barrier,2025-10-09T09:57:36.629000,2025-10-09T09:57:49.969000,13.34
2032,solver/crossover,2025-10-09T09:57:49.969000,2025-10-09T09:57:51.259000,1.29
2032,solver/remainder,2025-10-09T09:57:51.259000,2025-10-09T09:57:58,6.741
2032,ReEDS_Augur/prep_data.py,2025-10-09T09:57:59.430855,2025-10-09T09:58:07.781056,8.350201
2032,ReEDS_Augur/capacity_credit.py,2025-10-09T09:58:07.781594,2025-10-09T09:58:07.783216,0.001622
2032,ReEDS2PRAS,2025-10-09T09:58:40,2025-10-09T09:59:47,67.0
2032,PRAS,2025-10-09T09:59:47,2025-10-09T10:01:58,131.0
2032,ReEDS_Augur/stress_periods.py,2025-10-09T10:01:59.201745,2025-10-09T10:02:01.968159,2.766414
0,e_report.gms,2025-10-09T10:02:01.787000,2025-10-09T10:02:11,9.213
0,retail_rate_calculations.py,2025-10-09T10:02:26.928091,2025-10-09T10:02:45.329533,18.401442
0,end,,2025-10-09T10:06:23.038097,
