*tech,region,rscbin,year,MW
upv_4,p10,bin33,2015,0.8
upv_4,p10,bin33,2016,0.8
upv_4,p10,bin33,2017,0.8
upv_4,p10,bin33,2018,0.8
upv_4,p10,bin33,2019,0.8
upv_4,p10,bin33,2020,0.8
upv_4,p10,bin33,2021,0.8
upv_4,p10,bin33,2022,0.8
upv_4,p10,bin33,2023,0.8
upv_4,p10,bin33,2024,0.8
upv_4,p10,bin33,2025,0.8
upv_4,p10,bin33,2026,0.8
upv_4,p10,bin33,2027,0.8
upv_4,p10,bin33,2028,0.8
upv_4,p10,bin33,2029,0.8
upv_4,p10,bin33,2030,0.8
upv_4,p10,bin33,2031,0.8
upv_4,p10,bin33,2032,0.8
upv_4,p10,bin33,2033,0.8
upv_4,p10,bin33,2034,0.8
upv_4,p10,bin33,2035,0.8
upv_4,p10,bin33,2036,0.8
upv_4,p10,bin33,2037,0.8
upv_4,p10,bin33,2038,0.8
upv_4,p10,bin33,2039,0.8
upv_4,p11,bin12,2010,0.5
upv_4,p11,bin12,2011,0.5
upv_4,p11,bin12,2012,0.5
upv_4,p11,bin12,2013,0.5
upv_4,p11,bin12,2014,0.5
upv_4,p11,bin12,2015,0.5
upv_4,p11,bin12,2016,0.5
upv_4,p11,bin12,2017,0.5
upv_4,p11,bin12,2018,0.5
upv_4,p11,bin12,2019,0.5
upv_4,p11,bin12,2020,0.5
upv_4,p11,bin12,2021,0.5
upv_4,p11,bin12,2022,0.5
upv_4,p11,bin12,2023,0.5
upv_4,p11,bin12,2024,0.5
upv_4,p11,bin12,2025,0.5
upv_4,p11,bin12,2026,0.5
upv_4,p11,bin12,2027,0.5
upv_4,p11,bin12,2028,0.5
upv_4,p11,bin12,2029,0.5
upv_4,p11,bin12,2030,0.5
upv_4,p11,bin12,2031,0.5
upv_4,p11,bin12,2032,0.5
upv_4,p11,bin12,2033,0.5
upv_4,p11,bin12,2034,0.5
upv_4,p11,bin12,2035,0.5
upv_4,p11,bin12,2036,0.5
upv_4,p11,bin12,2037,0.5
upv_4,p11,bin12,2038,0.5
upv_4,p11,bin12,2039,0.5
upv_4,p9,bin1,2010,0.9
upv_4,p9,bin1,2011,0.9
upv_4,p9,bin1,2012,0.9
upv_4,p9,bin1,2013,0.9
upv_4,p9,bin1,2014,0.9
upv_4,p9,bin1,2015,0.9
upv_4,p9,bin1,2016,0.9
upv_4,p9,bin1,2017,0.9
upv_4,p9,bin1,2018,0.9
upv_4,p9,bin1,2019,0.9
upv_4,p9,bin1,2020,0.9
upv_4,p9,bin1,2021,0.9
upv_4,p9,bin1,2022,0.9
upv_4,p9,bin1,2023,0.9
upv_4,p9,bin1,2024,0.9
upv_4,p9,bin1,2025,0.9
upv_4,p9,bin1,2026,0.9
upv_4,p9,bin1,2027,0.9
upv_4,p9,bin1,2028,0.9
upv_4,p9,bin1,2029,0.9
upv_4,p9,bin1,2030,0.9
upv_4,p9,bin1,2031,0.9
upv_4,p9,bin1,2032,0.9
upv_4,p9,bin1,2033,0.9
upv_4,p9,bin1,2034,0.9
upv_4,p9,bin1,2035,0.9
upv_4,p9,bin1,2036,0.9
upv_4,p9,bin1,2037,0.9
upv_4,p9,bin1,2038,0.9
upv_4,p9,bin12,2010,1.0
upv_4,p9,bin12,2011,1.0
upv_4,p9,bin12,2012,1.0
upv_4,p9,bin12,2013,1.0
upv_4,p9,bin15,2010,1.0
upv_4,p9,bin15,2011,1.0
upv_4,p9,bin15,2012,1.0
upv_4,p9,bin15,2013,1.0
upv_4,p9,bin15,2014,1.0
upv_4,p9,bin15,2015,1.0
upv_4,p9,bin15,2016,1.0
upv_4,p9,bin15,2017,1.0
upv_4,p9,bin15,2018,1.0
upv_4,p9,bin15,2019,1.0
upv_4,p9,bin15,2020,1.0
upv_4,p9,bin15,2021,1.0
upv_4,p9,bin15,2022,1.0
upv_4,p9,bin15,2023,1.0
upv_4,p9,bin15,2024,1.0
upv_4,p9,bin15,2025,1.0
upv_4,p9,bin15,2026,1.0
upv_4,p9,bin15,2027,1.0
upv_4,p9,bin15,2028,1.0
upv_4,p9,bin15,2029,1.0
upv_4,p9,bin15,2030,1.0
upv_4,p9,bin15,2031,1.0
upv_4,p9,bin15,2032,1.0
upv_4,p9,bin15,2033,1.0
upv_4,p9,bin15,2034,1.0
upv_4,p9,bin15,2035,1.0
upv_4,p9,bin15,2036,1.0
upv_4,p9,bin15,2037,1.0
upv_4,p9,bin15,2038,1.0
upv_4,p9,bin15,2039,1.0
upv_4,p9,bin20,2010,0.9
upv_4,p9,bin20,2011,0.9
upv_4,p9,bin20,2012,0.9
upv_4,p9,bin20,2013,0.9
upv_4,p9,bin20,2014,0.9
upv_4,p9,bin20,2015,0.9
upv_4,p9,bin20,2016,0.9
upv_4,p9,bin20,2017,0.9
upv_4,p9,bin20,2018,0.9
upv_4,p9,bin20,2019,0.9
upv_4,p9,bin20,2020,0.9
upv_4,p9,bin20,2021,0.9
upv_4,p9,bin20,2022,0.9
upv_4,p9,bin20,2023,0.9
upv_4,p9,bin20,2024,0.9
upv_4,p9,bin20,2025,0.9
upv_4,p9,bin20,2026,0.9
upv_4,p9,bin20,2027,0.9
upv_4,p9,bin20,2028,0.9
upv_4,p9,bin20,2029,0.9
upv_4,p9,bin20,2030,0.9
upv_4,p9,bin20,2031,0.9
upv_4,p9,bin20,2032,0.9
upv_4,p9,bin20,2033,0.9
upv_4,p9,bin20,2034,0.9
upv_4,p9,bin20,2035,0.9
upv_4,p9,bin20,2036,0.9
upv_4,p9,bin20,2037,0.9
upv_4,p9,bin20,2038,0.9
upv_4,p9,bin21,2010,1.0
upv_4,p9,bin21,2011,1.0
upv_4,p9,bin21,2012,1.0
upv_4,p9,bin21,2013,1.0
upv_4,p9,bin21,2014,1.0
upv_4,p9,bin21,2015,1.0
upv_4,p9,bin21,2016,1.0
upv_4,p9,bin21,2017,1.0
upv_4,p9,bin21,2018,1.0
upv_4,p9,bin21,2019,1.0
upv_4,p9,bin21,2020,1.0
upv_4,p9,bin21,2021,1.0
upv_4,p9,bin21,2022,1.0
upv_4,p9,bin21,2023,1.0
upv_4,p9,bin21,2024,1.0
upv_4,p9,bin21,2025,1.0
upv_4,p9,bin21,2026,1.0
upv_4,p9,bin21,2027,1.0
upv_4,p9,bin21,2028,1.0
upv_4,p9,bin21,2029,1.0
upv_4,p9,bin21,2030,1.0
upv_4,p9,bin21,2031,1.0
upv_4,p9,bin21,2032,1.0
upv_4,p9,bin21,2033,1.0
upv_4,p9,bin21,2034,1.0
upv_4,p9,bin21,2035,1.0
upv_4,p9,bin21,2036,1.0
upv_4,p9,bin21,2037,1.0
upv_4,p9,bin21,2038,1.0
upv_4,p9,bin21,2039,1.0
upv_4,p9,bin24,2010,1.0
upv_4,p9,bin24,2011,1.0
upv_4,p9,bin24,2012,1.0
upv_4,p9,bin24,2013,1.0
upv_4,p9,bin24,2014,1.0
upv_4,p9,bin24,2015,1.0
upv_4,p9,bin24,2016,1.0
upv_4,p9,bin24,2017,1.0
upv_4,p9,bin24,2018,1.0
upv_4,p9,bin24,2019,1.0
upv_4,p9,bin24,2020,1.0
upv_4,p9,bin24,2021,1.0
upv_4,p9,bin24,2022,1.0
upv_4,p9,bin24,2023,1.0
upv_4,p9,bin24,2024,1.0
upv_4,p9,bin24,2025,1.0
upv_4,p9,bin24,2026,1.0
upv_4,p9,bin24,2027,1.0
upv_4,p9,bin24,2028,1.0
upv_4,p9,bin24,2029,1.0
upv_4,p9,bin24,2030,1.0
upv_4,p9,bin24,2031,1.0
upv_4,p9,bin24,2032,1.0
upv_4,p9,bin24,2033,1.0
upv_4,p9,bin24,2034,1.0
upv_4,p9,bin24,2035,1.0
upv_4,p9,bin24,2036,1.0
upv_4,p9,bin24,2037,1.0
upv_4,p9,bin24,2038,1.0
upv_4,p9,bin25,2010,2.0
upv_4,p9,bin25,2011,2.0
upv_4,p9,bin25,2012,2.0
upv_4,p9,bin25,2013,2.0
upv_4,p9,bin25,2014,2.0
upv_4,p9,bin25,2015,2.0
upv_4,p9,bin25,2016,2.0
upv_4,p9,bin25,2017,2.0
upv_4,p9,bin25,2018,2.0
upv_4,p9,bin25,2019,2.0
upv_4,p9,bin25,2020,2.0
upv_4,p9,bin25,2021,2.0
upv_4,p9,bin25,2022,2.0
upv_4,p9,bin25,2023,2.0
upv_4,p9,bin25,2024,2.0
upv_4,p9,bin25,2025,2.0
upv_4,p9,bin25,2026,2.0
upv_4,p9,bin25,2027,2.0
upv_4,p9,bin25,2028,2.0
upv_4,p9,bin25,2029,2.0
upv_4,p9,bin25,2030,2.0
upv_4,p9,bin25,2031,2.0
upv_4,p9,bin25,2032,2.0
upv_4,p9,bin25,2033,2.0
upv_4,p9,bin25,2034,2.0
upv_4,p9,bin25,2035,2.0
upv_4,p9,bin25,2036,2.0
upv_4,p9,bin25,2037,2.0
upv_4,p9,bin25,2038,2.0
upv_4,p9,bin25,2039,2.0
upv_4,p9,bin27,2010,1.0
upv_4,p9,bin27,2011,1.0
upv_4,p9,bin27,2012,1.0
upv_4,p9,bin27,2013,1.0
upv_4,p9,bin36,2010,1.4
upv_4,p9,bin36,2011,1.4
upv_4,p9,bin36,2012,1.4
upv_4,p9,bin36,2013,1.4
upv_4,p9,bin36,2014,1.4
upv_4,p9,bin36,2015,1.4
upv_4,p9,bin36,2016,1.4
upv_4,p9,bin36,2017,1.4
upv_4,p9,bin36,2018,1.4
upv_4,p9,bin36,2019,1.4
upv_4,p9,bin36,2020,1.4
upv_4,p9,bin36,2021,1.4
upv_4,p9,bin36,2022,1.4
upv_4,p9,bin36,2023,1.4
upv_4,p9,bin36,2024,1.4
upv_4,p9,bin36,2025,1.4
upv_4,p9,bin36,2026,1.4
upv_4,p9,bin36,2027,1.4
upv_4,p9,bin36,2028,1.4
upv_4,p9,bin36,2029,1.4
upv_4,p9,bin36,2030,1.4
upv_4,p9,bin36,2031,1.4
upv_4,p9,bin36,2032,1.4
upv_4,p9,bin36,2033,1.4
upv_4,p9,bin36,2034,1.4
upv_4,p9,bin36,2035,1.4
upv_4,p9,bin36,2036,1.4
upv_4,p9,bin36,2037,1.4
upv_4,p9,bin36,2038,1.4
upv_4,p9,bin36,2039,1.4
upv_4,p9,bin39,2010,4.1
upv_4,p9,bin39,2011,4.1
upv_4,p9,bin39,2012,4.1
upv_4,p9,bin39,2013,4.1
upv_4,p9,bin39,2014,4.1
upv_4,p9,bin39,2015,4.1
upv_4,p9,bin39,2016,4.1
upv_4,p9,bin39,2017,4.1
upv_4,p9,bin39,2018,4.1
upv_4,p9,bin39,2019,4.1
upv_4,p9,bin39,2020,4.1
upv_4,p9,bin39,2021,4.1
upv_4,p9,bin39,2022,4.1
upv_4,p9,bin39,2023,4.1
upv_4,p9,bin39,2024,4.1
upv_4,p9,bin39,2025,4.1
upv_4,p9,bin39,2026,4.1
upv_4,p9,bin39,2027,4.1
upv_4,p9,bin39,2028,4.1
upv_4,p9,bin39,2029,4.1
upv_4,p9,bin39,2030,4.1
upv_4,p9,bin39,2031,4.1
upv_4,p9,bin39,2032,4.1
upv_4,p9,bin39,2033,4.1
upv_4,p9,bin39,2034,4.1
upv_4,p9,bin39,2035,4.1
upv_4,p9,bin39,2036,4.1
upv_4,p9,bin39,2037,4.1
upv_4,p9,bin39,2038,4.1
upv_4,p9,bin39,2039,4.1
upv_4,p9,bin40,2010,1.0
upv_4,p9,bin40,2011,1.0
upv_4,p9,bin40,2012,1.0
upv_4,p9,bin40,2013,1.0
upv_4,p9,bin40,2014,1.0
upv_4,p9,bin40,2015,1.0
upv_4,p9,bin40,2016,1.0
upv_4,p9,bin40,2017,1.0
upv_4,p9,bin40,2018,1.0
upv_4,p9,bin40,2019,1.0
upv_4,p9,bin40,2020,1.0
upv_4,p9,bin40,2021,1.0
upv_4,p9,bin40,2022,1.0
upv_4,p9,bin40,2023,1.0
upv_4,p9,bin40,2024,1.0
upv_4,p9,bin40,2025,1.0
upv_4,p9,bin40,2026,1.0
upv_4,p9,bin40,2027,1.0
upv_4,p9,bin40,2028,1.0
upv_4,p9,bin40,2029,1.0
upv_4,p9,bin40,2030,1.0
upv_4,p9,bin40,2031,1.0
upv_4,p9,bin40,2032,1.0
upv_4,p9,bin40,2033,1.0
upv_4,p9,bin40,2034,1.0
upv_4,p9,bin40,2035,1.0
upv_4,p9,bin40,2036,1.0
upv_4,p9,bin40,2037,1.0
upv_4,p9,bin6,2010,0.9
upv_4,p9,bin6,2011,0.9
upv_4,p9,bin6,2012,0.9
upv_4,p9,bin6,2013,0.9
upv_4,p9,bin6,2014,0.9
upv_4,p9,bin6,2015,0.9
upv_4,p9,bin6,2016,0.9
upv_4,p9,bin6,2017,0.9
upv_4,p9,bin6,2018,0.9
upv_4,p9,bin6,2019,0.9
upv_4,p9,bin6,2020,0.9
upv_4,p9,bin6,2021,0.9
upv_4,p9,bin6,2022,0.9
upv_4,p9,bin6,2023,0.9
upv_4,p9,bin6,2024,0.9
upv_4,p9,bin6,2025,0.9
upv_4,p9,bin6,2026,0.9
upv_4,p9,bin6,2027,0.9
upv_4,p9,bin6,2028,0.9
upv_4,p9,bin6,2029,0.9
upv_4,p9,bin6,2030,0.9
upv_4,p9,bin6,2031,0.9
upv_4,p9,bin6,2032,0.9
upv_4,p9,bin6,2033,0.9
upv_4,p9,bin6,2034,0.9
upv_4,p9,bin6,2035,0.9
upv_4,p9,bin6,2036,0.9
upv_4,p9,bin6,2037,0.9
upv_4,p9,bin7,2010,0.9
upv_4,p9,bin7,2011,0.9
upv_4,p9,bin7,2012,0.9
upv_4,p9,bin7,2013,0.9
upv_4,p9,bin7,2014,0.9
upv_4,p9,bin7,2015,0.9
upv_4,p9,bin7,2016,0.9
upv_4,p9,bin7,2017,0.9
upv_4,p9,bin7,2018,0.9
upv_4,p9,bin7,2019,0.9
upv_4,p9,bin7,2020,0.9
upv_4,p9,bin7,2021,0.9
upv_4,p9,bin7,2022,0.9
upv_4,p9,bin7,2023,0.9
upv_4,p9,bin7,2024,0.9
upv_4,p9,bin7,2025,0.9
upv_4,p9,bin7,2026,0.9
upv_4,p9,bin7,2027,0.9
upv_4,p9,bin7,2028,0.9
upv_4,p9,bin7,2029,0.9
upv_4,p9,bin7,2030,0.9
upv_4,p9,bin7,2031,0.9
upv_4,p9,bin7,2032,0.9
upv_4,p9,bin7,2033,0.9
upv_4,p9,bin7,2034,0.9
upv_4,p9,bin7,2035,0.9
upv_4,p9,bin7,2036,0.9
upv_4,p9,bin7,2037,0.9
upv_4,p9,bin7,2038,0.9
upv_4,p9,bin9,2010,1.0
upv_4,p9,bin9,2011,1.0
upv_4,p9,bin9,2012,1.0
upv_4,p9,bin9,2013,1.0
upv_4,p9,bin9,2014,1.0
upv_4,p9,bin9,2015,1.0
upv_4,p9,bin9,2016,1.0
upv_4,p9,bin9,2017,1.0
upv_4,p9,bin9,2018,1.0
upv_4,p9,bin9,2019,1.0
upv_4,p9,bin9,2020,1.0
upv_4,p9,bin9,2021,1.0
upv_4,p9,bin9,2022,1.0
upv_4,p9,bin9,2023,1.0
upv_4,p9,bin9,2024,1.0
upv_4,p9,bin9,2025,1.0
upv_4,p9,bin9,2026,1.0
upv_4,p9,bin9,2027,1.0
upv_4,p9,bin9,2028,1.0
upv_4,p9,bin9,2029,1.0
upv_4,p9,bin9,2030,1.0
upv_4,p9,bin9,2031,1.0
upv_4,p9,bin9,2032,1.0
upv_4,p9,bin9,2033,1.0
upv_4,p9,bin9,2034,1.0
upv_4,p9,bin9,2035,1.0
upv_4,p9,bin9,2036,1.0
upv_4,p9,bin9,2037,1.0
upv_5,p10,bin10,2010,0.5
upv_5,p10,bin10,2011,0.5
upv_5,p10,bin17,2010,0.3
upv_5,p10,bin17,2011,0.3
upv_5,p10,bin17,2012,0.3
upv_5,p10,bin17,2013,0.3
upv_5,p10,bin17,2014,0.3
upv_5,p10,bin17,2015,0.3
upv_5,p10,bin17,2016,0.3
upv_5,p10,bin17,2017,0.3
upv_5,p10,bin17,2018,0.3
upv_5,p10,bin17,2019,0.3
upv_5,p10,bin17,2020,0.3
upv_5,p10,bin17,2021,0.3
upv_5,p10,bin17,2022,0.3
upv_5,p10,bin17,2023,0.3
upv_5,p10,bin17,2024,0.3
upv_5,p10,bin17,2025,0.3
upv_5,p10,bin17,2026,0.3
upv_5,p10,bin17,2027,0.3
upv_5,p10,bin17,2028,0.3
upv_5,p10,bin17,2029,0.3
upv_5,p10,bin17,2030,0.3
upv_5,p10,bin17,2031,0.3
upv_5,p10,bin17,2032,0.3
upv_5,p10,bin17,2033,0.3
upv_5,p10,bin17,2034,0.3
upv_5,p10,bin17,2035,0.3
upv_5,p10,bin17,2036,0.3
upv_5,p10,bin17,2037,0.3
upv_5,p10,bin17,2038,0.3
upv_5,p10,bin22,2010,0.9
upv_5,p10,bin22,2011,0.9
upv_5,p10,bin22,2012,0.9
upv_5,p10,bin22,2013,0.9
upv_5,p10,bin22,2014,0.9
upv_5,p10,bin22,2015,0.9
upv_5,p10,bin22,2016,0.9
upv_5,p10,bin22,2017,0.9
upv_5,p10,bin22,2018,0.9
upv_5,p10,bin22,2019,0.9
upv_5,p10,bin22,2020,0.9
upv_5,p10,bin22,2021,0.9
upv_5,p10,bin22,2022,0.9
upv_5,p10,bin22,2023,0.9
upv_5,p10,bin22,2024,0.9
upv_5,p10,bin22,2025,0.9
upv_5,p10,bin22,2026,0.9
upv_5,p10,bin22,2027,0.9
upv_5,p10,bin22,2028,0.9
upv_5,p10,bin22,2029,0.9
upv_5,p10,bin22,2030,0.9
upv_5,p10,bin22,2031,0.9
upv_5,p10,bin22,2032,0.9
upv_5,p10,bin22,2033,0.9
upv_5,p10,bin22,2034,0.9
upv_5,p10,bin22,2035,0.9
upv_5,p10,bin22,2036,0.9
upv_5,p10,bin22,2037,0.9
upv_5,p10,bin22,2038,0.9
upv_5,p10,bin23,2010,21.0
upv_5,p10,bin23,2011,21.0
upv_5,p10,bin23,2012,21.0
upv_5,p10,bin23,2013,21.0
upv_5,p10,bin23,2014,21.0
upv_5,p10,bin23,2015,21.0
upv_5,p10,bin23,2016,21.0
upv_5,p10,bin23,2017,21.0
upv_5,p10,bin23,2018,21.0
upv_5,p10,bin23,2019,21.0
upv_5,p10,bin23,2020,21.0
upv_5,p10,bin23,2021,21.0
upv_5,p10,bin23,2022,21.0
upv_5,p10,bin23,2023,21.0
upv_5,p10,bin23,2024,21.0
upv_5,p10,bin23,2025,21.0
upv_5,p10,bin23,2026,21.0
upv_5,p10,bin23,2027,21.0
upv_5,p10,bin23,2028,21.0
upv_5,p10,bin23,2029,21.0
upv_5,p10,bin23,2030,21.0
upv_5,p10,bin23,2031,21.0
upv_5,p10,bin23,2032,21.0
upv_5,p10,bin23,2033,21.0
upv_5,p10,bin23,2034,21.0
upv_5,p10,bin23,2035,21.0
upv_5,p10,bin23,2036,21.0
upv_5,p10,bin23,2037,21.0
upv_5,p10,bin23,2038,21.0
upv_5,p10,bin23,2039,21.0
upv_5,p10,bin25,2010,1.0
upv_5,p10,bin25,2011,1.0
upv_5,p10,bin27,2010,0.9
upv_5,p10,bin27,2011,0.9
upv_5,p10,bin27,2012,0.9
upv_5,p10,bin27,2013,0.9
upv_5,p10,bin27,2014,0.9
upv_5,p10,bin27,2015,0.9
upv_5,p10,bin27,2016,0.9
upv_5,p10,bin27,2017,0.9
upv_5,p10,bin27,2018,0.9
upv_5,p10,bin27,2019,0.9
upv_5,p10,bin27,2020,0.9
upv_5,p10,bin27,2021,0.9
upv_5,p10,bin27,2022,0.9
upv_5,p10,bin27,2023,0.9
upv_5,p10,bin27,2024,0.9
upv_5,p10,bin27,2025,0.9
upv_5,p10,bin27,2026,0.9
upv_5,p10,bin27,2027,0.9
upv_5,p10,bin27,2028,0.9
upv_5,p10,bin27,2029,0.9
upv_5,p10,bin27,2030,0.9
upv_5,p10,bin27,2031,0.9
upv_5,p10,bin27,2032,0.9
upv_5,p10,bin27,2033,0.9
upv_5,p10,bin27,2034,0.9
upv_5,p10,bin27,2035,0.9
upv_5,p10,bin27,2036,0.9
upv_5,p10,bin27,2037,0.9
upv_5,p10,bin27,2038,0.9
upv_5,p10,bin27,2039,0.5
upv_5,p10,bin28,2010,0.9
upv_5,p10,bin28,2011,0.9
upv_5,p10,bin28,2012,0.9
upv_5,p10,bin28,2013,0.9
upv_5,p10,bin28,2014,0.9
upv_5,p10,bin28,2015,0.9
upv_5,p10,bin28,2016,0.9
upv_5,p10,bin28,2017,0.9
upv_5,p10,bin28,2018,0.9
upv_5,p10,bin28,2019,0.9
upv_5,p10,bin28,2020,0.9
upv_5,p10,bin28,2021,0.9
upv_5,p10,bin28,2022,0.9
upv_5,p10,bin28,2023,0.9
upv_5,p10,bin28,2024,0.9
upv_5,p10,bin28,2025,0.9
upv_5,p10,bin28,2026,0.9
upv_5,p10,bin28,2027,0.9
upv_5,p10,bin28,2028,0.9
upv_5,p10,bin28,2029,0.9
upv_5,p10,bin28,2030,0.9
upv_5,p10,bin28,2031,0.9
upv_5,p10,bin28,2032,0.9
upv_5,p10,bin28,2033,0.9
upv_5,p10,bin28,2034,0.9
upv_5,p10,bin28,2035,0.9
upv_5,p10,bin28,2036,0.9
upv_5,p10,bin28,2037,0.9
upv_5,p10,bin28,2038,0.9
upv_5,p10,bin28,2039,0.9
upv_5,p10,bin30,2010,0.3
upv_5,p10,bin30,2011,0.3
upv_5,p10,bin30,2012,0.3
upv_5,p10,bin30,2013,0.3
upv_5,p10,bin30,2014,0.3
upv_5,p10,bin30,2015,0.3
upv_5,p10,bin30,2016,0.3
upv_5,p10,bin30,2017,0.3
upv_5,p10,bin30,2018,0.3
upv_5,p10,bin30,2019,0.3
upv_5,p10,bin30,2020,0.3
upv_5,p10,bin30,2021,0.3
upv_5,p10,bin30,2022,0.3
upv_5,p10,bin30,2023,0.3
upv_5,p10,bin30,2024,0.3
upv_5,p10,bin30,2025,0.3
upv_5,p10,bin30,2026,0.3
upv_5,p10,bin30,2027,0.3
upv_5,p10,bin30,2028,0.3
upv_5,p10,bin30,2029,0.3
upv_5,p10,bin30,2030,0.3
upv_5,p10,bin30,2031,0.3
upv_5,p10,bin30,2032,0.3
upv_5,p10,bin30,2033,0.3
upv_5,p10,bin30,2034,0.3
upv_5,p10,bin30,2035,0.3
upv_5,p10,bin30,2036,0.3
upv_5,p10,bin30,2037,0.3
upv_5,p10,bin30,2038,0.3
upv_5,p10,bin31,2010,0.3
upv_5,p10,bin31,2011,0.3
upv_5,p10,bin31,2012,0.3
upv_5,p10,bin31,2013,0.3
upv_5,p10,bin31,2014,0.3
upv_5,p10,bin31,2015,0.3
upv_5,p10,bin31,2016,0.3
upv_5,p10,bin31,2017,0.3
upv_5,p10,bin31,2018,0.3
upv_5,p10,bin31,2019,0.3
upv_5,p10,bin31,2020,0.3
upv_5,p10,bin31,2021,0.3
upv_5,p10,bin31,2022,0.3
upv_5,p10,bin31,2023,0.3
upv_5,p10,bin31,2024,0.3
upv_5,p10,bin31,2025,0.3
upv_5,p10,bin31,2026,0.3
upv_5,p10,bin31,2027,0.3
upv_5,p10,bin31,2028,0.3
