i,r,rscbin,capacity,dist_spur_km,dist_reinforcement_km,supply_curve_cost_per_mw
wind-ons_6,p1,bin8,168.0,0.73,154.35,402486.65
wind-ons_6,p1,bin9,150.0,20.41,171.5,453521.52
wind-ons_6,p1,bin10,318.0,3.68,125.7,1062765.74
wind-ons_7,p1,bin1,282.0,4.29,63.16,157927.56
wind-ons_7,p1,bin2,258.0,5.66,89.12,199541.07
wind-ons_7,p1,bin3,180.0,0.25,129.08,222685.87
wind-ons_7,p1,bin4,150.0,13.23,117.32,267845.87
wind-ons_7,p1,bin5,264.0,1.57,119.94,296697.99
wind-ons_7,p1,bin6,108.0,7.56,128.48,310321.8
wind-ons_7,p1,bin7,60.0,3.01,148.72,358895.12
wind-ons_7,p1,bin8,144.0,13.2,167.41,392916.0
wind-ons_7,p1,bin9,54.0,7.92,167.21,430512.81
wind-ons_7,p1,bin10,162.0,2.22,135.91,431500.27
wind-ons_8,p1,bin1,282.0,8.14,48.41,143438.59
wind-ons_8,p1,bin2,288.0,4.45,65.18,155985.12
wind-ons_8,p1,bin3,180.0,1.38,135.67,268432.7
wind-ons_8,p1,bin4,180.0,2.42,158.9,323034.6
wind-ons_8,p1,bin5,198.0,1.15,153.45,360609.81
wind-ons_8,p1,bin6,144.0,1.43,147.12,410663.09
wind-ons_8,p1,bin7,60.0,1.39,137.64,423128.22
wind-ons_8,p1,bin8,174.0,11.36,147.08,496043.08
wind-ons_9,p1,bin1,282.0,1.91,73.5,170030.81
wind-ons_10,p1,bin1,90.0,11.59,145.28,364308.51
wind-ons_1,p10,bin1,696.0,7.78,79.04,298739.63
wind-ons_1,p10,bin2,654.0,15.91,68.87,337443.6
wind-ons_1,p10,bin3,678.0,19.64,52.05,376541.96
wind-ons_1,p10,bin4,714.0,10.82,60.13,430405.89
wind-ons_1,p10,bin5,660.0,15.1,40.74,548435.76
wind-ons_1,p10,bin6,636.0,6.83,53.03,709964.57
wind-ons_1,p10,bin7,798.0,2.79,28.5,922351.23
wind-ons_1,p10,bin8,672.0,2.04,32.72,1441854.51
wind-ons_1,p10,bin9,714.0,3.85,32.26,2293127.41
wind-ons_1,p10,bin10,702.0,6.39,40.6,5672084.18
wind-ons_2,p10,bin1,852.0,2.23,110.64,215659.36
wind-ons_2,p10,bin2,600.0,3.22,93.98,230512.23
wind-ons_2,p10,bin3,690.0,7.55,151.27,237801.42
wind-ons_2,p10,bin4,558.0,14.04,121.17,267654.25
wind-ons_2,p10,bin5,708.0,3.98,116.58,297971.2
wind-ons_2,p10,bin6,594.0,20.86,95.5,325073.4
wind-ons_2,p10,bin7,690.0,16.51,146.11,352261.12
wind-ons_2,p10,bin8,654.0,13.84,137.53,411184.68
wind-ons_2,p10,bin9,582.0,14.43,122.57,543309.83
wind-ons_2,p10,bin10,720.0,18.72,88.58,2953155.74
wind-ons_3,p10,bin1,846.0,6.95,105.81,217729.21
wind-ons_3,p10,bin2,930.0,10.04,108.91,247887.75
wind-ons_3,p10,bin3,990.0,8.4,108.29,264829.63
wind-ons_3,p10,bin4,756.0,1.24,160.43,272037.55
wind-ons_3,p10,bin5,912.0,9.2,97.71,286159.2
wind-ons_3,p10,bin6,954.0,4.09,114.62,319185.95
wind-ons_3,p10,bin7,846.0,6.54,112.07,337878.2
wind-ons_3,p10,bin8,1044.0,10.67,170.74,366306.48
wind-ons_3,p10,bin9,888.0,21.87,111.73,453685.08
wind-ons_3,p10,bin10,972.0,31.85,335.67,1727853.45
wind-ons_4,p10,bin1,648.0,9.76,64.48,170221.23
wind-ons_4,p10,bin2,438.0,14.18,99.26,221272.47
wind-ons_4,p10,bin3,864.0,12.48,125.28,256671.04
wind-ons_4,p10,bin4,594.0,12.13,111.87,282236.66
wind-ons_4,p10,bin5,600.0,11.82,116.32,302582.5
wind-ons_4,p10,bin6,732.0,18.09,152.39,322215.09
wind-ons_4,p10,bin7,642.0,11.18,97.74,363567.95
wind-ons_4,p10,bin8,606.0,16.22,116.92,398289.37
wind-ons_4,p10,bin9,576.0,20.88,86.08,433122.85
wind-ons_4,p10,bin10,780.0,15.89,139.63,952090.68
wind-ons_5,p10,bin1,618.0,6.73,55.66,180871.08
wind-ons_5,p10,bin2,420.0,4.74,168.72,210258.56
wind-ons_5,p10,bin3,498.0,1.25,72.97,211644.53
wind-ons_5,p10,bin4,606.0,3.37,102.57,229236.97
wind-ons_5,p10,bin5,666.0,18.31,125.39,259338.08
wind-ons_5,p10,bin6,498.0,12.99,94.61,361858.38
wind-ons_5,p10,bin7,492.0,14.74,109.58,397279.17
wind-ons_5,p10,bin8,666.0,23.15,90.98,422762.45
wind-ons_5,p10,bin9,348.0,11.75,80.7,443139.2
wind-ons_5,p10,bin10,792.0,20.82,87.45,982809.84
wind-ons_6,p10,bin1,240.0,3.59,93.39,146614.39
wind-ons_6,p10,bin2,336.0,1.26,73.9,156272.11
wind-ons_6,p10,bin3,192.0,19.89,94.65,197933.08
wind-ons_6,p10,bin4,234.0,6.61,180.26,217057.06
wind-ons_6,p10,bin5,282.0,9.64,26.64,250074.63
wind-ons_6,p10,bin6,144.0,5.16,115.93,302041.09
wind-ons_6,p10,bin7,288.0,5.56,44.36,329746.61
wind-ons_6,p10,bin8,162.0,14.17,78.71,382941.86
wind-ons_6,p10,bin9,270.0,28.16,103.21,416394.41
wind-ons_6,p10,bin10,228.0,26.06,54.15,548179.13
wind-ons_7,p10,bin1,54.0,0.73,48.32,134394.71
wind-ons_7,p10,bin2,108.0,8.42,106.61,221833.98
wind-ons_7,p10,bin3,54.0,15.71,10.51,226591.8
wind-ons_7,p10,bin4,66.0,4.65,54.96,226941.2
wind-ons_7,p10,bin5,126.0,0.09,30.82,233804.29
wind-ons_7,p10,bin6,42.0,1.27,55.47,301669.88
wind-ons_7,p10,bin7,60.0,6.58,59.78,373232.94
wind-ons_7,p10,bin8,60.0,17.22,121.66,431432.13
wind-ons_7,p10,bin9,30.0,32.57,39.82,453074.01
wind-ons_8,p10,bin1,270.0,1.65,195.13,222558.23
wind-ons_8,p10,bin2,60.0,2.31,68.92,252340.88
wind-ons_8,p10,bin3,216.0,7.82,23.07,269579.37
wind-ons_8,p10,bin4,138.0,4.1,37.39,456319.49
wind-ons_8,p10,bin5,24.0,36.28,27.29,491206.69
wind-ons_8,p10,bin6,114.0,0.64,10.51,1005064.78
wind-ons_9,p10,bin1,168.0,4.43,79.11,261870.15
wind-ons_9,p10,bin2,114.0,5.56,77.54,275791.77
wind-ons_9,p10,bin3,60.0,5.85,204.83,292566.89
wind-ons_9,p10,bin4,138.0,1.75,57.28,387369.82
wind-ons_10,p10,bin1,234.0,1.27,68.74,202464.82
wind-ons_10,p10,bin2,186.0,0.87,98.16,255430.03
wind-ons_10,p10,bin3,126.0,2.34,50.15,264850.52
wind-ons_10,p10,bin4,120.0,6.63,43.13,293263.94
wind-ons_10,p10,bin5,90.0,7.69,50.68,299522.63
wind-ons_10,p10,bin6,258.0,1.07,121.91,316427.67
wind-ons_10,p10,bin7,48.0,7.2,105.5,351969.59
wind-ons_10,p10,bin8,180.0,4.31,84.6,356593.77
wind-ons_10,p10,bin9,168.0,0.18,29.4,960441.84
wind-ons_1,p11,bin1,636.0,15.44,46.53,347727.18
wind-ons_1,p11,bin2,354.0,15.44,50.64,401067.2
wind-ons_1,p11,bin3,510.0,5.26,199.35,432392.14
wind-ons_1,p11,bin4,252.0,27.04,95.04,443598.12
wind-ons_1,p11,bin5,540.0,10.03,171.28,472858.77
wind-ons_1,p11,bin6,372.0,11.63,63.53,542128.37
wind-ons_1,p11,bin7,498.0,6.71,72.89,901008.06
wind-ons_1,p11,bin8,432.0,8.66,66.4,1134130.99
wind-ons_1,p11,bin9,432.0,2.68,69.04,1489712.34
wind-ons_1,p11,bin10,474.0,4.16,47.08,3555842.92
wind-ons_2,p11,bin1,264.0,20.23,186.27,248496.07
wind-ons_2,p11,bin2,288.0,31.75,186.27,282768.67
wind-ons_2,p11,bin3,234.0,13.48,92.21,283701.07
wind-ons_2,p11,bin4,192.0,9.27,268.95,415971.91
wind-ons_2,p11,bin5,234.0,32.54,69.88,482344.25
wind-ons_2,p11,bin6,186.0,36.47,95.04,485049.31
wind-ons_2,p11,bin7,180.0,21.4,85.7,485316.44
wind-ons_2,p11,bin8,198.0,12.25,82.84,504207.59
wind-ons_2,p11,bin9,240.0,6.05,304.33,537963.78
wind-ons_2,p11,bin10,234.0,22.34,69.88,543829.63
wind-ons_3,p11,bin1,294.0,26.94,92.21,277994.75
wind-ons_3,p11,bin2,252.0,19.7,189.17,281478.31
wind-ons_3,p11,bin3,246.0,27.36,92.21,286831.51
wind-ons_3,p11,bin4,258.0,13.7,238.48,348554.93
wind-ons_3,p11,bin5,78.0,8.41,240.42,398173.65
wind-ons_3,p11,bin6,84.0,37.09,87.22,423983.99
wind-ons_3,p11,bin7,198.0,49.99,69.88,512759.55
wind-ons_4,p11,bin1,210.0,4.28,252.01,356779.41
wind-ons_4,p11,bin2,234.0,3.91,262.64,358302.31
wind-ons_4,p11,bin3,264.0,25.94,238.48,390410.67
wind-ons_4,p11,bin4,150.0,3.91,262.64,392121.22
wind-ons_4,p11,bin5,252.0,13.45,246.82,408584.42
wind-ons_4,p11,bin6,276.0,34.71,246.82,431888.19
wind-ons_4,p11,bin7,210.0,41.69,41.21,457602.41
wind-ons_5,p11,bin1,228.0,39.01,84.64,364344.42
wind-ons_5,p11,bin2,216.0,44.06,69.88,494367.17
wind-ons_6,p11,bin1,204.0,30.6,107.25,357997.34
wind-ons_6,p11,bin2,198.0,53.43,82.33,392457.85
wind-ons_6,p11,bin3,258.0,44.53,66.61,402530.7
wind-ons_6,p11,bin4,300.0,37.46,238.48,455892.88
wind-ons_6,p11,bin5,282.0,42.07,243.99,466365.32
wind-ons_6,p11,bin6,288.0,59.91,68.94,522558.7
wind-ons_6,p11,bin7,258.0,53.94,243.65,537081.08
wind-ons_6,p11,bin8,222.0,28.54,82.84,628312.99
wind-ons_7,p11,bin1,222.0,4.85,244.85,314375.14
wind-ons_7,p11,bin2,258.0,24.52,246.82,448032.93
wind-ons_8,p11,bin1,282.0,4.87,217.09,250891.83
wind-ons_8,p11,bin2,204.0,6.75,204.83,256647.64
wind-ons_8,p11,bin3,174.0,6.32,220.85,317328.82
wind-ons_8,p11,bin4,240.0,6.32,220.85,317460.94
wind-ons_1,p2,bin1,246.0,9.56,30.71,167910.72
wind-ons_1,p2,bin2,474.0,6.58,41.53,214748.48
wind-ons_1,p2,bin3,504.0,4.07,72.98,261877.97
wind-ons_1,p2,bin4,204.0,6.6,44.63,283880.88
wind-ons_1,p2,bin5,150.0,1.66,18.04,295571.8
wind-ons_1,p2,bin6,246.0,8.46,61.89,304722.89
wind-ons_1,p2,bin7,342.0,11.87,156.62,384126.27
wind-ons_1,p2,bin8,252.0,7.32,215.33,620336.4
wind-ons_1,p2,bin9,276.0,12.6,197.67,980328.71
wind-ons_2,p2,bin1,1020.0,5.72,63.63,201298.38
wind-ons_2,p2,bin2,786.0,5.46,74.41,225859.52
wind-ons_2,p2,bin3,858.0,4.26,90.79,241938.52
wind-ons_2,p2,bin4,732.0,8.08,75.34,264807.33
wind-ons_2,p2,bin5,906.0,8.46,131.47,283744.0
wind-ons_2,p2,bin6,654.0,16.62,72.53,303060.82
wind-ons_2,p2,bin7,798.0,3.06,79.56,327730.0
wind-ons_2,p2,bin8,852.0,6.08,116.69,370760.15
wind-ons_2,p2,bin9,792.0,22.62,109.08,410732.41
wind-ons_2,p2,bin10,972.0,12.25,158.66,696794.2
wind-ons_3,p2,bin1,1650.0,5.84,46.9,162660.37
wind-ons_3,p2,bin2,1734.0,3.1,77.22,210598.14
wind-ons_3,p2,bin3,1500.0,8.06,106.66,241599.19
wind-ons_3,p2,bin4,1650.0,7.78,78.33,255354.76
wind-ons_3,p2,bin5,1512.0,13.02,100.37,265065.86
wind-ons_3,p2,bin6,1638.0,11.16,174.55,287747.43
wind-ons_3,p2,bin7,1626.0,4.86,124.1,318319.25
wind-ons_3,p2,bin8,1518.0,16.09,155.15,370055.23
wind-ons_3,p2,bin9,1668.0,15.42,200.95,494780.22
wind-ons_3,p2,bin10,1680.0,20.44,169.33,855340.53
wind-ons_4,p2,bin1,2214.0,5.13,49.08,175592.26
wind-ons_4,p2,bin2,2112.0,11.43,65.76,203917.65
wind-ons_4,p2,bin3,2088.0,5.28,107.86,234563.6
wind-ons_4,p2,bin4,1914.0,5.82,99.94,267641.4
wind-ons_4,p2,bin5,2118.0,6.33,135.61,302024.43
wind-ons_4,p2,bin6,2190.0,12.49,178.31,326233.86
wind-ons_4,p2,bin7,1980.0,13.02,149.02,353627.7
wind-ons_4,p2,bin8,2286.0,9.44,173.99,400654.99
wind-ons_4,p2,bin9,1968.0,10.84,156.23,637637.49
wind-ons_4,p2,bin10,2196.0,17.61,263.79,1109463.57
wind-ons_5,p2,bin1,1752.0,4.32,62.61,149693.29
wind-ons_5,p2,bin2,1644.0,10.32,73.8,203413.0
wind-ons_5,p2,bin3,1512.0,7.19,88.35,231637.82
wind-ons_5,p2,bin4,1584.0,6.05,133.4,253530.25
wind-ons_5,p2,bin5,1554.0,8.01,144.31,281006.02
wind-ons_5,p2,bin6,1584.0,16.23,155.41,307891.14
wind-ons_5,p2,bin7,1602.0,14.44,188.67,347622.93
wind-ons_5,p2,bin8,1674.0,13.85,162.2,391014.46
wind-ons_5,p2,bin9,1686.0,10.7,174.9,558782.61
wind-ons_5,p2,bin10,1722.0,8.35,191.38,1081881.81
wind-ons_6,p2,bin1,1362.0,4.25,74.48,162402.08
wind-ons_6,p2,bin2,1356.0,6.64,122.7,202574.55
wind-ons_6,p2,bin3,1308.0,10.43,113.97,227503.19
wind-ons_6,p2,bin4,1242.0,5.81,116.1,247119.25
wind-ons_6,p2,bin5,1224.0,8.24,135.84,268330.12
wind-ons_6,p2,bin6,1368.0,13.05,119.76,286075.73
wind-ons_6,p2,bin7,1374.0,6.92,133.63,332614.9
wind-ons_6,p2,bin8,1200.0,13.92,164.47,388225.61
wind-ons_6,p2,bin9,1416.0,17.81,147.09,471516.53
wind-ons_6,p2,bin10,1290.0,19.08,268.52,902115.49
wind-ons_7,p2,bin1,552.0,17.62,49.22,140605.6
wind-ons_7,p2,bin2,510.0,1.61,134.2,242258.22
wind-ons_7,p2,bin3,282.0,3.86,138.32,253457.67
wind-ons_7,p2,bin4,546.0,1.33,168.28,260998.67
wind-ons_7,p2,bin5,528.0,6.38,157.11,277938.95
wind-ons_7,p2,bin6,270.0,2.03,184.29,287565.98
wind-ons_7,p2,bin7,600.0,7.62,168.65,330710.46
wind-ons_7,p2,bin8,498.0,18.37,107.51,354225.89
wind-ons_7,p2,bin9,444.0,14.98,135.67,485309.69
wind-ons_7,p2,bin10,444.0,31.4,229.65,840482.13
wind-ons_8,p2,bin1,552.0,7.26,163.47,221200.88
wind-ons_8,p2,bin2,270.0,4.0,161.07,270062.76
wind-ons_8,p2,bin3,270.0,0.9,178.16,289795.08
wind-ons_8,p2,bin4,270.0,0.9,191.01,320440.18
wind-ons_8,p2,bin5,222.0,10.66,176.97,329003.61
wind-ons_8,p2,bin6,318.0,18.65,156.8,355360.91
wind-ons_8,p2,bin7,342.0,3.65,134.89,390840.87
wind-ons_8,p2,bin8,54.0,7.72,59.53,408879.72
wind-ons_8,p2,bin9,492.0,5.71,197.74,420526.61
wind-ons_8,p2,bin10,294.0,27.47,202.26,664897.03
wind-ons_9,p2,bin1,54.0,11.43,164.53,353156.47
wind-ons_9,p2,bin2,246.0,11.74,193.91,446271.61
wind-ons_10,p2,bin1,186.0,0.64,147.38,387861.23
wind-ons_10,p2,bin2,114.0,0.56,166.67,424109.55
wind-ons_10,p2,bin3,48.0,13.8,169.38,460871.56
wind-ons_10,p2,bin4,162.0,3.7,187.07,837570.44
wind-ons_1,p3,bin1,876.0,4.43,89.32,229579.94
wind-ons_1,p3,bin2,828.0,7.05,146.4,286776.34
wind-ons_1,p3,bin3,816.0,18.7,126.99,309217.31
wind-ons_1,p3,bin4,696.0,10.03,132.86,318464.79
wind-ons_1,p3,bin5,756.0,13.12,118.52,374885.5
wind-ons_1,p3,bin6,942.0,7.42,168.48,470915.22
wind-ons_1,p3,bin7,810.0,8.89,185.98,513743.3
wind-ons_1,p3,bin8,786.0,13.71,170.93,548726.78
wind-ons_1,p3,bin9,816.0,10.08,191.04,625640.01
wind-ons_1,p3,bin10,792.0,15.16,261.34,975250.06
wind-ons_2,p3,bin1,1782.0,9.11,67.65,184595.84
wind-ons_2,p3,bin2,1740.0,8.05,92.84,240931.59
wind-ons_2,p3,bin3,1608.0,8.74,120.38,290127.77
wind-ons_2,p3,bin4,1800.0,12.39,150.82,362899.45
wind-ons_2,p3,bin5,1716.0,13.03,154.79,438380.64
wind-ons_2,p3,bin6,1710.0,12.25,180.16,481624.15
wind-ons_2,p3,bin7,1566.0,17.05,220.42,527667.89
wind-ons_2,p3,bin8,1722.0,21.03,217.46,593608.59
wind-ons_2,p3,bin9,1596.0,17.66,240.95,717158.67
wind-ons_2,p3,bin10,1890.0,21.97,212.9,864676.89
wind-ons_3,p3,bin1,1668.0,8.82,60.63,167530.66
wind-ons_3,p3,bin2,1416.0,7.41,79.46,201043.98
wind-ons_3,p3,bin3,1374.0,13.0,102.23,238825.73
wind-ons_3,p3,bin4,1554.0,13.03,68.12,260216.7
wind-ons_3,p3,bin5,1446.0,7.02,126.84,304461.52
wind-ons_3,p3,bin6,1446.0,7.15,179.09,356112.52
wind-ons_3,p3,bin7,1566.0,8.81,174.42,416749.64
wind-ons_3,p3,bin8,1416.0,17.84,233.26,476508.75
wind-ons_3,p3,bin9,1488.0,10.84,235.13,690306.13
wind-ons_3,p3,bin10,1524.0,18.48,216.8,912211.57
wind-ons_4,p3,bin1,948.0,2.17,99.7,173310.39
wind-ons_4,p3,bin2,930.0,8.88,95.12,186748.55
wind-ons_4,p3,bin3,900.0,7.06,100.56,211574.39
wind-ons_4,p3,bin4,858.0,9.39,147.8,245744.03
wind-ons_4,p3,bin5,912.0,8.9,127.46,271875.52
wind-ons_4,p3,bin6,912.0,4.31,212.03,304545.88
wind-ons_4,p3,bin7,918.0,8.09,210.29,332007.3
wind-ons_4,p3,bin8,1002.0,7.95,204.97,385451.45
wind-ons_4,p3,bin9,918.0,10.82,198.71,536995.24
wind-ons_4,p3,bin10,978.0,24.6,242.04,714337.79
wind-ons_5,p3,bin1,1938.0,6.81,61.0,144795.38
wind-ons_5,p3,bin2,1890.0,7.16,83.55,177124.93
wind-ons_5,p3,bin3,1734.0,9.9,95.42,202735.2
wind-ons_5,p3,bin4,1872.0,12.68,93.84,221908.63
wind-ons_5,p3,bin5,1764.0,10.17,133.41,258886.88
wind-ons_5,p3,bin6,1908.0,8.81,196.31,327779.77
wind-ons_5,p3,bin7,1968.0,9.92,185.69,370902.5
wind-ons_5,p3,bin8,1818.0,12.77,174.01,395390.51
wind-ons_5,p3,bin9,1782.0,7.8,210.32,411705.78
wind-ons_5,p3,bin10,1914.0,7.76,235.05,519163.37
wind-ons_6,p3,bin1,966.0,3.33,68.17,186072.57
wind-ons_6,p3,bin2,978.0,6.87,107.63,224482.87
wind-ons_6,p3,bin3,954.0,5.55,101.52,251614.63
wind-ons_6,p3,bin4,924.0,6.06,124.53,281137.49
wind-ons_6,p3,bin5,852.0,9.77,104.71,291740.23
wind-ons_6,p3,bin6,1038.0,5.31,187.78,318294.98
wind-ons_6,p3,bin7,870.0,4.97,184.04,334842.86
wind-ons_6,p3,bin8,894.0,11.09,188.37,343607.35
wind-ons_6,p3,bin9,1014.0,4.14,209.12,389022.09
wind-ons_6,p3,bin10,1014.0,8.46,201.49,711238.26
wind-ons_7,p3,bin1,72.0,8.12,132.25,376787.76
wind-ons_7,p3,bin2,192.0,2.53,27.93,476488.11
wind-ons_7,p3,bin3,78.0,2.41,24.42,1871917.1
wind-ons_2,p4,bin1,240.0,5.68,160.33,230319.44
wind-ons_2,p4,bin2,234.0,1.26,196.92,268456.09
wind-ons_2,p4,bin3,222.0,0.81,226.84,324690.96
wind-ons_2,p4,bin4,162.0,1.11,220.35,400400.15
wind-ons_3,p4,bin1,246.0,3.96,172.37,242414.41
wind-ons_3,p4,bin2,240.0,0.9,183.84,249029.09
wind-ons_3,p4,bin3,210.0,3.27,152.25,260258.72
wind-ons_3,p4,bin4,198.0,1.96,161.78,268774.65
wind-ons_3,p4,bin5,240.0,10.57,183.13,269746.61
wind-ons_3,p4,bin6,330.0,3.15,155.16,279591.2
wind-ons_3,p4,bin7,240.0,15.13,204.29,283223.12
wind-ons_3,p4,bin8,246.0,5.12,207.19,296482.73
wind-ons_3,p4,bin9,354.0,0.87,161.36,329568.89
wind-ons_4,p4,bin1,648.0,9.0,142.53,238832.46
wind-ons_4,p4,bin2,420.0,2.25,117.17,247752.69
wind-ons_4,p4,bin3,396.0,7.7,154.86,261166.57
wind-ons_4,p4,bin4,492.0,3.52,178.05,273830.47
wind-ons_4,p4,bin5,726.0,10.06,188.86,283594.62
wind-ons_4,p4,bin6,396.0,6.05,177.47,303203.08
wind-ons_4,p4,bin7,522.0,6.49,217.99,312201.99
wind-ons_4,p4,bin8,492.0,5.15,235.81,317401.76
wind-ons_4,p4,bin9,600.0,7.5,188.07,328644.05
wind-ons_4,p4,bin10,534.0,9.03,193.48,347326.55
wind-ons_5,p4,bin1,222.0,3.83,73.5,178383.34
wind-ons_5,p4,bin2,354.0,6.73,126.34,229619.16
wind-ons_5,p4,bin3,228.0,4.96,125.89,234477.81
wind-ons_5,p4,bin4,252.0,2.28,107.22,262931.63
wind-ons_5,p4,bin5,240.0,3.31,180.16,278125.76
wind-ons_5,p4,bin6,270.0,6.56,194.85,289232.39
wind-ons_5,p4,bin7,264.0,4.58,172.73,297371.61
wind-ons_5,p4,bin8,450.0,2.17,184.0,324831.13
wind-ons_5,p4,bin9,240.0,11.51,226.27,330841.89
wind-ons_6,p4,bin1,156.0,5.16,96.9,234393.63
wind-ons_6,p4,bin2,90.0,1.12,86.59,257175.23
wind-ons_6,p4,bin3,30.0,6.8,191.07,496310.82
wind-ons_1,p5,bin1,1044.0,8.48,53.29,286666.17
wind-ons_1,p5,bin2,840.0,24.95,85.35,348304.14
wind-ons_1,p5,bin3,882.0,8.79,96.3,378746.5
wind-ons_1,p5,bin4,798.0,24.38,128.41,408636.19
wind-ons_1,p5,bin5,750.0,19.04,126.61,452780.93
wind-ons_1,p5,bin6,882.0,11.72,167.73,483370.74
wind-ons_1,p5,bin7,990.0,12.85,268.44,533049.29
wind-ons_1,p5,bin8,750.0,35.85,250.42,562799.6
wind-ons_1,p5,bin9,816.0,9.68,351.78,590191.86
wind-ons_1,p5,bin10,1008.0,13.48,260.89,697502.1
wind-ons_2,p5,bin1,2502.0,3.64,110.3,267529.78
wind-ons_2,p5,bin2,2244.0,10.76,91.43,306550.78
wind-ons_2,p5,bin3,2226.0,7.26,137.97,330716.84
wind-ons_2,p5,bin4,2382.0,8.74,125.58,353080.63
wind-ons_2,p5,bin5,2268.0,9.31,114.85,399494.56
wind-ons_2,p5,bin6,2310.0,22.72,158.77,444518.69
wind-ons_2,p5,bin7,2214.0,8.79,198.56,472868.25
wind-ons_2,p5,bin8,2310.0,21.5,214.67,512966.33
wind-ons_2,p5,bin9,2364.0,26.98,250.75,573201.71
wind-ons_2,p5,bin10,2286.0,23.41,293.04,696792.56
wind-ons_3,p5,bin1,2982.0,5.22,47.91,226194.44
wind-ons_3,p5,bin2,2856.0,7.89,78.43,283277.62
wind-ons_3,p5,bin3,2760.0,10.37,90.16,311868.55
wind-ons_3,p5,bin4,2778.0,9.29,116.45,350709.69
wind-ons_3,p5,bin5,2772.0,11.55,131.38,389205.14
wind-ons_3,p5,bin6,2850.0,16.41,159.71,427698.58
wind-ons_3,p5,bin7,2778.0,18.97,180.91,470966.86
wind-ons_3,p5,bin8,2988.0,9.16,163.22,515204.17
wind-ons_3,p5,bin9,2682.0,23.53,294.95,572877.8
wind-ons_3,p5,bin10,3012.0,21.86,181.52,916770.72
wind-ons_4,p5,bin1,3426.0,5.89,70.1,234039.69
wind-ons_4,p5,bin2,3462.0,8.94,96.81,268860.74
