r,tg,2026,2027,2028,2029,2030
p06019,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06019,pv,1682.0383000000002,3364.0766000000003,6773.908566666767,10183.740533333272,13593.5725
p06019,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06019,wind-ons,0.0,0.0,0.0,0.0,0.0
p06023,battery,0.0,0.0,0.0,0.0,0.0
p06023,biomass,0.0,0.0,0.0,0.0,0.0
p06023,coal,0.0,0.0,0.0,0.0,0.0
p06023,gas,0.0,0.0,0.0,0.0,0.0
p06023,geothermal,0.0,0.0,0.0,0.0,0.0
p06023,h2,0.0,0.0,0.0,0.0,0.0
p06023,hydro,0.0,0.0,0.0,0.0,0.0
p06023,nuclear,0.0,0.0,0.0,0.0,0.0
p06023,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06023,pv,0.0,0.0,0.0,0.0,0.0
p06023,wind-ofs,0.0,0.0,53.97500000000582,107.95000000001164,161.925
p06023,wind-ons,0.0,0.0,0.0,0.0,0.0
p06025,battery,592.5,1185.0,2060.969999999972,2936.939999999944,3812.91
p06025,biomass,0.0,0.0,0.0,0.0,0.0
p06025,coal,0.0,0.0,0.0,0.0,0.0
p06025,gas,0.0,0.0,0.0,0.0,0.0
p06025,geothermal,0.0,0.0,298.0,596.0,894.0
p06025,h2,0.0,0.0,0.0,0.0,0.0
p06025,hydro,0.0,0.0,0.0,0.0,0.0
p06025,nuclear,0.0,0.0,0.0,0.0,0.0
p06025,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06025,pv,180.0,360.0,1781.226666667033,3202.4533333336003,4623.68
p06025,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06025,wind-ons,0.0,0.0,0.0,0.0,0.0
p06027,battery,257.54,515.08,996.8749293333384,1478.669858666719,1960.464788
p06027,biomass,0.0,0.0,0.0,0.0,0.0
p06027,coal,0.0,0.0,0.0,0.0,0.0
p06027,gas,0.0,0.0,0.0,0.0,0.0
p06027,geothermal,0.0,0.0,0.0,0.0,0.0
p06027,h2,0.0,0.0,0.0,0.0,0.0
p06027,hydro,0.0,0.0,0.0,0.0,0.0
p06027,nuclear,0.0,0.0,0.0,0.0,0.0
p06027,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06027,pv,254.28,508.56,855.0063153333031,1201.452630666667,1547.8989459999998
p06027,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06027,wind-ons,0.0,0.0,0.0,0.0,0.0
p06029,battery,2920.2632,5840.5264,10886.252398628742,15931.978397255763,20977.704395882
p06029,biomass,0.0,0.0,0.0,0.0,0.0
p06029,coal,0.0,0.0,0.0,0.0,0.0
p06029,gas,0.0,0.0,218.56666666670932,437.1333333333605,655.7
p06029,geothermal,0.0,0.0,0.0,0.0,0.0
p06029,h2,0.0,0.0,0.0,0.0,0.0
p06029,hydro,0.0,0.0,0.0,0.0,0.0
p06029,nuclear,0.0,0.0,0.0,0.0,0.0
p06029,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06029,pv,2783.3413,5566.6826,9634.05746119935,13701.43232239969,17768.8071836
p06029,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06029,wind-ons,110.0,220.0,293.33333333334303,366.66666666665697,440.0
p06031,battery,688.25,1376.5,2409.1037314126734,3441.7074628253467,4474.311194238
p06031,biomass,0.0,0.0,0.0,0.0,0.0
p06031,coal,0.0,0.0,0.0,0.0,0.0
p06031,gas,0.0,0.0,0.0,0.0,0.0
p06031,geothermal,0.0,0.0,0.0,0.0,0.0
p06031,h2,0.0,0.0,0.0,0.0,0.0
p06031,hydro,0.0,0.0,0.0,0.0,0.0
p06031,nuclear,0.0,0.0,0.0,0.0,0.0
p06031,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06031,pv,730.8534999999999,1461.707,3231.188749333378,5000.6704986663535,6770.152248
p06031,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06031,wind-ons,0.0,0.0,0.0,0.0,0.0
p06033,battery,23.72325,47.4465,63.26199999999881,79.07749999999942,94.893
p06033,biomass,0.0,0.0,0.0,0.0,0.0
p06033,coal,0.0,0.0,0.0,0.0,0.0
p06033,gas,0.0,0.0,0.0,0.0,0.0
p06033,geothermal,4.7175,9.435,12.579999999999927,15.724999999999454,18.87
p06033,h2,0.0,0.0,0.0,0.0,0.0
p06033,hydro,0.0,0.0,0.0,0.0,0.0
p06033,nuclear,0.0,0.0,0.0,0.0,0.0
p06033,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06033,pv,0.0,0.0,0.0,0.0,0.0
p06033,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06033,wind-ons,0.0,0.0,0.0,0.0,0.0
p06035,battery,0.0,0.0,0.0,0.0,0.0
p06035,biomass,0.0,0.0,0.0,0.0,0.0
p06035,coal,0.0,0.0,0.0,0.0,0.0
p06035,gas,0.0,0.0,0.0,0.0,0.0
p06035,geothermal,0.0,0.0,0.0,0.0,0.0
p06035,h2,0.0,0.0,0.0,0.0,0.0
p06035,hydro,0.0,0.0,0.0,0.0,0.0
p06035,nuclear,0.0,0.0,0.0,0.0,0.0
p06035,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06035,pv,125.0,250.0,333.33333333334303,416.66666666665697,500.0
p06035,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06035,wind-ons,0.0,0.0,0.0,0.0,0.0
p06037,battery,1503.12,3006.24,7147.143717000261,11288.047434000298,15428.951151
p06037,biomass,0.0,0.0,0.0,0.0,0.0
p06037,coal,0.0,0.0,0.0,0.0,0.0
p06037,gas,0.0,0.0,183.33333333331396,366.66666666668607,550.0
p06037,geothermal,0.0,0.0,0.0,0.0,0.0
p06037,h2,0.0,0.0,230.66666666668607,461.33333333331393,692.0
p06037,hydro,0.0,0.0,0.0,0.0,0.0
p06037,nuclear,0.0,0.0,0.0,0.0,0.0
p06037,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06037,pv,979.5,1959.0,3663.825699999929,5368.651399999857,7073.4771
p06037,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06037,wind-ons,0.0,0.0,666.6666666667443,1333.3333333332555,2000.0
p06039,battery,0.0,0.0,501.3892333332915,1002.778466666583,1504.1677000000002
p06039,biomass,0.0,0.0,0.0,0.0,0.0
p06039,coal,0.0,0.0,0.0,0.0,0.0
p06039,gas,0.0,0.0,0.0,0.0,0.0
p06039,geothermal,0.0,0.0,0.0,0.0,0.0
p06039,h2,0.0,0.0,0.0,0.0,0.0
p06039,hydro,0.0,0.0,0.0,0.0,0.0
p06039,nuclear,0.0,0.0,0.0,0.0,0.0
p06039,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06039,pv,0.0,0.0,67.73333333336632,135.46666666670353,203.2
p06039,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06039,wind-ons,0.0,0.0,0.0,0.0,0.0
p06041,battery,0.0,0.0,104.59773666664842,209.19547333332596,313.79321
p06041,biomass,0.0,0.0,0.0,0.0,0.0
p06041,coal,0.0,0.0,0.0,0.0,0.0
p06041,gas,0.0,0.0,0.0,0.0,0.0
p06041,geothermal,0.0,0.0,0.0,0.0,0.0
p06041,h2,0.0,0.0,0.0,0.0,0.0
p06041,hydro,0.0,0.0,0.0,0.0,0.0
p06041,nuclear,0.0,0.0,0.0,0.0,0.0
p06041,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06041,pv,0.0,0.0,0.0,0.0,0.0
p06041,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06041,wind-ons,0.0,0.0,0.0,0.0,0.0
p06047,battery,308.0582,616.1164,3264.723144667223,5913.329889333807,8561.936634
p06047,biomass,0.0,0.0,0.0,0.0,0.0
p06047,coal,0.0,0.0,0.0,0.0,0.0
p06047,gas,0.0,0.0,94.0,188.0,282.0
p06047,geothermal,0.0,0.0,0.0,0.0,0.0
p06047,h2,0.0,0.0,0.0,0.0,0.0
p06047,hydro,0.0,0.0,0.0,0.0,0.0
p06047,nuclear,0.0,0.0,0.0,0.0,0.0
p06047,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06047,pv,241.2387,482.4774,1503.831833333243,2525.186266666744,3546.5407
p06047,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06047,wind-ons,70.225,140.45,187.2666666666628,234.08333333332848,280.9
p06049,battery,0.0,0.0,0.0,0.0,0.0
p06049,biomass,0.0,0.0,0.0,0.0,0.0
p06049,coal,0.0,0.0,0.0,0.0,0.0
p06049,gas,0.0,0.0,0.0,0.0,0.0
p06049,geothermal,0.0,0.0,0.0,0.0,0.0
p06049,h2,0.0,0.0,0.0,0.0,0.0
p06049,hydro,0.0,0.0,0.0,0.0,0.0
p06049,nuclear,0.0,0.0,0.0,0.0,0.0
p06049,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06049,pv,0.0,0.0,8.30000000000291,16.600000000002183,24.9
p06049,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06049,wind-ons,0.0,0.0,0.0,0.0,0.0
p06053,battery,391.395,782.79,1434.174466666533,2085.558933333261,2736.9434
p06053,biomass,0.0,0.0,0.0,0.0,0.0
p06053,coal,0.0,0.0,0.0,0.0,0.0
p06053,gas,0.0,0.0,0.0,0.0,0.0
p06053,geothermal,0.0,0.0,0.0,0.0,0.0
p06053,h2,0.0,0.0,0.0,0.0,0.0
p06053,hydro,0.0,0.0,0.0,0.0,0.0
p06053,nuclear,0.0,0.0,0.0,0.0,0.0
p06053,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06053,pv,0.0,0.0,0.0,0.0,0.0
p06053,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06053,wind-ons,0.0,0.0,508.3906666666735,1016.781333333347,1525.172
p06055,battery,0.0,0.0,84.0,168.0,252.0
p06055,biomass,0.0,0.0,0.0,0.0,0.0
p06055,coal,0.0,0.0,0.0,0.0,0.0
p06055,gas,0.0,0.0,0.0,0.0,0.0
p06055,geothermal,0.0,0.0,0.0,0.0,0.0
p06055,h2,0.0,0.0,0.0,0.0,0.0
p06055,hydro,0.0,0.0,0.0,0.0,0.0
p06055,nuclear,0.0,0.0,0.0,0.0,0.0
p06055,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06055,pv,12.25,24.5,32.66666666666788,40.83333333333212,49.0
p06055,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06055,wind-ons,0.0,0.0,0.0,0.0,0.0
p06059,battery,228.4375,456.875,1092.9333333333489,1728.9916666666977,2365.05
p06059,biomass,0.0,0.0,0.0,0.0,0.0
p06059,coal,0.0,0.0,0.0,0.0,0.0
p06059,gas,0.0,0.0,0.0,0.0,0.0
p06059,geothermal,0.0,0.0,0.0,0.0,0.0
p06059,h2,0.0,0.0,0.0,0.0,0.0
p06059,hydro,0.0,0.0,0.0,0.0,0.0
p06059,nuclear,0.0,0.0,0.0,0.0,0.0
p06059,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06059,pv,0.0,0.0,0.0,0.0,0.0
p06059,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06059,wind-ons,0.0,0.0,0.0,0.0,0.0
p06065,battery,2326.381,4652.762,6786.802033333108,8920.842066666111,11054.8821
p06065,biomass,0.0,0.0,0.0,0.0,0.0
p06065,coal,0.0,0.0,0.0,0.0,0.0
p06065,gas,0.0,0.0,0.0,0.0,0.0
p06065,geothermal,0.0,0.0,0.0,0.0,0.0
p06065,h2,0.0,0.0,0.0,0.0,0.0
p06065,hydro,0.0,0.0,433.33333333337214,866.6666666666279,1300.0
p06065,nuclear,0.0,0.0,0.0,0.0,0.0
p06065,pumped-hydro,250.0,500.0,972.333333333372,1444.666666666628,1917.0
p06065,pv,1583.83035,3167.6607,4354.713299999945,5541.765899999999,6728.818499999999
p06065,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06065,wind-ons,30.0,60.0,263.82666666666046,467.6533333333209,671.48
p06067,battery,29.375,58.75,446.75,834.75,1222.75
p06067,biomass,0.0,0.0,0.0,0.0,0.0
p06067,coal,0.0,0.0,0.0,0.0,0.0
p06067,gas,0.0,0.0,0.0,0.0,0.0
p06067,geothermal,0.0,0.0,0.0,0.0,0.0
p06067,h2,0.0,0.0,0.0,0.0,0.0
p06067,hydro,0.0,0.0,0.0,0.0,0.0
p06067,nuclear,0.0,0.0,0.0,0.0,0.0
p06067,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06067,pv,0.0,0.0,831.6666666667443,1663.3333333332555,2495.0
p06067,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06067,wind-ons,0.0,0.0,0.0,0.0,0.0
p06069,battery,0.0,0.0,106.09533333330182,212.19066666663275,318.286
p06069,biomass,0.0,0.0,0.0,0.0,0.0
p06069,coal,0.0,0.0,0.0,0.0,0.0
p06069,gas,0.0,0.0,0.0,0.0,0.0
p06069,geothermal,0.0,0.0,0.0,0.0,0.0
p06069,h2,0.0,0.0,0.0,0.0,0.0
p06069,hydro,0.0,0.0,0.0,0.0,0.0
p06069,nuclear,0.0,0.0,0.0,0.0,0.0
p06069,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06069,pv,0.0,0.0,106.16366666666,212.3273333333491,318.491
p06069,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06069,wind-ons,0.0,0.0,0.0,0.0,0.0
p06071,battery,821.66,1643.32,6564.892904000357,11486.465808000416,16408.038712
p06071,biomass,0.0,0.0,0.0,0.0,0.0
p06071,coal,0.0,0.0,0.0,0.0,0.0
p06071,gas,0.0,0.0,366.33333333337214,732.6666666666279,1099.0
p06071,geothermal,0.0,0.0,0.0,0.0,0.0
p06071,h2,0.0,0.0,0.0,0.0,0.0
p06071,hydro,0.0,0.0,0.0,0.0,0.0
p06071,nuclear,0.0,0.0,0.0,0.0,0.0
p06071,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06071,pv,887.735,1775.47,3190.7666333331726,4606.063266666606,6021.3599
p06071,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06071,wind-ons,106.09,212.18,282.90666666664765,353.6333333333023,424.36
p06073,battery,761.867,1523.734,3079.7657666667365,4635.7975333333015,6191.829299999999
p06073,biomass,0.0,0.0,0.0,0.0,0.0
p06073,coal,0.0,0.0,0.0,0.0,0.0
p06073,gas,0.0,0.0,0.0,0.0,0.0
p06073,geothermal,0.0,0.0,0.0,0.0,0.0
p06073,h2,0.0,0.0,0.0,0.0,0.0
p06073,hydro,0.0,0.0,0.0,0.0,0.0
p06073,nuclear,0.0,0.0,0.0,0.0,0.0
p06073,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06073,pv,90.94,181.88,242.50666666665347,303.1333333333314,363.76
p06073,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06073,wind-ons,296.9,593.8,791.733333333279,989.666666666628,1187.6
p06075,battery,125.0,250.0,333.33333333334303,416.66666666665697,500.0
p06075,biomass,0.0,0.0,0.0,0.0,0.0
p06075,coal,0.0,0.0,0.0,0.0,0.0
p06075,gas,0.0,0.0,0.0,0.0,0.0
p06075,geothermal,0.0,0.0,0.0,0.0,0.0
p06075,h2,0.0,0.0,0.0,0.0,0.0
p06075,hydro,0.0,0.0,0.0,0.0,0.0
p06075,nuclear,0.0,0.0,0.0,0.0,0.0
p06075,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06075,pv,0.0,0.0,0.0,0.0,0.0
p06075,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06075,wind-ons,0.0,0.0,0.0,0.0,0.0
p06077,battery,980.2625,1960.525,3545.276687533129,5130.028375066351,6714.780062600001
p06077,biomass,0.0,0.0,0.0,0.0,0.0
p06077,coal,0.0,0.0,0.0,0.0,0.0
p06077,gas,0.0,0.0,0.0,0.0,0.0
p06077,geothermal,0.0,0.0,0.0,0.0,0.0
p06077,h2,0.0,0.0,0.0,0.0,0.0
p06077,hydro,0.0,0.0,0.0,0.0,0.0
p06077,nuclear,0.0,0.0,0.0,0.0,0.0
p06077,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06077,pv,383.316,766.6320000000001,1022.176000000036,1277.7200000000305,1533.264
p06077,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06077,wind-ons,204.4,408.8,545.0666666666511,681.3333333333139,817.6
p06079,battery,53.1,106.2,948.6673333332874,1791.1346666666211,2633.602
p06079,biomass,0.0,0.0,0.0,0.0,0.0
p06079,coal,0.0,0.0,0.0,0.0,0.0
p06079,gas,0.0,0.0,0.0,0.0,0.0
p06079,geothermal,0.0,0.0,0.0,0.0,0.0
p06079,h2,0.0,0.0,0.0,0.0,0.0
p06079,hydro,0.0,0.0,0.0,0.0,0.0
p06079,nuclear,0.0,0.0,0.0,0.0,0.0
p06079,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06079,pv,0.0,0.0,324.1600000000326,648.3199999999488,972.48
p06079,wind-ofs,514.47,1028.94,1371.920000000042,1714.9000000000233,2057.88
p06079,wind-ons,0.0,0.0,902.8240000000224,1805.6480000000447,2708.472
p06081,battery,0.0,0.0,116.96666666664532,233.93333333331972,350.9
p06081,biomass,0.0,0.0,0.0,0.0,0.0
p06081,coal,0.0,0.0,0.0,0.0,0.0
p06081,gas,0.0,0.0,0.0,0.0,0.0
p06081,geothermal,0.0,0.0,0.0,0.0,0.0
p06081,h2,0.0,0.0,0.0,0.0,0.0
p06081,hydro,0.0,0.0,0.0,0.0,0.0
p06081,nuclear,0.0,0.0,0.0,0.0,0.0
p06081,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06081,pv,0.0,0.0,0.0,0.0,0.0
p06081,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06081,wind-ons,0.0,0.0,0.0,0.0,0.0
p06085,battery,252.094,504.188,952.2352066369494,1400.2824132739331,1848.329619911
p06085,biomass,0.0,0.0,0.0,0.0,0.0
p06085,coal,0.0,0.0,0.0,0.0,0.0
p06085,gas,60.0,120.0,160.0,200.0,240.0
p06085,geothermal,0.0,0.0,0.0,0.0,0.0
p06085,h2,0.0,0.0,0.0,0.0,0.0
p06085,hydro,0.0,0.0,0.0,0.0,0.0
p06085,nuclear,0.0,0.0,0.0,0.0,0.0
p06085,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06085,pv,0.0,0.0,16.66666666666424,33.33333333333576,50.0
p06085,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06085,wind-ons,0.0,0.0,0.0,0.0,0.0
p06087,battery,101.8495,203.699,271.59866666662856,339.4983333333221,407.398
p06087,biomass,0.0,0.0,0.0,0.0,0.0
p06087,coal,0.0,0.0,0.0,0.0,0.0
p06087,gas,0.0,0.0,0.0,0.0,0.0
p06087,geothermal,0.0,0.0,0.0,0.0,0.0
p06087,h2,0.0,0.0,0.0,0.0,0.0
p06087,hydro,0.0,0.0,0.0,0.0,0.0
p06087,nuclear,0.0,0.0,0.0,0.0,0.0
p06087,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06087,pv,0.0,0.0,0.0,0.0,0.0
p06087,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06087,wind-ons,0.0,0.0,0.0,0.0,0.0
p06089,battery,0.0,0.0,0.0,0.0,0.0
p06089,biomass,0.0,0.0,0.0,0.0,0.0
p06089,coal,0.0,0.0,0.0,0.0,0.0
p06089,gas,0.0,0.0,0.0,0.0,0.0
p06089,geothermal,0.0,0.0,0.0,0.0,0.0
p06089,h2,0.0,0.0,0.0,0.0,0.0
p06089,hydro,0.0,0.0,0.0,0.0,0.0
p06089,nuclear,0.0,0.0,0.0,0.0,0.0
p06089,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06089,pv,0.0,0.0,41.66666666667152,83.33333333332848,125.0
p06089,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06089,wind-ons,103.0,206.0,274.66666666665697,343.33333333334303,412.0
p06093,battery,0.0,0.0,50.0,100.0,150.0
p06093,biomass,0.0,0.0,0.0,0.0,0.0
p06093,coal,0.0,0.0,0.0,0.0,0.0
p06093,gas,0.0,0.0,0.0,0.0,0.0
p06093,geothermal,0.0,0.0,0.0,0.0,0.0
p06093,h2,0.0,0.0,0.0,0.0,0.0
p06093,hydro,0.0,0.0,0.0,0.0,0.0
p06093,nuclear,0.0,0.0,0.0,0.0,0.0
p06093,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06093,pv,0.0,0.0,0.0,0.0,0.0
p06093,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06093,wind-ons,0.0,0.0,0.0,0.0,0.0
p06095,battery,304.72,609.44,1351.6662333332931,2093.8924666666426,2836.1187
p06095,biomass,0.0,0.0,0.0,0.0,0.0
p06095,coal,0.0,0.0,0.0,0.0,0.0
p06095,gas,0.0,0.0,0.0,0.0,0.0
p06095,geothermal,0.0,0.0,0.0,0.0,0.0
p06095,h2,0.0,0.0,0.0,0.0,0.0
p06095,hydro,0.0,0.0,0.0,0.0,0.0
p06095,nuclear,0.0,0.0,0.0,0.0,0.0
p06095,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06095,pv,102.51,205.02,273.36000000001513,341.70000000001164,410.04
p06095,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06095,wind-ons,207.777,415.554,554.0720000000438,692.5900000000256,831.108
p06097,battery,0.0,0.0,145.1144033333403,290.2288066666806,435.34321
p06097,biomass,0.0,0.0,0.0,0.0,0.0
p06097,coal,0.0,0.0,0.0,0.0,0.0
p06097,gas,0.0,0.0,0.0,0.0,0.0
p06097,geothermal,0.0,0.0,17.66666666666424,35.33333333333576,53.0
p06097,h2,0.0,0.0,0.0,0.0,0.0
p06097,hydro,0.0,0.0,0.0,0.0,0.0
p06097,nuclear,0.0,0.0,0.0,0.0,0.0
p06097,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06097,pv,0.0,0.0,0.0,0.0,0.0
p06097,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06097,wind-ons,0.0,0.0,0.0,0.0,0.0
p06099,battery,10.0,20.0,837.9763340002391,1655.9526680002457,2473.929002
p06099,biomass,0.0,0.0,0.0,0.0,0.0
p06099,coal,0.0,0.0,0.0,0.0,0.0
p06099,gas,0.0,0.0,0.0,0.0,0.0
p06099,geothermal,0.0,0.0,0.0,0.0,0.0
p06099,h2,0.0,0.0,0.0,0.0,0.0
p06099,hydro,0.0,0.0,0.0,0.0,0.0
p06099,nuclear,0.0,0.0,0.0,0.0,0.0
p06099,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06099,pv,10.0,20.0,204.24574899999425,388.4914979999885,572.737247
p06099,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06099,wind-ons,0.0,0.0,0.0,0.0,0.0
p06101,battery,0.0,0.0,41.20000000001164,82.40000000000873,123.6
p06101,biomass,0.0,0.0,0.0,0.0,0.0
p06101,coal,0.0,0.0,0.0,0.0,0.0
p06101,gas,0.0,0.0,7.533333333334667,15.066666666667516,22.6
p06101,geothermal,0.0,0.0,0.0,0.0,0.0
p06101,h2,0.0,0.0,0.0,0.0,0.0
p06101,hydro,0.0,0.0,0.0,0.0,0.0
p06101,nuclear,0.0,0.0,0.0,0.0,0.0
p06101,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p06101,pv,0.0,0.0,0.0,0.0,0.0
p06101,wind-ofs,0.0,0.0,0.0,0.0,0.0
p06101,wind-ons,0.0,0.0,0.0,0.0,0.0
p06103,battery,0.0,0.0,118.26666666663368,236.53333333329647,354.8
p06103,biomass,0.0,0.0,0.0,0.0,0.0
p06103,coal,0.0,0.0,0.0,0.0,0.0
p06103,gas,0.0,0.0,0.0,0.0,0.0
