*r,rr,trtype,USD2004perMW
p10,p6,B2B,1884769.33
p10,p7,B2B,1816702.31
p10,p8,B2B,1849783.04
p10,p9,B2B,1283218.77
p10,p11,B2B,529388.92
p11,p1,B2B,2798627.17
p11,p2,B2B,2504391.71
p11,p3,B2B,2614387.92
p11,p4,B2B,2519378.76
p11,p5,B2B,2458574.36
p11,p6,B2B,2121462.34
p11,p7,B2B,1995947.52
p11,p8,B2B,2086476.05
p11,p9,B2B,1646612.39
p11,p10,B2B,529388.92
p1,p2,LCC,123589.84
p1,p3,LCC,212899.52
p1,p4,LCC,145947.96
p1,p5,LCC,150564.05
p1,p6,LCC,368825.31
p1,p7,LCC,342695.45
p1,p8,LCC,449934.47
p1,p9,LCC,893087.12
p1,p10,LCC,1059836.48
p1,p11,LCC,1157753.07
p2,p1,LCC,123589.84
p2,p3,LCC,127023.38
p2,p4,LCC,58191.3
p2,p5,LCC,149930.16
p2,p6,LCC,320371.82
p2,p7,LCC,219135.28
p2,p8,LCC,357448.13
p2,p9,LCC,773087.88
p2,p10,LCC,938115.37
p2,p11,LCC,1036031.96
p3,p1,LCC,212899.52
p3,p2,LCC,127023.38
p3,p4,LCC,69673.19
p3,p5,LCC,266846.02
p3,p6,LCC,410300.48
p3,p7,LCC,258347.42
p3,p8,LCC,447376.79
p3,p9,LCC,863016.54
p3,p10,LCC,1000145.97
p3,p11,LCC,1081535.86
p4,p1,LCC,145947.96
p4,p2,LCC,58191.3
p4,p3,LCC,69673.19
p4,p5,LCC,204417.55
p4,p6,LCC,359903.17
p4,p7,LCC,219043.45
p4,p8,LCC,396979.48
p4,p9,LCC,812619.23
p4,p10,LCC,960842.0
p4,p11,LCC,1042231.9
p5,p1,LCC,150564.05
p5,p2,LCC,149930.16
p5,p3,LCC,266846.02
p5,p4,LCC,204417.55
p5,p6,LCC,223915.34
p5,p7,LCC,296299.32
p5,p8,LCC,305024.5
p5,p9,LCC,748177.15
p5,p10,LCC,919161.37
p5,p11,LCC,1017077.97
p6,p1,LCC,368825.31
p6,p2,LCC,320371.82
p6,p3,LCC,410300.48
p6,p4,LCC,359903.17
p6,p5,LCC,223915.34
p6,p7,LCC,283338.18
p6,p8,LCC,81593.09
p6,p9,LCC,547213.68
p6,p10,LCC,779702.82
p6,p11,LCC,877619.42
p7,p1,LCC,342695.45
p7,p2,LCC,219135.28
p7,p3,LCC,258347.42
p7,p4,LCC,219043.45
p7,p5,LCC,296299.32
p7,p6,LCC,283338.18
p7,p8,LCC,293537.24
p7,p9,LCC,661475.0
p7,p10,LCC,751544.45
p7,p11,LCC,825695.69
p8,p1,LCC,449934.47
p8,p2,LCC,357448.13
p8,p3,LCC,447376.79
p8,p4,LCC,396979.48
p8,p5,LCC,305024.5
p8,p6,LCC,81593.09
p8,p7,LCC,293537.24
p8,p9,LCC,473141.54
p8,p10,LCC,765229.48
p8,p11,LCC,863146.08
p9,p1,LCC,893087.12
p9,p2,LCC,773087.88
p9,p3,LCC,863016.54
p9,p4,LCC,812619.23
p9,p5,LCC,748177.15
p9,p6,LCC,547213.68
p9,p7,LCC,661475.0
p9,p8,LCC,473141.54
p9,p10,LCC,530849.74
p9,p11,LCC,681180.63
p10,p1,LCC,1059836.48
p10,p2,LCC,938115.37
p10,p3,LCC,1000145.97
p10,p4,LCC,960842.0
p10,p5,LCC,919161.37
p10,p6,LCC,779702.82
p10,p7,LCC,751544.45
p10,p8,LCC,765229.48
p10,p9,LCC,530849.74
p10,p11,LCC,219000.83
p11,p1,LCC,1157753.07
p11,p2,LCC,1036031.96
p11,p3,LCC,1081535.86
p11,p4,LCC,1042231.9
p11,p5,LCC,1017077.97
p11,p6,LCC,877619.42
p11,p7,LCC,825695.69
p11,p8,LCC,863146.08
p11,p9,LCC,681180.63
p11,p10,LCC,219000.83
p1,p2,VSC,123589.84
p1,p3,VSC,212899.52
p1,p4,VSC,145947.96
p1,p5,VSC,150564.05
p1,p6,VSC,368825.31
p1,p7,VSC,342695.45
p1,p8,VSC,449934.47
p1,p9,VSC,893087.12
p1,p10,VSC,1059836.48
p1,p11,VSC,1157753.07
p2,p1,VSC,123589.84
p2,p3,VSC,127023.38
p2,p4,VSC,58191.3
p2,p5,VSC,149930.16
p2,p6,VSC,320371.82
p2,p7,VSC,219135.28
p2,p8,VSC,357448.13
p2,p9,VSC,773087.88
p2,p10,VSC,938115.37
p2,p11,VSC,1036031.96
p3,p1,VSC,212899.52
p3,p2,VSC,127023.38
p3,p4,VSC,69673.19
p3,p5,VSC,266846.02
p3,p6,VSC,410300.48
p3,p7,VSC,258347.42
p3,p8,VSC,447376.79
p3,p9,VSC,863016.54
p3,p10,VSC,1000145.97
p3,p11,VSC,1081535.86
p4,p1,VSC,145947.96
p4,p2,VSC,58191.3
p4,p3,VSC,69673.19
p4,p5,VSC,204417.55
p4,p6,VSC,359903.17
p4,p7,VSC,219043.45
p4,p8,VSC,396979.48
p4,p9,VSC,812619.23
p4,p10,VSC,960842.0
p4,p11,VSC,1042231.9
p5,p1,VSC,150564.05
p5,p2,VSC,149930.16
p5,p3,VSC,266846.02
p5,p4,VSC,204417.55
p5,p6,VSC,223915.34
p5,p7,VSC,296299.32
p5,p8,VSC,305024.5
p5,p9,VSC,748177.15
p5,p10,VSC,919161.37
p5,p11,VSC,1017077.97
p6,p1,VSC,368825.31
p6,p2,VSC,320371.82
p6,p3,VSC,410300.48
p6,p4,VSC,359903.17
p6,p5,VSC,223915.34
p6,p7,VSC,283338.18
p6,p8,VSC,81593.09
p6,p9,VSC,547213.68
p6,p10,VSC,779702.82
p6,p11,VSC,877619.42
p7,p1,VSC,342695.45
p7,p2,VSC,219135.28
p7,p3,VSC,258347.42
p7,p4,VSC,219043.45
p7,p5,VSC,296299.32
p7,p6,VSC,283338.18
p7,p8,VSC,293537.24
p7,p9,VSC,661475.0
p7,p10,VSC,751544.45
p7,p11,VSC,825695.69
p8,p1,VSC,449934.47
p8,p2,VSC,357448.13
p8,p3,VSC,447376.79
p8,p4,VSC,396979.48
p8,p5,VSC,305024.5
p8,p6,VSC,81593.09
p8,p7,VSC,293537.24
p8,p9,VSC,473141.54
p8,p10,VSC,765229.48
p8,p11,VSC,863146.08
p9,p1,VSC,893087.12
p9,p2,VSC,773087.88
p9,p3,VSC,863016.54
p9,p4,VSC,812619.23
p9,p5,VSC,748177.15
p9,p6,VSC,547213.68
p9,p7,VSC,661475.0
p9,p8,VSC,473141.54
p9,p10,VSC,530849.74
p9,p11,VSC,681180.63
p10,p1,VSC,1059836.48
p10,p2,VSC,938115.37
p10,p3,VSC,1000145.97
p10,p4,VSC,960842.0
p10,p5,VSC,919161.37
p10,p6,VSC,779702.82
p10,p7,VSC,751544.45
p10,p8,VSC,765229.48
p10,p9,VSC,530849.74
p10,p11,VSC,219000.83
p11,p1,VSC,1157753.07
p11,p2,VSC,1036031.96
p11,p3,VSC,1081535.86
p11,p4,VSC,1042231.9
p11,p5,VSC,1017077.97
p11,p6,VSC,877619.42
p11,p7,VSC,825695.69
p11,p8,VSC,863146.08
p11,p9,VSC,681180.63
p11,p10,VSC,219000.83
