GSw_TransInvMaxTypes,1
GSw_TransInvNearTerm,0
GSw_TransInvPRMderate,0.15
GSw_TransNetworkSource,NARIS2024
GSw_TransRestrict,country
GSw_TransScen,default
GSw_TransSquiggliness,1
GSw_UpgradeATBCosts,0
GSw_UpgradeChar_Year,2028
GSw_UpgradeCost_Mult,0
GSw_UpgradeDerate,1
GSw_UpgradeFOM_Nems,1
GSw_UpgradeHeatRateAdj,1
GSw_UpgradeLifespan,50
GSw_UpgradeVOM_Nems,1
GSw_UpgradeYear,2028
GSw_Upgrades,1
GSw_Upstream,0
GSw_VSC_ConverterMax,0
GSw_ValStr,0
GSw_WaterCapacity,0
GSw_WaterMain,0
GSw_WaterUse,0
GSw_calc_powfrac,0
GSw_distpv,1
GSw_gopt,1
GSw_hydED,1
MCS_dist,default
MCS_dist_groups,tech
MCS_runs,0
calc_csp_cc,0
capcredit_hierarchy_level,transreg
ccs_upgrade_cost_case,atb22_1p2_moderate
ccsflexscen,ccsflex_ATB_2020
cleanup_level,0
climateloc,inputs/climate
climatescen,HadGEM2-ES_rcp45_AT
coalretireyrs,10
coalscen,AEO_2025_reference
construction_schedules_suffix,default
construction_times_suffix,default
dacscen,BVRE_2021_mid
debug,0
degrade_suffix,default
demandscen,AEO_2023_reference
depreciation_schedules_suffix,default
diagnose,0
diagnose_year,2022
distpvscen,stscen2023_mid_case
dollar_year,2004
dr_shedscen,demo_data_IEF_January_2025
dump_alldata,0
egsnearfieldsupplycurve,ATB_2023
egssupplycurve,reV
endyear,2032
evmcscen,Baseline
file_replacements,none
financials_sys_suffix,ATB2024
financials_tech_suffix,ATB2024
financials_trans_suffix,default
geodiscov,BAU
geohydrosupplycurve,reV
h2combustionfuelscen,reference
ignore,0
incentives_suffix,obbba
inflation_suffix,default
input_processing_only,0
ivt_suffix,default
keep_augur_files,0
keep_g00_files,0
keep_run_terminal,0
land_use_analysis,0
marg_evmc_mw,100
marg_stor_mw,100
marg_vre_mw,1000
mindev,50
ngscen,AEO_2025_reference
numbins_csp,5
numbins_egs_allkm,10
numbins_geohydro_allkm,10
numbins_upv,40
numbins_windofs,5
numbins_windons,10
numhintage,6
pcm,0
plantchar_battery,battery_ATB_2024_moderate
plantchar_beccs,beccs_reference
plantchar_biopower,biopower_ATB_2024_moderate
plantchar_coal,coal_ATB_2024_moderate
plantchar_coal_ccs,coal-ccs_ATB_2024_moderate
plantchar_csp,csp_ATB_2024_moderate
plantchar_gas,gas_ATB_2024_moderate
plantchar_gas_ccs,gas-ccs_ATB_2024_moderate
plantchar_geo,geo_ATB_2024_moderate
plantchar_h2combustion,h2-combustion_ATB_2024
plantchar_hydro,hydro_ATB_2019_mid
plantchar_nuclear,nuclear_ATB_2024_moderate
plantchar_nuclear_smr,nuclear-smr_ATB_2024_moderate
plantchar_ofswind,ofs-wind_ATB_2024_moderate
plantchar_onswind,ons-wind_ATB_2024_moderate
plantchar_other,other_plantchar
plantchar_upv,upv_ATB_2024_moderate
plot_ba_level,0
pras,2
pras_agg_ogs_lfillgas,0
pras_existing_unit_size,1
pras_hydro_energylim,1
pras_include_h2dac,0
pras_max_unitsize_prm,1
pras_samples,100
pras_seed,1
pras_trans_contingency,0
pras_unitsize_source,atb
pras_vre_combine,0
pshsupplycurve,12hr_ref_apr2025
pvbscen,benchmark2020
reeds_to_rev,1
reg_cap_cost_diff_suffix,default
resource_adequacy_years,2007_2008_2009_2010_2011_2012_2013
retscen,Nuke80RetireYear
solver,CPLEX
startyear,2010
supplycurve,default
sys_eval_years,30
techs_suffix,default
timetype,seq
unitdata,EIA-NEMS
upgradescen,default
uraniumscen,AEO_2025_reference
windows_suffix,default
yearset_suffix,3yr
GSw_itlgrpConstraint,0
GSw_OffshoreFiles,radial
hpc,0
numclass,33
GSw_LoadSiteReg,country
numbins,40
