*i,t,eval_period_adj_mult
Coal-IGCC,2042,1.0
Coal-IGCC,2043,1.0
Coal-IGCC,2044,1.0
Coal-IGCC,2045,1.0
Coal-IGCC,2046,1.0
Coal-IGCC,2047,1.0
Coal-IGCC,2048,1.0
Coal-IGCC,2049,1.0
Coal-IGCC,2050,1.0
coal-new,2010,1.0
coal-new,2011,1.0
coal-new,2012,1.0
coal-new,2013,1.0
coal-new,2014,1.0
coal-new,2015,1.0
coal-new,2016,1.0
coal-new,2017,1.0
coal-new,2018,1.0
coal-new,2019,1.0
coal-new,2020,1.0
coal-new,2021,1.0
coal-new,2022,1.0
coal-new,2023,1.0
coal-new,2024,1.0
coal-new,2025,1.0
coal-new,2026,1.0
coal-new,2027,1.0
coal-new,2028,1.0
coal-new,2029,1.0
coal-new,2030,1.0
coal-new,2031,1.0
coal-new,2032,1.0
coal-new,2033,1.0
coal-new,2034,1.0
coal-new,2035,1.0
coal-new,2036,1.0
coal-new,2037,1.0
coal-new,2038,1.0
coal-new,2039,1.0
coal-new,2040,1.0
coal-new,2041,1.0
coal-new,2042,1.0
coal-new,2043,1.0
coal-new,2044,1.0
coal-new,2045,1.0
coal-new,2046,1.0
coal-new,2047,1.0
coal-new,2048,1.0
coal-new,2049,1.0
coal-new,2050,1.0
CoalOldScr,2010,1.0
CoalOldScr,2011,1.0
CoalOldScr,2012,1.0
CoalOldScr,2013,1.0
CoalOldScr,2014,1.0
CoalOldScr,2015,1.0
CoalOldScr,2016,1.0
CoalOldScr,2017,1.0
CoalOldScr,2018,1.0
CoalOldScr,2019,1.0
CoalOldScr,2020,1.0
CoalOldScr,2021,1.0
CoalOldScr,2022,1.0
CoalOldScr,2023,1.0
CoalOldScr,2024,1.0
CoalOldScr,2025,1.0
CoalOldScr,2026,1.0
CoalOldScr,2027,1.0
CoalOldScr,2028,1.0
CoalOldScr,2029,1.0
CoalOldScr,2030,1.0
CoalOldScr,2031,1.0
CoalOldScr,2032,1.0
CoalOldScr,2033,1.0
CoalOldScr,2034,1.0
CoalOldScr,2035,1.0
CoalOldScr,2036,1.0
CoalOldScr,2037,1.0
CoalOldScr,2038,1.0
CoalOldScr,2039,1.0
CoalOldScr,2040,1.0
CoalOldScr,2041,1.0
CoalOldScr,2042,1.0
CoalOldScr,2043,1.0
CoalOldScr,2044,1.0
CoalOldScr,2045,1.0
CoalOldScr,2046,1.0
CoalOldScr,2047,1.0
CoalOldScr,2048,1.0
CoalOldScr,2049,1.0
CoalOldScr,2050,1.0
CoalOldUns,2010,1.0
CoalOldUns,2011,1.0
CoalOldUns,2012,1.0
CoalOldUns,2013,1.0
CoalOldUns,2014,1.0
CoalOldUns,2015,1.0
CoalOldUns,2016,1.0
CoalOldUns,2017,1.0
CoalOldUns,2018,1.0
CoalOldUns,2019,1.0
CoalOldUns,2020,1.0
CoalOldUns,2021,1.0
CoalOldUns,2022,1.0
CoalOldUns,2023,1.0
CoalOldUns,2024,1.0
CoalOldUns,2025,1.0
CoalOldUns,2026,1.0
CoalOldUns,2027,1.0
CoalOldUns,2028,1.0
CoalOldUns,2029,1.0
CoalOldUns,2030,1.0
CoalOldUns,2031,1.0
CoalOldUns,2032,1.0
CoalOldUns,2033,1.0
CoalOldUns,2034,1.0
CoalOldUns,2035,1.0
CoalOldUns,2036,1.0
CoalOldUns,2037,1.0
CoalOldUns,2038,1.0
CoalOldUns,2039,1.0
CoalOldUns,2040,1.0
CoalOldUns,2041,1.0
CoalOldUns,2042,1.0
CoalOldUns,2043,1.0
CoalOldUns,2044,1.0
CoalOldUns,2045,1.0
CoalOldUns,2046,1.0
CoalOldUns,2047,1.0
CoalOldUns,2048,1.0
CoalOldUns,2049,1.0
CoalOldUns,2050,1.0
CofireNew,2010,1.0
CofireNew,2011,1.0
CofireNew,2012,1.0
CofireNew,2013,1.0
CofireNew,2014,1.0
CofireNew,2015,1.0
CofireNew,2016,1.0
CofireNew,2017,1.0
CofireNew,2018,1.0
CofireNew,2019,1.0
CofireNew,2020,1.0
CofireNew,2021,1.0
CofireNew,2022,1.0
CofireNew,2023,1.0
CofireNew,2024,1.0
CofireNew,2025,1.0
CofireNew,2026,1.0
CofireNew,2027,1.0
CofireNew,2028,1.0
CofireNew,2029,1.0
CofireNew,2030,1.0
CofireNew,2031,1.0
CofireNew,2032,1.0
CofireNew,2033,1.0
CofireNew,2034,1.0
CofireNew,2035,1.0
CofireNew,2036,1.0
CofireNew,2037,1.0
CofireNew,2038,1.0
CofireNew,2039,1.0
CofireNew,2040,1.0
CofireNew,2041,1.0
CofireNew,2042,1.0
CofireNew,2043,1.0
CofireNew,2044,1.0
CofireNew,2045,1.0
CofireNew,2046,1.0
CofireNew,2047,1.0
CofireNew,2048,1.0
CofireNew,2049,1.0
CofireNew,2050,1.0
CofireOld,2010,1.0
CofireOld,2011,1.0
CofireOld,2012,1.0
CofireOld,2013,1.0
CofireOld,2014,1.0
CofireOld,2015,1.0
CofireOld,2016,1.0
CofireOld,2017,1.0
CofireOld,2018,1.0
CofireOld,2019,1.0
CofireOld,2020,1.0
CofireOld,2021,1.0
CofireOld,2022,1.0
CofireOld,2023,1.0
CofireOld,2024,1.0
CofireOld,2025,1.0
CofireOld,2026,1.0
CofireOld,2027,1.0
CofireOld,2028,1.0
CofireOld,2029,1.0
CofireOld,2030,1.0
CofireOld,2031,1.0
CofireOld,2032,1.0
CofireOld,2033,1.0
CofireOld,2034,1.0
CofireOld,2035,1.0
CofireOld,2036,1.0
CofireOld,2037,1.0
CofireOld,2038,1.0
CofireOld,2039,1.0
CofireOld,2040,1.0
CofireOld,2041,1.0
CofireOld,2042,1.0
CofireOld,2043,1.0
CofireOld,2044,1.0
CofireOld,2045,1.0
CofireOld,2046,1.0
CofireOld,2047,1.0
CofireOld,2048,1.0
CofireOld,2049,1.0
CofireOld,2050,1.0
distpv,2010,1.0
distpv,2011,1.0
distpv,2012,1.0
distpv,2013,1.0
distpv,2014,1.0
distpv,2015,1.0
distpv,2016,1.0
distpv,2017,1.0
distpv,2018,1.0
distpv,2019,1.0
distpv,2020,1.0
distpv,2021,1.0
distpv,2022,1.0
distpv,2023,1.0
distpv,2024,1.0
distpv,2025,1.0
distpv,2026,1.0
distpv,2027,1.0
distpv,2028,1.0
distpv,2029,1.0
distpv,2030,1.0
distpv,2031,1.0
distpv,2032,1.0
distpv,2033,1.0
distpv,2034,1.0
distpv,2035,1.0
distpv,2036,1.0
distpv,2037,1.0
distpv,2038,1.0
distpv,2039,1.0
distpv,2040,1.0
distpv,2041,1.0
distpv,2042,1.0
distpv,2043,1.0
distpv,2044,1.0
distpv,2045,1.0
distpv,2046,1.0
distpv,2047,1.0
distpv,2048,1.0
distpv,2049,1.0
distpv,2050,1.0
Gas-CC,2010,1.0
Gas-CC,2011,1.0
Gas-CC,2012,1.0
Gas-CC,2013,1.0
Gas-CC,2014,1.0
Gas-CC,2015,1.0
Gas-CC,2016,1.0
Gas-CC,2017,1.0
Gas-CC,2018,1.0
Gas-CC,2019,1.0
Gas-CC,2020,1.0
Gas-CC,2021,1.0
Gas-CC,2022,1.0
Gas-CC,2023,1.0
Gas-CC,2024,1.0
Gas-CC,2025,1.0
Gas-CC,2026,1.0
Gas-CC,2027,1.0
Gas-CC,2028,1.0
Gas-CC,2029,1.0
Gas-CC,2030,1.0
Gas-CC,2031,1.0
Gas-CC,2032,1.0
Gas-CC,2033,1.0
Gas-CC,2034,1.0
Gas-CC,2035,1.0
Gas-CC,2036,1.0
Gas-CC,2037,1.0
Gas-CC,2038,1.0
Gas-CC,2039,1.0
Gas-CC,2040,1.0
Gas-CC,2041,1.0
Gas-CC,2042,1.0
Gas-CC,2043,1.0
Gas-CC,2044,1.0
Gas-CC,2045,1.0
Gas-CC,2046,1.0
Gas-CC,2047,1.0
Gas-CC,2048,1.0
Gas-CC,2049,1.0
Gas-CC,2050,1.0
Gas-CC-CCS_mod,2010,1.0
Gas-CC-CCS_mod,2011,1.0
Gas-CC-CCS_mod,2012,1.0
Gas-CC-CCS_mod,2013,1.0
Gas-CC-CCS_mod,2014,1.0
Gas-CC-CCS_mod,2015,1.0
Gas-CC-CCS_mod,2016,1.0
Gas-CC-CCS_mod,2017,1.0
Gas-CC-CCS_mod,2018,1.0
Gas-CC-CCS_mod,2019,1.0
Gas-CC-CCS_mod,2020,1.0
Gas-CC-CCS_mod,2021,1.0
Gas-CC-CCS_mod,2022,1.0
Gas-CC-CCS_mod,2023,1.0
Gas-CC-CCS_mod,2024,1.0
Gas-CC-CCS_mod,2025,1.0
Gas-CC-CCS_mod,2026,1.0
Gas-CC-CCS_mod,2027,1.0
Gas-CC-CCS_mod,2028,1.0
Gas-CC-CCS_mod,2029,1.0
Gas-CC-CCS_mod,2030,1.0
Gas-CC-CCS_mod,2031,1.0
Gas-CC-CCS_mod,2032,1.0
Gas-CC-CCS_mod,2033,1.0
Gas-CC-CCS_mod,2034,1.0
Gas-CC-CCS_mod,2035,1.0
Gas-CC-CCS_mod,2036,1.0
Gas-CC-CCS_mod,2037,1.0
Gas-CC-CCS_mod,2038,1.0
Gas-CC-CCS_mod,2039,1.0
Gas-CC-CCS_mod,2040,1.0
Gas-CC-CCS_mod,2041,1.0
Gas-CC-CCS_mod,2042,1.0
Gas-CC-CCS_mod,2043,1.0
Gas-CC-CCS_mod,2044,1.0
Gas-CC-CCS_mod,2045,1.0
Gas-CC-CCS_mod,2046,1.0
Gas-CC-CCS_mod,2047,1.0
Gas-CC-CCS_mod,2048,1.0
Gas-CC-CCS_mod,2049,1.0
Gas-CC-CCS_mod,2050,1.0
Gas-CC-CCS_max,2010,1.0
Gas-CC-CCS_max,2011,1.0
Gas-CC-CCS_max,2012,1.0
Gas-CC-CCS_max,2013,1.0
Gas-CC-CCS_max,2014,1.0
Gas-CC-CCS_max,2015,1.0
Gas-CC-CCS_max,2016,1.0
Gas-CC-CCS_max,2017,1.0
Gas-CC-CCS_max,2018,1.0
Gas-CC-CCS_max,2019,1.0
Gas-CC-CCS_max,2020,1.0
Gas-CC-CCS_max,2021,1.0
Gas-CC-CCS_max,2022,1.0
Gas-CC-CCS_max,2023,1.0
Gas-CC-CCS_max,2024,1.0
Gas-CC-CCS_max,2025,1.0
Gas-CC-CCS_max,2026,1.0
Gas-CC-CCS_max,2027,1.0
Gas-CC-CCS_max,2028,1.0
Gas-CC-CCS_max,2029,1.0
Gas-CC-CCS_max,2030,1.0
Gas-CC-CCS_max,2031,1.0
Gas-CC-CCS_max,2032,1.0
Gas-CC-CCS_max,2033,1.0
Gas-CC-CCS_max,2034,1.0
Gas-CC-CCS_max,2035,1.0
Gas-CC-CCS_max,2036,1.0
Gas-CC-CCS_max,2037,1.0
Gas-CC-CCS_max,2038,1.0
Gas-CC-CCS_max,2039,1.0
Gas-CC-CCS_max,2040,1.0
Gas-CC-CCS_max,2041,1.0
Gas-CC-CCS_max,2042,1.0
Gas-CC-CCS_max,2043,1.0
Gas-CC-CCS_max,2044,1.0
Gas-CC-CCS_max,2045,1.0
Gas-CC-CCS_max,2046,1.0
Gas-CC-CCS_max,2047,1.0
Gas-CC-CCS_max,2048,1.0
Gas-CC-CCS_max,2049,1.0
Gas-CC-CCS_max,2050,1.0
Gas-CT,2010,1.0
Gas-CT,2011,1.0
Gas-CT,2012,1.0
Gas-CT,2013,1.0
Gas-CT,2014,1.0
Gas-CT,2015,1.0
Gas-CT,2016,1.0
Gas-CT,2017,1.0
Gas-CT,2018,1.0
Gas-CT,2019,1.0
Gas-CT,2020,1.0
Gas-CT,2021,1.0
Gas-CT,2022,1.0
Gas-CT,2023,1.0
Gas-CT,2024,1.0
Gas-CT,2025,1.0
Gas-CT,2026,1.0
Gas-CT,2027,1.0
Gas-CT,2028,1.0
Gas-CT,2029,1.0
Gas-CT,2030,1.0
Gas-CT,2031,1.0
Gas-CT,2032,1.0
Gas-CT,2033,1.0
Gas-CT,2034,1.0
Gas-CT,2035,1.0
Gas-CT,2036,1.0
Gas-CT,2037,1.0
Gas-CT,2038,1.0
Gas-CT,2039,1.0
Gas-CT,2040,1.0
Gas-CT,2041,1.0
Gas-CT,2042,1.0
Gas-CT,2043,1.0
Gas-CT,2044,1.0
Gas-CT,2045,1.0
Gas-CT,2046,1.0
Gas-CT,2047,1.0
Gas-CT,2048,1.0
Gas-CT,2049,1.0
Gas-CT,2050,1.0
H2-CT,2010,1.0
H2-CT,2011,1.0
H2-CT,2012,1.0
H2-CT,2013,1.0
H2-CT,2014,1.0
H2-CT,2015,1.0
H2-CT,2016,1.0
H2-CT,2017,1.0
H2-CT,2018,1.0
H2-CT,2019,1.0
H2-CT,2020,1.0
H2-CT,2021,1.0
H2-CT,2022,1.0
H2-CT,2023,1.0
H2-CT,2024,1.0
H2-CT,2025,1.0
H2-CT,2026,1.0
H2-CT,2027,1.0
H2-CT,2028,1.0
H2-CT,2029,1.0
H2-CT,2030,1.0
H2-CT,2031,1.0
H2-CT,2032,1.0
H2-CT,2033,1.0
H2-CT,2034,1.0
H2-CT,2035,1.0
H2-CT,2036,1.0
H2-CT,2037,1.0
H2-CT,2038,1.0
H2-CT,2039,1.0
H2-CT,2040,1.0
H2-CT,2041,1.0
H2-CT,2042,1.0
H2-CT,2043,1.0
H2-CT,2044,1.0
H2-CT,2045,1.0
H2-CT,2046,1.0
H2-CT,2047,1.0
H2-CT,2048,1.0
H2-CT,2049,1.0
H2-CT,2050,1.0
H2-CC,2010,1.0
H2-CC,2011,1.0
H2-CC,2012,1.0
H2-CC,2013,1.0
H2-CC,2014,1.0
H2-CC,2015,1.0
H2-CC,2016,1.0
H2-CC,2017,1.0
H2-CC,2018,1.0
H2-CC,2019,1.0
H2-CC,2020,1.0
H2-CC,2021,1.0
H2-CC,2022,1.0
H2-CC,2023,1.0
H2-CC,2024,1.0
H2-CC,2025,1.0
H2-CC,2026,1.0
H2-CC,2027,1.0
H2-CC,2028,1.0
H2-CC,2029,1.0
H2-CC,2030,1.0
H2-CC,2031,1.0
H2-CC,2032,1.0
H2-CC,2033,1.0
H2-CC,2034,1.0
H2-CC,2035,1.0
H2-CC,2036,1.0
H2-CC,2037,1.0
H2-CC,2038,1.0
H2-CC,2039,1.0
H2-CC,2040,1.0
H2-CC,2041,1.0
H2-CC,2042,1.0
H2-CC,2043,1.0
H2-CC,2044,1.0
H2-CC,2045,1.0
H2-CC,2046,1.0
H2-CC,2047,1.0
H2-CC,2048,1.0
H2-CC,2049,1.0
H2-CC,2050,1.0
geothermal,2010,1.0
geothermal,2011,1.0
geothermal,2012,1.0
geothermal,2013,1.0
geothermal,2014,1.0
geothermal,2015,1.0
geothermal,2016,1.0
geothermal,2017,1.0
geothermal,2018,1.0
geothermal,2019,1.0
geothermal,2020,1.0
geothermal,2021,1.0
geothermal,2022,1.0
geothermal,2023,1.0
geothermal,2024,1.0
geothermal,2025,1.0
geothermal,2026,1.0
geothermal,2027,1.0
geothermal,2028,1.0
geothermal,2029,1.0
geothermal,2030,1.0
geothermal,2031,1.0
geothermal,2032,1.0
geothermal,2033,1.0
geothermal,2034,1.0
geothermal,2035,1.0
geothermal,2036,1.0
geothermal,2037,1.0
geothermal,2038,1.0
geothermal,2039,1.0
geothermal,2040,1.0
geothermal,2041,1.0
geothermal,2042,1.0
geothermal,2043,1.0
geothermal,2044,1.0
geothermal,2045,1.0
geothermal,2046,1.0
geothermal,2047,1.0
geothermal,2048,1.0
geothermal,2049,1.0
geothermal,2050,1.0
Hydro,2010,1.0
Hydro,2011,1.0
Hydro,2012,1.0
Hydro,2013,1.0
Hydro,2014,1.0
Hydro,2015,1.0
Hydro,2016,1.0
Hydro,2017,1.0
Hydro,2018,1.0
Hydro,2019,1.0
Hydro,2020,1.0
Hydro,2021,1.0
Hydro,2022,1.0
Hydro,2023,1.0
Hydro,2024,1.0
Hydro,2025,1.0
Hydro,2026,1.0
Hydro,2027,1.0
Hydro,2028,1.0
Hydro,2029,1.0
Hydro,2030,1.0
Hydro,2031,1.0
Hydro,2032,1.0
Hydro,2033,1.0
Hydro,2034,1.0
Hydro,2035,1.0
Hydro,2036,1.0
Hydro,2037,1.0
Hydro,2038,1.0
Hydro,2039,1.0
Hydro,2040,1.0
Hydro,2041,1.0
Hydro,2042,1.0
Hydro,2043,1.0
Hydro,2044,1.0
Hydro,2045,1.0
Hydro,2046,1.0
Hydro,2047,1.0
Hydro,2048,1.0
Hydro,2049,1.0
Hydro,2050,1.0
lfill-gas,2010,1.0
lfill-gas,2011,1.0
lfill-gas,2012,1.0
lfill-gas,2013,1.0
lfill-gas,2014,1.0
lfill-gas,2015,1.0
lfill-gas,2016,1.0
lfill-gas,2017,1.0
lfill-gas,2018,1.0
lfill-gas,2019,1.0
lfill-gas,2020,1.0
lfill-gas,2021,1.0
lfill-gas,2022,1.0
lfill-gas,2023,1.0
lfill-gas,2024,1.0
lfill-gas,2025,1.0
lfill-gas,2026,1.0
lfill-gas,2027,1.0
lfill-gas,2028,1.0
lfill-gas,2029,1.0
lfill-gas,2030,1.0
lfill-gas,2031,1.0
lfill-gas,2032,1.0
lfill-gas,2033,1.0
lfill-gas,2034,1.0
lfill-gas,2035,1.0
lfill-gas,2036,1.0
lfill-gas,2037,1.0
lfill-gas,2038,1.0
lfill-gas,2039,1.0
lfill-gas,2040,1.0
