i,v,t,ptc_value,ptc_grossup_value,ptc_dur,ptc_tax_equity_penalty
biopower,new3,2036,18.066968,6.262372156207921,10.0,0.1
biopower,new3,2037,18.23272,6.319825111769462,10.0,0.1
biopower,new3,2038,18.23272,6.319825111769462,10.0,0.1
biopower,new3,2039,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2031,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2032,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2033,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2034,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2035,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2036,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2037,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2038,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2039,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2040,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2041,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2042,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2043,18.23272,6.319825111769462,10.0,0.1
biopower,new4,2044,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2036,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2037,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2038,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2039,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2040,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2041,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2042,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2043,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2044,18.23272,6.319825111769462,10.0,0.1
biopower,new5,2045,18.23272,6.319825111769462,10.0,0.1
distpv,new1,2023,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2024,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2025,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2026,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2027,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2028,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2029,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2030,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2031,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2032,17.403959999999998,6.032560333961758,10.0,0.1
distpv,new1,2033,17.569712,6.0900132895232995,10.0,0.1
distpv,new1,2034,17.735464,6.14746624508484,10.0,0.1
distpv,new1,2035,17.901216,6.204919200646382,10.0,0.1
distpv,new1,2036,18.066968,6.262372156207921,10.0,0.1
distpv,new1,2037,17.901216,6.204919200646382,10.0,0.1
distpv,new1,2038,17.901216,6.204919200646382,10.0,0.1
geothermal,new1,2010,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2011,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2012,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2013,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2014,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2015,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2016,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2017,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2018,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2019,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2020,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2021,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2022,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2023,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2024,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2025,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2026,16.5752,10.55278690671031,10.0,0.33
geothermal,new1,2027,16.5752,5.745295556154056,10.0,0.33
geothermal,new1,2028,16.5752,5.745295556154056,10.0,0.33
geothermal,new1,2029,16.5752,5.745295556154056,10.0,0.33
geothermal,new1,2030,16.5752,5.745295556154056,10.0,0.33
geothermal,new1,2031,16.5752,5.745295556154056,10.0,0.33
geothermal,new1,2032,16.5752,5.745295556154056,10.0,0.33
geothermal,new1,2033,16.5752,5.745295556154056,10.0,0.33
geothermal,new1,2034,16.5752,5.745295556154056,10.0,0.33
geothermal,new1,2035,16.5752,5.745295556154056,10.0,0.33
Hydro,new1,2010,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2011,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2012,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2013,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2014,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2015,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2016,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2017,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2018,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2019,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2020,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2021,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2022,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2023,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2024,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2025,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2026,9.1273,5.810997872340425,10.0,0.33
Hydro,new1,2027,9.1273,3.1637045785079465,10.0,0.33
Hydro,new1,2028,9.1273,3.1637045785079465,10.0,0.33
Hydro,new1,2029,9.1273,3.1637045785079465,10.0,0.33
Hydro,new1,2030,9.1273,3.1637045785079465,10.0,0.33
Hydro,new1,2031,9.1273,3.1637045785079465,10.0,0.33
Hydro,new1,2032,9.1273,3.1637045785079465,10.0,0.33
Hydro,new1,2033,9.1273,3.1637045785079465,10.0,0.33
Hydro,new1,2034,9.1273,3.1637045785079465,10.0,0.33
Hydro,new1,2035,4.5637,1.5818696202531652,10.0,0.33
hydD,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydD,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2028,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydD,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydD,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydD,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydD,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydD,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydD,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydD,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydD,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydD,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydD,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydD,new3,2035,4.5637,1.5818696202531652,10.0,0.33
hydND,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydND,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2028,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydND,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydND,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydND,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydND,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydND,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydND,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydND,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydND,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydND,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydND,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydND,new3,2035,4.5637,1.5818696202531652,10.0,0.33
hydSD,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydSD,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2028,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydSD,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydSD,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydSD,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydSD,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydSD,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydSD,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydSD,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydSD,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydSD,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydSD,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydSD,new3,2035,4.5637,1.5818696202531652,10.0,0.33
hydSND,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydSND,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2028,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydSND,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydSND,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydSND,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydSND,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydSND,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydSND,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydSND,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydSND,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydSND,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydSND,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydSND,new3,2035,4.5637,1.5818696202531652,10.0,0.33
hydUD,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydUD,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2028,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydUD,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydUD,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydUD,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydUD,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydUD,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydUD,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydUD,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydUD,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydUD,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydUD,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydUD,new3,2035,4.5637,1.5818696202531652,10.0,0.33
hydUND,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydUND,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2028,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydUND,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydUND,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydUND,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydUND,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydUND,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydUND,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydUND,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydUND,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydUND,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydUND,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydUND,new3,2035,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydNPD,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2028,9.1273,3.1637045785079465,10.0,0.33
