*i,r,itc_energy_comm_bonus
geohydro_allkm_5,p5,0.9731
hydNPD,p5,0.9731
geothermal,p5,0.9731
egs_allkm_8,p5,0.9731
egs_allkm_5,p5,0.9731
egs_nearfield_7,p5,0.9731
pumped-hydro-flex,p5,0.9731
hydUND,p5,0.9731
egs_allkm_2,p6,0.9833
egs_nearfield_6,p6,0.9833
Nuclear,p6,0.9833
pumped-hydro-flex,p6,0.9833
egs_nearfield_7,p6,0.9833
egs_allkm_5,p6,0.9833
egs_allkm_8,p6,0.9833
geothermal,p6,0.9833
hydNPD,p6,0.9833
geohydro_allkm_5,p6,0.9833
egs_allkm_4,p6,0.9833
hydUND,p6,0.9833
egs_nearfield_8,p6,0.9833
hydEND,p6,0.9833
geohydro_allkm_1,p6,0.9833
geohydro_allkm_3,p6,0.9833
egs_allkm_6,p6,0.9833
hydED,p6,0.9833
geohydro_allkm_2,p6,0.9833
hydNPND,p6,0.9833
egs_allkm_3,p6,0.9833
Nuclear-SMR,p6,0.9833
egs_allkm_1,p6,0.9833
egs_allkm_7,p6,0.9833
geohydro_allkm_4,p6,0.9833
egs_allkm_10,p6,0.9833
geohydro_allkm_6,p6,0.9833
pumped-hydro,p6,0.9833
hydSND,p6,0.9833
egs_nearfield_5,p6,0.9833
egs_nearfield_4,p6,0.9833
hydUD,p6,0.9833
geohydro_allkm_9,p6,0.9833
geohydro_allkm_10,p6,0.9833
egs_nearfield_10,p6,0.9833
geohydro_allkm_8,p6,0.9833
egs_nearfield_1,p6,0.9833
hydSD,p6,0.9833
Hydro,p6,0.9833
egs_nearfield_9,p6,0.9833
battery_li,p6,0.9833
hydD,p6,0.9833
egs_nearfield_3,p6,0.9833
egs_nearfield_2,p6,0.9833
hydND,p6,0.9833
geohydro_allkm_7,p6,0.9833
egs_allkm_9,p6,0.9833
egs_allkm_4,p3,0.9889
geohydro_allkm_5,p3,0.9889
hydNPD,p3,0.9889
geothermal,p3,0.9889
pumped-hydro-flex,p3,0.9889
egs_allkm_5,p3,0.9889
egs_nearfield_7,p3,0.9889
geohydro_allkm_4,p3,0.9889
egs_allkm_8,p3,0.9889
hydUND,p3,0.9889
egs_nearfield_6,p3,0.9889
hydEND,p3,0.9889
geohydro_allkm_1,p3,0.9889
geohydro_allkm_3,p3,0.9889
egs_allkm_6,p3,0.9889
hydED,p3,0.9889
geohydro_allkm_2,p3,0.9889
hydNPND,p3,0.9889
egs_allkm_3,p3,0.9889
egs_allkm_2,p3,0.9889
egs_allkm_1,p3,0.9889
egs_nearfield_8,p3,0.9889
egs_allkm_7,p3,0.9889
geohydro_allkm_6,p3,0.9889
egs_allkm_10,p3,0.9889
Nuclear-SMR,p3,0.9889
Nuclear,p3,0.9889
hydSND,p3,0.9889
egs_nearfield_5,p3,0.9889
egs_nearfield_4,p3,0.9889
hydUD,p3,0.9889
geohydro_allkm_9,p3,0.9889
egs_nearfield_1,p3,0.9889
pumped-hydro,p3,0.9889
egs_nearfield_10,p3,0.9889
geohydro_allkm_10,p3,0.9889
hydND,p3,0.9889
Hydro,p3,0.9889
egs_nearfield_9,p3,0.9889
battery_li,p3,0.9889
hydD,p3,0.9889
egs_nearfield_3,p3,0.9889
egs_nearfield_2,p3,0.9889
hydSD,p3,0.9889
geohydro_allkm_7,p3,0.9889
egs_allkm_9,p3,0.9889
geohydro_allkm_8,p3,0.9889
