r,year,multiplier
WI,2035,1.086135
WI,2036,1.091561
WI,2037,1.097033
WI,2038,1.102429
WI,2039,1.106227
WI,2040,1.110503
WI,2041,1.115493
WI,2042,1.1211
WI,2043,1.126911
WI,2044,1.132477
WI,2045,1.138211
WI,2046,1.145475
WI,2047,1.153444
WI,2048,1.160354
WI,2049,1.167631
WI,2050,1.176867
AL,2010,1.000015
AL,2011,0.979465
AL,2012,0.948513
AL,2013,0.966907
AL,2014,0.995986
AL,2015,0.977847
AL,2016,0.971068
AL,2017,0.949243
AL,2018,0.993724
AL,2019,0.969709
AL,2020,0.917994
AL,2021,0.942134
AL,2022,0.96366
AL,2023,0.962986
AL,2024,0.973645
AL,2025,0.984376
AL,2026,0.994881
AL,2027,1.003476
AL,2028,1.010756
AL,2029,1.016526
AL,2030,1.020859
AL,2031,1.02556
AL,2032,1.030913
AL,2033,1.033742
AL,2034,1.037913
AL,2035,1.044118
AL,2036,1.048842
AL,2037,1.053931
AL,2038,1.058673
AL,2039,1.063336
AL,2040,1.06934
AL,2041,1.076087
AL,2042,1.083032
AL,2043,1.090038
AL,2044,1.096508
AL,2045,1.103642
AL,2046,1.112249
AL,2047,1.121295
AL,2048,1.129358
AL,2049,1.137516
AL,2050,1.147393
KY,2010,1.000026
KY,2011,0.956961
KY,2012,0.95173
KY,2013,0.906041
KY,2014,0.842723
KY,2015,0.812808
KY,2016,0.797007
KY,2017,0.776541
KY,2018,0.819113
KY,2019,0.805678
KY,2020,0.767908
KY,2021,0.79714
KY,2022,0.803955
KY,2023,0.803281
KY,2024,0.813941
KY,2025,0.824671
KY,2026,0.835176
KY,2027,0.843771
KY,2028,0.851051
KY,2029,0.856821
KY,2030,0.861155
KY,2031,0.865855
KY,2032,0.871209
KY,2033,0.874037
KY,2034,0.878209
KY,2035,0.884413
KY,2036,0.889137
KY,2037,0.894226
KY,2038,0.898968
KY,2039,0.903631
KY,2040,0.909635
KY,2041,0.916382
KY,2042,0.923327
KY,2043,0.930333
KY,2044,0.936803
KY,2045,0.943937
KY,2046,0.952544
KY,2047,0.96159
KY,2048,0.969653
KY,2049,0.977812
KY,2050,0.987688
MS,2010,1.000017
MS,2011,0.992987
MS,2012,0.973869
MS,2013,0.981848
MS,2014,0.994456
MS,2015,0.980012
MS,2016,0.987324
MS,2017,0.962826
MS,2018,1.014383
MS,2019,0.985478
MS,2020,0.935811
MS,2021,0.966698
MS,2022,0.999933
MS,2023,0.999259
MS,2024,1.009919
MS,2025,1.020649
MS,2026,1.031154
MS,2027,1.03975
MS,2028,1.047029
MS,2029,1.052799
MS,2030,1.057133
MS,2031,1.061833
MS,2032,1.067187
MS,2033,1.070015
MS,2034,1.074187
MS,2035,1.080391
MS,2036,1.085116
MS,2037,1.090204
MS,2038,1.094946
MS,2039,1.099609
MS,2040,1.105614
MS,2041,1.11236
MS,2042,1.119305
MS,2043,1.126312
MS,2044,1.132781
MS,2045,1.139915
MS,2046,1.148523
MS,2047,1.157568
MS,2048,1.165631
MS,2049,1.17379
MS,2050,1.183666
TN,2010,1.000041
TN,2011,0.973111
TN,2012,0.931094
TN,2013,0.937006
TN,2014,0.968721
TN,2015,0.96305
TN,2016,0.974186
TN,2017,0.940219
TN,2018,0.995097
TN,2019,0.965361
TN,2020,0.918702
TN,2021,0.963295
TN,2022,0.989382
TN,2023,0.988708
TN,2024,0.999368
TN,2025,1.010098
TN,2026,1.020603
TN,2027,1.029198
TN,2028,1.036478
TN,2029,1.042248
TN,2030,1.046582
TN,2031,1.051282
TN,2032,1.056636
TN,2033,1.059464
TN,2034,1.063636
TN,2035,1.06984
TN,2036,1.074565
TN,2037,1.079653
TN,2038,1.084395
TN,2039,1.089058
TN,2040,1.095063
TN,2041,1.101809
TN,2042,1.108754
TN,2043,1.115761
TN,2044,1.12223
TN,2045,1.129364
TN,2046,1.137972
TN,2047,1.147017
TN,2048,1.15508
TN,2049,1.163239
TN,2050,1.173115
NJ,2010,1.003806
NJ,2011,0.977568
NJ,2012,0.960141
NJ,2013,0.958433
NJ,2014,0.951612
NJ,2015,0.973215
NJ,2016,0.971146
NJ,2017,0.949626
NJ,2018,0.98584
NJ,2019,0.963123
NJ,2020,0.942787
NJ,2021,0.958212
NJ,2022,0.969126
NJ,2023,0.954168
NJ,2024,0.964906
NJ,2025,0.967196
NJ,2026,0.972964
NJ,2027,0.979723
NJ,2028,0.98576
NJ,2029,0.991954
NJ,2030,0.997594
NJ,2031,1.003461
NJ,2032,1.00973
NJ,2033,1.016759
NJ,2034,1.02415
NJ,2035,1.032446
NJ,2036,1.040906
NJ,2037,1.050438
NJ,2038,1.059302
NJ,2039,1.066672
NJ,2040,1.075001
NJ,2041,1.083931
NJ,2042,1.093408
NJ,2043,1.10295
NJ,2044,1.112913
NJ,2045,1.123555
NJ,2046,1.135301
NJ,2047,1.14751
NJ,2048,1.159704
NJ,2049,1.173152
NJ,2050,1.188479
NY,2010,1.000394
NY,2011,0.99661
NY,2012,0.990932
NY,2013,1.024059
NY,2014,1.021427
NY,2015,1.033753
NY,2016,1.028048
NY,2017,1.010755
NY,2018,1.047069
NY,2019,1.019678
NY,2020,0.986806
NY,2021,0.996677
NY,2022,1.00881
NY,2023,0.993851
NY,2024,1.004589
NY,2025,1.00688
NY,2026,1.012648
NY,2027,1.019407
NY,2028,1.025443
NY,2029,1.031638
NY,2030,1.037277
NY,2031,1.043144
NY,2032,1.049414
NY,2033,1.056442
NY,2034,1.063834
NY,2035,1.07213
NY,2036,1.080589
NY,2037,1.090122
NY,2038,1.098986
NY,2039,1.106356
NY,2040,1.114684
NY,2041,1.123614
NY,2042,1.133091
NY,2043,1.142633
NY,2044,1.152596
NY,2045,1.163239
NY,2046,1.174985
NY,2047,1.187193
NY,2048,1.199388
NY,2049,1.212836
NY,2050,1.228163
PA,2010,1.000472
PA,2011,0.999735
PA,2012,0.972905
PA,2013,0.983442
PA,2014,0.986495
PA,2015,0.98425
PA,2016,0.977612
PA,2017,0.962399
PA,2018,1.002967
PA,2019,0.980679
PA,2020,0.94199
PA,2021,0.966748
PA,2022,0.97793
PA,2023,0.962971
PA,2024,0.973709
PA,2025,0.976
PA,2026,0.981768
PA,2027,0.988527
PA,2028,0.994563
PA,2029,1.000758
PA,2030,1.006397
PA,2031,1.012264
PA,2032,1.018534
PA,2033,1.025562
PA,2034,1.032954
PA,2035,1.04125
PA,2036,1.049709
PA,2037,1.059242
PA,2038,1.068106
PA,2039,1.075476
PA,2040,1.083804
PA,2041,1.092734
PA,2042,1.102211
PA,2043,1.111753
PA,2044,1.121716
PA,2045,1.132359
PA,2046,1.144105
PA,2047,1.156313
PA,2048,1.168508
PA,2049,1.181956
PA,2050,1.197283
AZ,2010,1.001933
AZ,2011,1.034037
AZ,2012,1.038743
AZ,2013,1.05087
AZ,2014,1.06294
AZ,2015,1.081043
AZ,2016,1.096473
AZ,2017,1.092315
AZ,2018,1.1069
AZ,2019,1.105418
AZ,2020,1.165384
AZ,2021,1.161608
AZ,2022,1.200125
AZ,2023,1.191911
AZ,2024,1.213037
AZ,2025,1.231096
AZ,2026,1.246708
AZ,2027,1.261633
AZ,2028,1.278614
AZ,2029,1.295593
AZ,2030,1.310818
AZ,2031,1.326999
AZ,2032,1.344088
AZ,2033,1.361306
AZ,2034,1.378932
AZ,2035,1.397436
AZ,2036,1.416006
AZ,2037,1.433798
AZ,2038,1.450861
AZ,2039,1.467419
AZ,2040,1.484644
AZ,2041,1.503696
AZ,2042,1.523307
AZ,2043,1.543935
AZ,2044,1.564889
AZ,2045,1.586316
AZ,2046,1.614064
AZ,2047,1.636585
AZ,2048,1.65937
AZ,2049,1.68255
AZ,2050,1.707539
CO,2010,1.00208
CO,2011,1.013347
CO,2012,1.018621
CO,2013,1.015223
CO,2014,1.015931
CO,2015,1.030257
CO,2016,1.044592
CO,2017,1.046373
CO,2018,1.078116
CO,2019,1.080316
CO,2020,1.072724
CO,2021,1.085003
CO,2022,1.108471
CO,2023,1.100257
CO,2024,1.121383
CO,2025,1.139441
CO,2026,1.155054
CO,2027,1.169978
CO,2028,1.186959
CO,2029,1.203939
CO,2030,1.219163
CO,2031,1.235344
CO,2032,1.252433
CO,2033,1.269651
CO,2034,1.287277
CO,2035,1.305781
CO,2036,1.324352
CO,2037,1.342143
CO,2038,1.359206
CO,2039,1.375764
CO,2040,1.392989
CO,2041,1.412042
CO,2042,1.431652
CO,2043,1.452281
CO,2044,1.473234
CO,2045,1.494661
CO,2046,1.52241
CO,2047,1.54493
CO,2048,1.567716
CO,2049,1.590896
CO,2050,1.615885
ID,2010,0.999989
ID,2011,1.020781
ID,2012,1.040123
ID,2013,1.061972
ID,2014,1.019228
ID,2015,1.011658
ID,2016,1.012002
ID,2017,1.044335
ID,2018,1.043313
ID,2019,1.054634
ID,2020,1.076853
ID,2021,1.114399
ID,2022,1.149645
ID,2023,1.141431
ID,2024,1.162557
ID,2025,1.180615
ID,2026,1.196228
ID,2027,1.211152
ID,2028,1.228133
ID,2029,1.245113
ID,2030,1.260337
ID,2031,1.276519
ID,2032,1.293607
ID,2033,1.310825
ID,2034,1.328451
ID,2035,1.346955
ID,2036,1.365526
ID,2037,1.383317
ID,2038,1.40038
ID,2039,1.416938
ID,2040,1.434163
ID,2041,1.453216
ID,2042,1.472826
ID,2043,1.493455
ID,2044,1.514409
ID,2045,1.535835
ID,2046,1.563584
ID,2047,1.586104
ID,2048,1.60889
ID,2049,1.63207
ID,2050,1.657059
MT,2010,1.000205
MT,2011,1.001405
MT,2012,1.007226
MT,2013,1.020689
MT,2014,1.024859
MT,2015,1.032217
MT,2016,1.024696
MT,2017,1.06923
MT,2018,1.078929
MT,2019,1.114316
MT,2020,1.061473
MT,2021,1.089519
MT,2022,1.134245
MT,2023,1.126031
MT,2024,1.147157
MT,2025,1.165215
MT,2026,1.180828
MT,2027,1.195752
MT,2028,1.212733
MT,2029,1.229713
MT,2030,1.244937
MT,2031,1.261119
MT,2032,1.278207
MT,2033,1.295425
MT,2034,1.313051
MT,2035,1.331555
MT,2036,1.350126
MT,2037,1.367917
MT,2038,1.38498
MT,2039,1.401538
MT,2040,1.418764
MT,2041,1.437816
MT,2042,1.457426
MT,2043,1.478055
MT,2044,1.499009
MT,2045,1.520435
MT,2046,1.548184
MT,2047,1.570704
MT,2048,1.59349
MT,2049,1.61667
MT,2050,1.641659
NM,2010,1.000523
NM,2011,1.0286
NM,2012,1.035717
NM,2013,1.032248
NM,2014,1.035966
NM,2015,1.036014
NM,2016,1.034249
NM,2017,1.035029
NM,2018,1.083413
NM,2019,1.122726
NM,2020,1.121013
NM,2021,1.152842
NM,2022,1.254068
NM,2023,1.245854
NM,2024,1.26698
NM,2025,1.285039
NM,2026,1.300651
NM,2027,1.315576
NM,2028,1.332557
NM,2029,1.349536
NM,2030,1.364761
NM,2031,1.380942
NM,2032,1.398031
NM,2033,1.415249
NM,2034,1.432875
NM,2035,1.451379
NM,2036,1.469949
NM,2037,1.487741
NM,2038,1.504804
NM,2039,1.521362
NM,2040,1.538587
NM,2041,1.557639
NM,2042,1.57725
NM,2043,1.597878
NM,2044,1.618832
NM,2045,1.640259
NM,2046,1.668008
NM,2047,1.690528
NM,2048,1.713313
NM,2049,1.736493
NM,2050,1.761482
NV,2010,1.000962
NV,2011,1.006553
NV,2012,1.044393
NV,2013,1.04568
NV,2014,1.042589
NV,2015,1.073392
NV,2016,1.083069
NV,2017,1.09961
NV,2018,1.135253
NV,2019,1.11711
NV,2020,1.159858
NV,2021,1.18899
NV,2022,1.227146
NV,2023,1.218932
NV,2024,1.240058
NV,2025,1.258117
NV,2026,1.273729
NV,2027,1.288654
NV,2028,1.305634
NV,2029,1.322614
NV,2030,1.337838
NV,2031,1.35402
NV,2032,1.371108
NV,2033,1.388326
NV,2034,1.405953
NV,2035,1.424456
NV,2036,1.443027
NV,2037,1.460819
NV,2038,1.477882
NV,2039,1.49444
NV,2040,1.511665
NV,2041,1.530717
NV,2042,1.550328
NV,2043,1.570956
NV,2044,1.59191
NV,2045,1.613336
NV,2046,1.641085
NV,2047,1.663606
NV,2048,1.686391
NV,2049,1.709571
NV,2050,1.73456
UT,2010,1.000058
UT,2011,1.02925
UT,2012,1.060334
UT,2013,1.0874
UT,2014,1.07258
UT,2015,1.078968
UT,2016,1.081453
UT,2017,1.101037
UT,2018,1.12808
UT,2019,1.126845
UT,2020,1.148494
UT,2021,1.188625
UT,2022,1.207623
UT,2023,1.199409
UT,2024,1.220535
UT,2025,1.238594
UT,2026,1.254206
UT,2027,1.269131
UT,2028,1.286111
UT,2029,1.303091
UT,2030,1.318316
UT,2031,1.334497
UT,2032,1.351586
UT,2033,1.368804
UT,2034,1.38643
UT,2035,1.404934
UT,2036,1.423504
UT,2037,1.441296
UT,2038,1.458359
UT,2039,1.474917
UT,2040,1.492142
UT,2041,1.511194
UT,2042,1.530805
UT,2043,1.551433
UT,2044,1.572387
UT,2045,1.593814
UT,2046,1.621562
UT,2047,1.644083
UT,2048,1.666868
UT,2049,1.690048
UT,2050,1.715037
WY,2010,0.999991
WY,2011,1.017773
WY,2012,0.991765
WY,2013,0.996602
WY,2014,1.001335
WY,2015,0.989125
WY,2016,0.967551
WY,2017,0.980668
WY,2018,0.985824
WY,2019,0.98008
WY,2020,0.896595
WY,2021,0.92339
WY,2022,0.970236
WY,2023,0.962022
WY,2024,0.983148
WY,2025,1.001207
WY,2026,1.016819
WY,2027,1.031744
WY,2028,1.048724
WY,2029,1.065704
WY,2030,1.080928
WY,2031,1.09711
WY,2032,1.114198
WY,2033,1.131416
WY,2034,1.149042
WY,2035,1.167546
WY,2036,1.186117
WY,2037,1.203909
WY,2038,1.220971
WY,2039,1.237529
WY,2040,1.254755
WY,2041,1.273807
WY,2042,1.293417
WY,2043,1.314046
WY,2044,1.335
WY,2045,1.356426
WY,2046,1.384175
WY,2047,1.406696
WY,2048,1.429481
WY,2049,1.452661
WY,2050,1.47765
CT,2010,1.000969
CT,2011,0.983536
CT,2012,0.971766
CT,2013,0.983764
CT,2014,0.970016
CT,2015,0.976409
CT,2016,0.962462
CT,2017,0.939184
CT,2018,0.965215
CT,2019,0.937909
CT,2020,0.916473
CT,2021,0.941186
CT,2022,0.94289
CT,2023,0.928531
CT,2024,0.949648
CT,2025,0.95272
CT,2026,0.95999
CT,2027,0.96661
CT,2028,0.975806
CT,2029,0.985527
CT,2030,0.995759
CT,2031,1.005997
CT,2032,1.016813
CT,2033,1.029226
CT,2034,1.0395
CT,2035,1.053057
CT,2036,1.06475
CT,2037,1.077444
CT,2038,1.089175
CT,2039,1.101369
CT,2040,1.114006
CT,2041,1.126571
CT,2042,1.139904
CT,2043,1.152927
CT,2044,1.166851
CT,2045,1.180899
CT,2046,1.194523
CT,2047,1.20866
CT,2048,1.221999
CT,2049,1.237581
CT,2050,1.253449
MA,2010,1.000707
MA,2011,0.974077
MA,2012,0.971695
MA,2013,0.973833
MA,2014,0.964579
MA,2015,0.971351
MA,2016,0.958204
MA,2017,0.945969
MA,2018,0.969373
MA,2019,0.93593
MA,2020,0.91632
MA,2021,0.933821
MA,2022,0.934809
MA,2023,0.920449
MA,2024,0.941566
MA,2025,0.944638
MA,2026,0.951908
MA,2027,0.958529
MA,2028,0.967724
MA,2029,0.977445
MA,2030,0.987677
MA,2031,0.997916
MA,2032,1.008732
MA,2033,1.021144
MA,2034,1.031418
MA,2035,1.044975
MA,2036,1.056668
MA,2037,1.069362
MA,2038,1.081094
MA,2039,1.093288
MA,2040,1.105925
MA,2041,1.118489
MA,2042,1.131823
MA,2043,1.144845
MA,2044,1.15877
MA,2045,1.172818
MA,2046,1.186441
MA,2047,1.200578
MA,2048,1.213917
MA,2049,1.2295
MA,2050,1.245368
ME,2010,1.000038
ME,2011,0.989951
ME,2012,1.003062
ME,2013,1.029134
ME,2014,1.041974
ME,2015,1.032538
ME,2016,0.995346
ME,2017,0.975947
ME,2018,1.076166
ME,2019,1.024002
ME,2020,0.991662
ME,2021,1.016329
ME,2022,1.04786
ME,2023,1.033501
ME,2024,1.054618
ME,2025,1.05769
ME,2026,1.06496
ME,2027,1.071581
ME,2028,1.080776
ME,2029,1.090497
ME,2030,1.100729
ME,2031,1.110968
ME,2032,1.121783
ME,2033,1.134196
ME,2034,1.14447
ME,2035,1.158027
ME,2036,1.16972
ME,2037,1.182414
ME,2038,1.194145
ME,2039,1.206339
ME,2040,1.218976
ME,2041,1.231541
ME,2042,1.244874
ME,2043,1.257897
ME,2044,1.271822
ME,2045,1.28587
ME,2046,1.299493
ME,2047,1.31363
ME,2048,1.326969
ME,2049,1.342552
ME,2050,1.35842
NH,2010,1.000231
NH,2011,0.998316
NH,2012,0.998726
NH,2013,1.015061
NH,2014,1.006292
NH,2015,1.012215
NH,2016,1.006115
NH,2017,0.998575
NH,2018,1.024278
NH,2019,0.995557
NH,2020,0.996379
NH,2021,1.015658
NH,2022,1.014821
NH,2023,1.000461
NH,2024,1.021578
NH,2025,1.02465
NH,2026,1.031921
NH,2027,1.038541
NH,2028,1.047736
NH,2029,1.057457
NH,2030,1.067689
NH,2031,1.077928
NH,2032,1.088744
NH,2033,1.101156
NH,2034,1.11143
NH,2035,1.124987
NH,2036,1.13668
NH,2037,1.149374
NH,2038,1.161106
NH,2039,1.1733
NH,2040,1.185937
NH,2041,1.198501
NH,2042,1.211835
NH,2043,1.224858
NH,2044,1.238782
NH,2045,1.25283
NH,2046,1.266453
NH,2047,1.28059
NH,2048,1.293929
NH,2049,1.309512
NH,2050,1.32538
RI,2010,1.000375
RI,2011,0.992284
RI,2012,0.989776
RI,2013,0.999093
RI,2014,0.981458
RI,2015,0.984485
RI,2016,0.968575
RI,2017,0.953938
RI,2018,0.984577
RI,2019,0.965494
RI,2020,0.980999
RI,2021,0.998166
RI,2022,1.033201
RI,2023,1.018842
RI,2024,1.039959
RI,2025,1.04303
RI,2026,1.050301
RI,2027,1.056921
RI,2028,1.066116
RI,2029,1.075838
RI,2030,1.08607
RI,2031,1.096308
RI,2032,1.107124
RI,2033,1.119536
RI,2034,1.129811
RI,2035,1.143368
RI,2036,1.15506
RI,2037,1.167755
RI,2038,1.179486
RI,2039,1.19168
RI,2040,1.204317
RI,2041,1.216881
RI,2042,1.230215
RI,2043,1.243238
RI,2044,1.257162
RI,2045,1.27121
RI,2046,1.284834
RI,2047,1.298971
RI,2048,1.31231
RI,2049,1.327892
RI,2050,1.34376
VT,2010,1.000388
VT,2011,0.993349
VT,2012,0.987649
VT,2013,1.002734
VT,2014,1.001409
VT,2015,0.996509
VT,2016,0.999492
VT,2017,0.989276
VT,2018,1.011857
VT,2019,0.997427
VT,2020,0.983981
VT,2021,1.00074
VT,2022,1.014103
VT,2023,0.999744
VT,2024,1.020861
VT,2025,1.023933
VT,2026,1.031203
VT,2027,1.037823
VT,2028,1.047019
VT,2029,1.05674
VT,2030,1.066972
VT,2031,1.07721
VT,2032,1.088026
VT,2033,1.100439
VT,2034,1.110713
VT,2035,1.12427
VT,2036,1.135963
VT,2037,1.148657
VT,2038,1.160388
VT,2039,1.172582
VT,2040,1.185219
VT,2041,1.197784
VT,2042,1.211117
VT,2043,1.22414
VT,2044,1.238064
VT,2045,1.252113
VT,2046,1.265736
VT,2047,1.279873
VT,2048,1.293212
VT,2049,1.308795
VT,2050,1.324662
CA,2010,1.004775
CA,2011,1.019685
CA,2012,1.013352
CA,2013,1.023981
CA,2014,1.034105
CA,2015,1.03384
CA,2016,1.02579
CA,2017,1.03664
CA,2018,1.037795
CA,2019,1.027822
CA,2020,1.035799
CA,2021,1.034165
CA,2022,1.065615
CA,2023,1.052902
CA,2024,1.062076
CA,2025,1.081054
CA,2026,1.099064
CA,2027,1.111661
CA,2028,1.127326
CA,2029,1.142712
CA,2030,1.156233
CA,2031,1.168533
CA,2032,1.182728
CA,2033,1.196749
CA,2034,1.212863
CA,2035,1.228304
CA,2036,1.244638
CA,2037,1.261401
CA,2038,1.278932
CA,2039,1.297243
CA,2040,1.314674
CA,2041,1.33277
CA,2042,1.350577
CA,2043,1.366885
CA,2044,1.383098
CA,2045,1.399859
CA,2046,1.421846
CA,2047,1.440878
CA,2048,1.459829
CA,2049,1.48002
CA,2050,1.501997
OR,2010,1.000704
OR,2011,1.025782
OR,2012,1.015643
OR,2013,1.036487
OR,2014,1.030096
OR,2015,1.028813
OR,2016,1.031964
OR,2017,1.091098
OR,2018,1.076065
OR,2019,1.099971
OR,2020,1.113998
OR,2021,1.182727
OR,2022,1.16899
OR,2023,1.156277
OR,2024,1.165451
OR,2025,1.18443
OR,2026,1.20244
OR,2027,1.215037
OR,2028,1.230702
OR,2029,1.246087
OR,2030,1.259609
OR,2031,1.271909
OR,2032,1.286103
OR,2033,1.300125
OR,2034,1.316239
OR,2035,1.331679
OR,2036,1.348013
OR,2037,1.364776
OR,2038,1.382307
OR,2039,1.400619
OR,2040,1.418049
OR,2041,1.436146
OR,2042,1.453953
OR,2043,1.47026
OR,2044,1.486474
OR,2045,1.503235
OR,2046,1.525221
OR,2047,1.544253
OR,2048,1.563204
OR,2049,1.583395
OR,2050,1.605373
WA,2010,0.999954
WA,2011,1.036996
WA,2012,1.021713
WA,2013,1.027838
WA,2014,1.019779
WA,2015,0.997597
WA,2016,0.984355
WA,2017,1.018535
WA,2018,0.997418
WA,2019,1.009611
WA,2020,0.962023
WA,2021,0.979182
WA,2022,1.003189
WA,2023,0.990476
WA,2024,0.99965
WA,2025,1.018629
WA,2026,1.036639
WA,2027,1.049236
WA,2028,1.064901
WA,2029,1.080287
WA,2030,1.093808
WA,2031,1.106108
WA,2032,1.120302
WA,2033,1.134324
WA,2034,1.150438
WA,2035,1.165878
WA,2036,1.182212
WA,2037,1.198975
WA,2038,1.216506
WA,2039,1.234818
WA,2040,1.252248
WA,2041,1.270345
WA,2042,1.288152
WA,2043,1.30446
WA,2044,1.320673
WA,2045,1.337434
WA,2046,1.35942
WA,2047,1.378452
WA,2048,1.397403
WA,2049,1.417594
WA,2050,1.439572
DE,2010,1.000741
DE,2011,0.991652
DE,2012,0.995549
DE,2013,0.982698
DE,2014,0.983259
DE,2015,0.997645
DE,2016,0.975982
DE,2017,0.966953
DE,2018,1.023907
DE,2019,0.999003
DE,2020,0.970018
DE,2021,1.001213
DE,2022,1.011566
DE,2023,1.009572
DE,2024,1.008195
DE,2025,1.01379
DE,2026,1.022767
DE,2027,1.032972
DE,2028,1.045931
DE,2029,1.058285
DE,2030,1.069114
DE,2031,1.07964
DE,2032,1.090838
DE,2033,1.099781
DE,2034,1.108686
DE,2035,1.119742
DE,2036,1.130863
DE,2037,1.14183
DE,2038,1.151565
DE,2039,1.161484
DE,2040,1.172841
DE,2041,1.185615
DE,2042,1.199082
DE,2043,1.212806
DE,2044,1.226226
DE,2045,1.239252
DE,2046,1.25315
DE,2047,1.26756
DE,2048,1.282435
DE,2049,1.297844
DE,2050,1.315268
FL,2010,1.000099
FL,2011,0.973674
FL,2012,0.954688
FL,2013,0.960184
FL,2014,0.978325
FL,2015,1.019665
FL,2016,1.020413
FL,2017,1.009697
FL,2018,1.033704
FL,2019,1.042554
FL,2020,1.053453
FL,2021,1.052192
FL,2022,1.13416
FL,2023,1.132166
FL,2024,1.130789
FL,2025,1.136384
FL,2026,1.145362
FL,2027,1.155567
FL,2028,1.168525
FL,2029,1.180879
FL,2030,1.191709
FL,2031,1.202234
FL,2032,1.213433
FL,2033,1.222376
FL,2034,1.231281
FL,2035,1.242337
FL,2036,1.253458
FL,2037,1.264424
FL,2038,1.274159
FL,2039,1.284078
FL,2040,1.295435
FL,2041,1.30821
FL,2042,1.321676
