*tech,region,year,sc_point_gid,capacity
wind-ons_5,p10,2010,62738,5.4
wind-ons_6,p10,2010,62739,5.9
wind-ons_8,p11,2010,65778,50.0
wind-ons_4,p1,2011,9165,44.0
wind-ons_7,p1,2011,9166,150.0
wind-ons_7,p1,2011,9546,78.6
wind-ons_7,p2,2011,12978,149.4
wind-ons_8,p2,2011,12979,78.0
wind-ons_5,p2,2011,13339,136.3
wind-ons_6,p2,2011,13342,199.0
wind-ons_6,p2,2011,13350,95.0
wind-ons_7,p2,2011,13358,7.2
wind-ons_8,p2,2011,13359,156.0
wind-ons_6,p2,2011,13718,258.0
wind-ons_7,p2,2011,13719,4.2
wind-ons_7,p2,2011,13720,94.0
wind-ons_5,p2,2011,13721,98.9
wind-ons_8,p2,2011,13722,204.0
wind-ons_6,p2,2011,13731,176.9
wind-ons_7,p5,2011,14100,163.3
wind-ons_4,p5,2011,14107,5.0
wind-ons_3,p5,2011,14110,25.0
wind-ons_7,p5,2011,14111,122.8
wind-ons_8,p5,2011,14480,221.0
wind-ons_5,p5,2011,14485,9.9
wind-ons_5,p5,2011,14486,8.3
wind-ons_5,p5,2011,14487,10.0
wind-ons_7,p5,2011,14493,98.9
wind-ons_5,p5,2011,14495,43.0
wind-ons_7,p5,2011,14858,81.0
wind-ons_8,p5,2011,14859,125.4
wind-ons_8,p5,2011,14860,102.9
wind-ons_6,p5,2011,14861,102.9
wind-ons_6,p5,2011,14864,98.7
wind-ons_6,p5,2011,14866,9.9
wind-ons_6,p5,2011,14867,10.0
wind-ons_6,p5,2011,15238,24.0
wind-ons_8,p5,2011,15239,100.8
wind-ons_6,p5,2011,15241,76.5
wind-ons_6,p5,2011,15242,100.5
wind-ons_6,p5,2011,15244,72.0
wind-ons_6,p5,2011,15247,9.9
wind-ons_6,p5,2011,15248,6.6
wind-ons_6,p5,2011,15626,3.3
wind-ons_6,p5,2011,15627,1.7
wind-ons_5,p5,2011,16000,24.6
wind-ons_6,p5,2011,16001,25.2
wind-ons_6,p7,2011,18295,100.7
wind-ons_7,p9,2011,41429,15.5
wind-ons_8,p9,2011,41431,150.0
wind-ons_7,p9,2011,41809,16.2
wind-ons_8,p9,2011,41811,150.0
wind-ons_9,p9,2011,41812,145.8
wind-ons_6,p9,2011,42189,13.1
wind-ons_5,p9,2011,42194,24.0
wind-ons_4,p9,2011,42570,38.0
wind-ons_5,p9,2011,42571,3.0
wind-ons_2,p9,2011,42572,60.0
wind-ons_3,p9,2011,42949,12.1
wind-ons_6,p9,2011,43331,192.0
wind-ons_7,p9,2011,43332,140.5
wind-ons_3,p9,2011,43335,1.2
wind-ons_2,p9,2011,43709,2.43
wind-ons_2,p9,2011,43710,18.0
wind-ons_3,p9,2011,43713,21.0
wind-ons_1,p9,2011,44090,4.14
wind-ons_2,p9,2011,44091,5.52
wind-ons_3,p9,2011,44092,18.0
wind-ons_2,p9,2011,44093,10.9
wind-ons_3,p9,2011,44094,10.5
wind-ons_1,p9,2011,44470,2.43
wind-ons_2,p9,2011,44471,4.14
wind-ons_3,p9,2011,44472,3.24
wind-ons_4,p9,2011,46373,17.0
wind-ons_1,p10,2011,52848,3.0
wind-ons_1,p10,2011,53219,1.6
wind-ons_2,p10,2011,53227,48.0
wind-ons_7,p10,2011,53228,30.0
wind-ons_3,p10,2011,53607,54.0
wind-ons_1,p9,2011,53979,7.4
wind-ons_1,p9,2011,54359,14.1
wind-ons_1,p10,2011,54360,22.0
wind-ons_1,p10,2011,54741,54.0
wind-ons_1,p9,2011,55498,3.0
wind-ons_1,p9,2011,55499,18.4
wind-ons_1,p9,2011,55879,17.3
wind-ons_1,p10,2011,55880,59.6
wind-ons_1,p9,2011,56257,0.1
wind-ons_1,p10,2011,56260,46.9
wind-ons_2,p10,2011,56261,22.9
wind-ons_5,p10,2011,56640,23.1
wind-ons_1,p9,2011,57018,1.8
wind-ons_1,p10,2011,57399,6.5
wind-ons_1,p10,2011,57401,29.0
wind-ons_1,p10,2011,57779,2.4
wind-ons_1,p10,2011,57780,8.7
wind-ons_1,p10,2011,57781,21.2
wind-ons_2,p10,2011,57782,60.3
wind-ons_3,p10,2011,57783,88.5
wind-ons_1,p10,2011,58161,13.6
wind-ons_3,p10,2011,58163,67.0
wind-ons_1,p10,2011,58541,4.2
wind-ons_1,p10,2011,58921,1.5
wind-ons_2,p10,2011,58922,3.7
wind-ons_1,p10,2011,58923,8.3
wind-ons_1,p10,2011,58924,15.3
wind-ons_2,p10,2011,58932,28.7
wind-ons_4,p10,2011,58933,25.3
wind-ons_1,p10,2011,59304,4.5
wind-ons_1,p10,2011,59305,7.5
wind-ons_5,p10,2011,59313,15.0
wind-ons_6,p10,2011,59314,3.5
wind-ons_3,p10,2011,59697,9.4
wind-ons_4,p10,2011,59698,9.6
wind-ons_1,p10,2011,60076,19.0
wind-ons_1,p10,2011,60077,20.5
wind-ons_3,p10,2011,60078,30.75
wind-ons_5,p10,2011,60081,16.0
wind-ons_5,p10,2011,60082,3.4
wind-ons_1,p10,2011,60455,9.1
wind-ons_1,p10,2011,60456,29.9
wind-ons_2,p10,2011,60835,20.5
wind-ons_4,p10,2011,60836,38.9
wind-ons_6,p10,2011,60840,36.0
wind-ons_1,p10,2011,61215,16.5
wind-ons_1,p10,2011,61216,31.0
wind-ons_7,p10,2011,61217,43.4
wind-ons_7,p10,2011,61221,30.75
wind-ons_1,p10,2011,61596,21.7
wind-ons_1,p10,2011,61597,42.6
wind-ons_8,p10,2011,61600,9.0
wind-ons_6,p10,2011,61601,22.2
wind-ons_6,p10,2011,61602,7.3
wind-ons_1,p10,2011,61975,3.0
wind-ons_1,p10,2011,61976,16.1
wind-ons_2,p10,2011,61977,22.4
wind-ons_4,p10,2011,61978,34.5
wind-ons_5,p10,2011,61981,20.0
wind-ons_1,p10,2011,62356,6.5
wind-ons_3,p10,2011,62357,8.0
wind-ons_6,p10,2011,62358,11.7
wind-ons_1,p10,2011,62360,11.6
wind-ons_5,p10,2011,62738,5.4
wind-ons_6,p10,2011,62739,5.9
wind-ons_8,p11,2011,65778,50.0
wind-ons_4,p1,2012,9165,44.0
wind-ons_7,p1,2012,9166,150.0
wind-ons_7,p1,2012,9546,78.6
wind-ons_7,p2,2012,12978,149.4
wind-ons_8,p2,2012,12979,78.0
wind-ons_5,p2,2012,13339,136.3
wind-ons_6,p2,2012,13342,199.0
wind-ons_6,p2,2012,13350,95.0
wind-ons_7,p2,2012,13358,7.2
wind-ons_8,p2,2012,13359,156.0
wind-ons_6,p2,2012,13718,258.0
wind-ons_7,p2,2012,13719,4.2
wind-ons_7,p2,2012,13720,94.0
wind-ons_5,p2,2012,13721,98.9
wind-ons_8,p2,2012,13722,204.0
wind-ons_6,p2,2012,13731,176.9
wind-ons_7,p5,2012,14100,163.3
wind-ons_4,p5,2012,14107,5.0
wind-ons_3,p5,2012,14110,25.0
wind-ons_7,p5,2012,14111,122.8
wind-ons_8,p5,2012,14480,221.0
wind-ons_5,p5,2012,14485,9.9
wind-ons_5,p5,2012,14486,8.3
wind-ons_5,p5,2012,14487,10.0
wind-ons_7,p5,2012,14493,98.9
wind-ons_5,p5,2012,14495,43.0
wind-ons_7,p5,2012,14858,81.0
wind-ons_8,p5,2012,14859,125.4
wind-ons_8,p5,2012,14860,102.9
wind-ons_6,p5,2012,14861,102.9
wind-ons_6,p5,2012,14864,98.7
wind-ons_6,p5,2012,14866,9.9
wind-ons_6,p5,2012,14867,10.0
wind-ons_6,p5,2012,15238,24.0
wind-ons_8,p5,2012,15239,100.8
wind-ons_6,p5,2012,15241,76.5
wind-ons_6,p5,2012,15242,100.5
wind-ons_6,p5,2012,15244,72.0
wind-ons_6,p5,2012,15247,9.9
wind-ons_6,p5,2012,15248,6.6
wind-ons_6,p5,2012,15626,3.3
wind-ons_6,p5,2012,15627,1.7
wind-ons_5,p5,2012,16000,24.6
wind-ons_6,p5,2012,16001,25.2
wind-ons_6,p7,2012,18295,100.7
wind-ons_7,p9,2012,41429,15.5
wind-ons_8,p9,2012,41431,150.0
wind-ons_7,p9,2012,41809,16.2
wind-ons_8,p9,2012,41811,150.0
wind-ons_9,p9,2012,41812,145.8
wind-ons_6,p9,2012,42189,13.1
wind-ons_5,p9,2012,42194,24.0
wind-ons_4,p9,2012,42570,38.0
wind-ons_5,p9,2012,42571,3.0
wind-ons_2,p9,2012,42572,60.0
wind-ons_3,p9,2012,42949,12.1
wind-ons_6,p9,2012,43331,192.0
wind-ons_7,p9,2012,43332,140.5
wind-ons_3,p9,2012,43335,1.2
wind-ons_2,p9,2012,43709,2.43
wind-ons_2,p9,2012,43710,18.0
wind-ons_3,p9,2012,43713,21.0
wind-ons_1,p9,2012,44090,4.14
wind-ons_2,p9,2012,44091,5.52
wind-ons_3,p9,2012,44092,18.0
wind-ons_2,p9,2012,44093,10.9
wind-ons_3,p9,2012,44094,10.5
wind-ons_1,p9,2012,44470,2.43
wind-ons_2,p9,2012,44471,4.14
wind-ons_3,p9,2012,44472,3.24
wind-ons_4,p9,2012,46373,17.0
wind-ons_1,p10,2012,52848,3.0
wind-ons_1,p10,2012,53219,1.6
wind-ons_2,p10,2012,53227,48.0
wind-ons_7,p10,2012,53228,30.0
wind-ons_3,p10,2012,53607,54.0
wind-ons_1,p9,2012,53979,7.4
wind-ons_1,p9,2012,54359,14.1
wind-ons_1,p10,2012,54360,22.0
wind-ons_1,p10,2012,54741,54.0
wind-ons_1,p9,2012,55498,3.0
wind-ons_1,p9,2012,55499,18.4
wind-ons_1,p9,2012,55879,17.3
wind-ons_1,p10,2012,55880,59.6
wind-ons_1,p9,2012,56257,0.1
wind-ons_1,p10,2012,56260,46.9
wind-ons_2,p10,2012,56261,22.9
wind-ons_5,p10,2012,56640,23.1
wind-ons_1,p9,2012,57018,1.8
wind-ons_1,p10,2012,57399,6.5
wind-ons_1,p10,2012,57401,29.0
wind-ons_1,p10,2012,57779,2.4
wind-ons_1,p10,2012,57780,8.7
wind-ons_1,p10,2012,57781,21.2
wind-ons_2,p10,2012,57782,60.3
wind-ons_3,p10,2012,57783,88.5
wind-ons_1,p10,2012,58161,13.6
wind-ons_3,p10,2012,58163,67.0
wind-ons_1,p10,2012,58541,4.2
wind-ons_1,p10,2012,58921,1.5
wind-ons_2,p10,2012,58922,3.7
wind-ons_1,p10,2012,58923,8.3
wind-ons_1,p10,2012,58924,15.3
wind-ons_2,p10,2012,58932,28.7
wind-ons_4,p10,2012,58933,25.3
wind-ons_1,p10,2012,59304,4.5
wind-ons_1,p10,2012,59305,7.5
wind-ons_5,p10,2012,59313,15.0
wind-ons_6,p10,2012,59314,3.5
wind-ons_3,p10,2012,59697,9.4
wind-ons_4,p10,2012,59698,9.6
wind-ons_1,p10,2012,60076,19.0
wind-ons_1,p10,2012,60077,20.5
wind-ons_3,p10,2012,60078,30.75
wind-ons_5,p10,2012,60081,16.0
wind-ons_5,p10,2012,60082,3.4
wind-ons_1,p10,2012,60455,9.1
wind-ons_1,p10,2012,60456,29.9
wind-ons_2,p10,2012,60835,20.5
wind-ons_4,p10,2012,60836,38.9
wind-ons_6,p10,2012,60840,36.0
wind-ons_1,p10,2012,61215,16.5
wind-ons_1,p10,2012,61216,31.0
wind-ons_7,p10,2012,61217,43.4
wind-ons_7,p10,2012,61221,30.75
wind-ons_1,p10,2012,61596,21.7
wind-ons_1,p10,2012,61597,42.6
wind-ons_8,p10,2012,61600,9.0
wind-ons_6,p10,2012,61601,22.2
wind-ons_6,p10,2012,61602,7.3
wind-ons_1,p10,2012,61975,3.0
wind-ons_1,p10,2012,61976,16.1
wind-ons_2,p10,2012,61977,22.4
wind-ons_5,p10,2012,61981,20.0
wind-ons_1,p10,2012,62356,6.5
wind-ons_3,p10,2012,62357,8.0
wind-ons_6,p10,2012,62358,11.7
wind-ons_1,p10,2012,62360,11.6
wind-ons_5,p10,2012,62738,5.4
wind-ons_6,p10,2012,62739,5.9
wind-ons_8,p11,2012,65778,50.0
wind-ons_4,p1,2013,9165,44.0
wind-ons_7,p1,2013,9166,150.0
wind-ons_7,p1,2013,9546,78.6
wind-ons_7,p2,2013,12978,149.4
wind-ons_8,p2,2013,12979,78.0
wind-ons_5,p2,2013,13339,136.3
wind-ons_6,p2,2013,13342,199.0
wind-ons_6,p2,2013,13350,95.0
wind-ons_7,p2,2013,13358,7.2
wind-ons_8,p2,2013,13359,156.0
wind-ons_6,p2,2013,13718,258.0
wind-ons_7,p2,2013,13719,4.2
wind-ons_7,p2,2013,13720,94.0
wind-ons_5,p2,2013,13721,98.9
wind-ons_8,p2,2013,13722,204.0
wind-ons_6,p2,2013,13731,176.9
wind-ons_7,p5,2013,14100,163.3
wind-ons_4,p5,2013,14107,5.0
wind-ons_3,p5,2013,14110,25.0
wind-ons_7,p5,2013,14111,122.8
wind-ons_8,p5,2013,14480,221.0
wind-ons_5,p5,2013,14485,9.9
wind-ons_5,p5,2013,14486,8.3
wind-ons_5,p5,2013,14487,10.0
wind-ons_7,p5,2013,14493,98.9
wind-ons_5,p5,2013,14495,43.0
wind-ons_7,p5,2013,14858,81.0
wind-ons_8,p5,2013,14859,125.4
wind-ons_8,p5,2013,14860,102.9
wind-ons_6,p5,2013,14861,102.9
wind-ons_6,p5,2013,14864,98.7
wind-ons_6,p5,2013,14866,9.9
wind-ons_6,p5,2013,14867,10.0
wind-ons_6,p5,2013,15238,24.0
wind-ons_8,p5,2013,15239,100.8
wind-ons_6,p5,2013,15241,76.5
wind-ons_6,p5,2013,15242,100.5
wind-ons_6,p5,2013,15244,72.0
wind-ons_6,p5,2013,15247,9.9
wind-ons_6,p5,2013,15248,6.6
wind-ons_6,p5,2013,15626,3.3
wind-ons_6,p5,2013,15627,1.7
wind-ons_5,p5,2013,16000,24.6
wind-ons_6,p5,2013,16001,25.2
wind-ons_6,p7,2013,18295,100.7
wind-ons_7,p9,2013,41429,15.5
wind-ons_8,p9,2013,41431,150.0
wind-ons_7,p9,2013,41809,16.2
wind-ons_8,p9,2013,41811,150.0
wind-ons_9,p9,2013,41812,145.8
wind-ons_6,p9,2013,42189,13.1
wind-ons_5,p9,2013,42194,24.0
wind-ons_4,p9,2013,42570,38.0
wind-ons_5,p9,2013,42571,3.0
wind-ons_2,p9,2013,42572,60.0
wind-ons_6,p9,2013,43331,192.0
wind-ons_7,p9,2013,43332,140.5
wind-ons_3,p9,2013,43335,1.2
wind-ons_2,p9,2013,43709,2.43
wind-ons_2,p9,2013,43710,18.0
wind-ons_3,p9,2013,43713,21.0
wind-ons_1,p9,2013,44090,4.14
wind-ons_2,p9,2013,44091,5.52
wind-ons_3,p9,2013,44092,18.0
wind-ons_2,p9,2013,44093,10.9
wind-ons_3,p9,2013,44094,10.5
wind-ons_1,p9,2013,44470,2.43
wind-ons_2,p9,2013,44471,4.14
wind-ons_3,p9,2013,44472,3.24
wind-ons_4,p9,2013,46373,17.0
wind-ons_1,p10,2013,52848,3.0
wind-ons_1,p10,2013,53219,1.6
wind-ons_2,p10,2013,53227,48.0
wind-ons_7,p10,2013,53228,30.0
wind-ons_3,p10,2013,53607,54.0
wind-ons_1,p9,2013,53979,7.4
wind-ons_1,p9,2013,54359,14.1
wind-ons_1,p10,2013,54360,22.0
wind-ons_1,p10,2013,54741,54.0
wind-ons_1,p9,2013,55498,3.0
wind-ons_1,p9,2013,55499,18.4
wind-ons_1,p9,2013,55879,17.3
wind-ons_1,p10,2013,55880,59.6
wind-ons_1,p9,2013,56257,0.1
wind-ons_1,p10,2013,56260,46.9
wind-ons_2,p10,2013,56261,22.9
wind-ons_5,p10,2013,56640,23.1
wind-ons_1,p9,2013,57018,1.8
wind-ons_1,p10,2013,57399,6.5
wind-ons_1,p10,2013,57401,29.0
wind-ons_1,p10,2013,57779,2.4
wind-ons_1,p10,2013,57780,8.7
wind-ons_1,p10,2013,57781,21.2
wind-ons_2,p10,2013,57782,60.3
wind-ons_3,p10,2013,57783,88.5
wind-ons_1,p10,2013,58161,13.6
wind-ons_3,p10,2013,58163,67.0
wind-ons_1,p10,2013,58541,4.2
wind-ons_1,p10,2013,58921,1.5
wind-ons_2,p10,2013,58922,3.7
wind-ons_1,p10,2013,58923,8.3
wind-ons_1,p10,2013,58924,15.3
wind-ons_2,p10,2013,58932,28.7
wind-ons_4,p10,2013,58933,25.3
wind-ons_1,p10,2013,59304,4.5
wind-ons_1,p10,2013,59305,7.5
wind-ons_5,p10,2013,59313,15.0
wind-ons_6,p10,2013,59314,3.5
wind-ons_3,p10,2013,59697,9.4
wind-ons_4,p10,2013,59698,9.6
wind-ons_1,p10,2013,60076,19.0
wind-ons_1,p10,2013,60077,20.5
wind-ons_3,p10,2013,60078,30.75
wind-ons_5,p10,2013,60081,16.0
wind-ons_5,p10,2013,60082,3.4
wind-ons_1,p10,2013,60455,9.1
wind-ons_1,p10,2013,60456,29.9
wind-ons_2,p10,2013,60835,20.5
wind-ons_4,p10,2013,60836,38.9
wind-ons_6,p10,2013,60840,36.0
wind-ons_1,p10,2013,61215,16.5
wind-ons_1,p10,2013,61216,31.0
wind-ons_7,p10,2013,61217,43.4
wind-ons_7,p10,2013,61221,30.75
wind-ons_1,p10,2013,61596,21.7
wind-ons_1,p10,2013,61597,42.6
wind-ons_8,p10,2013,61600,9.0
wind-ons_6,p10,2013,61601,22.2
wind-ons_6,p10,2013,61602,7.3
wind-ons_1,p10,2013,61975,3.0
wind-ons_1,p10,2013,61976,16.1
wind-ons_2,p10,2013,61977,22.4
wind-ons_5,p10,2013,61981,20.0
wind-ons_1,p10,2013,62356,6.5
wind-ons_3,p10,2013,62357,8.0
wind-ons_6,p10,2013,62358,11.7
wind-ons_1,p10,2013,62360,11.6
wind-ons_5,p10,2013,62738,5.4
wind-ons_6,p10,2013,62739,5.9
wind-ons_8,p11,2013,65778,50.0
wind-ons_4,p1,2014,9165,44.0
wind-ons_7,p1,2014,9166,150.0
wind-ons_7,p1,2014,9546,78.6
wind-ons_7,p2,2014,12978,149.4
wind-ons_8,p2,2014,12979,78.0
wind-ons_5,p2,2014,13339,136.3
wind-ons_6,p2,2014,13342,199.0
wind-ons_6,p2,2014,13350,95.0
wind-ons_7,p2,2014,13358,7.2
wind-ons_8,p2,2014,13359,156.0
wind-ons_6,p2,2014,13718,258.0
wind-ons_7,p2,2014,13719,4.2
wind-ons_7,p2,2014,13720,94.0
wind-ons_5,p2,2014,13721,98.9
wind-ons_8,p2,2014,13722,204.0
wind-ons_6,p2,2014,13731,176.9
wind-ons_7,p5,2014,14100,163.3
wind-ons_4,p5,2014,14107,5.0
wind-ons_3,p5,2014,14110,25.0
wind-ons_7,p5,2014,14111,122.8
wind-ons_8,p5,2014,14480,221.0
wind-ons_5,p5,2014,14485,9.9
wind-ons_5,p5,2014,14486,8.3
wind-ons_5,p5,2014,14487,10.0
wind-ons_7,p5,2014,14493,98.9
wind-ons_5,p5,2014,14495,43.0
wind-ons_7,p5,2014,14858,81.0
wind-ons_8,p5,2014,14859,125.4
wind-ons_8,p5,2014,14860,102.9
wind-ons_6,p5,2014,14861,102.9
wind-ons_6,p5,2014,14864,98.7
wind-ons_6,p5,2014,14866,9.9
wind-ons_6,p5,2014,14867,10.0
wind-ons_6,p5,2014,15238,24.0
wind-ons_8,p5,2014,15239,100.8
wind-ons_6,p5,2014,15241,76.5
wind-ons_6,p5,2014,15242,100.5
wind-ons_6,p5,2014,15244,72.0
wind-ons_6,p5,2014,15247,9.9
wind-ons_6,p5,2014,15248,6.6
wind-ons_6,p5,2014,15626,3.3
wind-ons_6,p5,2014,15627,1.7
wind-ons_5,p5,2014,16000,24.6
wind-ons_6,p5,2014,16001,25.2
wind-ons_6,p7,2014,18295,100.7
wind-ons_7,p9,2014,41429,15.5
wind-ons_8,p9,2014,41431,150.0
wind-ons_7,p9,2014,41809,16.2
wind-ons_8,p9,2014,41811,150.0
wind-ons_9,p9,2014,41812,145.8
wind-ons_6,p9,2014,42189,13.1
wind-ons_5,p9,2014,42194,24.0
wind-ons_4,p9,2014,42570,38.0
wind-ons_5,p9,2014,42571,3.0
wind-ons_2,p9,2014,42572,60.0
wind-ons_6,p9,2014,43331,192.0
wind-ons_7,p9,2014,43332,140.5
wind-ons_3,p9,2014,43335,1.2
wind-ons_2,p9,2014,43709,2.43
wind-ons_2,p9,2014,43710,18.0
wind-ons_3,p9,2014,43713,21.0
wind-ons_1,p9,2014,44090,4.14
wind-ons_2,p9,2014,44091,5.52
wind-ons_3,p9,2014,44092,18.0
wind-ons_2,p9,2014,44093,10.9
wind-ons_3,p9,2014,44094,10.5
wind-ons_1,p9,2014,44470,2.43
wind-ons_2,p9,2014,44471,4.14
wind-ons_3,p9,2014,44472,3.24
wind-ons_4,p9,2014,46373,17.0
wind-ons_1,p10,2014,52848,3.0
wind-ons_1,p10,2014,53219,1.6
wind-ons_2,p10,2014,53227,48.0
wind-ons_7,p10,2014,53228,30.0
wind-ons_3,p10,2014,53607,54.0
wind-ons_1,p9,2014,53979,7.4
wind-ons_1,p9,2014,54359,14.1
wind-ons_1,p10,2014,54360,22.0
wind-ons_1,p10,2014,54741,54.0
wind-ons_1,p9,2014,55498,3.0
wind-ons_1,p9,2014,55499,18.4
wind-ons_1,p9,2014,55879,17.3
wind-ons_1,p10,2014,55880,59.6
wind-ons_1,p9,2014,56257,0.1
wind-ons_1,p10,2014,56260,46.9
wind-ons_2,p10,2014,56261,22.9
wind-ons_5,p10,2014,56640,23.1
wind-ons_1,p9,2014,57018,1.8
wind-ons_1,p10,2014,57399,6.5
wind-ons_1,p10,2014,57401,29.0
wind-ons_1,p10,2014,57779,2.4
wind-ons_1,p10,2014,57780,8.7
wind-ons_1,p10,2014,57781,21.2
wind-ons_2,p10,2014,57782,60.3
wind-ons_3,p10,2014,57783,88.5
wind-ons_1,p10,2014,58161,13.6
wind-ons_3,p10,2014,58163,67.0
wind-ons_1,p10,2014,58541,4.2
wind-ons_1,p10,2014,58921,1.5
