*i,r,reg_cap_cost_diff
Gas-CC-CCS_max,p8,0.161167
Gas-CC-CCS_max,p9,0.204816
Gas-CC-CCS-F1,p1,0.140882
Gas-CC-CCS-F1,p10,0.15408
Gas-CC-CCS-F1,p11,0.1526
Gas-CC-CCS-F1,p2,0.103335
Gas-CC-CCS-F1,p3,0.055144
Gas-CC-CCS-F1,p4,0.0814
Gas-CC-CCS-F1,p5,0.094538
Gas-CC-CCS-F1,p6,0.136667
Gas-CC-CCS-F1,p7,0.06625
Gas-CC-CCS-F1,p8,0.161167
Gas-CC-CCS-F1,p9,0.204816
Gas-CC-CCS-F2,p1,0.140882
Gas-CC-CCS-F2,p10,0.15408
Gas-CC-CCS-F2,p11,0.1526
Gas-CC-CCS-F2,p2,0.103335
Gas-CC-CCS-F2,p3,0.055144
Gas-CC-CCS-F2,p4,0.0814
Gas-CC-CCS-F2,p5,0.094538
Gas-CC-CCS-F2,p6,0.136667
Gas-CC-CCS-F2,p7,0.06625
Gas-CC-CCS-F2,p8,0.161167
Gas-CC-CCS-F2,p9,0.204816
Gas-CC-CCS-F3,p1,0.140882
Gas-CC-CCS-F3,p10,0.15408
Gas-CC-CCS-F3,p11,0.1526
Gas-CC-CCS-F3,p2,0.103335
Gas-CC-CCS-F3,p3,0.055144
Gas-CC-CCS-F3,p4,0.0814
Gas-CC-CCS-F3,p5,0.094538
Gas-CC-CCS-F3,p6,0.136667
Gas-CC-CCS-F3,p7,0.06625
Gas-CC-CCS-F3,p8,0.161167
Gas-CC-CCS-F3,p9,0.204816
H2-CC,p1,0.140882
H2-CC,p10,0.15408
H2-CC,p11,0.1526
H2-CC,p2,0.103335
H2-CC,p3,0.055144
H2-CC,p4,0.0814
H2-CC,p5,0.094538
H2-CC,p6,0.136667
H2-CC,p7,0.06625
H2-CC,p8,0.161167
H2-CC,p9,0.204816
Gas-CT,p1,0.132064
Gas-CT,p10,0.14001
Gas-CT,p11,0.1375
Gas-CT,p2,0.097588
Gas-CT,p3,0.046444
Gas-CT,p4,0.0735
Gas-CT,p5,0.091523
Gas-CT,p6,0.127533
Gas-CT,p7,0.06155
Gas-CT,p8,0.147733
Gas-CT,p9,0.18655
H2-CT,p1,0.132064
H2-CT,p10,0.14001
H2-CT,p11,0.1375
H2-CT,p2,0.097588
H2-CT,p3,0.046444
H2-CT,p4,0.0735
H2-CT,p5,0.091523
H2-CT,p6,0.127533
H2-CT,p7,0.06155
H2-CT,p8,0.147733
H2-CT,p9,0.18655
pvb1_1,p1,0.072245
pvb1_1,p10,0.07384
pvb1_1,p11,0.074
pvb1_1,p2,0.057741
pvb1_1,p3,0.036222
pvb1_1,p4,0.0475
pvb1_1,p5,0.055038
pvb1_1,p6,0.065517
pvb1_1,p7,0.040725
pvb1_1,p8,0.070733
pvb1_1,p9,0.082711
pvb1_2,p1,0.072245
pvb1_2,p10,0.07384
pvb1_2,p11,0.074
pvb1_2,p2,0.057741
pvb1_2,p3,0.036222
pvb1_2,p4,0.0475
pvb1_2,p5,0.055038
pvb1_2,p6,0.065517
pvb1_2,p7,0.040725
pvb1_2,p8,0.070733
pvb1_2,p9,0.082711
pvb1_3,p1,0.072245
pvb1_3,p10,0.07384
pvb1_3,p11,0.074
pvb1_3,p2,0.057741
pvb1_3,p3,0.036222
pvb1_3,p4,0.0475
pvb1_3,p5,0.055038
pvb1_3,p6,0.065517
pvb1_3,p7,0.040725
pvb1_3,p8,0.070733
pvb1_3,p9,0.082711
pvb1_4,p1,0.072245
pvb1_4,p10,0.07384
pvb1_4,p11,0.074
pvb1_4,p2,0.057741
pvb1_4,p3,0.036222
pvb1_4,p4,0.0475
pvb1_4,p5,0.055038
pvb1_4,p6,0.065517
pvb1_4,p7,0.040725
pvb1_4,p8,0.070733
pvb1_4,p9,0.082711
pvb1_5,p1,0.072245
pvb1_5,p10,0.07384
pvb1_5,p11,0.074
pvb1_5,p2,0.057741
pvb1_5,p3,0.036222
pvb1_5,p4,0.0475
pvb1_5,p5,0.055038
pvb1_5,p6,0.065517
pvb1_5,p7,0.040725
pvb1_5,p8,0.070733
pvb1_5,p9,0.082711
pvb1_6,p1,0.072245
pvb1_6,p10,0.07384
pvb1_6,p11,0.074
pvb1_6,p2,0.057741
pvb1_6,p3,0.036222
pvb1_6,p4,0.0475
pvb1_6,p5,0.055038
pvb1_6,p6,0.065517
pvb1_6,p7,0.040725
pvb1_6,p8,0.070733
pvb1_6,p9,0.082711
pvb1_7,p1,0.072245
pvb1_7,p10,0.07384
pvb1_7,p11,0.074
pvb1_7,p2,0.057741
pvb1_7,p3,0.036222
pvb1_7,p4,0.0475
pvb1_7,p5,0.055038
pvb1_7,p6,0.065517
pvb1_7,p7,0.040725
pvb1_7,p8,0.070733
pvb1_7,p9,0.082711
pvb1_8,p1,0.072245
pvb1_8,p10,0.07384
pvb1_8,p11,0.074
pvb1_8,p2,0.057741
pvb1_8,p3,0.036222
pvb1_8,p4,0.0475
pvb1_8,p5,0.055038
pvb1_8,p6,0.065517
pvb1_8,p7,0.040725
pvb1_8,p8,0.070733
pvb1_8,p9,0.082711
pvb1_9,p1,0.072245
pvb1_9,p10,0.07384
pvb1_9,p11,0.074
pvb1_9,p2,0.057741
pvb1_9,p3,0.036222
pvb1_9,p4,0.0475
pvb1_9,p5,0.055038
pvb1_9,p6,0.065517
pvb1_9,p7,0.040725
pvb1_9,p8,0.070733
pvb1_9,p9,0.082711
pvb1_10,p1,0.072245
pvb1_10,p10,0.07384
pvb1_10,p11,0.074
pvb1_10,p2,0.057741
pvb1_10,p3,0.036222
pvb1_10,p4,0.0475
pvb1_10,p5,0.055038
pvb1_10,p6,0.065517
pvb1_10,p7,0.040725
pvb1_10,p8,0.070733
pvb1_10,p9,0.082711
pvb2_1,p1,0.072245
pvb2_1,p10,0.07384
pvb2_1,p11,0.074
pvb2_1,p2,0.057741
pvb2_1,p3,0.036222
pvb2_1,p4,0.0475
pvb2_1,p5,0.055038
pvb2_1,p6,0.065517
pvb2_1,p7,0.040725
pvb2_1,p8,0.070733
pvb2_1,p9,0.082711
pvb2_2,p1,0.072245
pvb2_2,p10,0.07384
pvb2_2,p11,0.074
pvb2_2,p2,0.057741
pvb2_2,p3,0.036222
pvb2_2,p4,0.0475
pvb2_2,p5,0.055038
pvb2_2,p6,0.065517
pvb2_2,p7,0.040725
pvb2_2,p8,0.070733
pvb2_2,p9,0.082711
pvb2_3,p1,0.072245
pvb2_3,p10,0.07384
pvb2_3,p11,0.074
pvb2_3,p2,0.057741
pvb2_3,p3,0.036222
pvb2_3,p4,0.0475
pvb2_3,p5,0.055038
pvb2_3,p6,0.065517
pvb2_3,p7,0.040725
pvb2_3,p8,0.070733
pvb2_3,p9,0.082711
pvb2_4,p1,0.072245
pvb2_4,p10,0.07384
pvb2_4,p11,0.074
pvb2_4,p2,0.057741
pvb2_4,p3,0.036222
pvb2_4,p4,0.0475
pvb2_4,p5,0.055038
pvb2_4,p6,0.065517
pvb2_4,p7,0.040725
pvb2_4,p8,0.070733
pvb2_4,p9,0.082711
pvb2_5,p1,0.072245
pvb2_5,p10,0.07384
pvb2_5,p11,0.074
pvb2_5,p2,0.057741
pvb2_5,p3,0.036222
pvb2_5,p4,0.0475
pvb2_5,p5,0.055038
pvb2_5,p6,0.065517
pvb2_5,p7,0.040725
pvb2_5,p8,0.070733
pvb2_5,p9,0.082711
pvb2_6,p1,0.072245
pvb2_6,p10,0.07384
pvb2_6,p11,0.074
pvb2_6,p2,0.057741
pvb2_6,p3,0.036222
pvb2_6,p4,0.0475
pvb2_6,p5,0.055038
pvb2_6,p6,0.065517
pvb2_6,p7,0.040725
pvb2_6,p8,0.070733
pvb2_6,p9,0.082711
pvb2_7,p1,0.072245
pvb2_7,p10,0.07384
pvb2_7,p11,0.074
pvb2_7,p2,0.057741
pvb2_7,p3,0.036222
pvb2_7,p4,0.0475
pvb2_7,p5,0.055038
pvb2_7,p6,0.065517
pvb2_7,p7,0.040725
pvb2_7,p8,0.070733
pvb2_7,p9,0.082711
pvb2_8,p1,0.072245
pvb2_8,p10,0.07384
pvb2_8,p11,0.074
pvb2_8,p2,0.057741
pvb2_8,p3,0.036222
pvb2_8,p4,0.0475
pvb2_8,p5,0.055038
pvb2_8,p6,0.065517
pvb2_8,p7,0.040725
pvb2_8,p8,0.070733
pvb2_8,p9,0.082711
pvb2_9,p1,0.072245
pvb2_9,p10,0.07384
pvb2_9,p11,0.074
pvb2_9,p2,0.057741
pvb2_9,p3,0.036222
pvb2_9,p4,0.0475
pvb2_9,p5,0.055038
pvb2_9,p6,0.065517
pvb2_9,p7,0.040725
pvb2_9,p8,0.070733
pvb2_9,p9,0.082711
pvb2_10,p1,0.072245
pvb2_10,p10,0.07384
pvb2_10,p11,0.074
pvb2_10,p2,0.057741
pvb2_10,p3,0.036222
pvb2_10,p4,0.0475
pvb2_10,p5,0.055038
pvb2_10,p6,0.065517
pvb2_10,p7,0.040725
pvb2_10,p8,0.070733
pvb2_10,p9,0.082711
pvb3_1,p1,0.072245
pvb3_1,p10,0.07384
pvb3_1,p11,0.074
pvb3_1,p2,0.057741
pvb3_1,p3,0.036222
pvb3_1,p4,0.0475
pvb3_1,p5,0.055038
pvb3_1,p6,0.065517
pvb3_1,p7,0.040725
pvb3_1,p8,0.070733
pvb3_1,p9,0.082711
pvb3_2,p1,0.072245
pvb3_2,p10,0.07384
pvb3_2,p11,0.074
pvb3_2,p2,0.057741
pvb3_2,p3,0.036222
pvb3_2,p4,0.0475
pvb3_2,p5,0.055038
pvb3_2,p6,0.065517
pvb3_2,p7,0.040725
pvb3_2,p8,0.070733
pvb3_2,p9,0.082711
pvb3_3,p1,0.072245
pvb3_3,p10,0.07384
pvb3_3,p11,0.074
pvb3_3,p2,0.057741
pvb3_3,p3,0.036222
pvb3_3,p4,0.0475
pvb3_3,p5,0.055038
pvb3_3,p6,0.065517
pvb3_3,p7,0.040725
pvb3_3,p8,0.070733
pvb3_3,p9,0.082711
pvb3_4,p1,0.072245
pvb3_4,p10,0.07384
pvb3_4,p11,0.074
pvb3_4,p2,0.057741
pvb3_4,p3,0.036222
pvb3_4,p4,0.0475
pvb3_4,p5,0.055038
pvb3_4,p6,0.065517
pvb3_4,p7,0.040725
pvb3_4,p8,0.070733
pvb3_4,p9,0.082711
pvb3_5,p1,0.072245
pvb3_5,p10,0.07384
pvb3_5,p11,0.074
pvb3_5,p2,0.057741
pvb3_5,p3,0.036222
pvb3_5,p4,0.0475
pvb3_5,p5,0.055038
pvb3_5,p6,0.065517
pvb3_5,p7,0.040725
pvb3_5,p8,0.070733
pvb3_5,p9,0.082711
pvb3_6,p1,0.072245
pvb3_6,p10,0.07384
pvb3_6,p11,0.074
pvb3_6,p2,0.057741
pvb3_6,p3,0.036222
pvb3_6,p4,0.0475
pvb3_6,p5,0.055038
pvb3_6,p6,0.065517
pvb3_6,p7,0.040725
pvb3_6,p8,0.070733
pvb3_6,p9,0.082711
pvb3_7,p1,0.072245
pvb3_7,p10,0.07384
pvb3_7,p11,0.074
pvb3_7,p2,0.057741
pvb3_7,p3,0.036222
pvb3_7,p4,0.0475
pvb3_7,p5,0.055038
pvb3_7,p6,0.065517
pvb3_7,p7,0.040725
pvb3_7,p8,0.070733
pvb3_7,p9,0.082711
pvb3_8,p1,0.072245
pvb3_8,p10,0.07384
pvb3_8,p11,0.074
pvb3_8,p2,0.057741
pvb3_8,p3,0.036222
pvb3_8,p4,0.0475
pvb3_8,p5,0.055038
pvb3_8,p6,0.065517
pvb3_8,p7,0.040725
pvb3_8,p8,0.070733
pvb3_8,p9,0.082711
pvb3_9,p1,0.072245
pvb3_9,p10,0.07384
pvb3_9,p11,0.074
pvb3_9,p2,0.057741
pvb3_9,p3,0.036222
pvb3_9,p4,0.0475
pvb3_9,p5,0.055038
pvb3_9,p6,0.065517
pvb3_9,p7,0.040725
pvb3_9,p8,0.070733
pvb3_9,p9,0.082711
pvb3_10,p1,0.072245
pvb3_10,p10,0.07384
pvb3_10,p11,0.074
pvb3_10,p2,0.057741
pvb3_10,p3,0.036222
pvb3_10,p4,0.0475
pvb3_10,p5,0.055038
pvb3_10,p6,0.065517
pvb3_10,p7,0.040725
pvb3_10,p8,0.070733
pvb3_10,p9,0.082711
csp1_1,p1,0.079518
csp1_1,p10,0.08913
csp1_1,p11,0.0872
csp1_1,p2,0.059359
csp1_1,p3,0.029689
csp1_1,p4,0.0455
csp1_1,p5,0.055769
csp1_1,p6,0.078017
csp1_1,p7,0.0398
csp1_1,p8,0.091433
csp1_1,p9,0.114464
csp1_2,p1,0.079518
csp1_2,p10,0.08913
csp1_2,p11,0.0872
csp1_2,p2,0.059359
csp1_2,p3,0.029689
csp1_2,p4,0.0455
csp1_2,p5,0.055769
csp1_2,p6,0.078017
csp1_2,p7,0.0398
csp1_2,p8,0.091433
csp1_2,p9,0.114464
csp1_3,p1,0.079518
csp1_3,p10,0.08913
csp1_3,p11,0.0872
csp1_3,p2,0.059359
csp1_3,p3,0.029689
csp1_3,p4,0.0455
csp1_3,p5,0.055769
csp1_3,p6,0.078017
csp1_3,p7,0.0398
csp1_3,p8,0.091433
csp1_3,p9,0.114464
csp1_4,p1,0.079518
csp1_4,p10,0.08913
csp1_4,p11,0.0872
csp1_4,p2,0.059359
csp1_4,p3,0.029689
csp1_4,p4,0.0455
csp1_4,p5,0.055769
csp1_4,p6,0.078017
csp1_4,p7,0.0398
csp1_4,p8,0.091433
csp1_4,p9,0.114464
csp1_5,p1,0.079518
csp1_5,p10,0.08913
csp1_5,p11,0.0872
csp1_5,p2,0.059359
csp1_5,p3,0.029689
csp1_5,p4,0.0455
csp1_5,p5,0.055769
csp1_5,p6,0.078017
csp1_5,p7,0.0398
csp1_5,p8,0.091433
csp1_5,p9,0.114464
csp1_6,p1,0.079518
csp1_6,p10,0.08913
csp1_6,p11,0.0872
csp1_6,p2,0.059359
csp1_6,p3,0.029689
csp1_6,p4,0.0455
csp1_6,p5,0.055769
csp1_6,p6,0.078017
csp1_6,p7,0.0398
csp1_6,p8,0.091433
csp1_6,p9,0.114464
csp1_7,p1,0.079518
csp1_7,p10,0.08913
csp1_7,p11,0.0872
csp1_7,p2,0.059359
csp1_7,p3,0.029689
csp1_7,p4,0.0455
csp1_7,p5,0.055769
csp1_7,p6,0.078017
csp1_7,p7,0.0398
csp1_7,p8,0.091433
csp1_7,p9,0.114464
csp1_8,p1,0.079518
csp1_8,p10,0.08913
csp1_8,p11,0.0872
csp1_8,p2,0.059359
csp1_8,p3,0.029689
csp1_8,p4,0.0455
csp1_8,p5,0.055769
csp1_8,p6,0.078017
csp1_8,p7,0.0398
csp1_8,p8,0.091433
csp1_8,p9,0.114464
csp1_9,p1,0.079518
csp1_9,p10,0.08913
csp1_9,p11,0.0872
csp1_9,p2,0.059359
csp1_9,p3,0.029689
csp1_9,p4,0.0455
csp1_9,p5,0.055769
csp1_9,p6,0.078017
csp1_9,p7,0.0398
csp1_9,p8,0.091433
csp1_9,p9,0.114464
csp1_10,p1,0.079518
csp1_10,p10,0.08913
csp1_10,p11,0.0872
csp1_10,p2,0.059359
csp1_10,p3,0.029689
csp1_10,p4,0.0455
csp1_10,p5,0.055769
csp1_10,p6,0.078017
csp1_10,p7,0.0398
csp1_10,p8,0.091433
csp1_10,p9,0.114464
csp1_11,p1,0.079518
csp1_11,p10,0.08913
csp1_11,p11,0.0872
csp1_11,p2,0.059359
csp1_11,p3,0.029689
csp1_11,p4,0.0455
csp1_11,p5,0.055769
csp1_11,p6,0.078017
csp1_11,p7,0.0398
csp1_11,p8,0.091433
csp1_11,p9,0.114464
csp1_12,p1,0.079518
csp1_12,p10,0.08913
csp1_12,p11,0.0872
csp1_12,p2,0.059359
csp1_12,p3,0.029689
csp1_12,p4,0.0455
csp1_12,p5,0.055769
csp1_12,p6,0.078017
csp1_12,p7,0.0398
csp1_12,p8,0.091433
csp1_12,p9,0.114464
csp2_1,p1,0.079518
csp2_1,p10,0.08913
csp2_1,p11,0.0872
csp2_1,p2,0.059359
csp2_1,p3,0.029689
csp2_1,p4,0.0455
csp2_1,p5,0.055769
csp2_1,p6,0.078017
csp2_1,p7,0.0398
csp2_1,p8,0.091433
csp2_1,p9,0.114464
csp2_2,p1,0.079518
csp2_2,p10,0.08913
csp2_2,p11,0.0872
csp2_2,p2,0.059359
csp2_2,p3,0.029689
csp2_2,p4,0.0455
csp2_2,p5,0.055769
csp2_2,p6,0.078017
csp2_2,p7,0.0398
csp2_2,p8,0.091433
csp2_2,p9,0.114464
csp2_3,p1,0.079518
csp2_3,p10,0.08913
csp2_3,p11,0.0872
csp2_3,p2,0.059359
csp2_3,p3,0.029689
csp2_3,p4,0.0455
csp2_3,p5,0.055769
csp2_3,p6,0.078017
csp2_3,p7,0.0398
csp2_3,p8,0.091433
csp2_3,p9,0.114464
csp2_4,p1,0.079518
csp2_4,p10,0.08913
csp2_4,p11,0.0872
csp2_4,p2,0.059359
csp2_4,p3,0.029689
csp2_4,p4,0.0455
csp2_4,p5,0.055769
csp2_4,p6,0.078017
csp2_4,p7,0.0398
csp2_4,p8,0.091433
csp2_4,p9,0.114464
csp2_5,p1,0.079518
csp2_5,p10,0.08913
csp2_5,p11,0.0872
csp2_5,p2,0.059359
csp2_5,p3,0.029689
csp2_5,p4,0.0455
csp2_5,p5,0.055769
csp2_5,p6,0.078017
csp2_5,p7,0.0398
csp2_5,p8,0.091433
csp2_5,p9,0.114464
csp2_6,p1,0.079518
csp2_6,p10,0.08913
csp2_6,p11,0.0872
csp2_6,p2,0.059359
csp2_6,p3,0.029689
csp2_6,p4,0.0455
csp2_6,p5,0.055769
csp2_6,p6,0.078017
csp2_6,p7,0.0398
csp2_6,p8,0.091433
csp2_6,p9,0.114464
csp2_7,p1,0.079518
csp2_7,p10,0.08913
csp2_7,p11,0.0872
csp2_7,p2,0.059359
csp2_7,p3,0.029689
csp2_7,p4,0.0455
csp2_7,p5,0.055769
csp2_7,p6,0.078017
csp2_7,p7,0.0398
csp2_7,p8,0.091433
csp2_7,p9,0.114464
csp2_8,p1,0.079518
csp2_8,p10,0.08913
csp2_8,p11,0.0872
csp2_8,p2,0.059359
csp2_8,p3,0.029689
csp2_8,p4,0.0455
csp2_8,p5,0.055769
csp2_8,p6,0.078017
csp2_8,p7,0.0398
csp2_8,p8,0.091433
csp2_8,p9,0.114464
csp2_9,p1,0.079518
csp2_9,p10,0.08913
csp2_9,p11,0.0872
csp2_9,p2,0.059359
csp2_9,p3,0.029689
csp2_9,p4,0.0455
csp2_9,p5,0.055769
csp2_9,p6,0.078017
csp2_9,p7,0.0398
csp2_9,p8,0.091433
csp2_9,p9,0.114464
csp2_10,p1,0.079518
csp2_10,p10,0.08913
csp2_10,p11,0.0872
csp2_10,p2,0.059359
csp2_10,p3,0.029689
csp2_10,p4,0.0455
csp2_10,p5,0.055769
csp2_10,p6,0.078017
csp2_10,p7,0.0398
csp2_10,p8,0.091433
csp2_10,p9,0.114464
csp2_11,p1,0.079518
csp2_11,p10,0.08913
csp2_11,p11,0.0872
csp2_11,p2,0.059359
csp2_11,p3,0.029689
csp2_11,p4,0.0455
csp2_11,p5,0.055769
csp2_11,p6,0.078017
csp2_11,p7,0.0398
csp2_11,p8,0.091433
csp2_11,p9,0.114464
csp2_12,p1,0.079518
csp2_12,p10,0.08913
csp2_12,p11,0.0872
csp2_12,p2,0.059359
csp2_12,p3,0.029689
csp2_12,p4,0.0455
csp2_12,p5,0.055769
csp2_12,p6,0.078017
csp2_12,p7,0.0398
csp2_12,p8,0.091433
csp2_12,p9,0.114464
csp3_1,p1,0.079518
csp3_1,p10,0.08913
csp3_1,p11,0.0872
csp3_1,p2,0.059359
csp3_1,p3,0.029689
csp3_1,p4,0.0455
csp3_1,p5,0.055769
csp3_1,p6,0.078017
csp3_1,p7,0.0398
csp3_1,p8,0.091433
csp3_1,p9,0.114464
csp3_2,p1,0.079518
csp3_2,p10,0.08913
csp3_2,p11,0.0872
csp3_2,p2,0.059359
csp3_2,p3,0.029689
csp3_2,p4,0.0455
csp3_2,p5,0.055769
csp3_2,p6,0.078017
csp3_2,p7,0.0398
csp3_2,p8,0.091433
csp3_2,p9,0.114464
csp3_3,p1,0.079518
csp3_3,p10,0.08913
csp3_3,p11,0.0872
csp3_3,p2,0.059359
csp3_3,p3,0.029689
csp3_3,p4,0.0455
csp3_3,p5,0.055769
csp3_3,p6,0.078017
csp3_3,p7,0.0398
csp3_3,p8,0.091433
csp3_3,p9,0.114464
csp3_4,p1,0.079518
csp3_4,p10,0.08913
csp3_4,p11,0.0872
csp3_4,p2,0.059359
csp3_4,p3,0.029689
csp3_4,p4,0.0455
csp3_4,p5,0.055769
csp3_4,p6,0.078017
csp3_4,p7,0.0398
csp3_4,p8,0.091433
csp3_4,p9,0.114464
csp3_5,p1,0.079518
csp3_5,p10,0.08913
csp3_5,p11,0.0872
csp3_5,p2,0.059359
csp3_5,p3,0.029689
csp3_5,p4,0.0455
csp3_5,p5,0.055769
csp3_5,p6,0.078017
csp3_5,p7,0.0398
csp3_5,p8,0.091433
csp3_5,p9,0.114464
csp3_6,p1,0.079518
csp3_6,p10,0.08913
csp3_6,p11,0.0872
csp3_6,p2,0.059359
csp3_6,p3,0.029689
csp3_6,p4,0.0455
csp3_6,p5,0.055769
csp3_6,p6,0.078017
csp3_6,p7,0.0398
csp3_6,p8,0.091433
csp3_6,p9,0.114464
csp3_7,p1,0.079518
csp3_7,p10,0.08913
csp3_7,p11,0.0872
csp3_7,p2,0.059359
csp3_7,p3,0.029689
csp3_7,p4,0.0455
csp3_7,p5,0.055769
csp3_7,p6,0.078017
csp3_7,p7,0.0398
csp3_7,p8,0.091433
csp3_7,p9,0.114464
csp3_8,p1,0.079518
