*tech,region,rscbin,year,MW
wind-ons_1,p10,bin2,2018,23.6
wind-ons_1,p10,bin2,2019,23.6
wind-ons_1,p10,bin2,2020,23.6
wind-ons_1,p10,bin2,2021,1.6
wind-ons_1,p10,bin2,2022,1.6
wind-ons_1,p10,bin2,2023,1.6
wind-ons_1,p10,bin2,2024,1.6
wind-ons_1,p10,bin2,2025,1.6
wind-ons_1,p10,bin2,2026,1.6
wind-ons_1,p10,bin2,2027,1.6
wind-ons_1,p10,bin2,2028,1.6
wind-ons_1,p10,bin2,2029,1.6
wind-ons_1,p10,bin2,2030,1.6
wind-ons_1,p10,bin3,2010,72.6
wind-ons_1,p10,bin3,2011,72.6
wind-ons_1,p10,bin3,2012,72.6
wind-ons_1,p10,bin3,2013,72.6
wind-ons_1,p10,bin3,2014,72.6
wind-ons_1,p10,bin3,2015,72.6
wind-ons_1,p10,bin3,2016,72.6
wind-ons_1,p10,bin3,2017,72.6
wind-ons_1,p10,bin3,2018,72.6
wind-ons_1,p10,bin3,2019,72.6
wind-ons_1,p10,bin3,2020,72.6
wind-ons_1,p10,bin3,2021,72.6
wind-ons_1,p10,bin3,2022,72.6
wind-ons_1,p10,bin3,2023,66.1
wind-ons_1,p10,bin3,2024,66.1
wind-ons_1,p10,bin3,2025,66.1
wind-ons_1,p10,bin3,2026,66.1
wind-ons_1,p10,bin3,2027,66.1
wind-ons_1,p10,bin3,2028,66.1
wind-ons_1,p10,bin3,2029,66.1
wind-ons_1,p10,bin3,2030,66.1
wind-ons_1,p10,bin3,2031,6.5
wind-ons_1,p10,bin3,2032,6.5
wind-ons_1,p10,bin3,2033,6.5
wind-ons_1,p10,bin3,2034,6.5
wind-ons_1,p10,bin3,2035,6.5
wind-ons_1,p10,bin3,2036,6.5
wind-ons_1,p10,bin3,2037,6.5
wind-ons_1,p10,bin3,2038,6.5
wind-ons_1,p10,bin3,2039,6.5
wind-ons_1,p10,bin4,2010,82.1
wind-ons_1,p10,bin4,2011,82.1
wind-ons_1,p10,bin4,2012,82.1
wind-ons_1,p10,bin4,2013,82.1
wind-ons_1,p10,bin4,2014,82.1
wind-ons_1,p10,bin4,2015,82.1
wind-ons_1,p10,bin4,2016,82.1
wind-ons_1,p10,bin4,2017,82.1
wind-ons_1,p10,bin4,2018,82.1
wind-ons_1,p10,bin4,2019,82.1
wind-ons_1,p10,bin4,2020,66.0
wind-ons_1,p10,bin4,2021,66.0
wind-ons_1,p10,bin4,2022,66.0
wind-ons_1,p10,bin4,2023,66.0
wind-ons_1,p10,bin4,2024,66.0
wind-ons_1,p10,bin4,2025,66.0
wind-ons_1,p10,bin4,2026,66.0
wind-ons_1,p10,bin4,2027,66.0
wind-ons_1,p10,bin4,2028,66.0
wind-ons_1,p10,bin4,2029,66.0
wind-ons_1,p10,bin4,2030,66.0
wind-ons_1,p10,bin4,2031,3.0
wind-ons_1,p10,bin4,2032,3.0
wind-ons_1,p10,bin4,2033,3.0
wind-ons_1,p10,bin4,2034,3.0
wind-ons_1,p10,bin4,2035,3.0
wind-ons_1,p10,bin4,2036,3.0
wind-ons_1,p10,bin4,2037,3.0
wind-ons_1,p10,bin4,2038,3.0
wind-ons_1,p10,bin4,2039,3.0
wind-ons_1,p10,bin5,2010,68.9
wind-ons_1,p10,bin5,2011,68.9
wind-ons_1,p10,bin5,2012,68.9
wind-ons_1,p10,bin5,2013,68.9
wind-ons_1,p10,bin5,2014,68.9
wind-ons_1,p10,bin5,2015,68.9
wind-ons_1,p10,bin5,2016,68.9
wind-ons_1,p10,bin5,2017,68.9
wind-ons_1,p10,bin5,2018,68.9
wind-ons_1,p10,bin5,2019,68.9
wind-ons_1,p10,bin5,2020,68.9
wind-ons_1,p10,bin5,2021,68.9
wind-ons_1,p10,bin5,2022,68.9
wind-ons_1,p10,bin5,2023,68.9
wind-ons_1,p10,bin5,2024,68.9
wind-ons_1,p10,bin5,2025,22.0
wind-ons_1,p10,bin5,2026,22.0
wind-ons_1,p10,bin5,2027,22.0
wind-ons_1,p10,bin5,2028,22.0
wind-ons_1,p10,bin5,2029,22.0
wind-ons_1,p10,bin5,2030,22.0
wind-ons_1,p10,bin5,2031,20.5
wind-ons_1,p10,bin5,2032,20.5
wind-ons_1,p10,bin6,2010,91.5
wind-ons_1,p10,bin6,2011,91.5
wind-ons_1,p10,bin6,2012,91.5
wind-ons_1,p10,bin6,2013,91.5
wind-ons_1,p10,bin6,2014,91.5
wind-ons_1,p10,bin6,2015,91.5
wind-ons_1,p10,bin6,2016,91.5
wind-ons_1,p10,bin6,2017,91.5
wind-ons_1,p10,bin6,2018,91.5
wind-ons_1,p10,bin6,2019,91.5
wind-ons_1,p10,bin6,2020,72.5
wind-ons_1,p10,bin6,2021,72.5
wind-ons_1,p10,bin6,2022,29.9
wind-ons_1,p10,bin6,2023,29.9
wind-ons_1,p10,bin6,2024,29.9
wind-ons_1,p10,bin6,2025,29.9
wind-ons_1,p10,bin6,2026,29.9
wind-ons_1,p10,bin6,2027,29.9
wind-ons_1,p10,bin6,2028,29.9
wind-ons_1,p10,bin6,2029,29.9
wind-ons_1,p10,bin6,2030,29.9
wind-ons_1,p10,bin7,2010,79.7
wind-ons_1,p10,bin7,2011,79.7
wind-ons_1,p10,bin7,2012,79.7
wind-ons_1,p10,bin7,2013,79.7
wind-ons_1,p10,bin7,2014,79.7
wind-ons_1,p10,bin7,2015,79.7
wind-ons_1,p10,bin7,2016,79.7
wind-ons_1,p10,bin7,2017,79.7
wind-ons_1,p10,bin7,2018,79.7
wind-ons_1,p10,bin7,2019,79.7
wind-ons_1,p10,bin7,2020,58.5
wind-ons_1,p10,bin7,2021,25.2
wind-ons_1,p10,bin7,2022,25.2
wind-ons_1,p10,bin7,2023,25.2
wind-ons_1,p10,bin7,2024,25.2
wind-ons_1,p10,bin7,2025,25.2
wind-ons_1,p10,bin7,2026,25.2
wind-ons_1,p10,bin7,2027,25.2
wind-ons_1,p10,bin7,2028,25.2
wind-ons_1,p10,bin7,2029,25.2
wind-ons_1,p10,bin7,2030,25.2
wind-ons_1,p10,bin8,2010,15.7
wind-ons_1,p10,bin8,2011,15.7
wind-ons_1,p10,bin8,2012,15.7
wind-ons_1,p10,bin8,2013,15.7
wind-ons_1,p10,bin8,2014,15.7
wind-ons_1,p10,bin8,2015,15.7
wind-ons_1,p10,bin8,2016,15.7
wind-ons_1,p10,bin8,2017,15.7
wind-ons_1,p10,bin8,2018,15.7
wind-ons_1,p10,bin8,2019,15.7
wind-ons_1,p10,bin8,2020,15.7
wind-ons_1,p10,bin8,2021,15.7
wind-ons_1,p10,bin8,2022,6.6
wind-ons_1,p10,bin8,2023,6.6
wind-ons_1,p10,bin8,2024,2.4
wind-ons_1,p10,bin8,2025,2.4
wind-ons_1,p10,bin8,2026,2.4
wind-ons_1,p10,bin8,2027,2.4
wind-ons_1,p10,bin8,2028,2.4
wind-ons_1,p10,bin8,2029,2.4
wind-ons_1,p10,bin8,2030,2.4
wind-ons_1,p10,bin9,2010,8.3
wind-ons_1,p10,bin9,2011,8.3
wind-ons_1,p10,bin9,2012,8.3
wind-ons_1,p10,bin9,2013,8.3
wind-ons_1,p10,bin9,2014,8.3
wind-ons_1,p10,bin9,2015,8.3
wind-ons_1,p10,bin9,2016,8.3
wind-ons_1,p10,bin9,2017,8.3
wind-ons_1,p10,bin9,2018,8.3
wind-ons_1,p10,bin9,2019,8.3
wind-ons_1,p10,bin9,2020,8.3
wind-ons_1,p10,bin9,2021,8.3
wind-ons_1,p10,bin9,2022,8.3
wind-ons_1,p10,bin9,2023,8.3
wind-ons_1,p10,bin9,2024,8.3
wind-ons_1,p10,bin9,2025,8.3
wind-ons_1,p10,bin9,2026,8.3
wind-ons_1,p10,bin9,2027,8.3
wind-ons_1,p10,bin9,2028,8.3
wind-ons_1,p10,bin9,2029,8.3
wind-ons_1,p10,bin9,2030,8.3
wind-ons_1,p10,bin9,2031,8.3
wind-ons_1,p10,bin9,2032,8.3
wind-ons_1,p9,bin1,2010,21.5
wind-ons_1,p9,bin1,2011,21.5
wind-ons_1,p9,bin1,2012,21.5
wind-ons_1,p9,bin1,2013,21.5
wind-ons_1,p9,bin1,2014,21.5
wind-ons_1,p9,bin1,2015,21.5
wind-ons_1,p9,bin1,2016,21.5
wind-ons_1,p9,bin1,2017,21.5
wind-ons_1,p9,bin1,2018,21.5
wind-ons_1,p9,bin1,2019,21.5
wind-ons_1,p9,bin1,2020,7.4
wind-ons_1,p9,bin1,2021,7.4
wind-ons_1,p9,bin1,2022,7.4
wind-ons_1,p9,bin1,2023,7.4
wind-ons_1,p9,bin1,2024,7.4
wind-ons_1,p9,bin1,2025,7.4
wind-ons_1,p9,bin1,2026,7.4
wind-ons_1,p9,bin1,2027,7.4
wind-ons_1,p9,bin1,2028,7.4
wind-ons_1,p9,bin1,2029,7.4
wind-ons_1,p9,bin1,2030,7.4
wind-ons_1,p9,bin3,2010,24.97
wind-ons_1,p9,bin3,2011,24.97
wind-ons_1,p9,bin3,2012,24.97
wind-ons_1,p9,bin3,2013,24.97
wind-ons_1,p9,bin3,2014,24.97
wind-ons_1,p9,bin3,2015,18.4
wind-ons_1,p9,bin3,2016,18.4
wind-ons_1,p9,bin3,2017,18.4
wind-ons_1,p9,bin3,2018,18.4
wind-ons_1,p9,bin3,2019,18.4
wind-ons_1,p9,bin3,2020,18.4
wind-ons_1,p9,bin4,2010,3.1
wind-ons_1,p9,bin4,2011,3.1
wind-ons_1,p9,bin4,2012,3.1
wind-ons_1,p9,bin4,2013,3.1
wind-ons_1,p9,bin4,2014,3.1
wind-ons_1,p9,bin4,2015,3.1
wind-ons_1,p9,bin4,2016,3.1
wind-ons_1,p9,bin4,2017,3.1
wind-ons_1,p9,bin4,2018,3.1
wind-ons_1,p9,bin4,2019,3.1
wind-ons_1,p9,bin4,2020,3.1
wind-ons_1,p9,bin4,2021,3.1
wind-ons_1,p9,bin4,2022,3.1
wind-ons_1,p9,bin4,2023,3.1
wind-ons_1,p9,bin4,2024,3.1
wind-ons_1,p9,bin4,2025,3.1
wind-ons_1,p9,bin4,2026,3.1
wind-ons_1,p9,bin4,2027,3.1
wind-ons_1,p9,bin4,2028,3.1
wind-ons_1,p9,bin4,2029,3.1
wind-ons_1,p9,bin4,2030,3.1
wind-ons_1,p9,bin4,2031,3.0
wind-ons_1,p9,bin4,2032,3.0
wind-ons_1,p9,bin4,2033,3.0
wind-ons_1,p9,bin4,2034,3.0
wind-ons_1,p9,bin4,2035,3.0
wind-ons_1,p9,bin6,2010,17.3
wind-ons_1,p9,bin6,2011,17.3
wind-ons_1,p9,bin6,2012,17.3
wind-ons_1,p9,bin6,2013,17.3
wind-ons_1,p9,bin6,2014,17.3
wind-ons_1,p9,bin6,2015,17.3
wind-ons_1,p9,bin6,2016,17.3
wind-ons_1,p9,bin6,2017,17.3
wind-ons_1,p9,bin6,2018,17.3
wind-ons_1,p9,bin6,2019,17.3
wind-ons_1,p9,bin6,2020,17.3
wind-ons_1,p9,bin6,2021,17.3
wind-ons_1,p9,bin6,2022,17.3
wind-ons_1,p9,bin6,2023,17.3
wind-ons_1,p9,bin6,2024,17.3
wind-ons_1,p9,bin6,2025,17.3
wind-ons_1,p9,bin6,2026,17.3
wind-ons_1,p9,bin6,2027,17.3
wind-ons_1,p9,bin6,2028,17.3
wind-ons_1,p9,bin6,2029,17.3
wind-ons_1,p9,bin6,2030,17.3
wind-ons_1,p9,bin9,2010,1.8
wind-ons_1,p9,bin9,2011,1.8
wind-ons_1,p9,bin9,2012,1.8
wind-ons_1,p9,bin9,2013,1.8
wind-ons_1,p9,bin9,2014,1.8
wind-ons_1,p9,bin9,2015,1.8
wind-ons_1,p9,bin9,2016,1.8
wind-ons_1,p9,bin9,2017,1.8
wind-ons_1,p9,bin9,2018,1.8
wind-ons_1,p9,bin9,2019,1.8
wind-ons_1,p9,bin9,2020,1.8
wind-ons_2,p10,bin10,2010,3.7
wind-ons_2,p10,bin10,2011,3.7
wind-ons_2,p10,bin10,2012,3.7
wind-ons_2,p10,bin10,2013,3.7
wind-ons_2,p10,bin10,2014,3.7
wind-ons_2,p10,bin10,2015,3.7
wind-ons_2,p10,bin10,2016,3.7
wind-ons_2,p10,bin10,2017,3.7
wind-ons_2,p10,bin10,2018,3.7
wind-ons_2,p10,bin10,2019,3.7
wind-ons_2,p10,bin10,2020,3.7
wind-ons_2,p10,bin10,2021,3.7
wind-ons_2,p10,bin10,2022,3.7
wind-ons_2,p10,bin10,2023,3.7
wind-ons_2,p10,bin10,2024,3.7
wind-ons_2,p10,bin10,2025,3.7
wind-ons_2,p10,bin10,2026,3.7
wind-ons_2,p10,bin10,2027,3.7
wind-ons_2,p10,bin10,2028,3.7
wind-ons_2,p10,bin10,2029,3.7
wind-ons_2,p10,bin6,2010,48.0
wind-ons_2,p10,bin6,2011,48.0
wind-ons_2,p10,bin6,2012,48.0
wind-ons_2,p10,bin6,2013,48.0
wind-ons_2,p10,bin6,2014,48.0
wind-ons_2,p10,bin6,2015,48.0
wind-ons_2,p10,bin6,2016,48.0
wind-ons_2,p10,bin6,2017,48.0
wind-ons_2,p10,bin6,2018,48.0
wind-ons_2,p10,bin6,2019,48.0
wind-ons_2,p10,bin6,2020,48.0
wind-ons_2,p10,bin6,2021,48.0
wind-ons_2,p10,bin6,2022,48.0
wind-ons_2,p10,bin6,2023,48.0
wind-ons_2,p10,bin6,2024,48.0
wind-ons_2,p10,bin6,2025,48.0
wind-ons_2,p10,bin6,2026,48.0
wind-ons_2,p10,bin6,2027,48.0
wind-ons_2,p10,bin6,2028,48.0
wind-ons_2,p10,bin6,2029,48.0
wind-ons_2,p10,bin6,2030,48.0
wind-ons_2,p10,bin6,2031,48.0
wind-ons_2,p10,bin6,2032,48.0
wind-ons_2,p10,bin6,2033,48.0
wind-ons_2,p10,bin6,2034,48.0
wind-ons_2,p10,bin6,2035,48.0
wind-ons_2,p10,bin6,2036,48.0
wind-ons_2,p10,bin6,2037,48.0
wind-ons_2,p10,bin6,2038,48.0
wind-ons_2,p10,bin6,2039,48.0
wind-ons_2,p10,bin8,2010,49.2
wind-ons_2,p10,bin8,2011,49.2
wind-ons_2,p10,bin8,2012,49.2
wind-ons_2,p10,bin8,2013,49.2
wind-ons_2,p10,bin8,2014,49.2
wind-ons_2,p10,bin8,2015,49.2
wind-ons_2,p10,bin8,2016,49.2
wind-ons_2,p10,bin8,2017,49.2
wind-ons_2,p10,bin8,2018,49.2
wind-ons_2,p10,bin8,2019,49.2
wind-ons_2,p10,bin8,2020,49.2
wind-ons_2,p10,bin8,2021,49.2
wind-ons_2,p10,bin8,2022,49.2
wind-ons_2,p10,bin8,2023,49.2
wind-ons_2,p10,bin8,2024,49.2
wind-ons_2,p10,bin8,2025,49.2
wind-ons_2,p10,bin8,2026,49.2
wind-ons_2,p10,bin8,2027,49.2
wind-ons_2,p10,bin8,2028,49.2
wind-ons_2,p10,bin8,2029,49.2
wind-ons_2,p10,bin8,2030,49.2
wind-ons_2,p10,bin8,2031,20.5
wind-ons_2,p10,bin8,2032,20.5
wind-ons_2,p10,bin9,2010,105.6
wind-ons_2,p10,bin9,2011,105.6
wind-ons_2,p10,bin9,2012,105.6
wind-ons_2,p10,bin9,2013,105.6
wind-ons_2,p10,bin9,2014,105.6
wind-ons_2,p10,bin9,2015,105.6
wind-ons_2,p10,bin9,2016,105.6
wind-ons_2,p10,bin9,2017,105.6
wind-ons_2,p10,bin9,2018,105.6
wind-ons_2,p10,bin9,2019,105.6
wind-ons_2,p10,bin9,2020,105.6
wind-ons_2,p10,bin9,2021,82.7
wind-ons_2,p10,bin9,2022,82.7
wind-ons_2,p10,bin9,2023,82.7
wind-ons_2,p10,bin9,2024,82.7
wind-ons_2,p10,bin9,2025,82.7
wind-ons_2,p10,bin9,2026,82.7
wind-ons_2,p10,bin9,2027,82.7
wind-ons_2,p10,bin9,2028,82.7
wind-ons_2,p10,bin9,2029,82.7
wind-ons_2,p10,bin9,2030,82.7
wind-ons_2,p10,bin9,2031,82.7
wind-ons_2,p10,bin9,2032,82.7
wind-ons_2,p10,bin9,2033,82.7
wind-ons_2,p10,bin9,2034,60.3
wind-ons_2,p9,bin1,2010,20.56
wind-ons_2,p9,bin1,2011,20.56
wind-ons_2,p9,bin1,2012,20.56
wind-ons_2,p9,bin1,2013,20.56
wind-ons_2,p9,bin1,2014,20.56
wind-ons_2,p9,bin1,2015,10.9
wind-ons_2,p9,bin10,2010,62.43
wind-ons_2,p9,bin10,2011,62.43
wind-ons_2,p9,bin10,2012,62.43
wind-ons_2,p9,bin10,2013,62.43
wind-ons_2,p9,bin10,2014,62.43
wind-ons_2,p9,bin10,2015,60.0
wind-ons_2,p9,bin10,2016,60.0
wind-ons_2,p9,bin10,2017,60.0
wind-ons_2,p9,bin10,2018,60.0
wind-ons_2,p9,bin10,2019,60.0
wind-ons_2,p9,bin10,2020,60.0
wind-ons_2,p9,bin10,2021,60.0
wind-ons_2,p9,bin10,2022,60.0
wind-ons_2,p9,bin10,2023,60.0
wind-ons_2,p9,bin10,2024,60.0
wind-ons_2,p9,bin10,2025,60.0
wind-ons_2,p9,bin10,2026,60.0
wind-ons_2,p9,bin10,2027,60.0
wind-ons_2,p9,bin10,2028,60.0
wind-ons_2,p9,bin10,2029,60.0
wind-ons_2,p9,bin10,2030,60.0
wind-ons_2,p9,bin10,2031,60.0
wind-ons_2,p9,bin10,2032,60.0
wind-ons_2,p9,bin10,2033,60.0
wind-ons_2,p9,bin10,2034,60.0
wind-ons_2,p9,bin10,2035,60.0
wind-ons_2,p9,bin10,2036,60.0
wind-ons_2,p9,bin10,2037,60.0
wind-ons_2,p9,bin9,2010,18.0
wind-ons_2,p9,bin9,2011,18.0
wind-ons_2,p9,bin9,2012,18.0
wind-ons_2,p9,bin9,2013,18.0
wind-ons_2,p9,bin9,2014,18.0
wind-ons_2,p9,bin9,2015,18.0
wind-ons_2,p9,bin9,2016,18.0
wind-ons_3,p10,bin10,2010,76.4
wind-ons_3,p10,bin10,2011,76.4
wind-ons_3,p10,bin10,2012,76.4
wind-ons_3,p10,bin10,2013,76.4
wind-ons_3,p10,bin10,2014,76.4
wind-ons_3,p10,bin10,2015,76.4
wind-ons_3,p10,bin10,2016,76.4
wind-ons_3,p10,bin10,2017,76.4
wind-ons_3,p10,bin10,2018,76.4
wind-ons_3,p10,bin10,2019,76.4
wind-ons_3,p10,bin10,2020,67.0
wind-ons_3,p10,bin10,2021,67.0
wind-ons_3,p10,bin10,2022,67.0
wind-ons_3,p10,bin10,2023,67.0
wind-ons_3,p10,bin10,2024,67.0
wind-ons_3,p10,bin10,2025,67.0
wind-ons_3,p10,bin10,2026,67.0
wind-ons_3,p10,bin10,2027,67.0
wind-ons_3,p10,bin10,2028,67.0
wind-ons_3,p10,bin10,2029,67.0
wind-ons_3,p10,bin10,2030,67.0
wind-ons_3,p10,bin5,2010,88.5
wind-ons_3,p10,bin5,2011,88.5
wind-ons_3,p10,bin5,2012,88.5
wind-ons_3,p10,bin5,2013,88.5
wind-ons_3,p10,bin5,2014,88.5
wind-ons_3,p10,bin5,2015,88.5
wind-ons_3,p10,bin5,2016,88.5
wind-ons_3,p10,bin5,2017,88.5
wind-ons_3,p10,bin5,2018,88.5
wind-ons_3,p10,bin5,2019,88.5
wind-ons_3,p10,bin5,2020,88.5
wind-ons_3,p10,bin5,2021,88.5
wind-ons_3,p10,bin5,2022,88.5
wind-ons_3,p10,bin5,2023,88.5
wind-ons_3,p10,bin5,2024,88.5
wind-ons_3,p10,bin5,2025,88.5
wind-ons_3,p10,bin5,2026,88.5
wind-ons_3,p10,bin5,2027,88.5
wind-ons_3,p10,bin5,2028,88.5
wind-ons_3,p10,bin5,2029,88.5
wind-ons_3,p10,bin5,2030,88.5
wind-ons_3,p10,bin6,2010,54.0
wind-ons_3,p10,bin6,2011,54.0
wind-ons_3,p10,bin6,2012,54.0
wind-ons_3,p10,bin6,2013,54.0
wind-ons_3,p10,bin6,2014,54.0
wind-ons_3,p10,bin6,2015,54.0
wind-ons_3,p10,bin6,2016,54.0
wind-ons_3,p10,bin6,2017,54.0
wind-ons_3,p10,bin6,2018,54.0
wind-ons_3,p10,bin6,2019,54.0
wind-ons_3,p10,bin6,2020,54.0
wind-ons_3,p10,bin6,2021,54.0
wind-ons_3,p10,bin6,2022,54.0
wind-ons_3,p10,bin6,2023,54.0
wind-ons_3,p10,bin6,2024,54.0
wind-ons_3,p10,bin6,2025,54.0
wind-ons_3,p10,bin6,2026,54.0
wind-ons_3,p10,bin6,2027,54.0
wind-ons_3,p10,bin6,2028,54.0
wind-ons_3,p10,bin6,2029,54.0
wind-ons_3,p10,bin6,2030,54.0
wind-ons_3,p10,bin6,2031,54.0
wind-ons_3,p10,bin6,2032,54.0
wind-ons_3,p10,bin6,2033,54.0
wind-ons_3,p10,bin6,2034,54.0
wind-ons_3,p10,bin6,2035,54.0
wind-ons_3,p10,bin6,2036,54.0
wind-ons_3,p10,bin6,2037,54.0
wind-ons_3,p10,bin6,2038,54.0
wind-ons_3,p10,bin6,2039,54.0
wind-ons_3,p10,bin9,2010,38.75
wind-ons_3,p10,bin9,2011,38.75
wind-ons_3,p10,bin9,2012,38.75
wind-ons_3,p10,bin9,2013,38.75
wind-ons_3,p10,bin9,2014,38.75
wind-ons_3,p10,bin9,2015,38.75
wind-ons_3,p10,bin9,2016,38.75
wind-ons_3,p10,bin9,2017,38.75
wind-ons_3,p10,bin9,2018,38.75
wind-ons_3,p10,bin9,2019,38.75
wind-ons_3,p10,bin9,2020,38.75
wind-ons_3,p10,bin9,2021,30.75
wind-ons_3,p10,bin9,2022,30.75
wind-ons_3,p10,bin9,2023,30.75
wind-ons_3,p10,bin9,2024,30.75
wind-ons_3,p10,bin9,2025,30.75
wind-ons_3,p10,bin9,2026,30.75
wind-ons_3,p10,bin9,2027,30.75
wind-ons_3,p10,bin9,2028,30.75
wind-ons_3,p10,bin9,2029,30.75
wind-ons_3,p10,bin9,2030,30.75
wind-ons_3,p10,bin9,2031,30.75
wind-ons_3,p10,bin9,2032,30.75
wind-ons_3,p5,bin1,2010,25.0
wind-ons_3,p5,bin1,2011,25.0
wind-ons_3,p5,bin1,2012,25.0
wind-ons_3,p5,bin1,2013,25.0
wind-ons_3,p5,bin1,2014,25.0
wind-ons_3,p5,bin1,2015,25.0
wind-ons_3,p5,bin1,2016,25.0
wind-ons_3,p5,bin1,2017,25.0
wind-ons_3,p5,bin1,2018,25.0
wind-ons_3,p5,bin1,2019,25.0
wind-ons_3,p5,bin1,2020,25.0
wind-ons_3,p5,bin1,2021,25.0
wind-ons_3,p5,bin1,2022,25.0
wind-ons_3,p5,bin1,2023,25.0
wind-ons_3,p5,bin1,2024,25.0
wind-ons_3,p5,bin1,2025,25.0
wind-ons_3,p5,bin1,2026,25.0
wind-ons_3,p5,bin1,2027,25.0
wind-ons_3,p5,bin1,2028,25.0
wind-ons_3,p9,bin1,2010,21.24
wind-ons_3,p9,bin1,2011,21.24
wind-ons_3,p9,bin1,2012,21.24
wind-ons_3,p9,bin1,2013,21.24
wind-ons_3,p9,bin1,2014,21.24
wind-ons_3,p9,bin1,2015,18.0
wind-ons_3,p9,bin1,2016,18.0
wind-ons_3,p9,bin1,2017,18.0
wind-ons_3,p9,bin1,2018,18.0
wind-ons_3,p9,bin1,2019,18.0
wind-ons_3,p9,bin1,2020,18.0
wind-ons_3,p9,bin1,2021,18.0
wind-ons_3,p9,bin1,2022,18.0
wind-ons_3,p9,bin1,2023,18.0
wind-ons_3,p9,bin1,2024,18.0
wind-ons_3,p9,bin1,2025,18.0
wind-ons_3,p9,bin1,2026,18.0
wind-ons_3,p9,bin1,2027,18.0
wind-ons_3,p9,bin1,2028,18.0
wind-ons_3,p9,bin1,2029,18.0
wind-ons_3,p9,bin1,2030,18.0
wind-ons_3,p9,bin1,2031,18.0
wind-ons_3,p9,bin1,2032,18.0
wind-ons_3,p9,bin1,2033,18.0
wind-ons_3,p9,bin1,2034,18.0
wind-ons_3,p9,bin10,2010,34.3
wind-ons_3,p9,bin10,2011,34.3
wind-ons_3,p9,bin10,2012,34.3
wind-ons_3,p9,bin10,2013,22.2
wind-ons_3,p9,bin10,2014,22.2
wind-ons_3,p9,bin10,2015,1.2
wind-ons_3,p9,bin5,2010,10.5
wind-ons_3,p9,bin5,2011,10.5
wind-ons_3,p9,bin5,2012,10.5
wind-ons_3,p9,bin5,2013,10.5
wind-ons_3,p9,bin5,2014,10.5
wind-ons_3,p9,bin5,2015,10.5
wind-ons_4,p1,bin1,2010,44.0
wind-ons_4,p1,bin1,2011,44.0
wind-ons_4,p1,bin1,2012,44.0
wind-ons_4,p1,bin1,2013,44.0
wind-ons_4,p1,bin1,2014,44.0
wind-ons_4,p1,bin1,2015,44.0
wind-ons_4,p1,bin1,2016,44.0
wind-ons_4,p1,bin1,2017,44.0
wind-ons_4,p1,bin1,2018,44.0
wind-ons_4,p1,bin1,2019,44.0
wind-ons_4,p1,bin1,2020,44.0
wind-ons_4,p1,bin1,2021,44.0
wind-ons_4,p1,bin1,2022,44.0
wind-ons_4,p1,bin1,2023,44.0
wind-ons_4,p1,bin1,2024,44.0
wind-ons_4,p1,bin1,2025,44.0
wind-ons_4,p1,bin1,2026,44.0
wind-ons_4,p1,bin1,2027,44.0
wind-ons_4,p1,bin1,2028,44.0
wind-ons_4,p1,bin1,2029,44.0
wind-ons_4,p1,bin1,2030,44.0
wind-ons_4,p1,bin1,2031,44.0
wind-ons_4,p1,bin1,2032,44.0
wind-ons_4,p1,bin1,2033,44.0
wind-ons_4,p1,bin1,2034,44.0
wind-ons_4,p1,bin1,2035,44.0
wind-ons_4,p1,bin1,2036,44.0
