*tech,region,year,sc_point_gid,capacity
upv_4,p9,2015,39908,1.1
upv_4,p9,2015,40290,0.9
upv_4,p9,2015,40292,2.0
upv_4,p9,2015,40298,3.0
upv_4,p9,2015,40670,1.0
upv_4,p9,2015,41059,1.0
upv_4,p9,2015,41430,0.9
upv_4,p9,2015,43337,0.9
upv_4,p9,2015,43717,0.4
upv_4,p9,2015,45619,1.0
upv_4,p9,2015,47519,1.0
upv_4,p9,2015,47902,0.5
upv_4,p9,2015,48283,0.5
upv_4,p10,2015,49425,0.5
upv_4,p10,2015,49806,0.5
upv_5,p10,2015,54375,0.3
upv_5,p10,2015,54376,0.3
upv_5,p10,2015,54756,0.3
upv_5,p10,2015,54757,0.3
upv_5,p10,2015,56640,0.4
upv_4,p10,2015,57399,0.4
upv_4,p10,2015,57779,0.8
upv_5,p10,2015,58179,0.9
upv_5,p10,2015,60456,0.9
upv_5,p10,2015,61215,0.9
upv_5,p10,2015,61972,0.9
upv_5,p10,2015,62736,0.5
upv_4,p11,2015,63111,0.5
upv_5,p10,2015,63120,0.9
upv_5,p10,2015,63512,21.0
upv_5,p11,2015,63880,0.9
upv_2,p1,2016,9166,0.5
upv_4,p9,2016,38386,1.0
upv_4,p9,2016,39153,0.9
upv_4,p9,2016,39908,1.1
upv_4,p9,2016,40290,0.9
upv_4,p9,2016,40292,2.0
upv_4,p9,2016,40298,3.0
upv_4,p9,2016,40670,1.0
upv_4,p9,2016,41059,1.0
upv_4,p9,2016,41430,0.9
upv_4,p9,2016,43337,0.9
upv_4,p9,2016,43717,0.4
upv_4,p9,2016,45619,1.0
upv_4,p9,2016,47519,1.0
upv_4,p9,2016,47902,0.5
upv_4,p9,2016,48283,0.5
upv_4,p10,2016,49425,0.5
upv_4,p10,2016,49806,0.5
upv_5,p10,2016,54375,0.3
upv_5,p10,2016,54376,0.3
upv_5,p10,2016,54756,0.3
upv_5,p10,2016,54757,0.3
upv_5,p10,2016,56640,0.4
upv_4,p10,2016,57399,0.4
upv_4,p10,2016,57779,0.8
upv_5,p10,2016,58179,0.9
upv_5,p10,2016,60456,0.9
upv_5,p10,2016,61215,0.9
upv_5,p10,2016,61972,0.9
upv_5,p10,2016,62736,0.5
upv_4,p11,2016,63111,0.5
upv_5,p10,2016,63120,0.9
upv_5,p10,2016,63512,21.0
upv_5,p11,2016,63880,0.9
upv_2,p1,2017,9166,0.5
upv_4,p9,2017,38386,1.0
upv_4,p9,2017,39153,0.9
upv_4,p9,2017,39908,1.1
upv_4,p9,2017,40290,0.9
upv_4,p9,2017,40292,2.0
upv_4,p9,2017,40298,3.0
upv_4,p9,2017,40670,1.0
upv_4,p9,2017,41059,1.0
upv_4,p9,2017,41430,0.9
upv_4,p9,2017,43337,0.9
upv_4,p9,2017,43717,0.4
upv_4,p9,2017,45619,1.0
upv_4,p9,2017,47519,1.0
upv_4,p9,2017,47902,0.5
upv_4,p9,2017,48283,0.5
upv_4,p10,2017,49425,0.5
upv_4,p10,2017,49806,0.5
upv_5,p10,2017,54375,0.3
upv_5,p10,2017,54376,0.3
upv_5,p10,2017,54756,0.3
upv_5,p10,2017,54757,0.3
upv_5,p10,2017,56640,0.4
upv_4,p10,2017,57399,0.4
upv_4,p10,2017,57779,0.8
upv_5,p10,2017,58179,0.9
upv_5,p10,2017,60456,0.9
upv_5,p10,2017,61215,0.9
upv_5,p10,2017,61972,0.9
upv_5,p10,2017,62736,0.5
upv_4,p11,2017,63111,0.5
upv_5,p10,2017,63120,0.9
upv_5,p10,2017,63512,21.0
upv_5,p11,2017,63880,0.9
upv_2,p1,2018,9166,0.5
upv_4,p9,2018,38386,1.0
upv_4,p9,2018,39153,0.9
upv_4,p9,2018,39908,1.1
upv_4,p9,2018,40290,0.9
upv_4,p9,2018,40292,2.0
upv_4,p9,2018,40298,3.0
upv_4,p9,2018,40670,1.0
upv_4,p9,2018,41059,1.0
upv_4,p9,2018,41430,0.9
upv_4,p9,2018,43337,0.9
upv_4,p9,2018,43717,0.4
upv_4,p9,2018,45619,1.0
upv_4,p9,2018,47519,1.0
upv_4,p9,2018,47902,0.5
upv_4,p9,2018,48283,0.5
upv_4,p10,2018,49425,0.5
upv_4,p10,2018,49806,0.5
upv_5,p10,2018,54375,0.3
upv_5,p10,2018,54376,0.3
upv_5,p10,2018,54756,0.3
upv_5,p10,2018,54757,0.3
upv_5,p10,2018,56640,0.4
upv_4,p10,2018,57399,0.4
upv_4,p10,2018,57779,0.8
upv_5,p10,2018,58179,0.9
upv_5,p10,2018,60456,0.9
upv_5,p10,2018,61215,0.9
upv_5,p10,2018,61972,0.9
upv_5,p10,2018,62736,0.5
upv_4,p11,2018,63111,0.5
upv_5,p10,2018,63120,0.9
upv_5,p10,2018,63512,21.0
upv_5,p11,2018,63880,0.9
upv_2,p1,2019,9166,0.5
upv_4,p9,2019,38386,1.0
upv_4,p9,2019,39153,0.9
upv_4,p9,2019,39908,1.1
upv_4,p9,2019,40290,0.9
upv_4,p9,2019,40292,2.0
upv_4,p9,2019,40298,3.0
upv_4,p9,2019,40670,1.0
upv_4,p9,2019,41059,1.0
upv_4,p9,2019,41430,0.9
upv_4,p9,2019,43337,0.9
upv_4,p9,2019,43717,0.4
upv_4,p9,2019,45619,1.0
upv_4,p9,2019,47519,1.0
upv_4,p9,2019,47902,0.5
upv_4,p9,2019,48283,0.5
upv_4,p10,2019,49425,0.5
upv_4,p10,2019,49806,0.5
upv_5,p10,2019,54375,0.3
upv_5,p10,2019,54376,0.3
upv_5,p10,2019,54756,0.3
upv_5,p10,2019,54757,0.3
upv_5,p10,2019,56640,0.4
upv_4,p10,2019,57399,0.4
upv_4,p10,2019,57779,0.8
upv_5,p10,2019,58179,0.9
upv_5,p10,2019,60456,0.9
upv_5,p10,2019,61215,0.9
upv_5,p10,2019,61972,0.9
upv_5,p10,2019,62736,0.5
upv_4,p11,2019,63111,0.5
upv_5,p10,2019,63120,0.9
upv_5,p10,2019,63512,21.0
upv_5,p11,2019,63880,0.9
upv_2,p1,2020,9166,0.5
upv_4,p9,2020,38386,1.0
upv_4,p9,2020,39153,0.9
upv_4,p9,2020,39908,1.1
upv_4,p9,2020,40290,0.9
upv_4,p9,2020,40292,2.0
upv_4,p9,2020,40298,3.0
upv_4,p9,2020,40670,1.0
upv_4,p9,2020,41059,1.0
upv_4,p9,2020,41430,0.9
upv_4,p9,2020,43337,0.9
upv_4,p9,2020,43717,0.4
upv_4,p9,2020,45619,1.0
upv_4,p9,2020,47519,1.0
upv_4,p9,2020,47902,0.5
upv_4,p9,2020,48283,0.5
upv_4,p10,2020,49425,0.5
upv_4,p10,2020,49806,0.5
upv_5,p10,2020,54375,0.3
upv_5,p10,2020,54376,0.3
upv_5,p10,2020,54756,0.3
upv_5,p10,2020,54757,0.3
upv_5,p10,2020,56640,0.4
upv_4,p10,2020,57399,0.4
upv_4,p10,2020,57779,0.8
upv_5,p10,2020,58179,0.9
upv_5,p10,2020,60456,0.9
upv_5,p10,2020,61215,0.9
upv_5,p10,2020,61972,0.9
upv_5,p10,2020,62736,0.5
upv_4,p11,2020,63111,0.5
upv_5,p10,2020,63120,0.9
upv_5,p10,2020,63512,21.0
upv_5,p11,2020,63880,0.9
upv_2,p1,2021,9166,0.5
upv_4,p9,2021,38386,1.0
upv_4,p9,2021,39153,0.9
upv_4,p9,2021,39908,1.1
upv_4,p9,2021,40290,0.9
upv_4,p9,2021,40292,2.0
upv_4,p9,2021,40298,3.0
upv_4,p9,2021,40670,1.0
upv_4,p9,2021,41059,1.0
upv_4,p9,2021,41430,0.9
upv_4,p9,2021,43337,0.9
upv_4,p9,2021,43717,0.4
upv_4,p9,2021,45619,1.0
upv_4,p9,2021,47519,1.0
upv_4,p9,2021,47902,0.5
upv_4,p9,2021,48283,0.5
upv_4,p10,2021,49425,0.5
upv_4,p10,2021,49806,0.5
upv_5,p10,2021,54375,0.3
upv_5,p10,2021,54376,0.3
upv_5,p10,2021,54756,0.3
upv_5,p10,2021,54757,0.3
upv_5,p10,2021,56640,0.4
upv_4,p10,2021,57399,0.4
upv_4,p10,2021,57779,0.8
upv_5,p10,2021,58179,0.9
upv_5,p10,2021,60456,0.9
upv_5,p10,2021,61215,0.9
upv_5,p10,2021,61972,0.9
upv_5,p10,2021,62736,0.5
upv_4,p11,2021,63111,0.5
upv_5,p10,2021,63120,0.9
upv_5,p10,2021,63512,21.0
upv_5,p11,2021,63880,0.9
upv_2,p1,2022,9166,0.5
upv_4,p9,2022,38386,1.0
upv_4,p9,2022,39153,0.9
upv_4,p9,2022,39908,1.1
upv_4,p9,2022,40290,0.9
upv_4,p9,2022,40292,2.0
upv_4,p9,2022,40298,3.0
upv_4,p9,2022,40670,1.0
upv_4,p9,2022,41059,1.0
upv_4,p9,2022,41430,0.9
upv_4,p9,2022,43337,0.9
upv_4,p9,2022,43717,0.4
upv_4,p9,2022,45619,1.0
upv_4,p9,2022,47519,1.0
upv_4,p9,2022,47902,0.5
upv_4,p9,2022,48283,0.5
upv_4,p10,2022,49425,0.5
upv_4,p10,2022,49806,0.5
upv_5,p10,2022,54375,0.3
upv_5,p10,2022,54376,0.3
upv_5,p10,2022,54756,0.3
upv_5,p10,2022,54757,0.3
upv_5,p10,2022,56640,0.4
upv_4,p10,2022,57399,0.4
upv_4,p10,2022,57779,0.8
upv_5,p10,2022,58179,0.9
upv_5,p10,2022,60456,0.9
upv_5,p10,2022,61215,0.9
upv_5,p10,2022,61972,0.9
upv_5,p10,2022,62736,0.5
upv_4,p11,2022,63111,0.5
upv_5,p10,2022,63120,0.9
upv_5,p10,2022,63512,21.0
upv_5,p11,2022,63880,0.9
upv_2,p1,2023,9166,0.5
upv_4,p9,2023,38386,1.0
upv_4,p9,2023,39153,0.9
upv_4,p9,2023,39908,1.1
upv_4,p9,2023,40290,0.9
upv_4,p9,2023,40292,2.0
upv_4,p9,2023,40298,3.0
upv_4,p9,2023,40670,1.0
upv_4,p9,2023,41059,1.0
upv_4,p9,2023,41430,0.9
upv_4,p9,2023,43337,0.9
upv_4,p9,2023,43717,0.4
upv_4,p9,2023,45619,1.0
upv_4,p9,2023,47519,1.0
upv_4,p9,2023,47902,0.5
upv_4,p9,2023,48283,0.5
upv_4,p10,2023,49425,0.5
upv_4,p10,2023,49806,0.5
upv_5,p10,2023,54375,0.3
upv_5,p10,2023,54376,0.3
upv_5,p10,2023,54756,0.3
upv_5,p10,2023,54757,0.3
upv_5,p10,2023,56640,0.4
upv_4,p10,2023,57399,0.4
upv_4,p10,2023,57779,0.8
upv_5,p10,2023,58179,0.9
upv_5,p10,2023,60456,0.9
upv_5,p10,2023,61215,0.9
upv_5,p10,2023,61972,0.9
upv_5,p10,2023,62736,0.5
upv_4,p11,2023,63111,0.5
upv_5,p10,2023,63120,0.9
upv_5,p10,2023,63512,21.0
upv_5,p11,2023,63880,0.9
upv_2,p1,2024,9166,0.5
upv_4,p9,2024,38386,1.0
upv_4,p9,2024,39153,0.9
upv_4,p9,2024,39908,1.1
upv_4,p9,2024,40290,0.9
upv_4,p9,2024,40292,2.0
upv_4,p9,2024,40298,3.0
upv_4,p9,2024,40670,1.0
upv_4,p9,2024,41059,1.0
upv_4,p9,2024,41430,0.9
upv_4,p9,2024,43337,0.9
upv_4,p9,2024,43717,0.4
upv_4,p9,2024,45619,1.0
upv_4,p9,2024,47519,1.0
upv_4,p9,2024,47902,0.5
upv_4,p9,2024,48283,0.5
upv_4,p10,2024,49425,0.5
upv_4,p10,2024,49806,0.5
upv_5,p10,2024,54375,0.3
upv_5,p10,2024,54376,0.3
upv_5,p10,2024,54756,0.3
upv_5,p10,2024,54757,0.3
upv_5,p10,2024,56640,0.4
upv_4,p10,2024,57399,0.4
upv_4,p10,2024,57779,0.8
upv_5,p10,2024,58179,0.9
upv_5,p10,2024,60456,0.9
upv_5,p10,2024,61215,0.9
upv_5,p10,2024,61972,0.9
upv_5,p10,2024,62736,0.5
upv_4,p11,2024,63111,0.5
upv_5,p10,2024,63120,0.9
upv_5,p10,2024,63512,21.0
upv_5,p11,2024,63880,0.9
upv_2,p1,2025,9166,0.5
upv_4,p9,2025,38386,1.0
upv_4,p9,2025,39153,0.9
upv_4,p9,2025,39908,1.1
upv_4,p9,2025,40290,0.9
upv_4,p9,2025,40292,2.0
upv_4,p9,2025,40298,3.0
upv_4,p9,2025,40670,1.0
upv_4,p9,2025,41059,1.0
upv_4,p9,2025,41430,0.9
upv_4,p9,2025,43337,0.9
upv_4,p9,2025,43717,0.4
upv_4,p9,2025,45619,1.0
upv_4,p9,2025,47519,1.0
upv_4,p9,2025,47902,0.5
upv_4,p9,2025,48283,0.5
upv_4,p10,2025,49425,0.5
upv_4,p10,2025,49806,0.5
upv_5,p10,2025,54375,0.3
upv_5,p10,2025,54376,0.3
upv_5,p10,2025,54756,0.3
upv_5,p10,2025,54757,0.3
upv_5,p10,2025,56640,0.4
upv_4,p10,2025,57399,0.4
upv_4,p10,2025,57779,0.8
upv_5,p10,2025,58179,0.9
upv_5,p10,2025,60456,0.9
upv_5,p10,2025,61215,0.9
upv_5,p10,2025,61972,0.9
upv_5,p10,2025,62736,0.5
upv_4,p11,2025,63111,0.5
upv_5,p10,2025,63120,0.9
upv_5,p10,2025,63512,21.0
upv_5,p11,2025,63880,0.9
upv_2,p1,2026,9166,0.5
upv_4,p9,2026,38386,1.0
upv_4,p9,2026,39153,0.9
upv_4,p9,2026,39908,1.1
upv_4,p9,2026,40290,0.9
upv_4,p9,2026,40292,2.0
upv_4,p9,2026,40298,3.0
upv_4,p9,2026,40670,1.0
upv_4,p9,2026,41059,1.0
upv_4,p9,2026,41430,0.9
upv_4,p9,2026,43337,0.9
upv_4,p9,2026,43717,0.4
upv_4,p9,2026,45619,1.0
upv_4,p9,2026,47519,1.0
upv_4,p9,2026,47902,0.5
upv_4,p9,2026,48283,0.5
upv_4,p10,2026,49425,0.5
upv_4,p10,2026,49806,0.5
upv_5,p10,2026,54375,0.3
upv_5,p10,2026,54376,0.3
upv_5,p10,2026,54756,0.3
upv_5,p10,2026,54757,0.3
upv_5,p10,2026,56640,0.4
upv_4,p10,2026,57399,0.4
upv_4,p10,2026,57779,0.8
upv_5,p10,2026,58179,0.9
upv_5,p10,2026,60456,0.9
upv_5,p10,2026,61215,0.9
upv_5,p10,2026,61972,0.9
upv_5,p10,2026,62736,0.5
upv_4,p11,2026,63111,0.5
upv_5,p10,2026,63120,0.9
upv_5,p10,2026,63512,21.0
upv_5,p11,2026,63880,0.9
upv_2,p1,2027,9166,0.5
upv_4,p9,2027,38386,1.0
upv_4,p9,2027,39153,0.9
upv_4,p9,2027,39908,1.1
upv_4,p9,2027,40290,0.9
upv_4,p9,2027,40292,2.0
upv_4,p9,2027,40298,3.0
upv_4,p9,2027,40670,1.0
upv_4,p9,2027,41059,1.0
upv_4,p9,2027,41430,0.9
upv_4,p9,2027,43337,0.9
upv_4,p9,2027,43717,0.4
upv_4,p9,2027,45619,1.0
upv_4,p9,2027,47519,1.0
upv_4,p9,2027,47902,0.5
upv_4,p9,2027,48283,0.5
upv_4,p10,2027,49425,0.5
upv_4,p10,2027,49806,0.5
upv_5,p10,2027,54375,0.3
upv_5,p10,2027,54376,0.3
upv_5,p10,2027,54756,0.3
upv_5,p10,2027,54757,0.3
upv_5,p10,2027,56640,0.4
upv_4,p10,2027,57399,0.4
upv_4,p10,2027,57779,0.8
upv_5,p10,2027,58179,0.9
upv_5,p10,2027,60456,0.9
upv_5,p10,2027,61215,0.9
upv_5,p10,2027,61972,0.9
upv_5,p10,2027,62736,0.5
upv_4,p11,2027,63111,0.5
upv_5,p10,2027,63120,0.9
upv_5,p10,2027,63512,21.0
upv_5,p11,2027,63880,0.9
upv_2,p1,2028,9166,0.5
upv_4,p9,2028,38386,1.0
upv_4,p9,2028,39153,0.9
upv_4,p9,2028,39908,1.1
upv_4,p9,2028,40290,0.9
upv_4,p9,2028,40292,2.0
upv_4,p9,2028,40298,3.0
upv_4,p9,2028,40670,1.0
upv_4,p9,2028,41059,1.0
upv_4,p9,2028,41430,0.9
upv_4,p9,2028,43337,0.9
upv_4,p9,2028,43717,0.4
upv_4,p9,2028,45619,1.0
upv_4,p9,2028,47519,1.0
upv_4,p9,2028,47902,0.5
upv_4,p9,2028,48283,0.5
upv_4,p10,2028,49425,0.5
upv_4,p10,2028,49806,0.5
upv_5,p10,2028,54375,0.3
upv_5,p10,2028,54376,0.3
upv_5,p10,2028,54756,0.3
upv_5,p10,2028,54757,0.3
upv_5,p10,2028,56640,0.4
upv_4,p10,2028,57399,0.4
upv_4,p10,2028,57779,0.8
upv_5,p10,2028,58179,0.9
upv_5,p10,2028,60456,0.9
upv_5,p10,2028,61215,0.9
upv_5,p10,2028,61972,0.9
upv_5,p10,2028,62736,0.5
upv_4,p11,2028,63111,0.5
upv_5,p10,2028,63120,0.9
upv_5,p10,2028,63512,21.0
upv_5,p11,2028,63880,0.9
upv_2,p1,2029,9166,0.5
upv_4,p9,2029,38386,1.0
upv_4,p9,2029,39153,0.9
upv_4,p9,2029,39908,1.1
upv_4,p9,2029,40290,0.9
upv_4,p9,2029,40292,2.0
upv_4,p9,2029,40298,3.0
upv_4,p9,2029,40670,1.0
upv_4,p9,2029,41059,1.0
upv_4,p9,2029,41430,0.9
upv_4,p9,2029,43337,0.9
upv_4,p9,2029,43717,0.4
upv_4,p9,2029,45619,1.0
upv_4,p9,2029,47519,1.0
upv_4,p9,2029,47902,0.5
upv_4,p9,2029,48283,0.5
upv_4,p10,2029,49425,0.5
upv_4,p10,2029,49806,0.5
upv_5,p10,2029,54375,0.3
upv_5,p10,2029,54376,0.3
upv_5,p10,2029,54756,0.3
upv_5,p10,2029,54757,0.3
upv_5,p10,2029,56640,0.4
upv_4,p10,2029,57399,0.4
upv_4,p10,2029,57779,0.8
upv_5,p10,2029,58179,0.9
upv_5,p10,2029,60456,0.9
upv_5,p10,2029,61215,0.9
upv_5,p10,2029,61972,0.9
upv_5,p10,2029,62736,0.5
upv_4,p11,2029,63111,0.5
upv_5,p10,2029,63120,0.9
upv_5,p10,2029,63512,21.0
upv_5,p11,2029,63880,0.9
upv_2,p1,2030,9166,0.5
upv_4,p9,2030,38386,1.0
upv_4,p9,2030,39153,0.9
upv_4,p9,2030,39908,1.1
upv_4,p9,2030,40290,0.9
upv_4,p9,2030,40292,2.0
upv_4,p9,2030,40298,3.0
upv_4,p9,2030,40670,1.0
upv_4,p9,2030,41059,1.0
upv_4,p9,2030,41430,0.9
upv_4,p9,2030,43337,0.9
upv_4,p9,2030,43717,0.4
upv_4,p9,2030,45619,1.0
upv_4,p9,2030,47519,1.0
upv_4,p9,2030,47902,0.5
upv_4,p9,2030,48283,0.5
upv_4,p10,2030,49425,0.5
upv_4,p10,2030,49806,0.5
upv_5,p10,2030,54375,0.3
upv_5,p10,2030,54376,0.3
upv_5,p10,2030,54756,0.3
upv_5,p10,2030,54757,0.3
upv_5,p10,2030,56640,0.4
upv_4,p10,2030,57399,0.4
upv_4,p10,2030,57779,0.8
upv_5,p10,2030,58179,0.9
upv_5,p10,2030,60456,0.9
upv_5,p10,2030,61215,0.9
upv_5,p10,2030,61972,0.9
upv_5,p10,2030,62736,0.5
upv_4,p11,2030,63111,0.5
upv_5,p10,2030,63120,0.9
upv_5,p10,2030,63512,21.0
upv_5,p11,2030,63880,0.9
upv_2,p1,2031,9166,0.5
upv_4,p9,2031,38386,1.0
upv_4,p9,2031,39153,0.9
upv_4,p9,2031,39908,1.1
upv_4,p9,2031,40290,0.9
upv_4,p9,2031,40292,2.0
upv_4,p9,2031,40298,3.0
upv_4,p9,2031,40670,1.0
upv_4,p9,2031,41059,1.0
upv_4,p9,2031,41430,0.9
upv_4,p9,2031,43337,0.9
upv_4,p9,2031,43717,0.4
upv_4,p9,2031,45619,1.0
upv_4,p9,2031,47519,1.0
upv_4,p9,2031,47902,0.5
upv_4,p9,2031,48283,0.5
upv_4,p10,2031,49425,0.5
upv_4,p10,2031,49806,0.5
upv_5,p10,2031,54375,0.3
upv_5,p10,2031,54376,0.3
upv_5,p10,2031,54756,0.3
upv_5,p10,2031,54757,0.3
upv_5,p10,2031,56640,0.4
upv_4,p10,2031,57399,0.4
upv_4,p10,2031,57779,0.8
upv_5,p10,2031,58179,0.9
upv_5,p10,2031,60456,0.9
upv_5,p10,2031,61215,0.9
upv_5,p10,2031,61972,0.9
upv_5,p10,2031,62736,0.5
upv_4,p11,2031,63111,0.5
upv_5,p10,2031,63120,0.9
upv_5,p10,2031,63512,21.0
upv_5,p11,2031,63880,0.9
upv_2,p1,2032,9166,0.5
upv_4,p9,2032,38386,1.0
upv_4,p9,2032,39153,0.9
upv_4,p9,2032,39908,1.1
upv_4,p9,2032,40290,0.9
upv_4,p9,2032,40292,2.0
upv_4,p9,2032,40298,3.0
upv_4,p9,2032,40670,1.0
upv_4,p9,2032,41059,1.0
upv_4,p9,2032,41430,0.9
upv_4,p9,2032,43337,0.9
