*i,t,financing_risk_mult
hydED,2015,0.914908
hydED,2020,0.908021
hydED,2023,0.826459
hydED,2026,0.920409
hydED,2029,0.920409
hydED,2032,0.920409
hydEND,2010,0.897316
hydEND,2015,0.914908
hydEND,2020,0.908021
hydEND,2023,0.826459
hydEND,2026,0.920409
hydEND,2029,0.920409
hydEND,2032,0.920409
electrolyzer,2010,1.0
electrolyzer,2015,1.0
electrolyzer,2020,1.0
electrolyzer,2023,1.0
electrolyzer,2026,1.0
electrolyzer,2029,1.0
electrolyzer,2032,1.0
smr,2010,1.0
smr,2015,1.0
smr,2020,1.0
smr,2023,1.0
smr,2026,1.0
smr,2029,1.0
smr,2032,1.0
smr_ccs,2010,1.0
smr_ccs,2015,1.0
smr_ccs,2020,1.0
smr_ccs,2023,1.0
smr_ccs,2026,1.0
smr_ccs,2029,1.0
smr_ccs,2032,1.0
dac,2010,1.0
dac,2015,1.0
dac,2020,1.0
dac,2023,1.0
dac,2026,1.0
dac,2029,1.0
dac,2032,1.0
dac_gas,2010,1.0
dac_gas,2015,1.0
dac_gas,2020,1.0
dac_gas,2023,1.0
dac_gas,2026,1.0
dac_gas,2029,1.0
dac_gas,2032,1.0
coal-CCS-F1,2010,1.0
coal-CCS-F1,2015,1.0
coal-CCS-F1,2020,1.0
coal-CCS-F1,2023,1.0
coal-CCS-F1,2026,1.0
coal-CCS-F1,2029,1.0
coal-CCS-F1,2032,1.0
coal-CCS-F2,2010,1.0
coal-CCS-F2,2015,1.0
coal-CCS-F2,2020,1.0
coal-CCS-F2,2023,1.0
coal-CCS-F2,2026,1.0
coal-CCS-F2,2029,1.0
coal-CCS-F2,2032,1.0
coal-CCS-F3,2010,1.0
coal-CCS-F3,2015,1.0
coal-CCS-F3,2020,1.0
coal-CCS-F3,2023,1.0
coal-CCS-F3,2026,1.0
coal-CCS-F3,2029,1.0
coal-CCS-F3,2032,1.0
Gas-CC-CCS-F1,2010,1.0
Gas-CC-CCS-F1,2015,1.0
Gas-CC-CCS-F1,2020,1.0
Gas-CC-CCS-F1,2023,1.0
Gas-CC-CCS-F1,2026,1.0
Gas-CC-CCS-F1,2029,1.0
Gas-CC-CCS-F1,2032,1.0
Gas-CC-CCS-F2,2010,1.0
Gas-CC-CCS-F2,2015,1.0
Gas-CC-CCS-F2,2020,1.0
Gas-CC-CCS-F2,2023,1.0
Gas-CC-CCS-F2,2026,1.0
Gas-CC-CCS-F2,2029,1.0
Gas-CC-CCS-F2,2032,1.0
Gas-CC-CCS-F3,2010,1.0
Gas-CC-CCS-F3,2015,1.0
Gas-CC-CCS-F3,2020,1.0
Gas-CC-CCS-F3,2023,1.0
Gas-CC-CCS-F3,2026,1.0
Gas-CC-CCS-F3,2029,1.0
Gas-CC-CCS-F3,2032,1.0
upv_1,2010,0.869875
upv_1,2015,0.892168
upv_1,2020,0.88344
upv_1,2023,0.781843
upv_1,2026,0.832963
upv_1,2029,0.849677
upv_1,2032,0.870998
upv_2,2010,0.869875
upv_2,2015,0.892168
upv_2,2020,0.88344
upv_2,2023,0.781843
upv_2,2026,0.832963
upv_2,2029,0.849677
upv_2,2032,0.870998
upv_3,2010,0.869875
upv_3,2015,0.892168
upv_3,2020,0.88344
upv_3,2023,0.781843
upv_3,2026,0.832963
upv_3,2029,0.849677
upv_3,2032,0.870998
upv_4,2010,0.869875
upv_4,2015,0.892168
upv_4,2020,0.88344
upv_4,2023,0.781843
upv_4,2026,0.832963
upv_4,2029,0.849677
upv_4,2032,0.870998
upv_5,2010,0.869875
upv_5,2015,0.892168
upv_5,2020,0.88344
upv_5,2023,0.781843
upv_5,2026,0.832963
upv_5,2029,0.849677
upv_5,2032,0.870998
upv_6,2010,0.869875
upv_6,2015,0.892168
upv_6,2020,0.88344
upv_6,2023,0.781843
upv_6,2026,0.832963
upv_6,2029,0.849677
upv_6,2032,0.870998
upv_7,2010,0.869875
upv_7,2015,0.892168
upv_7,2020,0.88344
upv_7,2023,0.781843
upv_7,2026,0.832963
upv_7,2029,0.849677
upv_7,2032,0.870998
upv_8,2010,0.869875
upv_8,2015,0.892168
upv_8,2020,0.88344
upv_8,2023,0.781843
upv_8,2026,0.832963
upv_8,2029,0.849677
upv_8,2032,0.870998
upv_9,2010,0.869875
upv_9,2015,0.892168
upv_9,2020,0.88344
upv_9,2023,0.781843
upv_9,2026,0.832963
upv_9,2029,0.849677
upv_9,2032,0.870998
upv_10,2010,0.869875
upv_10,2015,0.892168
upv_10,2020,0.88344
upv_10,2023,0.781843
upv_10,2026,0.832963
upv_10,2029,0.849677
upv_10,2032,0.870998
pvb1_1,2010,0.918566
pvb1_1,2015,0.926916
pvb1_1,2020,0.923522
pvb1_1,2023,0.921503
pvb1_1,2026,0.929761
pvb1_1,2029,0.929761
pvb1_1,2032,0.929761
pvb1_2,2010,0.918566
pvb1_2,2015,0.926916
pvb1_2,2020,0.923522
pvb1_2,2023,0.921503
pvb1_2,2026,0.929761
pvb1_2,2029,0.929761
pvb1_2,2032,0.929761
pvb1_3,2010,0.918566
pvb1_3,2015,0.926916
pvb1_3,2020,0.923522
pvb1_3,2023,0.921503
pvb1_3,2026,0.929761
pvb1_3,2029,0.929761
pvb1_3,2032,0.929761
pvb1_4,2010,0.918566
pvb1_4,2015,0.926916
pvb1_4,2020,0.923522
pvb1_4,2023,0.921503
pvb1_4,2026,0.929761
pvb1_4,2029,0.929761
pvb1_4,2032,0.929761
pvb1_5,2010,0.918566
pvb1_5,2015,0.926916
pvb1_5,2020,0.923522
pvb1_5,2023,0.921503
pvb1_5,2026,0.929761
pvb1_5,2029,0.929761
pvb1_5,2032,0.929761
pvb1_6,2010,0.918566
pvb1_6,2015,0.926916
pvb1_6,2020,0.923522
pvb1_6,2023,0.921503
pvb1_6,2026,0.929761
pvb1_6,2029,0.929761
pvb1_6,2032,0.929761
pvb1_7,2010,0.918566
pvb1_7,2015,0.926916
pvb1_7,2020,0.923522
pvb1_7,2023,0.921503
pvb1_7,2026,0.929761
pvb1_7,2029,0.929761
pvb1_7,2032,0.929761
pvb1_8,2010,0.918566
pvb1_8,2015,0.926916
pvb1_8,2020,0.923522
pvb1_8,2023,0.921503
pvb1_8,2026,0.929761
pvb1_8,2029,0.929761
pvb1_8,2032,0.929761
pvb1_9,2010,0.918566
pvb1_9,2015,0.926916
pvb1_9,2020,0.923522
pvb1_9,2023,0.921503
pvb1_9,2026,0.929761
pvb1_9,2029,0.929761
pvb1_9,2032,0.929761
pvb1_10,2010,0.918566
pvb1_10,2015,0.926916
pvb1_10,2020,0.923522
pvb1_10,2023,0.921503
pvb1_10,2026,0.929761
pvb1_10,2029,0.929761
pvb1_10,2032,0.929761
pvb2_1,2010,0.918566
pvb2_1,2015,0.926916
pvb2_1,2020,0.923522
pvb2_1,2023,0.921503
pvb2_1,2026,0.929761
pvb2_1,2029,0.929761
pvb2_1,2032,0.929761
pvb2_2,2010,0.918566
pvb2_2,2015,0.926916
pvb2_2,2020,0.923522
pvb2_2,2023,0.921503
pvb2_2,2026,0.929761
pvb2_2,2029,0.929761
pvb2_2,2032,0.929761
pvb2_3,2010,0.918566
pvb2_3,2015,0.926916
pvb2_3,2020,0.923522
pvb2_3,2023,0.921503
pvb2_3,2026,0.929761
pvb2_3,2029,0.929761
pvb2_3,2032,0.929761
pvb2_4,2010,0.918566
pvb2_4,2015,0.926916
pvb2_4,2020,0.923522
pvb2_4,2023,0.921503
pvb2_4,2026,0.929761
pvb2_4,2029,0.929761
pvb2_4,2032,0.929761
pvb2_5,2010,0.918566
pvb2_5,2015,0.926916
pvb2_5,2020,0.923522
pvb2_5,2023,0.921503
pvb2_5,2026,0.929761
pvb2_5,2029,0.929761
pvb2_5,2032,0.929761
pvb2_6,2010,0.918566
pvb2_6,2015,0.926916
pvb2_6,2020,0.923522
pvb2_6,2023,0.921503
pvb2_6,2026,0.929761
pvb2_6,2029,0.929761
pvb2_6,2032,0.929761
pvb2_7,2010,0.918566
pvb2_7,2015,0.926916
pvb2_7,2020,0.923522
pvb2_7,2023,0.921503
pvb2_7,2026,0.929761
pvb2_7,2029,0.929761
pvb2_7,2032,0.929761
pvb2_8,2010,0.918566
pvb2_8,2015,0.926916
pvb2_8,2020,0.923522
pvb2_8,2023,0.921503
pvb2_8,2026,0.929761
pvb2_8,2029,0.929761
pvb2_8,2032,0.929761
pvb2_9,2010,0.918566
pvb2_9,2015,0.926916
pvb2_9,2020,0.923522
pvb2_9,2023,0.921503
pvb2_9,2026,0.929761
pvb2_9,2029,0.929761
pvb2_9,2032,0.929761
pvb2_10,2010,0.918566
pvb2_10,2015,0.926916
pvb2_10,2020,0.923522
pvb2_10,2023,0.921503
pvb2_10,2026,0.929761
pvb2_10,2029,0.929761
pvb2_10,2032,0.929761
pvb3_1,2010,0.918566
pvb3_1,2015,0.926916
pvb3_1,2020,0.923522
pvb3_1,2023,0.921503
pvb3_1,2026,0.929761
pvb3_1,2029,0.929761
pvb3_1,2032,0.929761
pvb3_2,2010,0.918566
pvb3_2,2015,0.926916
pvb3_2,2020,0.923522
pvb3_2,2023,0.921503
pvb3_2,2026,0.929761
pvb3_2,2029,0.929761
pvb3_2,2032,0.929761
pvb3_3,2010,0.918566
pvb3_3,2015,0.926916
pvb3_3,2020,0.923522
pvb3_3,2023,0.921503
pvb3_3,2026,0.929761
pvb3_3,2029,0.929761
pvb3_3,2032,0.929761
pvb3_4,2010,0.918566
pvb3_4,2015,0.926916
pvb3_4,2020,0.923522
pvb3_4,2023,0.921503
pvb3_4,2026,0.929761
pvb3_4,2029,0.929761
pvb3_4,2032,0.929761
pvb3_5,2010,0.918566
pvb3_5,2015,0.926916
pvb3_5,2020,0.923522
pvb3_5,2023,0.921503
pvb3_5,2026,0.929761
pvb3_5,2029,0.929761
pvb3_5,2032,0.929761
pvb3_6,2010,0.918566
pvb3_6,2015,0.926916
pvb3_6,2020,0.923522
pvb3_6,2023,0.921503
pvb3_6,2026,0.929761
pvb3_6,2029,0.929761
pvb3_6,2032,0.929761
pvb3_7,2010,0.918566
pvb3_7,2015,0.926916
pvb3_7,2020,0.923522
pvb3_7,2023,0.921503
pvb3_7,2026,0.929761
pvb3_7,2029,0.929761
pvb3_7,2032,0.929761
pvb3_8,2010,0.918566
pvb3_8,2015,0.926916
pvb3_8,2020,0.923522
pvb3_8,2023,0.921503
pvb3_8,2026,0.929761
pvb3_8,2029,0.929761
pvb3_8,2032,0.929761
pvb3_9,2010,0.918566
pvb3_9,2015,0.926916
pvb3_9,2020,0.923522
pvb3_9,2023,0.921503
pvb3_9,2026,0.929761
pvb3_9,2029,0.929761
pvb3_9,2032,0.929761
pvb3_10,2010,0.918566
pvb3_10,2015,0.926916
pvb3_10,2020,0.923522
pvb3_10,2023,0.921503
pvb3_10,2026,0.929761
pvb3_10,2029,0.929761
pvb3_10,2032,0.929761
wind-ofs_1,2010,0.960615
wind-ofs_1,2015,0.967362
wind-ofs_1,2020,0.964721
wind-ofs_1,2023,0.963286
wind-ofs_1,2026,0.969639
wind-ofs_1,2029,0.969589
wind-ofs_1,2032,0.969473
wind-ofs_2,2010,0.960615
wind-ofs_2,2015,0.967362
wind-ofs_2,2020,0.964721
wind-ofs_2,2023,0.963286
wind-ofs_2,2026,0.969639
wind-ofs_2,2029,0.969589
wind-ofs_2,2032,0.969473
wind-ofs_3,2010,0.960615
wind-ofs_3,2015,0.967362
wind-ofs_3,2020,0.964721
wind-ofs_3,2023,0.963286
wind-ofs_3,2026,0.969639
wind-ofs_3,2029,0.969589
wind-ofs_3,2032,0.969473
wind-ofs_4,2010,0.960615
wind-ofs_4,2015,0.967362
wind-ofs_4,2020,0.964721
wind-ofs_4,2023,0.963286
wind-ofs_4,2026,0.969639
wind-ofs_4,2029,0.969589
wind-ofs_4,2032,0.969473
wind-ofs_5,2010,0.960615
wind-ofs_5,2015,0.967362
wind-ofs_5,2020,0.964721
wind-ofs_5,2023,0.963286
wind-ofs_5,2026,0.969639
wind-ofs_5,2029,0.969589
wind-ofs_5,2032,0.969473
wind-ofs_6,2010,0.960615
wind-ofs_6,2015,0.967362
wind-ofs_6,2020,0.964721
wind-ofs_6,2023,0.963286
wind-ofs_6,2026,0.969639
wind-ofs_6,2029,0.969589
wind-ofs_6,2032,0.969473
wind-ofs_7,2010,0.960615
wind-ofs_7,2015,0.967362
wind-ofs_7,2020,0.964721
wind-ofs_7,2023,0.963286
wind-ofs_7,2026,0.969639
wind-ofs_7,2029,0.969589
wind-ofs_7,2032,0.969473
wind-ofs_8,2010,0.960615
wind-ofs_8,2015,0.967362
wind-ofs_8,2020,0.964721
wind-ofs_8,2023,0.963286
wind-ofs_8,2026,0.969639
wind-ofs_8,2029,0.969589
wind-ofs_8,2032,0.969473
wind-ofs_9,2010,0.960615
wind-ofs_9,2015,0.967362
wind-ofs_9,2020,0.964721
wind-ofs_9,2023,0.963286
wind-ofs_9,2026,0.969639
wind-ofs_9,2029,0.969589
wind-ofs_9,2032,0.969473
wind-ofs_10,2010,0.960615
wind-ofs_10,2015,0.967362
wind-ofs_10,2020,0.964721
wind-ofs_10,2023,0.963286
wind-ofs_10,2026,0.969639
wind-ofs_10,2029,0.969589
wind-ofs_10,2032,0.969473
wind-ons_1,2010,0.983157
wind-ons_1,2015,0.986042
wind-ons_1,2020,0.984913
wind-ons_1,2023,0.906601
wind-ons_1,2026,0.952268
wind-ons_1,2029,0.969081
wind-ons_1,2032,0.979728
wind-ons_2,2010,0.983157
wind-ons_2,2015,0.986042
wind-ons_2,2020,0.984913
wind-ons_2,2023,0.906601
wind-ons_2,2026,0.952268
wind-ons_2,2029,0.969081
wind-ons_2,2032,0.979728
wind-ons_3,2010,0.983157
wind-ons_3,2015,0.986042
wind-ons_3,2020,0.984913
wind-ons_3,2023,0.906601
wind-ons_3,2026,0.952268
wind-ons_3,2029,0.969081
wind-ons_3,2032,0.979728
wind-ons_4,2010,0.983157
wind-ons_4,2015,0.986042
wind-ons_4,2020,0.984913
wind-ons_4,2023,0.906601
wind-ons_4,2026,0.952268
wind-ons_4,2029,0.969081
wind-ons_4,2032,0.979728
wind-ons_5,2010,0.983157
wind-ons_5,2015,0.986042
wind-ons_5,2020,0.984913
wind-ons_5,2023,0.906601
wind-ons_5,2026,0.952268
wind-ons_5,2029,0.969081
wind-ons_5,2032,0.979728
wind-ons_6,2010,0.983157
wind-ons_6,2015,0.986042
wind-ons_6,2020,0.984913
wind-ons_6,2023,0.906601
wind-ons_6,2026,0.952268
wind-ons_6,2029,0.969081
wind-ons_6,2032,0.979728
wind-ons_7,2010,0.983157
wind-ons_7,2015,0.986042
wind-ons_7,2020,0.984913
wind-ons_7,2023,0.906601
wind-ons_7,2026,0.952268
wind-ons_7,2029,0.969081
wind-ons_7,2032,0.979728
wind-ons_8,2010,0.983157
wind-ons_8,2015,0.986042
wind-ons_8,2020,0.984913
wind-ons_8,2023,0.906601
wind-ons_8,2026,0.952268
wind-ons_8,2029,0.969081
wind-ons_8,2032,0.979728
wind-ons_9,2010,0.983157
wind-ons_9,2015,0.986042
wind-ons_9,2020,0.984913
wind-ons_9,2023,0.906601
wind-ons_9,2026,0.952268
wind-ons_9,2029,0.969081
wind-ons_9,2032,0.979728
wind-ons_10,2010,0.983157
wind-ons_10,2015,0.986042
wind-ons_10,2020,0.984913
wind-ons_10,2023,0.906601
wind-ons_10,2026,0.952268
wind-ons_10,2029,0.969081
wind-ons_10,2032,0.979728
csp1_1,2010,0.980844
csp1_1,2015,0.984126
csp1_1,2020,0.982841
csp1_1,2023,0.982045
csp1_1,2026,0.985152
csp1_1,2029,0.985152
csp1_1,2032,0.985152
csp1_2,2010,0.980844
csp1_2,2015,0.984126
csp1_2,2020,0.982841
csp1_2,2023,0.982045
csp1_2,2026,0.985152
csp1_2,2029,0.985152
csp1_2,2032,0.985152
csp1_3,2010,0.980844
csp1_3,2015,0.984126
csp1_3,2020,0.982841
csp1_3,2023,0.982045
csp1_3,2026,0.985152
csp1_3,2029,0.985152
csp1_3,2032,0.985152
csp1_4,2010,0.980844
csp1_4,2015,0.984126
csp1_4,2020,0.982841
csp1_4,2023,0.982045
csp1_4,2026,0.985152
csp1_4,2029,0.985152
csp1_4,2032,0.985152
csp1_5,2010,0.980844
csp1_5,2015,0.984126
csp1_5,2020,0.982841
csp1_5,2023,0.982045
csp1_5,2026,0.985152
csp1_5,2029,0.985152
csp1_5,2032,0.985152
csp1_6,2010,0.980844
csp1_6,2015,0.984126
csp1_6,2020,0.982841
csp1_6,2023,0.982045
csp1_6,2026,0.985152
csp1_6,2029,0.985152
csp1_6,2032,0.985152
csp1_7,2010,0.980844
csp1_7,2015,0.984126
csp1_7,2020,0.982841
csp1_7,2023,0.982045
csp1_7,2026,0.985152
csp1_7,2029,0.985152
csp1_7,2032,0.985152
csp1_8,2010,0.980844
csp1_8,2015,0.984126
csp1_8,2020,0.982841
csp1_8,2023,0.982045
csp1_8,2026,0.985152
csp1_8,2029,0.985152
csp1_8,2032,0.985152
csp1_9,2010,0.980844
csp1_9,2015,0.984126
csp1_9,2020,0.982841
csp1_9,2023,0.982045
csp1_9,2026,0.985152
csp1_9,2029,0.985152
csp1_9,2032,0.985152
csp1_10,2010,0.980844
csp1_10,2015,0.984126
csp1_10,2020,0.982841
csp1_10,2023,0.982045
csp1_10,2026,0.985152
csp1_10,2029,0.985152
csp1_10,2032,0.985152
csp1_11,2010,0.980844
csp1_11,2015,0.984126
csp1_11,2020,0.982841
csp1_11,2023,0.982045
csp1_11,2026,0.985152
csp1_11,2029,0.985152
csp1_11,2032,0.985152
csp1_12,2010,0.980844
csp1_12,2015,0.984126
csp1_12,2020,0.982841
csp1_12,2023,0.982045
csp1_12,2026,0.985152
csp1_12,2029,0.985152
csp1_12,2032,0.985152
csp2_1,2010,0.980844
csp2_1,2015,0.984126
csp2_1,2020,0.982841
csp2_1,2023,0.982045
csp2_1,2026,0.985152
csp2_1,2029,0.985152
csp2_1,2032,0.985152
csp2_2,2010,0.980844
csp2_2,2015,0.984126
csp2_2,2020,0.982841
csp2_2,2023,0.982045
csp2_2,2026,0.985152
csp2_2,2029,0.985152
csp2_2,2032,0.985152
csp2_3,2010,0.980844
csp2_3,2015,0.984126
csp2_3,2020,0.982841
csp2_3,2023,0.982045
csp2_3,2026,0.985152
csp2_3,2029,0.985152
csp2_3,2032,0.985152
csp2_4,2010,0.980844
csp2_4,2015,0.984126
csp2_4,2020,0.982841
csp2_4,2023,0.982045
csp2_4,2026,0.985152
csp2_4,2029,0.985152
csp2_4,2032,0.985152
csp2_5,2010,0.980844
csp2_5,2015,0.984126
csp2_5,2020,0.982841
csp2_5,2023,0.982045
csp2_5,2026,0.985152
csp2_5,2029,0.985152
csp2_5,2032,0.985152
csp2_6,2010,0.980844
csp2_6,2015,0.984126
csp2_6,2020,0.982841
csp2_6,2023,0.982045
csp2_6,2026,0.985152
csp2_6,2029,0.985152
csp2_6,2032,0.985152
csp2_7,2010,0.980844
csp2_7,2015,0.984126
csp2_7,2020,0.982841
csp2_7,2023,0.982045
csp2_7,2026,0.985152
csp2_7,2029,0.985152
csp2_7,2032,0.985152
csp2_8,2010,0.980844
csp2_8,2015,0.984126
csp2_8,2020,0.982841
csp2_8,2023,0.982045
csp2_8,2026,0.985152
csp2_8,2029,0.985152
csp2_8,2032,0.985152
csp2_9,2010,0.980844
csp2_9,2015,0.984126
csp2_9,2020,0.982841
csp2_9,2023,0.982045
csp2_9,2026,0.985152
csp2_9,2029,0.985152
csp2_9,2032,0.985152
csp2_10,2010,0.980844
csp2_10,2015,0.984126
csp2_10,2020,0.982841
csp2_10,2023,0.982045
csp2_10,2026,0.985152
csp2_10,2029,0.985152
csp2_10,2032,0.985152
csp2_11,2010,0.980844
csp2_11,2015,0.984126
csp2_11,2020,0.982841
csp2_11,2023,0.982045
csp2_11,2026,0.985152
csp2_11,2029,0.985152
csp2_11,2032,0.985152
csp2_12,2010,0.980844
csp2_12,2015,0.984126
