*i,r,rscbin,miles
wind-ons_6,p3,bin9,129.969
wind-ons_6,p3,bin10,125.227
wind-ons_7,p3,bin1,82.194
wind-ons_7,p3,bin2,17.359
wind-ons_7,p3,bin3,15.177
wind-ons_2,p4,bin1,99.646
wind-ons_2,p4,bin2,122.387
wind-ons_2,p4,bin3,140.982
wind-ons_2,p4,bin4,136.948
wind-ons_3,p4,bin1,107.129
wind-ons_3,p4,bin2,114.257
wind-ons_3,p4,bin3,94.624
wind-ons_3,p4,bin4,100.547
wind-ons_3,p4,bin5,113.816
wind-ons_3,p4,bin6,96.433
wind-ons_3,p4,bin7,126.967
wind-ons_3,p4,bin8,128.769
wind-ons_3,p4,bin9,100.286
wind-ons_4,p4,bin1,88.583
wind-ons_4,p4,bin2,72.822
wind-ons_4,p4,bin3,96.246
wind-ons_4,p4,bin4,110.659
wind-ons_4,p4,bin5,117.377
wind-ons_4,p4,bin6,110.298
wind-ons_4,p4,bin7,135.482
wind-ons_4,p4,bin8,146.557
wind-ons_4,p4,bin9,116.886
wind-ons_4,p4,bin10,120.249
wind-ons_5,p4,bin1,45.681
wind-ons_5,p4,bin2,78.521
wind-ons_5,p4,bin3,78.241
wind-ons_5,p4,bin4,66.638
wind-ons_5,p4,bin5,111.97
wind-ons_5,p4,bin6,121.1
wind-ons_5,p4,bin7,107.352
wind-ons_5,p4,bin8,114.357
wind-ons_5,p4,bin9,140.628
wind-ons_6,p4,bin1,60.224
wind-ons_6,p4,bin2,53.816
wind-ons_6,p4,bin3,118.751
wind-ons_1,p5,bin1,33.12
wind-ons_1,p5,bin2,53.045
wind-ons_1,p5,bin3,59.851
wind-ons_1,p5,bin4,79.807
wind-ons_1,p5,bin5,78.689
wind-ons_1,p5,bin6,104.245
wind-ons_1,p5,bin7,166.837
wind-ons_1,p5,bin8,155.637
wind-ons_1,p5,bin9,218.633
wind-ons_1,p5,bin10,162.144
wind-ons_2,p5,bin1,68.552
wind-ons_2,p5,bin2,56.824
wind-ons_2,p5,bin3,85.749
wind-ons_2,p5,bin4,78.048
wind-ons_2,p5,bin5,71.38
wind-ons_2,p5,bin6,98.676
wind-ons_2,p5,bin7,123.406
wind-ons_2,p5,bin8,133.418
wind-ons_2,p5,bin9,155.842
wind-ons_2,p5,bin10,182.126
wind-ons_3,p5,bin1,29.776
wind-ons_3,p5,bin2,48.745
wind-ons_3,p5,bin3,56.035
wind-ons_3,p5,bin4,72.374
wind-ons_3,p5,bin5,81.653
wind-ons_3,p5,bin6,99.26
wind-ons_3,p5,bin7,112.436
wind-ons_3,p5,bin8,101.442
wind-ons_3,p5,bin9,183.313
wind-ons_3,p5,bin10,112.815
wind-ons_4,p5,bin1,43.567
wind-ons_4,p5,bin2,60.168
wind-ons_4,p5,bin3,54.363
wind-ons_4,p5,bin4,69.161
wind-ons_4,p5,bin5,71.212
wind-ons_4,p5,bin6,86.694
wind-ons_4,p5,bin7,109.59
wind-ons_4,p5,bin8,110.273
wind-ons_4,p5,bin9,124.4
wind-ons_4,p5,bin10,106.116
wind-ons_5,p5,bin1,68.589
wind-ons_5,p5,bin2,76.333
wind-ons_5,p5,bin3,82.467
wind-ons_5,p5,bin4,85.426
wind-ons_5,p5,bin5,84.021
wind-ons_5,p5,bin6,92.604
wind-ons_5,p5,bin7,102.803
wind-ons_5,p5,bin8,129.95
wind-ons_5,p5,bin9,120.758
wind-ons_5,p5,bin10,124.96
wind-ons_6,p5,bin1,62.921
wind-ons_6,p5,bin2,73.543
wind-ons_6,p5,bin3,94.158
wind-ons_6,p5,bin4,96.277
wind-ons_6,p5,bin5,85.482
wind-ons_6,p5,bin6,81.119
wind-ons_6,p5,bin7,90.305
wind-ons_6,p5,bin8,108.633
wind-ons_6,p5,bin9,101.262
wind-ons_6,p5,bin10,112.188
wind-ons_7,p5,bin1,74.817
wind-ons_7,p5,bin2,89.105
wind-ons_7,p5,bin3,126.843
wind-ons_7,p5,bin4,116.016
wind-ons_7,p5,bin5,122.71
wind-ons_7,p5,bin6,115.736
wind-ons_7,p5,bin7,78.515
wind-ons_7,p5,bin8,116.88
wind-ons_7,p5,bin9,92.697
wind-ons_7,p5,bin10,113.965
wind-ons_8,p5,bin1,90.305
wind-ons_8,p5,bin2,127.067
wind-ons_8,p5,bin3,130.814
wind-ons_8,p5,bin4,130.814
wind-ons_8,p5,bin5,130.789
wind-ons_8,p5,bin6,94.276
wind-ons_8,p5,bin7,146.557
wind-ons_8,p5,bin8,93.599
wind-ons_8,p5,bin9,114.096
wind-ons_9,p5,bin1,82.132
wind-ons_9,p5,bin2,124.438
wind-ons_9,p5,bin3,76.358
wind-ons_9,p5,bin4,99.584
wind-ons_9,p5,bin5,121.262
wind-ons_9,p5,bin6,117.154
wind-ons_10,p5,bin1,89.727
wind-ons_10,p5,bin2,91.84
wind-ons_10,p5,bin3,154.077
wind-ons_10,p5,bin4,87.557
wind-ons_10,p5,bin5,126.29
wind-ons_1,p6,bin1,21.802
wind-ons_1,p6,bin2,32.188
wind-ons_1,p6,bin3,34.332
wind-ons_1,p6,bin4,77.682
wind-ons_1,p6,bin5,31.516
wind-ons_1,p6,bin6,87.216
wind-ons_1,p6,bin7,64.549
wind-ons_1,p6,bin8,50.479
wind-ons_1,p6,bin9,58.571
wind-ons_1,p6,bin10,58.999
wind-ons_2,p6,bin1,30.012
wind-ons_2,p6,bin2,70.211
wind-ons_2,p6,bin3,75.003
wind-ons_2,p6,bin4,82.579
wind-ons_2,p6,bin5,74.257
wind-ons_2,p6,bin6,96.259
wind-ons_2,p6,bin7,86.619
wind-ons_2,p6,bin8,101.429
wind-ons_2,p6,bin9,104.406
wind-ons_2,p6,bin10,108.844
wind-ons_3,p6,bin1,38.005
wind-ons_3,p6,bin2,58.278
wind-ons_3,p6,bin3,90.236
wind-ons_3,p6,bin4,74.257
wind-ons_3,p6,bin5,76.091
wind-ons_3,p6,bin6,110.889
wind-ons_3,p6,bin7,54.4
wind-ons_3,p6,bin8,85.96
wind-ons_3,p6,bin9,74.127
wind-ons_3,p6,bin10,212.163
wind-ons_4,p6,bin1,44.413
wind-ons_4,p6,bin2,59.012
wind-ons_4,p6,bin3,118.776
wind-ons_4,p6,bin4,81.088
wind-ons_4,p6,bin5,84.91
wind-ons_4,p6,bin6,109.509
wind-ons_4,p6,bin7,119.571
wind-ons_4,p6,bin8,103.07
wind-ons_4,p6,bin9,92.772
wind-ons_4,p6,bin10,110.286
wind-ons_5,p6,bin1,84.245
wind-ons_5,p6,bin2,96.426
wind-ons_5,p6,bin3,77.135
wind-ons_5,p6,bin4,81.61
wind-ons_5,p6,bin5,118.247
wind-ons_5,p6,bin6,134.438
wind-ons_5,p6,bin7,99.633
wind-ons_5,p6,bin8,123.313
wind-ons_5,p6,bin9,155.78
wind-ons_5,p6,bin10,166.843
wind-ons_6,p6,bin1,83.536
wind-ons_6,p6,bin2,94.121
wind-ons_6,p6,bin3,119.919
wind-ons_6,p6,bin4,103.878
wind-ons_6,p6,bin5,122.672
wind-ons_6,p6,bin6,144.804
wind-ons_6,p6,bin7,109.981
wind-ons_6,p6,bin8,140.727
wind-ons_6,p6,bin9,201.908
wind-ons_6,p6,bin10,209.472
wind-ons_7,p6,bin1,60.379
wind-ons_7,p6,bin2,91.262
wind-ons_7,p6,bin3,130.218
wind-ons_7,p6,bin4,178.962
wind-ons_7,p6,bin5,178.962
wind-ons_7,p6,bin6,163.052
wind-ons_7,p6,bin7,210.099
wind-ons_9,p6,bin1,155.606
wind-ons_9,p6,bin2,155.606
wind-ons_9,p6,bin3,155.606
wind-ons_10,p6,bin1,155.606
wind-ons_1,p7,bin1,48.042
wind-ons_1,p7,bin2,74.046
wind-ons_1,p7,bin3,145.071
wind-ons_1,p7,bin4,153.971
wind-ons_1,p7,bin5,145.202
wind-ons_1,p7,bin6,112.157
wind-ons_1,p7,bin7,160.833
wind-ons_1,p7,bin8,131.119
wind-ons_2,p7,bin1,69.497
wind-ons_2,p7,bin2,113.828
wind-ons_2,p7,bin3,126.911
wind-ons_2,p7,bin4,122.797
wind-ons_2,p7,bin5,126.172
wind-ons_2,p7,bin6,171.038
wind-ons_2,p7,bin7,83.934
wind-ons_2,p7,bin8,133.375
wind-ons_2,p7,bin9,178.832
wind-ons_2,p7,bin10,309.086
wind-ons_3,p7,bin1,73.288
wind-ons_3,p7,bin2,88.676
wind-ons_3,p7,bin3,114.456
wind-ons_3,p7,bin4,121.784
wind-ons_3,p7,bin5,111.945
wind-ons_3,p7,bin6,146.644
wind-ons_3,p7,bin7,153.592
wind-ons_3,p7,bin8,169.944
wind-ons_3,p7,bin9,186.725
wind-ons_3,p7,bin10,275.749
wind-ons_4,p7,bin1,49.142
wind-ons_4,p7,bin2,75.786
wind-ons_4,p7,bin3,118.334
wind-ons_4,p7,bin4,169.043
wind-ons_4,p7,bin5,129.304
wind-ons_4,p7,bin6,151.896
wind-ons_4,p7,bin7,184.015
wind-ons_4,p7,bin8,187.247
wind-ons_4,p7,bin9,217.253
wind-ons_4,p7,bin10,293.356
wind-ons_5,p7,bin1,78.987
wind-ons_5,p7,bin2,102.965
wind-ons_5,p7,bin3,161.597
wind-ons_5,p7,bin4,173.791
wind-ons_5,p7,bin5,143.331
wind-ons_5,p7,bin6,178.85
wind-ons_5,p7,bin7,198.906
wind-ons_5,p7,bin8,204.947
wind-ons_5,p7,bin9,244.096
wind-ons_5,p7,bin10,290.74
wind-ons_6,p7,bin1,78.502
wind-ons_6,p7,bin2,102.834
wind-ons_6,p7,bin3,94.966
wind-ons_6,p7,bin4,97.769
wind-ons_6,p7,bin5,147.29
wind-ons_6,p7,bin6,168.067
wind-ons_6,p7,bin7,181.318
wind-ons_6,p7,bin8,189.814
wind-ons_6,p7,bin9,189.59
wind-ons_6,p7,bin10,283.176
wind-ons_7,p7,bin1,132.921
wind-ons_7,p7,bin2,65.326
wind-ons_7,p7,bin3,132.921
wind-ons_7,p7,bin4,104.015
wind-ons_7,p7,bin5,118.888
wind-ons_7,p7,bin6,134.083
wind-ons_7,p7,bin7,221.467
wind-ons_7,p7,bin8,198.409
wind-ons_7,p7,bin9,279.913
wind-ons_8,p7,bin1,120.404
wind-ons_9,p7,bin1,106.979
wind-ons_1,p8,bin1,90.255
wind-ons_1,p8,bin2,80.976
wind-ons_1,p8,bin3,83.518
wind-ons_1,p8,bin4,131.013
wind-ons_1,p8,bin5,125.575
wind-ons_1,p8,bin6,129.117
wind-ons_1,p8,bin7,109.677
wind-ons_1,p8,bin8,104.972
wind-ons_1,p8,bin9,107.57
wind-ons_1,p8,bin10,83.337
wind-ons_2,p8,bin1,71.156
wind-ons_2,p8,bin2,70.758
wind-ons_2,p8,bin3,96.227
wind-ons_2,p8,bin4,79.31
wind-ons_2,p8,bin5,138.757
wind-ons_2,p8,bin6,165.55
wind-ons_2,p8,bin7,169.236
wind-ons_2,p8,bin8,93.922
wind-ons_2,p8,bin9,137.334
wind-ons_2,p8,bin10,129.484
wind-ons_3,p8,bin1,84.152
wind-ons_3,p8,bin2,95.158
wind-ons_3,p8,bin3,75.127
wind-ons_3,p8,bin4,117.955
wind-ons_3,p8,bin5,137.172
wind-ons_3,p8,bin6,135.904
wind-ons_3,p8,bin7,146.172
wind-ons_3,p8,bin8,123.536
wind-ons_3,p8,bin9,191.672
wind-ons_3,p8,bin10,173.114
wind-ons_4,p8,bin1,76.085
wind-ons_4,p8,bin2,98.403
wind-ons_4,p8,bin3,129.248
wind-ons_4,p8,bin4,130.684
wind-ons_4,p8,bin5,148.123
wind-ons_4,p8,bin6,127.769
wind-ons_4,p8,bin7,117.328
wind-ons_4,p8,bin8,153.915
wind-ons_4,p8,bin9,197.545
wind-ons_4,p8,bin10,174.469
wind-ons_5,p8,bin1,83.667
wind-ons_5,p8,bin2,114.829
wind-ons_5,p8,bin3,93.244
wind-ons_5,p8,bin4,102.94
wind-ons_5,p8,bin5,69.124
wind-ons_5,p8,bin6,104.431
wind-ons_5,p8,bin7,154.313
wind-ons_5,p8,bin8,125.214
wind-ons_5,p8,bin9,132.181
wind-ons_5,p8,bin10,83.878
wind-ons_6,p8,bin1,114.164
wind-ons_6,p8,bin2,156.669
wind-ons_6,p8,bin3,129.124
wind-ons_6,p8,bin4,110.348
wind-ons_6,p8,bin5,179.472
wind-ons_6,p8,bin6,188.981
wind-ons_6,p8,bin7,209.378
wind-ons_6,p8,bin8,205.19
wind-ons_6,p8,bin9,67.595
wind-ons_7,p8,bin1,120.789
wind-ons_7,p8,bin2,86.308
wind-ons_7,p8,bin3,67.539
wind-ons_1,p9,bin1,59.093
wind-ons_1,p9,bin2,74.823
wind-ons_1,p9,bin3,67.576
wind-ons_1,p9,bin4,68.888
wind-ons_1,p9,bin5,52.741
wind-ons_1,p9,bin6,71.032
wind-ons_1,p9,bin7,74.761
wind-ons_1,p9,bin8,69.335
wind-ons_1,p9,bin9,96.395
wind-ons_1,p9,bin10,65.973
wind-ons_2,p9,bin1,49.49
wind-ons_2,p9,bin2,66.072
wind-ons_2,p9,bin3,82.368
wind-ons_2,p9,bin4,63.58
wind-ons_2,p9,bin5,77.756
wind-ons_2,p9,bin6,73.257
wind-ons_2,p9,bin7,97.079
wind-ons_2,p9,bin8,92.871
wind-ons_2,p9,bin9,77.464
wind-ons_2,p9,bin10,62.554
wind-ons_3,p9,bin1,44.904
wind-ons_3,p9,bin2,68.092
wind-ons_3,p9,bin3,69.869
wind-ons_3,p9,bin4,83.468
wind-ons_3,p9,bin5,91.728
wind-ons_3,p9,bin6,83.723
wind-ons_3,p9,bin7,80.709
wind-ons_3,p9,bin8,107.986
wind-ons_3,p9,bin9,87.346
wind-ons_3,p9,bin10,67.85
wind-ons_4,p9,bin1,51.952
wind-ons_4,p9,bin2,66.004
wind-ons_4,p9,bin3,70.28
wind-ons_4,p9,bin4,66.302
wind-ons_4,p9,bin5,70.901
wind-ons_4,p9,bin6,74.338
wind-ons_4,p9,bin7,85.712
wind-ons_4,p9,bin8,99.285
wind-ons_4,p9,bin9,78.123
wind-ons_4,p9,bin10,62.548
wind-ons_5,p9,bin1,45.587
wind-ons_5,p9,bin2,50.168
wind-ons_5,p9,bin3,67.035
wind-ons_5,p9,bin4,82.306
