t,wind-ofs_1,wind-ofs_10,wind-ofs_2,wind-ofs_3,wind-ofs_4,wind-ofs_5,wind-ofs_6,wind-ofs_7,wind-ofs_8,wind-ofs_9,wind-ons_1,wind-ons_10,wind-ons_2,wind-ons_3,wind-ons_4,wind-ons_5,wind-ons_6,wind-ons_7,wind-ons_8,wind-ons_9
2041,1.00742,1.00742,1.00742,1.00742,1.00742,1.00742,1.00742,1.00742,1.00742,1.00742,1.00483,1.00483,1.00483,1.00483,1.00483,1.00483,1.00483,1.00483,1.00483,1.00483
2042,1.00842,1.00842,1.00842,1.00842,1.00842,1.00842,1.00842,1.00842,1.00842,1.00842,1.00564,1.00564,1.00564,1.00564,1.00564,1.00564,1.00564,1.00564,1.00564,1.00564
2043,1.00937,1.00937,1.00937,1.00937,1.00937,1.00937,1.00937,1.00937,1.00937,1.00937,1.00644,1.00644,1.00644,1.00644,1.00644,1.00644,1.00644,1.00644,1.00644,1.00644
2044,1.01027,1.01027,1.01027,1.01027,1.01027,1.01027,1.01027,1.01027,1.01027,1.01027,1.00725,1.00725,1.00725,1.00725,1.00725,1.00725,1.00725,1.00725,1.00725,1.00725
2045,1.01113,1.01113,1.01113,1.01113,1.01113,1.01113,1.01113,1.01113,1.01113,1.01113,1.00805,1.00805,1.00805,1.00805,1.00805,1.00805,1.00805,1.00805,1.00805,1.00805
2046,1.01196,1.01196,1.01196,1.01196,1.01196,1.01196,1.01196,1.01196,1.01196,1.01196,1.00886,1.00886,1.00886,1.00886,1.00886,1.00886,1.00886,1.00886,1.00886,1.00886
2047,1.01274,1.01274,1.01274,1.01274,1.01274,1.01274,1.01274,1.01274,1.01274,1.01274,1.00966,1.00966,1.00966,1.00966,1.00966,1.00966,1.00966,1.00966,1.00966,1.00966
2048,1.0135,1.0135,1.0135,1.0135,1.0135,1.0135,1.0135,1.0135,1.0135,1.0135,1.01047,1.01047,1.01047,1.01047,1.01047,1.01047,1.01047,1.01047,1.01047,1.01047
2049,1.01422,1.01422,1.01422,1.01422,1.01422,1.01422,1.01422,1.01422,1.01422,1.01422,1.01127,1.01127,1.01127,1.01127,1.01127,1.01127,1.01127,1.01127,1.01127,1.01127
2050,1.01492,1.01492,1.01492,1.01492,1.01492,1.01492,1.01492,1.01492,1.01492,1.01492,1.01208,1.01208,1.01208,1.01208,1.01208,1.01208,1.01208,1.01208,1.01208,1.01208
