t,interest_rate_nom,rroe_nom,debt_fraction,tax_rate,inflation_rate,d_nom,d_real,pvf_capital,pvf_onm,crf,crf_co2_incentive,crf_h2_incentive,modeled_year
2027,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.5651824479458276,0.5364375590962415,0.0677335711565461,0.11511791968612299,0.13176867275824633,2026
2028,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.5364375590962415,0.5091546205212581,0.0677335711565461,0.11511791968612299,0.13176867275824633,2026
2029,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.5091546205212581,0.4832592781812222,0.0677335711565461,0.11511791968612299,0.13176867275824633,2029
2030,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.4832592781812222,0.4586809596447239,0.0677335711565461,0.11511791968612299,0.13176867275824633,2029
2031,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.4586809596447239,0.435352681757947,0.0677335711565461,0.11511791968612299,0.13176867275824633,2029
2032,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.435352681757947,0.4132108680958552,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2033,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.4132108680958552,0.3921951756977169,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2034,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.3921951756977169,0.3722483306147724,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2035,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.3722483306147724,0.35331597182186236,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2036,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.35331597182186236,0.3353465030676303,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2037,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.3353465030676303,0.31829095225954795,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2038,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.31829095225954795,0.30210283800054577,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2039,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.30210283800054577,0.28673804291352184,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2040,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.28673804291352184,0.2721546934085014,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2041,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.2721546934085014,0.25831304556477647,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2042,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.25831304556477647,0.24517537681702148,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2043,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.24517537681702148,0.23270588315019733,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2044,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.23270588315019733,0.22087058152306976,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2045,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.22087058152306976,0.2096372172544175,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2046,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.2096372172544175,0.1989751761195301,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2047,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.1989751761195301,0.18885540091743303,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2048,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.18885540091743303,0.17925031228146046,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2049,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.17925031228146046,0.17013373351736188,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2050,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.17013373351736188,0.16148081926410393,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2051,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.16148081926410393,0.15326798778294712,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2052,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.15326798778294712,0.14547285669026533,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2053,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.14547285669026533,0.13807418195896112,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2054,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.13807418195896112,0.13105180002223776,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2055,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.13105180002223776,0.12438657282194353,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2056,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.12438657282194353,0.11806033565172903,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2057,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.11806033565172903,0.11205584765287481,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2058,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.11205584765287481,0.10635674482787559,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2059,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.10635674482787559,0.10094749544372963,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2060,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.10094749544372963,0.09581335770339373,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
2061,1.08,1.105,0.55,0.2574,1.025,1.0799244000000001,1.0535847804878051,0.09581335770339373,0.09094033957004634,0.0677335711565461,0.11511791968612299,0.13176867275824633,2032
