tech,sc_point_gid,bin
wind-ons,4230,10
wind-ons,4231,9
wind-ons,4232,6
wind-ons,4233,6
wind-ons,4234,8
wind-ons,4235,7
wind-ons,4236,8
wind-ons,4237,10
wind-ons,4238,10
wind-ons,4239,9
wind-ons,4240,10
wind-ons,4241,9
wind-ons,4242,6
wind-ons,4243,7
wind-ons,4244,6
wind-ons,4245,6
wind-ons,4246,5
wind-ons,4247,6
wind-ons,4248,7
wind-ons,4583,10
wind-ons,4584,10
wind-ons,4585,10
wind-ons,4592,10
wind-ons,4593,9
wind-ons,4594,8
wind-ons,4598,5
wind-ons,4599,1
wind-ons,4609,9
wind-ons,4610,9
wind-ons,4611,7
wind-ons,4612,6
wind-ons,4613,9
wind-ons,4614,5
wind-ons,4615,8
wind-ons,4616,8
wind-ons,4617,10
wind-ons,4618,10
wind-ons,4619,10
wind-ons,4620,9
wind-ons,4621,8
wind-ons,4622,8
wind-ons,4623,5
wind-ons,4624,5
wind-ons,4625,6
wind-ons,4626,4
wind-ons,4627,6
wind-ons,4628,4
wind-ons,4963,7
wind-ons,4964,8
wind-ons,4973,10
wind-ons,4974,9
wind-ons,4977,10
wind-ons,4978,8
wind-ons,4979,1
wind-ons,4989,7
wind-ons,4990,7
wind-ons,4991,6
wind-ons,4992,7
wind-ons,4993,8
wind-ons,4994,4
wind-ons,4995,5
wind-ons,4996,6
wind-ons,4997,10
wind-ons,4998,10
wind-ons,4999,10
wind-ons,5000,8
wind-ons,5001,9
wind-ons,5002,7
wind-ons,5003,6
wind-ons,5004,5
wind-ons,5005,4
wind-ons,5006,4
wind-ons,5007,3
wind-ons,5008,5
wind-ons,5342,8
wind-ons,5343,6
wind-ons,5344,8
wind-ons,5345,7
wind-ons,5350,10
wind-ons,5351,10
wind-ons,5352,10
wind-ons,5357,10
wind-ons,5358,6
wind-ons,5359,7
wind-ons,5369,6
wind-ons,5370,4
wind-ons,5371,7
wind-ons,5372,6
wind-ons,5373,7
wind-ons,5374,2
wind-ons,5375,3
wind-ons,5376,3
wind-ons,5377,3
wind-ons,5378,4
wind-ons,5379,10
wind-ons,5380,8
wind-ons,5381,6
wind-ons,5382,5
wind-ons,5383,4
wind-ons,5384,5
wind-ons,5385,8
wind-ons,5386,1
wind-ons,5387,4
wind-ons,5388,4
wind-ons,5723,6
wind-ons,5724,7
wind-ons,5725,8
wind-ons,5726,9
wind-ons,5729,8
wind-ons,5731,4
wind-ons,5732,10
wind-ons,5737,8
wind-ons,5738,3
wind-ons,5739,2
wind-ons,5745,7
wind-ons,5748,8
wind-ons,5749,6
wind-ons,5750,6
wind-ons,5751,4
wind-ons,5752,5
wind-ons,5753,5
wind-ons,5754,3
wind-ons,5755,4
wind-ons,5756,2
wind-ons,5757,5
wind-ons,5758,5
wind-ons,5759,8
wind-ons,5760,5
wind-ons,5761,5
wind-ons,5762,6
wind-ons,5763,4
wind-ons,5764,3
wind-ons,5765,5
wind-ons,5766,1
wind-ons,5767,1
wind-ons,6103,5
wind-ons,6104,5
wind-ons,6105,7
wind-ons,6106,6
wind-ons,6107,6
wind-ons,6108,5
wind-ons,6109,7
wind-ons,6110,8
wind-ons,6111,8
wind-ons,6112,9
wind-ons,6117,8
wind-ons,6118,4
wind-ons,6119,2
wind-ons,6122,2
wind-ons,6124,7
wind-ons,6126,9
wind-ons,6127,6
wind-ons,6128,10
wind-ons,6129,9
wind-ons,6130,3
wind-ons,6131,8
wind-ons,6132,2
wind-ons,6133,2
wind-ons,6134,1
wind-ons,6135,1
wind-ons,6136,2
wind-ons,6137,3
wind-ons,6138,4
wind-ons,6139,6
wind-ons,6140,6
wind-ons,6141,5
wind-ons,6142,3
wind-ons,6143,1
wind-ons,6144,2
wind-ons,6145,1
wind-ons,6146,1
wind-ons,6147,1
wind-ons,6482,7
wind-ons,6483,4
wind-ons,6484,7
wind-ons,6485,7
wind-ons,6486,5
wind-ons,6487,6
wind-ons,6488,4
wind-ons,6489,8
wind-ons,6490,7
wind-ons,6491,8
wind-ons,6496,10
wind-ons,6497,9
wind-ons,6498,3
wind-ons,6504,7
wind-ons,6505,8
wind-ons,6506,7
wind-ons,6507,6
wind-ons,6508,6
wind-ons,6509,8
wind-ons,6510,5
wind-ons,6511,5
wind-ons,6512,7
wind-ons,6513,5
wind-ons,6514,1
wind-ons,6515,6
wind-ons,6516,3
wind-ons,6517,4
wind-ons,6518,7
wind-ons,6519,3
wind-ons,6520,7
wind-ons,6521,3
wind-ons,6522,2
wind-ons,6523,2
wind-ons,6524,2
wind-ons,6525,2
wind-ons,6526,1
wind-ons,6527,2
wind-ons,6862,9
wind-ons,6863,5
wind-ons,6864,8
wind-ons,6865,1
wind-ons,6866,2
wind-ons,6867,1
wind-ons,6868,3
wind-ons,6869,9
wind-ons,6870,9
wind-ons,6876,10
wind-ons,6877,8
wind-ons,6885,10
wind-ons,6886,9
wind-ons,6887,9
wind-ons,6888,9
wind-ons,6889,8
wind-ons,6890,8
wind-ons,6891,8
wind-ons,6892,7
wind-ons,6893,2
wind-ons,6894,6
wind-ons,6895,3
wind-ons,6896,3
wind-ons,6897,7
wind-ons,6898,3
wind-ons,6899,4
wind-ons,6900,2
wind-ons,6901,1
wind-ons,6902,2
wind-ons,6903,1
wind-ons,6904,2
wind-ons,6905,1
wind-ons,6906,1
wind-ons,6907,2
wind-ons,7243,7
wind-ons,7244,9
wind-ons,7245,5
wind-ons,7246,4
wind-ons,7247,4
wind-ons,7248,3
wind-ons,7249,10
wind-ons,7255,10
wind-ons,7256,6
wind-ons,7257,2
wind-ons,7259,7
wind-ons,7264,10
wind-ons,7265,9
wind-ons,7266,7
wind-ons,7267,10
wind-ons,7268,10
wind-ons,7269,9
wind-ons,7270,9
wind-ons,7271,7
wind-ons,7272,4
wind-ons,7273,6
wind-ons,7275,4
wind-ons,7276,4
wind-ons,7277,2
wind-ons,7278,3
wind-ons,7279,3
wind-ons,7280,1
wind-ons,7281,1
wind-ons,7282,1
wind-ons,7283,2
wind-ons,7284,3
wind-ons,7285,4
wind-ons,7286,2
wind-ons,7622,7
wind-ons,7623,2
wind-ons,7624,3
wind-ons,7625,1
wind-ons,7626,1
wind-ons,7627,1
wind-ons,7628,2
wind-ons,7629,10
wind-ons,7631,10
wind-ons,7632,10
wind-ons,7634,10
wind-ons,7635,10
wind-ons,7636,4
wind-ons,7637,5
wind-ons,7638,4
wind-ons,7639,6
wind-ons,7640,7
wind-ons,7641,9
wind-ons,7644,10
wind-ons,7645,8
wind-ons,7646,10
wind-ons,7647,4
wind-ons,7648,1
wind-ons,7649,3
wind-ons,7650,5
wind-ons,7651,5
wind-ons,7652,7
wind-ons,7655,5
wind-ons,7656,5
wind-ons,7657,2
wind-ons,7658,1
wind-ons,7659,1
wind-ons,7660,1
wind-ons,7661,1
wind-ons,7662,1
wind-ons,7663,4
wind-ons,7664,5
wind-ons,7665,3
wind-ons,7666,1
wind-ons,8002,7
wind-ons,8003,4
wind-ons,8004,5
wind-ons,8005,2
wind-ons,8006,2
wind-ons,8007,3
wind-ons,8008,4
wind-ons,8009,8
wind-ons,8010,9
wind-ons,8011,8
wind-ons,8012,8
wind-ons,8013,10
wind-ons,8014,9
wind-ons,8015,3
wind-ons,8016,4
wind-ons,8017,6
wind-ons,8019,7
wind-ons,8020,5
wind-ons,8021,8
wind-ons,8022,5
wind-ons,8023,6
wind-ons,8024,8
wind-ons,8025,5
wind-ons,8026,10
wind-ons,8027,8
wind-ons,8028,2
wind-ons,8029,3
wind-ons,8030,4
wind-ons,8031,6
wind-ons,8032,7
wind-ons,8034,10
wind-ons,8035,5
wind-ons,8036,5
wind-ons,8037,2
wind-ons,8038,2
wind-ons,8039,2
wind-ons,8040,1
wind-ons,8041,1
wind-ons,8042,1
wind-ons,8043,5
wind-ons,8044,10
wind-ons,8045,5
wind-ons,8046,1
wind-ons,8382,8
wind-ons,8383,7
wind-ons,8384,7
wind-ons,8385,6
wind-ons,8386,3
wind-ons,8387,2
wind-ons,8388,7
wind-ons,8389,6
wind-ons,8390,6
wind-ons,8391,8
wind-ons,8392,8
wind-ons,8393,7
wind-ons,8394,1
wind-ons,8395,2
wind-ons,8397,5
wind-ons,8399,8
wind-ons,8400,4
wind-ons,8401,6
wind-ons,8402,10
wind-ons,8403,7
wind-ons,8404,5
wind-ons,8405,6
wind-ons,8406,3
wind-ons,8407,3
wind-ons,8408,4
wind-ons,8409,7
wind-ons,8414,6
wind-ons,8415,7
wind-ons,8416,5
wind-ons,8417,10
wind-ons,8418,10
wind-ons,8419,1
wind-ons,8420,1
wind-ons,8421,1
wind-ons,8422,5
wind-ons,8423,8
wind-ons,8425,10
wind-ons,8426,9
wind-ons,8762,7
wind-ons,8763,5
wind-ons,8764,7
wind-ons,8765,3
wind-ons,8766,3
wind-ons,8767,2
wind-ons,8768,9
wind-ons,8769,1
wind-ons,8770,1
wind-ons,8771,2
wind-ons,8772,3
wind-ons,8773,4
wind-ons,8774,2
wind-ons,8775,4
wind-ons,8779,10
wind-ons,8781,1
wind-ons,8782,3
wind-ons,8783,5
wind-ons,8784,3
wind-ons,8785,1
wind-ons,8786,3
wind-ons,8787,3
wind-ons,8790,3
wind-ons,8794,8
wind-ons,8795,6
wind-ons,8796,9
wind-ons,8797,10
wind-ons,8798,10
wind-ons,8799,3
wind-ons,8800,2
wind-ons,8801,1
wind-ons,8802,5
wind-ons,8803,10
wind-ons,8804,10
wind-ons,8805,3
wind-ons,8806,2
wind-ons,9142,8
wind-ons,9143,7
wind-ons,9144,6
wind-ons,9145,4
wind-ons,9146,3
wind-ons,9147,4
wind-ons,9148,9
wind-ons,9149,4
wind-ons,9150,2
wind-ons,9151,3
wind-ons,9152,5
wind-ons,9153,7
wind-ons,9154,4
wind-ons,9155,7
wind-ons,9161,4
wind-ons,9162,2
wind-ons,9163,9
wind-ons,9164,8
wind-ons,9165,1
wind-ons,9166,4
wind-ons,9174,5
wind-ons,9175,7
wind-ons,9176,9
wind-ons,9177,10
wind-ons,9178,2
wind-ons,9179,3
wind-ons,9180,3
wind-ons,9181,3
wind-ons,9182,5
wind-ons,9183,6
wind-ons,9184,4
wind-ons,9185,3
wind-ons,9521,9
wind-ons,9522,8
wind-ons,9523,8
wind-ons,9524,8
wind-ons,9525,5
wind-ons,9526,2
wind-ons,9527,2
wind-ons,9528,8
wind-ons,9529,7
wind-ons,9530,7
wind-ons,9531,3
wind-ons,9532,7
wind-ons,9533,6
wind-ons,9534,7
wind-ons,9538,10
wind-ons,9540,9
wind-ons,9541,3
wind-ons,9542,1
wind-ons,9543,2
wind-ons,9544,5
wind-ons,9545,3
wind-ons,9546,2
wind-ons,9547,2
wind-ons,9553,9
wind-ons,9554,6
wind-ons,9555,6
wind-ons,9556,5
wind-ons,9557,3
wind-ons,9558,5
wind-ons,9559,4
wind-ons,9560,4
wind-ons,9561,3
wind-ons,9562,4
wind-ons,9563,1
wind-ons,9564,3
wind-ons,9565,2
wind-ons,9901,10
wind-ons,9902,9
wind-ons,9903,8
wind-ons,9904,8
wind-ons,9905,6
wind-ons,9906,2
wind-ons,9907,3
wind-ons,9908,8
wind-ons,9909,4
wind-ons,9910,5
wind-ons,9911,6
wind-ons,9912,5
wind-ons,9913,7
wind-ons,9914,9
wind-ons,9919,8
wind-ons,9920,2
wind-ons,9921,2
wind-ons,9922,1
wind-ons,9923,1
wind-ons,9924,1
wind-ons,9925,1
wind-ons,9926,2
wind-ons,9927,2
wind-ons,9931,9
wind-ons,9933,9
wind-ons,9934,6
wind-ons,9935,6
wind-ons,9936,5
wind-ons,9937,6
wind-ons,9938,10
wind-ons,9939,10
wind-ons,9940,8
wind-ons,9941,8
wind-ons,9942,5
wind-ons,9943,2
wind-ons,9944,1
wind-ons,9945,1
wind-ons,10282,9
wind-ons,10283,7
wind-ons,10284,7
wind-ons,10285,6
wind-ons,10286,3
wind-ons,10287,6
wind-ons,10288,8
wind-ons,10289,7
wind-ons,10290,3
wind-ons,10291,5
wind-ons,10292,7
wind-ons,10293,9
wind-ons,10294,7
wind-ons,10299,7
wind-ons,10300,4
wind-ons,10301,1
wind-ons,10302,5
wind-ons,10303,6
wind-ons,10304,1
wind-ons,10305,1
wind-ons,10306,1
wind-ons,10307,1
wind-ons,10308,6
wind-ons,10310,9
wind-ons,10311,6
wind-ons,10312,9
wind-ons,10313,7
wind-ons,10314,6
wind-ons,10315,7
wind-ons,10316,4
wind-ons,10317,8
wind-ons,10318,9
wind-ons,10319,9
wind-ons,10320,7
wind-ons,10321,8
wind-ons,10322,3
wind-ons,10323,3
wind-ons,10324,2
wind-ons,10325,4
wind-ons,10661,7
wind-ons,10662,6
wind-ons,10663,4
wind-ons,10664,8
wind-ons,10665,5
wind-ons,10666,9
wind-ons,10667,9
wind-ons,10668,5
wind-ons,10669,6
wind-ons,10670,6
wind-ons,10671,9
wind-ons,10672,8
wind-ons,10676,10
wind-ons,10677,9
wind-ons,10678,9
wind-ons,10679,8
wind-ons,10680,5
wind-ons,10681,2
wind-ons,10682,10
wind-ons,10683,10
wind-ons,10684,1
wind-ons,10685,1
wind-ons,10686,4
wind-ons,10687,4
wind-ons,10688,1
wind-ons,10689,2
wind-ons,10690,1
wind-ons,10691,6
wind-ons,10692,7
wind-ons,10693,6
wind-ons,10694,6
wind-ons,10695,7
wind-ons,10696,9
wind-ons,10697,7
wind-ons,10698,9
wind-ons,10699,8
wind-ons,10700,7
wind-ons,10701,9
wind-ons,10702,4
wind-ons,10703,4
wind-ons,10704,5
wind-ons,11040,9
wind-ons,11041,9
wind-ons,11042,7
wind-ons,11043,4
wind-ons,11044,3
wind-ons,11045,4
wind-ons,11046,10
wind-ons,11047,10
wind-ons,11048,5
wind-ons,11049,5
wind-ons,11050,8
wind-ons,11051,9
wind-ons,11052,10
wind-ons,11055,10
wind-ons,11056,10
wind-ons,11057,9
wind-ons,11058,8
wind-ons,11059,7
wind-ons,11060,6
wind-ons,11061,1
wind-ons,11062,4
wind-ons,11063,10
wind-ons,11064,1
wind-ons,11065,1
wind-ons,11066,2
wind-ons,11067,2
wind-ons,11070,3
wind-ons,11071,5
wind-ons,11072,6
wind-ons,11073,4
wind-ons,11074,4
wind-ons,11075,7
wind-ons,11076,9
wind-ons,11077,9
wind-ons,11078,9
wind-ons,11079,8
wind-ons,11080,7
wind-ons,11081,7
wind-ons,11082,7
wind-ons,11083,6
wind-ons,11084,3
wind-ons,11420,10
wind-ons,11421,9
wind-ons,11422,8
wind-ons,11423,5
wind-ons,11424,4
wind-ons,11425,4
wind-ons,11426,4
wind-ons,11427,9
wind-ons,11428,5
wind-ons,11429,6
wind-ons,11430,8
wind-ons,11432,9
wind-ons,11436,10
wind-ons,11437,9
wind-ons,11438,6
wind-ons,11439,6
wind-ons,11440,3
wind-ons,11441,3
wind-ons,11442,2
wind-ons,11443,7
wind-ons,11444,1
wind-ons,11445,1
wind-ons,11446,1
wind-ons,11447,3
wind-ons,11450,5
wind-ons,11451,4
wind-ons,11452,3
wind-ons,11453,3
wind-ons,11454,8
wind-ons,11455,8
wind-ons,11456,10
wind-ons,11457,8
wind-ons,11458,10
wind-ons,11459,9
wind-ons,11460,8
wind-ons,11461,8
wind-ons,11462,1
wind-ons,11463,6
wind-ons,11464,4
wind-ons,11800,10
wind-ons,11801,10
wind-ons,11802,8
wind-ons,11803,8
wind-ons,11804,8
wind-ons,11805,2
wind-ons,11806,7
wind-ons,11807,9
wind-ons,11808,9
wind-ons,11809,8
wind-ons,11810,8
wind-ons,11812,10
wind-ons,11813,9
wind-ons,11814,9
wind-ons,11815,10
wind-ons,11816,9
wind-ons,11817,9
wind-ons,11818,9
wind-ons,11819,6
wind-ons,11820,4
wind-ons,11821,2
wind-ons,11822,2
wind-ons,11823,4
wind-ons,11824,7
wind-ons,11825,5
wind-ons,11826,2
wind-ons,11827,2
wind-ons,11828,4
wind-ons,11829,7
wind-ons,11830,4
wind-ons,11831,4
wind-ons,11832,2
wind-ons,11833,1
wind-ons,11834,2
wind-ons,11835,2
wind-ons,11836,9
wind-ons,11837,9
wind-ons,11838,4
wind-ons,11839,4
wind-ons,11840,7
wind-ons,11841,6
wind-ons,11842,7
wind-ons,11843,8
wind-ons,11844,8
wind-ons,12179,10
wind-ons,12180,10
wind-ons,12181,10
wind-ons,12182,8
wind-ons,12183,9
wind-ons,12184,9
wind-ons,12185,5
wind-ons,12186,10
wind-ons,12187,10
wind-ons,12188,9
wind-ons,12189,10
wind-ons,12190,8
wind-ons,12191,9
wind-ons,12193,9
wind-ons,12194,9
wind-ons,12195,9
wind-ons,12196,8
wind-ons,12197,9
wind-ons,12198,9
wind-ons,12199,7
wind-ons,12200,6
wind-ons,12201,5
wind-ons,12202,4
wind-ons,12203,3
wind-ons,12204,5
wind-ons,12206,3
wind-ons,12207,2
wind-ons,12208,2
wind-ons,12209,4
wind-ons,12210,4
wind-ons,12211,4
wind-ons,12212,2
wind-ons,12213,1
wind-ons,12214,1
wind-ons,12215,1
wind-ons,12216,1
wind-ons,12217,2
wind-ons,12218,4
wind-ons,12219,3
wind-ons,12220,3
wind-ons,12221,7
wind-ons,12222,6
wind-ons,12223,10
wind-ons,12224,10
wind-ons,12559,10
wind-ons,12560,9
wind-ons,12561,8
wind-ons,12562,8
wind-ons,12563,9
wind-ons,12564,10
wind-ons,12565,8
wind-ons,12566,10
wind-ons,12569,9
wind-ons,12570,9
wind-ons,12573,10
wind-ons,12574,9
wind-ons,12575,8
wind-ons,12576,9
wind-ons,12577,9
wind-ons,12578,8
wind-ons,12579,6
wind-ons,12580,5
wind-ons,12581,6
wind-ons,12582,5
wind-ons,12583,4
wind-ons,12584,3
wind-ons,12585,8
wind-ons,12586,10
wind-ons,12587,4
wind-ons,12588,7
wind-ons,12589,10
wind-ons,12590,7
wind-ons,12591,2
wind-ons,12592,2
wind-ons,12593,1
wind-ons,12594,1
wind-ons,12595,2
wind-ons,12596,1
wind-ons,12597,1
wind-ons,12598,2
wind-ons,12599,2
wind-ons,12600,2
wind-ons,12601,3
wind-ons,12602,2
wind-ons,12603,6
wind-ons,12939,10
wind-ons,12940,9
wind-ons,12941,8
wind-ons,12942,9
wind-ons,12946,10
wind-ons,12948,10
wind-ons,12949,9
wind-ons,12950,8
wind-ons,12951,8
wind-ons,12952,9
wind-ons,12953,3
wind-ons,12954,2
wind-ons,12955,9
wind-ons,12956,8
wind-ons,12957,8
wind-ons,12958,7
wind-ons,12959,7
wind-ons,12960,5
wind-ons,12961,4
wind-ons,12962,4
wind-ons,12963,3
wind-ons,12964,3
wind-ons,12965,3
wind-ons,12966,4
wind-ons,12967,4
wind-ons,12968,2
wind-ons,12969,10
wind-ons,12971,3
wind-ons,12972,2
wind-ons,12973,1
wind-ons,12974,1
wind-ons,12975,2
wind-ons,12976,5
wind-ons,12977,4
wind-ons,12978,1
wind-ons,12979,1
wind-ons,12980,4
wind-ons,12981,7
wind-ons,12982,4
wind-ons,12983,6
wind-ons,13318,10
wind-ons,13319,7
wind-ons,13320,5
wind-ons,13321,6
wind-ons,13322,6
wind-ons,13323,8
wind-ons,13326,10
wind-ons,13329,10
wind-ons,13330,9
wind-ons,13331,1
wind-ons,13332,8
wind-ons,13333,2
wind-ons,13334,4
wind-ons,13335,9
wind-ons,13336,8
wind-ons,13337,8
wind-ons,13338,8
wind-ons,13339,7
wind-ons,13340,5
wind-ons,13341,4
wind-ons,13342,5
wind-ons,13343,6
wind-ons,13344,4
wind-ons,13345,3
wind-ons,13346,1
wind-ons,13347,2
wind-ons,13348,2
wind-ons,13349,1
wind-ons,13350,9
wind-ons,13351,6
wind-ons,13352,2
wind-ons,13353,1
wind-ons,13354,3
wind-ons,13355,4
wind-ons,13356,4
wind-ons,13357,7
wind-ons,13358,4
wind-ons,13359,1
wind-ons,13360,3
wind-ons,13361,6
wind-ons,13362,6
wind-ons,13363,9
wind-ons,13698,9
wind-ons,13699,9
wind-ons,13700,5
wind-ons,13701,7
wind-ons,13702,5
wind-ons,13703,8
wind-ons,13704,10
wind-ons,13709,9
wind-ons,13710,8
wind-ons,13712,4
wind-ons,13713,5
wind-ons,13714,6
wind-ons,13715,5
wind-ons,13716,9
wind-ons,13717,7
wind-ons,13718,7
wind-ons,13719,6
wind-ons,13720,5
wind-ons,13721,5
wind-ons,13722,2
wind-ons,13723,3
wind-ons,13724,3
wind-ons,13725,3
wind-ons,13726,2
wind-ons,13727,2
wind-ons,13728,1
wind-ons,13729,1
wind-ons,13730,1
wind-ons,13731,1
wind-ons,13732,1
wind-ons,13733,1
wind-ons,13734,2
wind-ons,13735,3
wind-ons,13736,4
wind-ons,13737,2
wind-ons,13738,5
wind-ons,13739,1
wind-ons,13740,5
wind-ons,13741,6
wind-ons,13742,5
wind-ons,13743,8
wind-ons,14078,7
wind-ons,14079,3
wind-ons,14080,3
wind-ons,14081,6
wind-ons,14082,10
wind-ons,14083,10
wind-ons,14084,10
wind-ons,14088,10
wind-ons,14089,10
wind-ons,14090,8
wind-ons,14091,9
wind-ons,14092,8
wind-ons,14093,9
wind-ons,14094,3
wind-ons,14095,8
wind-ons,14096,9
wind-ons,14097,5
wind-ons,14098,4
wind-ons,14099,5
wind-ons,14100,2
wind-ons,14101,4
wind-ons,14102,2
wind-ons,14103,3
wind-ons,14104,1
wind-ons,14105,3
wind-ons,14106,3
wind-ons,14107,4
wind-ons,14108,5
wind-ons,14109,3
wind-ons,14110,1
wind-ons,14111,1
wind-ons,14112,1
wind-ons,14113,6
wind-ons,14115,9
wind-ons,14116,4
wind-ons,14117,5
wind-ons,14118,6
wind-ons,14120,6
wind-ons,14121,7
wind-ons,14122,6
wind-ons,14123,6
wind-ons,14457,10
wind-ons,14458,7
wind-ons,14459,4
wind-ons,14460,5
wind-ons,14461,5
wind-ons,14462,7
wind-ons,14463,8
wind-ons,14464,8
wind-ons,14467,10
wind-ons,14468,10
wind-ons,14469,8
wind-ons,14470,9
wind-ons,14471,6
wind-ons,14473,8
wind-ons,14474,8
wind-ons,14475,4
wind-ons,14476,4
wind-ons,14477,5
wind-ons,14478,3
wind-ons,14479,2
wind-ons,14480,3
wind-ons,14481,1
wind-ons,14482,1
wind-ons,14483,2
wind-ons,14484,1
wind-ons,14485,1
wind-ons,14486,1
wind-ons,14487,2
wind-ons,14492,6
wind-ons,14493,2
wind-ons,14495,3
wind-ons,14496,4
wind-ons,14500,9
wind-ons,14501,8
wind-ons,14502,7
wind-ons,14503,6
wind-ons,14837,9
wind-ons,14838,5
wind-ons,14839,5
wind-ons,14840,3
wind-ons,14841,3
wind-ons,14842,4
wind-ons,14843,7
wind-ons,14844,10
wind-ons,14845,7
wind-ons,14846,10
wind-ons,14847,8
wind-ons,14848,7
wind-ons,14849,8
wind-ons,14851,10
wind-ons,14854,5
wind-ons,14855,3
wind-ons,14856,3
wind-ons,14857,4
wind-ons,14858,3
wind-ons,14859,5
wind-ons,14860,4
wind-ons,14861,2
wind-ons,14862,3
wind-ons,14863,3
wind-ons,14864,3
wind-ons,14865,1
wind-ons,14866,1
wind-ons,14867,2
wind-ons,14875,6
wind-ons,14876,9
wind-ons,14878,4
wind-ons,14879,7
wind-ons,14880,7
wind-ons,14881,8
wind-ons,14882,9
wind-ons,14883,9
wind-ons,15216,9
wind-ons,15217,5
wind-ons,15218,3
wind-ons,15219,2
wind-ons,15220,3
wind-ons,15221,10
wind-ons,15222,10
wind-ons,15223,10
wind-ons,15224,9
wind-ons,15225,7
wind-ons,15226,4
wind-ons,15227,4
wind-ons,15228,9
wind-ons,15229,9
wind-ons,15231,8
wind-ons,15234,4
wind-ons,15235,4
wind-ons,15236,2
wind-ons,15237,2
wind-ons,15238,4
wind-ons,15239,2
wind-ons,15240,3
wind-ons,15241,2
wind-ons,15242,4
wind-ons,15243,5
wind-ons,15244,6
wind-ons,15245,4
wind-ons,15246,4
wind-ons,15247,1
wind-ons,15248,1
wind-ons,15256,6
wind-ons,15257,7
wind-ons,15258,8
wind-ons,15259,6
wind-ons,15260,6
wind-ons,15261,10
wind-ons,15262,10
wind-ons,15263,10
wind-ons,15596,7
wind-ons,15597,4
wind-ons,15598,2
wind-ons,15599,4
wind-ons,15600,4
wind-ons,15601,10
wind-ons,15602,10
wind-ons,15603,10
wind-ons,15604,1
wind-ons,15605,1
wind-ons,15606,1
wind-ons,15607,5
wind-ons,15608,4
wind-ons,15609,5
wind-ons,15610,5
wind-ons,15611,5
wind-ons,15612,1
wind-ons,15613,5
wind-ons,15614,2
wind-ons,15615,2
wind-ons,15616,1
wind-ons,15617,2
wind-ons,15618,2
wind-ons,15619,4
wind-ons,15620,3
wind-ons,15621,5
wind-ons,15622,4
wind-ons,15623,4
wind-ons,15624,6
wind-ons,15625,5
wind-ons,15626,6
wind-ons,15627,2
wind-ons,15628,1
wind-ons,15630,5
wind-ons,15633,4
wind-ons,15634,7
wind-ons,15635,7
wind-ons,15636,7
wind-ons,15637,4
wind-ons,15638,5
wind-ons,15639,6
