*i,r,rscbin,x
upv_1,p3,bin37,i3483
upv_1,p3,bin36,i3484
upv_1,p3,bin37,i3485
upv_1,p3,bin35,i3486
upv_1,p3,bin32,i3487
upv_1,p2,bin38,i3823
upv_1,p2,bin38,i3824
upv_1,p2,bin40,i3825
upv_1,p2,bin34,i3830
upv_1,p2,bin34,i3831
upv_1,p2,bin34,i3832
upv_1,p2,bin38,i3833
upv_1,p1,bin30,i3836
upv_1,p1,bin32,i3837
upv_1,p1,bin8,i3838
upv_1,p1,bin2,i3839
upv_1,p1,bin7,i3840
upv_1,p1,bin9,i3841
upv_1,p3,bin40,i3849
upv_1,p3,bin40,i3850
upv_1,p3,bin38,i3851
upv_1,p3,bin35,i3852
upv_1,p3,bin35,i3853
upv_1,p3,bin34,i3854
upv_1,p3,bin35,i3855
upv_1,p3,bin37,i3856
upv_1,p3,bin39,i3857
upv_1,p3,bin39,i3858
upv_1,p3,bin39,i3859
upv_1,p3,bin39,i3860
upv_1,p3,bin38,i3861
upv_1,p3,bin38,i3862
upv_1,p3,bin37,i3863
upv_1,p3,bin36,i3864
upv_1,p3,bin35,i3865
upv_1,p3,bin31,i3866
upv_1,p3,bin31,i3867
upv_1,p3,bin37,i3869
upv_1,p2,bin39,i4203
upv_1,p2,bin39,i4204
upv_1,p2,bin39,i4205
upv_1,p2,bin33,i4212
upv_1,p2,bin34,i4213
upv_1,p1,bin34,i4215
upv_1,p1,bin23,i4216
upv_1,p1,bin36,i4217
upv_1,p1,bin12,i4218
upv_1,p1,bin2,i4219
upv_1,p1,bin11,i4221
upv_1,p3,bin38,i4228
upv_1,p3,bin39,i4229
upv_1,p3,bin39,i4230
upv_1,p3,bin37,i4231
upv_1,p3,bin34,i4232
upv_1,p3,bin33,i4233
upv_1,p3,bin33,i4234
upv_1,p3,bin36,i4235
upv_1,p3,bin37,i4236
upv_1,p3,bin40,i4237
upv_1,p3,bin39,i4238
upv_1,p3,bin39,i4239
upv_1,p3,bin38,i4240
upv_1,p3,bin38,i4241
upv_1,p3,bin34,i4242
upv_1,p3,bin34,i4243
upv_1,p3,bin35,i4244
upv_1,p3,bin34,i4245
upv_1,p3,bin25,i4246
upv_1,p3,bin33,i4247
upv_1,p3,bin34,i4248
upv_1,p2,bin40,i4583
upv_1,p2,bin40,i4584
upv_1,p2,bin40,i4585
upv_1,p2,bin33,i4592
upv_1,p2,bin35,i4593
upv_1,p1,bin21,i4594
upv_1,p1,bin36,i4595
upv_1,p1,bin40,i4596
upv_1,p1,bin35,i4597
upv_1,p1,bin6,i4598
upv_1,p1,bin1,i4599
upv_1,p1,bin3,i4600
upv_1,p3,bin38,i4608
upv_1,p3,bin38,i4609
upv_1,p3,bin38,i4610
upv_1,p3,bin36,i4611
upv_1,p3,bin34,i4612
upv_1,p3,bin35,i4613
upv_1,p3,bin31,i4614
upv_1,p3,bin33,i4615
upv_1,p3,bin35,i4616
upv_1,p3,bin40,i4617
upv_1,p3,bin39,i4618
upv_1,p3,bin40,i4619
upv_1,p3,bin39,i4620
upv_1,p3,bin36,i4621
upv_1,p3,bin34,i4622
upv_1,p3,bin27,i4623
upv_1,p3,bin33,i4624
upv_1,p3,bin25,i4625
upv_1,p3,bin23,i4626
upv_1,p3,bin25,i4627
upv_1,p3,bin25,i4628
upv_1,p2,bin28,i4963
upv_1,p2,bin29,i4964
upv_1,p2,bin30,i4965
upv_1,p2,bin32,i4971
upv_1,p1,bin27,i4973
upv_1,p1,bin28,i4974
upv_1,p1,bin40,i4975
upv_1,p1,bin40,i4976
upv_1,p1,bin33,i4977
upv_1,p1,bin13,i4978
upv_1,p1,bin1,i4979
upv_1,p3,bin34,i4989
upv_1,p3,bin31,i4990
upv_1,p3,bin28,i4991
upv_1,p3,bin29,i4992
upv_1,p3,bin26,i4993
upv_1,p3,bin28,i4994
upv_1,p3,bin33,i4995
upv_1,p3,bin27,i4996
upv_1,p3,bin40,i4997
upv_1,p3,bin39,i4998
upv_1,p3,bin40,i4999
upv_1,p3,bin38,i5000
upv_1,p3,bin37,i5001
upv_1,p3,bin32,i5002
upv_1,p3,bin33,i5003
upv_1,p3,bin26,i5004
upv_1,p3,bin27,i5005
upv_1,p3,bin21,i5006
upv_1,p3,bin22,i5007
upv_1,p3,bin24,i5008
upv_1,p2,bin24,i5342
upv_1,p2,bin23,i5343
upv_1,p2,bin28,i5344
upv_1,p2,bin29,i5345
upv_1,p2,bin31,i5350
upv_1,p2,bin32,i5351
upv_1,p1,bin28,i5352
upv_1,p1,bin35,i5353
upv_1,p1,bin40,i5355
upv_1,p1,bin39,i5356
upv_1,p1,bin27,i5357
upv_1,p1,bin10,i5358
upv_1,p1,bin12,i5359
upv_1,p3,bin32,i5369
upv_1,p3,bin27,i5370
upv_1,p3,bin30,i5371
upv_1,p3,bin25,i5372
upv_1,p3,bin24,i5373
upv_1,p3,bin22,i5374
upv_1,p3,bin23,i5375
upv_1,p3,bin22,i5376
upv_1,p3,bin22,i5377
upv_1,p3,bin24,i5378
upv_1,p3,bin38,i5379
upv_1,p3,bin38,i5380
upv_1,p3,bin33,i5381
upv_1,p3,bin23,i5382
upv_1,p3,bin25,i5383
upv_1,p3,bin27,i5384
upv_1,p3,bin27,i5385
upv_1,p3,bin13,i5386
upv_1,p3,bin23,i5387
upv_1,p3,bin21,i5388
upv_1,p2,bin22,i5723
upv_1,p2,bin25,i5724
upv_1,p2,bin29,i5725
upv_1,p2,bin24,i5726
upv_1,p2,bin25,i5729
upv_1,p1,bin7,i5731
upv_1,p1,bin29,i5732
upv_1,p1,bin38,i5733
upv_1,p1,bin40,i5734
upv_1,p1,bin40,i5735
upv_1,p1,bin40,i5736
upv_1,p1,bin29,i5737
upv_1,p1,bin3,i5738
upv_1,p1,bin5,i5739
upv_1,p1,bin3,i5740
upv_1,p1,bin21,i5745
upv_1,p1,bin26,i5748
upv_2,p3,bin38,i5749
upv_1,p3,bin32,i5750
upv_1,p4,bin11,i5751
upv_1,p3,bin23,i5752
upv_1,p3,bin22,i5753
upv_1,p3,bin20,i5754
upv_1,p3,bin22,i5755
upv_1,p3,bin20,i5756
upv_1,p3,bin21,i5757
upv_1,p3,bin32,i5758
upv_1,p3,bin35,i5759
upv_1,p3,bin32,i5760
upv_1,p3,bin32,i5761
upv_1,p3,bin24,i5762
upv_1,p3,bin21,i5763
upv_1,p3,bin19,i5764
upv_1,p3,bin19,i5765
upv_1,p3,bin13,i5766
upv_1,p3,bin9,i5767
upv_1,p2,bin17,i6103
upv_1,p2,bin20,i6104
upv_1,p2,bin26,i6105
upv_1,p2,bin20,i6106
upv_1,p2,bin11,i6107
upv_1,p2,bin11,i6108
upv_1,p2,bin13,i6109
upv_1,p2,bin18,i6110
upv_1,p2,bin21,i6111
upv_1,p1,bin28,i6112
upv_1,p1,bin33,i6113
upv_1,p1,bin40,i6114
upv_1,p1,bin39,i6115
upv_1,p1,bin38,i6116
upv_1,p1,bin26,i6117
upv_1,p1,bin5,i6118
upv_1,p1,bin5,i6119
upv_1,p1,bin11,i6120
upv_1,p1,bin9,i6121
upv_1,p1,bin14,i6124
upv_1,p1,bin21,i6125
upv_2,p1,bin32,i6126
upv_2,p1,bin33,i6127
upv_1,p1,bin30,i6128
upv_2,p1,bin36,i6129
upv_2,p4,bin23,i6130
upv_2,p4,bin18,i6131
upv_1,p4,bin9,i6132
upv_1,p4,bin6,i6133
upv_1,p4,bin5,i6134
upv_1,p4,bin2,i6135
upv_1,p3,bin19,i6136
upv_1,p3,bin21,i6137
upv_1,p3,bin31,i6138
upv_1,p3,bin34,i6139
upv_1,p3,bin34,i6140
upv_1,p3,bin34,i6141
upv_1,p3,bin18,i6142
upv_1,p3,bin16,i6143
upv_1,p3,bin20,i6144
upv_1,p3,bin9,i6145
upv_1,p3,bin8,i6146
upv_1,p3,bin9,i6147
upv_1,p2,bin14,i6482
upv_1,p2,bin13,i6483
upv_1,p2,bin24,i6484
upv_1,p2,bin26,i6485
upv_1,p2,bin12,i6486
upv_1,p2,bin14,i6487
upv_1,p2,bin9,i6488
upv_1,p2,bin19,i6489
upv_1,p2,bin19,i6490
upv_1,p1,bin22,i6491
upv_1,p1,bin34,i6492
upv_1,p1,bin33,i6493
upv_1,p1,bin40,i6494
upv_1,p1,bin39,i6495
upv_1,p1,bin30,i6496
upv_1,p1,bin28,i6497
upv_1,p1,bin11,i6498
upv_1,p1,bin19,i6504
upv_1,p1,bin16,i6505
upv_2,p1,bin28,i6506
upv_2,p1,bin29,i6507
upv_2,p1,bin35,i6508
upv_2,p1,bin37,i6509
upv_2,p4,bin20,i6510
upv_2,p4,bin16,i6511
upv_2,p4,bin17,i6512
upv_1,p4,bin10,i6513
upv_1,p4,bin3,i6514
upv_1,p4,bin4,i6515
upv_1,p3,bin19,i6516
upv_1,p3,bin25,i6517
upv_1,p3,bin32,i6518
upv_1,p3,bin22,i6519
upv_1,p3,bin34,i6520
upv_1,p3,bin18,i6521
upv_1,p3,bin13,i6522
upv_1,p3,bin10,i6523
upv_1,p3,bin17,i6524
upv_1,p3,bin9,i6525
upv_1,p3,bin8,i6526
upv_1,p3,bin18,i6527
upv_1,p2,bin30,i6862
upv_1,p2,bin11,i6863
upv_1,p2,bin27,i6864
upv_1,p2,bin3,i6865
upv_1,p2,bin2,i6866
upv_1,p2,bin2,i6867
upv_1,p2,bin5,i6868
upv_1,p2,bin31,i6869
upv_1,p2,bin30,i6870
upv_1,p1,bin29,i6871
upv_1,p1,bin39,i6872
upv_1,p1,bin39,i6874
upv_1,p1,bin37,i6875
upv_1,p1,bin30,i6876
upv_1,p1,bin16,i6877
upv_1,p1,bin21,i6878
upv_1,p1,bin26,i6884
upv_1,p1,bin26,i6885
upv_2,p1,bin30,i6886
upv_2,p1,bin34,i6887
upv_2,p4,bin25,i6888
upv_2,p4,bin27,i6889
upv_2,p4,bin28,i6890
upv_2,p4,bin26,i6891
upv_2,p4,bin24,i6892
upv_2,p4,bin7,i6893
upv_1,p4,bin7,i6894
upv_1,p4,bin1,i6895
upv_1,p3,bin12,i6896
upv_1,p3,bin32,i6897
upv_1,p3,bin16,i6898
upv_1,p3,bin19,i6899
upv_1,p3,bin17,i6900
upv_1,p3,bin6,i6901
upv_1,p3,bin15,i6902
upv_1,p3,bin7,i6903
upv_1,p3,bin9,i6904
upv_1,p3,bin4,i6905
upv_1,p3,bin3,i6906
upv_1,p3,bin14,i6907
upv_1,p2,bin32,i7242
upv_1,p2,bin15,i7243
upv_1,p2,bin27,i7244
upv_1,p2,bin10,i7245
upv_1,p2,bin7,i7246
upv_1,p2,bin8,i7247
upv_1,p2,bin4,i7248
upv_1,p1,bin26,i7249
upv_1,p1,bin34,i7250
upv_1,p1,bin26,i7251
upv_1,p1,bin40,i7252
upv_1,p1,bin40,i7253
upv_1,p1,bin39,i7254
upv_1,p1,bin31,i7255
upv_1,p1,bin18,i7256
upv_1,p1,bin4,i7257
upv_1,p1,bin11,i7259
upv_1,p1,bin18,i7260
upv_1,p1,bin26,i7264
upv_1,p1,bin27,i7265
upv_2,p1,bin26,i7266
upv_2,p4,bin28,i7267
upv_2,p4,bin30,i7268
upv_2,p4,bin31,i7269
upv_2,p4,bin29,i7270
upv_2,p4,bin22,i7271
upv_2,p4,bin15,i7272
upv_1,p4,bin8,i7273
upv_1,p3,bin18,i7275
upv_1,p3,bin15,i7276
upv_1,p3,bin7,i7277
upv_1,p3,bin11,i7278
upv_1,p3,bin15,i7279
upv_1,p3,bin7,i7280
upv_1,p3,bin4,i7281
upv_1,p3,bin2,i7282
upv_1,p3,bin7,i7283
upv_1,p3,bin14,i7284
upv_1,p3,bin8,i7285
upv_1,p3,bin2,i7286
upv_1,p2,bin20,i7622
upv_1,p2,bin5,i7623
upv_1,p2,bin7,i7624
upv_1,p2,bin1,i7625
upv_1,p2,bin1,i7626
upv_1,p2,bin1,i7627
upv_1,p1,bin1,i7628
upv_1,p1,bin35,i7629
upv_1,p1,bin38,i7630
upv_1,p1,bin32,i7631
upv_1,p1,bin37,i7632
upv_1,p1,bin39,i7633
upv_1,p1,bin38,i7634
upv_1,p1,bin31,i7635
upv_1,p1,bin10,i7636
upv_1,p1,bin8,i7637
upv_1,p1,bin8,i7638
upv_1,p1,bin8,i7639
upv_1,p1,bin16,i7640
upv_1,p1,bin19,i7641
upv_1,p1,bin26,i7644
upv_1,p1,bin21,i7645
upv_2,p1,bin39,i7646
upv_2,p4,bin9,i7647
upv_2,p4,bin4,i7648
upv_2,p4,bin10,i7649
upv_2,p4,bin13,i7650
upv_2,p4,bin11,i7651
upv_2,p4,bin14,i7652
upv_2,p4,bin7,i7654
upv_2,p3,bin13,i7655
upv_2,p3,bin11,i7656
upv_1,p3,bin6,i7657
upv_1,p3,bin4,i7658
upv_1,p3,bin4,i7659
upv_1,p3,bin6,i7660
upv_1,p3,bin1,i7661
upv_1,p3,bin5,i7662
upv_1,p3,bin14,i7663
upv_1,p3,bin13,i7664
upv_1,p3,bin12,i7665
upv_1,p3,bin1,i7666
upv_1,p2,bin16,i8002
upv_1,p2,bin12,i8003
upv_1,p2,bin16,i8004
upv_1,p2,bin4,i8005
upv_1,p2,bin4,i8006
upv_1,p2,bin8,i8007
upv_1,p1,bin4,i8008
upv_1,p1,bin14,i8009
upv_1,p1,bin25,i8010
upv_1,p1,bin18,i8011
upv_1,p1,bin21,i8012
upv_1,p1,bin35,i8013
upv_1,p1,bin23,i8014
upv_1,p1,bin10,i8015
upv_1,p1,bin8,i8016
upv_1,p1,bin16,i8017
upv_1,p1,bin9,i8018
upv_1,p1,bin11,i8019
upv_1,p1,bin13,i8020
upv_1,p1,bin21,i8021
upv_1,p1,bin11,i8022
upv_2,p1,bin27,i8023
upv_2,p1,bin38,i8024
upv_1,p1,bin19,i8025
upv_1,p1,bin26,i8026
upv_2,p4,bin17,i8027
upv_2,p4,bin3,i8028
upv_2,p4,bin4,i8029
upv_2,p4,bin6,i8030
upv_2,p4,bin8,i8031
upv_2,p4,bin22,i8034
upv_2,p3,bin13,i8035
upv_2,p3,bin10,i8036
upv_1,p3,bin9,i8037
upv_1,p3,bin7,i8038
upv_1,p3,bin5,i8039
upv_1,p3,bin1,i8040
upv_1,p3,bin1,i8041
upv_1,p3,bin1,i8042
upv_1,p3,bin17,i8043
upv_1,p3,bin38,i8044
upv_1,p3,bin22,i8045
upv_1,p3,bin2,i8046
upv_1,p2,bin22,i8382
upv_1,p2,bin22,i8383
upv_1,p2,bin21,i8384
upv_1,p2,bin15,i8385
upv_1,p2,bin5,i8386
upv_1,p2,bin1,i8387
upv_1,p1,bin17,i8388
upv_1,p1,bin5,i8389
upv_1,p1,bin6,i8390
upv_1,p1,bin20,i8391
upv_1,p1,bin16,i8392
upv_1,p1,bin15,i8393
upv_1,p1,bin3,i8394
upv_1,p1,bin5,i8395
upv_1,p1,bin21,i8397
upv_1,p1,bin18,i8399
upv_1,p1,bin11,i8400
upv_1,p1,bin14,i8401
upv_1,p1,bin16,i8402
upv_2,p1,bin24,i8403
upv_2,p1,bin23,i8404
upv_2,p1,bin22,i8405
upv_2,p1,bin17,i8406
upv_2,p4,bin2,i8407
upv_2,p4,bin1,i8408
upv_2,p4,bin21,i8414
upv_2,p3,bin24,i8415
upv_2,p3,bin14,i8416
upv_2,p3,bin40,i8417
upv_2,p3,bin39,i8418
upv_1,p3,bin3,i8419
upv_1,p3,bin1,i8420
upv_1,p3,bin2,i8421
upv_1,p3,bin11,i8422
upv_1,p3,bin21,i8423
upv_1,p3,bin40,i8424
upv_1,p3,bin40,i8425
upv_1,p3,bin27,i8426
upv_1,p2,bin31,i8761
upv_1,p2,bin20,i8762
upv_1,p2,bin12,i8763
upv_1,p2,bin15,i8764
upv_1,p2,bin8,i8765
upv_1,p2,bin7,i8766
upv_1,p2,bin2,i8767
upv_1,p2,bin31,i8768
upv_1,p2,bin1,i8769
upv_1,p1,bin1,i8770
upv_1,p1,bin2,i8771
upv_1,p1,bin9,i8772
upv_1,p1,bin11,i8773
upv_1,p1,bin5,i8774
upv_1,p1,bin6,i8775
upv_1,p2,bin29,i8779
upv_2,p1,bin25,i8781
upv_2,p1,bin18,i8782
upv_2,p1,bin20,i8783
upv_2,p1,bin13,i8784
upv_2,p1,bin11,i8785
upv_2,p1,bin12,i8786
upv_2,p1,bin15,i8787
upv_2,p3,bin23,i8794
upv_2,p3,bin20,i8795
upv_2,p3,bin29,i8796
upv_2,p3,bin35,i8797
upv_2,p3,bin38,i8798
upv_1,p3,bin11,i8799
upv_1,p3,bin8,i8800
upv_1,p3,bin5,i8801
upv_1,p3,bin17,i8802
upv_1,p3,bin25,i8803
upv_1,p3,bin40,i8804
upv_1,p3,bin40,i8805
upv_1,p3,bin26,i8806
upv_1,p2,bin31,i9141
upv_1,p2,bin26,i9142
upv_1,p2,bin18,i9143
upv_1,p2,bin15,i9144
upv_1,p2,bin8,i9145
upv_1,p2,bin5,i9146
upv_1,p2,bin6,i9147
upv_1,p2,bin25,i9148
upv_1,p2,bin7,i9149
upv_1,p2,bin5,i9150
upv_1,p2,bin5,i9151
upv_1,p2,bin10,i9152
upv_1,p2,bin16,i9153
upv_1,p1,bin11,i9154
upv_1,p2,bin29,i9160
upv_2,p1,bin19,i9161
upv_2,p1,bin14,i9162
upv_1,p1,bin25,i9163
upv_2,p1,bin31,i9164
upv_2,p1,bin9,i9165
upv_2,p1,bin16,i9166
upv_2,p4,bin14,i9173
upv_2,p3,bin17,i9174
upv_2,p3,bin25,i9175
upv_2,p3,bin29,i9176
upv_2,p3,bin37,i9177
upv_2,p3,bin7,i9178
upv_1,p3,bin12,i9179
upv_1,p3,bin12,i9180
upv_1,p3,bin10,i9181
upv_1,p3,bin16,i9182
upv_1,p3,bin19,i9183
upv_1,p3,bin8,i9184
upv_1,p3,bin3,i9185
upv_1,p2,bin32,i9520
upv_1,p2,bin30,i9521
upv_1,p2,bin27,i9522
upv_1,p2,bin27,i9523
upv_1,p2,bin29,i9524
upv_1,p2,bin10,i9525
upv_1,p2,bin5,i9526
upv_1,p2,bin1,i9527
upv_1,p2,bin16,i9528
upv_1,p2,bin14,i9529
upv_1,p2,bin11,i9530
upv_1,p2,bin7,i9531
upv_1,p2,bin15,i9532
upv_1,p2,bin20,i9533
upv_1,p2,bin22,i9534
upv_1,p2,bin33,i9538
upv_1,p2,bin29,i9540
upv_2,p2,bin14,i9541
upv_2,p2,bin10,i9542
upv_2,p1,bin8,i9543
upv_2,p1,bin21,i9544
upv_2,p1,bin7,i9545
upv_2,p1,bin10,i9546
upv_2,p4,bin1,i9547
upv_2,p4,bin12,i9553
upv_2,p3,bin18,i9554
upv_2,p3,bin22,i9555
upv_2,p3,bin17,i9556
upv_2,p3,bin15,i9557
upv_2,p3,bin12,i9558
upv_1,p3,bin17,i9559
upv_1,p3,bin16,i9560
upv_1,p3,bin10,i9561
upv_1,p3,bin13,i9562
upv_1,p3,bin11,i9563
upv_1,p3,bin9,i9564
upv_1,p3,bin5,i9565
upv_1,p5,bin24,i9901
upv_1,p2,bin27,i9902
upv_1,p2,bin27,i9903
upv_1,p2,bin22,i9904
upv_1,p2,bin18,i9905
upv_1,p2,bin3,i9906
upv_1,p2,bin4,i9907
upv_1,p2,bin15,i9908
upv_1,p2,bin9,i9909
upv_1,p2,bin9,i9910
upv_1,p2,bin10,i9911
upv_1,p2,bin15,i9912
upv_1,p2,bin20,i9913
upv_1,p2,bin30,i9914
upv_1,p2,bin32,i9915
upv_1,p2,bin34,i9916
upv_1,p2,bin34,i9917
upv_1,p2,bin30,i9918
upv_2,p2,bin34,i9919
upv_2,p2,bin8,i9920
upv_2,p2,bin6,i9921
upv_2,p2,bin5,i9922
upv_2,p2,bin1,i9923
upv_2,p1,bin2,i9924
upv_2,p1,bin6,i9925
upv_2,p1,bin4,i9926
upv_2,p4,bin1,i9927
upv_2,p4,bin19,i9933
upv_2,p3,bin19,i9934
upv_2,p3,bin22,i9935
upv_2,p3,bin16,i9936
upv_2,p3,bin16,i9937
upv_2,p3,bin35,i9938
upv_2,p3,bin36,i9939
upv_1,p3,bin30,i9940
upv_1,p3,bin30,i9941
upv_1,p3,bin18,i9942
upv_1,p3,bin16,i9943
upv_1,p3,bin13,i9944
upv_1,p3,bin5,i9945
upv_1,p5,bin29,i10281
upv_1,p5,bin22,i10282
upv_1,p5,bin15,i10283
upv_1,p2,bin20,i10284
upv_1,p2,bin19,i10285
upv_1,p2,bin4,i10286
upv_1,p2,bin12,i10287
upv_1,p2,bin17,i10288
upv_1,p2,bin16,i10289
upv_1,p2,bin7,i10290
upv_1,p2,bin10,i10291
upv_1,p2,bin22,i10292
upv_1,p2,bin25,i10293
upv_1,p2,bin26,i10294
upv_1,p2,bin32,i10295
upv_2,p2,bin34,i10299
upv_2,p2,bin20,i10300
upv_2,p2,bin5,i10301
upv_2,p2,bin13,i10302
upv_2,p2,bin14,i10303
upv_2,p1,bin1,i10304
upv_2,p1,bin3,i10305
upv_2,p1,bin5,i10306
upv_2,p4,bin1,i10307
upv_2,p4,bin4,i10310
upv_2,p4,bin5,i10311
upv_2,p4,bin10,i10312
upv_2,p3,bin19,i10313
upv_2,p3,bin21,i10314
upv_2,p3,bin24,i10315
upv_2,p3,bin15,i10316
upv_2,p3,bin27,i10317
upv_2,p3,bin32,i10318
upv_1,p3,bin31,i10319
upv_1,p3,bin28,i10320
upv_1,p3,bin28,i10321
upv_1,p3,bin18,i10322
upv_1,p3,bin18,i10323
upv_1,p3,bin16,i10324
upv_1,p3,bin11,i10325
upv_1,p5,bin18,i10661
upv_1,p5,bin16,i10662
upv_1,p5,bin9,i10663
upv_1,p5,bin15,i10664
upv_1,p5,bin8,i10665
upv_1,p2,bin26,i10666
upv_1,p2,bin27,i10667
upv_1,p2,bin10,i10668
upv_1,p2,bin18,i10669
upv_1,p2,bin21,i10670
upv_1,p2,bin32,i10671
upv_1,p2,bin29,i10672
upv_1,p2,bin31,i10674
upv_1,p2,bin33,i10676
upv_1,p2,bin31,i10677
upv_2,p2,bin37,i10678
upv_2,p2,bin34,i10679
upv_2,p2,bin28,i10680
upv_2,p2,bin10,i10681
upv_2,p2,bin40,i10682
upv_2,p2,bin40,i10683
upv_2,p2,bin1,i10684
upv_2,p2,bin1,i10685
upv_2,p2,bin16,i10686
upv_2,p4,bin1,i10690
upv_2,p3,bin19,i10691
upv_2,p3,bin18,i10692
upv_2,p3,bin18,i10693
upv_2,p3,bin21,i10694
upv_2,p3,bin22,i10695
upv_2,p3,bin26,i10696
upv_2,p3,bin27,i10697
upv_2,p3,bin31,i10698
upv_1,p3,bin29,i10699
upv_1,p3,bin28,i10700
upv_1,p3,bin27,i10701
upv_1,p3,bin20,i10702
upv_1,p3,bin20,i10703
upv_1,p3,bin21,i10704
upv_1,p5,bin27,i11040
upv_1,p5,bin29,i11041
upv_1,p5,bin16,i11042
upv_1,p5,bin10,i11043
upv_1,p5,bin6,i11044
upv_1,p5,bin8,i11045
upv_1,p5,bin30,i11046
upv_1,p2,bin34,i11047
upv_1,p2,bin13,i11048
upv_1,p2,bin14,i11049
upv_1,p2,bin30,i11050
upv_1,p2,bin30,i11051
upv_1,p2,bin32,i11052
upv_1,p2,bin33,i11055
upv_1,p2,bin34,i11056
upv_1,p2,bin32,i11057
upv_2,p2,bin34,i11058
upv_2,p2,bin32,i11059
upv_2,p2,bin32,i11060
upv_2,p2,bin4,i11061
upv_2,p2,bin11,i11062
upv_2,p2,bin34,i11063
upv_2,p2,bin3,i11064
upv_2,p2,bin3,i11065
upv_2,p2,bin13,i11066
upv_2,p4,bin1,i11067
upv_2,p3,bin8,i11070
upv_2,p3,bin12,i11071
upv_2,p3,bin15,i11072
upv_2,p3,bin9,i11073
upv_2,p3,bin12,i11074
upv_2,p3,bin25,i11075
upv_2,p3,bin29,i11076
upv_2,p3,bin30,i11077
upv_2,p3,bin33,i11078
upv_1,p3,bin30,i11079
upv_1,p3,bin26,i11080
upv_1,p3,bin25,i11081
upv_1,p3,bin25,i11082
upv_1,p3,bin21,i11083
upv_1,p3,bin19,i11084
upv_1,p5,bin28,i11420
upv_1,p5,bin30,i11421
upv_1,p5,bin32,i11422
upv_1,p5,bin12,i11423
upv_1,p5,bin12,i11424
upv_1,p5,bin8,i11425
upv_1,p5,bin7,i11426
upv_1,p2,bin31,i11427
upv_1,p2,bin12,i11428
upv_1,p2,bin18,i11429
