*r,rr,trtype,USDperMWyear
p5,p9,B2B,19553.33
p5,p10,B2B,28073.14
p5,p11,B2B,33592.47
p6,p1,B2B,12269.59
p6,p2,B2B,10741.66
p6,p3,B2B,14579.68
p6,p4,B2B,12525.61
p6,p5,B2B,7475.4
p6,p7,B2B,9578.07
p6,p8,B2B,2509.09
p6,p9,B2B,11404.91
p6,p10,B2B,22285.57
p6,p11,B2B,27804.91
p7,p1,B2B,11226.81
p7,p2,B2B,7641.82
p7,p3,B2B,8922.43
p7,p4,B2B,7611.15
p7,p5,B2B,8688.68
p7,p6,B2B,9578.07
p7,p8,B2B,10015.44
p7,p9,B2B,17255.73
p7,p10,B2B,22593.17
p7,p11,B2B,27597.76
p8,p1,B2B,14776.78
p8,p2,B2B,12502.53
p8,p3,B2B,16340.55
p8,p4,B2B,14286.47
p8,p5,B2B,9982.59
p8,p6,B2B,2509.09
p8,p7,B2B,10015.44
p8,p9,B2B,8930.3
p8,p10,B2B,21440.43
p8,p11,B2B,26959.5
p9,p1,B2B,24347.52
p9,p2,B2B,21375.82
p9,p3,B2B,25213.84
p9,p4,B2B,23159.76
p9,p5,B2B,19553.33
p9,p6,B2B,11407.08
p9,p7,B2B,17255.73
p9,p8,B2B,8930.3
p9,p10,B2B,11364.73
p9,p11,B2B,15007.82
p10,p1,B2B,32737.83
p10,p2,B2B,28395.67
p10,p3,B2B,31067.64
p10,p4,B2B,29756.36
p10,p5,B2B,28073.14
p10,p6,B2B,22285.57
p10,p7,B2B,22593.17
p10,p8,B2B,21440.43
p10,p9,B2B,11364.73
p10,p11,B2B,3133.23
p11,p1,B2B,38257.17
p11,p2,B2B,33914.73
p11,p3,B2B,36540.01
p11,p4,B2B,35228.46
p11,p5,B2B,33592.47
p11,p6,B2B,27804.91
p11,p7,B2B,27597.76
p11,p8,B2B,26959.5
p11,p9,B2B,15007.82
p11,p10,B2B,3133.23
p1,p2,LCC,1487.66
p1,p3,LCC,2893.9
p1,p4,LCC,1843.69
p1,p5,LCC,2008.44
p1,p6,LCC,5075.75
p1,p7,LCC,4644.37
p1,p8,LCC,6112.93
p1,p9,LCC,10072.21
p1,p10,LCC,13543.16
p1,p11,LCC,15826.42
p2,p1,LCC,1487.66
p2,p3,LCC,1926.46
p2,p4,LCC,815.04
p2,p5,LCC,1698.8
p2,p6,LCC,4443.67
p2,p7,LCC,3161.31
p2,p8,LCC,5172.11
p2,p9,LCC,8842.86
p2,p10,LCC,11746.87
p2,p11,LCC,14030.02
p3,p1,LCC,2893.9
p3,p2,LCC,1926.46
p3,p4,LCC,1103.67
p3,p5,LCC,3759.47
p3,p6,LCC,6031.4
p3,p7,LCC,3691.08
p3,p8,LCC,6759.84
p3,p9,LCC,10430.59
p3,p10,LCC,12852.22
p3,p11,LCC,15116.06
p4,p1,LCC,1843.69
p4,p2,LCC,815.04
p4,p3,LCC,1103.67
p4,p5,LCC,2473.07
p4,p6,LCC,5181.66
p4,p7,LCC,3148.62
p4,p8,LCC,5910.1
p4,p9,LCC,9580.85
p4,p10,LCC,12309.76
p4,p11,LCC,14573.49
p5,p1,LCC,2008.44
p5,p2,LCC,1698.8
p5,p3,LCC,3759.47
p5,p4,LCC,2473.07
p5,p6,LCC,3092.46
p5,p7,LCC,3594.38
p5,p8,LCC,4129.65
p5,p9,LCC,8088.92
p5,p10,LCC,11613.44
p5,p11,LCC,13896.71
p6,p1,LCC,5075.75
p6,p2,LCC,4443.67
p6,p3,LCC,6031.4
p6,p4,LCC,5181.66
p6,p5,LCC,3092.46
p6,p7,LCC,3962.31
p6,p8,LCC,1037.97
p6,p9,LCC,4718.94
p6,p10,LCC,9219.21
p6,p11,LCC,11502.48
p7,p1,LCC,4644.37
p7,p2,LCC,3161.31
p7,p3,LCC,3691.08
p7,p4,LCC,3148.62
p7,p5,LCC,3594.38
p7,p6,LCC,3962.31
p7,p8,LCC,4143.24
p7,p9,LCC,7138.44
p7,p10,LCC,9346.46
p7,p11,LCC,11416.79
p8,p1,LCC,6112.93
p8,p2,LCC,5172.11
p8,p3,LCC,6759.84
p8,p4,LCC,5910.1
p8,p5,LCC,4129.65
p8,p6,LCC,1037.97
p8,p7,LCC,4143.24
p8,p9,LCC,3694.33
p8,p10,LCC,8869.59
p8,p11,LCC,11152.74
p9,p1,LCC,10072.21
p9,p2,LCC,8842.86
p9,p3,LCC,10430.59
p9,p4,LCC,9580.85
p9,p5,LCC,8088.92
p9,p6,LCC,4718.94
p9,p7,LCC,7138.44
p9,p8,LCC,3694.33
p9,p10,LCC,4701.42
p9,p11,LCC,6208.51
p10,p1,LCC,13543.16
p10,p2,LCC,11746.87
p10,p3,LCC,12852.22
p10,p4,LCC,12309.76
p10,p5,LCC,11613.44
p10,p6,LCC,9219.21
p10,p7,LCC,9346.46
p10,p8,LCC,8869.59
p10,p9,LCC,4701.42
p10,p11,LCC,1296.17
p11,p1,LCC,15826.42
p11,p2,LCC,14030.02
p11,p3,LCC,15116.06
p11,p4,LCC,14573.49
p11,p5,LCC,13896.71
p11,p6,LCC,11502.48
p11,p7,LCC,11416.79
p11,p8,LCC,11152.74
p11,p9,LCC,6208.51
p11,p10,LCC,1296.17
p1,p2,VSC,
p1,p3,VSC,
p1,p4,VSC,
p1,p5,VSC,
p1,p6,VSC,
p1,p7,VSC,
p1,p8,VSC,
p1,p9,VSC,
p1,p10,VSC,
p1,p11,VSC,
p2,p1,VSC,
p2,p3,VSC,
p2,p4,VSC,
p2,p5,VSC,
p2,p6,VSC,
p2,p7,VSC,
p2,p8,VSC,
p2,p9,VSC,
p2,p10,VSC,
p2,p11,VSC,
p3,p1,VSC,
p3,p2,VSC,
p3,p4,VSC,
p3,p5,VSC,
p3,p6,VSC,
p3,p7,VSC,
p3,p8,VSC,
p3,p9,VSC,
p3,p10,VSC,
p3,p11,VSC,
p4,p1,VSC,
p4,p2,VSC,
p4,p3,VSC,
p4,p5,VSC,
p4,p6,VSC,
p4,p7,VSC,
p4,p8,VSC,
p4,p9,VSC,
p4,p10,VSC,
p4,p11,VSC,
p5,p1,VSC,
p5,p2,VSC,
p5,p3,VSC,
p5,p4,VSC,
p5,p6,VSC,
p5,p7,VSC,
p5,p8,VSC,
p5,p9,VSC,
p5,p10,VSC,
p5,p11,VSC,
p6,p1,VSC,
p6,p2,VSC,
p6,p3,VSC,
p6,p4,VSC,
p6,p5,VSC,
p6,p7,VSC,
p6,p8,VSC,
p6,p9,VSC,
p6,p10,VSC,
p6,p11,VSC,
p7,p1,VSC,
p7,p2,VSC,
p7,p3,VSC,
p7,p4,VSC,
p7,p5,VSC,
p7,p6,VSC,
p7,p8,VSC,
p7,p9,VSC,
p7,p10,VSC,
p7,p11,VSC,
p8,p1,VSC,
p8,p2,VSC,
p8,p3,VSC,
p8,p4,VSC,
p8,p5,VSC,
p8,p6,VSC,
p8,p7,VSC,
p8,p9,VSC,
p8,p10,VSC,
p8,p11,VSC,
p9,p1,VSC,
p9,p2,VSC,
p9,p3,VSC,
p9,p4,VSC,
p9,p5,VSC,
p9,p6,VSC,
p9,p7,VSC,
p9,p8,VSC,
p9,p10,VSC,
p9,p11,VSC,
p10,p1,VSC,
p10,p2,VSC,
p10,p3,VSC,
p10,p4,VSC,
p10,p5,VSC,
p10,p6,VSC,
p10,p7,VSC,
p10,p8,VSC,
p10,p9,VSC,
p10,p11,VSC,
p11,p1,VSC,
p11,p2,VSC,
p11,p3,VSC,
p11,p4,VSC,
p11,p5,VSC,
p11,p6,VSC,
p11,p7,VSC,
p11,p8,VSC,
p11,p9,VSC,
p11,p10,VSC,
