wst,r,szn,t,Value
fsu,p10,fall,2052,0.458802
fsu,p11,fall,2052,1.096935
fsu,p2,fall,2052,0.998204
fsu,p3,fall,2052,0.956214
fsu,p4,fall,2052,0.951779
fsu,p5,fall,2052,0.970077
fsu,p6,fall,2052,1.128279
fsu,p7,fall,2052,0.740013
fsu,p8,fall,2052,0.93343
fsu,p9,fall,2052,0.527545
fsu,p1,fall,2054,1.083256
fsu,p10,fall,2054,0.457555
fsu,p11,fall,2054,1.100848
fsu,p2,fall,2054,0.989244
fsu,p3,fall,2054,0.947674
fsu,p4,fall,2054,0.943082
fsu,p5,fall,2054,0.960517
fsu,p6,fall,2054,1.122603
fsu,p7,fall,2054,0.734377
fsu,p8,fall,2054,0.930515
fsu,p9,fall,2054,0.520567
fsu,p1,fall,2056,1.079036
fsu,p10,fall,2056,0.455914
fsu,p11,fall,2056,1.109483
fsu,p2,fall,2056,0.980205
fsu,p3,fall,2056,0.938837
fsu,p4,fall,2056,0.933927
fsu,p5,fall,2056,0.950751
fsu,p6,fall,2056,1.116282
fsu,p7,fall,2056,0.728754
fsu,p8,fall,2056,0.927985
fsu,p9,fall,2056,0.515221
fsu,p1,fall,2058,1.074576
fsu,p10,fall,2058,0.453901
fsu,p11,fall,2058,1.122609
fsu,p2,fall,2058,0.971204
fsu,p3,fall,2058,0.929784
fsu,p4,fall,2058,0.924395
fsu,p5,fall,2058,0.940882
fsu,p6,fall,2058,1.109414
fsu,p7,fall,2058,0.723199
fsu,p8,fall,2058,0.92581
fsu,p9,fall,2058,0.511467
fsu,p1,fall,2060,1.06997
fsu,p10,fall,2060,0.451551
fsu,p11,fall,2060,1.139904
fsu,p2,fall,2060,0.962357
fsu,p3,fall,2060,0.920608
fsu,p4,fall,2060,0.914578
fsu,p5,fall,2060,0.93102
fsu,p6,fall,2060,1.102103
fsu,p7,fall,2060,0.717767
fsu,p8,fall,2060,0.923939
fsu,p9,fall,2060,0.509227
fsu,p1,fall,2062,1.065322
fsu,p10,fall,2062,0.448909
fsu,p11,fall,2062,1.160952
fsu,p2,fall,2062,0.953784
fsu,p3,fall,2062,0.911406
fsu,p4,fall,2062,0.904578
fsu,p5,fall,2062,0.921278
fsu,p6,fall,2062,1.094456
fsu,p7,fall,2062,0.712523
fsu,p8,fall,2062,0.9223
fsu,p9,fall,2062,0.508381
fsu,p1,fall,2064,1.060743
fsu,p10,fall,2064,0.446028
fsu,p11,fall,2064,1.185248
fsu,p2,fall,2064,0.94561
fsu,p3,fall,2064,0.902283
fsu,p4,fall,2064,0.894506
fsu,p5,fall,2064,0.911775
fsu,p6,fall,2064,1.086588
fsu,p7,fall,2064,0.707534
fsu,p8,fall,2064,0.9208
fsu,p9,fall,2064,0.508768
fsu,p1,fall,2066,1.056351
fsu,p10,fall,2066,0.442975
fsu,p11,fall,2066,1.212192
fsu,p2,fall,2066,0.937962
fsu,p3,fall,2066,0.89335
fsu,p4,fall,2066,0.884484
fsu,p5,fall,2066,0.902634
fsu,p6,fall,2066,1.078618
fsu,p7,fall,2066,0.702872
fsu,p8,fall,2066,0.919323
fsu,p9,fall,2066,0.510187
fsu,p1,fall,2068,1.052275
fsu,p10,fall,2068,0.439827
fsu,p11,fall,2068,1.241095
fsu,p2,fall,2068,0.93097
fsu,p3,fall,2068,0.884727
fsu,p4,fall,2068,0.874643
fsu,p5,fall,2068,0.893982
fsu,p6,fall,2068,1.070668
fsu,p7,fall,2068,0.698617
fsu,p8,fall,2068,0.917733
fsu,p9,fall,2068,0.512394
fsu,p1,fall,2070,1.04865
fsu,p10,fall,2070,0.43667
fsu,p11,fall,2070,1.271174
fsu,p2,fall,2070,0.924769
fsu,p3,fall,2070,0.876539
fsu,p4,fall,2070,0.865124
fsu,p5,fall,2070,0.885953
fsu,p6,fall,2070,1.062869
fsu,p7,fall,2070,0.694851
fsu,p8,fall,2070,0.915871
fsu,p9,fall,2070,0.515108
fsu,p1,fall,2072,1.04562
fsu,p10,fall,2072,0.433602
fsu,p11,fall,2072,1.301555
fsu,p2,fall,2072,0.919495
fsu,p3,fall,2072,0.86892
fsu,p4,fall,2072,0.856078
fsu,p5,fall,2072,0.878681
fsu,p6,fall,2072,1.055356
fsu,p7,fall,2072,0.691664
fsu,p8,fall,2072,0.913558
fsu,p9,fall,2072,0.518003
fsu,p1,fall,2074,1.043338
fsu,p10,fall,2074,0.430733
fsu,p11,fall,2074,1.331272
fsu,p2,fall,2074,0.915288
fsu,p3,fall,2074,0.86201
fsu,p4,fall,2074,0.847667
fsu,p5,fall,2074,0.87231
fsu,p6,fall,2074,1.048266
fsu,p7,fall,2074,0.68915
fsu,p8,fall,2074,0.910593
fsu,p9,fall,2074,0.520716
fsu,p1,fall,2076,1.041965
fsu,p10,fall,2076,0.42818
fsu,p11,fall,2076,1.359268
fsu,p2,fall,2076,0.912292
fsu,p3,fall,2076,0.855955
fsu,p4,fall,2076,0.840059
fsu,p5,fall,2076,0.866985
fsu,p6,fall,2076,1.041746
fsu,p7,fall,2076,0.687406
fsu,p8,fall,2076,0.906754
fsu,p9,fall,2076,0.522839
fsu,p1,fall,2078,1.041669
fsu,p10,fall,2078,0.426073
fsu,p11,fall,2078,1.384391
fsu,p2,fall,2078,0.910654
fsu,p3,fall,2078,0.85091
fsu,p4,fall,2078,0.833437
fsu,p5,fall,2078,0.862857
fsu,p6,fall,2078,1.035946
fsu,p7,fall,2078,0.686539
fsu,p8,fall,2078,0.901796
fsu,p9,fall,2078,0.523928
fsu,p1,fall,2080,1.042627
fsu,p10,fall,2080,0.424554
fsu,p11,fall,2080,1.405401
fsu,p2,fall,2080,0.910524
fsu,p3,fall,2080,0.847035
fsu,p4,fall,2080,0.827991
fsu,p5,fall,2080,0.860081
fsu,p6,fall,2080,1.03102
fsu,p7,fall,2080,0.686657
fsu,p8,fall,2080,0.895454
fsu,p9,fall,2080,0.523493
fsu,p1,fall,2082,1.045025
fsu,p10,fall,2082,0.423773
fsu,p11,fall,2082,1.420963
fsu,p2,fall,2082,0.912055
fsu,p3,fall,2082,0.844499
fsu,p4,fall,2082,0.82392
fsu,p5,fall,2082,0.858818
fsu,p6,fall,2082,1.027128
fsu,p7,fall,2082,0.687875
fsu,p8,fall,2082,0.887441
fsu,p9,fall,2082,0.521008
fsu,p1,fall,2084,1.049057
fsu,p10,fall,2084,0.423892
fsu,p11,fall,2084,1.429653
fsu,p2,fall,2084,0.915405
fsu,p3,fall,2084,0.843477
fsu,p4,fall,2084,0.821435
fsu,p5,fall,2084,0.859231
fsu,p6,fall,2084,1.024438
fsu,p7,fall,2084,0.690312
fsu,p8,fall,2084,0.877449
fsu,p9,fall,2084,0.515902
fsu,p1,fall,2086,1.054925
fsu,p10,fall,2086,0.425084
fsu,p11,fall,2086,1.429953
fsu,p2,fall,2086,0.920732
fsu,p3,fall,2086,0.844152
fsu,p4,fall,2086,0.820756
fsu,p5,fall,2086,0.861491
fsu,p6,fall,2086,1.023118
fsu,p7,fall,2086,0.694095
fsu,p8,fall,2086,0.865147
fsu,p9,fall,2086,0.507567
fsu,p1,fall,2088,1.062839
fsu,p10,fall,2088,0.427531
fsu,p11,fall,2088,1.420253
fsu,p2,fall,2088,0.9282
fsu,p3,fall,2088,0.846712
fsu,p4,fall,2088,0.822112
fsu,p5,fall,2088,0.865772
fsu,p6,fall,2088,1.023345
fsu,p7,fall,2088,0.699353
fsu,p8,fall,2088,0.850185
fsu,p9,fall,2088,0.495351
fsu,p1,fall,2090,1.073017
fsu,p10,fall,2090,0.431428
fsu,p11,fall,2090,1.398853
fsu,p2,fall,2090,0.937975
fsu,p3,fall,2090,0.851353
fsu,p4,fall,2090,0.825743
fsu,p5,fall,2090,0.87225
fsu,p6,fall,2090,1.025301
fsu,p7,fall,2090,0.706221
fsu,p8,fall,2090,0.83219
fsu,p9,fall,2090,0.478562
fsu,p1,fall,2092,1.085687
fsu,p10,fall,2092,0.436978
fsu,p11,fall,2092,1.363959
fsu,p2,fall,2092,0.950227
fsu,p3,fall,2092,0.858279
fsu,p4,fall,2092,0.831899
fsu,p5,fall,2092,0.881111
fsu,p6,fall,2092,1.029172
fsu,p7,fall,2092,0.714841
fsu,p8,fall,2092,0.810768
fsu,p9,fall,2092,0.45647
fsu,p1,fall,2094,1.101083
fsu,p10,fall,2094,0.444398
fsu,p11,fall,2094,1.313686
fsu,p2,fall,2094,0.965129
fsu,p3,fall,2094,0.867701
fsu,p4,fall,2094,0.840839
fsu,p5,fall,2094,0.892542
fsu,p6,fall,2094,1.035149
fsu,p7,fall,2094,0.725359
fsu,p8,fall,2094,0.785502
fsu,p9,fall,2094,0.428299
fsu,p1,fall,2096,1.119449
fsu,p10,fall,2096,0.453912
fsu,p11,fall,2096,1.246058
fsu,p2,fall,2096,0.982858
fsu,p3,fall,2096,0.879836
fsu,p4,fall,2096,0.852832
fsu,p5,fall,2096,0.906734
fsu,p6,fall,2096,1.043429
fsu,p7,fall,2096,0.737924
fsu,p8,fall,2096,0.755956
fsu,p9,fall,2096,0.393237
fsu,p1,fall,2098,1.141037
fsu,p10,fall,2098,0.465758
fsu,p11,fall,2098,1.159005
fsu,p2,fall,2098,1.003592
fsu,p3,fall,2098,0.894907
fsu,p4,fall,2098,0.868158
fsu,p5,fall,2098,0.923886
fsu,p6,fall,2098,1.054214
fsu,p7,fall,2098,0.752695
fsu,p8,fall,2098,0.72167
fsu,p9,fall,2098,0.350428
fsu,p1,spri,2010,1.0
fsu,p10,spri,2010,1.0
fsu,p11,spri,2010,1.0
fsu,p2,spri,2010,1.0
fsu,p3,spri,2010,1.0
fsu,p4,spri,2010,1.0
fsu,p5,spri,2010,1.0
fsu,p6,spri,2010,1.0
fsu,p7,spri,2010,1.0
fsu,p8,spri,2010,1.0
fsu,p9,spri,2010,1.0
fsu,p1,spri,2012,0.97316
fsu,p10,spri,2012,0.999959
fsu,p11,spri,2012,1.788365
fsu,p2,spri,2012,1.107932
fsu,p3,spri,2012,1.162487
fsu,p4,spri,2012,1.168873
fsu,p5,spri,2012,1.090294
fsu,p6,spri,2012,1.018505
fsu,p7,spri,2012,1.046203
fsu,p8,spri,2012,0.99648
fsu,p9,spri,2012,1.054908
fsu,p1,spri,2014,0.977658
fsu,p10,spri,2014,1.0207
fsu,p11,spri,2014,1.827212
fsu,p2,spri,2014,1.124515
fsu,p3,spri,2014,1.186431
fsu,p4,spri,2014,1.195445
fsu,p5,spri,2014,1.105276
fsu,p6,spri,2014,1.025703
fsu,p7,spri,2014,1.054606
fsu,p8,spri,2014,1.004122
fsu,p9,spri,2014,1.061926
fsu,p1,spri,2016,0.982768
fsu,p10,spri,2016,1.036026
fsu,p11,spri,2016,1.847359
fsu,p2,spri,2016,1.137979
fsu,p3,spri,2016,1.205344
fsu,p4,spri,2016,1.216549
fsu,p5,spri,2016,1.11748
fsu,p6,spri,2016,1.03181
fsu,p7,spri,2016,1.059218
fsu,p8,spri,2016,1.008087
fsu,p9,spri,2016,1.063786
fsu,p1,spri,2018,0.988366
fsu,p10,spri,2018,1.046578
fsu,p11,spri,2018,1.851282
fsu,p2,spri,2018,1.148738
fsu,p3,spri,2018,1.219949
fsu,p4,spri,2018,1.232962
fsu,p5,spri,2018,1.127262
fsu,p6,spri,2018,1.036903
fsu,p7,spri,2018,1.060698
fsu,p8,spri,2018,1.008931
fsu,p9,spri,2018,1.061302
fsu,p1,spri,2020,0.994341
fsu,p10,spri,2020,1.052962
fsu,p11,spri,2020,1.84133
fsu,p2,spri,2020,1.157183
fsu,p3,spri,2020,1.230925
fsu,p4,spri,2020,1.245418
fsu,p5,spri,2020,1.134959
fsu,p6,spri,2020,1.041054
fsu,p7,spri,2020,1.059664
fsu,p8,spri,2020,1.007174
fsu,p9,spri,2020,1.055243
fsu,p1,spri,2022,1.000583
fsu,p10,spri,2022,1.055756
fsu,p11,spri,2022,1.819723
fsu,p2,spri,2022,1.163679
fsu,p3,spri,2022,1.238911
fsu,p4,spri,2022,1.254602
fsu,p5,spri,2022,1.140884
fsu,p6,spri,2022,1.044332
fsu,p7,spri,2022,1.056691
fsu,p8,spri,2022,1.003304
fsu,p9,spri,2022,1.046323
fsu,p1,spri,2024,1.006992
fsu,p10,spri,2024,1.055502
fsu,p11,spri,2024,1.788551
fsu,p2,spri,2024,1.16857
fsu,p3,spri,2024,1.2445
fsu,p4,spri,2024,1.261155
fsu,p5,spri,2024,1.145334
fsu,p6,spri,2024,1.046801
fsu,p7,spri,2024,1.052314
fsu,p8,spri,2024,0.997774
fsu,p9,spri,2024,1.035212
fsu,p1,spri,2026,1.013475
fsu,p10,spri,2026,1.052712
fsu,p11,spri,2026,1.749776
fsu,p2,spri,2026,1.172176
fsu,p3,spri,2026,1.248246
fsu,p4,spri,2026,1.265673
fsu,p5,spri,2026,1.148585
fsu,p6,spri,2026,1.048524
fsu,p7,spri,2026,1.047022
fsu,p8,spri,2026,0.991004
fsu,p9,spri,2026,1.022527
fsu,p1,spri,2028,1.019944
fsu,p10,spri,2028,1.047865
fsu,p11,spri,2028,1.705231
fsu,p2,spri,2028,1.174792
fsu,p3,spri,2028,1.250659
fsu,p4,spri,2028,1.268706
fsu,p5,spri,2028,1.150889
fsu,p6,spri,2028,1.049557
fsu,p7,spri,2028,1.041263
fsu,p8,spri,2028,0.983378
fsu,p9,spri,2028,1.008839
fsu,p1,spri,2030,1.026319
fsu,p10,spri,2030,1.041408
fsu,p11,spri,2030,1.656621
fsu,p2,spri,2030,1.17669
fsu,p3,spri,2030,1.252207
fsu,p4,spri,2030,1.270757
fsu,p5,spri,2030,1.152484
fsu,p6,spri,2030,1.049954
fsu,p7,spri,2030,1.035445
fsu,p8,spri,2030,0.975248
fsu,p9,spri,2030,0.994667
fsu,p1,spri,2032,1.032527
fsu,p10,spri,2032,1.022108
fsu,p11,spri,2032,1.605522
fsu,p2,spri,2032,1.178119
fsu,p3,spri,2032,1.253314
fsu,p4,spri,2032,1.272286
fsu,p5,spri,2032,1.153583
fsu,p6,spri,2032,1.049766
fsu,p7,spri,2032,1.029929
fsu,p8,spri,2032,0.966931
fsu,p9,spri,2032,0.980483
fsu,p1,spri,2034,1.038502
fsu,p10,spri,2034,0.982381
fsu,p11,spri,2034,1.553379
fsu,p2,spri,2034,1.179303
fsu,p3,spri,2034,1.254364
fsu,p4,spri,2034,1.273706
fsu,p5,spri,2034,1.15438
fsu,p6,spri,2034,1.049037
fsu,p7,spri,2034,1.025038
fsu,p8,spri,2034,0.95871
fsu,p9,spri,2034,0.966709
fsu,p1,spri,2036,1.044184
fsu,p10,spri,2036,0.928018
fsu,p11,spri,2036,1.501511
fsu,p2,spri,2036,1.180445
fsu,p3,spri,2036,1.255697
fsu,p4,spri,2036,1.275383
fsu,p5,spri,2036,1.155052
fsu,p6,spri,2036,1.047811
fsu,p7,spri,2036,1.021051
fsu,p8,spri,2036,0.950835
fsu,p9,spri,2036,0.953718
fsu,p1,spri,2038,1.04952
fsu,p10,spri,2038,0.864608
fsu,p11,spri,2038,1.451108
fsu,p2,spri,2038,1.181721
fsu,p3,spri,2038,1.257611
fsu,p4,spri,2038,1.27764
fsu,p5,spri,2038,1.155751
fsu,p6,spri,2038,1.046127
fsu,p7,spri,2038,1.018203
fsu,p8,spri,2038,0.943521
fsu,p9,spri,2038,0.941833
fsu,p1,spri,2040,1.054465
fsu,p10,spri,2040,0.797485
fsu,p11,spri,2040,1.403228
fsu,p2,spri,2040,1.183286
fsu,p3,spri,2040,1.260362
fsu,p4,spri,2040,1.280753
fsu,p5,spri,2040,1.156611
fsu,p6,spri,2040,1.044019
fsu,p7,spri,2040,1.01669
fsu,p8,spri,2040,0.936949
fsu,p9,spri,2040,0.931328
fsu,p1,spri,2042,1.058979
fsu,p10,spri,2042,0.73172
fsu,p11,spri,2042,1.358805
fsu,p2,spri,2042,1.185269
fsu,p3,spri,2042,1.264164
fsu,p4,spri,2042,1.284954
fsu,p5,spri,2042,1.157748
fsu,p6,spri,2042,1.041518
fsu,p7,spri,2042,1.016661
fsu,p8,spri,2042,0.931267
fsu,p9,spri,2042,0.92243
fsu,p1,spri,2044,1.063031
fsu,p10,spri,2044,0.672136
fsu,p11,spri,2044,1.31864
fsu,p2,spri,2044,1.187779
fsu,p3,spri,2044,1.269185
fsu,p4,spri,2044,1.290426
fsu,p5,spri,2044,1.159255
fsu,p6,spri,2044,1.038651
fsu,p7,spri,2044,1.018228
fsu,p8,spri,2044,0.926587
fsu,p9,spri,2044,0.915314
fsu,p1,spri,2046,1.066594
fsu,p10,spri,2046,0.623345
fsu,p11,spri,2046,1.283408
fsu,p2,spri,2046,1.190898
fsu,p3,spri,2046,1.275556
fsu,p4,spri,2046,1.297311
fsu,p5,spri,2046,1.161205
fsu,p6,spri,2046,1.035443
fsu,p7,spri,2046,1.021457
fsu,p8,spri,2046,0.922989
fsu,p9,spri,2046,0.910107
fsu,p1,spri,2048,1.069651
fsu,p10,spri,2048,0.589807
fsu,p11,spri,2048,1.253654
fsu,p2,spri,2048,1.194685
fsu,p3,spri,2048,1.283362
fsu,p4,spri,2048,1.305701
fsu,p5,spri,2048,1.163652
fsu,p6,spri,2048,1.031912
fsu,p7,spri,2048,1.026373
fsu,p8,spri,2048,0.920518
fsu,p9,spri,2048,0.906888
fsu,p1,spri,2050,1.07219
fsu,p10,spri,2050,0.575897
fsu,p11,spri,2050,1.229794
fsu,p2,spri,2050,1.199177
fsu,p3,spri,2050,1.292647
fsu,p4,spri,2050,1.315645
fsu,p5,spri,2050,1.16663
fsu,p6,spri,2050,1.028076
fsu,p7,spri,2050,1.032957
fsu,p8,spri,2050,0.919185
fsu,p9,spri,2050,0.905684
fsu,p1,spri,2052,1.074206
fsu,p10,spri,2052,0.573617
fsu,p11,spri,2052,1.212115
fsu,p2,spri,2052,1.204386
fsu,p3,spri,2052,1.303411
fsu,p4,spri,2052,1.327147
fsu,p5,spri,2052,1.170151
fsu,p6,spri,2052,1.023946
fsu,p7,spri,2052,1.04115
fsu,p8,spri,2052,0.918968
fsu,p9,spri,2052,0.906475
fsu,p1,spri,2054,1.075702
fsu,p10,spri,2054,0.572088
fsu,p11,spri,2054,1.200776
fsu,p2,spri,2054,1.2103
fsu,p3,spri,2054,1.315613
fsu,p4,spri,2054,1.340163
fsu,p5,spri,2054,1.17421
fsu,p6,spri,2054,1.01953
fsu,p7,spri,2054,1.050849
fsu,p8,spri,2054,0.919809
fsu,p9,spri,2054,0.909191
fsu,p1,spri,2056,1.076686
fsu,p10,spri,2056,0.571326
fsu,p11,spri,2056,1.195808
fsu,p2,spri,2056,1.216884
fsu,p3,spri,2056,1.32917
fsu,p4,spri,2056,1.354605
fsu,p5,spri,2056,1.178779
fsu,p6,spri,2056,1.014834
fsu,p7,spri,2056,1.061909
fsu,p8,spri,2056,0.921619
fsu,p9,spri,2056,0.913715
fsu,p1,spri,2058,1.077174
fsu,p10,spri,2058,0.571332
fsu,p11,spri,2058,1.19711
fsu,p2,spri,2058,1.22408
fsu,p3,spri,2058,1.343955
fsu,p4,spri,2058,1.37034
fsu,p5,spri,2058,1.183811
fsu,p6,spri,2058,1.009858
fsu,p7,spri,2058,1.074144
fsu,p8,spri,2058,0.924273
fsu,p9,spri,2058,0.919877
fsu,p1,spri,2060,1.077189
fsu,p10,spri,2060,0.572084
fsu,p11,spri,2060,1.204457
fsu,p2,spri,2060,1.231806
fsu,p3,spri,2060,1.359799
fsu,p4,spri,2060,1.387187
fsu,p5,spri,2060,1.189238
