*tech,region,rscbin,year,MW
geohydro_allkm_7,p10,bin1,2037,8.0
geohydro_allkm_7,p10,bin10,2010,59.7
geohydro_allkm_7,p10,bin10,2011,59.7
geohydro_allkm_7,p10,bin10,2012,59.7
geohydro_allkm_7,p10,bin10,2013,59.7
geohydro_allkm_7,p10,bin10,2014,59.7
geohydro_allkm_7,p10,bin10,2015,59.7
geohydro_allkm_7,p10,bin10,2016,59.7
geohydro_allkm_7,p10,bin10,2017,59.7
geohydro_allkm_7,p10,bin10,2018,59.7
geohydro_allkm_7,p10,bin10,2019,59.7
geohydro_allkm_7,p10,bin10,2020,59.7
geohydro_allkm_7,p10,bin10,2021,59.7
geohydro_allkm_7,p10,bin10,2022,59.7
geohydro_allkm_7,p10,bin10,2023,59.7
geohydro_allkm_7,p10,bin10,2024,59.7
geohydro_allkm_7,p10,bin10,2025,59.7
geohydro_allkm_7,p10,bin10,2026,59.7
geohydro_allkm_7,p10,bin10,2027,59.7
geohydro_allkm_7,p10,bin10,2028,59.7
geohydro_allkm_7,p10,bin10,2029,59.7
geohydro_allkm_7,p10,bin10,2030,59.7
geohydro_allkm_7,p10,bin10,2031,10.7
geohydro_allkm_7,p10,bin10,2032,10.7
geohydro_allkm_7,p10,bin10,2033,10.7
geohydro_allkm_7,p10,bin10,2034,10.7
geohydro_allkm_7,p10,bin10,2035,10.7
geohydro_allkm_7,p10,bin10,2036,10.7
geohydro_allkm_7,p10,bin10,2037,10.7
geohydro_allkm_7,p10,bin10,2038,10.7
geohydro_allkm_7,p10,bin10,2039,10.7
geohydro_allkm_7,p10,bin3,2010,19.0
geohydro_allkm_7,p10,bin3,2011,19.0
geohydro_allkm_7,p10,bin3,2012,19.0
geohydro_allkm_7,p10,bin3,2013,19.0
geohydro_allkm_7,p10,bin3,2014,19.0
geohydro_allkm_7,p10,bin3,2015,19.0
geohydro_allkm_7,p10,bin3,2016,19.0
geohydro_allkm_7,p10,bin3,2017,19.0
geohydro_allkm_7,p10,bin3,2018,19.0
geohydro_allkm_7,p10,bin3,2019,19.0
geohydro_allkm_7,p10,bin3,2020,19.0
geohydro_allkm_7,p10,bin3,2021,19.0
geohydro_allkm_7,p10,bin3,2022,19.0
geohydro_allkm_7,p10,bin3,2023,19.0
geohydro_allkm_7,p10,bin3,2024,19.0
geohydro_allkm_7,p10,bin3,2025,19.0
geohydro_allkm_7,p10,bin3,2026,19.0
geohydro_allkm_7,p10,bin3,2027,19.0
geohydro_allkm_7,p10,bin3,2028,19.0
geohydro_allkm_7,p10,bin3,2029,19.0
geohydro_allkm_7,p10,bin3,2030,19.0
geohydro_allkm_7,p10,bin4,2010,10.7
geohydro_allkm_7,p10,bin4,2011,10.7
geohydro_allkm_7,p10,bin4,2012,10.7
geohydro_allkm_7,p10,bin4,2013,10.7
geohydro_allkm_7,p10,bin4,2014,10.7
geohydro_allkm_7,p10,bin4,2015,10.7
geohydro_allkm_7,p10,bin4,2016,10.7
geohydro_allkm_7,p10,bin4,2017,10.7
geohydro_allkm_7,p10,bin4,2018,10.7
geohydro_allkm_7,p10,bin4,2019,10.7
geohydro_allkm_7,p10,bin4,2020,10.7
geohydro_allkm_7,p10,bin4,2021,10.7
geohydro_allkm_7,p10,bin4,2022,10.7
geohydro_allkm_7,p10,bin4,2023,10.7
geohydro_allkm_7,p10,bin4,2024,10.7
geohydro_allkm_7,p10,bin4,2025,10.7
geohydro_allkm_7,p10,bin4,2026,10.7
geohydro_allkm_7,p10,bin4,2027,10.7
geohydro_allkm_7,p10,bin4,2028,10.7
geohydro_allkm_7,p10,bin4,2029,10.7
geohydro_allkm_7,p10,bin4,2030,10.7
geohydro_allkm_7,p10,bin4,2031,10.7
geohydro_allkm_7,p10,bin4,2032,10.7
geohydro_allkm_7,p10,bin4,2033,10.7
geohydro_allkm_7,p10,bin4,2034,10.7
geohydro_allkm_7,p10,bin4,2035,10.7
geohydro_allkm_7,p10,bin4,2036,10.7
geohydro_allkm_7,p10,bin4,2037,10.7
geohydro_allkm_7,p10,bin4,2038,10.7
geohydro_allkm_7,p10,bin4,2039,10.7
geohydro_allkm_7,p10,bin5,2010,4.0
geohydro_allkm_7,p10,bin5,2011,4.0
geohydro_allkm_7,p10,bin5,2012,4.0
geohydro_allkm_7,p10,bin5,2013,4.0
geohydro_allkm_7,p10,bin5,2014,4.0
geohydro_allkm_7,p10,bin5,2015,4.0
geohydro_allkm_7,p10,bin5,2016,4.0
geohydro_allkm_7,p10,bin5,2017,4.0
geohydro_allkm_7,p10,bin5,2018,4.0
geohydro_allkm_7,p10,bin5,2019,4.0
geohydro_allkm_7,p10,bin5,2020,4.0
geohydro_allkm_7,p10,bin5,2021,4.0
geohydro_allkm_7,p10,bin5,2022,4.0
geohydro_allkm_7,p10,bin5,2023,4.0
geohydro_allkm_7,p10,bin5,2024,4.0
geohydro_allkm_7,p10,bin5,2025,4.0
geohydro_allkm_7,p10,bin5,2026,4.0
geohydro_allkm_7,p10,bin5,2027,4.0
geohydro_allkm_7,p10,bin5,2028,4.0
geohydro_allkm_7,p10,bin5,2029,4.0
geohydro_allkm_7,p10,bin5,2030,4.0
geohydro_allkm_7,p10,bin6,2010,42.0
geohydro_allkm_7,p10,bin6,2011,42.0
geohydro_allkm_7,p10,bin6,2012,42.0
geohydro_allkm_7,p10,bin6,2013,42.0
geohydro_allkm_7,p10,bin6,2014,42.0
geohydro_allkm_7,p10,bin6,2015,42.0
geohydro_allkm_7,p10,bin6,2016,42.0
geohydro_allkm_7,p10,bin6,2017,42.0
geohydro_allkm_7,p10,bin6,2018,42.0
geohydro_allkm_7,p10,bin6,2019,42.0
geohydro_allkm_7,p10,bin6,2020,42.0
geohydro_allkm_7,p10,bin6,2021,42.0
geohydro_allkm_7,p10,bin6,2022,42.0
geohydro_allkm_7,p10,bin6,2023,42.0
geohydro_allkm_7,p10,bin6,2024,42.0
geohydro_allkm_7,p10,bin6,2025,42.0
geohydro_allkm_7,p10,bin6,2026,42.0
geohydro_allkm_7,p10,bin6,2027,42.0
geohydro_allkm_7,p10,bin6,2028,42.0
geohydro_allkm_7,p10,bin6,2029,42.0
geohydro_allkm_7,p10,bin6,2030,42.0
geohydro_allkm_7,p10,bin7,2010,91.7
geohydro_allkm_7,p10,bin7,2011,91.7
geohydro_allkm_7,p10,bin7,2012,91.7
geohydro_allkm_7,p10,bin7,2013,91.7
geohydro_allkm_7,p10,bin7,2014,91.7
geohydro_allkm_7,p10,bin7,2015,91.7
geohydro_allkm_7,p10,bin7,2016,91.7
geohydro_allkm_7,p10,bin7,2017,91.7
geohydro_allkm_7,p10,bin7,2018,91.7
geohydro_allkm_7,p10,bin7,2019,91.7
geohydro_allkm_7,p10,bin7,2020,91.7
geohydro_allkm_7,p10,bin7,2021,91.7
geohydro_allkm_7,p10,bin7,2022,91.7
geohydro_allkm_7,p10,bin7,2023,91.7
geohydro_allkm_7,p10,bin7,2024,91.7
geohydro_allkm_7,p10,bin7,2025,91.7
geohydro_allkm_7,p10,bin7,2026,91.7
geohydro_allkm_7,p10,bin7,2027,91.7
geohydro_allkm_7,p10,bin7,2028,91.7
geohydro_allkm_7,p10,bin7,2029,91.7
geohydro_allkm_7,p10,bin7,2030,91.7
geohydro_allkm_7,p10,bin7,2031,10.7
geohydro_allkm_7,p10,bin7,2032,10.7
geohydro_allkm_7,p10,bin7,2033,10.7
geohydro_allkm_7,p10,bin7,2034,10.7
geohydro_allkm_7,p10,bin7,2035,10.7
geohydro_allkm_7,p10,bin7,2036,10.7
geohydro_allkm_7,p10,bin7,2037,10.7
geohydro_allkm_7,p10,bin7,2038,10.7
geohydro_allkm_7,p10,bin7,2039,10.7
geohydro_allkm_7,p10,bin8,2010,46.0
geohydro_allkm_7,p10,bin8,2011,46.0
geohydro_allkm_7,p10,bin8,2012,46.0
geohydro_allkm_7,p10,bin8,2013,46.0
geohydro_allkm_7,p10,bin8,2014,46.0
geohydro_allkm_7,p10,bin8,2015,46.0
geohydro_allkm_7,p10,bin8,2016,46.0
geohydro_allkm_7,p10,bin8,2017,46.0
geohydro_allkm_7,p10,bin8,2018,46.0
geohydro_allkm_7,p10,bin8,2019,46.0
geohydro_allkm_7,p10,bin8,2020,46.0
geohydro_allkm_7,p10,bin8,2021,46.0
geohydro_allkm_7,p10,bin8,2022,46.0
geohydro_allkm_7,p10,bin8,2023,46.0
geohydro_allkm_7,p10,bin8,2024,46.0
geohydro_allkm_7,p10,bin8,2025,46.0
geohydro_allkm_7,p10,bin8,2026,46.0
geohydro_allkm_7,p10,bin8,2027,46.0
geohydro_allkm_7,p10,bin8,2028,46.0
geohydro_allkm_7,p10,bin8,2029,46.0
geohydro_allkm_7,p10,bin8,2030,46.0
geohydro_allkm_7,p10,bin9,2010,50.0
geohydro_allkm_7,p10,bin9,2011,50.0
geohydro_allkm_7,p10,bin9,2012,50.0
geohydro_allkm_7,p10,bin9,2013,50.0
geohydro_allkm_7,p10,bin9,2014,50.0
geohydro_allkm_7,p10,bin9,2015,50.0
geohydro_allkm_7,p10,bin9,2016,50.0
geohydro_allkm_7,p10,bin9,2017,50.0
geohydro_allkm_7,p10,bin9,2018,50.0
geohydro_allkm_7,p10,bin9,2019,50.0
geohydro_allkm_7,p10,bin9,2020,50.0
geohydro_allkm_7,p10,bin9,2021,50.0
geohydro_allkm_7,p10,bin9,2022,50.0
geohydro_allkm_7,p10,bin9,2023,50.0
geohydro_allkm_7,p10,bin9,2024,50.0
geohydro_allkm_7,p10,bin9,2025,50.0
geohydro_allkm_7,p10,bin9,2026,50.0
geohydro_allkm_7,p10,bin9,2027,50.0
geohydro_allkm_7,p10,bin9,2028,50.0
geohydro_allkm_7,p10,bin9,2029,50.0
geohydro_allkm_7,p10,bin9,2030,50.0
geohydro_allkm_7,p9,bin1,2010,65.0
geohydro_allkm_7,p9,bin1,2011,65.0
geohydro_allkm_7,p9,bin1,2012,65.0
geohydro_allkm_7,p9,bin1,2013,65.0
geohydro_allkm_7,p9,bin1,2014,65.0
geohydro_allkm_7,p9,bin1,2015,65.0
geohydro_allkm_7,p9,bin1,2016,65.0
geohydro_allkm_7,p9,bin1,2017,65.0
geohydro_allkm_7,p9,bin1,2018,65.0
geohydro_allkm_7,p9,bin1,2019,65.0
geohydro_allkm_7,p9,bin1,2020,65.0
geohydro_allkm_7,p9,bin1,2021,65.0
geohydro_allkm_7,p9,bin1,2022,65.0
geohydro_allkm_7,p9,bin1,2023,65.0
geohydro_allkm_7,p9,bin1,2024,65.0
geohydro_allkm_7,p9,bin1,2025,65.0
geohydro_allkm_7,p9,bin1,2026,65.0
geohydro_allkm_7,p9,bin1,2027,65.0
geohydro_allkm_7,p9,bin1,2028,65.0
geohydro_allkm_7,p9,bin1,2029,65.0
geohydro_allkm_7,p9,bin1,2030,65.0
geohydro_allkm_8,p10,bin1,2010,22.15
geohydro_allkm_8,p10,bin1,2011,22.15
geohydro_allkm_8,p10,bin1,2012,22.15
geohydro_allkm_8,p10,bin1,2013,22.15
geohydro_allkm_8,p10,bin1,2014,22.15
geohydro_allkm_8,p10,bin1,2015,22.15
geohydro_allkm_8,p10,bin1,2016,22.15
geohydro_allkm_8,p10,bin1,2017,22.15
geohydro_allkm_8,p10,bin1,2018,14.4
geohydro_allkm_8,p10,bin1,2019,14.4
geohydro_allkm_8,p10,bin1,2020,14.4
geohydro_allkm_8,p10,bin1,2021,14.4
geohydro_allkm_8,p10,bin1,2022,14.4
geohydro_allkm_8,p10,bin1,2023,14.4
geohydro_allkm_8,p10,bin1,2024,14.4
geohydro_allkm_8,p10,bin1,2025,14.4
geohydro_allkm_8,p10,bin1,2026,14.4
geohydro_allkm_8,p10,bin1,2027,14.4
geohydro_allkm_8,p10,bin1,2028,14.4
geohydro_allkm_8,p10,bin1,2029,14.4
geohydro_allkm_8,p10,bin1,2030,14.4
geohydro_allkm_8,p10,bin1,2031,13.3
geohydro_allkm_8,p10,bin1,2032,13.3
geohydro_allkm_8,p10,bin1,2033,13.3
geohydro_allkm_8,p10,bin1,2034,5.3
geohydro_allkm_8,p10,bin1,2035,5.3
geohydro_allkm_8,p10,bin1,2036,5.3
geohydro_allkm_8,p10,bin1,2037,5.3
geohydro_allkm_8,p10,bin10,2010,75.02
geohydro_allkm_8,p10,bin10,2011,75.02
geohydro_allkm_8,p10,bin10,2012,75.02
geohydro_allkm_8,p10,bin10,2013,75.02
geohydro_allkm_8,p10,bin10,2014,70.42
geohydro_allkm_8,p10,bin10,2015,70.42
geohydro_allkm_8,p10,bin10,2016,70.42
geohydro_allkm_8,p10,bin10,2017,70.42
geohydro_allkm_8,p10,bin10,2018,70.42
geohydro_allkm_8,p10,bin10,2019,70.42
geohydro_allkm_8,p10,bin10,2020,70.42
geohydro_allkm_8,p10,bin10,2021,70.42
geohydro_allkm_8,p10,bin10,2022,70.42
geohydro_allkm_8,p10,bin10,2023,70.42
geohydro_allkm_8,p10,bin10,2024,67.42
geohydro_allkm_8,p10,bin10,2025,67.42
geohydro_allkm_8,p10,bin10,2026,67.42
geohydro_allkm_8,p10,bin10,2027,67.42
geohydro_allkm_8,p10,bin10,2028,67.42
geohydro_allkm_8,p10,bin10,2029,67.42
geohydro_allkm_8,p10,bin10,2030,67.42
geohydro_allkm_8,p10,bin10,2031,2.72
geohydro_allkm_8,p10,bin10,2032,2.72
geohydro_allkm_8,p10,bin10,2033,2.72
geohydro_allkm_8,p10,bin2,2010,15.97
geohydro_allkm_8,p10,bin2,2011,15.97
geohydro_allkm_8,p10,bin2,2012,15.97
geohydro_allkm_8,p10,bin2,2013,15.97
geohydro_allkm_8,p10,bin2,2014,15.97
geohydro_allkm_8,p10,bin2,2015,15.97
geohydro_allkm_8,p10,bin2,2016,15.97
geohydro_allkm_8,p10,bin2,2017,15.97
geohydro_allkm_8,p10,bin2,2018,15.8
geohydro_allkm_8,p10,bin2,2019,15.8
geohydro_allkm_8,p10,bin2,2020,15.8
geohydro_allkm_8,p10,bin2,2021,15.8
geohydro_allkm_8,p10,bin2,2022,15.8
geohydro_allkm_8,p10,bin2,2023,15.8
geohydro_allkm_8,p10,bin2,2024,12.0
geohydro_allkm_8,p10,bin2,2025,12.0
geohydro_allkm_8,p10,bin2,2026,12.0
geohydro_allkm_8,p10,bin2,2027,12.0
geohydro_allkm_8,p10,bin2,2028,12.0
geohydro_allkm_8,p10,bin2,2029,12.0
geohydro_allkm_8,p10,bin2,2030,12.0
geohydro_allkm_8,p10,bin2,2031,12.0
geohydro_allkm_8,p10,bin2,2032,12.0
geohydro_allkm_8,p10,bin2,2033,12.0
geohydro_allkm_8,p10,bin2,2034,12.0
geohydro_allkm_8,p10,bin2,2035,12.0
geohydro_allkm_8,p10,bin2,2036,12.0
geohydro_allkm_8,p10,bin2,2037,12.0
geohydro_allkm_8,p10,bin2,2038,12.0
geohydro_allkm_8,p10,bin3,2010,16.5
geohydro_allkm_8,p10,bin3,2011,16.5
geohydro_allkm_8,p10,bin3,2012,16.5
geohydro_allkm_8,p10,bin3,2013,16.5
geohydro_allkm_8,p10,bin3,2014,16.5
geohydro_allkm_8,p10,bin3,2015,16.5
geohydro_allkm_8,p10,bin3,2016,16.5
geohydro_allkm_8,p10,bin3,2017,16.5
geohydro_allkm_8,p10,bin3,2018,16.5
geohydro_allkm_8,p10,bin3,2019,16.5
geohydro_allkm_8,p10,bin3,2020,16.5
geohydro_allkm_8,p10,bin3,2021,16.5
geohydro_allkm_8,p10,bin3,2022,16.5
geohydro_allkm_8,p10,bin3,2023,16.5
geohydro_allkm_8,p10,bin3,2024,16.5
geohydro_allkm_8,p10,bin3,2025,16.5
geohydro_allkm_8,p10,bin3,2026,16.5
geohydro_allkm_8,p10,bin3,2027,16.5
geohydro_allkm_8,p10,bin3,2028,16.5
geohydro_allkm_8,p10,bin3,2029,16.5
geohydro_allkm_8,p10,bin3,2030,16.5
geohydro_allkm_8,p10,bin3,2031,16.5
geohydro_allkm_8,p10,bin3,2032,16.5
geohydro_allkm_8,p10,bin3,2033,16.5
geohydro_allkm_8,p10,bin3,2034,16.5
geohydro_allkm_8,p10,bin3,2035,16.5
geohydro_allkm_8,p10,bin3,2036,16.5
geohydro_allkm_8,p10,bin4,2010,56.4
geohydro_allkm_8,p10,bin4,2011,56.4
geohydro_allkm_8,p10,bin4,2012,56.4
geohydro_allkm_8,p10,bin4,2013,56.4
geohydro_allkm_8,p10,bin4,2014,56.4
geohydro_allkm_8,p10,bin4,2015,56.4
geohydro_allkm_8,p10,bin4,2016,56.4
geohydro_allkm_8,p10,bin4,2017,56.4
geohydro_allkm_8,p10,bin4,2018,56.4
geohydro_allkm_8,p10,bin4,2019,56.4
geohydro_allkm_8,p10,bin4,2020,56.4
geohydro_allkm_8,p10,bin4,2021,56.4
geohydro_allkm_8,p10,bin4,2022,56.4
geohydro_allkm_8,p10,bin4,2023,56.4
geohydro_allkm_8,p10,bin4,2024,45.0
geohydro_allkm_8,p10,bin4,2025,45.0
geohydro_allkm_8,p10,bin4,2026,45.0
geohydro_allkm_8,p10,bin4,2027,45.0
geohydro_allkm_8,p10,bin4,2028,45.0
geohydro_allkm_8,p10,bin4,2029,45.0
geohydro_allkm_8,p10,bin4,2030,45.0
geohydro_allkm_8,p10,bin4,2031,10.7
geohydro_allkm_8,p10,bin4,2032,10.7
geohydro_allkm_8,p10,bin4,2033,10.7
geohydro_allkm_8,p10,bin4,2034,10.7
geohydro_allkm_8,p10,bin4,2035,10.7
geohydro_allkm_8,p10,bin4,2036,10.7
geohydro_allkm_8,p10,bin4,2037,10.7
geohydro_allkm_8,p10,bin4,2038,10.7
geohydro_allkm_8,p10,bin4,2039,10.7
geohydro_allkm_8,p10,bin5,2010,3.0
geohydro_allkm_8,p10,bin5,2011,3.0
geohydro_allkm_8,p10,bin5,2012,3.0
geohydro_allkm_8,p10,bin5,2013,3.0
geohydro_allkm_8,p10,bin5,2014,3.0
geohydro_allkm_8,p10,bin5,2015,3.0
geohydro_allkm_8,p10,bin5,2016,3.0
geohydro_allkm_8,p10,bin5,2017,3.0
geohydro_allkm_8,p10,bin5,2018,3.0
geohydro_allkm_8,p10,bin5,2019,3.0
geohydro_allkm_8,p10,bin5,2020,3.0
geohydro_allkm_8,p10,bin5,2021,3.0
geohydro_allkm_8,p10,bin5,2022,3.0
geohydro_allkm_8,p10,bin5,2023,3.0
geohydro_allkm_8,p10,bin5,2024,3.0
geohydro_allkm_8,p10,bin5,2025,3.0
geohydro_allkm_8,p10,bin5,2026,3.0
geohydro_allkm_8,p10,bin5,2027,3.0
geohydro_allkm_8,p10,bin5,2028,3.0
geohydro_allkm_8,p10,bin5,2029,3.0
geohydro_allkm_8,p10,bin5,2030,3.0
geohydro_allkm_8,p10,bin5,2031,3.0
geohydro_allkm_8,p10,bin5,2032,3.0
geohydro_allkm_8,p10,bin5,2033,3.0
geohydro_allkm_8,p10,bin5,2034,3.0
geohydro_allkm_8,p10,bin5,2035,3.0
geohydro_allkm_8,p10,bin5,2036,3.0
geohydro_allkm_8,p10,bin6,2010,3.8
geohydro_allkm_8,p10,bin6,2011,3.8
geohydro_allkm_8,p10,bin6,2012,3.8
geohydro_allkm_8,p10,bin6,2013,3.8
geohydro_allkm_8,p10,bin6,2014,3.8
geohydro_allkm_8,p10,bin6,2015,3.8
geohydro_allkm_8,p10,bin6,2016,3.8
geohydro_allkm_8,p10,bin6,2017,3.8
geohydro_allkm_8,p10,bin6,2018,3.8
geohydro_allkm_8,p10,bin6,2019,3.8
geohydro_allkm_8,p10,bin6,2020,3.8
geohydro_allkm_8,p10,bin6,2021,3.8
geohydro_allkm_8,p10,bin6,2022,3.8
geohydro_allkm_8,p10,bin6,2023,3.8
geohydro_allkm_8,p10,bin7,2010,8.88
geohydro_allkm_8,p10,bin7,2011,8.88
geohydro_allkm_8,p10,bin7,2012,8.88
geohydro_allkm_8,p10,bin7,2013,8.88
geohydro_allkm_8,p10,bin7,2014,8.88
geohydro_allkm_8,p10,bin7,2015,8.88
geohydro_allkm_8,p10,bin7,2016,8.88
geohydro_allkm_8,p10,bin7,2017,8.88
geohydro_allkm_8,p10,bin7,2018,8.28
geohydro_allkm_8,p10,bin7,2019,8.28
geohydro_allkm_8,p10,bin7,2020,8.28
geohydro_allkm_8,p10,bin7,2021,8.28
geohydro_allkm_8,p10,bin7,2022,8.28
geohydro_allkm_8,p10,bin7,2023,8.28
geohydro_allkm_8,p10,bin7,2024,5.28
geohydro_allkm_8,p10,bin7,2025,5.28
geohydro_allkm_8,p10,bin7,2026,5.28
geohydro_allkm_8,p10,bin7,2027,5.28
geohydro_allkm_8,p10,bin7,2028,5.28
geohydro_allkm_8,p10,bin7,2029,5.28
geohydro_allkm_8,p10,bin7,2030,5.28
geohydro_allkm_8,p10,bin7,2031,5.28
geohydro_allkm_8,p10,bin7,2032,5.28
geohydro_allkm_8,p10,bin7,2033,5.28
geohydro_allkm_8,p10,bin8,2010,28.3
geohydro_allkm_8,p10,bin8,2011,28.3
geohydro_allkm_8,p10,bin8,2012,28.3
geohydro_allkm_8,p10,bin8,2013,28.3
geohydro_allkm_8,p10,bin8,2014,28.3
geohydro_allkm_8,p10,bin8,2015,28.3
geohydro_allkm_8,p10,bin8,2016,28.3
geohydro_allkm_8,p10,bin8,2017,28.3
geohydro_allkm_8,p10,bin8,2018,27.7
geohydro_allkm_8,p10,bin8,2019,27.7
geohydro_allkm_8,p10,bin8,2020,27.7
geohydro_allkm_8,p10,bin8,2021,27.7
geohydro_allkm_8,p10,bin8,2022,27.7
geohydro_allkm_8,p10,bin8,2023,27.7
geohydro_allkm_8,p10,bin8,2024,27.7
geohydro_allkm_8,p10,bin8,2025,27.7
geohydro_allkm_8,p10,bin8,2026,27.7
geohydro_allkm_8,p10,bin8,2027,27.7
geohydro_allkm_8,p10,bin8,2028,27.7
geohydro_allkm_8,p10,bin8,2029,27.7
geohydro_allkm_8,p10,bin8,2030,27.7
geohydro_allkm_8,p10,bin8,2031,10.7
geohydro_allkm_8,p10,bin8,2032,10.7
geohydro_allkm_8,p10,bin8,2033,10.7
geohydro_allkm_8,p10,bin8,2034,10.7
geohydro_allkm_8,p10,bin8,2035,10.7
geohydro_allkm_8,p10,bin8,2036,10.7
geohydro_allkm_8,p10,bin8,2037,10.7
geohydro_allkm_8,p10,bin8,2038,10.7
geohydro_allkm_8,p10,bin8,2039,10.7
geohydro_allkm_8,p10,bin9,2010,46.75
geohydro_allkm_8,p10,bin9,2011,46.75
geohydro_allkm_8,p10,bin9,2012,46.75
geohydro_allkm_8,p10,bin9,2013,46.75
