*i,r,rscbin,miles
wind-ons_8,p1,bin1,5.059
wind-ons_8,p1,bin2,2.766
wind-ons_8,p1,bin3,0.858
wind-ons_8,p1,bin4,1.504
wind-ons_8,p1,bin5,0.715
wind-ons_8,p1,bin6,0.889
wind-ons_8,p1,bin7,0.864
wind-ons_8,p1,bin8,7.06
wind-ons_9,p1,bin1,1.187
wind-ons_10,p1,bin1,7.203
wind-ons_1,p10,bin1,4.835
wind-ons_1,p10,bin2,9.888
wind-ons_1,p10,bin3,12.206
wind-ons_1,p10,bin4,6.725
wind-ons_1,p10,bin5,9.385
wind-ons_1,p10,bin6,4.245
wind-ons_1,p10,bin7,1.734
wind-ons_1,p10,bin8,1.268
wind-ons_1,p10,bin9,2.393
wind-ons_1,p10,bin10,3.971
wind-ons_2,p10,bin1,1.386
wind-ons_2,p10,bin2,2.001
wind-ons_2,p10,bin3,4.692
wind-ons_2,p10,bin4,8.726
wind-ons_2,p10,bin5,2.474
wind-ons_2,p10,bin6,12.965
wind-ons_2,p10,bin7,10.261
wind-ons_2,p10,bin8,8.602
wind-ons_2,p10,bin9,8.968
wind-ons_2,p10,bin10,11.635
wind-ons_3,p10,bin1,4.319
wind-ons_3,p10,bin2,6.24
wind-ons_3,p10,bin3,5.221
wind-ons_3,p10,bin4,0.771
wind-ons_3,p10,bin5,5.718
wind-ons_3,p10,bin6,2.542
wind-ons_3,p10,bin7,4.065
wind-ons_3,p10,bin8,6.631
wind-ons_3,p10,bin9,13.592
wind-ons_3,p10,bin10,19.795
wind-ons_4,p10,bin1,6.066
wind-ons_4,p10,bin2,8.813
wind-ons_4,p10,bin3,7.756
wind-ons_4,p10,bin4,7.539
wind-ons_4,p10,bin5,7.346
wind-ons_4,p10,bin6,11.243
wind-ons_4,p10,bin7,6.948
wind-ons_4,p10,bin8,10.081
wind-ons_4,p10,bin9,12.977
wind-ons_4,p10,bin10,9.876
wind-ons_5,p10,bin1,4.183
wind-ons_5,p10,bin2,2.946
wind-ons_5,p10,bin3,0.777
wind-ons_5,p10,bin4,2.094
wind-ons_5,p10,bin5,11.38
wind-ons_5,p10,bin6,8.073
wind-ons_5,p10,bin7,9.161
wind-ons_5,p10,bin8,14.388
wind-ons_5,p10,bin9,7.303
wind-ons_5,p10,bin10,12.94
wind-ons_6,p10,bin1,2.231
wind-ons_6,p10,bin2,0.783
wind-ons_6,p10,bin3,12.362
wind-ons_6,p10,bin4,4.108
wind-ons_6,p10,bin5,5.991
wind-ons_6,p10,bin6,3.207
wind-ons_6,p10,bin7,3.456
wind-ons_6,p10,bin8,8.807
wind-ons_6,p10,bin9,17.502
wind-ons_6,p10,bin10,16.196
wind-ons_7,p10,bin1,0.454
wind-ons_7,p10,bin2,5.233
wind-ons_7,p10,bin3,9.764
wind-ons_7,p10,bin4,2.89
wind-ons_7,p10,bin5,0.056
wind-ons_7,p10,bin6,0.789
wind-ons_7,p10,bin7,4.089
wind-ons_7,p10,bin8,10.702
wind-ons_7,p10,bin9,20.242
wind-ons_8,p10,bin1,1.025
wind-ons_8,p10,bin2,1.436
wind-ons_8,p10,bin3,4.86
wind-ons_8,p10,bin4,2.548
wind-ons_8,p10,bin5,22.548
wind-ons_8,p10,bin6,0.398
wind-ons_9,p10,bin1,2.753
wind-ons_9,p10,bin2,3.456
wind-ons_9,p10,bin3,3.636
wind-ons_9,p10,bin4,1.088
wind-ons_10,p10,bin1,0.789
wind-ons_10,p10,bin2,0.541
wind-ons_10,p10,bin3,1.454
wind-ons_10,p10,bin4,4.121
wind-ons_10,p10,bin5,4.779
wind-ons_10,p10,bin6,0.665
wind-ons_10,p10,bin7,4.475
wind-ons_10,p10,bin8,2.679
wind-ons_10,p10,bin9,0.112
wind-ons_1,p11,bin1,9.596
wind-ons_1,p11,bin2,9.596
wind-ons_1,p11,bin3,3.269
wind-ons_1,p11,bin4,16.805
wind-ons_1,p11,bin5,6.234
wind-ons_1,p11,bin6,7.228
wind-ons_1,p11,bin7,4.17
wind-ons_1,p11,bin8,5.382
wind-ons_1,p11,bin9,1.666
wind-ons_1,p11,bin10,2.585
wind-ons_2,p11,bin1,12.573
wind-ons_2,p11,bin2,19.733
wind-ons_2,p11,bin3,8.378
wind-ons_2,p11,bin4,5.761
wind-ons_2,p11,bin5,20.224
wind-ons_2,p11,bin6,22.666
wind-ons_2,p11,bin7,13.3
wind-ons_2,p11,bin8,7.613
wind-ons_2,p11,bin9,3.76
wind-ons_2,p11,bin10,13.884
wind-ons_3,p11,bin1,16.743
wind-ons_3,p11,bin2,12.244
wind-ons_3,p11,bin3,17.004
wind-ons_3,p11,bin4,8.515
wind-ons_3,p11,bin5,5.227
wind-ons_3,p11,bin6,23.052
wind-ons_3,p11,bin7,31.069
wind-ons_4,p11,bin1,2.66
wind-ons_4,p11,bin2,2.43
wind-ons_4,p11,bin3,16.122
wind-ons_4,p11,bin4,2.43
wind-ons_4,p11,bin5,8.359
wind-ons_4,p11,bin6,21.572
wind-ons_4,p11,bin7,25.911
wind-ons_5,p11,bin1,24.245
wind-ons_5,p11,bin2,27.383
wind-ons_6,p11,bin1,19.018
wind-ons_6,p11,bin2,33.207
wind-ons_6,p11,bin3,27.676
wind-ons_6,p11,bin4,23.282
wind-ons_6,p11,bin5,26.147
wind-ons_6,p11,bin6,37.234
wind-ons_6,p11,bin7,33.524
wind-ons_6,p11,bin8,17.738
wind-ons_7,p11,bin1,3.014
wind-ons_7,p11,bin2,15.239
wind-ons_8,p11,bin1,3.027
wind-ons_8,p11,bin2,4.195
wind-ons_8,p11,bin3,3.928
wind-ons_8,p11,bin4,3.928
wind-ons_1,p2,bin1,5.942
wind-ons_1,p2,bin2,4.089
wind-ons_1,p2,bin3,2.53
wind-ons_1,p2,bin4,4.102
wind-ons_1,p2,bin5,1.032
wind-ons_1,p2,bin6,5.258
wind-ons_1,p2,bin7,7.377
wind-ons_1,p2,bin8,4.549
wind-ons_1,p2,bin9,7.831
wind-ons_2,p2,bin1,3.555
wind-ons_2,p2,bin2,3.393
wind-ons_2,p2,bin3,2.648
wind-ons_2,p2,bin4,5.022
wind-ons_2,p2,bin5,5.258
wind-ons_2,p2,bin6,10.329
wind-ons_2,p2,bin7,1.902
wind-ons_2,p2,bin8,3.779
wind-ons_2,p2,bin9,14.058
wind-ons_2,p2,bin10,7.613
wind-ons_3,p2,bin1,3.63
wind-ons_3,p2,bin2,1.927
wind-ons_3,p2,bin3,5.009
wind-ons_3,p2,bin4,4.835
wind-ons_3,p2,bin5,8.092
wind-ons_3,p2,bin6,6.936
wind-ons_3,p2,bin7,3.021
wind-ons_3,p2,bin8,10.0
wind-ons_3,p2,bin9,9.584
wind-ons_3,p2,bin10,12.704
wind-ons_4,p2,bin1,3.188
wind-ons_4,p2,bin2,7.104
wind-ons_4,p2,bin3,3.282
wind-ons_4,p2,bin4,3.617
wind-ons_4,p2,bin5,3.934
wind-ons_4,p2,bin6,7.763
wind-ons_4,p2,bin7,8.092
wind-ons_4,p2,bin8,5.867
wind-ons_4,p2,bin9,6.737
wind-ons_4,p2,bin10,10.945
wind-ons_5,p2,bin1,2.685
wind-ons_5,p2,bin2,6.414
wind-ons_5,p2,bin3,4.469
wind-ons_5,p2,bin4,3.76
wind-ons_5,p2,bin5,4.978
wind-ons_5,p2,bin6,10.087
wind-ons_5,p2,bin7,8.975
wind-ons_5,p2,bin8,8.608
wind-ons_5,p2,bin9,6.65
wind-ons_5,p2,bin10,5.19
wind-ons_6,p2,bin1,2.641
wind-ons_6,p2,bin2,4.127
wind-ons_6,p2,bin3,6.482
wind-ons_6,p2,bin4,3.611
wind-ons_6,p2,bin5,5.121
wind-ons_6,p2,bin6,8.111
wind-ons_6,p2,bin7,4.301
wind-ons_6,p2,bin8,8.651
wind-ons_6,p2,bin9,11.069
wind-ons_6,p2,bin10,11.858
wind-ons_7,p2,bin1,10.951
wind-ons_7,p2,bin2,1.001
wind-ons_7,p2,bin3,2.399
wind-ons_7,p2,bin4,0.827
wind-ons_7,p2,bin5,3.965
wind-ons_7,p2,bin6,1.262
wind-ons_7,p2,bin7,4.736
wind-ons_7,p2,bin8,11.417
wind-ons_7,p2,bin9,9.31
wind-ons_7,p2,bin10,19.515
wind-ons_8,p2,bin1,4.512
wind-ons_8,p2,bin2,2.486
wind-ons_8,p2,bin3,0.559
wind-ons_8,p2,bin4,0.559
wind-ons_8,p2,bin5,6.625
wind-ons_8,p2,bin6,11.591
wind-ons_8,p2,bin7,2.268
wind-ons_8,p2,bin8,4.798
wind-ons_8,p2,bin9,3.549
wind-ons_8,p2,bin10,17.073
wind-ons_9,p2,bin1,7.104
wind-ons_9,p2,bin2,7.296
wind-ons_10,p2,bin1,0.398
wind-ons_10,p2,bin2,0.348
wind-ons_10,p2,bin3,8.577
wind-ons_10,p2,bin4,2.3
wind-ons_1,p3,bin1,2.753
wind-ons_1,p3,bin2,4.382
wind-ons_1,p3,bin3,11.622
wind-ons_1,p3,bin4,6.234
wind-ons_1,p3,bin5,8.154
wind-ons_1,p3,bin6,4.612
wind-ons_1,p3,bin7,5.525
wind-ons_1,p3,bin8,8.521
wind-ons_1,p3,bin9,6.265
wind-ons_1,p3,bin10,9.422
wind-ons_2,p3,bin1,5.662
wind-ons_2,p3,bin2,5.003
wind-ons_2,p3,bin3,5.432
wind-ons_2,p3,bin4,7.7
wind-ons_2,p3,bin5,8.098
wind-ons_2,p3,bin6,7.613
wind-ons_2,p3,bin7,10.597
wind-ons_2,p3,bin8,13.07
wind-ons_2,p3,bin9,10.976
wind-ons_2,p3,bin10,13.654
wind-ons_3,p3,bin1,5.482
wind-ons_3,p3,bin2,4.605
wind-ons_3,p3,bin3,8.08
wind-ons_3,p3,bin4,8.098
wind-ons_3,p3,bin5,4.363
wind-ons_3,p3,bin6,4.444
wind-ons_3,p3,bin7,5.475
wind-ons_3,p3,bin8,11.088
wind-ons_3,p3,bin9,6.737
wind-ons_3,p3,bin10,11.485
wind-ons_4,p3,bin1,1.349
wind-ons_4,p3,bin2,5.519
wind-ons_4,p3,bin3,4.388
wind-ons_4,p3,bin4,5.836
wind-ons_4,p3,bin5,5.531
wind-ons_4,p3,bin6,2.679
wind-ons_4,p3,bin7,5.028
wind-ons_4,p3,bin8,4.941
wind-ons_4,p3,bin9,6.725
wind-ons_4,p3,bin10,15.289
wind-ons_5,p3,bin1,4.232
wind-ons_5,p3,bin2,4.45
wind-ons_5,p3,bin3,6.153
wind-ons_5,p3,bin4,7.881
wind-ons_5,p3,bin5,6.321
wind-ons_5,p3,bin6,5.475
wind-ons_5,p3,bin7,6.165
wind-ons_5,p3,bin8,7.937
wind-ons_5,p3,bin9,4.848
wind-ons_5,p3,bin10,4.823
wind-ons_6,p3,bin1,2.07
wind-ons_6,p3,bin2,4.27
wind-ons_6,p3,bin3,3.449
wind-ons_6,p3,bin4,3.766
wind-ons_6,p3,bin5,6.072
wind-ons_6,p3,bin6,3.3
wind-ons_6,p3,bin7,3.089
wind-ons_6,p3,bin8,6.892
wind-ons_6,p3,bin9,2.573
wind-ons_6,p3,bin10,5.258
wind-ons_7,p3,bin1,5.047
wind-ons_7,p3,bin2,1.572
wind-ons_7,p3,bin3,1.498
wind-ons_2,p4,bin1,3.53
wind-ons_2,p4,bin2,0.783
wind-ons_2,p4,bin3,0.503
wind-ons_2,p4,bin4,0.69
wind-ons_3,p4,bin1,2.461
wind-ons_3,p4,bin2,0.559
wind-ons_3,p4,bin3,2.032
wind-ons_3,p4,bin4,1.218
wind-ons_3,p4,bin5,6.569
wind-ons_3,p4,bin6,1.958
wind-ons_3,p4,bin7,9.403
wind-ons_3,p4,bin8,3.182
wind-ons_3,p4,bin9,0.541
wind-ons_4,p4,bin1,5.594
wind-ons_4,p4,bin2,1.398
wind-ons_4,p4,bin3,4.786
wind-ons_4,p4,bin4,2.188
wind-ons_4,p4,bin5,6.252
wind-ons_4,p4,bin6,3.76
wind-ons_4,p4,bin7,4.034
wind-ons_4,p4,bin8,3.201
wind-ons_4,p4,bin9,4.661
wind-ons_4,p4,bin10,5.612
wind-ons_5,p4,bin1,2.38
wind-ons_5,p4,bin2,4.183
wind-ons_5,p4,bin3,3.083
wind-ons_5,p4,bin4,1.417
wind-ons_5,p4,bin5,2.057
wind-ons_5,p4,bin6,4.077
wind-ons_5,p4,bin7,2.846
wind-ons_5,p4,bin8,1.349
wind-ons_5,p4,bin9,7.154
wind-ons_6,p4,bin1,3.207
wind-ons_6,p4,bin2,0.696
wind-ons_6,p4,bin3,4.226
wind-ons_1,p5,bin1,5.27
wind-ons_1,p5,bin2,15.507
wind-ons_1,p5,bin3,5.463
wind-ons_1,p5,bin4,15.152
wind-ons_1,p5,bin5,11.833
wind-ons_1,p5,bin6,7.284
wind-ons_1,p5,bin7,7.986
wind-ons_1,p5,bin8,22.281
wind-ons_1,p5,bin9,6.016
wind-ons_1,p5,bin10,8.378
wind-ons_2,p5,bin1,2.262
wind-ons_2,p5,bin2,6.687
wind-ons_2,p5,bin3,4.512
wind-ons_2,p5,bin4,5.432
wind-ons_2,p5,bin5,5.786
wind-ons_2,p5,bin6,14.121
wind-ons_2,p5,bin7,5.463
wind-ons_2,p5,bin8,13.362
wind-ons_2,p5,bin9,16.768
wind-ons_2,p5,bin10,14.549
wind-ons_3,p5,bin1,3.244
wind-ons_3,p5,bin2,4.904
wind-ons_3,p5,bin3,6.445
wind-ons_3,p5,bin4,5.774
wind-ons_3,p5,bin5,7.178
wind-ons_3,p5,bin6,10.199
wind-ons_3,p5,bin7,11.79
wind-ons_3,p5,bin8,5.693
wind-ons_3,p5,bin9,14.624
wind-ons_3,p5,bin10,13.586
wind-ons_4,p5,bin1,3.661
wind-ons_4,p5,bin2,5.556
wind-ons_4,p5,bin3,6.06
wind-ons_4,p5,bin4,6.227
wind-ons_4,p5,bin5,6.271
wind-ons_4,p5,bin6,8.135
wind-ons_4,p5,bin7,6.911
wind-ons_4,p5,bin8,11.088
wind-ons_4,p5,bin9,9.397
wind-ons_4,p5,bin10,10.342
wind-ons_5,p5,bin1,2.275
wind-ons_5,p5,bin2,4.17
wind-ons_5,p5,bin3,4.307
wind-ons_5,p5,bin4,7.52
wind-ons_5,p5,bin5,7.85
wind-ons_5,p5,bin6,10.696
wind-ons_5,p5,bin7,7.576
wind-ons_5,p5,bin8,10.622
wind-ons_5,p5,bin9,10.51
wind-ons_5,p5,bin10,8.148
wind-ons_6,p5,bin1,3.835
wind-ons_6,p5,bin2,6.924
wind-ons_6,p5,bin3,4.736
wind-ons_6,p5,bin4,5.388
wind-ons_6,p5,bin5,4.742
wind-ons_6,p5,bin6,8.987
wind-ons_6,p5,bin7,6.433
wind-ons_6,p5,bin8,3.437
wind-ons_6,p5,bin9,6.389
wind-ons_6,p5,bin10,5.736
wind-ons_7,p5,bin1,1.144
wind-ons_7,p5,bin2,1.585
wind-ons_7,p5,bin3,1.678
wind-ons_7,p5,bin4,2.026
wind-ons_7,p5,bin5,3.71
wind-ons_7,p5,bin6,0.957
wind-ons_7,p5,bin7,5.208
wind-ons_7,p5,bin8,8.129
wind-ons_7,p5,bin9,4.537
wind-ons_7,p5,bin10,6.408
wind-ons_8,p5,bin1,2.822
wind-ons_8,p5,bin2,2.797
wind-ons_8,p5,bin3,1.249
wind-ons_8,p5,bin4,1.249
wind-ons_8,p5,bin5,2.349
wind-ons_8,p5,bin6,3.114
wind-ons_8,p5,bin7,2.15
wind-ons_8,p5,bin8,1.168
wind-ons_8,p5,bin9,9.49
wind-ons_9,p5,bin1,2.517
wind-ons_9,p5,bin2,2.343
wind-ons_9,p5,bin3,3.94
wind-ons_9,p5,bin4,15.879
wind-ons_9,p5,bin5,0.236
wind-ons_9,p5,bin6,0.472
wind-ons_10,p5,bin1,4.375
wind-ons_10,p5,bin2,3.362
wind-ons_10,p5,bin3,5.494
wind-ons_10,p5,bin4,4.748
wind-ons_10,p5,bin5,2.032
wind-ons_1,p6,bin1,7.999
wind-ons_1,p6,bin2,4.121
wind-ons_1,p6,bin3,7.682
wind-ons_1,p6,bin4,3.729
wind-ons_1,p6,bin5,4.798
wind-ons_1,p6,bin6,7.688
wind-ons_1,p6,bin7,6.041
wind-ons_1,p6,bin8,5.73
wind-ons_1,p6,bin9,5.892
wind-ons_1,p6,bin10,7.377
wind-ons_2,p6,bin1,4.288
wind-ons_2,p6,bin2,4.81
wind-ons_2,p6,bin3,3.337
wind-ons_2,p6,bin4,2.498
wind-ons_2,p6,bin5,6.681
wind-ons_2,p6,bin6,7.054
wind-ons_2,p6,bin7,8.776
wind-ons_2,p6,bin8,6.234
wind-ons_2,p6,bin9,8.987
wind-ons_2,p6,bin10,9.764
wind-ons_3,p6,bin1,3.07
wind-ons_3,p6,bin2,8.583
wind-ons_3,p6,bin3,7.638
wind-ons_3,p6,bin4,5.009
wind-ons_3,p6,bin5,9.509
wind-ons_3,p6,bin6,11.336
wind-ons_3,p6,bin7,6.737
wind-ons_3,p6,bin8,9.963
wind-ons_3,p6,bin9,11.541
wind-ons_3,p6,bin10,7.253
wind-ons_4,p6,bin1,9.167
wind-ons_4,p6,bin2,12.66
wind-ons_4,p6,bin3,5.047
wind-ons_4,p6,bin4,4.748
wind-ons_4,p6,bin5,6.88
wind-ons_4,p6,bin6,9.254
wind-ons_4,p6,bin7,13.126
wind-ons_4,p6,bin8,8.552
wind-ons_4,p6,bin9,9.012
wind-ons_4,p6,bin10,9.466
wind-ons_5,p6,bin1,3.978
wind-ons_5,p6,bin2,4.655
wind-ons_5,p6,bin3,8.409
wind-ons_5,p6,bin4,9.919
wind-ons_5,p6,bin5,9.466
wind-ons_5,p6,bin6,9.472
wind-ons_5,p6,bin7,2.704
wind-ons_5,p6,bin8,8.16
wind-ons_5,p6,bin9,6.308
wind-ons_5,p6,bin10,14.475
wind-ons_6,p6,bin1,24.177
wind-ons_6,p6,bin2,3.878
wind-ons_6,p6,bin3,20.242
wind-ons_6,p6,bin4,12.213
wind-ons_6,p6,bin5,1.622
wind-ons_6,p6,bin6,2.051
wind-ons_6,p6,bin7,12.989
wind-ons_6,p6,bin8,8.726
wind-ons_6,p6,bin9,3.3
wind-ons_6,p6,bin10,6.563
wind-ons_7,p6,bin1,7.365
wind-ons_7,p6,bin2,3.356
wind-ons_7,p6,bin3,6.631
wind-ons_7,p6,bin4,6.296
wind-ons_7,p6,bin5,1.883
wind-ons_7,p6,bin6,14.506
wind-ons_7,p6,bin7,3.188
wind-ons_9,p6,bin1,8.968
wind-ons_9,p6,bin2,6.588
wind-ons_9,p6,bin3,3.872
wind-ons_10,p6,bin1,8.968
wind-ons_1,p7,bin1,8.95
wind-ons_1,p7,bin2,3.661
wind-ons_1,p7,bin3,0.472
wind-ons_1,p7,bin4,10.845
wind-ons_1,p7,bin5,10.938
wind-ons_1,p7,bin6,1.51
wind-ons_1,p7,bin7,12.834
wind-ons_1,p7,bin8,4.177
wind-ons_2,p7,bin1,7.719
wind-ons_2,p7,bin2,2.598
wind-ons_2,p7,bin3,7.676
wind-ons_2,p7,bin4,7.663
wind-ons_2,p7,bin5,11.112
wind-ons_2,p7,bin6,8.036
wind-ons_2,p7,bin7,28.092
wind-ons_2,p7,bin8,22.138
wind-ons_2,p7,bin9,9.988
wind-ons_2,p7,bin10,25.668
wind-ons_3,p7,bin1,4.351
wind-ons_3,p7,bin2,8.8
wind-ons_3,p7,bin3,5.631
wind-ons_3,p7,bin4,9.789
wind-ons_3,p7,bin5,9.814
wind-ons_3,p7,bin6,10.727
wind-ons_3,p7,bin7,16.24
wind-ons_3,p7,bin8,12.946
wind-ons_3,p7,bin9,14.537
wind-ons_3,p7,bin10,17.483
wind-ons_4,p7,bin1,4.58
wind-ons_4,p7,bin2,8.471
wind-ons_4,p7,bin3,7.986
wind-ons_4,p7,bin4,4.183
wind-ons_4,p7,bin5,8.645
wind-ons_4,p7,bin6,10.945
wind-ons_4,p7,bin7,9.727
wind-ons_4,p7,bin8,18.365
wind-ons_4,p7,bin9,11.778
wind-ons_4,p7,bin10,14.947
wind-ons_5,p7,bin1,6.849
wind-ons_5,p7,bin2,7.874
wind-ons_5,p7,bin3,8.21
wind-ons_5,p7,bin4,7.129
wind-ons_5,p7,bin5,7.265
wind-ons_5,p7,bin6,12.387
wind-ons_5,p7,bin7,16.401
wind-ons_5,p7,bin8,10.348
wind-ons_5,p7,bin9,17.943
wind-ons_5,p7,bin10,20.976
wind-ons_6,p7,bin1,9.397
wind-ons_6,p7,bin2,17.054
wind-ons_6,p7,bin3,7.986
wind-ons_6,p7,bin4,9.372
wind-ons_6,p7,bin5,7.613
wind-ons_6,p7,bin6,13.4
wind-ons_6,p7,bin7,10.255
wind-ons_6,p7,bin8,7.284
wind-ons_6,p7,bin9,18.061
wind-ons_6,p7,bin10,21.032
wind-ons_7,p7,bin1,7.999
wind-ons_7,p7,bin2,10.05
wind-ons_7,p7,bin3,8.278
wind-ons_7,p7,bin4,6.644
wind-ons_7,p7,bin5,3.524
wind-ons_7,p7,bin6,17.502
wind-ons_7,p7,bin7,30.522
wind-ons_7,p7,bin8,29.801
wind-ons_7,p7,bin9,12.343
wind-ons_8,p7,bin1,8.664
wind-ons_9,p7,bin1,0.155
wind-ons_1,p8,bin1,3.021
wind-ons_1,p8,bin2,9.03
wind-ons_1,p8,bin3,8.546
wind-ons_1,p8,bin4,14.077
wind-ons_1,p8,bin5,23.244
wind-ons_1,p8,bin6,15.301
wind-ons_1,p8,bin7,11.635
wind-ons_1,p8,bin8,7.483
wind-ons_1,p8,bin9,22.181
wind-ons_1,p8,bin10,47.638
wind-ons_2,p8,bin1,6.265
wind-ons_2,p8,bin2,6.861
wind-ons_2,p8,bin3,6.955
wind-ons_2,p8,bin4,7.47
wind-ons_2,p8,bin5,13.524
wind-ons_2,p8,bin6,7.713
wind-ons_2,p8,bin7,12.94
wind-ons_2,p8,bin8,14.525
wind-ons_2,p8,bin9,19.279
wind-ons_2,p8,bin10,22.579
wind-ons_3,p8,bin1,1.858
wind-ons_3,p8,bin2,8.098
wind-ons_3,p8,bin3,17.116
wind-ons_3,p8,bin4,10.864
wind-ons_3,p8,bin5,13.76
wind-ons_3,p8,bin6,12.126
wind-ons_3,p8,bin7,15.078
wind-ons_3,p8,bin8,17.079
wind-ons_3,p8,bin9,20.323
wind-ons_3,p8,bin10,14.301
wind-ons_4,p8,bin1,2.393
wind-ons_4,p8,bin2,4.444
wind-ons_4,p8,bin3,14.897
wind-ons_4,p8,bin4,11.709
wind-ons_4,p8,bin5,12.3
wind-ons_4,p8,bin6,14.133
wind-ons_4,p8,bin7,12.834
wind-ons_4,p8,bin8,18.794
wind-ons_4,p8,bin9,13.052
wind-ons_4,p8,bin10,22.287
wind-ons_5,p8,bin1,4.27
wind-ons_5,p8,bin2,3.953
wind-ons_5,p8,bin3,17.495
wind-ons_5,p8,bin4,17.334
wind-ons_5,p8,bin5,9.521
wind-ons_5,p8,bin6,8.297
wind-ons_5,p8,bin7,10.814
wind-ons_5,p8,bin8,23.605
wind-ons_5,p8,bin9,24.282
wind-ons_5,p8,bin10,11.902
wind-ons_6,p8,bin1,12.132
wind-ons_6,p8,bin2,5.333
wind-ons_6,p8,bin3,20.05
wind-ons_6,p8,bin4,24.91
wind-ons_6,p8,bin5,16.731
wind-ons_6,p8,bin6,26.892
wind-ons_6,p8,bin7,8.751
wind-ons_6,p8,bin8,10.199
wind-ons_6,p8,bin9,7.464
wind-ons_7,p8,bin1,8.316
wind-ons_7,p8,bin2,23.468
wind-ons_7,p8,bin3,0.28
wind-ons_1,p9,bin1,4.643
wind-ons_1,p9,bin2,5.407
wind-ons_1,p9,bin3,6.992
wind-ons_1,p9,bin4,9.857
wind-ons_1,p9,bin5,9.167
wind-ons_1,p9,bin6,9.882
wind-ons_1,p9,bin7,9.832
wind-ons_1,p9,bin8,7.328
wind-ons_1,p9,bin9,17.185
wind-ons_1,p9,bin10,8.521
wind-ons_2,p9,bin1,5.053
wind-ons_2,p9,bin2,5.009
wind-ons_2,p9,bin3,6.563
wind-ons_2,p9,bin4,7.651
wind-ons_2,p9,bin5,6.24
wind-ons_2,p9,bin6,8.713
wind-ons_2,p9,bin7,7.104
wind-ons_2,p9,bin8,8.825
wind-ons_2,p9,bin9,14.506
wind-ons_2,p9,bin10,6.986
wind-ons_3,p9,bin1,6.172
wind-ons_3,p9,bin2,5.37
wind-ons_3,p9,bin3,5.339
wind-ons_3,p9,bin4,6.6
wind-ons_3,p9,bin5,8.931
wind-ons_3,p9,bin6,12.635
wind-ons_3,p9,bin7,12.007
wind-ons_3,p9,bin8,12.436
wind-ons_3,p9,bin9,15.805
wind-ons_3,p9,bin10,9.596
wind-ons_4,p9,bin1,5.146
wind-ons_4,p9,bin2,5.892
wind-ons_4,p9,bin3,5.562
wind-ons_4,p9,bin4,3.101
wind-ons_4,p9,bin5,8.664
wind-ons_4,p9,bin6,12.809
wind-ons_4,p9,bin7,6.576
wind-ons_4,p9,bin8,13.462
wind-ons_4,p9,bin9,9.142
wind-ons_4,p9,bin10,11.125
wind-ons_5,p9,bin1,5.494
wind-ons_5,p9,bin2,5.569
wind-ons_5,p9,bin3,5.376
wind-ons_5,p9,bin4,11.504
