*i,v,t,ptc_value_scaled
Hydro,new1,2029,3.89329
Hydro,new1,2030,3.62442
Hydro,new1,2031,2.74307
Hydro,new1,2032,3.7903
Hydro,new1,2033,4.12268
Hydro,new1,2034,4.23306
Hydro,new1,2035,2.11655
hydD,new1,2010,4.43173
hydD,new1,2011,4.43173
hydD,new1,2012,4.43173
hydD,new1,2013,4.43173
hydD,new1,2014,4.43173
hydD,new1,2015,4.43173
hydD,new1,2016,4.43173
hydD,new1,2017,4.43173
hydD,new1,2018,4.43173
hydD,new1,2019,4.43173
hydD,new1,2020,3.88524
hydD,new1,2021,4.25946
hydD,new1,2022,4.46629
hydD,new1,2023,4.43173
hydD,new1,2024,4.95151
hydD,new1,2025,4.5355
hydD,new1,2026,4.25946
hydD,new1,2027,3.55327
hydD,new2,2019,3.72296
hydD,new2,2020,3.72296
hydD,new2,2021,3.72296
hydD,new2,2022,3.72296
hydD,new2,2023,3.72296
hydD,new2,2024,3.72296
hydD,new2,2025,3.72296
hydD,new2,2026,3.72296
hydD,new2,2027,3.72296
hydD,new2,2028,3.72296
hydD,new2,2029,3.89329
hydD,new2,2030,3.62442
hydD,new2,2031,2.74307
hydD,new2,2032,3.7903
hydD,new2,2033,4.12268
hydD,new2,2034,4.23306
hydD,new3,2026,2.11655
hydD,new3,2027,2.11655
hydD,new3,2028,2.11655
hydD,new3,2029,2.11655
hydD,new3,2030,2.11655
hydD,new3,2031,2.11655
hydD,new3,2032,2.11655
hydD,new3,2033,2.11655
hydD,new3,2034,2.11655
hydD,new3,2035,2.11655
hydND,new1,2010,4.43173
hydND,new1,2011,4.43173
hydND,new1,2012,4.43173
hydND,new1,2013,4.43173
hydND,new1,2014,4.43173
hydND,new1,2015,4.43173
hydND,new1,2016,4.43173
hydND,new1,2017,4.43173
hydND,new1,2018,4.43173
hydND,new1,2019,4.43173
hydND,new1,2020,3.88524
hydND,new1,2021,4.25946
hydND,new1,2022,4.46629
hydND,new1,2023,4.43173
hydND,new1,2024,4.95151
hydND,new1,2025,4.5355
hydND,new1,2026,4.25946
hydND,new1,2027,3.55327
hydND,new2,2019,3.72296
hydND,new2,2020,3.72296
hydND,new2,2021,3.72296
hydND,new2,2022,3.72296
hydND,new2,2023,3.72296
hydND,new2,2024,3.72296
hydND,new2,2025,3.72296
hydND,new2,2026,3.72296
hydND,new2,2027,3.72296
hydND,new2,2028,3.72296
hydND,new2,2029,3.89329
hydND,new2,2030,3.62442
hydND,new2,2031,2.74307
hydND,new2,2032,3.7903
hydND,new2,2033,4.12268
hydND,new2,2034,4.23306
hydND,new3,2026,2.11655
hydND,new3,2027,2.11655
hydND,new3,2028,2.11655
hydND,new3,2029,2.11655
hydND,new3,2030,2.11655
hydND,new3,2031,2.11655
hydND,new3,2032,2.11655
hydND,new3,2033,2.11655
hydND,new3,2034,2.11655
hydND,new3,2035,2.11655
hydSD,new1,2010,4.43173
hydSD,new1,2011,4.43173
hydSD,new1,2012,4.43173
hydSD,new1,2013,4.43173
hydSD,new1,2014,4.43173
hydSD,new1,2015,4.43173
hydSD,new1,2016,4.43173
hydSD,new1,2017,4.43173
hydSD,new1,2018,4.43173
hydSD,new1,2019,4.43173
hydSD,new1,2020,3.88524
hydSD,new1,2021,4.25946
hydSD,new1,2022,4.46629
hydSD,new1,2023,4.43173
hydSD,new1,2024,4.95151
hydSD,new1,2025,4.5355
hydSD,new1,2026,4.25946
hydSD,new1,2027,3.55327
hydSD,new2,2019,3.72296
hydSD,new2,2020,3.72296
hydSD,new2,2021,3.72296
hydSD,new2,2022,3.72296
hydSD,new2,2023,3.72296
hydSD,new2,2024,3.72296
hydSD,new2,2025,3.72296
hydSD,new2,2026,3.72296
hydSD,new2,2027,3.72296
hydSD,new2,2028,3.72296
hydSD,new2,2029,3.89329
hydSD,new2,2030,3.62442
hydSD,new2,2031,2.74307
hydSD,new2,2032,3.7903
hydSD,new2,2033,4.12268
hydSD,new2,2034,4.23306
hydSD,new3,2026,2.11655
hydSD,new3,2027,2.11655
hydSD,new3,2028,2.11655
hydSD,new3,2029,2.11655
hydSD,new3,2030,2.11655
hydSD,new3,2031,2.11655
hydSD,new3,2032,2.11655
hydSD,new3,2033,2.11655
hydSD,new3,2034,2.11655
hydSD,new3,2035,2.11655
hydSND,new1,2010,4.43173
hydSND,new1,2011,4.43173
hydSND,new1,2012,4.43173
hydSND,new1,2013,4.43173
hydSND,new1,2014,4.43173
hydSND,new1,2015,4.43173
hydSND,new1,2016,4.43173
hydSND,new1,2017,4.43173
hydSND,new1,2018,4.43173
hydSND,new1,2019,4.43173
hydSND,new1,2020,3.88524
hydSND,new1,2021,4.25946
hydSND,new1,2022,4.46629
hydSND,new1,2023,4.43173
hydSND,new1,2024,4.95151
hydSND,new1,2025,4.5355
hydSND,new1,2026,4.25946
hydSND,new1,2027,3.55327
hydSND,new2,2019,3.72296
hydSND,new2,2020,3.72296
hydSND,new2,2021,3.72296
hydSND,new2,2022,3.72296
hydSND,new2,2023,3.72296
hydSND,new2,2024,3.72296
hydSND,new2,2025,3.72296
hydSND,new2,2026,3.72296
hydSND,new2,2027,3.72296
hydSND,new2,2028,3.72296
hydSND,new2,2029,3.89329
hydSND,new2,2030,3.62442
hydSND,new2,2031,2.74307
hydSND,new2,2032,3.7903
hydSND,new2,2033,4.12268
hydSND,new2,2034,4.23306
hydSND,new3,2026,2.11655
hydSND,new3,2027,2.11655
hydSND,new3,2028,2.11655
hydSND,new3,2029,2.11655
hydSND,new3,2030,2.11655
hydSND,new3,2031,2.11655
hydSND,new3,2032,2.11655
hydSND,new3,2033,2.11655
hydSND,new3,2034,2.11655
hydSND,new3,2035,2.11655
hydUD,new1,2010,4.43173
hydUD,new1,2011,4.43173
hydUD,new1,2012,4.43173
hydUD,new1,2013,4.43173
hydUD,new1,2014,4.43173
hydUD,new1,2015,4.43173
hydUD,new1,2016,4.43173
hydUD,new1,2017,4.43173
hydUD,new1,2018,4.43173
hydUD,new1,2019,4.43173
hydUD,new1,2020,3.88524
hydUD,new1,2021,4.25946
hydUD,new1,2022,4.46629
hydUD,new1,2023,4.43173
hydUD,new1,2024,4.95151
hydUD,new1,2025,4.5355
hydUD,new1,2026,4.25946
hydUD,new1,2027,3.55327
hydUD,new2,2019,3.72296
hydUD,new2,2020,3.72296
hydUD,new2,2021,3.72296
hydUD,new2,2022,3.72296
hydUD,new2,2023,3.72296
hydUD,new2,2024,3.72296
hydUD,new2,2025,3.72296
hydUD,new2,2026,3.72296
hydUD,new2,2027,3.72296
hydUD,new2,2028,3.72296
hydUD,new2,2029,3.89329
hydUD,new2,2030,3.62442
hydUD,new2,2031,2.74307
hydUD,new2,2032,3.7903
hydUD,new2,2033,4.12268
hydUD,new2,2034,4.23306
hydUD,new3,2026,2.11655
hydUD,new3,2027,2.11655
hydUD,new3,2028,2.11655
hydUD,new3,2029,2.11655
hydUD,new3,2030,2.11655
hydUD,new3,2031,2.11655
hydUD,new3,2032,2.11655
hydUD,new3,2033,2.11655
hydUD,new3,2034,2.11655
hydUD,new3,2035,2.11655
hydUND,new1,2010,4.43173
hydUND,new1,2011,4.43173
hydUND,new1,2012,4.43173
hydUND,new1,2013,4.43173
hydUND,new1,2014,4.43173
hydUND,new1,2015,4.43173
hydUND,new1,2016,4.43173
hydUND,new1,2017,4.43173
hydUND,new1,2018,4.43173
hydUND,new1,2019,4.43173
hydUND,new1,2020,3.88524
hydUND,new1,2021,4.25946
hydUND,new1,2022,4.46629
hydUND,new1,2023,4.43173
hydUND,new1,2024,4.95151
hydUND,new1,2025,4.5355
hydUND,new1,2026,4.25946
hydUND,new1,2027,3.55327
hydUND,new2,2019,3.72296
hydUND,new2,2020,3.72296
hydUND,new2,2021,3.72296
hydUND,new2,2022,3.72296
hydUND,new2,2023,3.72296
hydUND,new2,2024,3.72296
hydUND,new2,2025,3.72296
hydUND,new2,2026,3.72296
hydUND,new2,2027,3.72296
hydUND,new2,2028,3.72296
hydUND,new2,2029,3.89329
hydUND,new2,2030,3.62442
hydUND,new2,2031,2.74307
hydUND,new2,2032,3.7903
hydUND,new2,2033,4.12268
hydUND,new2,2034,4.23306
hydUND,new3,2026,2.11655
hydUND,new3,2027,2.11655
hydUND,new3,2028,2.11655
hydUND,new3,2029,2.11655
hydUND,new3,2030,2.11655
hydUND,new3,2031,2.11655
hydUND,new3,2032,2.11655
hydUND,new3,2033,2.11655
hydUND,new3,2034,2.11655
hydUND,new3,2035,2.11655
hydNPD,new1,2010,4.43173
hydNPD,new1,2011,4.43173
hydNPD,new1,2012,4.43173
hydNPD,new1,2013,4.43173
hydNPD,new1,2014,4.43173
hydNPD,new1,2015,4.43173
hydNPD,new1,2016,4.43173
hydNPD,new1,2017,4.43173
hydNPD,new1,2018,4.43173
hydNPD,new1,2019,4.43173
hydNPD,new1,2020,3.88524
hydNPD,new1,2021,4.25946
hydNPD,new1,2022,4.46629
hydNPD,new1,2023,4.43173
hydNPD,new1,2024,4.95151
hydNPD,new1,2025,4.5355
hydNPD,new1,2026,4.25946
hydNPD,new1,2027,3.55327
hydNPD,new2,2019,3.72296
hydNPD,new2,2020,3.72296
hydNPD,new2,2021,3.72296
hydNPD,new2,2022,3.72296
hydNPD,new2,2023,3.72296
hydNPD,new2,2024,3.72296
hydNPD,new2,2025,3.72296
hydNPD,new2,2026,3.72296
hydNPD,new2,2027,3.72296
hydNPD,new2,2028,3.72296
hydNPD,new2,2029,3.89329
hydNPD,new2,2030,3.62442
hydNPD,new2,2031,2.74307
hydNPD,new2,2032,3.7903
hydNPD,new2,2033,4.12268
hydNPD,new2,2034,4.23306
hydNPD,new3,2026,2.11655
hydNPD,new3,2027,2.11655
hydNPD,new3,2028,2.11655
hydNPD,new3,2029,2.11655
hydNPD,new3,2030,2.11655
hydNPD,new3,2031,2.11655
hydNPD,new3,2032,2.11655
hydNPD,new3,2033,2.11655
hydNPD,new3,2034,2.11655
hydNPD,new3,2035,2.11655
hydNPND,new1,2010,4.43173
hydNPND,new1,2011,4.43173
hydNPND,new1,2012,4.43173
hydNPND,new1,2013,4.43173
hydNPND,new1,2014,4.43173
hydNPND,new1,2015,4.43173
hydNPND,new1,2016,4.43173
hydNPND,new1,2017,4.43173
hydNPND,new1,2018,4.43173
hydNPND,new1,2019,4.43173
hydNPND,new1,2020,3.88524
hydNPND,new1,2021,4.25946
hydNPND,new1,2022,4.46629
hydNPND,new1,2023,4.43173
hydNPND,new1,2024,4.95151
hydNPND,new1,2025,4.5355
hydNPND,new1,2026,4.25946
hydNPND,new1,2027,3.55327
hydNPND,new2,2019,3.72296
hydNPND,new2,2020,3.72296
hydNPND,new2,2021,3.72296
hydNPND,new2,2022,3.72296
hydNPND,new2,2023,3.72296
hydNPND,new2,2024,3.72296
hydNPND,new2,2025,3.72296
hydNPND,new2,2026,3.72296
hydNPND,new2,2027,3.72296
hydNPND,new2,2028,3.72296
hydNPND,new2,2029,3.89329
hydNPND,new2,2030,3.62442
hydNPND,new2,2031,2.74307
hydNPND,new2,2032,3.7903
hydNPND,new2,2033,4.12268
hydNPND,new2,2034,4.23306
hydNPND,new3,2026,2.11655
hydNPND,new3,2027,2.11655
hydNPND,new3,2028,2.11655
hydNPND,new3,2029,2.11655
hydNPND,new3,2030,2.11655
hydNPND,new3,2031,2.11655
hydNPND,new3,2032,2.11655
hydNPND,new3,2033,2.11655
hydNPND,new3,2034,2.11655
hydNPND,new3,2035,2.11655
hydED,new1,2010,4.43173
hydED,new1,2011,4.43173
hydED,new1,2012,4.43173
hydED,new1,2013,4.43173
hydED,new1,2014,4.43173
hydED,new1,2015,4.43173
hydED,new1,2016,4.43173
hydED,new1,2017,4.43173
hydED,new1,2018,4.43173
hydED,new1,2019,4.43173
hydED,new1,2020,3.88524
hydED,new1,2021,4.25946
hydED,new1,2022,4.46629
hydED,new1,2023,4.43173
hydED,new1,2024,4.95151
hydED,new1,2025,4.5355
hydED,new1,2026,4.25946
hydED,new1,2027,3.55327
hydED,new2,2019,3.72296
hydED,new2,2020,3.72296
hydED,new2,2021,3.72296
hydED,new2,2022,3.72296
hydED,new2,2023,3.72296
hydED,new2,2024,3.72296
hydED,new2,2025,3.72296
hydED,new2,2026,3.72296
hydED,new2,2027,3.72296
hydED,new2,2028,3.72296
hydED,new2,2029,3.89329
hydED,new2,2030,3.62442
hydED,new2,2031,2.74307
hydED,new2,2032,3.7903
hydED,new2,2033,4.12268
hydED,new2,2034,4.23306
hydED,new3,2026,2.11655
hydED,new3,2027,2.11655
hydED,new3,2028,2.11655
hydED,new3,2029,2.11655
hydED,new3,2030,2.11655
hydED,new3,2031,2.11655
hydED,new3,2032,2.11655
hydED,new3,2033,2.11655
hydED,new3,2034,2.11655
hydED,new3,2035,2.11655
hydEND,new1,2010,4.43173
hydEND,new1,2011,4.43173
hydEND,new1,2012,4.43173
hydEND,new1,2013,4.43173
hydEND,new1,2014,4.43173
hydEND,new1,2015,4.43173
hydEND,new1,2016,4.43173
hydEND,new1,2017,4.43173
hydEND,new1,2018,4.43173
hydEND,new1,2019,4.43173
hydEND,new1,2020,3.88524
hydEND,new1,2021,4.25946
hydEND,new1,2022,4.46629
hydEND,new1,2023,4.43173
hydEND,new1,2024,4.95151
hydEND,new1,2025,4.5355
hydEND,new1,2026,4.25946
hydEND,new1,2027,3.55327
hydEND,new2,2019,3.72296
hydEND,new2,2020,3.72296
hydEND,new2,2021,3.72296
hydEND,new2,2022,3.72296
hydEND,new2,2023,3.72296
hydEND,new2,2024,3.72296
hydEND,new2,2025,3.72296
hydEND,new2,2026,3.72296
hydEND,new2,2027,3.72296
hydEND,new2,2028,3.72296
hydEND,new2,2029,3.89329
hydEND,new2,2030,3.62442
hydEND,new2,2031,2.74307
hydEND,new2,2032,3.7903
hydEND,new2,2033,4.12268
hydEND,new2,2034,4.23306
hydEND,new3,2026,2.11655
hydEND,new3,2027,2.11655
hydEND,new3,2028,2.11655
hydEND,new3,2029,2.11655
hydEND,new3,2030,2.11655
hydEND,new3,2031,2.11655
hydEND,new3,2032,2.11655
hydEND,new3,2033,2.11655
hydEND,new3,2034,2.11655
hydEND,new3,2035,2.11655
upv_1,new6,2023,9.7084
upv_1,new6,2024,9.7084
upv_1,new6,2025,9.7084
upv_1,new6,2026,9.7084
upv_1,new6,2027,9.7084
upv_1,new6,2028,9.7084
upv_1,new6,2029,9.7084
upv_1,new6,2030,9.7084
upv_1,new6,2031,9.7084
upv_1,new6,2032,9.7084
upv_1,new7,2024,10.66029
upv_1,new7,2025,10.66029
upv_1,new7,2026,10.66029
upv_1,new7,2027,10.66029
upv_1,new7,2028,10.66029
upv_1,new7,2029,10.66029
upv_1,new7,2030,10.66029
upv_1,new7,2031,10.66029
upv_1,new7,2032,10.66029
upv_1,new7,2033,10.66029
upv_1,new8,2025,11.04897
upv_1,new8,2026,11.04897
upv_1,new8,2027,11.04897
upv_1,new8,2028,11.04897
upv_1,new8,2029,11.04897
upv_1,new8,2030,11.04897
upv_1,new8,2031,11.04897
upv_1,new8,2032,11.04897
upv_1,new8,2033,11.04897
upv_1,new8,2034,11.04897
upv_1,new9,2026,11.15223
upv_1,new9,2027,11.15223
upv_1,new9,2028,11.15223
upv_1,new9,2029,11.15223
upv_1,new9,2030,11.15223
upv_1,new9,2031,11.15223
upv_1,new9,2032,11.15223
upv_1,new9,2033,11.15223
upv_1,new9,2034,11.15223
upv_1,new9,2035,11.15223
upv_1,new10,2027,11.2555
upv_1,new10,2028,11.2555
upv_1,new10,2029,11.2555
upv_1,new10,2030,11.2555
upv_1,new10,2031,11.2555
upv_1,new10,2032,11.2555
upv_1,new10,2033,11.2555
upv_1,new10,2034,11.2555
upv_1,new10,2035,11.2555
upv_1,new10,2036,11.2555
upv_1,new11,2028,11.15223
upv_1,new11,2029,11.15223
upv_1,new11,2030,11.15223
upv_1,new11,2031,11.15223
upv_1,new11,2032,11.15223
upv_1,new11,2033,11.15223
upv_1,new11,2034,11.15223
upv_1,new11,2035,11.15223
upv_1,new11,2036,11.15223
upv_1,new11,2037,11.15223
upv_1,new12,2029,11.15223
upv_1,new12,2030,11.15223
upv_1,new12,2031,11.15223
upv_1,new12,2032,11.15223
upv_1,new12,2033,11.15223
upv_1,new12,2034,11.15223
upv_1,new12,2035,11.15223
upv_1,new12,2036,11.15223
upv_1,new12,2037,11.15223
upv_1,new12,2038,11.15223
upv_2,new6,2023,9.7084
upv_2,new6,2024,9.7084
upv_2,new6,2025,9.7084
upv_2,new6,2026,9.7084
upv_2,new6,2027,9.7084
upv_2,new6,2028,9.7084
upv_2,new6,2029,9.7084
upv_2,new6,2030,9.7084
upv_2,new6,2031,9.7084
upv_2,new6,2032,9.7084
upv_2,new7,2024,10.66029
upv_2,new7,2025,10.66029
upv_2,new7,2026,10.66029
upv_2,new7,2027,10.66029
upv_2,new7,2028,10.66029
upv_2,new7,2029,10.66029
upv_2,new7,2030,10.66029
upv_2,new7,2031,10.66029
upv_2,new7,2032,10.66029
upv_2,new7,2033,10.66029
upv_2,new8,2025,11.04897
upv_2,new8,2026,11.04897
upv_2,new8,2027,11.04897
upv_2,new8,2028,11.04897
upv_2,new8,2029,11.04897
upv_2,new8,2030,11.04897
upv_2,new8,2031,11.04897
upv_2,new8,2032,11.04897
upv_2,new8,2033,11.04897
upv_2,new8,2034,11.04897
upv_2,new9,2026,11.15223
upv_2,new9,2027,11.15223
upv_2,new9,2028,11.15223
upv_2,new9,2029,11.15223
upv_2,new9,2030,11.15223
upv_2,new9,2031,11.15223
upv_2,new9,2032,11.15223
upv_2,new9,2033,11.15223
upv_2,new9,2034,11.15223
upv_2,new9,2035,11.15223
upv_2,new10,2027,11.2555
upv_2,new10,2028,11.2555
upv_2,new10,2029,11.2555
upv_2,new10,2030,11.2555
upv_2,new10,2031,11.2555
upv_2,new10,2032,11.2555
upv_2,new10,2033,11.2555
upv_2,new10,2034,11.2555
upv_2,new10,2035,11.2555
upv_2,new10,2036,11.2555
upv_2,new11,2028,11.15223
upv_2,new11,2029,11.15223
upv_2,new11,2030,11.15223
upv_2,new11,2031,11.15223
upv_2,new11,2032,11.15223
upv_2,new11,2033,11.15223
upv_2,new11,2034,11.15223
upv_2,new11,2035,11.15223
upv_2,new11,2036,11.15223
upv_2,new11,2037,11.15223
upv_2,new12,2029,11.15223
upv_2,new12,2030,11.15223
upv_2,new12,2031,11.15223
upv_2,new12,2032,11.15223
upv_2,new12,2033,11.15223
upv_2,new12,2034,11.15223
upv_2,new12,2035,11.15223
upv_2,new12,2036,11.15223
upv_2,new12,2037,11.15223
upv_2,new12,2038,11.15223
upv_3,new6,2023,9.7084
upv_3,new6,2024,9.7084
upv_3,new6,2025,9.7084
upv_3,new6,2026,9.7084
upv_3,new6,2027,9.7084
upv_3,new6,2028,9.7084
upv_3,new6,2029,9.7084
upv_3,new6,2030,9.7084
upv_3,new6,2031,9.7084
upv_3,new6,2032,9.7084
upv_3,new7,2024,10.66029
upv_3,new7,2025,10.66029
upv_3,new7,2026,10.66029
upv_3,new7,2027,10.66029
upv_3,new7,2028,10.66029
upv_3,new7,2029,10.66029
upv_3,new7,2030,10.66029
upv_3,new7,2031,10.66029
upv_3,new7,2032,10.66029
upv_3,new7,2033,10.66029
upv_3,new8,2025,11.04897
upv_3,new8,2026,11.04897
upv_3,new8,2027,11.04897
upv_3,new8,2028,11.04897
upv_3,new8,2029,11.04897
upv_3,new8,2030,11.04897
upv_3,new8,2031,11.04897
upv_3,new8,2032,11.04897
upv_3,new8,2033,11.04897
upv_3,new8,2034,11.04897
upv_3,new9,2026,11.15223
upv_3,new9,2027,11.15223
upv_3,new9,2028,11.15223
upv_3,new9,2029,11.15223
upv_3,new9,2030,11.15223
upv_3,new9,2031,11.15223
upv_3,new9,2032,11.15223
upv_3,new9,2033,11.15223
upv_3,new9,2034,11.15223
upv_3,new9,2035,11.15223
upv_3,new10,2027,11.2555
upv_3,new10,2028,11.2555
upv_3,new10,2029,11.2555
upv_3,new10,2030,11.2555
upv_3,new10,2031,11.2555
upv_3,new10,2032,11.2555
upv_3,new10,2033,11.2555
upv_3,new10,2034,11.2555
upv_3,new10,2035,11.2555
upv_3,new10,2036,11.2555
upv_3,new11,2028,11.15223
upv_3,new11,2029,11.15223
upv_3,new11,2030,11.15223
upv_3,new11,2031,11.15223
upv_3,new11,2032,11.15223
upv_3,new11,2033,11.15223
upv_3,new11,2034,11.15223
upv_3,new11,2035,11.15223
upv_3,new11,2036,11.15223
upv_3,new11,2037,11.15223
upv_3,new12,2029,11.15223
upv_3,new12,2030,11.15223
upv_3,new12,2031,11.15223
upv_3,new12,2032,11.15223
upv_3,new12,2033,11.15223
upv_3,new12,2034,11.15223
upv_3,new12,2035,11.15223
upv_3,new12,2036,11.15223
upv_3,new12,2037,11.15223
upv_3,new12,2038,11.15223
upv_4,new6,2023,9.7084
upv_4,new6,2024,9.7084
upv_4,new6,2025,9.7084
upv_4,new6,2026,9.7084
upv_4,new6,2027,9.7084
upv_4,new6,2028,9.7084
upv_4,new6,2029,9.7084
upv_4,new6,2030,9.7084
upv_4,new6,2031,9.7084
upv_4,new6,2032,9.7084
upv_4,new7,2024,10.66029
upv_4,new7,2025,10.66029
upv_4,new7,2026,10.66029
upv_4,new7,2027,10.66029
upv_4,new7,2028,10.66029
upv_4,new7,2029,10.66029
upv_4,new7,2030,10.66029
upv_4,new7,2031,10.66029
upv_4,new7,2032,10.66029
upv_4,new7,2033,10.66029
upv_4,new8,2025,11.04897
upv_4,new8,2026,11.04897
upv_4,new8,2027,11.04897
upv_4,new8,2028,11.04897
upv_4,new8,2029,11.04897
upv_4,new8,2030,11.04897
upv_4,new8,2031,11.04897
upv_4,new8,2032,11.04897
upv_4,new8,2033,11.04897
upv_4,new8,2034,11.04897
upv_4,new9,2026,11.15223
upv_4,new9,2027,11.15223
upv_4,new9,2028,11.15223
upv_4,new9,2029,11.15223
upv_4,new9,2030,11.15223
upv_4,new9,2031,11.15223
upv_4,new9,2032,11.15223
upv_4,new9,2033,11.15223
upv_4,new9,2034,11.15223
upv_4,new9,2035,11.15223
upv_4,new10,2027,11.2555
upv_4,new10,2028,11.2555
upv_4,new10,2029,11.2555
upv_4,new10,2030,11.2555
upv_4,new10,2031,11.2555
upv_4,new10,2032,11.2555
upv_4,new10,2033,11.2555
upv_4,new10,2034,11.2555
upv_4,new10,2035,11.2555
upv_4,new10,2036,11.2555
upv_4,new11,2028,11.15223
upv_4,new11,2029,11.15223
upv_4,new11,2030,11.15223
upv_4,new11,2031,11.15223
upv_4,new11,2032,11.15223
upv_4,new11,2033,11.15223
upv_4,new11,2034,11.15223
upv_4,new11,2035,11.15223
upv_4,new11,2036,11.15223
upv_4,new11,2037,11.15223
upv_4,new12,2029,11.15223
upv_4,new12,2030,11.15223
upv_4,new12,2031,11.15223
upv_4,new12,2032,11.15223
upv_4,new12,2033,11.15223
upv_4,new12,2034,11.15223
upv_4,new12,2035,11.15223
upv_4,new12,2036,11.15223
upv_4,new12,2037,11.15223
upv_4,new12,2038,11.15223
upv_5,new6,2023,9.7084
upv_5,new6,2024,9.7084
upv_5,new6,2025,9.7084
upv_5,new6,2026,9.7084
upv_5,new6,2027,9.7084
upv_5,new6,2028,9.7084
upv_5,new6,2029,9.7084
upv_5,new6,2030,9.7084
upv_5,new6,2031,9.7084
upv_5,new6,2032,9.7084
upv_5,new7,2024,10.66029
upv_5,new7,2025,10.66029
upv_5,new7,2026,10.66029
upv_5,new7,2027,10.66029
upv_5,new7,2028,10.66029
upv_5,new7,2029,10.66029
upv_5,new7,2030,10.66029
upv_5,new7,2031,10.66029
upv_5,new7,2032,10.66029
upv_5,new7,2033,10.66029
upv_5,new8,2025,11.04897
