*i,t,variable,value
Gas-CC-CCS_mod,2039,capcost,1230757.0
Gas-CC-CCS_mod,2040,capcost,1216035.0
Gas-CC-CCS_mod,2041,capcost,1201313.0
Gas-CC-CCS_mod,2042,capcost,1186527.0
Gas-CC-CCS_mod,2043,capcost,1171805.0
Gas-CC-CCS_mod,2044,capcost,1157083.0
Gas-CC-CCS_mod,2045,capcost,1142361.0
Gas-CC-CCS_mod,2046,capcost,1127639.0
Gas-CC-CCS_mod,2047,capcost,1112853.0
Gas-CC-CCS_mod,2048,capcost,1098131.0
Gas-CC-CCS_mod,2049,capcost,1083409.0
Gas-CC-CCS_mod,2050,capcost,1068688.0
Coal-IGCC,2010,capcost,3778371.0
Coal-IGCC,2011,capcost,3747328.0
Coal-IGCC,2012,capcost,3716285.0
Coal-IGCC,2013,capcost,3685242.0
Coal-IGCC,2014,capcost,3654199.0
Coal-IGCC,2015,capcost,3623156.0
Coal-IGCC,2016,capcost,3592113.0
Coal-IGCC,2017,capcost,3561070.0
Coal-IGCC,2018,capcost,3530028.0
Coal-IGCC,2019,capcost,3498985.0
Coal-IGCC,2020,capcost,3248263.0
Coal-IGCC,2021,capcost,3488419.0
Coal-IGCC,2022,capcost,3617950.0
Coal-IGCC,2023,capcost,3604326.0
Coal-IGCC,2024,capcost,3590638.0
Coal-IGCC,2025,capcost,3576949.0
Coal-IGCC,2026,capcost,3563325.0
Coal-IGCC,2027,capcost,3549636.0
Coal-IGCC,2028,capcost,3536012.0
Coal-IGCC,2029,capcost,3522323.0
Coal-IGCC,2030,capcost,3508635.0
Coal-IGCC,2031,capcost,3495010.0
Coal-IGCC,2032,capcost,3481322.0
Coal-IGCC,2033,capcost,3454009.0
Coal-IGCC,2034,capcost,3440320.0
Coal-IGCC,2035,capcost,3440320.0
Coal-IGCC,2036,capcost,3426631.0
Coal-IGCC,2037,capcost,3413007.0
Coal-IGCC,2038,capcost,3399319.0
Coal-IGCC,2039,capcost,3385694.0
Coal-IGCC,2040,capcost,3372006.0
Coal-IGCC,2041,capcost,3358317.0
Coal-IGCC,2042,capcost,3344693.0
Coal-IGCC,2043,capcost,3331004.0
Coal-IGCC,2044,capcost,3317316.0
Coal-IGCC,2045,capcost,3303691.0
Coal-IGCC,2046,capcost,3290003.0
Coal-IGCC,2047,capcost,3276314.0
Coal-IGCC,2048,capcost,3262690.0
Coal-IGCC,2049,capcost,3249001.0
Coal-IGCC,2050,capcost,3235377.0
Coal-new,2010,capcost,1980097.0
Coal-new,2011,capcost,1974184.0
Coal-new,2012,capcost,1968271.0
Coal-new,2013,capcost,1962358.0
Coal-new,2014,capcost,1956445.0
Coal-new,2015,capcost,1950532.0
Coal-new,2016,capcost,1944619.0
Coal-new,2017,capcost,1938706.0
Coal-new,2018,capcost,1932794.0
Coal-new,2019,capcost,1926881.0
Coal-new,2020,capcost,1874924.0
Coal-new,2021,capcost,1992117.0
Coal-new,2022,capcost,2066994.0
Coal-new,2023,capcost,2055695.0
Coal-new,2024,capcost,2044395.0
Coal-new,2025,capcost,2033095.0
Coal-new,2026,capcost,2021796.0
Coal-new,2027,capcost,2010496.0
Coal-new,2028,capcost,1999197.0
Coal-new,2029,capcost,1987897.0
Coal-new,2030,capcost,1976597.0
Coal-new,2031,capcost,1965298.0
Coal-new,2032,capcost,1953998.0
Coal-new,2033,capcost,1931399.0
Coal-new,2034,capcost,1920099.0
Coal-new,2035,capcost,1920099.0
Coal-new,2036,capcost,1901697.0
Coal-new,2037,capcost,1883230.0
Coal-new,2038,capcost,1864828.0
Coal-new,2039,capcost,1846361.0
Coal-new,2040,capcost,1827894.0
Coal-new,2041,capcost,1809492.0
Coal-new,2042,capcost,1791025.0
Coal-new,2043,capcost,1772623.0
Coal-new,2044,capcost,1754156.0
Coal-new,2045,capcost,1735689.0
Coal-new,2046,capcost,1717287.0
Coal-new,2047,capcost,1698820.0
Coal-new,2048,capcost,1680418.0
Coal-new,2049,capcost,1661951.0
Coal-new,2050,capcost,1643549.0
CoalOldScr,2010,capcost,1955967.0
CoalOldScr,2011,capcost,1950126.0
CoalOldScr,2012,capcost,1944285.0
CoalOldScr,2013,capcost,1938444.0
CoalOldScr,2014,capcost,1932603.0
CoalOldScr,2015,capcost,1926762.0
CoalOldScr,2016,capcost,1920921.0
CoalOldScr,2017,capcost,1915080.0
CoalOldScr,2018,capcost,1909240.0
CoalOldScr,2019,capcost,1903399.0
CoalOldScr,2020,capcost,1897558.0
CoalOldScr,2021,capcost,1891717.0
CoalOldScr,2022,capcost,1885876.0
CoalOldScr,2023,capcost,1873464.0
CoalOldScr,2024,capcost,1873464.0
CoalOldScr,2025,capcost,1862512.0
CoalOldScr,2026,capcost,1842799.0
CoalOldScr,2027,capcost,1823086.0
CoalOldScr,2028,capcost,1802643.0
CoalOldScr,2029,capcost,1782200.0
CoalOldScr,2030,capcost,1759567.0
CoalOldScr,2031,capcost,1739854.0
CoalOldScr,2032,capcost,1716490.0
CoalOldScr,2033,capcost,1692397.0
CoalOldScr,2034,capcost,1680715.0
CoalOldScr,2035,capcost,1669033.0
CoalOldScr,2036,capcost,1656621.0
CoalOldScr,2037,capcost,1644939.0
CoalOldScr,2038,capcost,1633258.0
CoalOldScr,2039,capcost,1623036.0
CoalOldScr,2040,capcost,1611354.0
CoalOldScr,2041,capcost,1598212.0
CoalOldScr,2042,capcost,1587261.0
CoalOldScr,2043,capcost,1576309.0
CoalOldScr,2044,capcost,1565357.0
CoalOldScr,2045,capcost,1555866.0
CoalOldScr,2046,capcost,1544914.0
CoalOldScr,2047,capcost,1532502.0
CoalOldScr,2048,capcost,1520091.0
CoalOldScr,2049,capcost,1508409.0
CoalOldScr,2050,capcost,1482125.0
CoalOldUns,2010,capcost,1524552.0
CoalOldUns,2011,capcost,1518711.0
CoalOldUns,2012,capcost,1512871.0
CoalOldUns,2013,capcost,1507030.0
CoalOldUns,2014,capcost,1501189.0
CoalOldUns,2015,capcost,1495348.0
CoalOldUns,2016,capcost,1489507.0
CoalOldUns,2017,capcost,1483666.0
CoalOldUns,2018,capcost,1477825.0
CoalOldUns,2019,capcost,1471984.0
CoalOldUns,2020,capcost,1466143.0
CoalOldUns,2021,capcost,1460303.0
CoalOldUns,2022,capcost,1454462.0
CoalOldUns,2023,capcost,1442050.0
CoalOldUns,2024,capcost,1442050.0
CoalOldUns,2025,capcost,1431098.0
CoalOldUns,2026,capcost,1411385.0
CoalOldUns,2027,capcost,1391672.0
CoalOldUns,2028,capcost,1371229.0
CoalOldUns,2029,capcost,1350786.0
CoalOldUns,2030,capcost,1328153.0
CoalOldUns,2031,capcost,1308440.0
CoalOldUns,2032,capcost,1285076.0
CoalOldUns,2033,capcost,1260982.0
CoalOldUns,2034,capcost,1249301.0
CoalOldUns,2035,capcost,1237619.0
CoalOldUns,2036,capcost,1225207.0
CoalOldUns,2037,capcost,1213525.0
CoalOldUns,2038,capcost,1201843.0
CoalOldUns,2039,capcost,1191622.0
CoalOldUns,2040,capcost,1179940.0
CoalOldUns,2041,capcost,1166798.0
CoalOldUns,2042,capcost,1155846.0
CoalOldUns,2043,capcost,1144895.0
CoalOldUns,2044,capcost,1133943.0
CoalOldUns,2045,capcost,1124452.0
CoalOldUns,2046,capcost,1113500.0
CoalOldUns,2047,capcost,1101088.0
CoalOldUns,2048,capcost,1088676.0
CoalOldUns,2049,capcost,1076994.0
CoalOldUns,2050,capcost,1050710.0
CofireNew,2010,capcost,2188267.0
CofireNew,2011,capcost,2182426.0
CofireNew,2012,capcost,2176585.0
CofireNew,2013,capcost,2170744.0
CofireNew,2014,capcost,2164903.0
CofireNew,2015,capcost,2159062.0
CofireNew,2016,capcost,2153221.0
CofireNew,2017,capcost,2147380.0
CofireNew,2018,capcost,2141540.0
CofireNew,2019,capcost,2135699.0
CofireNew,2020,capcost,2129858.0
CofireNew,2021,capcost,2124017.0
CofireNew,2022,capcost,2118176.0
CofireNew,2023,capcost,2105764.0
CofireNew,2024,capcost,2105764.0
CofireNew,2025,capcost,2094812.0
CofireNew,2026,capcost,2075099.0
CofireNew,2027,capcost,2055386.0
CofireNew,2028,capcost,2034943.0
CofireNew,2029,capcost,2014500.0
CofireNew,2030,capcost,1991867.0
CofireNew,2031,capcost,1972154.0
CofireNew,2032,capcost,1948790.0
CofireNew,2033,capcost,1924697.0
CofireNew,2034,capcost,1913015.0
CofireNew,2035,capcost,1901333.0
CofireNew,2036,capcost,1888921.0
CofireNew,2037,capcost,1877239.0
CofireNew,2038,capcost,1865558.0
CofireNew,2039,capcost,1855336.0
CofireNew,2040,capcost,1843654.0
CofireNew,2041,capcost,1830512.0
CofireNew,2042,capcost,1819561.0
CofireNew,2043,capcost,1808609.0
CofireNew,2044,capcost,1797657.0
CofireNew,2045,capcost,1788166.0
CofireNew,2046,capcost,1777214.0
CofireNew,2047,capcost,1764802.0
CofireNew,2048,capcost,1752391.0
CofireNew,2049,capcost,1740709.0
CofireNew,2050,capcost,1714425.0
CofireOld,2010,capcost,2188267.0
CofireOld,2011,capcost,2182426.0
CofireOld,2012,capcost,2176585.0
CofireOld,2013,capcost,2170744.0
CofireOld,2014,capcost,2164903.0
CofireOld,2015,capcost,2159062.0
CofireOld,2016,capcost,2153221.0
CofireOld,2017,capcost,2147380.0
CofireOld,2018,capcost,2141540.0
CofireOld,2019,capcost,2135699.0
CofireOld,2020,capcost,2129858.0
CofireOld,2021,capcost,2124017.0
CofireOld,2022,capcost,2118176.0
CofireOld,2023,capcost,2105764.0
CofireOld,2024,capcost,2105764.0
CofireOld,2025,capcost,2094812.0
CofireOld,2026,capcost,2075099.0
CofireOld,2027,capcost,2055386.0
CofireOld,2028,capcost,2034943.0
CofireOld,2029,capcost,2014500.0
CofireOld,2030,capcost,1991867.0
CofireOld,2031,capcost,1972154.0
CofireOld,2032,capcost,1948790.0
CofireOld,2033,capcost,1924697.0
CofireOld,2034,capcost,1913015.0
CofireOld,2035,capcost,1901333.0
CofireOld,2036,capcost,1888921.0
CofireOld,2037,capcost,1877239.0
CofireOld,2038,capcost,1865558.0
CofireOld,2039,capcost,1855336.0
CofireOld,2040,capcost,1843654.0
CofireOld,2041,capcost,1830512.0
CofireOld,2042,capcost,1819561.0
CofireOld,2043,capcost,1808609.0
CofireOld,2044,capcost,1797657.0
CofireOld,2045,capcost,1788166.0
CofireOld,2046,capcost,1777214.0
CofireOld,2047,capcost,1764802.0
CofireOld,2048,capcost,1752391.0
CofireOld,2049,capcost,1740709.0
CofireOld,2050,capcost,1714425.0
coal-CCS_mod,2010,capcost,3309200.0
coal-CCS_mod,2011,capcost,3309200.0
coal-CCS_mod,2012,capcost,3309200.0
coal-CCS_mod,2013,capcost,3309200.0
coal-CCS_mod,2014,capcost,3309200.0
coal-CCS_mod,2015,capcost,3309200.0
coal-CCS_mod,2016,capcost,3309200.0
coal-CCS_mod,2017,capcost,3309200.0
coal-CCS_mod,2018,capcost,3309200.0
coal-CCS_mod,2019,capcost,3309200.0
coal-CCS_mod,2020,capcost,3309200.0
coal-CCS_mod,2021,capcost,3309200.0
coal-CCS_mod,2022,capcost,3430247.0
coal-CCS_mod,2023,capcost,3389891.0
coal-CCS_mod,2024,capcost,3349471.0
coal-CCS_mod,2025,capcost,3309051.0
coal-CCS_mod,2026,capcost,3268630.0
coal-CCS_mod,2027,capcost,3228210.0
coal-CCS_mod,2028,capcost,3187854.0
coal-CCS_mod,2029,capcost,3147434.0
coal-CCS_mod,2030,capcost,3107013.0
coal-CCS_mod,2031,capcost,3066593.0
coal-CCS_mod,2032,capcost,3026237.0
coal-CCS_mod,2033,capcost,2945396.0
coal-CCS_mod,2034,capcost,2904976.0
coal-CCS_mod,2035,capcost,2904976.0
coal-CCS_mod,2036,capcost,2873272.0
coal-CCS_mod,2037,capcost,2841568.0
coal-CCS_mod,2038,capcost,2809865.0
coal-CCS_mod,2039,capcost,2778097.0
coal-CCS_mod,2040,capcost,2746393.0
coal-CCS_mod,2041,capcost,2714690.0
coal-CCS_mod,2042,capcost,2682922.0
coal-CCS_mod,2043,capcost,2651218.0
coal-CCS_mod,2044,capcost,2619514.0
coal-CCS_mod,2045,capcost,2587811.0
coal-CCS_mod,2046,capcost,2556043.0
coal-CCS_mod,2047,capcost,2524339.0
coal-CCS_mod,2048,capcost,2492636.0
coal-CCS_mod,2049,capcost,2460868.0
coal-CCS_mod,2050,capcost,2429164.0
biopower,2010,capcost,3051856.0
biopower,2011,capcost,3042776.0
biopower,2012,capcost,3033697.0
biopower,2013,capcost,3024618.0
biopower,2014,capcost,3015538.0
biopower,2015,capcost,3006459.0
biopower,2016,capcost,2997380.0
biopower,2017,capcost,2988300.0
biopower,2018,capcost,2979221.0
biopower,2019,capcost,2970141.0
biopower,2020,capcost,2981343.0
biopower,2021,capcost,3347073.0
biopower,2022,capcost,3118610.0
biopower,2023,capcost,3011014.0
biopower,2024,capcost,2903418.0
biopower,2025,capcost,2817800.0
biopower,2026,capcost,2765388.0
biopower,2027,capcost,2737632.0
biopower,2028,capcost,2719605.0
biopower,2029,capcost,2702906.0
biopower,2030,capcost,2686699.0
biopower,2031,capcost,2665870.0
biopower,2032,capcost,2646603.0
biopower,2033,capcost,2630454.0
biopower,2034,capcost,2613562.0
biopower,2035,capcost,2597153.0
biopower,2036,capcost,2578357.0
biopower,2037,capcost,2559725.0
biopower,2038,capcost,2542671.0
biopower,2039,capcost,2522722.0
biopower,2040,capcost,2505408.0
biopower,2041,capcost,2489908.0
biopower,2042,capcost,2471598.0
biopower,2043,capcost,2455420.0
biopower,2044,capcost,2437918.0
biopower,2045,capcost,2419279.0
biopower,2046,capcost,2401019.0
biopower,2047,capcost,2383712.0
biopower,2048,capcost,2365316.0
biopower,2049,capcost,2345880.0
biopower,2050,capcost,2316664.0
Nuclear,2010,capcost,4963260.0
Nuclear,2011,capcost,4928945.0
Nuclear,2012,capcost,4894629.0
Nuclear,2013,capcost,4860313.0
Nuclear,2014,capcost,4825997.0
Nuclear,2015,capcost,4791682.0
Nuclear,2016,capcost,4757366.0
Nuclear,2017,capcost,4723050.0
Nuclear,2018,capcost,4688734.0
Nuclear,2019,capcost,4654419.0
Nuclear,2020,capcost,4630959.0
Nuclear,2021,capcost,5207579.0
Nuclear,2022,capcost,3712738.0
Nuclear,2023,capcost,3712738.0
Nuclear,2024,capcost,3712738.0
Nuclear,2025,capcost,3712738.0
Nuclear,2026,capcost,3712738.0
Nuclear,2027,capcost,3712738.0
Nuclear,2028,capcost,3712738.0
Nuclear,2029,capcost,3712738.0
Nuclear,2030,capcost,3712738.0
Nuclear,2031,capcost,3680454.0
Nuclear,2032,capcost,3648169.0
Nuclear,2033,capcost,3615884.0
Nuclear,2034,capcost,3583600.0
Nuclear,2035,capcost,3551315.0
Nuclear,2036,capcost,3454461.0
Nuclear,2037,capcost,3357607.0
Nuclear,2038,capcost,3260753.0
Nuclear,2039,capcost,3163899.0
Nuclear,2040,capcost,3067045.0
Nuclear,2041,capcost,3002475.0
Nuclear,2042,capcost,2937906.0
Nuclear,2043,capcost,2873337.0
Nuclear,2044,capcost,2808767.0
Nuclear,2045,capcost,2744198.0
Nuclear,2046,capcost,2679629.0
Nuclear,2047,capcost,2615059.0
Nuclear,2048,capcost,2550490.0
Nuclear,2049,capcost,2485920.0
Nuclear,2050,capcost,2421351.0
Nuclear-SMR,2010,capcost,4923135.0
Nuclear-SMR,2011,capcost,4923135.0
Nuclear-SMR,2012,capcost,4923135.0
Nuclear-SMR,2013,capcost,4923135.0
Nuclear-SMR,2014,capcost,4923135.0
Nuclear-SMR,2015,capcost,4923135.0
Nuclear-SMR,2016,capcost,4923135.0
Nuclear-SMR,2017,capcost,4923135.0
Nuclear-SMR,2018,capcost,4923135.0
Nuclear-SMR,2019,capcost,4923135.0
Nuclear-SMR,2020,capcost,4971631.0
Nuclear-SMR,2021,capcost,5590667.0
Nuclear-SMR,2022,capcost,5165549.0
Nuclear-SMR,2023,capcost,5165549.0
Nuclear-SMR,2024,capcost,5165549.0
Nuclear-SMR,2025,capcost,5165549.0
Nuclear-SMR,2026,capcost,5165549.0
Nuclear-SMR,2027,capcost,5165549.0
Nuclear-SMR,2028,capcost,5165549.0
Nuclear-SMR,2029,capcost,5165549.0
Nuclear-SMR,2030,capcost,5165549.0
Nuclear-SMR,2031,capcost,4971841.0
Nuclear-SMR,2032,capcost,4778133.0
Nuclear-SMR,2033,capcost,4584425.0
Nuclear-SMR,2034,capcost,4390717.0
Nuclear-SMR,2035,capcost,4197009.0
Nuclear-SMR,2036,capcost,4035585.0
Nuclear-SMR,2037,capcost,3874162.0
Nuclear-SMR,2038,capcost,3712738.0
Nuclear-SMR,2039,capcost,3551315.0
Nuclear-SMR,2040,capcost,3389891.0
Nuclear-SMR,2041,capcost,3293037.0
Nuclear-SMR,2042,capcost,3196183.0
Nuclear-SMR,2043,capcost,3099329.0
Nuclear-SMR,2044,capcost,3002475.0
Nuclear-SMR,2045,capcost,2905621.0
Nuclear-SMR,2046,capcost,2841052.0
Nuclear-SMR,2047,capcost,2776483.0
Nuclear-SMR,2048,capcost,2711913.0
Nuclear-SMR,2049,capcost,2647344.0
Nuclear-SMR,2050,capcost,2582774.0
lfill-gas,2010,capcost,1119860.0
lfill-gas,2011,capcost,1119860.0
lfill-gas,2012,capcost,1119860.0
lfill-gas,2013,capcost,1119860.0
lfill-gas,2014,capcost,1119860.0
lfill-gas,2015,capcost,1119860.0
lfill-gas,2016,capcost,1119860.0
lfill-gas,2017,capcost,1119860.0
lfill-gas,2018,capcost,1119860.0
lfill-gas,2019,capcost,1119860.0
lfill-gas,2020,capcost,1119860.0
lfill-gas,2021,capcost,1119860.0
lfill-gas,2022,capcost,1119954.0
lfill-gas,2023,capcost,1116180.0
lfill-gas,2024,capcost,1119497.0
lfill-gas,2025,capcost,1123168.0
lfill-gas,2026,capcost,1121062.0
lfill-gas,2027,capcost,1119218.0
lfill-gas,2028,capcost,1117038.0
lfill-gas,2029,capcost,1114347.0
lfill-gas,2030,capcost,1110576.0
lfill-gas,2031,capcost,1108080.0
lfill-gas,2032,capcost,1103576.0
lfill-gas,2033,capcost,1098484.0
lfill-gas,2034,capcost,1094885.0
lfill-gas,2035,capcost,1091185.0
lfill-gas,2036,capcost,1086825.0
lfill-gas,2037,capcost,1083021.0
lfill-gas,2038,capcost,1079614.0
lfill-gas,2039,capcost,1076585.0
lfill-gas,2040,capcost,1072843.0
lfill-gas,2041,capcost,1068348.0
lfill-gas,2042,capcost,1065084.0
lfill-gas,2043,capcost,1061994.0
lfill-gas,2044,capcost,1058828.0
lfill-gas,2045,capcost,1056518.0
lfill-gas,2046,capcost,1053191.0
lfill-gas,2047,capcost,1049211.0
lfill-gas,2048,capcost,1045097.0
lfill-gas,2049,capcost,1041310.0
lfill-gas,2050,capcost,1027265.0
o-g-s,2010,capcost,900813.0
o-g-s,2011,capcost,897167.0
o-g-s,2012,capcost,893522.0
o-g-s,2013,capcost,889877.0
o-g-s,2014,capcost,886232.0
o-g-s,2015,capcost,882587.0
o-g-s,2016,capcost,878942.0
o-g-s,2017,capcost,875297.0
o-g-s,2018,capcost,871651.0
o-g-s,2019,capcost,868006.0
o-g-s,2020,capcost,864361.0
o-g-s,2021,capcost,860716.0
o-g-s,2022,capcost,857071.0
o-g-s,2023,capcost,849798.0
o-g-s,2024,capcost,848610.0
o-g-s,2025,capcost,845251.0
o-g-s,2026,capcost,843610.0
o-g-s,2027,capcost,841455.0
o-g-s,2028,capcost,839709.0
o-g-s,2029,capcost,837742.0
o-g-s,2030,capcost,834927.0
o-g-s,2031,capcost,832328.0
o-g-s,2032,capcost,829451.0
o-g-s,2033,capcost,826447.0
o-g-s,2034,capcost,824334.0
o-g-s,2035,capcost,821984.0
o-g-s,2036,capcost,818489.0
o-g-s,2037,capcost,816191.0
o-g-s,2038,capcost,813584.0
o-g-s,2039,capcost,810343.0
o-g-s,2040,capcost,806946.0
o-g-s,2041,capcost,804962.0
o-g-s,2042,capcost,801870.0
o-g-s,2043,capcost,799330.0
o-g-s,2044,capcost,796752.0
o-g-s,2045,capcost,794621.0
o-g-s,2046,capcost,791042.0
o-g-s,2047,capcost,788507.0
o-g-s,2048,capcost,785939.0
o-g-s,2049,capcost,783355.0
o-g-s,2050,capcost,774028.0
UPV_1,2010,capcost,3437824.0
UPV_1,2011,capcost,3192920.0
UPV_1,2012,capcost,2948016.0
UPV_1,2013,capcost,2046034.0
UPV_1,2014,capcost,1539624.0
UPV_1,2015,capcost,1537199.0
UPV_1,2016,capcost,1338555.0
UPV_1,2017,capcost,819011.0
UPV_1,2018,capcost,785015.0
UPV_1,2019,capcost,751020.0
UPV_1,2020,capcost,709828.0
UPV_1,2021,capcost,648334.0
UPV_1,2022,capcost,658510.0
UPV_1,2023,capcost,691370.0
UPV_1,2024,capcost,664449.0
UPV_1,2025,capcost,637527.0
UPV_1,2026,capcost,610606.0
UPV_1,2027,capcost,583684.0
UPV_1,2028,capcost,556762.0
UPV_1,2029,capcost,529841.0
UPV_1,2030,capcost,502919.0
UPV_1,2031,capcost,475998.0
UPV_1,2032,capcost,449076.0
UPV_1,2033,capcost,422155.0
UPV_1,2034,capcost,395233.0
UPV_1,2035,capcost,368312.0
UPV_1,2036,capcost,361724.0
UPV_1,2037,capcost,355136.0
UPV_1,2038,capcost,348548.0
UPV_1,2039,capcost,341960.0
UPV_1,2040,capcost,335372.0
UPV_1,2041,capcost,328784.0
UPV_1,2042,capcost,322196.0
UPV_1,2043,capcost,315608.0
UPV_1,2044,capcost,309020.0
UPV_1,2045,capcost,302433.0
UPV_1,2046,capcost,295845.0
UPV_1,2047,capcost,289257.0
UPV_1,2048,capcost,282669.0
UPV_1,2049,capcost,276081.0
UPV_1,2050,capcost,269493.0
UPV_2,2010,capcost,3437824.0
UPV_2,2011,capcost,3192920.0
UPV_2,2012,capcost,2948016.0
UPV_2,2013,capcost,2046034.0
UPV_2,2014,capcost,1539624.0
UPV_2,2015,capcost,1537199.0
UPV_2,2016,capcost,1338555.0
UPV_2,2017,capcost,819011.0
UPV_2,2018,capcost,785015.0
UPV_2,2019,capcost,751020.0
UPV_2,2020,capcost,709828.0
UPV_2,2021,capcost,648334.0
UPV_2,2022,capcost,658510.0
UPV_2,2023,capcost,691370.0
UPV_2,2024,capcost,664449.0
UPV_2,2025,capcost,637527.0
UPV_2,2026,capcost,610606.0
UPV_2,2027,capcost,583684.0
UPV_2,2028,capcost,556762.0
UPV_2,2029,capcost,529841.0
UPV_2,2030,capcost,502919.0
UPV_2,2031,capcost,475998.0
UPV_2,2032,capcost,449076.0
UPV_2,2033,capcost,422155.0
UPV_2,2034,capcost,395233.0
UPV_2,2035,capcost,368312.0
UPV_2,2036,capcost,361724.0
UPV_2,2037,capcost,355136.0
UPV_2,2038,capcost,348548.0
UPV_2,2039,capcost,341960.0
UPV_2,2040,capcost,335372.0
UPV_2,2041,capcost,328784.0
UPV_2,2042,capcost,322196.0
UPV_2,2043,capcost,315608.0
UPV_2,2044,capcost,309020.0
UPV_2,2045,capcost,302433.0
UPV_2,2046,capcost,295845.0
