t,r,coal,uranium,naturalgas,h2fuel
2016,p6,1.526641,0.497574,2.210454,13.946982
2016,p7,1.526641,0.497574,2.210454,13.946982
2016,p8,1.526641,0.497574,2.210454,13.946982
2016,p9,1.526641,0.497574,2.210454,13.946982
2017,p1,1.522017,0.498344,2.52515,13.946982
2017,p10,1.522017,0.498344,2.52515,13.946982
2017,p11,1.522017,0.498344,2.52515,13.946982
2017,p2,1.522017,0.498344,2.52515,13.946982
2017,p3,1.522017,0.498344,2.52515,13.946982
2017,p4,1.522017,0.498344,2.52515,13.946982
2017,p5,1.522017,0.498344,2.52515,13.946982
2017,p6,1.522017,0.498344,2.52515,13.946982
2017,p7,1.522017,0.498344,2.52515,13.946982
2017,p8,1.522017,0.498344,2.52515,13.946982
2017,p9,1.522017,0.498344,2.52515,13.946982
2018,p1,1.590975,0.499885,2.602405,13.946982
2018,p10,1.590975,0.499885,2.602405,13.946982
2018,p11,1.590975,0.499885,2.602405,13.946982
2018,p2,1.590975,0.499885,2.602405,13.946982
2018,p3,1.590975,0.499885,2.602405,13.946982
2018,p4,1.590975,0.499885,2.602405,13.946982
2018,p5,1.590975,0.499885,2.602405,13.946982
2018,p6,1.590975,0.499885,2.602405,13.946982
2018,p7,1.590975,0.499885,2.602405,13.946982
2018,p8,1.590975,0.499885,2.602405,13.946982
2018,p9,1.590975,0.499885,2.602405,13.946982
2019,p1,1.492644,0.499678,2.259732,13.946982
2019,p10,1.492644,0.499678,2.259732,13.946982
2019,p11,1.492644,0.499678,2.259732,13.946982
2019,p2,1.492644,0.499678,2.259732,13.946982
2019,p3,1.492644,0.499678,2.259732,13.946982
2019,p4,1.492644,0.499678,2.259732,13.946982
2019,p5,1.492644,0.499678,2.259732,13.946982
2019,p6,1.492644,0.499678,2.259732,13.946982
2019,p7,1.492644,0.499678,2.259732,13.946982
2019,p8,1.492644,0.499678,2.259732,13.946982
2019,p9,1.492644,0.499678,2.259732,13.946982
2020,p1,1.323938,0.500955,1.992222,13.946982
2020,p10,1.323938,0.500955,1.992222,13.946982
2020,p11,1.323938,0.500955,1.992222,13.946982
2020,p2,1.323938,0.500955,1.992222,13.946982
2020,p3,1.323938,0.500955,1.992222,13.946982
2020,p4,1.323938,0.500955,1.992222,13.946982
2020,p5,1.323938,0.500955,1.992222,13.946982
2020,p6,1.323938,0.500955,1.992222,13.946982
2020,p7,1.323938,0.500955,1.992222,13.946982
2020,p8,1.323938,0.500955,1.992222,13.946982
2020,p9,1.323938,0.500955,1.992222,13.946982
2021,p1,1.334587,0.499765,4.046302,13.946982
2021,p10,1.334587,0.499765,4.046302,13.946982
2021,p11,1.334587,0.499765,4.046302,13.946982
2021,p2,1.334587,0.499765,4.046302,13.946982
2021,p3,1.334587,0.499765,4.046302,13.946982
2021,p4,1.334587,0.499765,4.046302,13.946982
2021,p5,1.334587,0.499765,4.046302,13.946982
2021,p6,1.334587,0.499765,4.046302,13.946982
2021,p7,1.334587,0.499765,4.046302,13.946982
2021,p8,1.334587,0.499765,4.046302,13.946982
2021,p9,1.334587,0.499765,4.046302,13.946982
2022,p1,1.466778,0.459006,4.846609,13.946982
2022,p10,1.466778,0.459006,4.846609,13.946982
2022,p11,1.466778,0.459006,4.846609,13.946982
2022,p2,1.466778,0.459006,4.846609,13.946982
2022,p3,1.466778,0.459006,4.846609,13.946982
2022,p4,1.466778,0.459006,4.846609,13.946982
2022,p5,1.466778,0.459006,4.846609,13.946982
2022,p6,1.466778,0.459006,4.846609,13.946982
2022,p7,1.466778,0.459006,4.846609,13.946982
2022,p8,1.466778,0.459006,4.846609,13.946982
2022,p9,1.466778,0.459006,4.846609,13.946982
2023,p1,1.43112,0.458959,2.109365,13.946982
2023,p10,1.43112,0.458959,2.109365,13.946982
2023,p11,1.43112,0.458959,2.109365,13.946982
2023,p2,1.43112,0.458959,2.109365,13.946982
2023,p3,1.43112,0.458959,2.109365,13.946982
2023,p4,1.43112,0.458959,2.109365,13.946982
2023,p5,1.43112,0.458959,2.109365,13.946982
2023,p6,1.43112,0.458959,2.109365,13.946982
2023,p7,1.43112,0.458959,2.109365,13.946982
2023,p8,1.43112,0.458959,2.109365,13.946982
2023,p9,1.43112,0.458959,2.109365,13.946982
2024,p1,1.282883,0.454093,1.916106,13.946982
2024,p10,1.282883,0.454093,1.916106,13.946982
2024,p11,1.282883,0.454093,1.916106,13.946982
2024,p2,1.282883,0.454093,1.916106,13.946982
2024,p3,1.282883,0.454093,1.916106,13.946982
2024,p4,1.282883,0.454093,1.916106,13.946982
2024,p5,1.282883,0.454093,1.916106,13.946982
2024,p6,1.282883,0.454093,1.916106,13.946982
2024,p7,1.282883,0.454093,1.916106,13.946982
2024,p8,1.282883,0.454093,1.916106,13.946982
2024,p9,1.282883,0.454093,1.916106,13.946982
2025,p1,1.262406,0.454053,2.079457,13.946982
2025,p10,1.262406,0.454053,2.079457,13.946982
2025,p11,1.262406,0.454053,2.079457,13.946982
2025,p2,1.262406,0.454053,2.079457,13.946982
2025,p3,1.262406,0.454053,2.079457,13.946982
2025,p4,1.262406,0.454053,2.079457,13.946982
2025,p5,1.262406,0.454053,2.079457,13.946982
2025,p6,1.262406,0.454053,2.079457,13.946982
2025,p7,1.262406,0.454053,2.079457,13.946982
2025,p8,1.262406,0.454053,2.079457,13.946982
2025,p9,1.262406,0.454053,2.079457,13.946982
2026,p1,1.094519,0.454007,1.948458,13.946982
2026,p10,1.094519,0.454007,1.948458,13.946982
2026,p11,1.094519,0.454007,1.948458,13.946982
2026,p2,1.094519,0.454007,1.948458,13.946982
2026,p3,1.094519,0.454007,1.948458,13.946982
2026,p4,1.094519,0.454007,1.948458,13.946982
2026,p5,1.094519,0.454007,1.948458,13.946982
2026,p6,1.094519,0.454007,1.948458,13.946982
2026,p7,1.094519,0.454007,1.948458,13.946982
2026,p8,1.094519,0.454007,1.948458,13.946982
2026,p9,1.094519,0.454007,1.948458,13.946982
2027,p1,1.048559,0.453968,1.901714,13.946982
2027,p10,1.048559,0.453968,1.901714,13.946982
2027,p11,1.048559,0.453968,1.901714,13.946982
2027,p2,1.048559,0.453968,1.901714,13.946982
2027,p3,1.048559,0.453968,1.901714,13.946982
2027,p4,1.048559,0.453968,1.901714,13.946982
2027,p5,1.048559,0.453968,1.901714,13.946982
2027,p6,1.048559,0.453968,1.901714,13.946982
2027,p7,1.048559,0.453968,1.901714,13.946982
2027,p8,1.048559,0.453968,1.901714,13.946982
2027,p9,1.048559,0.453968,1.901714,13.946982
2028,p1,1.020264,0.453929,2.015779,13.946982
2028,p10,1.020264,0.453929,2.015779,13.946982
2028,p11,1.020264,0.453929,2.015779,13.946982
2028,p2,1.020264,0.453929,2.015779,13.946982
2028,p3,1.020264,0.453929,2.015779,13.946982
2028,p4,1.020264,0.453929,2.015779,13.946982
2028,p5,1.020264,0.453929,2.015779,13.946982
2028,p6,1.020264,0.453929,2.015779,13.946982
2028,p7,1.020264,0.453929,2.015779,13.946982
2028,p8,1.020264,0.453929,2.015779,13.946982
2028,p9,1.020264,0.453929,2.015779,13.946982
2029,p1,1.141076,0.453883,2.191095,13.946982
2029,p10,1.141076,0.453883,2.191095,13.946982
2029,p11,1.141076,0.453883,2.191095,13.946982
2029,p2,1.141076,0.453883,2.191095,13.946982
2029,p3,1.141076,0.453883,2.191095,13.946982
2029,p4,1.141076,0.453883,2.191095,13.946982
2029,p5,1.141076,0.453883,2.191095,13.946982
2029,p6,1.141076,0.453883,2.191095,13.946982
2029,p7,1.141076,0.453883,2.191095,13.946982
2029,p8,1.141076,0.453883,2.191095,13.946982
2029,p9,1.141076,0.453883,2.191095,13.946982
2030,p1,1.128407,0.453843,2.4231,13.946982
2030,p10,1.128407,0.453843,2.4231,13.946982
2030,p11,1.128407,0.453843,2.4231,13.946982
2030,p2,1.128407,0.453843,2.4231,13.946982
2030,p3,1.128407,0.453843,2.4231,13.946982
2030,p4,1.128407,0.453843,2.4231,13.946982
2030,p5,1.128407,0.453843,2.4231,13.946982
2030,p6,1.128407,0.453843,2.4231,13.946982
2030,p7,1.128407,0.453843,2.4231,13.946982
2030,p8,1.128407,0.453843,2.4231,13.946982
2030,p9,1.128407,0.453843,2.4231,13.946982
2031,p1,1.168173,0.453797,2.576631,13.946982
2031,p10,1.168173,0.453797,2.576631,13.946982
2031,p11,1.168173,0.453797,2.576631,13.946982
2031,p2,1.168173,0.453797,2.576631,13.946982
2031,p3,1.168173,0.453797,2.576631,13.946982
2031,p4,1.168173,0.453797,2.576631,13.946982
2031,p5,1.168173,0.453797,2.576631,13.946982
2031,p6,1.168173,0.453797,2.576631,13.946982
2031,p7,1.168173,0.453797,2.576631,13.946982
2031,p8,1.168173,0.453797,2.576631,13.946982
2031,p9,1.168173,0.453797,2.576631,13.946982
2032,p1,1.020539,0.453758,2.948292,13.946982
2032,p10,1.020539,0.453758,2.948292,13.946982
2032,p11,1.020539,0.453758,2.948292,13.946982
2032,p2,1.020539,0.453758,2.948292,13.946982
2032,p3,1.020539,0.453758,2.948292,13.946982
2032,p4,1.020539,0.453758,2.948292,13.946982
2032,p5,1.020539,0.453758,2.948292,13.946982
2032,p6,1.020539,0.453758,2.948292,13.946982
2032,p7,1.020539,0.453758,2.948292,13.946982
2032,p8,1.020539,0.453758,2.948292,13.946982
2032,p9,1.020539,0.453758,2.948292,13.946982
2033,p1,0.99741,0.453719,3.129314,13.946982
2033,p10,0.99741,0.453719,3.129314,13.946982
2033,p11,0.99741,0.453719,3.129314,13.946982
2033,p2,0.99741,0.453719,3.129314,13.946982
2033,p3,0.99741,0.453719,3.129314,13.946982
2033,p4,0.99741,0.453719,3.129314,13.946982
2033,p5,0.99741,0.453719,3.129314,13.946982
2033,p6,0.99741,0.453719,3.129314,13.946982
2033,p7,0.99741,0.453719,3.129314,13.946982
2033,p8,0.99741,0.453719,3.129314,13.946982
2033,p9,0.99741,0.453719,3.129314,13.946982
2034,p1,1.001283,0.453673,3.245878,13.946982
2034,p10,1.001283,0.453673,3.245878,13.946982
2034,p11,1.001283,0.453673,3.245878,13.946982
2034,p2,1.001283,0.453673,3.245878,13.946982
2034,p3,1.001283,0.453673,3.245878,13.946982
2034,p4,1.001283,0.453673,3.245878,13.946982
2034,p5,1.001283,0.453673,3.245878,13.946982
2034,p6,1.001283,0.453673,3.245878,13.946982
2034,p7,1.001283,0.453673,3.245878,13.946982
2034,p8,1.001283,0.453673,3.245878,13.946982
2034,p9,1.001283,0.453673,3.245878,13.946982
2035,p1,1.005632,0.453634,3.262293,13.946982
2035,p10,1.005632,0.453634,3.262293,13.946982
2035,p11,1.005632,0.453634,3.262293,13.946982
2035,p2,1.005632,0.453634,3.262293,13.946982
2035,p3,1.005632,0.453634,3.262293,13.946982
2035,p4,1.005632,0.453634,3.262293,13.946982
2035,p5,1.005632,0.453634,3.262293,13.946982
2035,p6,1.005632,0.453634,3.262293,13.946982
2035,p7,1.005632,0.453634,3.262293,13.946982
2035,p8,1.005632,0.453634,3.262293,13.946982
2035,p9,1.005632,0.453634,3.262293,13.946982
2036,p1,1.028076,0.453588,3.18445,13.946982
2036,p10,1.028076,0.453588,3.18445,13.946982
2036,p11,1.028076,0.453588,3.18445,13.946982
2036,p2,1.028076,0.453588,3.18445,13.946982
2036,p3,1.028076,0.453588,3.18445,13.946982
2036,p4,1.028076,0.453588,3.18445,13.946982
2036,p5,1.028076,0.453588,3.18445,13.946982
2036,p6,1.028076,0.453588,3.18445,13.946982
2036,p7,1.028076,0.453588,3.18445,13.946982
2036,p8,1.028076,0.453588,3.18445,13.946982
2036,p9,1.028076,0.453588,3.18445,13.946982
2037,p1,1.029723,0.453548,3.076915,13.946982
2037,p10,1.029723,0.453548,3.076915,13.946982
2037,p11,1.029723,0.453548,3.076915,13.946982
2037,p2,1.029723,0.453548,3.076915,13.946982
2037,p3,1.029723,0.453548,3.076915,13.946982
2037,p4,1.029723,0.453548,3.076915,13.946982
2037,p5,1.029723,0.453548,3.076915,13.946982
2037,p6,1.029723,0.453548,3.076915,13.946982
2037,p7,1.029723,0.453548,3.076915,13.946982
2037,p8,1.029723,0.453548,3.076915,13.946982
2037,p9,1.029723,0.453548,3.076915,13.946982
2038,p1,0.982857,0.453509,3.020226,13.946982
2038,p10,0.982857,0.453509,3.020226,13.946982
2038,p11,0.982857,0.453509,3.020226,13.946982
2038,p2,0.982857,0.453509,3.020226,13.946982
2038,p3,0.982857,0.453509,3.020226,13.946982
2038,p4,0.982857,0.453509,3.020226,13.946982
2038,p5,0.982857,0.453509,3.020226,13.946982
2038,p6,0.982857,0.453509,3.020226,13.946982
2038,p7,0.982857,0.453509,3.020226,13.946982
2038,p8,0.982857,0.453509,3.020226,13.946982
2038,p9,0.982857,0.453509,3.020226,13.946982
2039,p1,0.981422,0.453463,2.967888,13.946982
2039,p10,0.981422,0.453463,2.967888,13.946982
2039,p11,0.981422,0.453463,2.967888,13.946982
2039,p2,0.981422,0.453463,2.967888,13.946982
2039,p3,0.981422,0.453463,2.967888,13.946982
2039,p4,0.981422,0.453463,2.967888,13.946982
2039,p5,0.981422,0.453463,2.967888,13.946982
2039,p6,0.981422,0.453463,2.967888,13.946982
2039,p7,0.981422,0.453463,2.967888,13.946982
2039,p8,0.981422,0.453463,2.967888,13.946982
2039,p9,0.981422,0.453463,2.967888,13.946982
2040,p1,0.98792,0.453424,3.047391,13.946982
2040,p10,0.98792,0.453424,3.047391,13.946982
2040,p11,0.98792,0.453424,3.047391,13.946982
2040,p2,0.98792,0.453424,3.047391,13.946982
2040,p3,0.98792,0.453424,3.047391,13.946982
2040,p4,0.98792,0.453424,3.047391,13.946982
2040,p5,0.98792,0.453424,3.047391,13.946982
2040,p6,0.98792,0.453424,3.047391,13.946982
2040,p7,0.98792,0.453424,3.047391,13.946982
2040,p8,0.98792,0.453424,3.047391,13.946982
2040,p9,0.98792,0.453424,3.047391,13.946982
2041,p1,0.997548,0.453385,3.187454,13.946982
2041,p10,0.997548,0.453385,3.187454,13.946982
2041,p11,0.997548,0.453385,3.187454,13.946982
2041,p2,0.997548,0.453385,3.187454,13.946982
2041,p3,0.997548,0.453385,3.187454,13.946982
2041,p4,0.997548,0.453385,3.187454,13.946982
2041,p5,0.997548,0.453385,3.187454,13.946982
2041,p6,0.997548,0.453385,3.187454,13.946982
2041,p7,0.997548,0.453385,3.187454,13.946982
2041,p8,0.997548,0.453385,3.187454,13.946982
2041,p9,0.997548,0.453385,3.187454,13.946982
2042,p1,1.012645,0.453339,3.260306,13.946982
2042,p10,1.012645,0.453339,3.260306,13.946982
2042,p11,1.012645,0.453339,3.260306,13.946982
2042,p2,1.012645,0.453339,3.260306,13.946982
2042,p3,1.012645,0.453339,3.260306,13.946982
2042,p4,1.012645,0.453339,3.260306,13.946982
2042,p5,1.012645,0.453339,3.260306,13.946982
2042,p6,1.012645,0.453339,3.260306,13.946982
2042,p7,1.012645,0.453339,3.260306,13.946982
2042,p8,1.012645,0.453339,3.260306,13.946982
2042,p9,1.012645,0.453339,3.260306,13.946982
2043,p1,1.03522,0.453299,3.353651,13.946982
2043,p10,1.03522,0.453299,3.353651,13.946982
2043,p11,1.03522,0.453299,3.353651,13.946982
2043,p2,1.03522,0.453299,3.353651,13.946982
2043,p3,1.03522,0.453299,3.353651,13.946982
2043,p4,1.03522,0.453299,3.353651,13.946982
2043,p5,1.03522,0.453299,3.353651,13.946982
2043,p6,1.03522,0.453299,3.353651,13.946982
2043,p7,1.03522,0.453299,3.353651,13.946982
2043,p8,1.03522,0.453299,3.353651,13.946982
2043,p9,1.03522,0.453299,3.353651,13.946982
2044,p1,1.044932,0.453254,3.403075,13.946982
2044,p10,1.044932,0.453254,3.403075,13.946982
2044,p11,1.044932,0.453254,3.403075,13.946982
2044,p2,1.044932,0.453254,3.403075,13.946982
2044,p3,1.044932,0.453254,3.403075,13.946982
2044,p4,1.044932,0.453254,3.403075,13.946982
2044,p5,1.044932,0.453254,3.403075,13.946982
2044,p6,1.044932,0.453254,3.403075,13.946982
2044,p7,1.044932,0.453254,3.403075,13.946982
2044,p8,1.044932,0.453254,3.403075,13.946982
2044,p9,1.044932,0.453254,3.403075,13.946982
2045,p1,1.053808,0.453214,3.397863,13.946982
2045,p10,1.053808,0.453214,3.397863,13.946982
2045,p11,1.053808,0.453214,3.397863,13.946982
2045,p2,1.053808,0.453214,3.397863,13.946982
2045,p3,1.053808,0.453214,3.397863,13.946982
2045,p4,1.053808,0.453214,3.397863,13.946982
2045,p5,1.053808,0.453214,3.397863,13.946982
2045,p6,1.053808,0.453214,3.397863,13.946982
2045,p7,1.053808,0.453214,3.397863,13.946982
2045,p8,1.053808,0.453214,3.397863,13.946982
2045,p9,1.053808,0.453214,3.397863,13.946982
2046,p1,1.064898,0.453175,3.471401,13.946982
2046,p10,1.064898,0.453175,3.471401,13.946982
2046,p11,1.064898,0.453175,3.471401,13.946982
2046,p2,1.064898,0.453175,3.471401,13.946982
2046,p3,1.064898,0.453175,3.471401,13.946982
2046,p4,1.064898,0.453175,3.471401,13.946982
2046,p5,1.064898,0.453175,3.471401,13.946982
2046,p6,1.064898,0.453175,3.471401,13.946982
2046,p7,1.064898,0.453175,3.471401,13.946982
2046,p8,1.064898,0.453175,3.471401,13.946982
2046,p9,1.064898,0.453175,3.471401,13.946982
2047,p1,1.570668,0.453129,3.501532,13.946982
2047,p10,1.570668,0.453129,3.501532,13.946982
2047,p11,1.570668,0.453129,3.501532,13.946982
2047,p2,1.570668,0.453129,3.501532,13.946982
2047,p3,1.570668,0.453129,3.501532,13.946982
2047,p4,1.570668,0.453129,3.501532,13.946982
2047,p5,1.570668,0.453129,3.501532,13.946982
2047,p6,1.570668,0.453129,3.501532,13.946982
2047,p7,1.570668,0.453129,3.501532,13.946982
2047,p8,1.570668,0.453129,3.501532,13.946982
2047,p9,1.570668,0.453129,3.501532,13.946982
2048,p1,1.571488,0.45309,3.504173,13.946982
2048,p10,1.571488,0.45309,3.504173,13.946982
2048,p11,1.571488,0.45309,3.504173,13.946982
2048,p2,1.571488,0.45309,3.504173,13.946982
2048,p3,1.571488,0.45309,3.504173,13.946982
2048,p4,1.571488,0.45309,3.504173,13.946982
2048,p5,1.571488,0.45309,3.504173,13.946982
2048,p6,1.571488,0.45309,3.504173,13.946982
2048,p7,1.571488,0.45309,3.504173,13.946982
2048,p8,1.571488,0.45309,3.504173,13.946982
2048,p9,1.571488,0.45309,3.504173,13.946982
2049,p1,1.570131,0.453051,3.494146,13.946982
2049,p10,1.570131,0.453051,3.494146,13.946982
2049,p11,1.570131,0.453051,3.494146,13.946982
2049,p2,1.570131,0.453051,3.494146,13.946982
2049,p3,1.570131,0.453051,3.494146,13.946982
2049,p4,1.570131,0.453051,3.494146,13.946982
2049,p5,1.570131,0.453051,3.494146,13.946982
2049,p6,1.570131,0.453051,3.494146,13.946982
2049,p7,1.570131,0.453051,3.494146,13.946982
2049,p8,1.570131,0.453051,3.494146,13.946982
2049,p9,1.570131,0.453051,3.494146,13.946982
2050,p1,1.574847,0.453005,3.463478,13.946982
2050,p10,1.574847,0.453005,3.463478,13.946982
2050,p11,1.574847,0.453005,3.463478,13.946982
2050,p2,1.574847,0.453005,3.463478,13.946982
2050,p3,1.574847,0.453005,3.463478,13.946982
2050,p4,1.574847,0.453005,3.463478,13.946982
2050,p5,1.574847,0.453005,3.463478,13.946982
2050,p6,1.574847,0.453005,3.463478,13.946982
2050,p7,1.574847,0.453005,3.463478,13.946982
2050,p8,1.574847,0.453005,3.463478,13.946982
2050,p9,1.574847,0.453005,3.463478,13.946982
