r,i,value
p5,wind-ons,25.0
p10,wind-ons,2.1
p10,wind-ons,16.5
p2,wind-ons,176.9
p10,wind-ons,22.2
p10,wind-ons,42.6
p5,wind-ons,24.6
p5,wind-ons,25.2
p5,wind-ons,24.0
p10,geohydro_allkm,46.0
p10,geohydro_allkm,10.0
p2,wind-ons,122.8
p10,wind-ons,20.5
p10,wind-ons,20.5
p10,wind-ons,30.75
p10,wind-ons,30.75
p9,wind-ons,145.8
p9,wind-ons,16.2
p10,wind-ons,22.4
p5,wind-ons,41.0
p2,wind-ons,149.4
p2,wind-ons,7.2
p9,wind-ons,18.0
p10,wind-ons,2.4
p10,wind-ons,1.6
p11,wind-ons,50.0
p10,wind-ons,60.3
p1,wind-ons,228.6
p1,wind-ons,44.0
p1,upv,0.536
p5,wind-ons,81.0
p5,wind-ons,100.5
p2,wind-ons,199.0
p9,wind-ons,150.0
p10,wind-ons,135.0
p9,wind-ons,38.0
p2,wind-ons,156.0
p2,wind-ons,78.0
p5,wind-ons,221.0
p5,wind-ons,76.5
p5,wind-ons,125.4
p5,wind-ons,163.3
p2,wind-ons,204.0
p10,wind-ons,7.4
p5,wind-ons,100.7
p2,wind-ons,94.0
p2,wind-ons,136.3
p5,wind-ons,98.7
p5,wind-ons,100.8
p10,wind-ons,45.0
p9,upv,0.67
p9,upv,0.67
p10,upv,0.536
p10,upv,0.536
p10,geohydro_allkm,10.7
p10,geohydro_allkm,10.7
p10,geohydro_allkm,10.7
p10,geohydro_allkm,10.7
p10,geohydro_allkm,10.7
p5,wind-ons,102.9
p5,wind-ons,102.9
p10,upv,0.402
p10,upv,0.402
p10,upv,0.402
p10,upv,0.402
p9,wind-ons,150.0
p9,upv,1.34
p5,wind-ons,9.9
p10,upv,28.14
p5,wind-ons,72.0
p5,wind-ons,5.0
p5,wind-ons,1.7
p5,wind-ons,8.0
p5,wind-ons,10.0
p5,wind-ons,9.9
p5,wind-ons,8.3
p5,wind-ons,9.9
p5,wind-ons,3.3
p5,wind-ons,6.6
p10,upv,0.67
p10,upv,0.67
p10,upv,1.2060000000000002
p9,upv,1.2060000000000002
p9,upv,1.2060000000000002
p10,upv,1.2060000000000002
p10,upv,1.072
p10,upv,1.2060000000000002
p9,upv,1.2060000000000002
p10,upv,1.2060000000000002
p10,upv,1.2060000000000002
p9,upv,2.68
p2,wind-ons,98.9
p2,wind-ons,262.2
p10,wind-ons,8.0
p10,wind-ons,6.5
p9,upv,1.2060000000000002
p9,upv,0.536
p9,upv,1.34
p10,upv,1.2060000000000002
p9,upv,4.0200000000000005
p5,wind-ons,102.3
p9,upv,1.608
p9,upv,1.876
p9,upv,1.34
p10,upv,0.67
p10,upv,0.67
p9,upv,1.34
