sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
1941,6,106.33,0,0.9951,53073,20.505201,108.62663,137770.47,15000.0,614667.3,767437.75,p1,767437.75
1942,6,212.1,0,0.9951,53073,20.966896,108.62663,131339.88,15000.0,614667.3,761007.2,p1,761007.1875
1949,6,39.14,0,0.9951,53047,0.0,384.9792,0.0,15000.0,1637133.0,1652133.0,p3,1652133.0
1950,6,150.75,0,0.9951,53047,0.0,384.9792,0.0,15000.0,1637133.0,1652133.0,p3,1652133.0
1951,6,164.58,0,0.9951,53047,47.236942,282.4681,412688.6,35000.0,817170.6,1264859.2,p3,1264859.25
1952,6,181.18,0,0.9951,53047,39.80655,282.4681,304056.66,35000.0,817170.6,1156227.2,p3,1156227.25
1953,6,103.27,0,0.9951,53047,33.40951,291.14008,261805.58,15000.0,893165.7,1169971.2,p3,1169971.25
1954,6,3.54,0,0.9951,53047,33.40951,291.14008,261805.58,15000.0,893165.7,1169971.2,p3,1169971.25
2319,7,271.76,0,0.9949,53057,10.272792,72.72128,116624.33,15000.0,258902.2,390526.53,p1,390526.53125
2320,7,765.33,0,0.995,53057,18.355345,94.45981,143248.42,15000.0,474454.94,632703.4,p1,632703.375
2321,6,694.19,0,0.9951,53073,4.7119803,108.62663,63562.984,15000.0,614667.3,693230.3,p1,693230.3125
2322,6,304.25,0,0.9951,53073,16.314032,108.62663,77737.26,15000.0,614667.3,707404.56,p1,707404.5625
2323,6,57.59,0,0.9951,53073,16.250713,123.56417,140331.84,35000.0,657421.9,832753.75,p1,832753.75
2326,6,1.74,0,0.9951,53073,10.464032,139.69446,97850.56,15000.0,750350.94,863201.5,p1,863201.5
2327,6,125.41,0,0.9951,53073,40.014008,139.69446,355727.0,15000.0,750350.94,1121078.0,p1,1121078.0
2332,6,70.99,0,0.9951,53047,27.51835,282.4681,246956.7,35000.0,817170.6,1099127.2,p3,1099127.25
2333,6,760.89,0,0.9951,53047,21.112267,282.4681,152691.88,35000.0,817170.6,1004862.5,p3,1004862.5
2334,6,778.6,0,0.9951,53047,12.7694025,291.14008,93132.055,15000.0,893165.7,1001297.75,p3,1001297.75
2335,7,500.55,0,0.995,53047,5.07463,291.14008,30366.305,15000.0,893165.7,938532.0,p3,938532.0
2336,7,272.16,0,0.995,53047,14.123925,291.14008,106210.48,15000.0,893165.7,1014376.2,p3,1014376.1875
2337,7,60.48,0,0.995,53047,25.26154,291.14008,153680.3,15000.0,893165.7,1061846.0,p3,1061846.0
2699,7,179.18,0,0.9949,53057,1.6327922,73.155846,24001.744,15000.0,263298.06,302299.8,p1,302299.8125
2700,7,940.9,0,0.995,53057,0.0,86.21599,0.0,35000.0,390990.0,425990.0,p1,425990.0
2701,6,1037.95,0,0.9951,53057,1.2727922,100.20546,17825.893,35000.0,531380.94,584206.8,p1,584206.8125
2702,6,736.09,0,0.9951,53057,12.550571,108.62663,129168.9,15000.0,614667.3,758836.2,p1,758836.1875
2703,6,373.03,0,0.9951,53057,4.8882337,107.612785,62444.53,35000.0,566194.94,663639.5,p1,663639.5
2705,6,7.82,0,0.9951,53073,4.069188,136.1871,19526.355,35000.0,729663.6,784190.0,p1,784190.0
2706,6,899.98,0,0.9951,53073,10.464032,139.69446,97850.56,15000.0,750350.94,863201.5,p1,863201.5
2707,6,826.71,0,0.9951,53073,34.398735,139.69446,304892.0,15000.0,750350.94,1070243.0,p1,1070243.0
2708,6,1.56,0,0.9951,53047,48.019615,285.12817,410871.72,15000.0,1116189.4,1542061.1,p3,1542061.125
2709,6,255.07,0,0.9951,53047,39.737423,285.12817,342506.06,15000.0,1116189.4,1473695.5,p3,1473695.5
2710,6,443.82,0,0.9951,53047,45.165203,285.12817,387326.6,15000.0,1116189.4,1518516.0,p3,1518516.0
2711,6,476.56,0,0.9951,53047,38.80563,282.4681,340449.62,35000.0,817170.6,1192620.2,p3,1192620.25
2712,6,983.11,0,0.9951,53047,27.51835,282.4681,246956.7,35000.0,817170.6,1099127.2,p3,1099127.25
2713,6,995.33,0,0.9951,53047,10.99389,282.4681,113270.74,35000.0,817170.6,965441.4,p3,965441.375
2714,6,969.84,0,0.995,53047,3.87,280.31714,50219.164,35000.0,801232.2,886451.4,p3,886451.375
2715,7,943.06,0,0.995,53047,2.79,282.5208,37793.477,35000.0,812223.2,885016.7,p3,885016.6875
2716,7,952.03,0,0.995,53047,16.626156,291.14008,126376.84,15000.0,893165.7,1034542.5,p3,1034542.5
2717,7,944.1,0,0.995,53047,28.198877,291.14008,162230.77,15000.0,893165.7,1070396.5,p3,1070396.5
2718,6,778.54,0,0.9951,53047,39.613434,291.14008,213615.11,15000.0,893165.7,1121780.8,p3,1121780.75
2719,6,525.77,0,0.9951,53019,27.388006,240.12798,244456.95,15000.0,1450488.9,1709945.9,p3,1709945.875
2720,6,269.92,0,0.995,53019,16.198448,240.12798,142312.3,15000.0,1450488.9,1607801.1,p3,1607801.125
2721,6,88.29,0,0.9951,53019,0.0,240.12798,0.0,15000.0,1450488.9,1465488.9,p3,1465488.875
3079,7,179.92,0,0.9949,53057,14.776539,72.72128,124641.85,15000.0,258902.2,398544.06,p1,398544.0625
3080,7,929.0,0,0.995,53057,11.898734,95.07436,127469.04,15000.0,480576.28,623045.3,p1,623045.3125
3081,6,1005.3,0,0.9951,53057,10.333007,95.07436,112983.32,15000.0,480576.28,608559.6,p1,608559.625
3082,6,984.88,0,0.9951,53057,0.8536753,94.24317,12217.338,35000.0,483637.34,530854.7,p1,530854.6875
3083,6,841.74,0,0.9951,53057,6.199403,102.736244,77744.71,35000.0,535887.4,648632.06,p1,648632.0625
3084,6,63.01,0,0.9951,53057,20.46637,136.1871,153101.23,35000.0,729663.6,917764.9,p1,917764.875
3085,6,1.5,0,0.9951,53057,15.536468,136.1871,114080.16,35000.0,729663.6,878743.75,p1,878743.75
3086,6,786.33,0,0.9951,53057,26.755774,139.69446,237100.94,15000.0,750350.94,1002451.9,p1,1002451.875
3087,6,1021.91,0,0.9951,53047,38.275772,139.69446,344880.62,15000.0,750350.94,1110231.5,p3,1110231.5
3088,6,935.28,0,0.9951,53047,32.914604,285.12817,274180.62,15000.0,1116189.4,1405370.0,p3,1405370.0
3089,6,953.89,0,0.9951,53047,28.142864,285.12817,233654.23,15000.0,1116189.4,1364843.6,p3,1364843.625
3090,6,1021.06,0,0.9951,53047,32.169018,285.12817,266516.56,15000.0,1116189.4,1397706.0,p3,1397706.0
3091,6,1018.22,0,0.9951,53047,34.161167,282.4681,272355.9,35000.0,817170.6,1124526.5,p3,1124526.5
3092,6,711.63,0,0.9951,53047,22.51389,282.4681,198782.58,35000.0,817170.6,1050953.2,p3,1050953.25
3093,6,990.78,0,0.9951,53047,10.99389,282.4681,113270.74,35000.0,817170.6,965441.4,p3,965441.375
3094,6,981.47,0,0.9951,53047,2.6472793,267.7831,30703.62,35000.0,724971.4,790675.0,p3,790675.0
3095,7,956.61,0,0.995,53047,10.957707,259.86575,49053.574,15000.0,690681.9,754735.44,p3,754735.4375
3096,7,954.09,0,0.995,53047,21.9505,259.86575,144901.64,15000.0,690681.9,850583.5,p3,850583.5
3097,7,962.63,0,0.995,53047,31.783436,277.3189,203362.28,35000.0,763770.0,1002132.25,p3,1002132.25
3098,6,973.02,0,0.9951,53047,34.656586,195.42912,134192.05,15000.0,1185898.6,1335090.6,p3,1335090.625
3099,6,950.74,0,0.995,53019,29.84711,195.42912,136180.6,15000.0,1185898.6,1337079.2,p3,1337079.25
3100,6,967.22,0,0.995,53019,17.455572,240.12798,154756.83,15000.0,1450488.9,1620245.8,p3,1620245.75
3101,6,987.11,0,0.9951,53019,9.098818,240.12798,86643.88,15000.0,1450488.9,1552132.8,p3,1552132.75
3102,6,839.98,0,0.9951,53019,12.468292,240.12798,113131.79,15000.0,1450488.9,1578620.6,p3,1578620.625
3103,6,601.93,0,0.9951,53065,36.064148,167.73718,161599.34,35000.0,739204.4,935803.75,p3,935803.75
3104,6,354.53,0,0.9951,53065,34.65594,180.4629,277026.94,15000.0,711112.5,1003139.44,p3,1003139.4375
3105,6,159.79,0,0.9951,53065,26.465393,180.4629,227095.47,15000.0,711112.5,953208.0,p3,953208.0
3106,6,9.78,0,0.9951,53065,26.465393,180.4629,227095.47,15000.0,711112.5,953208.0,p3,953208.0
3459,7,150.51,0,0.9949,53057,5.707279,41.762836,72610.41,35000.0,193944.73,301555.12,p1,301555.125
3460,7,918.47,0,0.995,53057,8.305584,52.3557,100336.06,35000.0,245908.69,381244.75,p1,381244.75
3461,6,1021.52,0,0.9951,53057,3.51,78.96811,47137.055,35000.0,395542.22,477679.28,p1,477679.28125
3462,6,772.98,0,0.9951,53057,7.382195,85.37465,90058.9,35000.0,432557.0,557615.9,p1,557615.875
3463,6,127.52,0,0.9951,53057,16.253365,91.37486,150711.34,35000.0,466979.1,652690.44,p1,652690.4375
3464,6,157.43,0,0.9951,53057,22.618422,102.863525,212046.28,35000.0,536712.56,783758.9,p1,783758.875
3466,6,419.93,0,0.9951,53007,38.064888,139.69446,341853.22,15000.0,750350.94,1107204.1,p1,1107204.125
3467,6,867.32,0,0.9951,53047,33.178207,285.12817,277411.56,15000.0,1116189.4,1408601.0,p3,1408601.0
3468,6,935.02,0,0.9951,53047,21.658207,285.12817,170741.81,15000.0,1116189.4,1301931.2,p3,1301931.25
3469,6,1015.91,0,0.9951,53047,16.622864,285.12817,123263.414,15000.0,1116189.4,1254452.8,p3,1254452.75
3470,6,996.75,0,0.9951,53047,20.64902,285.12817,160620.84,15000.0,1116189.4,1291810.2,p3,1291810.25
3471,6,1006.0,0,0.9951,53047,25.884007,281.23898,241432.33,35000.0,1082246.4,1358678.8,p3,1358678.75
3472,6,967.43,0,0.9951,53047,24.45241,282.4681,216005.52,35000.0,817170.6,1068176.1,p3,1068176.125
3473,6,914.34,0,0.9951,53047,20.508947,259.86575,143265.31,15000.0,690681.9,848947.2,p3,848947.1875
3474,6,976.14,0,0.9951,53047,2.6472793,267.7831,30703.62,35000.0,724971.4,790675.0,p3,790675.0
3475,7,922.3,0,0.995,53047,9.46124,259.86575,85892.79,15000.0,690681.9,791574.7,p3,791574.6875
3476,7,951.25,0,0.995,53047,21.204916,259.86575,152262.11,15000.0,690681.9,857944.0,p3,857944.0
3477,7,959.93,0,0.995,53047,29.020117,195.42912,99973.5,15000.0,1185898.6,1300872.1,p3,1300872.125
3478,6,975.23,0,0.9951,53047,18.84902,195.42912,68352.94,15000.0,1185898.6,1269251.5,p3,1269251.5
3479,6,975.83,0,0.9951,53019,15.121098,195.42912,63147.76,15000.0,1185898.6,1264046.4,p3,1264046.375
3480,6,972.49,0,0.9951,53019,20.250643,195.42912,82678.55,15000.0,1185898.6,1283577.1,p3,1283577.125
3481,6,989.78,0,0.9951,53019,20.618818,240.12798,185880.53,15000.0,1450488.9,1651369.4,p3,1651369.375
3482,6,998.97,0,0.9951,53065,23.250202,240.12798,212460.17,15000.0,1450488.9,1677949.0,p3,1677949.0
3483,6,1005.89,0,0.9951,53065,29.973934,168.71812,121174.01,15000.0,748010.2,884184.2,p3,884184.1875
3484,6,1033.49,0,0.9951,53065,20.231455,168.71812,81583.57,15000.0,748010.2,844593.75,p3,844593.75
3485,6,1103.94,0,0.9951,53065,15.092864,168.71812,116701.78,15000.0,748010.2,879712.0,p3,879712.0
3486,6,1081.13,0,0.9951,53065,4.335214,180.4629,46802.48,15000.0,711112.5,772915.0,p3,772915.0
3487,5,904.72,0,0.9952,53051,0.77911687,163.31174,11085.114,35000.0,617962.4,664047.5,p3,664047.5
3488,5,681.0,0,0.9952,53051,10.802423,164.6527,113069.586,35000.0,624398.8,772468.4,p3,772468.375
3489,5,232.15,0,0.9952,53051,43.38206,162.13533,375466.8,35000.0,611985.0,1022451.8,p3,1022451.8125
3839,7,107.89,0,0.9949,53061,5.195513,37.29637,66577.49,15000.0,181374.44,262951.94,p1,262951.9375
3840,7,689.67,0,0.995,53061,3.0072792,54.655773,40581.297,35000.0,257014.03,332595.3,p1,332595.3125
3841,6,1026.46,0,0.9951,53061,1.6546298,66.10871,23035.967,35000.0,317563.62,375599.6,p1,375599.59375
3842,6,708.72,0,0.9951,53057,11.047708,73.0526,120006.14,35000.0,358661.5,513667.62,p1,513667.625
3843,6,12.37,0,0.9951,53057,22.589546,73.35988,204092.11,35000.0,360653.72,599745.8,p1,599745.8125
3847,6,181.35,0,0.9951,53047,33.438065,285.12817,306115.5,15000.0,1116189.4,1437304.9,p3,1437304.875
3848,6,377.91,0,0.9951,53047,18.153961,285.12817,136551.6,15000.0,1116189.4,1267741.0,p3,1267741.0
3849,6,915.21,0,0.9951,53047,5.1555843,285.12817,30489.527,15000.0,1116189.4,1161678.9,p3,1161678.875
3850,6,948.56,0,0.9951,53047,11.419402,285.12817,120622.46,15000.0,1116189.4,1251811.9,p3,1251811.875
3851,6,992.77,0,0.9951,53047,19.69456,247.0101,187293.48,35000.0,760918.4,983211.9,p3,983211.875
3852,6,977.02,0,0.9951,53047,19.943363,241.32512,133815.84,35000.0,610241.0,779056.9,p3,779056.875
3853,7,961.79,0,0.995,53047,17.679474,259.86575,65721.98,15000.0,690681.9,771403.9,p3,771403.875
3854,7,950.33,0,0.995,53047,1.1455129,253.10826,6167.4136,35000.0,661374.7,702542.1,p3,702542.125
3855,7,935.41,0,0.995,53047,9.46124,259.86575,85892.79,15000.0,690681.9,791574.7,p3,791574.6875
3856,7,943.62,0,0.995,53047,27.440046,259.86575,166696.97,15000.0,690681.9,872378.9,p3,872378.875
3857,7,954.83,0,0.995,53047,25.262863,195.42912,98206.44,15000.0,1185898.6,1299105.0,p3,1299105.0
3858,6,978.87,0,0.9951,53019,12.653818,195.42912,59236.42,15000.0,1185898.6,1260135.0,p3,1260135.0
3859,6,982.47,0,0.9951,53019,2.557279,195.42912,13149.262,15000.0,1185898.6,1214047.9,p3,1214047.875
3860,6,980.86,0,0.9951,53019,5.2828636,190.88545,66464.83,35000.0,1161604.6,1263069.5,p3,1263069.5
3861,6,987.01,0,0.9951,53019,11.344844,171.4704,125756.39,35000.0,971923.94,1132680.4,p3,1132680.375
3862,6,962.52,0,0.9951,53019,22.306753,143.85144,184738.27,35000.0,702106.7,921844.94,p3,921844.9375
3863,6,919.35,0,0.9951,53065,24.591383,168.71812,99790.11,15000.0,748010.2,862800.3,p3,862800.3125
3864,6,973.9,0,0.9951,53065,11.505656,168.71812,46483.805,15000.0,748010.2,809494.0,p3,809494.0
3865,6,1062.35,0,0.9951,53065,3.7091882,168.71812,30886.055,15000.0,748010.2,793896.25,p3,793896.25
3866,6,1159.03,0,0.9951,53065,6.6483054,147.50946,84294.6,15000.0,532649.94,631944.56,p3,631944.5625
3867,6,1257.94,0,0.9951,53051,5.062935,149.58586,52437.37,15000.0,550612.56,618049.94,p3,618049.9375
3868,5,790.04,0,0.9952,53051,21.923363,149.58586,195430.81,15000.0,550612.56,761043.4,p3,761043.375
3869,5,393.92,0,0.9952,53051,32.464603,154.23608,298506.8,35000.0,567976.44,901483.25,p3,901483.25
4219,7,83.78,0,0.9949,53061,12.351838,37.91248,102262.73,15000.0,141727.86,258990.6,p1,258990.59375
4220,7,274.81,0,0.995,53061,24.393747,37.91248,201583.78,15000.0,141727.86,358311.62,p1,358311.625
4221,6,1034.6,0,0.9951,53061,13.081981,64.80503,132841.92,35000.0,310003.78,477845.7,p1,477845.6875
4222,6,698.77,0,0.9951,53061,17.94637,66.10871,167755.88,35000.0,317563.62,520319.5,p1,520319.5
4223,6,197.77,0,0.9951,53061,27.41026,71.44164,255097.88,35000.0,348759.62,638857.5,p1,638857.5
4227,6,13.3,0,0.9951,53047,27.912338,285.12817,251970.34,15000.0,1116189.4,1383159.8,p3,1383159.75
4228,6,894.42,0,0.9951,53047,21.472267,266.01135,130128.64,15000.0,949363.1,1094491.8,p3,1094491.75
4229,6,801.47,0,0.9951,53047,7.1020517,271.07053,36668.266,35000.0,993166.06,1064834.4,p3,1064834.375
4230,6,938.62,0,0.9951,53047,5.0000715,275.8379,64641.56,35000.0,1035108.25,1134749.8,p3,1134749.75
4231,6,980.11,0,0.9951,53047,8.174559,247.0101,99680.12,35000.0,760918.4,895598.5,p3,895598.5
4232,7,957.68,0,0.995,53047,16.445513,238.36417,106108.125,35000.0,597478.1,738586.25,p3,738586.25
4233,7,922.67,0,0.995,53047,4.59,238.14688,21846.996,35000.0,596492.44,653339.44,p3,653339.4375
4234,7,917.04,0,0.995,53047,6.9518375,238.14688,42272.773,35000.0,596537.1,673809.9,p3,673809.875
4235,7,928.72,0,0.995,53047,19.241455,259.86575,133877.19,15000.0,690681.9,839559.06,p3,839559.0625
4236,7,932.17,0,0.995,53047,27.440046,259.86575,166696.97,15000.0,690681.9,872378.9,p3,872378.875
4237,7,943.48,0,0.995,53047,27.016085,195.42912,115880.78,15000.0,1185898.6,1316779.4,p3,1316779.375
4238,6,972.78,0,0.9951,53019,15.337922,195.42912,53914.715,15000.0,1185898.6,1254813.4,p3,1254813.375
4239,6,983.83,0,0.9951,53019,9.111837,195.42912,40948.938,15000.0,1185898.6,1241847.5,p3,1241847.5
4240,6,969.98,0,0.9951,53019,1.8372792,179.4687,25878.121,35000.0,1050053.2,1110931.4,p3,1110931.375
4241,6,984.46,0,0.9951,53019,1.1082338,166.82658,15649.086,35000.0,926562.0,977211.06,p3,977211.0625
4242,6,849.41,0,0.9951,53019,10.53,133.47476,67515.516,15000.0,610527.6,693043.1,p3,693043.125
4243,6,903.65,0,0.9951,53065,17.937778,133.47476,105284.23,15000.0,610527.6,730811.9,p3,730811.875
4244,6,984.76,0,0.9951,53065,2.2782338,140.71954,30778.305,35000.0,693052.06,758830.4,p3,758830.375
4245,6,1019.3,0,0.9951,53065,4.661909,160.09247,61190.45,15000.0,670792.9,746983.3,p3,746983.3125
4246,6,1078.29,0,0.9951,53051,0.27,135.14,3863.7288,35000.0,454292.12,493155.84,p3,493155.84375
4247,6,1123.72,0,0.9951,53051,12.928662,149.58586,103164.21,15000.0,550612.56,668776.75,p3,668776.75
4248,6,1030.65,0,0.9951,53051,19.745274,149.58586,168492.4,15000.0,550612.56,734105.0,p3,734105.0
4599,7,136.48,0,0.9949,53061,15.769831,34.37909,86440.76,15000.0,108435.48,209876.23,p1,209876.234375
4600,7,670.59,0,0.995,53061,21.982481,40.186512,163260.06,35000.0,128096.88,326356.94,p1,326356.9375
4601,6,988.9,0,0.9951,53061,24.60198,64.80503,228664.14,35000.0,310003.78,573667.94,p1,573667.9375
4602,6,271.95,0,0.9951,53061,29.404604,65.23959,268599.9,35000.0,312673.56,616273.5,p1,616273.5
4605,6,131.62,0,0.9951,53007,66.30854,144.29039,494252.6,35000.0,439835.53,969088.1,p1,969088.125
4606,6,464.56,0,0.9951,53007,72.07932,266.8959,492108.97,35000.0,957839.5,1484948.5,p1,1484948.5
4607,6,24.08,0,0.9951,53007,32.928947,267.74957,237298.75,35000.0,964530.2,1236829.0,p1,1236829.0
4608,6,483.09,0,0.9951,53047,23.630714,266.01135,156195.1,15000.0,949363.1,1120558.2,p3,1120558.25
4609,6,874.14,0,0.9951,53047,7.161169,266.01135,87454.54,15000.0,949363.1,1051817.6,p3,1051817.625
4610,6,972.45,0,0.9951,53047,2.88,259.714,38844.742,35000.0,886848.2,960692.94,p3,960692.9375
4611,6,969.26,0,0.995,53047,2.927422,244.1482,39389.195,35000.0,732889.4,807278.56,p3,807278.5625
4612,7,941.6,0,0.995,53047,3.5638182,235.21152,46444.56,35000.0,645266.5,726711.06,p3,726711.0625
4613,7,903.2,0,0.995,53047,4.3572793,225.5085,22946.025,15000.0,542013.2,579959.2,p3,579959.1875
4614,7,905.41,0,0.995,53047,7.3118377,225.5085,70176.766,15000.0,542013.2,627189.94,p3,627189.9375
4615,7,920.36,0,0.995,53047,19.428305,225.5085,149486.75,15000.0,542013.2,706499.94,p3,706499.9375
4616,7,915.78,0,0.995,53047,31.402052,226.70035,192489.38,35000.0,546962.94,774452.3,p3,774452.3125
4617,7,921.95,0,0.995,53047,27.016085,195.42912,115880.78,15000.0,1185898.6,1316779.4,p3,1316779.375
4618,7,957.58,0,0.995,53019,25.32902,195.42912,85867.055,15000.0,1185898.6,1286765.6,p3,1286765.625
4619,6,932.28,0,0.9951,53019,24.66704,195.42912,122904.22,15000.0,1185898.6,1323802.9,p3,1323802.875
4620,6,963.74,0,0.9951,53019,13.357279,179.4687,138243.08,35000.0,1050053.2,1223296.4,p3,1223296.375
4621,6,983.46,0,0.9951,53019,5.8330064,145.88152,73957.73,35000.0,721935.56,830893.3,p3,830893.3125
4622,6,774.36,0,0.995,53065,10.53,133.47476,67515.516,15000.0,610527.6,693043.1,p3,693043.125
4623,7,958.02,0,0.995,53065,4.289117,119.86073,55324.01,15000.0,492890.84,563214.9,p3,563214.875
4624,7,957.37,0,0.995,53065,4.2273507,129.75014,55689.16,35000.0,586656.44,677345.6,p3,677345.625
4625,6,979.55,0,0.9951,53051,12.763006,127.05808,70698.31,35000.0,411351.8,517050.12,p3,517050.125
4626,6,1011.89,0,0.9951,53051,1.3627923,123.52889,18975.17,35000.0,393670.0,447645.16,p3,447645.15625
4627,6,1048.23,0,0.9951,53051,10.391026,120.16427,102084.445,35000.0,377313.9,514398.34,p3,514398.34375
4628,6,1074.26,0,0.9951,53051,26.026085,112.65699,130260.14,35000.0,341117.12,506377.25,p3,506377.25
4979,7,120.81,0,0.9949,53061,4.305656,43.87761,53105.83,35000.0,131588.1,219693.92,p1,219693.921875
4980,7,77.27,0,0.995,53061,12.612338,64.312,135329.52,15000.0,241036.62,391366.12,p1,391366.125
4981,6,344.81,0,0.9951,53061,23.836298,52.575176,224766.44,35000.0,152930.6,412697.03,p1,412697.03125
4982,6,290.6,0,0.9951,53061,52.720547,66.88472,487525.97,35000.0,198805.8,721331.75,p1,721331.75
4984,6,21.97,0,0.9951,53007,34.26396,143.87128,312226.6,35000.0,435503.0,782729.6,p1,782729.625
4985,6,195.85,0,0.9951,53007,35.994247,144.29039,320273.84,35000.0,439835.53,795109.4,p1,795109.375
4986,6,522.08,0,0.9951,53007,40.765987,144.29039,366855.53,35000.0,439835.53,841691.06,p1,841691.0625
4987,6,412.8,0,0.9951,53007,34.972908,266.01135,321684.25,15000.0,949363.1,1286047.4,p1,1286047.375
4988,6,987.84,0,0.9951,53047,23.45291,266.01135,216299.34,15000.0,949363.1,1180662.5,p3,1180662.5
4989,6,986.72,0,0.9951,53047,23.827253,236.67755,119329.33,35000.0,515926.88,670256.2,p3,670256.1875
4990,6,977.72,0,0.9951,53047,20.97704,238.89511,86597.35,15000.0,507138.4,608735.75,p3,608735.75
4991,7,952.69,0,0.995,53047,11.829474,238.89511,65215.734,15000.0,507138.4,587354.1,p3,587354.125
4992,7,937.29,0,0.995,53047,0.0,252.04636,0.0,35000.0,558787.4,593787.4,p3,593787.375
4993,7,909.84,0,0.995,53047,1.3345585,210.65631,6848.2236,35000.0,492883.75,534732.0,p3,534732.0
4994,7,914.11,0,0.995,53047,14.592338,225.5085,63154.82,15000.0,542013.2,620168.0,p3,620168.0
4995,7,918.83,0,0.995,53047,25.743292,225.5085,116683.97,15000.0,542013.2,673697.1,p3,673697.125
4996,7,899.05,0,0.995,53047,36.136513,177.63097,180705.33,15000.0,383459.25,579164.56,p3,579164.5625
4997,7,901.48,0,0.995,53047,38.07503,195.42912,148634.16,15000.0,1185898.6,1349532.8,p3,1349532.75
4998,7,947.65,0,0.995,53019,25.32902,195.42912,85867.055,15000.0,1185898.6,1286765.6,p3,1286765.625
4999,6,978.76,0,0.9951,53019,47.321,180.42781,255063.89,35000.0,1059422.1,1349486.0,p3,1349486.0
5000,6,991.49,0,0.9951,53019,8.120286,159.91997,98298.52,35000.0,859096.56,992395.1,p3,992395.125
5001,6,804.87,0,0.9951,53019,5.707279,151.96533,73101.695,35000.0,781393.8,889495.5,p3,889495.5
5002,7,934.84,0,0.995,53065,0.99,133.47476,13879.571,15000.0,610527.6,639407.2,p3,639407.1875
5003,7,930.7,0,0.995,53065,4.289117,119.86073,55324.01,15000.0,492890.84,563214.9,p3,563214.875
5004,7,917.47,0,0.995,53065,16.135584,114.04691,55491.53,15000.0,449724.53,520216.06,p3,520216.0625
5005,7,862.89,0,0.995,53065,22.556013,127.05808,97774.305,35000.0,411351.8,544126.1,p3,544126.125
5006,6,973.71,0,0.9951,53051,1.9272792,110.22964,26727.629,35000.0,327939.5,389667.12,p3,389667.125
5007,6,993.88,0,0.9951,53051,8.746539,116.741615,60451.934,35000.0,368441.56,463893.5,p3,463893.5
5008,6,1013.75,0,0.9951,53051,21.769403,112.65699,110220.57,35000.0,341117.12,486337.7,p3,486337.6875
