t,*i,month,r,value
2010,hydEND,JAN,p2,0.27401
2010,hydEND,JAN,p3,0.40273
2010,hydEND,JAN,p4,0.37678
2010,hydEND,JAN,p5,0.43703
2010,hydEND,JAN,p6,0.44846
2010,hydEND,JAN,p7,0.31206
2010,hydEND,JAN,p8,0.14722
2010,hydEND,JAN,p9,0.17643
2010,hydEND,JUL,p1,0.49148
2010,hydEND,JUL,p10,0.45879
2010,hydEND,JUL,p11,0.64364
2010,hydEND,JUL,p2,0.27986
2010,hydEND,JUL,p3,0.33832
2010,hydEND,JUL,p4,0.58264
2010,hydEND,JUL,p5,0.38278
2010,hydEND,JUL,p6,0.39361
2010,hydEND,JUL,p7,0.27389
2010,hydEND,JUL,p8,0.45972
2010,hydEND,JUL,p9,0.64063
2010,hydEND,JUN,p1,0.54504
2010,hydEND,JUN,p10,0.4733
2010,hydEND,JUN,p11,0.7067
2010,hydEND,JUN,p2,0.70813
2010,hydEND,JUN,p3,0.84746
2010,hydEND,JUN,p4,0.63453
2010,hydEND,JUN,p5,0.68591
2010,hydEND,JUN,p6,0.69663
2010,hydEND,JUN,p7,0.48475
2010,hydEND,JUN,p8,0.50475
2010,hydEND,JUN,p9,0.64967
2010,hydEND,MAR,p1,0.32197
2010,hydEND,MAR,p10,0.18124
2010,hydEND,MAR,p11,0.31444
2010,hydEND,MAR,p2,0.25209
2010,hydEND,MAR,p3,0.39146
2010,hydEND,MAR,p4,0.34314
2010,hydEND,MAR,p5,0.39894
2010,hydEND,MAR,p6,0.41061
2010,hydEND,MAR,p7,0.28572
2010,hydEND,MAR,p8,0.22459
2010,hydEND,MAR,p9,0.29126
2010,hydEND,MAY,p1,0.42634
2010,hydEND,MAY,p10,0.38362
2010,hydEND,MAY,p11,0.60784
2010,hydEND,MAY,p2,0.38571
2010,hydEND,MAY,p3,0.48919
2010,hydEND,MAY,p4,0.52859
2010,hydEND,MAY,p5,0.43635
2010,hydEND,MAY,p6,0.45558
2010,hydEND,MAY,p7,0.31701
2010,hydEND,MAY,p8,0.43415
2010,hydEND,MAY,p9,0.5438
2010,hydEND,NOV,p1,0.38803
2010,hydEND,NOV,p10,0.17478
2010,hydEND,NOV,p11,0.33008
2010,hydEND,NOV,p2,0.21328
2010,hydEND,NOV,p3,0.34541
2010,hydEND,NOV,p4,0.45275
2010,hydEND,NOV,p5,0.44374
2010,hydEND,NOV,p6,0.44105
2010,hydEND,NOV,p7,0.3069
2010,hydEND,NOV,p8,0.23576
2010,hydEND,NOV,p9,0.32998
2010,hydEND,OCT,p1,0.37838
2010,hydEND,OCT,p10,0.26001
2010,hydEND,OCT,p11,0.30493
2010,hydEND,OCT,p2,0.18963
2010,hydEND,OCT,p3,0.31145
2010,hydEND,OCT,p4,0.35385
2010,hydEND,OCT,p5,0.36922
2010,hydEND,OCT,p6,0.37648
2010,hydEND,OCT,p7,0.26197
2010,hydEND,OCT,p8,0.21779
2010,hydEND,OCT,p9,0.25443
2010,hydEND,SEP,p1,0.27753
2010,hydEND,SEP,p10,0.36339
2010,hydEND,SEP,p11,0.42149
2010,hydEND,SEP,p2,0.20178
2010,hydEND,SEP,p3,0.31569
2010,hydEND,SEP,p4,0.28139
2010,hydEND,SEP,p5,0.316
2010,hydEND,SEP,p6,0.32947
2010,hydEND,SEP,p7,0.22926
2010,hydEND,SEP,p8,0.30105
2010,hydEND,SEP,p9,0.41402
2011,hydED,APR,p1,0.57279
2011,hydED,APR,p10,0.61915
2011,hydED,APR,p2,0.55691
2011,hydED,APR,p3,0.66547
2011,hydED,APR,p4,0.45899
2011,hydED,APR,p5,0.70514
2011,hydED,APR,p6,0.52201
2011,hydED,APR,p7,0.84721
2011,hydED,APR,p9,0.5185
2011,hydED,AUG,p1,0.49224
2011,hydED,AUG,p10,0.51042
2011,hydED,AUG,p2,0.40835
2011,hydED,AUG,p3,0.37768
2011,hydED,AUG,p4,0.49974
2011,hydED,AUG,p5,0.3929
2011,hydED,AUG,p6,0.3289
2011,hydED,AUG,p7,0.53379
2011,hydED,AUG,p9,0.45673
2011,hydED,DEC,p1,0.39342
2011,hydED,DEC,p10,0.20032
2011,hydED,DEC,p2,0.3762
2011,hydED,DEC,p3,0.23001
2011,hydED,DEC,p4,0.37505
2011,hydED,DEC,p5,0.42808
2011,hydED,DEC,p6,0.39423
2011,hydED,DEC,p7,0.63982
2011,hydED,DEC,p9,0.21749
2011,hydED,FEB,p1,0.55869
2011,hydED,FEB,p10,0.35489
2011,hydED,FEB,p2,0.56199
2011,hydED,FEB,p3,0.44111
2011,hydED,FEB,p4,0.4981
2011,hydED,FEB,p5,0.58
2011,hydED,FEB,p6,0.56161
2011,hydED,FEB,p7,0.91147
2011,hydED,FEB,p9,0.25543
2011,hydED,JAN,p1,0.50413
2011,hydED,JAN,p10,0.31767
2011,hydED,JAN,p2,0.55997
2011,hydED,JAN,p3,0.4176
2011,hydED,JAN,p4,0.43703
2011,hydED,JAN,p5,0.57138
2011,hydED,JAN,p6,0.53502
2011,hydED,JAN,p7,0.86833
2011,hydED,JAN,p9,0.3604
2011,hydED,JUL,p1,0.62134
2011,hydED,JUL,p10,0.5817
2011,hydED,JUL,p2,0.50182
2011,hydED,JUL,p3,0.71043
2011,hydED,JUL,p4,0.58689
2011,hydED,JUL,p5,0.57526
2011,hydED,JUL,p6,0.50468
2011,hydED,JUL,p7,0.81908
2011,hydED,JUL,p9,0.55054
2011,hydED,JUN,p1,0.62062
2011,hydED,JUN,p10,0.58416
2011,hydED,JUN,p2,0.5456
2011,hydED,JUN,p3,0.68965
2011,hydED,JUN,p4,0.51199
2011,hydED,JUN,p5,0.67135
2011,hydED,JUN,p6,0.57885
2011,hydED,JUN,p7,0.93946
2011,hydED,JUN,p9,0.59405
2011,hydED,MAR,p1,0.53622
2011,hydED,MAR,p10,0.52011
2011,hydED,MAR,p2,0.40764
2011,hydED,MAR,p3,0.44556
2011,hydED,MAR,p4,0.43668
2011,hydED,MAR,p5,0.65334
2011,hydED,MAR,p6,0.58501
2011,hydED,MAR,p7,0.94945
2011,hydED,MAR,p9,0.45015
2011,hydED,MAY,p1,0.58856
2011,hydED,MAY,p10,0.55014
2011,hydED,MAY,p2,0.5529
2011,hydED,MAY,p3,0.75385
2011,hydED,MAY,p4,0.47575
2011,hydED,MAY,p5,0.67947
2011,hydED,MAY,p6,0.54581
2011,hydED,MAY,p7,0.88583
2011,hydED,MAY,p9,0.55044
2011,hydED,NOV,p1,0.37474
2011,hydED,NOV,p10,0.25417
2011,hydED,NOV,p2,0.32893
2011,hydED,NOV,p3,0.32493
2011,hydED,NOV,p4,0.34867
2011,hydED,NOV,p5,0.37638
2011,hydED,NOV,p6,0.36779
2011,hydED,NOV,p7,0.5969
2011,hydED,NOV,p9,0.27809
2011,hydED,OCT,p1,0.33355
2011,hydED,OCT,p10,0.3384
2011,hydED,OCT,p2,0.30981
2011,hydED,OCT,p3,0.45461
2011,hydED,OCT,p4,0.29146
2011,hydED,OCT,p5,0.42752
2011,hydED,OCT,p6,0.34066
2011,hydED,OCT,p7,0.55289
2011,hydED,OCT,p9,0.31506
2011,hydED,SEP,p1,0.32538
2011,hydED,SEP,p10,0.44574
2011,hydED,SEP,p2,0.30767
2011,hydED,SEP,p3,0.27956
2011,hydED,SEP,p4,0.2874
2011,hydED,SEP,p5,0.50218
2011,hydED,SEP,p6,0.35638
2011,hydED,SEP,p7,0.57839
2011,hydED,SEP,p9,0.40831
2011,hydEND,APR,p1,0.53914
2011,hydEND,APR,p10,0.48982
2011,hydEND,APR,p11,0.60072
2011,hydEND,APR,p2,0.62466
2011,hydEND,APR,p3,0.57844
2011,hydEND,APR,p4,0.69185
2011,hydEND,APR,p5,0.634
2011,hydEND,APR,p6,0.61817
2011,hydEND,APR,p7,0.59975
2011,hydEND,APR,p8,0.6746
2011,hydEND,APR,p9,0.71901
2011,hydEND,AUG,p1,0.50686
2011,hydEND,AUG,p10,0.46342
2011,hydEND,AUG,p11,0.51052
2011,hydEND,AUG,p2,0.19786
2011,hydEND,AUG,p3,0.24005
2011,hydEND,AUG,p4,0.70159
2011,hydEND,AUG,p5,0.40737
2011,hydEND,AUG,p6,0.38948
2011,hydEND,AUG,p7,0.37787
2011,hydEND,AUG,p8,0.5733
2011,hydEND,AUG,p9,0.56729
2011,hydEND,DEC,p1,0.43023
2011,hydEND,DEC,p10,0.24634
2011,hydEND,DEC,p11,0.22484
2011,hydEND,DEC,p2,0.22604
2011,hydEND,DEC,p3,0.35765
2011,hydEND,DEC,p4,0.51781
2011,hydEND,DEC,p5,0.49493
2011,hydEND,DEC,p6,0.46684
2011,hydEND,DEC,p7,0.45294
2011,hydEND,DEC,p8,0.2525
2011,hydEND,DEC,p9,0.27183
2011,hydEND,FEB,p1,0.59743
2011,hydEND,FEB,p10,0.31807
2011,hydEND,FEB,p11,0.33389
2011,hydEND,FEB,p2,0.41815
2011,hydEND,FEB,p3,0.6524
2011,hydEND,FEB,p4,0.70092
2011,hydEND,FEB,p5,0.70972
2011,hydEND,FEB,p6,0.66506
2011,hydEND,FEB,p7,0.64524
2011,hydEND,FEB,p8,0.37495
2011,hydEND,FEB,p9,0.38174
2011,hydEND,JAN,p1,0.516
2011,hydEND,JAN,p10,0.37212
2011,hydEND,JAN,p11,0.41332
2011,hydEND,JAN,p2,0.44762
2011,hydEND,JAN,p3,0.6378
2011,hydEND,JAN,p4,0.59127
2011,hydEND,JAN,p5,0.67321
2011,hydEND,JAN,p6,0.63358
2011,hydEND,JAN,p7,0.6147
2011,hydEND,JAN,p8,0.46416
2011,hydEND,JAN,p9,0.46091
2011,hydEND,JUL,p1,0.64266
2011,hydEND,JUL,p10,0.55045
2011,hydEND,JUL,p11,0.63063
2011,hydEND,JUL,p2,0.54487
2011,hydEND,JUL,p3,0.55825
2011,hydEND,JUL,p4,0.66493
2011,hydEND,JUL,p5,0.62942
2011,hydEND,JUL,p6,0.59764
2011,hydEND,JUL,p7,0.57984
2011,hydEND,JUL,p8,0.70819
2011,hydEND,JUL,p9,0.72004
2011,hydEND,JUN,p1,0.5803
2011,hydEND,JUN,p10,0.52088
2011,hydEND,JUN,p11,0.6491
2011,hydEND,JUN,p2,0.81758
2011,hydEND,JUN,p3,0.91985
2011,hydEND,JUN,p4,0.59266
2011,hydEND,JUN,p5,0.72016
2011,hydEND,JUN,p6,0.68548
2011,hydEND,JUN,p7,0.66506
2011,hydEND,JUN,p8,0.72893
2011,hydEND,JUN,p9,0.7428
2011,hydEND,MAR,p1,0.55703
2011,hydEND,MAR,p10,0.40499
2011,hydEND,MAR,p11,0.49228
2011,hydEND,MAR,p2,0.56948
2011,hydEND,MAR,p3,0.80818
2011,hydEND,MAR,p4,0.64084
2011,hydEND,MAR,p5,0.7317
2011,hydEND,MAR,p6,0.69277
2011,hydEND,MAR,p7,0.67213
2011,hydEND,MAR,p8,0.55282
2011,hydEND,MAR,p9,0.54957
2011,hydEND,MAY,p1,0.53581
2011,hydEND,MAY,p10,0.52584
2011,hydEND,MAY,p11,0.64574
2011,hydEND,MAY,p2,0.64078
2011,hydEND,MAY,p3,0.78471
2011,hydEND,MAY,p4,0.65157
2011,hydEND,MAY,p5,0.67186
2011,hydEND,MAY,p6,0.64635
2011,hydEND,MAY,p7,0.62709
2011,hydEND,MAY,p8,0.72516
2011,hydEND,MAY,p9,0.77931
2011,hydEND,NOV,p1,0.42146
2011,hydEND,NOV,p10,0.27899
2011,hydEND,NOV,p11,0.25948
2011,hydEND,NOV,p2,0.23246
2011,hydEND,NOV,p3,0.34856
2011,hydEND,NOV,p4,0.4704
2011,hydEND,NOV,p5,0.46157
2011,hydEND,NOV,p6,0.43553
2011,hydEND,NOV,p7,0.42256
2011,hydEND,NOV,p8,0.2914
2011,hydEND,NOV,p9,0.29225
2011,hydEND,OCT,p1,0.3536
2011,hydEND,OCT,p10,0.25
2011,hydEND,OCT,p11,0.28821
2011,hydEND,OCT,p2,0.23176
2011,hydEND,OCT,p3,0.36992
2011,hydEND,OCT,p4,0.38879
2011,hydEND,OCT,p5,0.41877
2011,hydEND,OCT,p6,0.40341
2011,hydEND,OCT,p7,0.3914
2011,hydEND,OCT,p8,0.32366
2011,hydEND,OCT,p9,0.31347
2011,hydEND,SEP,p1,0.34895
2011,hydEND,SEP,p10,0.37608
2011,hydEND,SEP,p11,0.42333
2011,hydEND,SEP,p2,0.25236
2011,hydEND,SEP,p3,0.43202
2011,hydEND,SEP,p4,0.38616
2011,hydEND,SEP,p5,0.42959
2011,hydEND,SEP,p6,0.42203
2011,hydEND,SEP,p7,0.40945
2011,hydEND,SEP,p8,0.4754
2011,hydEND,SEP,p9,0.48773
2011,hydND,APR,p1,0.0
2011,hydND,AUG,p1,0.0
2011,hydND,DEC,p1,0.27073
2011,hydND,FEB,p1,0.0
2011,hydND,JAN,p1,0.0
2011,hydND,JUL,p1,0.0
2011,hydND,JUN,p1,0.0
2011,hydND,MAR,p1,0.0
2011,hydND,MAY,p1,0.0
2011,hydND,NOV,p1,0.25787
2011,hydND,OCT,p1,0.0
2011,hydND,SEP,p1,0.0
2012,hydED,APR,p1,0.61425
2012,hydED,APR,p10,0.53805
2012,hydED,APR,p2,0.54099
2012,hydED,APR,p3,0.6004
2012,hydED,APR,p4,0.50234
2012,hydED,APR,p5,0.68277
2012,hydED,APR,p6,0.63164
2012,hydED,APR,p7,0.72746
2012,hydED,APR,p9,0.25756
2012,hydED,AUG,p1,0.54886
2012,hydED,AUG,p10,0.39005
2012,hydED,AUG,p2,0.40062
2012,hydED,AUG,p3,0.2602
2012,hydED,AUG,p4,0.55344
2012,hydED,AUG,p5,0.31906
2012,hydED,AUG,p6,0.39228
2012,hydED,AUG,p7,0.45179
2012,hydED,AUG,p9,0.37138
2012,hydED,DEC,p1,0.54107
2012,hydED,DEC,p10,0.19796
2012,hydED,DEC,p2,0.55592
2012,hydED,DEC,p3,0.45612
2012,hydED,DEC,p4,0.47137
2012,hydED,DEC,p5,0.43998
2012,hydED,DEC,p6,0.57032
2012,hydED,DEC,p7,0.65683
2012,hydED,DEC,p9,0.22918
2012,hydED,FEB,p1,0.39738
2012,hydED,FEB,p10,0.35674
2012,hydED,FEB,p2,0.40012
2012,hydED,FEB,p3,0.2552
2012,hydED,FEB,p4,0.32137
2012,hydED,FEB,p5,0.51014
2012,hydED,FEB,p6,0.49367
2012,hydED,FEB,p7,0.56855
2012,hydED,FEB,p9,0.16
2012,hydED,JAN,p1,0.42574
2012,hydED,JAN,p10,0.24837
2012,hydED,JAN,p2,0.41755
2012,hydED,JAN,p3,0.28771
2012,hydED,JAN,p4,0.3612
2012,hydED,JAN,p5,0.48571
2012,hydED,JAN,p6,0.49756
2012,hydED,JAN,p7,0.57304
2012,hydED,JAN,p9,0.17076
2012,hydED,JUL,p1,0.64895
2012,hydED,JUL,p10,0.46235
2012,hydED,JUL,p2,0.52595
2012,hydED,JUL,p3,0.46521
2012,hydED,JUL,p4,0.68443
2012,hydED,JUL,p5,0.42301
2012,hydED,JUL,p6,0.57622
2012,hydED,JUL,p7,0.66363
2012,hydED,JUL,p9,0.4172
2012,hydED,JUN,p1,0.66207
2012,hydED,JUN,p10,0.50271
2012,hydED,JUN,p2,0.59282
2012,hydED,JUN,p3,0.60036
2012,hydED,JUN,p4,0.61136
2012,hydED,JUN,p5,0.47414
2012,hydED,JUN,p6,0.59452
2012,hydED,JUN,p7,0.68471
2012,hydED,JUN,p9,0.38939
2012,hydED,MAR,p1,0.52971
2012,hydED,MAR,p10,0.46348
2012,hydED,MAR,p2,0.47412
2012,hydED,MAR,p3,0.3562
2012,hydED,MAR,p4,0.42606
2012,hydED,MAR,p5,0.59092
2012,hydED,MAR,p6,0.6196
2012,hydED,MAR,p7,0.71359
2012,hydED,MAR,p9,0.18979
2012,hydED,MAY,p1,0.66253
2012,hydED,MAY,p10,0.48993
2012,hydED,MAY,p2,0.58671
2012,hydED,MAY,p3,0.69838
2012,hydED,MAY,p4,0.57087
2012,hydED,MAY,p5,0.56617
2012,hydED,MAY,p6,0.65291
2012,hydED,MAY,p7,0.75195
2012,hydED,MAY,p9,0.3805
2012,hydED,NOV,p1,0.40029
2012,hydED,NOV,p10,0.24403
2012,hydED,NOV,p2,0.45585
2012,hydED,NOV,p3,0.39762
2012,hydED,NOV,p4,0.3293
2012,hydED,NOV,p5,0.30769
2012,hydED,NOV,p6,0.42795
2012,hydED,NOV,p7,0.49287
2012,hydED,NOV,p9,0.18094
2012,hydED,OCT,p1,0.2939
2012,hydED,OCT,p10,0.32395
2012,hydED,OCT,p2,0.27223
2012,hydED,OCT,p3,0.36549
2012,hydED,OCT,p4,0.24633
2012,hydED,OCT,p5,0.31688
2012,hydED,OCT,p6,0.32584
2012,hydED,OCT,p7,0.37527
2012,hydED,OCT,p9,0.22169
2012,hydED,SEP,p1,0.33939
2012,hydED,SEP,p10,0.38381
2012,hydED,SEP,p2,0.29132
2012,hydED,SEP,p3,0.18446
2012,hydED,SEP,p4,0.30532
2012,hydED,SEP,p5,0.35611
2012,hydED,SEP,p6,0.38288
2012,hydED,SEP,p7,0.44096
2012,hydED,SEP,p9,0.29264
2012,hydEND,APR,p1,0.53811
2012,hydEND,APR,p10,0.30214
2012,hydEND,APR,p11,0.40957
2012,hydEND,APR,p2,0.6559
2012,hydEND,APR,p3,0.59353
2012,hydEND,APR,p4,0.6339
2012,hydEND,APR,p5,0.65873
2012,hydEND,APR,p6,0.53873
2012,hydEND,APR,p7,0.49375
2012,hydEND,APR,p8,0.34475
2012,hydEND,APR,p9,0.32078
2012,hydEND,AUG,p1,0.52186
2012,hydEND,AUG,p10,0.36197
2012,hydEND,AUG,p11,0.51146
2012,hydEND,AUG,p2,0.16731
2012,hydEND,AUG,p3,0.24688
2012,hydEND,AUG,p4,0.78396
2012,hydEND,AUG,p5,0.42533
2012,hydEND,AUG,p6,0.33458
2012,hydEND,AUG,p7,0.30664
2012,hydEND,AUG,p8,0.43051
2012,hydEND,AUG,p9,0.42383
2012,hydEND,DEC,p1,0.53771
2012,hydEND,DEC,p10,0.20925
2012,hydEND,DEC,p11,0.33794
2012,hydEND,DEC,p2,0.31732
2012,hydEND,DEC,p3,0.46815
2012,hydEND,DEC,p4,0.65765
2012,hydEND,DEC,p5,0.62208
2012,hydEND,DEC,p6,0.48643
2012,hydEND,DEC,p7,0.44582
2012,hydEND,DEC,p8,0.28446
2012,hydEND,DEC,p9,0.29184
2012,hydEND,FEB,p1,0.47744
2012,hydEND,FEB,p10,0.15367
2012,hydEND,FEB,p11,0.20392
2012,hydEND,FEB,p2,0.32409
2012,hydEND,FEB,p3,0.45901
2012,hydEND,FEB,p4,0.44293
2012,hydEND,FEB,p5,0.51844
2012,hydEND,FEB,p6,0.42105
2012,hydEND,FEB,p7,0.3859
2012,hydEND,FEB,p8,0.17165
2012,hydEND,FEB,p9,0.15795
2012,hydEND,JAN,p1,0.46139
2012,hydEND,JAN,p10,0.20155
2012,hydEND,JAN,p11,0.2298
2012,hydEND,JAN,p2,0.30716
2012,hydEND,JAN,p3,0.4192
2012,hydEND,JAN,p4,0.49722
2012,hydEND,JAN,p5,0.52694
2012,hydEND,JAN,p6,0.42438
2012,hydEND,JAN,p7,0.38894
2012,hydEND,JAN,p8,0.19343
2012,hydEND,JAN,p9,0.17905
2012,hydEND,JUL,p1,0.69122
2012,hydEND,JUL,p10,0.3919
2012,hydEND,JUL,p11,0.56413
2012,hydEND,JUL,p2,0.26789
2012,hydEND,JUL,p3,0.33151
2012,hydEND,JUL,p4,0.7548
2012,hydEND,JUL,p5,0.63187
2012,hydEND,JUL,p6,0.49147
2012,hydEND,JUL,p7,0.45043
2012,hydEND,JUL,p8,0.47485
2012,hydEND,JUL,p9,0.4602
2012,hydEND,JUN,p1,0.65221
2012,hydEND,JUN,p10,0.39157
2012,hydEND,JUN,p11,0.54189
2012,hydEND,JUN,p2,0.50141
2012,hydEND,JUN,p3,0.49126
2012,hydEND,JUN,p4,0.7326
2012,hydEND,JUN,p5,0.64611
2012,hydEND,JUN,p6,0.50708
2012,hydEND,JUN,p7,0.46474
2012,hydEND,JUN,p8,0.45613
2012,hydEND,JUN,p9,0.41935
2012,hydEND,MAR,p1,0.51807
2012,hydEND,MAR,p10,0.17639
2012,hydEND,MAR,p11,0.257
2012,hydEND,MAR,p2,0.52253
2012,hydEND,MAR,p3,0.71254
2012,hydEND,MAR,p4,0.57975
2012,hydEND,MAR,p5,0.65836
2012,hydEND,MAR,p6,0.52847
2012,hydEND,MAR,p7,0.48434
2012,hydEND,MAR,p8,0.21633
2012,hydEND,MAR,p9,0.19614
2012,hydEND,MAY,p1,0.60679
2012,hydEND,MAY,p10,0.43846
2012,hydEND,MAY,p11,0.59642
2012,hydEND,MAY,p2,0.62135
2012,hydEND,MAY,p3,0.66408
2012,hydEND,MAY,p4,0.67217
2012,hydEND,MAY,p5,0.70251
2012,hydEND,MAY,p6,0.55687
2012,hydEND,MAY,p7,0.51037
2012,hydEND,MAY,p8,0.50203
2012,hydEND,MAY,p9,0.49073
2012,hydEND,NOV,p1,0.47325
2012,hydEND,NOV,p10,0.23023
2012,hydEND,NOV,p11,0.27029
2012,hydEND,NOV,p2,0.25179
2012,hydEND,NOV,p3,0.33714
2012,hydEND,NOV,p4,0.45976
2012,hydEND,NOV,p5,0.47028
2012,hydEND,NOV,p6,0.36501
2012,hydEND,NOV,p7,0.33453
2012,hydEND,NOV,p8,0.22751
2012,hydEND,NOV,p9,0.22278
2012,hydEND,OCT,p1,0.31136
2012,hydEND,OCT,p10,0.30598
2012,hydEND,OCT,p11,0.32502
2012,hydEND,OCT,p2,0.1732
2012,hydEND,OCT,p3,0.26522
2012,hydEND,OCT,p4,0.33863
2012,hydEND,OCT,p5,0.34526
2012,hydEND,OCT,p6,0.27792
2012,hydEND,OCT,p7,0.25471
