i,country,t,itc_frac,itc_tax_equity_penalty
csp4_3,usa,2026,0.38,0.1
csp4_3,usa,2028,0.38,0.1
csp4_4,usa,2026,0.38,0.1
wind-ofs_6,usa,2026,0.38,0.1
csp4_4,usa,2028,0.38,0.1
csp4_4,usa,2029,0.38,0.1
wind-ofs_6,usa,2029,0.38,0.1
csp4_11,usa,2028,0.38,0.1
csp4_11,usa,2026,0.38,0.1
csp4_8,usa,2026,0.38,0.1
wind-ofs_5,usa,2026,0.38,0.1
wind-ofs_9,usa,2029,0.38,0.1
wind-ofs_9,usa,2028,0.38,0.1
wind-ofs_9,usa,2026,0.38,0.1
csp1_1,usa,2029,0.38,0.1
csp4_8,usa,2028,0.38,0.1
csp4_8,usa,2029,0.38,0.1
csp4_9,usa,2029,0.38,0.1
csp4_9,usa,2028,0.38,0.1
csp4_9,usa,2026,0.38,0.1
wind-ofs_5,usa,2028,0.38,0.1
wind-ofs_5,usa,2029,0.38,0.1
wind-ofs_10,usa,2026,0.38,0.1
wind-ofs_10,usa,2028,0.38,0.1
wind-ofs_10,usa,2029,0.38,0.1
csp4_10,usa,2026,0.38,0.1
csp4_10,usa,2028,0.38,0.1
csp4_10,usa,2029,0.38,0.1
csp4_7,usa,2029,0.38,0.1
csp4_7,usa,2028,0.38,0.1
csp4_7,usa,2026,0.38,0.1
csp1_1,usa,2026,0.38,0.1
csp1_1,usa,2028,0.38,0.1
csp1_3,usa,2029,0.38,0.1
wind-ofs_6,usa,2028,0.38,0.1
csp4_2,usa,2028,0.38,0.1
csp3_12,usa,2029,0.38,0.1
csp3_12,usa,2026,0.38,0.1
csp1_4,usa,2026,0.38,0.1
csp1_4,usa,2028,0.38,0.1
csp1_4,usa,2029,0.38,0.1
wind-ofs_4,usa,2029,0.38,0.1
wind-ofs_4,usa,2028,0.38,0.1
wind-ofs_4,usa,2026,0.38,0.1
csp3_11,usa,2029,0.38,0.1
csp3_11,usa,2028,0.38,0.1
csp3_11,usa,2026,0.38,0.1
csp1_5,usa,2026,0.38,0.1
csp1_5,usa,2028,0.38,0.1
csp1_5,usa,2029,0.38,0.1
csp3_10,usa,2029,0.38,0.1
csp3_10,usa,2028,0.38,0.1
csp3_10,usa,2026,0.38,0.1
csp3_9,usa,2029,0.38,0.1
csp3_9,usa,2028,0.38,0.1
csp3_12,usa,2028,0.38,0.1
csp3_8,usa,2026,0.38,0.1
wind-ofs_1,usa,2026,0.38,0.1
csp4_1,usa,2029,0.38,0.1
csp4_2,usa,2026,0.38,0.1
csp4_1,usa,2026,0.38,0.1
csp4_1,usa,2028,0.38,0.1
wind-ofs_1,usa,2029,0.38,0.1
wind-ofs_1,usa,2028,0.38,0.1
wind-ofs_2,usa,2025,0.37,0.1
csp1_6,usa,2025,0.37,0.1
csp1_8,usa,2025,0.37,0.1
csp1_10,usa,2025,0.37,0.1
csp2_3,usa,2025,0.37,0.1
csp1_7,usa,2025,0.37,0.1
csp2_2,usa,2025,0.37,0.1
wind-ofs_10,usa,2025,0.37,0.1
csp1_1,usa,2025,0.37,0.1
csp1_9,usa,2025,0.37,0.1
wind-ofs_1,usa,2025,0.37,0.1
csp1_12,usa,2025,0.37,0.1
csp1_11,usa,2025,0.37,0.1
csp2_1,usa,2025,0.37,0.1
csp1_3,usa,2025,0.37,0.1
csp1_4,usa,2025,0.37,0.1
csp1_2,usa,2025,0.37,0.1
csp1_5,usa,2025,0.37,0.1
csp4_1,usa,2025,0.37,0.1
csp4_2,usa,2025,0.37,0.1
csp4_3,usa,2025,0.37,0.1
csp4_4,usa,2025,0.37,0.1
csp3_12,usa,2025,0.37,0.1
csp3_9,usa,2025,0.37,0.1
csp3_10,usa,2025,0.37,0.1
wind-ofs_4,usa,2025,0.37,0.1
csp3_11,usa,2025,0.37,0.1
csp4_10,usa,2025,0.37,0.1
wind-ofs_5,usa,2025,0.37,0.1
csp4_8,usa,2025,0.37,0.1
csp4_9,usa,2025,0.37,0.1
csp4_7,usa,2025,0.37,0.1
csp4_5,usa,2025,0.37,0.1
csp4_12,usa,2025,0.37,0.1
csp4_6,usa,2025,0.37,0.1
csp4_11,usa,2025,0.37,0.1
csp2_9,usa,2025,0.37,0.1
csp2_10,usa,2025,0.37,0.1
csp2_11,usa,2025,0.37,0.1
csp2_8,usa,2025,0.37,0.1
csp2_4,usa,2025,0.37,0.1
csp2_5,usa,2025,0.37,0.1
csp2_6,usa,2025,0.37,0.1
csp2_7,usa,2025,0.37,0.1
csp2_12,usa,2025,0.37,0.1
csp3_8,usa,2025,0.37,0.1
csp3_5,usa,2025,0.37,0.1
csp3_6,usa,2025,0.37,0.1
csp3_7,usa,2025,0.37,0.1
csp3_4,usa,2025,0.37,0.1
wind-ofs_9,usa,2025,0.37,0.1
wind-ofs_3,usa,2025,0.37,0.1
csp3_1,usa,2025,0.37,0.1
csp3_2,usa,2025,0.37,0.1
csp3_3,usa,2025,0.37,0.1
wind-ofs_7,usa,2025,0.37,0.1
wind-ofs_8,usa,2025,0.37,0.1
wind-ofs_6,usa,2025,0.37,0.1
csp3_5,usa,2024,0.36,0.1
csp2_3,usa,2024,0.36,0.1
csp4_4,usa,2024,0.36,0.1
wind-ofs_2,usa,2024,0.36,0.1
csp2_1,usa,2024,0.36,0.1
csp3_6,usa,2024,0.36,0.1
csp2_4,usa,2024,0.36,0.1
wind-ofs_8,usa,2024,0.36,0.1
csp2_2,usa,2024,0.36,0.1
csp3_4,usa,2024,0.36,0.1
wind-ofs_6,usa,2024,0.36,0.1
csp4_12,usa,2024,0.36,0.1
csp4_6,usa,2024,0.36,0.1
csp2_6,usa,2024,0.36,0.1
csp3_2,usa,2024,0.36,0.1
csp4_5,usa,2024,0.36,0.1
wind-ofs_7,usa,2024,0.36,0.1
csp3_3,usa,2024,0.36,0.1
csp2_5,usa,2024,0.36,0.1
csp3_10,usa,2024,0.36,0.1
csp1_5,usa,2024,0.36,0.1
csp1_2,usa,2024,0.36,0.1
csp1_6,usa,2024,0.36,0.1
csp3_12,usa,2024,0.36,0.1
wind-ofs_4,usa,2024,0.36,0.1
csp3_11,usa,2024,0.36,0.1
csp1_3,usa,2024,0.36,0.1
csp1_4,usa,2024,0.36,0.1
wind-ofs_1,usa,2024,0.36,0.1
csp1_1,usa,2024,0.36,0.1
csp1_7,usa,2024,0.36,0.1
csp3_8,usa,2024,0.36,0.1
csp4_2,usa,2024,0.36,0.1
csp1_11,usa,2024,0.36,0.1
csp3_7,usa,2024,0.36,0.1
csp1_12,usa,2024,0.36,0.1
csp4_3,usa,2024,0.36,0.1
csp1_10,usa,2024,0.36,0.1
csp4_1,usa,2024,0.36,0.1
csp3_9,usa,2024,0.36,0.1
csp1_8,usa,2024,0.36,0.1
csp1_9,usa,2024,0.36,0.1
csp2_7,usa,2024,0.36,0.1
wind-ofs_3,usa,2024,0.36,0.1
wind-ofs_10,usa,2024,0.36,0.1
csp2_8,usa,2024,0.36,0.1
csp2_12,usa,2024,0.36,0.1
csp3_1,usa,2024,0.36,0.1
csp4_10,usa,2024,0.36,0.1
csp4_7,usa,2024,0.36,0.1
csp2_11,usa,2024,0.36,0.1
csp2_10,usa,2024,0.36,0.1
wind-ofs_9,usa,2024,0.36,0.1
csp4_9,usa,2024,0.36,0.1
csp4_8,usa,2024,0.36,0.1
csp2_9,usa,2024,0.36,0.1
wind-ofs_5,usa,2024,0.36,0.1
csp4_11,usa,2024,0.36,0.1
egs_allkm_2,usa,2029,0.35,0.1
egs_nearfield_6,usa,2034,0.35,0.1
egs_nearfield_6,usa,2033,0.35,0.1
egs_nearfield_6,usa,2032,0.35,0.1
egs_allkm_3,usa,2030,0.35,0.1
egs_allkm_3,usa,2031,0.35,0.1
egs_allkm_3,usa,2032,0.35,0.1
egs_allkm_3,usa,2029,0.35,0.1
csp1_8,usa,2023,0.35,0.1
hydNPND,usa,2036,0.35,0.1
hydNPND,usa,2035,0.35,0.1
hydNPND,usa,2034,0.35,0.1
hydNPND,usa,2033,0.35,0.1
hydNPND,usa,2032,0.35,0.1
egs_nearfield_6,usa,2031,0.35,0.1
geohydro_allkm_2,usa,2031,0.35,0.1
geohydro_allkm_2,usa,2032,0.35,0.1
geohydro_allkm_2,usa,2033,0.35,0.1
geohydro_allkm_2,usa,2030,0.35,0.1
geohydro_allkm_2,usa,2034,0.35,0.1
geohydro_allkm_2,usa,2035,0.35,0.1
geohydro_allkm_2,usa,2036,0.35,0.1
hydED,usa,2029,0.35,0.1
hydED,usa,2028,0.35,0.1
egs_nearfield_6,usa,2035,0.35,0.1
hydNPND,usa,2031,0.35,0.1
geohydro_allkm_2,usa,2029,0.35,0.1
egs_allkm_3,usa,2033,0.35,0.1
egs_allkm_3,usa,2034,0.35,0.1
egs_nearfield_6,usa,2030,0.35,0.1
egs_nearfield_6,usa,2029,0.35,0.1
egs_allkm_6,usa,2030,0.35,0.1
egs_allkm_6,usa,2033,0.35,0.1
egs_allkm_6,usa,2032,0.35,0.1
csp1_7,usa,2023,0.35,0.1
geohydro_allkm_3,usa,2028,0.35,0.1
csp3_9,usa,2023,0.35,0.1
hydNPND,usa,2030,0.35,0.1
hydNPND,usa,2029,0.35,0.1
geohydro_allkm_3,usa,2030,0.35,0.1
csp1_10,usa,2023,0.35,0.1
geohydro_allkm_1,usa,2031,0.35,0.1
geohydro_allkm_1,usa,2032,0.35,0.1
geohydro_allkm_1,usa,2033,0.35,0.1
geohydro_allkm_1,usa,2034,0.35,0.1
geohydro_allkm_1,usa,2035,0.35,0.1
geohydro_allkm_1,usa,2036,0.35,0.1
csp3_8,usa,2023,0.35,0.1
geohydro_allkm_1,usa,2029,0.35,0.1
geohydro_allkm_1,usa,2030,0.35,0.1
hydEND,usa,2033,0.35,0.1
hydEND,usa,2032,0.35,0.1
hydEND,usa,2031,0.35,0.1
hydEND,usa,2030,0.35,0.1
hydEND,usa,2029,0.35,0.1
hydEND,usa,2028,0.35,0.1
wind-ofs_3,usa,2023,0.35,0.1
csp2_9,usa,2023,0.35,0.1
egs_allkm_6,usa,2035,0.35,0.1
egs_allkm_6,usa,2034,0.35,0.1
egs_allkm_6,usa,2031,0.35,0.1
egs_allkm_3,usa,2028,0.35,0.1
csp1_9,usa,2023,0.35,0.1
hydED,usa,2030,0.35,0.1
hydED,usa,2033,0.35,0.1
hydED,usa,2032,0.35,0.1
hydED,usa,2031,0.35,0.1
geohydro_allkm_2,usa,2028,0.35,0.1
egs_nearfield_6,usa,2036,0.35,0.1
hydED,usa,2036,0.35,0.1
egs_nearfield_8,usa,2032,0.35,0.1
egs_nearfield_8,usa,2033,0.35,0.1
egs_nearfield_8,usa,2034,0.35,0.1
egs_nearfield_8,usa,2035,0.35,0.1
egs_nearfield_8,usa,2036,0.35,0.1
hydED,usa,2035,0.35,0.1
hydED,usa,2034,0.35,0.1
geohydro_allkm_3,usa,2029,0.35,0.1
geohydro_allkm_3,usa,2031,0.35,0.1
hydUND,usa,2033,0.35,0.1
hydUND,usa,2032,0.35,0.1
hydUND,usa,2031,0.35,0.1
hydUND,usa,2030,0.35,0.1
hydUND,usa,2029,0.35,0.1
hydUND,usa,2028,0.35,0.1
hydUND,usa,2034,0.35,0.1
hydUND,usa,2036,0.35,0.1
csp1_5,usa,2023,0.35,0.1
geohydro_allkm_4,usa,2033,0.35,0.1
geohydro_allkm_4,usa,2034,0.35,0.1
geohydro_allkm_4,usa,2035,0.35,0.1
geohydro_allkm_4,usa,2036,0.35,0.1
egs_allkm_4,usa,2031,0.35,0.1
egs_allkm_4,usa,2030,0.35,0.1
egs_allkm_4,usa,2029,0.35,0.1
egs_allkm_4,usa,2032,0.35,0.1
egs_allkm_4,usa,2028,0.35,0.1
csp2_10,usa,2023,0.35,0.1
hydUND,usa,2035,0.35,0.1
csp3_11,usa,2023,0.35,0.1
geohydro_allkm_3,usa,2032,0.35,0.1
geohydro_allkm_5,usa,2029,0.35,0.1
geohydro_allkm_5,usa,2030,0.35,0.1
geohydro_allkm_5,usa,2031,0.35,0.1
geohydro_allkm_5,usa,2032,0.35,0.1
geohydro_allkm_5,usa,2033,0.35,0.1
geohydro_allkm_5,usa,2034,0.35,0.1
geohydro_allkm_5,usa,2035,0.35,0.1
geohydro_allkm_5,usa,2028,0.35,0.1
egs_allkm_3,usa,2036,0.35,0.1
egs_allkm_6,usa,2029,0.35,0.1
csp2_11,usa,2023,0.35,0.1
egs_allkm_3,usa,2035,0.35,0.1
egs_allkm_6,usa,2028,0.35,0.1
csp3_2,usa,2023,0.35,0.1
csp1_4,usa,2023,0.35,0.1
csp2_7,usa,2023,0.35,0.1
hydNPND,usa,2028,0.35,0.1
hydNPD,usa,2036,0.35,0.1
hydNPD,usa,2035,0.35,0.1
hydNPD,usa,2034,0.35,0.1
hydNPD,usa,2033,0.35,0.1
hydNPD,usa,2032,0.35,0.1
egs_nearfield_6,usa,2028,0.35,0.1
egs_allkm_4,usa,2034,0.35,0.1
egs_allkm_4,usa,2033,0.35,0.1
egs_allkm_4,usa,2035,0.35,0.1
csp1_6,usa,2023,0.35,0.1
hydNPD,usa,2031,0.35,0.1
geohydro_allkm_3,usa,2036,0.35,0.1
geohydro_allkm_3,usa,2035,0.35,0.1
egs_allkm_4,usa,2036,0.35,0.1
geohydro_allkm_3,usa,2033,0.35,0.1
geohydro_allkm_3,usa,2034,0.35,0.1
geohydro_allkm_4,usa,2030,0.35,0.1
geohydro_allkm_4,usa,2031,0.35,0.1
geohydro_allkm_4,usa,2032,0.35,0.1
hydNPD,usa,2030,0.35,0.1
wind-ofs_4,usa,2023,0.35,0.1
hydNPD,usa,2029,0.35,0.1
hydNPD,usa,2028,0.35,0.1
geohydro_allkm_4,usa,2029,0.35,0.1
csp3_10,usa,2023,0.35,0.1
geohydro_allkm_4,usa,2028,0.35,0.1
geohydro_allkm_1,usa,2028,0.35,0.1
geothermal,usa,2034,0.35,0.1
egs_allkm_8,usa,2032,0.35,0.1
egs_allkm_8,usa,2033,0.35,0.1
egs_allkm_8,usa,2030,0.35,0.1
egs_allkm_8,usa,2031,0.35,0.1
egs_allkm_8,usa,2034,0.35,0.1
egs_allkm_5,usa,2033,0.35,0.1
egs_allkm_5,usa,2032,0.35,0.1
egs_allkm_5,usa,2031,0.35,0.1
egs_allkm_8,usa,2035,0.35,0.1
geothermal,usa,2032,0.35,0.1
geothermal,usa,2035,0.35,0.1
geothermal,usa,2033,0.35,0.1
egs_allkm_8,usa,2029,0.35,0.1
egs_nearfield_7,usa,2034,0.35,0.1
csp2_4,usa,2023,0.35,0.1
egs_allkm_5,usa,2034,0.35,0.1
egs_nearfield_7,usa,2031,0.35,0.1
wind-ofs_7,usa,2023,0.35,0.1
geothermal,usa,2036,0.35,0.1
egs_allkm_8,usa,2028,0.35,0.1
geothermal,usa,2031,0.35,0.1
egs_allkm_5,usa,2030,0.35,0.1
pumped-hydro-flex,usa,2036,0.35,0.1
pumped-hydro-flex,usa,2035,0.35,0.1
pumped-hydro-flex,usa,2034,0.35,0.1
pumped-hydro-flex,usa,2033,0.35,0.1
pumped-hydro-flex,usa,2032,0.35,0.1
pumped-hydro-flex,usa,2031,0.35,0.1
egs_allkm_5,usa,2029,0.35,0.1
csp3_5,usa,2023,0.35,0.1
csp2_6,usa,2023,0.35,0.1
csp2_3,usa,2023,0.35,0.1
egs_allkm_8,usa,2036,0.35,0.1
geothermal,usa,2028,0.35,0.1
geothermal,usa,2030,0.35,0.1
geothermal,usa,2029,0.35,0.1
egs_allkm_2,usa,2031,0.35,0.1
egs_allkm_2,usa,2032,0.35,0.1
egs_allkm_2,usa,2028,0.35,0.1
egs_allkm_1,usa,2033,0.35,0.1
egs_allkm_1,usa,2032,0.35,0.1
egs_allkm_1,usa,2031,0.35,0.1
egs_allkm_1,usa,2030,0.35,0.1
egs_allkm_1,usa,2029,0.35,0.1
egs_allkm_1,usa,2028,0.35,0.1
egs_nearfield_7,usa,2033,0.35,0.1
csp3_3,usa,2023,0.35,0.1
egs_nearfield_7,usa,2032,0.35,0.1
egs_allkm_2,usa,2034,0.35,0.1
egs_allkm_2,usa,2033,0.35,0.1
egs_allkm_1,usa,2036,0.35,0.1
egs_allkm_1,usa,2035,0.35,0.1
egs_allkm_1,usa,2034,0.35,0.1
egs_allkm_2,usa,2030,0.35,0.1
egs_allkm_5,usa,2036,0.35,0.1
egs_allkm_7,usa,2034,0.35,0.1
egs_allkm_7,usa,2035,0.35,0.1
egs_allkm_7,usa,2036,0.35,0.1
csp3_1,usa,2023,0.35,0.1
egs_allkm_2,usa,2035,0.35,0.1
egs_allkm_5,usa,2035,0.35,0.1
egs_allkm_7,usa,2032,0.35,0.1
csp3_4,usa,2023,0.35,0.1
egs_allkm_7,usa,2033,0.35,0.1
egs_allkm_7,usa,2030,0.35,0.1
csp2_5,usa,2023,0.35,0.1
egs_allkm_7,usa,2028,0.35,0.1
egs_allkm_7,usa,2029,0.35,0.1
egs_allkm_7,usa,2031,0.35,0.1
csp2_8,usa,2023,0.35,0.1
pumped-hydro,usa,2029,0.35,0.1
egs_allkm_10,usa,2029,0.35,0.1
egs_allkm_10,usa,2030,0.35,0.1
egs_allkm_10,usa,2031,0.35,0.1
egs_allkm_10,usa,2032,0.35,0.1
egs_allkm_10,usa,2033,0.35,0.1
egs_allkm_10,usa,2034,0.35,0.1
egs_allkm_10,usa,2035,0.35,0.1
egs_allkm_10,usa,2036,0.35,0.1
pumped-hydro,usa,2033,0.35,0.1
pumped-hydro,usa,2032,0.35,0.1
pumped-hydro,usa,2031,0.35,0.1
pumped-hydro,usa,2030,0.35,0.1
egs_nearfield_7,usa,2029,0.35,0.1
pumped-hydro,usa,2035,0.35,0.1
pumped-hydro,usa,2034,0.35,0.1
egs_nearfield_7,usa,2030,0.35,0.1
csp1_12,usa,2023,0.35,0.1
egs_allkm_10,usa,2028,0.35,0.1
csp1_11,usa,2023,0.35,0.1
egs_nearfield_8,usa,2031,0.35,0.1
hydEND,usa,2036,0.35,0.1
hydEND,usa,2035,0.35,0.1
hydEND,usa,2034,0.35,0.1
pumped-hydro,usa,2028,0.35,0.1
csp3_7,usa,2023,0.35,0.1
egs_nearfield_8,usa,2030,0.35,0.1
egs_allkm_6,usa,2036,0.35,0.1
csp2_12,usa,2023,0.35,0.1
egs_allkm_9,usa,2033,0.35,0.1
egs_allkm_9,usa,2030,0.35,0.1
egs_allkm_9,usa,2031,0.35,0.1
egs_allkm_9,usa,2032,0.35,0.1
egs_allkm_9,usa,2034,0.35,0.1
egs_allkm_9,usa,2035,0.35,0.1
egs_allkm_9,usa,2036,0.35,0.1
csp3_6,usa,2023,0.35,0.1
csp2_2,usa,2023,0.35,0.1
pumped-hydro-flex,usa,2030,0.35,0.1
wind-ofs_8,usa,2023,0.35,0.1
egs_allkm_9,usa,2029,0.35,0.1
egs_allkm_9,usa,2028,0.35,0.1
egs_nearfield_8,usa,2028,0.35,0.1
egs_nearfield_8,usa,2029,0.35,0.1
pumped-hydro-flex,usa,2029,0.35,0.1
pumped-hydro-flex,usa,2028,0.35,0.1
pumped-hydro,usa,2036,0.35,0.1
wind-ofs_2,usa,2023,0.35,0.1
egs_nearfield_7,usa,2035,0.35,0.1
egs_nearfield_7,usa,2036,0.35,0.1
egs_allkm_2,usa,2036,0.35,0.1
egs_nearfield_7,usa,2028,0.35,0.1
csp2_1,usa,2023,0.35,0.1
egs_allkm_5,usa,2028,0.35,0.1
geohydro_allkm_7,usa,2034,0.35,0.1
geohydro_allkm_7,usa,2032,0.35,0.1
geohydro_allkm_7,usa,2033,0.35,0.1
geohydro_allkm_7,usa,2035,0.35,0.1
geohydro_allkm_7,usa,2036,0.35,0.1
hydSD,usa,2032,0.35,0.1
hydSD,usa,2031,0.35,0.1
hydSD,usa,2034,0.35,0.1
egs_nearfield_2,usa,2033,0.35,0.1
egs_nearfield_2,usa,2032,0.35,0.1
egs_nearfield_2,usa,2031,0.35,0.1
egs_nearfield_2,usa,2030,0.35,0.1
egs_nearfield_2,usa,2029,0.35,0.1
hydSD,usa,2033,0.35,0.1
egs_nearfield_3,usa,2032,0.35,0.1
egs_nearfield_2,usa,2034,0.35,0.1
geohydro_allkm_7,usa,2030,0.35,0.1
geohydro_allkm_7,usa,2031,0.35,0.1
hydSD,usa,2030,0.35,0.1
hydD,usa,2036,0.35,0.1
geohydro_allkm_5,usa,2036,0.35,0.1
battery_li,usa,2028,0.35,0.1
battery_li,usa,2029,0.35,0.1
battery_li,usa,2030,0.35,0.1
battery_li,usa,2031,0.35,0.1
battery_li,usa,2032,0.35,0.1
battery_li,usa,2033,0.35,0.1
hydD,usa,2035,0.35,0.1
hydD,usa,2034,0.35,0.1
hydD,usa,2033,0.35,0.1
hydSD,usa,2029,0.35,0.1
hydD,usa,2032,0.35,0.1
hydSD,usa,2028,0.35,0.1
egs_nearfield_2,usa,2028,0.35,0.1
egs_nearfield_2,usa,2035,0.35,0.1
egs_nearfield_9,usa,2030,0.35,0.1
