*i,t,CCmult
CoalOldScr,2015,1.160728
CoalOldScr,2020,1.160728
CoalOldScr,2023,1.268124
CoalOldScr,2026,1.268124
CoalOldScr,2029,1.268124
CoalOldScr,2032,1.268124
CoalOldUns,2010,1.160728
CoalOldUns,2015,1.160728
CoalOldUns,2020,1.160728
CoalOldUns,2023,1.268124
CoalOldUns,2026,1.268124
CoalOldUns,2029,1.268124
CoalOldUns,2032,1.268124
CofireNew,2010,1.160728
CofireNew,2015,1.160728
CofireNew,2020,1.160728
CofireNew,2023,1.268124
CofireNew,2026,1.268124
CofireNew,2029,1.268124
CofireNew,2032,1.268124
CofireOld,2010,1.160728
CofireOld,2015,1.160728
CofireOld,2020,1.160728
CofireOld,2023,1.268124
CofireOld,2026,1.268124
CofireOld,2029,1.268124
CofireOld,2032,1.268124
distpv,2010,1.043146
distpv,2015,1.043146
distpv,2020,1.043146
distpv,2023,1.069686
distpv,2026,1.03923
distpv,2029,1.03923
distpv,2032,1.03923
Gas-CC,2010,1.055692
Gas-CC,2015,1.055692
Gas-CC,2020,1.055692
Gas-CC,2023,1.089779
Gas-CC,2026,1.089779
Gas-CC,2029,1.089779
Gas-CC,2032,1.089779
Gas-CC-CCS_mod,2010,1.055692
Gas-CC-CCS_mod,2015,1.055692
Gas-CC-CCS_mod,2020,1.055692
Gas-CC-CCS_mod,2023,1.089779
Gas-CC-CCS_mod,2026,1.089779
Gas-CC-CCS_mod,2029,1.089779
Gas-CC-CCS_mod,2032,1.089779
Gas-CC-CCS_max,2010,1.055692
Gas-CC-CCS_max,2015,1.055692
Gas-CC-CCS_max,2020,1.055692
Gas-CC-CCS_max,2023,1.089779
Gas-CC-CCS_max,2026,1.089779
Gas-CC-CCS_max,2029,1.089779
Gas-CC-CCS_max,2032,1.089779
Gas-CT,2010,1.040322
Gas-CT,2015,1.040322
Gas-CT,2020,1.040322
Gas-CT,2023,1.064837
Gas-CT,2026,1.064837
Gas-CT,2029,1.064837
Gas-CT,2032,1.064837
H2-CT,2010,1.040322
H2-CT,2015,1.040322
H2-CT,2020,1.040322
H2-CT,2023,1.064837
H2-CT,2026,1.064837
H2-CT,2029,1.064837
H2-CT,2032,1.064837
H2-CC,2010,1.055692
H2-CC,2015,1.055692
H2-CC,2020,1.055692
H2-CC,2023,1.089779
H2-CC,2026,1.089779
H2-CC,2029,1.089779
H2-CC,2032,1.089779
geothermal,2010,1.077224
geothermal,2015,1.077224
geothermal,2020,1.077224
geothermal,2023,1.125748
geothermal,2026,1.125748
geothermal,2029,1.125748
geothermal,2032,1.125748
Hydro,2010,1.040322
Hydro,2015,1.040322
Hydro,2020,1.040322
Hydro,2023,1.064837
Hydro,2026,1.064837
Hydro,2029,1.064837
Hydro,2032,1.064837
lfill-gas,2010,1.055692
lfill-gas,2015,1.055692
lfill-gas,2020,1.055692
lfill-gas,2023,1.089779
lfill-gas,2026,1.089779
lfill-gas,2029,1.089779
lfill-gas,2032,1.089779
MHKwave,2010,1.040322
MHKwave,2015,1.040322
MHKwave,2020,1.040322
MHKwave,2023,1.064837
MHKwave,2026,1.064837
MHKwave,2029,1.064837
MHKwave,2032,1.064837
Nuclear,2010,1.160728
Nuclear,2015,1.160728
Nuclear,2020,1.160728
Nuclear,2023,1.268124
Nuclear,2026,1.268124
Nuclear,2029,1.268124
Nuclear,2032,1.268124
Nuclear-SMR,2010,1.055692
Nuclear-SMR,2015,1.055692
Nuclear-SMR,2020,1.055692
Nuclear-SMR,2023,1.089779
Nuclear-SMR,2026,1.089779
Nuclear-SMR,2029,1.089779
Nuclear-SMR,2032,1.089779
Ocean,2010,1.040322
Ocean,2015,1.040322
Ocean,2020,1.040322
Ocean,2023,1.064837
Ocean,2026,1.064837
Ocean,2029,1.064837
Ocean,2032,1.064837
o-g-s,2010,1.160728
o-g-s,2015,1.160728
o-g-s,2020,1.160728
o-g-s,2023,1.268124
o-g-s,2026,1.268124
o-g-s,2029,1.268124
o-g-s,2032,1.268124
pumped-hydro,2010,1.040322
pumped-hydro,2015,1.040322
pumped-hydro,2020,1.040322
pumped-hydro,2023,1.064837
pumped-hydro,2026,1.064837
pumped-hydro,2029,1.064837
pumped-hydro,2032,1.064837
pumped-hydro-flex,2010,1.040322
pumped-hydro-flex,2015,1.040322
pumped-hydro-flex,2020,1.040322
pumped-hydro-flex,2023,1.064837
pumped-hydro-flex,2026,1.064837
pumped-hydro-flex,2029,1.064837
pumped-hydro-flex,2032,1.064837
hydD,2010,1.040322
hydD,2015,1.040322
hydD,2020,1.040322
hydD,2023,1.064837
hydD,2026,1.064837
hydD,2029,1.064837
hydD,2032,1.064837
hydND,2010,1.040322
hydND,2015,1.040322
hydND,2020,1.040322
hydND,2023,1.064837
hydND,2026,1.064837
hydND,2029,1.064837
hydND,2032,1.064837
hydSD,2010,1.040322
hydSD,2015,1.040322
hydSD,2020,1.040322
hydSD,2023,1.064837
hydSD,2026,1.064837
hydSD,2029,1.064837
hydSD,2032,1.064837
hydSND,2010,1.040322
hydSND,2015,1.040322
hydSND,2020,1.040322
hydSND,2023,1.064837
hydSND,2026,1.064837
hydSND,2029,1.064837
hydSND,2032,1.064837
hydUD,2010,1.040322
hydUD,2015,1.040322
hydUD,2020,1.040322
hydUD,2023,1.064837
hydUD,2026,1.064837
hydUD,2029,1.064837
hydUD,2032,1.064837
hydUND,2010,1.040322
hydUND,2015,1.040322
hydUND,2020,1.040322
hydUND,2023,1.064837
hydUND,2026,1.064837
hydUND,2029,1.064837
hydUND,2032,1.064837
hydNPD,2010,1.040322
hydNPD,2015,1.040322
hydNPD,2020,1.040322
hydNPD,2023,1.064837
hydNPD,2026,1.064837
hydNPD,2029,1.064837
hydNPD,2032,1.064837
hydNPND,2010,1.040322
hydNPND,2015,1.040322
hydNPND,2020,1.040322
hydNPND,2023,1.064837
hydNPND,2026,1.064837
hydNPND,2029,1.064837
hydNPND,2032,1.064837
hydED,2010,1.040322
hydED,2015,1.040322
hydED,2020,1.040322
hydED,2023,1.064837
hydED,2026,1.064837
hydED,2029,1.064837
hydED,2032,1.064837
hydEND,2010,1.040322
hydEND,2015,1.040322
hydEND,2020,1.040322
hydEND,2023,1.064837
hydEND,2026,1.064837
hydEND,2029,1.064837
hydEND,2032,1.064837
electrolyzer,2010,1.024695
electrolyzer,2015,1.024695
electrolyzer,2020,1.024695
electrolyzer,2023,1.03923
electrolyzer,2026,1.03923
electrolyzer,2029,1.03923
electrolyzer,2032,1.03923
smr,2010,1.024695
smr,2015,1.024695
smr,2020,1.024695
smr,2023,1.03923
smr,2026,1.03923
smr,2029,1.03923
smr,2032,1.03923
smr_ccs,2010,1.024695
smr_ccs,2015,1.024695
smr_ccs,2020,1.024695
smr_ccs,2023,1.03923
smr_ccs,2026,1.03923
smr_ccs,2029,1.03923
smr_ccs,2032,1.03923
dac,2010,1.024695
dac,2015,1.024695
dac,2020,1.024695
dac,2023,1.03923
dac,2026,1.03923
dac,2029,1.03923
dac,2032,1.03923
dac_gas,2010,1.024695
dac_gas,2015,1.024695
dac_gas,2020,1.024695
dac_gas,2023,1.03923
dac_gas,2026,1.03923
dac_gas,2029,1.03923
dac_gas,2032,1.03923
coal-CCS-F1,2010,1.160728
coal-CCS-F1,2015,1.160728
coal-CCS-F1,2020,1.160728
coal-CCS-F1,2023,1.268124
coal-CCS-F1,2026,1.268124
coal-CCS-F1,2029,1.268124
coal-CCS-F1,2032,1.268124
coal-CCS-F2,2010,1.160728
coal-CCS-F2,2015,1.160728
coal-CCS-F2,2020,1.160728
coal-CCS-F2,2023,1.268124
coal-CCS-F2,2026,1.268124
coal-CCS-F2,2029,1.268124
coal-CCS-F2,2032,1.268124
coal-CCS-F3,2010,1.160728
coal-CCS-F3,2015,1.160728
coal-CCS-F3,2020,1.160728
coal-CCS-F3,2023,1.268124
coal-CCS-F3,2026,1.268124
coal-CCS-F3,2029,1.268124
coal-CCS-F3,2032,1.268124
Gas-CC-CCS-F1,2010,1.055692
Gas-CC-CCS-F1,2015,1.055692
Gas-CC-CCS-F1,2020,1.055692
Gas-CC-CCS-F1,2023,1.089779
Gas-CC-CCS-F1,2026,1.089779
Gas-CC-CCS-F1,2029,1.089779
Gas-CC-CCS-F1,2032,1.089779
Gas-CC-CCS-F2,2010,1.055692
Gas-CC-CCS-F2,2015,1.055692
Gas-CC-CCS-F2,2020,1.055692
Gas-CC-CCS-F2,2023,1.089779
Gas-CC-CCS-F2,2026,1.089779
Gas-CC-CCS-F2,2029,1.089779
Gas-CC-CCS-F2,2032,1.089779
Gas-CC-CCS-F3,2010,1.055692
Gas-CC-CCS-F3,2015,1.055692
Gas-CC-CCS-F3,2020,1.055692
Gas-CC-CCS-F3,2023,1.089779
Gas-CC-CCS-F3,2026,1.089779
Gas-CC-CCS-F3,2029,1.089779
Gas-CC-CCS-F3,2032,1.089779
upv_1,2010,1.043146
upv_1,2015,1.043146
upv_1,2020,1.043146
upv_1,2023,1.069686
upv_1,2026,1.03923
upv_1,2029,1.03923
upv_1,2032,1.03923
upv_2,2010,1.043146
upv_2,2015,1.043146
upv_2,2020,1.043146
upv_2,2023,1.069686
upv_2,2026,1.03923
upv_2,2029,1.03923
upv_2,2032,1.03923
upv_3,2010,1.043146
upv_3,2015,1.043146
upv_3,2020,1.043146
upv_3,2023,1.069686
upv_3,2026,1.03923
upv_3,2029,1.03923
upv_3,2032,1.03923
upv_4,2010,1.043146
upv_4,2015,1.043146
upv_4,2020,1.043146
upv_4,2023,1.069686
upv_4,2026,1.03923
upv_4,2029,1.03923
upv_4,2032,1.03923
upv_5,2010,1.043146
upv_5,2015,1.043146
upv_5,2020,1.043146
upv_5,2023,1.069686
upv_5,2026,1.03923
upv_5,2029,1.03923
upv_5,2032,1.03923
upv_6,2010,1.043146
upv_6,2015,1.043146
upv_6,2020,1.043146
upv_6,2023,1.069686
upv_6,2026,1.03923
upv_6,2029,1.03923
upv_6,2032,1.03923
upv_7,2010,1.043146
upv_7,2015,1.043146
upv_7,2020,1.043146
upv_7,2023,1.069686
upv_7,2026,1.03923
upv_7,2029,1.03923
upv_7,2032,1.03923
upv_8,2010,1.043146
upv_8,2015,1.043146
upv_8,2020,1.043146
upv_8,2023,1.069686
upv_8,2026,1.03923
upv_8,2029,1.03923
upv_8,2032,1.03923
upv_9,2010,1.043146
upv_9,2015,1.043146
upv_9,2020,1.043146
upv_9,2023,1.069686
upv_9,2026,1.03923
upv_9,2029,1.03923
upv_9,2032,1.03923
upv_10,2010,1.043146
upv_10,2015,1.043146
upv_10,2020,1.043146
upv_10,2023,1.069686
upv_10,2026,1.03923
upv_10,2029,1.03923
upv_10,2032,1.03923
pvb1_1,2010,1.024695
pvb1_1,2015,1.024695
pvb1_1,2020,1.024695
pvb1_1,2023,1.03923
pvb1_1,2026,1.03923
pvb1_1,2029,1.03923
pvb1_1,2032,1.03923
pvb1_2,2010,1.024695
pvb1_2,2015,1.024695
pvb1_2,2020,1.024695
pvb1_2,2023,1.03923
pvb1_2,2026,1.03923
pvb1_2,2029,1.03923
pvb1_2,2032,1.03923
pvb1_3,2010,1.024695
pvb1_3,2015,1.024695
pvb1_3,2020,1.024695
pvb1_3,2023,1.03923
pvb1_3,2026,1.03923
pvb1_3,2029,1.03923
pvb1_3,2032,1.03923
pvb1_4,2010,1.024695
pvb1_4,2015,1.024695
pvb1_4,2020,1.024695
pvb1_4,2023,1.03923
pvb1_4,2026,1.03923
pvb1_4,2029,1.03923
pvb1_4,2032,1.03923
pvb1_5,2010,1.024695
pvb1_5,2015,1.024695
pvb1_5,2020,1.024695
pvb1_5,2023,1.03923
pvb1_5,2026,1.03923
pvb1_5,2029,1.03923
pvb1_5,2032,1.03923
pvb1_6,2010,1.024695
pvb1_6,2015,1.024695
pvb1_6,2020,1.024695
pvb1_6,2023,1.03923
pvb1_6,2026,1.03923
pvb1_6,2029,1.03923
pvb1_6,2032,1.03923
pvb1_7,2010,1.024695
pvb1_7,2015,1.024695
pvb1_7,2020,1.024695
pvb1_7,2023,1.03923
pvb1_7,2026,1.03923
pvb1_7,2029,1.03923
pvb1_7,2032,1.03923
pvb1_8,2010,1.024695
pvb1_8,2015,1.024695
pvb1_8,2020,1.024695
pvb1_8,2023,1.03923
pvb1_8,2026,1.03923
pvb1_8,2029,1.03923
pvb1_8,2032,1.03923
pvb1_9,2010,1.024695
pvb1_9,2015,1.024695
pvb1_9,2020,1.024695
pvb1_9,2023,1.03923
pvb1_9,2026,1.03923
pvb1_9,2029,1.03923
pvb1_9,2032,1.03923
pvb1_10,2010,1.024695
pvb1_10,2015,1.024695
pvb1_10,2020,1.024695
pvb1_10,2023,1.03923
pvb1_10,2026,1.03923
pvb1_10,2029,1.03923
pvb1_10,2032,1.03923
pvb2_1,2010,1.024695
pvb2_1,2015,1.024695
pvb2_1,2020,1.024695
pvb2_1,2023,1.03923
pvb2_1,2026,1.03923
pvb2_1,2029,1.03923
pvb2_1,2032,1.03923
pvb2_2,2010,1.024695
pvb2_2,2015,1.024695
pvb2_2,2020,1.024695
pvb2_2,2023,1.03923
pvb2_2,2026,1.03923
pvb2_2,2029,1.03923
pvb2_2,2032,1.03923
pvb2_3,2010,1.024695
pvb2_3,2015,1.024695
pvb2_3,2020,1.024695
pvb2_3,2023,1.03923
pvb2_3,2026,1.03923
pvb2_3,2029,1.03923
pvb2_3,2032,1.03923
pvb2_4,2010,1.024695
pvb2_4,2015,1.024695
pvb2_4,2020,1.024695
pvb2_4,2023,1.03923
pvb2_4,2026,1.03923
pvb2_4,2029,1.03923
pvb2_4,2032,1.03923
pvb2_5,2010,1.024695
pvb2_5,2015,1.024695
pvb2_5,2020,1.024695
pvb2_5,2023,1.03923
pvb2_5,2026,1.03923
pvb2_5,2029,1.03923
pvb2_5,2032,1.03923
pvb2_6,2010,1.024695
pvb2_6,2015,1.024695
pvb2_6,2020,1.024695
pvb2_6,2023,1.03923
pvb2_6,2026,1.03923
pvb2_6,2029,1.03923
pvb2_6,2032,1.03923
pvb2_7,2010,1.024695
pvb2_7,2015,1.024695
pvb2_7,2020,1.024695
pvb2_7,2023,1.03923
pvb2_7,2026,1.03923
pvb2_7,2029,1.03923
pvb2_7,2032,1.03923
pvb2_8,2010,1.024695
pvb2_8,2015,1.024695
pvb2_8,2020,1.024695
pvb2_8,2023,1.03923
pvb2_8,2026,1.03923
pvb2_8,2029,1.03923
pvb2_8,2032,1.03923
pvb2_9,2010,1.024695
pvb2_9,2015,1.024695
pvb2_9,2020,1.024695
pvb2_9,2023,1.03923
pvb2_9,2026,1.03923
pvb2_9,2029,1.03923
pvb2_9,2032,1.03923
pvb2_10,2010,1.024695
pvb2_10,2015,1.024695
pvb2_10,2020,1.024695
pvb2_10,2023,1.03923
pvb2_10,2026,1.03923
pvb2_10,2029,1.03923
pvb2_10,2032,1.03923
pvb3_1,2010,1.024695
pvb3_1,2015,1.024695
pvb3_1,2020,1.024695
pvb3_1,2023,1.03923
pvb3_1,2026,1.03923
pvb3_1,2029,1.03923
pvb3_1,2032,1.03923
pvb3_2,2010,1.024695
pvb3_2,2015,1.024695
pvb3_2,2020,1.024695
pvb3_2,2023,1.03923
pvb3_2,2026,1.03923
pvb3_2,2029,1.03923
pvb3_2,2032,1.03923
pvb3_3,2010,1.024695
pvb3_3,2015,1.024695
pvb3_3,2020,1.024695
pvb3_3,2023,1.03923
pvb3_3,2026,1.03923
pvb3_3,2029,1.03923
pvb3_3,2032,1.03923
pvb3_4,2010,1.024695
pvb3_4,2015,1.024695
pvb3_4,2020,1.024695
pvb3_4,2023,1.03923
pvb3_4,2026,1.03923
pvb3_4,2029,1.03923
pvb3_4,2032,1.03923
pvb3_5,2010,1.024695
pvb3_5,2015,1.024695
pvb3_5,2020,1.024695
pvb3_5,2023,1.03923
pvb3_5,2026,1.03923
pvb3_5,2029,1.03923
pvb3_5,2032,1.03923
pvb3_6,2010,1.024695
pvb3_6,2015,1.024695
pvb3_6,2020,1.024695
pvb3_6,2023,1.03923
pvb3_6,2026,1.03923
pvb3_6,2029,1.03923
pvb3_6,2032,1.03923
pvb3_7,2010,1.024695
pvb3_7,2015,1.024695
pvb3_7,2020,1.024695
pvb3_7,2023,1.03923
pvb3_7,2026,1.03923
pvb3_7,2029,1.03923
pvb3_7,2032,1.03923
pvb3_8,2010,1.024695
pvb3_8,2015,1.024695
pvb3_8,2020,1.024695
pvb3_8,2023,1.03923
pvb3_8,2026,1.03923
pvb3_8,2029,1.03923
pvb3_8,2032,1.03923
pvb3_9,2010,1.024695
pvb3_9,2015,1.024695
pvb3_9,2020,1.024695
pvb3_9,2023,1.03923
pvb3_9,2026,1.03923
pvb3_9,2029,1.03923
pvb3_9,2032,1.03923
pvb3_10,2010,1.024695
pvb3_10,2015,1.024695
pvb3_10,2020,1.024695
pvb3_10,2023,1.03923
pvb3_10,2026,1.03923
pvb3_10,2029,1.03923
pvb3_10,2032,1.03923
wind-ofs_1,2010,1.043146
wind-ofs_1,2015,1.043146
wind-ofs_1,2020,1.043146
wind-ofs_1,2023,1.069686
wind-ofs_1,2026,1.069686
wind-ofs_1,2029,1.069686
wind-ofs_1,2032,1.064837
wind-ofs_2,2010,1.043146
wind-ofs_2,2015,1.043146
wind-ofs_2,2020,1.043146
wind-ofs_2,2023,1.069686
wind-ofs_2,2026,1.069686
wind-ofs_2,2029,1.069686
wind-ofs_2,2032,1.064837
wind-ofs_3,2010,1.043146
wind-ofs_3,2015,1.043146
wind-ofs_3,2020,1.043146
wind-ofs_3,2023,1.069686
wind-ofs_3,2026,1.069686
wind-ofs_3,2029,1.069686
wind-ofs_3,2032,1.064837
wind-ofs_4,2010,1.043146
wind-ofs_4,2015,1.043146
wind-ofs_4,2020,1.043146
wind-ofs_4,2023,1.069686
wind-ofs_4,2026,1.069686
wind-ofs_4,2029,1.069686
wind-ofs_4,2032,1.064837
wind-ofs_5,2010,1.043146
wind-ofs_5,2015,1.043146
wind-ofs_5,2020,1.043146
wind-ofs_5,2023,1.069686
wind-ofs_5,2026,1.069686
wind-ofs_5,2029,1.069686
wind-ofs_5,2032,1.064837
wind-ofs_6,2010,1.043146
wind-ofs_6,2015,1.043146
wind-ofs_6,2020,1.043146
wind-ofs_6,2023,1.069686
wind-ofs_6,2026,1.069686
wind-ofs_6,2029,1.069686
wind-ofs_6,2032,1.064837
wind-ofs_7,2010,1.043146
wind-ofs_7,2015,1.043146
wind-ofs_7,2020,1.043146
wind-ofs_7,2023,1.069686
wind-ofs_7,2026,1.069686
wind-ofs_7,2029,1.069686
wind-ofs_7,2032,1.064837
wind-ofs_8,2010,1.043146
wind-ofs_8,2015,1.043146
wind-ofs_8,2020,1.043146
wind-ofs_8,2023,1.069686
wind-ofs_8,2026,1.069686
wind-ofs_8,2029,1.069686
wind-ofs_8,2032,1.064837
wind-ofs_9,2010,1.043146
wind-ofs_9,2015,1.043146
wind-ofs_9,2020,1.043146
wind-ofs_9,2023,1.069686
wind-ofs_9,2026,1.069686
wind-ofs_9,2029,1.069686
wind-ofs_9,2032,1.064837
wind-ofs_10,2010,1.043146
wind-ofs_10,2015,1.043146
wind-ofs_10,2020,1.043146
wind-ofs_10,2023,1.069686
wind-ofs_10,2026,1.069686
wind-ofs_10,2029,1.069686
wind-ofs_10,2032,1.064837
wind-ons_1,2010,1.043146
wind-ons_1,2015,1.043146
wind-ons_1,2020,1.043146
wind-ons_1,2023,1.069686
wind-ons_1,2026,1.064837
wind-ons_1,2029,1.064837
wind-ons_1,2032,1.064837
wind-ons_2,2010,1.043146
wind-ons_2,2015,1.043146
wind-ons_2,2020,1.043146
wind-ons_2,2023,1.069686
wind-ons_2,2026,1.064837
wind-ons_2,2029,1.064837
wind-ons_2,2032,1.064837
wind-ons_3,2010,1.043146
wind-ons_3,2015,1.043146
wind-ons_3,2020,1.043146
wind-ons_3,2023,1.069686
wind-ons_3,2026,1.064837
wind-ons_3,2029,1.064837
wind-ons_3,2032,1.064837
wind-ons_4,2010,1.043146
wind-ons_4,2015,1.043146
wind-ons_4,2020,1.043146
wind-ons_4,2023,1.069686
wind-ons_4,2026,1.064837
wind-ons_4,2029,1.064837
wind-ons_4,2032,1.064837
wind-ons_5,2010,1.043146
wind-ons_5,2015,1.043146
wind-ons_5,2020,1.043146
wind-ons_5,2023,1.069686
wind-ons_5,2026,1.064837
wind-ons_5,2029,1.064837
wind-ons_5,2032,1.064837
wind-ons_6,2010,1.043146
wind-ons_6,2015,1.043146
wind-ons_6,2020,1.043146
wind-ons_6,2023,1.069686
wind-ons_6,2026,1.064837
wind-ons_6,2029,1.064837
wind-ons_6,2032,1.064837
wind-ons_7,2010,1.043146
wind-ons_7,2015,1.043146
wind-ons_7,2020,1.043146
wind-ons_7,2023,1.069686
wind-ons_7,2026,1.064837
wind-ons_7,2029,1.064837
wind-ons_7,2032,1.064837
wind-ons_8,2010,1.043146
wind-ons_8,2015,1.043146
wind-ons_8,2020,1.043146
wind-ons_8,2023,1.069686
wind-ons_8,2026,1.064837
wind-ons_8,2029,1.064837
wind-ons_8,2032,1.064837
wind-ons_9,2010,1.043146
wind-ons_9,2015,1.043146
wind-ons_9,2020,1.043146
wind-ons_9,2023,1.069686
wind-ons_9,2026,1.064837
wind-ons_9,2029,1.064837
wind-ons_9,2032,1.064837
wind-ons_10,2010,1.043146
wind-ons_10,2015,1.043146
wind-ons_10,2020,1.043146
wind-ons_10,2023,1.069686
wind-ons_10,2026,1.064837
wind-ons_10,2029,1.064837
wind-ons_10,2032,1.064837
csp1_1,2010,1.024695
csp1_1,2015,1.024695
csp1_1,2020,1.024695
csp1_1,2023,1.03923
csp1_1,2026,1.03923
csp1_1,2029,1.03923
csp1_1,2032,1.03923
csp1_2,2010,1.024695
csp1_2,2015,1.024695
csp1_2,2020,1.024695
csp1_2,2023,1.03923
csp1_2,2026,1.03923
csp1_2,2029,1.03923
csp1_2,2032,1.03923
csp1_3,2010,1.024695
csp1_3,2015,1.024695
csp1_3,2020,1.024695
csp1_3,2023,1.03923
csp1_3,2026,1.03923
csp1_3,2029,1.03923
csp1_3,2032,1.03923
csp1_4,2010,1.024695
csp1_4,2015,1.024695
csp1_4,2020,1.024695
csp1_4,2023,1.03923
csp1_4,2026,1.03923
csp1_4,2029,1.03923
csp1_4,2032,1.03923
csp1_5,2010,1.024695
csp1_5,2015,1.024695
csp1_5,2020,1.024695
csp1_5,2023,1.03923
csp1_5,2026,1.03923
csp1_5,2029,1.03923
csp1_5,2032,1.03923
csp1_6,2010,1.024695
csp1_6,2015,1.024695
csp1_6,2020,1.024695
csp1_6,2023,1.03923
csp1_6,2026,1.03923
csp1_6,2029,1.03923
csp1_6,2032,1.03923
csp1_7,2010,1.024695
csp1_7,2015,1.024695
csp1_7,2020,1.024695
csp1_7,2023,1.03923
csp1_7,2026,1.03923
csp1_7,2029,1.03923
csp1_7,2032,1.03923
csp1_8,2010,1.024695
csp1_8,2015,1.024695
csp1_8,2020,1.024695
csp1_8,2023,1.03923
csp1_8,2026,1.03923
csp1_8,2029,1.03923
csp1_8,2032,1.03923
csp1_9,2010,1.024695
csp1_9,2015,1.024695
csp1_9,2020,1.024695
csp1_9,2023,1.03923
csp1_9,2026,1.03923
csp1_9,2029,1.03923
csp1_9,2032,1.03923
csp1_10,2010,1.024695
csp1_10,2015,1.024695
csp1_10,2020,1.024695
csp1_10,2023,1.03923
csp1_10,2026,1.03923
csp1_10,2029,1.03923
csp1_10,2032,1.03923
csp1_11,2010,1.024695
csp1_11,2015,1.024695
csp1_11,2020,1.024695
csp1_11,2023,1.03923
csp1_11,2026,1.03923
csp1_11,2029,1.03923
csp1_11,2032,1.03923
csp1_12,2010,1.024695
csp1_12,2015,1.024695
csp1_12,2020,1.024695
csp1_12,2023,1.03923
csp1_12,2026,1.03923
csp1_12,2029,1.03923
csp1_12,2032,1.03923
csp2_1,2010,1.024695
csp2_1,2015,1.024695
csp2_1,2020,1.024695
csp2_1,2023,1.03923
csp2_1,2026,1.03923
csp2_1,2029,1.03923
csp2_1,2032,1.03923
csp2_2,2010,1.024695
csp2_2,2015,1.024695
csp2_2,2020,1.024695
csp2_2,2023,1.03923
csp2_2,2026,1.03923
csp2_2,2029,1.03923
csp2_2,2032,1.03923
csp2_3,2010,1.024695
csp2_3,2015,1.024695
csp2_3,2020,1.024695
csp2_3,2023,1.03923
csp2_3,2026,1.03923
csp2_3,2029,1.03923
csp2_3,2032,1.03923
csp2_4,2010,1.024695
csp2_4,2015,1.024695
csp2_4,2020,1.024695
csp2_4,2023,1.03923
csp2_4,2026,1.03923
csp2_4,2029,1.03923
csp2_4,2032,1.03923
csp2_5,2010,1.024695
csp2_5,2015,1.024695
csp2_5,2020,1.024695
csp2_5,2023,1.03923
csp2_5,2026,1.03923
csp2_5,2029,1.03923
csp2_5,2032,1.03923
csp2_6,2010,1.024695
csp2_6,2015,1.024695
csp2_6,2020,1.024695
csp2_6,2023,1.03923
csp2_6,2026,1.03923
csp2_6,2029,1.03923
csp2_6,2032,1.03923
csp2_7,2010,1.024695
csp2_7,2015,1.024695
csp2_7,2020,1.024695
csp2_7,2023,1.03923
csp2_7,2026,1.03923
csp2_7,2029,1.03923
csp2_7,2032,1.03923
csp2_8,2010,1.024695
csp2_8,2015,1.024695
csp2_8,2020,1.024695
csp2_8,2023,1.03923
csp2_8,2026,1.03923
csp2_8,2029,1.03923
csp2_8,2032,1.03923
csp2_9,2010,1.024695
csp2_9,2015,1.024695
csp2_9,2020,1.024695
csp2_9,2023,1.03923
csp2_9,2026,1.03923
csp2_9,2029,1.03923
csp2_9,2032,1.03923
csp2_10,2010,1.024695
