*x,cost_total_trans_usd_per_mw
i3088,1405370.0
i3089,1364843.6
i3090,1397706.0
i3091,1124526.5
i3092,1050953.2
i3093,965441.4
i3094,790675.0
i3095,754735.44
i3096,850583.5
i3097,1002132.25
i3098,1335090.6
i3099,1337079.2
i3100,1620245.8
i3101,1552132.8
i3102,1578620.6
i3103,935803.75
i3104,1003139.44
i3105,953208.0
i3106,953208.0
i3443,1529291.4
i3444,1564101.8
i3445,1611716.8
i3446,1440881.2
i3448,1218347.2
i3449,1063424.2
i3450,896551.3
i3451,915496.44
i3454,738536.3
i3455,593368.8
i3456,189056.11
i3457,169501.84
i3458,177174.31
i3459,301555.12
i3460,381244.75
i3461,477679.28
i3462,557615.9
i3463,652690.44
i3464,783758.9
i3466,1107204.1
i3467,1408601.0
i3468,1301931.2
i3469,1254452.8
i3470,1291810.2
i3471,1358678.8
i3472,1068176.1
i3473,848947.2
i3474,790675.0
i3475,791574.7
i3476,857944.0
i3477,1300872.1
i3478,1269251.5
i3479,1264046.4
i3480,1283577.1
i3481,1651369.4
i3482,1677949.0
i3483,884184.2
i3484,844593.75
i3485,879712.0
i3486,772915.0
i3487,664047.5
i3488,772468.4
i3489,1022451.8
i3823,1563786.4
i3824,1564101.8
i3825,1626646.1
i3830,956363.9
i3831,884147.1
i3832,804372.6
i3833,804372.6
i3836,177115.92
i3837,193115.95
i3838,162444.28
i3839,262951.94
i3840,332595.3
i3841,375599.6
i3842,513667.62
i3843,599745.8
i3847,1437304.9
i3848,1267741.0
i3849,1161678.9
i3850,1251811.9
i3851,983211.9
i3852,779056.9
i3853,771403.9
i3854,702542.1
i3855,791574.7
i3856,872378.9
i3857,1299105.0
i3858,1260135.0
i3859,1214047.9
i3860,1263069.5
i3861,1132680.4
i3862,921844.94
i3863,862800.3
i3864,809494.0
i3865,793896.25
i3866,631944.56
i3867,618049.94
i3868,761043.4
i3869,901483.25
i4203,1604650.9
i4204,1605022.8
i4205,1626646.1
i4206,1651361.9
i4211,917474.25
i4212,752530.56
i4213,898269.75
i4215,876100.6
i4216,177115.92
i4217,33198.38
i4218,163657.31
i4219,258990.6
i4220,358311.62
i4221,477845.7
i4222,520319.5
i4223,638857.5
i4227,1383159.8
i4228,1094491.8
i4229,1064834.4
i4230,1134749.8
i4231,895598.5
i4232,738586.25
i4233,653339.44
i4234,673809.9
i4235,839559.06
i4236,872378.9
i4237,1316779.4
i4238,1254813.4
i4239,1241847.5
i4240,1110931.4
i4241,977211.06
i4242,693043.1
i4243,730811.9
i4244,758830.4
i4245,746983.3
i4246,493155.84
i4247,668776.75
i4248,734105.0
i4583,1646468.1
i4584,1648442.5
i4585,1667714.9
i4591,917474.25
i4592,752530.56
i4593,898269.75
i4594,203111.6
i4595,876100.6
i4596,175537.19
i4597,104305.59
i4598,155522.1
i4599,209876.23
i4600,326356.94
i4601,573667.94
i4602,616273.5
i4605,969088.1
i4606,1484948.5
i4607,1236829.0
i4608,1120558.2
i4609,1051817.6
i4610,960692.94
i4611,807278.56
i4612,726711.06
i4613,579959.2
i4614,627189.94
i4615,706499.94
i4616,774452.3
i4617,1316779.4
i4618,1286765.6
i4619,1323802.9
i4620,1223296.4
i4621,830893.3
i4622,693043.1
i4623,563214.9
i4624,677345.6
i4625,517050.12
i4626,447645.16
i4627,514398.34
i4628,506377.25
i4963,561065.7
i4964,576910.56
i4965,604048.75
i4966,815566.0
i4971,731728.1
i4973,144424.98
i4974,203111.6
i4975,354837.34
i4976,185786.73
i4977,145037.19
i4978,130473.69
i4979,219693.92
i4980,391366.12
i4981,412697.03
i4982,721331.75
i4984,782729.6
i4985,795109.4
i4986,841691.06
i4987,1286047.4
i4988,1180662.5
i4989,670256.2
i4990,608735.75
i4991,587354.1
i4992,593787.4
i4993,534732.0
i4994,620168.0
i4995,673697.1
i4996,579164.56
i4997,1349532.8
i4998,1286765.6
i4999,1349486.0
i5000,992395.1
i5001,889495.5
i5002,639407.2
i5003,563214.9
i5004,520216.06
i5005,544126.1
i5006,389667.12
i5007,463893.5
i5008,486337.7
i5342,523560.7
i5343,523560.7
i5344,559248.1
i5345,561804.44
i5346,762534.5
i5347,585331.5
i5348,640311.75
i5349,592789.0
i5350,638780.25
i5351,587438.44
i5352,135776.19
i5353,144424.98
i5355,488821.75
i5356,241388.52
i5357,218368.6
i5358,184990.45
i5359,318516.94
i5360,274177.34
i5361,404687.62
i5362,619128.25
i5363,578036.44
i5364,665745.56
i5365,691313.5
i5366,744815.9
i5367,966526.25
i5368,995972.7
i5369,625088.25
i5370,531318.6
i5371,551149.9
i5372,512461.2
i5373,507486.9
i5374,466716.6
i5375,478358.4
i5376,476861.38
i5377,475305.6
i5378,501566.5
i5379,1121110.9
i5380,1014874.0
i5381,685777.44
i5382,473318.12
i5383,480911.44
i5384,520216.06
i5385,544126.1
i5386,301516.3
i5387,474817.25
i5388,418748.0
i5723,492874.5
i5724,525211.25
i5725,555543.25
i5726,520029.0
i5727,456612.2
i5728,408527.12
i5729,475309.12
i5731,170960.34
i5732,135776.19
i5733,252075.55
i5734,402712.3
i5735,403939.2
i5736,353581.34
i5737,232844.98
i5738,234909.62
i5739,343671.56
i5740,304755.44
i5741,327342.3
i5742,478281.94
i5743,471586.9
i5744,571876.4
i5745,599826.0
i5746,695008.25
i5747,971568.1
i5748,910119.0
i5749,689813.4
i5750,594296.06
i5751,477344.78
i5752,480371.4
i5753,464196.66
i5754,433888.34
i5755,471975.0
i5756,430478.94
i5757,448858.3
i5758,649738.25
i5759,783320.5
i5760,666233.56
i5761,641368.6
i5762,486710.8
i5763,410365.47
i5764,390346.3
i5765,387568.4
i5766,301516.3
i5767,277867.66
i6103,445516.5
i6104,467443.12
i6105,535981.94
i6106,471907.2
i6107,364261.28
i6108,336625.97
i6109,277690.72
i6110,250832.12
i6111,234223.31
i6112,162582.77
i6113,252075.55
i6114,402712.3
i6115,288470.78
i6116,319055.84
i6117,237543.88
i6118,266773.38
i6119,350367.6
i6120,457018.38
i6121,396883.88
i6122,337532.0
i6123,433105.4
i6124,431208.62
i6125,536244.9
i6126,631847.94
i6127,655217.5
i6128,832194.2
i6129,803874.6
i6130,466227.56
i6131,427781.84
i6132,415848.9
i6133,395349.03
i6134,389373.4
i6135,362582.06
i6136,421567.44
i6137,453321.56
i6138,640718.4
i6139,757983.5
i6140,724777.0
i6141,709912.56
i6142,358131.75
i6143,305896.75
i6144,400621.0
i6145,273856.56
i6146,224815.75
i6147,277867.66
i6482,400917.75
i6483,400917.75
i6484,493093.38
i6485,532241.06
i6486,380325.06
i6487,362134.5
i6488,275624.88
i6489,277690.72
i6490,246910.22
i6491,243735.5
i6492,281886.62
i6493,361176.62
i6494,222403.38
i6495,288470.78
i6496,299818.28
i6497,244691.47
i6498,354406.34
i6499,411964.7
i6500,498942.3
i6501,580223.7
i6503,814716.8
i6504,569860.8
i6505,465289.06
i6506,532306.6
i6507,559934.6
i6508,600282.94
i6509,713755.1
i6510,459911.06
i6511,453216.9
i6512,453430.88
i6513,429507.56
i6514,376131.7
i6515,337889.28
i6516,406782.56
i6517,517745.25
i6518,649300.06
i6519,466084.62
i6520,745101.1
i6521,374628.53
i6522,315823.44
i6523,268338.4
i6524,338543.47
i6525,267070.78
i6526,238513.6
i6527,324463.34
i6862,400917.75
i6863,356772.78
i6864,515423.28
i6865,268580.88
i6866,245768.5
i6867,209061.78
i6868,203745.44
i6869,236290.48
i6870,251290.9
i6871,583939.9
i6872,567881.06
i6874,171264.55
i6875,291774.3
i6876,299818.28
i6877,287593.44
i6878,394170.94
i6879,348793.4
i6880,430684.78
i6882,821372.06
i6883,785175.0
i6884,712943.06
i6885,777992.0
i6886,578517.25
i6887,578715.94
i6888,498582.72
i6889,511225.66
i6890,524040.25
i6891,510684.94
i6892,504258.44
i6893,412805.2
i6894,394560.4
i6895,347869.06
i6896,315064.2
i6897,647057.6
i6898,343534.56
i6899,370962.94
i6900,344431.88
i6901,258081.97
i6902,309237.38
i6903,223630.31
i6904,224610.92
i6905,204798.94
i6906,178141.69
i6907,232096.5
i7242,394468.78
i7243,356772.78
i7244,254591.03
i7245,238101.44
i7246,201248.2
i7247,213387.6
i7248,187336.48
i7249,166681.53
i7250,684846.75
i7251,583939.9
i7252,506509.34
i7253,328595.88
i7254,310274.0
i7255,342322.7
i7256,293577.28
i7257,287593.44
i7258,393296.3
i7259,445861.56
i7260,556146.4
i7261,686846.6
i7262,1136100.0
i7263,785175.0
i7264,836543.56
i7265,723166.8
i7266,476750.25
i7267,469708.7
i7268,519551.44
i7269,545972.4
i7270,531358.0
i7271,490544.6
i7272,452321.6
i7273,411205.88
i7274,379662.5
i7275,387318.8
i7276,334858.2
i7277,267895.56
i7278,282660.94
i7279,272755.38
i7280,251285.72
i7281,232789.48
i7282,216233.4
i7283,238057.98
i7284,162945.75
i7285,145133.62
i7286,169057.12
i7622,394468.78
i7623,305554.3
i7624,318546.53
i7625,239914.58
i7626,191624.92
i7627,181926.19
i7628,154417.44
i7629,96463.58
i7630,68699.21
i7631,579626.9
i7632,484363.97
i7633,303629.62
i7634,331342.53
i7635,357674.78
i7636,314863.72
i7637,373310.7
i7638,393296.3
i7639,400516.66
i7640,492060.22
i7641,560439.0
i7642,534049.06
i7643,943985.6
i7644,836543.56
i7645,585623.1
i7646,473747.47
i7647,417488.47
i7648,388187.75
i7649,428401.5
i7650,442922.56
i7651,437811.8
i7652,444857.5
i7653,431067.12
i7654,407042.78
i7655,407439.97
i7656,381744.2
i7657,255962.38
i7658,242398.5
i7659,228019.78
i7660,242751.66
i7661,195799.3
i7662,219940.22
i7663,177032.56
i7664,143809.64
i7665,116897.06
i7666,180290.5
i8002,394468.78
i8003,388922.47
i8004,410151.1
i8005,271968.34
i8006,276422.03
i8007,291067.28
i8008,171536.53
i8009,125998.11
i8010,127149.17
i8011,149656.1
i8012,252688.12
i8013,291830.72
i8014,423839.28
i8015,306728.97
i8016,386473.38
i8017,498228.4
i8018,412406.88
i8019,455212.88
i8020,443842.7
i8021,425003.53
i8022,427398.62
i8023,492656.7
i8024,848793.0
i8025,585623.1
i8026,365224.8
i8027,339322.56
i8028,357002.2
i8029,389633.9
i8030,400506.78
i8031,413649.03
i8032,409008.34
i8033,393569.34
i8034,495340.88
i8035,407528.03
i8036,381694.53
i8037,287968.78
i8038,263629.3
i8039,245871.4
i8040,189338.53
i8041,154676.0
i8042,136808.62
i8043,120907.78
i8044,142360.22
i8045,97724.08
i8046,169970.38
i8382,434405.72
i8383,412105.03
i8384,442250.5
i8385,426865.94
i8386,312548.4
i8387,175105.83
i8388,149756.39
i8389,171028.38
i8390,189312.47
i8391,204620.5
i8392,252060.97
i8393,308727.06
i8394,272273.8
i8395,333824.06
i8396,451072.44
i8397,573785.9
i8398,504735.44
i8399,536327.44
i8400,418186.94
i8401,367760.62
i8402,355932.38
i8403,395996.56
i8404,438147.97
i8405,431218.66
i8406,365224.8
i8407,331943.97
i8408,353759.44
i8409,398937.44
i8410,416757.06
i8411,369416.06
i8412,424901.12
i8413,443946.0
i8414,474704.16
i8415,543690.1
i8416,414611.25
i8417,739424.9
i8418,725155.3
i8419,237328.88
i8420,205122.03
i8421,212064.81
i8422,181569.06
i8423,132891.97
i8424,145723.88
i8425,68359.59
i8426,112294.25
i8761,571211.5
i8762,450968.7
i8763,399899.9
i8764,380140.9
i8765,342088.53
i8766,307026.34
i8767,211412.62
i8768,233931.03
i8769,157988.19
i8770,208428.9
i8771,233887.69
i8772,332750.3
i8773,323423.2
i8774,316655.2
i8775,369572.84
i8776,572691.2
i8777,679079.6
i8778,614249.9
i8779,561222.06
i8780,498028.62
i8781,434816.62
i8782,335582.3
i8783,337510.34
i8784,317134.06
i8785,304121.44
i8786,314891.12
i8787,331943.97
i8788,317427.53
i8789,411900.72
i8790,381181.0
i8791,330380.47
i8792,408653.8
i8793,487813.25
i8794,536613.8
i8795,519304.62
i8796,641955.0
i8797,679777.7
i8798,703020.4
i8799,308169.06
i8800,271432.53
i8801,231836.1
i8802,233750.33
i8803,223382.48
i8804,217843.31
i8805,162006.31
i8806,140436.6
i9141,571211.5
i9142,520899.8
i9143,444620.03
i9144,412502.16
i9145,331967.3
i9146,272579.4
i9147,221222.34
i9148,186550.6
i9149,243847.9
i9150,289672.9
i9151,314841.94
i9152,346065.38
i9153,371931.2
i9154,427347.66
i9155,521615.38
i9156,1123077.1
i9157,2067921.0
i9158,1316848.8
i9159,830645.6
i9160,540900.1
i9161,393901.25
i9162,321624.72
i9163,275348.22
i9164,274493.12
i9165,265393.16
i9166,371828.66
i9167,299242.6
i9168,317427.53
i9169,363756.12
i9170,316682.66
i9171,364780.53
i9172,383444.1
i9173,440772.84
i9174,459520.12
i9175,588783.0
i9176,643599.6
i9177,683072.1
i9178,352978.44
i9179,321612.66
i9180,315309.38
i9181,279957.34
i9182,250210.56
i9183,271655.75
i9184,163350.6
i9185,150802.66
i9520,571211.5
i9521,571211.5
i9522,520899.8
i9523,526175.56
i9524,564915.6
i9525,361342.9
i9526,311270.12
i9527,223399.97
i9528,251793.33
i9529,270643.88
i9530,256777.31
i9531,300354.28
i9532,406459.97
i9533,450438.4
i9534,478003.7
i9535,862023.6
i9536,981894.7
i9537,1104455.0
i9538,906372.6
i9539,622598.75
i9540,539204.3
i9541,299274.94
i9542,276660.62
i9543,244243.84
i9544,268447.78
i9545,233463.1
i9546,301238.72
i9547,273710.25
i9548,303590.47
i9549,363756.12
i9550,340772.72
i9551,360910.06
i9552,361416.9
i9553,436330.75
i9554,481047.56
i9555,534824.0
i9556,466049.6
i9557,415755.7
i9558,391141.25
i9559,360683.34
i9560,338931.38
i9561,297005.7
i9562,293579.78
i9563,289092.2
i9564,283087.75
i9565,219753.08
i9901,545951.4
i9902,528517.56
i9903,526175.56
i9904,464898.62
i9905,446686.28
i9906,277554.62
i9907,223908.86
i9908,303651.44
i9909,289379.0
i9910,272753.3
i9911,309035.9
i9912,362617.3
i9913,436542.12
i9914,591588.6
i9915,778758.6
i9916,996698.5
i9917,1079782.6
i9918,571518.8
i9919,506179.22
i9920,261474.19
i9921,237466.06
i9922,222194.28
i9923,191707.75
i9924,177041.22
i9925,248869.06
i9926,235922.4
i9927,246194.97
i9928,317135.9
i9929,290397.84
i9930,340772.72
i9931,380667.44
i9932,464429.47
i9933,442344.66
i9934,505654.62
i9935,534824.0
i9936,452311.44
i9937,451865.84
i9938,682699.6
i9939,691505.9
i9940,627094.7
i9941,631327.5
i9942,357275.47
i9943,334904.34
i9944,317485.47
i9945,245275.81
i10281,491065.16
i10282,457222.53
i10283,411457.5
i10284,408588.12
i10285,440239.62
i10286,263022.16
i10287,235362.12
i10288,329074.2
i10289,382550.03
i10290,304349.66
i10291,342586.06
i10292,465519.34
i10293,494819.25
i10294,477544.03
i10295,743213.3
i10296,978714.3
i10297,603939.06
i10298,529991.75
i10299,472577.38
i10300,349909.62
i10301,196804.53
i10302,132439.47
i10303,130020.25
i10304,160755.69
i10305,219738.1
i10306,235237.1
i10307,225496.06
i10308,374774.03
i10309,297165.56
i10310,326336.1
i10311,380667.44
i10312,382852.97
i10313,510264.56
i10314,520787.12
i10315,559326.5
i10316,452311.44
i10317,620707.0
i10318,675809.0
i10319,654270.25
i10320,598978.6
i10321,609389.0
i10322,371627.2
i10323,351006.03
i10324,333570.38
i10325,294448.38
i10661,491065.16
i10662,457222.53
i10663,411457.5
i10664,408588.12
i10665,313176.1
i10666,282206.03
i10667,260822.58
i10668,303510.47
i10669,423619.75
i10670,452178.6
i10671,781933.5
i10672,558754.75
i10673,593845.75
i10674,720546.25
i10675,843376.5
i10676,999393.25
i10677,675072.25
i10678,603419.56
i10679,508928.78
i10680,411398.66
i10681,208562.17
i10682,134610.22
i10683,90677.24
i10684,145539.69
i10685,181756.34
i10686,305461.88
i10687,253332.4
i10688,257816.31
i10689,283652.38
i10690,316702.22
i10691,365285.12
i10692,440581.5
i10693,489971.1
i10694,527679.0
i10695,535243.5
i10696,603710.56
i10697,620707.0
i10698,675809.0
i10699,632781.6
i10700,610548.4
i10701,564956.75
i10702,417704.66
i10703,419207.16
i10704,421737.12
i11040,589363.44
i11041,683729.25
i11042,492968.56
i11043,425202.2
i11044,351310.53
i11045,313176.1
i11046,285993.56
i11047,370286.1
i11048,350421.25
i11049,400445.3
i11050,635085.2
i11051,636078.0
i11052,801206.4
i11053,736485.9
i11054,851296.56
i11055,999980.6
i11056,1028009.4
i11057,746282.0
i11058,515434.9
i11059,471999.38
i11060,465229.8
i11061,210405.1
i11062,138533.45
i11063,141423.56
i11064,168065.11
i11065,231235.86
i11066,320917.16
i11067,270654.78
i11068,311040.28
i11069,267631.84
i11070,339509.5
i11071,338802.66
i11072,380913.38
i11073,359316.94
i11074,393567.8
i11075,596811.25
i11076,655576.25
i11077,658301.0
i11078,676284.2
i11079,632781.6
i11080,547391.44
i11081,518571.6
i11082,510859.62
i11083,447885.16
i11084,397488.4
i11420,652584.06
i11421,681097.44
i11422,714367.0
i11423,430575.62
i11424,397558.7
i11425,345670.75
i11426,285993.56
i11427,414786.16
i11428,348330.7
i11429,431284.38
i11430,539138.0
i11431,564057.0
i11432,639996.5
i11433,674100.8
i11434,747313.44
i11435,906154.1
i11436,779239.5
i11437,724640.06
i11438,446259.94
i11439,419990.78
i11440,367183.2
i11441,328457.44
i11442,200824.7
i11443,182805.6
i11444,190026.8
i11445,205166.1
i11446,226192.25
i11447,256496.12
i11448,274509.0
i11449,271618.97
i11450,320525.06
i11451,325906.2
i11452,305440.12
i11453,296652.84
i11454,657571.6
i11455,642298.75
i11456,682776.1
i11457,679359.2
i11458,701974.3
i11459,654568.7
i11460,547391.44
i11461,534910.1
i11462,470667.56
i11463,477758.5
i11464,398422.75
i11800,707686.1
i11801,711766.5
i11802,600310.7
i11803,577211.4
i11804,623398.8
i11805,305553.84
i11806,358036.97
i11807,414786.16
i11808,383163.66
i11809,422763.34
i11810,449830.12
i11811,540106.56
i11812,623204.7
i11813,655202.94
i11814,663295.4
i11815,743381.56
i11816,733129.25
i11817,684647.9
i11818,703809.5
i11819,401536.0
i11820,387677.16
i11821,332673.44
i11822,271978.44
i11823,243679.98
i11824,253690.69
i11825,298151.8
i11826,298495.75
i11827,278807.3
i11828,312144.25
i11829,311857.2
i11830,272630.66
i11831,299265.28
i11832,288015.0
i11833,268036.4
i11834,283304.88
i11835,298244.56
i11836,722801.75
i11837,736689.1
i11838,363917.38
i11839,349405.34
i11840,559998.75
i11841,534910.1
i11842,477083.7
i11843,496157.03
i11844,484313.5
i12179,682857.7
i12180,681083.3
i12181,729678.6
i12182,586709.9
i12183,547876.44
i12184,583993.2
i12185,303871.25
i12186,437283.7
i12187,490109.84
i12188,383163.66
i12189,518899.44
i12190,501298.75
i12191,552177.0
i12192,699931.4
i12193,761803.94
i12194,611607.6
i12195,668579.3
i12196,658870.7
i12197,655830.56
i12198,685705.9
i12199,482420.25
i12200,449089.72
i12201,417650.62
i12202,387371.3
i12203,369657.2
i12204,336548.94
i12205,320797.88
i12206,301491.84
i12207,316382.97
i12208,279124.22
i12209,253714.62
i12210,235101.78
i12211,282306.53
i12212,281984.25
i12213,279616.75
i12214,247624.97
i12215,255502.8
i12216,278218.4
i12217,299001.2
i12218,341769.47
i12219,320622.94
i12220,347756.38
i12221,553589.2
i12222,477083.7
i12223,479636.6
i12224,479471.4
i12559,575927.5
i12560,614384.06
i12561,617539.7
i12562,574969.7
i12563,515503.62
i12564,624660.0
i12565,331259.62
i12566,465118.44
i12567,484569.88
i12568,445415.97
i12569,518899.44
i12570,610233.8
i12571,548456.94
i12572,563880.94
i12573,596247.6
i12574,611607.6
i12575,554849.8
i12576,631635.6
i12577,655568.3
i12578,535433.0
i12579,474918.8
i12580,448741.66
i12581,441853.53
i12582,406976.3
i12583,392184.2
i12584,341536.25
i12585,300034.66
i12586,364268.9
i12587,295499.56
i12588,277749.06
i12589,211772.84
i12590,179495.1
i12591,284484.94
i12592,270995.9
i12593,249827.05
i12594,255366.0
i12595,282044.0
i12596,284518.6
i12597,298111.03
i12598,306702.72
i12599,301950.56
i12600,339177.84
i12601,345637.1
i12602,345416.66
i12603,479636.6
i12939,518571.7
i12940,565103.9
i12941,639073.56
i12942,589007.44
i12943,488884.84
i12944,429657.56
i12945,395203.12
i12946,404898.2
i12947,431315.03
i12948,558578.25
i12949,539390.25
i12950,610233.8
i12951,495931.8
i12952,519040.75
i12953,545617.3
i12954,611501.4
i12955,554849.8
i12956,528828.25
i12957,544535.4
i12958,492322.44
i12959,532058.06
i12960,436868.44
i12961,398813.72
i12962,373551.25
i12963,361444.72
i12964,360114.75
i12965,340895.97
i12966,378935.38
i12967,379968.12
i12968,276047.8
i12969,132408.25
i12970,155124.94
i12971,188321.88
i12972,218373.2
i12973,228612.73
i12974,267919.84
i12975,311195.25
i12976,448339.44
i12977,413350.03
i12978,370289.9
i12979,346768.1
i12980,503127.78
i12981,537761.75
i12982,380708.88
i12983,424151.62
i13318,583647.2
i13319,535883.5
i13320,461957.34
i13321,458423.22
i13322,436858.12
i13323,453041.97
i13324,413313.38
i13325,360077.2
i13326,442292.72
i13327,452541.62
i13328,507814.66
i13329,410571.8
i13330,443876.03
i13331,405527.47
i13332,419185.06
i13333,436612.0
i13334,496005.7
i13335,524341.94
i13336,528828.25
i13337,554268.2
i13338,482308.0
i13339,443520.5
i13340,431341.72
i13341,405711.8
i13342,410722.97
i13343,454952.38
i13344,386560.97
i13345,368561.78
i13346,306959.9
i13347,312318.78
i13348,308409.28
i13349,164917.28
i13350,153133.66
i13351,189324.55
i13352,223742.25
i13353,237584.8
i13354,374458.3
i13355,381795.0
i13356,398942.47
i13357,435606.53
i13358,411925.38
i13359,416800.47
i13360,460604.5
i13361,477175.4
i13362,456239.53
i13363,379486.44
i13698,521949.6
i13699,612677.7
i13700,495082.62
i13701,449408.34
i13702,387909.62
i13703,383995.34
i13704,311688.5
i13705,272258.66
i13706,398609.62
i13707,338318.53
i13708,387321.38
i13709,355935.0
i13710,410503.16
i13711,392476.66
i13712,522877.3
i13713,659952.5
i13714,507683.34
i13715,481293.3
i13716,538005.4
i13717,554268.2
i13718,435907.34
i13719,394731.6
i13720,402239.0
i13721,412668.8
i13722,418500.94
i13723,395197.97
i13724,341545.06
i13725,308044.6
i13726,284165.6
i13727,264118.1
i13728,255892.1
i13729,194227.53
i13730,197918.31
i13731,222635.66
i13732,240031.62
i13733,278705.34
i13734,324359.6
i13735,337545.28
i13736,356178.97
i13737,372634.3
i13738,422145.75
i13739,455904.34
i13740,499154.56
i13741,497181.12
i13742,440810.44
i13743,405231.88
i14078,440656.44
i14079,379861.12
i14080,358311.28
i14081,423326.5
i14082,394226.44
i14083,327100.38
i14084,311445.25
i14085,316586.5
i14086,234620.7
i14087,303016.34
i14088,289099.72
i14089,354784.3
i14090,440849.7
i14091,542407.5
i14092,538155.5
i14093,623717.2
i14094,600665.2
i14095,521311.22
i14096,453944.4
i14097,452274.22
i14098,435907.34
i14099,455837.9
i14100,397828.53
i14101,378526.53
i14102,366296.9
i14103,353406.72
i14104,315888.75
i14105,329032.8
i14106,308013.28
i14107,301950.6
i14108,256183.5
i14109,226892.0
i14110,239810.06
i14111,262140.03
i14112,268475.12
i14113,348807.06
i14114,328195.8
i14115,367579.1
i14116,396766.66
i14117,431553.5
i14118,498536.9
i14119,586517.5
i14120,524552.06
i14121,545660.25
i14122,453942.6
i14123,442172.8
i14457,537969.8
i14458,452956.4
i14459,331646.8
i14460,310954.28
i14461,300638.78
i14462,353581.5
i14463,280128.44
i14464,249036.34
i14465,250219.97
i14466,217767.78
i14467,279647.88
i14468,300692.38
i14469,374138.44
i14470,413855.6
i14471,436662.38
i14472,587602.5
i14473,587880.56
i14474,557178.06
i14475,486706.66
i14476,444249.5
i14477,462865.6
i14478,444584.62
i14479,455837.9
i14480,459975.25
i14481,397404.28
i14482,397124.03
i14483,385559.7
i14484,360806.56
i14485,324893.4
i14486,348877.0
i14487,360768.66
i14488,272646.38
i14489,310069.56
i14490,358168.12
i14491,280082.78
i14492,505969.0
i14493,382548.75
i14494,392197.06
i14495,412783.88
i14496,469912.75
i14497,537072.25
i14498,567530.5
i14499,828380.8
i14500,638363.25
i14501,588663.25
i14502,519276.16
i14503,501733.5
i14837,609450.25
i14838,423352.9
i14839,374690.7
i14840,300301.0
i14841,236133.98
i14842,225961.88
i14843,218398.03
i14844,193252.72
i14845,161709.86
i14846,261354.16
i14847,343144.75
i14848,402998.97
i14849,565099.75
i14850,507543.7
i14851,551304.0
i14852,781227.5
i14853,649493.0
i14854,537327.06
i14855,513463.8
i14856,460429.78
i14857,462485.53
i14858,407066.62
i14859,470113.56
i14860,459975.25
i14861,409035.03
i14862,423735.9
i14863,415417.7
i14864,425606.5
i14865,365222.7
i14866,380270.34
i14867,368385.06
i14868,310239.2
i14869,335052.5
i14870,369580.44
i14871,409070.62
i14872,461204.0
i14873,433843.78
i14874,436709.06
i14875,470460.62
i14876,584942.9
i14877,556752.6
i14878,667205.7
i14879,706335.1
i14880,716110.4
i14881,625862.1
i14882,894760.8
i14883,719189.9
i15216,527913.9
i15217,456475.84
i15218,417825.38
i15219,292594.3
i15220,260445.0
i15221,218243.06
i15222,169535.94
i15223,204487.52
i15224,113910.41
i15225,206194.27
i15226,253146.19
i15227,369427.62
i15228,519513.5
i15229,628576.4
i15230,366871.4
i15231,393962.2
i15232,412902.5
i15233,497447.25
i15234,464696.7
i15235,458327.3
i15236,430295.8
i15237,401036.72
i15238,435125.06
i15239,443302.1
