dummy,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CofireNew_coal-CCS_mod,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1122,1.0898,1.0674,1.0449,1.0224,1,0.9776,0.9551,0.9326,0.9102,0.8877,0.8653,0.8428,0.8335,0.8243,0.8151,0.8058,0.7966,0.7873,0.778,0.7688,0.7596,0.7503,0.7411,0.7318,0.7225,0.7133,0.7041
CofireOld_coal-CCS_mod,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1122,1.0898,1.0674,1.0449,1.0224,1,0.9776,0.9551,0.9326,0.9102,0.8877,0.8653,0.8428,0.8335,0.8243,0.8151,0.8058,0.7966,0.7873,0.778,0.7688,0.7596,0.7503,0.7411,0.7318,0.7225,0.7133,0.7041
Gas-CC_Gas-CC-CCS_max,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.1182,1.0946,1.0709,1.0472,1.0236,1,0.9763,0.9527,0.9291,0.9054,0.8817,0.8581,0.8344,0.8249,0.8153,0.8058,0.7962,0.7866,0.7771,0.7676,0.758,0.7485,0.7389,0.7293,0.7198,0.7102,0.7007,0.6912
Coal-IGCC_coal-CCS_max,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1122,1.0898,1.0674,1.0449,1.0224,1,0.9776,0.9551,0.9326,0.9102,0.8877,0.8653,0.8428,0.8335,0.8243,0.8151,0.8058,0.7966,0.7873,0.778,0.7688,0.7596,0.7503,0.7411,0.7318,0.7225,0.7133,0.7041
coal-new_coal-CCS_max,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1122,1.0898,1.0674,1.0449,1.0224,1,0.9776,0.9551,0.9326,0.9102,0.8877,0.8653,0.8428,0.8335,0.8243,0.8151,0.8058,0.7966,0.7873,0.778,0.7688,0.7596,0.7503,0.7411,0.7318,0.7225,0.7133,0.7041
CoalOldScr_coal-CCS_max,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1122,1.0898,1.0674,1.0449,1.0224,1,0.9776,0.9551,0.9326,0.9102,0.8877,0.8653,0.8428,0.8335,0.8243,0.8151,0.8058,0.7966,0.7873,0.778,0.7688,0.7596,0.7503,0.7411,0.7318,0.7225,0.7133,0.7041
CoalOldUns_coal-CCS_max,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1122,1.0898,1.0674,1.0449,1.0224,1,0.9776,0.9551,0.9326,0.9102,0.8877,0.8653,0.8428,0.8335,0.8243,0.8151,0.8058,0.7966,0.7873,0.778,0.7688,0.7596,0.7503,0.7411,0.7318,0.7225,0.7133,0.7041
CofireNew_coal-CCS_max,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1122,1.0898,1.0674,1.0449,1.0224,1,0.9776,0.9551,0.9326,0.9102,0.8877,0.8653,0.8428,0.8335,0.8243,0.8151,0.8058,0.7966,0.7873,0.778,0.7688,0.7596,0.7503,0.7411,0.7318,0.7225,0.7133,0.7041
CofireOld_coal-CCS_max,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1347,1.1122,1.0898,1.0674,1.0449,1.0224,1,0.9776,0.9551,0.9326,0.9102,0.8877,0.8653,0.8428,0.8335,0.8243,0.8151,0.8058,0.7966,0.7873,0.778,0.7688,0.7596,0.7503,0.7411,0.7318,0.7225,0.7133,0.7041
hydEND_hydED,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hydED_pumped-hydro,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hydED_pumped-hydro-flex,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
