r,szn,t,Value
p10,fall,2026,0.79915
p11,fall,2026,0.905836
p2,fall,2026,1.023803
p3,fall,2026,1.035713
p4,fall,2026,1.028008
p5,fall,2026,0.990566
p6,fall,2026,0.977414
p7,fall,2026,0.90014
p8,fall,2026,0.911339
p9,fall,2026,0.845349
p1,fall,2028,1.016633
p10,fall,2028,0.795835
p11,fall,2028,0.915097
p2,fall,2028,1.021942
p3,fall,2028,1.031389
p4,fall,2028,1.024598
p5,fall,2028,0.988904
p6,fall,2028,0.979305
p7,fall,2028,0.881271
p8,fall,2028,0.914069
p9,fall,2028,0.84036
p1,fall,2030,1.016902
p10,fall,2030,0.793016
p11,fall,2030,0.925201
p2,fall,2030,1.019616
p3,fall,2030,1.026442
p4,fall,2030,1.020584
p5,fall,2030,0.987032
p6,fall,2030,0.98128
p7,fall,2030,0.860567
p8,fall,2030,0.91706
p9,fall,2030,0.836164
p1,fall,2032,1.016992
p10,fall,2032,0.790618
p11,fall,2032,0.9358
p2,fall,2032,1.016994
p3,fall,2032,1.021089
p4,fall,2032,1.016149
p5,fall,2032,0.985062
p6,fall,2032,0.983334
p7,fall,2032,0.838891
p8,fall,2032,0.920436
p9,fall,2032,0.832743
p1,fall,2034,1.016939
p10,fall,2034,0.788572
p11,fall,2034,0.94658
p2,fall,2034,1.014229
p3,fall,2034,1.015524
p4,fall,2034,1.011459
p5,fall,2034,0.983096
p6,fall,2034,0.985463
p7,fall,2034,0.817025
p8,fall,2034,0.924306
p9,fall,2034,0.830076
p1,fall,2036,1.016771
p10,fall,2036,0.786814
p11,fall,2036,0.957253
p2,fall,2036,1.011453
p3,fall,2036,1.009923
p4,fall,2036,1.006662
p5,fall,2036,0.981222
p6,fall,2036,0.987661
p7,fall,2036,0.795674
p8,fall,2036,0.928759
p9,fall,2036,0.828142
p1,fall,2038,1.016512
p10,fall,2038,0.785284
p11,fall,2038,0.967565
p2,fall,2038,1.008784
p3,fall,2038,1.004439
p4,fall,2038,1.001891
p5,fall,2038,0.979512
p6,fall,2038,0.989921
p7,fall,2038,0.775456
p8,fall,2038,0.93387
p9,fall,2038,0.826917
p1,fall,2040,1.016184
p10,fall,2040,0.783928
p11,fall,2040,0.977288
p2,fall,2040,1.006319
p3,fall,2040,0.999208
p4,fall,2040,0.997262
p5,fall,2040,0.978031
p6,fall,2040,0.992237
p7,fall,2040,0.756915
p8,fall,2040,0.939695
p9,fall,2040,0.826373
p1,fall,2042,1.0158
p10,fall,2042,0.782694
p11,fall,2042,0.986229
p2,fall,2042,1.004139
p3,fall,2042,0.994342
p4,fall,2042,0.992874
p5,fall,2042,0.976825
p6,fall,2042,0.9946
p7,fall,2042,0.740509
p8,fall,2042,0.946273
p9,fall,2042,0.826484
p1,fall,2044,1.015373
p10,fall,2044,0.781538
p11,fall,2044,0.994221
p2,fall,2044,1.002307
p3,fall,2044,0.989937
p4,fall,2044,0.988808
p5,fall,2044,0.975933
p6,fall,2044,0.997005
p7,fall,2044,0.726619
p8,fall,2044,0.953628
p9,fall,2044,0.827219
p1,fall,2046,1.014909
p10,fall,2046,0.780418
p11,fall,2046,1.001131
p2,fall,2046,1.000869
p3,fall,2046,0.986064
p4,fall,2046,0.98513
p5,fall,2046,0.975376
p6,fall,2046,0.999441
p7,fall,2046,0.715544
p8,fall,2046,0.961763
p9,fall,2046,0.828547
p1,fall,2048,1.014411
p10,fall,2048,0.7793
p11,fall,2048,1.006854
p2,fall,2048,0.999851
p3,fall,2048,0.982778
p4,fall,2048,0.981887
p5,fall,2048,0.975166
p6,fall,2048,1.0019
p7,fall,2048,0.707503
p8,fall,2048,0.970669
p9,fall,2048,0.830435
p1,fall,2050,1.013876
p10,fall,2050,0.778151
p11,fall,2050,1.011315
p2,fall,2050,0.999264
p3,fall,2050,0.980111
p4,fall,2050,0.979111
p5,fall,2050,0.975299
p6,fall,2050,1.004373
p7,fall,2050,0.702634
p8,fall,2050,0.980316
p9,fall,2050,0.832846
p1,fall,2052,1.013298
p10,fall,2052,0.776945
p11,fall,2052,1.014472
p2,fall,2052,0.999098
p3,fall,2052,0.978076
p4,fall,2052,0.976818
p5,fall,2052,0.975761
p6,fall,2052,1.006849
p7,fall,2052,0.700993
p8,fall,2052,0.990658
p9,fall,2052,0.835744
p1,fall,2054,1.012666
p10,fall,2054,0.77566
p11,fall,2054,1.016309
p2,fall,2054,0.999329
p3,fall,2054,0.976665
p4,fall,2054,0.975004
p5,fall,2054,0.976524
p6,fall,2054,1.009318
p7,fall,2054,0.702559
p8,fall,2054,1.001633
p9,fall,2054,0.839088
p1,fall,2056,1.011964
p10,fall,2056,0.774278
p11,fall,2056,1.016844
p2,fall,2056,0.999911
p3,fall,2056,0.97585
p4,fall,2056,0.973651
p5,fall,2056,0.977545
p6,fall,2056,1.011769
p7,fall,2056,0.707228
p8,fall,2056,1.01316
p9,fall,2056,0.842839
p1,fall,2058,1.011173
p10,fall,2058,0.772789
p11,fall,2058,1.016124
p2,fall,2058,1.000785
p3,fall,2058,0.975584
p4,fall,2058,0.972724
p5,fall,2058,0.978773
p6,fall,2058,1.014191
p7,fall,2058,0.714814
p8,fall,2058,1.025143
p9,fall,2058,0.846953
p1,fall,2060,1.010268
p10,fall,2060,0.771183
p11,fall,2060,1.014226
p2,fall,2060,1.00187
p3,fall,2060,0.975798
p4,fall,2060,0.972168
p5,fall,2060,0.980139
p6,fall,2060,1.01657
p7,fall,2060,0.725054
p8,fall,2060,1.037468
p9,fall,2060,0.851384
p1,fall,2062,1.00922
p10,fall,2062,0.769459
p11,fall,2062,1.011257
p2,fall,2062,1.00307
p3,fall,2062,0.976403
p4,fall,2062,0.971916
p5,fall,2062,0.981564
p6,fall,2062,1.018895
p7,fall,2062,0.737602
p8,fall,2062,1.050003
p9,fall,2062,0.856087
p1,fall,2064,1.007996
p10,fall,2064,0.767617
p11,fall,2064,1.007355
p2,fall,2064,1.00427
p3,fall,2064,0.97729
p4,fall,2064,0.971881
p5,fall,2064,0.982956
p6,fall,2064,1.021153
p7,fall,2064,0.752032
p8,fall,2064,1.062601
p9,fall,2064,0.861011
p1,fall,2066,1.006558
p10,fall,2066,0.765665
p11,fall,2066,1.002689
p2,fall,2066,1.005337
p3,fall,2066,0.97833
p4,fall,2066,0.971959
p5,fall,2066,0.984209
p6,fall,2066,1.023328
p7,fall,2066,0.767837
p8,fall,2066,1.075096
p9,fall,2066,0.866108
p1,fall,2068,1.004864
p10,fall,2068,0.763613
p11,fall,2068,0.997456
p2,fall,2068,1.006122
p3,fall,2068,0.979374
p4,fall,2068,0.972032
p5,fall,2068,0.985205
p6,fall,2068,1.025408
p7,fall,2068,0.78443
p8,fall,2068,1.087307
p9,fall,2068,0.871324
p1,fall,2070,1.002868
p10,fall,2070,0.761478
p11,fall,2070,0.991886
p2,fall,2070,1.006455
p3,fall,2070,0.980251
p4,fall,2070,0.971962
p5,fall,2070,0.985813
p6,fall,2070,1.027377
p7,fall,2070,0.801144
p8,fall,2070,1.099033
p9,fall,2070,0.876604
p1,fall,2072,1.000518
p10,fall,2072,0.75928
p11,fall,2072,0.986236
p2,fall,2072,1.006151
p3,fall,2072,0.980772
p4,fall,2072,0.971596
p5,fall,2072,0.98589
p6,fall,2072,1.02922
p7,fall,2072,0.817231
p8,fall,2072,1.110059
p9,fall,2072,0.881893
p1,fall,2074,0.997759
p10,fall,2074,0.757045
p11,fall,2074,0.980797
p2,fall,2074,1.005007
p3,fall,2074,0.980727
p4,fall,2074,0.970764
p5,fall,2074,0.985278
p6,fall,2074,1.030921
p7,fall,2074,0.83186
p8,fall,2074,1.120152
p9,fall,2074,0.887132
p1,fall,2076,0.994531
p10,fall,2076,0.754803
p11,fall,2076,0.975887
p2,fall,2076,1.002801
p3,fall,2076,0.979885
p4,fall,2076,0.969278
p5,fall,2076,0.983808
p6,fall,2076,1.032463
p7,fall,2076,0.844124
p8,fall,2076,1.12906
p9,fall,2076,0.89226
p1,fall,2078,0.990769
p10,fall,2078,0.752589
p11,fall,2078,0.971857
p2,fall,2078,0.999295
p3,fall,2078,0.977994
p4,fall,2078,0.966936
p5,fall,2078,0.981297
p6,fall,2078,1.03383
p7,fall,2078,0.853031
p8,fall,2078,1.136517
p9,fall,2078,0.897217
p1,fall,2080,0.986405
p10,fall,2080,0.750442
p11,fall,2080,0.969085
p2,fall,2080,0.99423
p3,fall,2080,0.974785
p4,fall,2080,0.963515
p5,fall,2080,0.977551
p6,fall,2080,1.035004
p7,fall,2080,0.857512
p8,fall,2080,1.142237
p9,fall,2080,0.901938
p1,fall,2082,0.981365
p10,fall,2082,0.748407
p11,fall,2082,0.967984
p2,fall,2082,0.987333
p3,fall,2082,0.969965
p4,fall,2082,0.958779
p5,fall,2082,0.97236
p6,fall,2082,1.035967
p7,fall,2082,0.856415
p8,fall,2082,1.14592
p9,fall,2082,0.906357
p1,fall,2084,0.975571
p10,fall,2084,0.746533
p11,fall,2084,0.968992
p2,fall,2084,0.978311
p3,fall,2084,0.963224
p4,fall,2084,0.952473
p5,fall,2084,0.965504
p6,fall,2084,1.036701
p7,fall,2084,0.848508
p8,fall,2084,1.147246
p9,fall,2084,0.910407
p1,fall,2086,0.968942
p10,fall,2086,0.744874
p11,fall,2086,0.972581
p2,fall,2086,0.966855
p3,fall,2086,0.954229
p4,fall,2086,0.944326
p5,fall,2086,0.956749
p6,fall,2086,1.037186
p7,fall,2086,0.832479
p8,fall,2086,1.14588
p9,fall,2086,0.914017
p1,fall,2088,0.961391
p10,fall,2088,0.743488
p11,fall,2088,0.979252
p2,fall,2088,0.952635
p3,fall,2088,0.942627
p4,fall,2088,0.93405
p5,fall,2088,0.945848
p6,fall,2088,1.037402
p7,fall,2088,0.806936
p8,fall,2088,1.141469
p9,fall,2088,0.917118
p1,fall,2090,0.952826
p10,fall,2090,0.742439
p11,fall,2090,0.989537
p2,fall,2090,0.935306
p3,fall,2090,0.928048
p4,fall,2090,0.921341
p5,fall,2090,0.932541
p6,fall,2090,1.03733
p7,fall,2090,0.770404
p8,fall,2090,1.133643
p9,fall,2090,0.919634
p1,fall,2092,0.943152
p10,fall,2092,0.741794
p11,fall,2092,1.003996
p2,fall,2092,0.914505
p3,fall,2092,0.910097
p4,fall,2092,0.905876
p5,fall,2092,0.916557
p6,fall,2092,1.036949
p7,fall,2092,0.721329
p8,fall,2092,1.122016
p9,fall,2092,0.921491
p1,fall,2094,0.93227
p10,fall,2094,0.741627
p11,fall,2094,1.023223
p2,fall,2094,0.889851
p3,fall,2094,0.888362
p4,fall,2094,0.887318
p5,fall,2094,0.897609
p6,fall,2094,1.036237
p7,fall,2094,0.658077
p8,fall,2094,1.106184
p9,fall,2094,0.922611
p1,fall,2096,0.920073
p10,fall,2096,0.742014
p11,fall,2096,1.047838
p2,fall,2096,0.860945
p3,fall,2096,0.86241
p4,fall,2096,0.865312
p5,fall,2096,0.8754
p6,fall,2096,1.035173
p7,fall,2096,0.578932
p8,fall,2096,1.085724
p9,fall,2096,0.922916
p1,fall,2098,0.906455
p10,fall,2098,0.743038
p11,fall,2098,1.078495
p2,fall,2098,0.827369
p3,fall,2098,0.831788
p4,fall,2098,0.839484
p5,fall,2098,0.849618
p6,fall,2098,1.033734
p7,fall,2098,0.4821
p8,fall,2098,1.060201
p9,fall,2098,0.922324
p1,spri,2010,1.0
p10,spri,2010,1.0
p11,spri,2010,1.0
p2,spri,2010,1.0
p3,spri,2010,1.0
p4,spri,2010,1.0
p5,spri,2010,1.0
p6,spri,2010,1.0
p7,spri,2010,1.0
p8,spri,2010,1.0
p9,spri,2010,1.0
p1,spri,2012,1.028659
p10,spri,2012,0.934147
p11,spri,2012,0.90474
p2,spri,2012,1.025889
p3,spri,2012,1.041922
p4,spri,2012,1.036742
p5,spri,2012,0.99716
p6,spri,2012,0.93459
p7,spri,2012,1.01711
p8,spri,2012,0.980646
p9,spri,2012,0.94993
p1,spri,2014,1.040295
p10,spri,2014,0.9364
p11,spri,2014,0.896828
p2,spri,2014,1.034101
p3,spri,2014,1.058233
p4,spri,2014,1.055271
p5,spri,2014,0.998349
p6,spri,2014,0.922577
p7,spri,2014,1.023427
p8,spri,2014,0.977503
p9,spri,2014,0.943918
p1,spri,2016,1.051209
p10,spri,2016,0.940377
p11,spri,2016,0.892186
p2,spri,2016,1.042154
p3,spri,2016,1.07394
p4,spri,2016,1.073041
p5,spri,2016,1.000645
p6,spri,2016,0.913698
p7,spri,2016,1.030454
p8,spri,2016,0.975291
p9,spri,2016,0.940857
p1,spri,2018,1.061421
p10,spri,2018,0.945697
p11,spri,2018,0.890351
p2,spri,2018,1.050004
p3,spri,2018,1.088999
p4,spri,2018,1.09002
p5,spri,2018,1.003866
p6,spri,2018,0.907548
p7,spri,2018,1.038033
p8,spri,2018,0.973885
p9,spri,2018,0.940333
p1,spri,2020,1.070954
p10,spri,2020,0.952004
p11,spri,2020,0.890885
p2,spri,2020,1.057613
p3,spri,2020,1.103375
p4,spri,2020,1.106182
p5,spri,2020,1.007841
p6,spri,2020,0.903743
p7,spri,2020,1.046016
p8,spri,2020,0.973167
p9,spri,2020,0.941953
p1,spri,2022,1.079828
p10,spri,2022,0.95897
p11,spri,2022,0.893378
p2,spri,2022,1.064946
p3,spri,2022,1.117034
p4,spri,2022,1.121505
p5,spri,2022,1.012409
p6,spri,2022,0.901924
p7,spri,2022,1.054267
p8,spri,2022,0.973025
p9,spri,2022,0.945347
p1,spri,2024,1.088066
p10,spri,2024,0.966292
p11,spri,2024,0.897448
p2,spri,2024,1.071971
p3,spri,2024,1.129951
p4,spri,2024,1.135974
p5,spri,2024,1.017421
p6,spri,2024,0.90175
p7,spri,2024,1.062658
p8,spri,2024,0.973355
p9,spri,2024,0.950172
p1,spri,2026,1.095691
p10,spri,2026,0.973692
p11,spri,2026,0.902738
p2,spri,2026,1.078663
p3,spri,2026,1.142104
p4,spri,2026,1.149576
p5,spri,2026,1.022737
p6,spri,2026,0.902907
p7,spri,2026,1.071071
p8,spri,2026,0.974059
p9,spri,2026,0.956106
p1,spri,2028,1.102727
p10,spri,2028,0.98092
p11,spri,2028,0.908919
p2,spri,2028,1.085
p3,spri,2028,1.15348
p4,spri,2028,1.162304
p5,spri,2028,1.028231
p6,spri,2028,0.905099
p7,spri,2028,1.079399
p8,spri,2028,0.975048
p9,spri,2028,0.962853
p1,spri,2030,1.109199
p10,spri,2030,0.987753
p11,spri,2030,0.915689
p2,spri,2030,1.090964
p3,spri,2030,1.164068
p4,spri,2030,1.174156
p5,spri,2030,1.033784
p6,spri,2030,0.908055
p7,spri,2030,1.087545
p8,spri,2030,0.976239
p9,spri,2030,0.970139
p1,spri,2032,1.115131
p10,spri,2032,0.99399
p11,spri,2032,0.922774
p2,spri,2032,1.096542
p3,spri,2032,1.173864
p4,spri,2032,1.185136
p5,spri,2032,1.039291
p6,spri,2032,0.911524
p7,spri,2032,1.09542
p8,spri,2032,0.977554
p9,spri,2032,0.977717
p1,spri,2034,1.12055
p10,spri,2034,0.999462
p11,spri,2034,0.929925
p2,spri,2034,1.101723
p3,spri,2034,1.182869
p4,spri,2034,1.19525
p5,spri,2034,1.044656
p6,spri,2034,0.915279
p7,spri,2034,1.102948
p8,spri,2034,0.978926
p9,spri,2034,0.98536
p1,spri,2036,1.125484
p10,spri,2036,1.004021
p11,spri,2036,0.93692
p2,spri,2036,1.106505
p3,spri,2036,1.191091
p4,spri,2036,1.204512
p5,spri,2036,1.049793
p6,spri,2036,0.919113
p7,spri,2036,1.11006
p8,spri,2036,0.980292
p9,spri,2036,0.992867
p1,spri,2038,1.129958
p10,spri,2038,1.007547
p11,spri,2038,0.943567
p2,spri,2038,1.110885
p3,spri,2038,1.19854
p4,spri,2038,1.212938
p5,spri,2038,1.05463
p6,spri,2038,0.922844
p7,spri,2038,1.116699
p8,spri,2038,0.981596
p9,spri,2038,1.000061
p1,spri,2040,1.134003
p10,spri,2040,1.009948
p11,spri,2040,0.949698
p2,spri,2040,1.114867
p3,spri,2040,1.205236
p4,spri,2040,1.220553
p5,spri,2040,1.059103
p6,spri,2040,0.92631
p7,spri,2040,1.122818
p8,spri,2040,0.982791
p9,spri,2040,1.006789
p1,spri,2042,1.137646
p10,spri,2042,1.011155
p11,spri,2042,0.955172
p2,spri,2042,1.11846
p3,spri,2042,1.211201
p4,spri,2042,1.227381
p5,spri,2042,1.06316
p6,spri,2042,0.929371
p7,spri,2042,1.128378
p8,spri,2042,0.983837
p9,spri,2042,1.01292
p1,spri,2044,1.140917
p10,spri,2044,1.011128
p11,spri,2044,0.959876
p2,spri,2044,1.121675
p3,spri,2044,1.216465
p4,spri,2044,1.233457
p5,spri,2044,1.066759
p6,spri,2044,0.93191
p7,spri,2044,1.133352
p8,spri,2044,0.984698
p9,spri,2044,1.01835
p1,spri,2046,1.143848
p10,spri,2046,1.00985
p11,spri,2046,0.963725
p2,spri,2046,1.124528
p3,spri,2046,1.221061
p4,spri,2046,1.238816
p5,spri,2046,1.069869
p6,spri,2046,0.933833
p7,spri,2046,1.137722
p8,spri,2046,0.985348
p9,spri,2046,1.022996
p1,spri,2048,1.146469
p10,spri,2048,1.007333
p11,spri,2048,0.966659
p2,spri,2048,1.127041
p3,spri,2048,1.225029
p4,spri,2048,1.2435
p5,spri,2048,1.072471
p6,spri,2048,0.935067
p7,spri,2048,1.14148
p8,spri,2048,0.985768
p9,spri,2048,1.0268
p1,spri,2050,1.148813
p10,spri,2050,1.003615
p11,spri,2050,0.968646
p2,spri,2050,1.129238
p3,spri,2050,1.228415
p4,spri,2050,1.247557
p5,spri,2050,1.074556
p6,spri,2050,0.93556
p7,spri,2050,1.144629
p8,spri,2050,0.985943
p9,spri,2050,1.02973
p1,spri,2052,1.150911
p10,spri,2052,0.998757
p11,spri,2052,0.969681
p2,spri,2052,1.131149
p3,spri,2052,1.231269
p4,spri,2052,1.251038
p5,spri,2052,1.076125
p6,spri,2052,0.935285
p7,spri,2052,1.147181
p8,spri,2052,0.98587
p9,spri,2052,1.031774
p1,spri,2054,1.152798
p10,spri,2054,0.99285
p11,spri,2054,0.969785
p2,spri,2054,1.132806
p3,spri,2054,1.233648
p4,spri,2054,1.253998
p5,spri,2054,1.07719
p6,spri,2054,0.934235
p7,spri,2054,1.149157
p8,spri,2054,0.985548
p9,spri,2054,1.032946
p1,spri,2056,1.154508
p10,spri,2056,0.98601
p11,spri,2056,0.969007
p2,spri,2056,1.134248
p3,spri,2056,1.235614
p4,spri,2056,1.256501
p5,spri,2056,1.077776
p6,spri,2056,0.932425
p7,spri,2056,1.150591
p8,spri,2056,0.984986
p9,spri,2056,1.033285
p1,spri,2058,1.156076
p10,spri,2058,0.978377
p11,spri,2058,0.967423
p2,spri,2058,1.135516
p3,spri,2058,1.237233
p4,spri,2058,1.258612
p5,spri,2058,1.077916
p6,spri,2058,0.929894
p7,spri,2058,1.151524
p8,spri,2058,0.984199
p9,spri,2058,1.032851
p1,spri,2060,1.157537
p10,spri,2060,0.97012
p11,spri,2060,0.965136
p2,spri,2060,1.136657
p3,spri,2060,1.238578
p4,spri,2060,1.260401
p5,spri,2060,1.077655
p6,spri,2060,0.926702
p7,spri,2060,1.152008
p8,spri,2060,0.98321
p9,spri,2060,1.03173
p1,spri,2062,1.158928
p10,spri,2062,0.961433
p11,spri,2062,0.962275
p2,spri,2062,1.137721
p3,spri,2062,1.239728
p4,spri,2062,1.261946
p5,spri,2062,1.077048
p6,spri,2062,0.922931
p7,spri,2062,1.152105
p8,spri,2062,0.982048
p9,spri,2062,1.030033
p1,spri,2064,1.160286
p10,spri,2064,0.952536
p11,spri,2064,0.958996
p2,spri,2064,1.138763
p3,spri,2064,1.240767
p4,spri,2064,1.263326
p5,spri,2064,1.076163
p6,spri,2064,0.918684
p7,spri,2064,1.151888
p8,spri,2064,0.980749
p9,spri,2064,1.027891
p1,spri,2066,1.161649
p10,spri,2066,0.943675
p11,spri,2066,0.955485
p2,spri,2066,1.139842
p3,spri,2066,1.241783
p4,spri,2066,1.264628
p5,spri,2066,1.075077
p6,spri,2066,0.91409
p7,spri,2066,1.151438
p8,spri,2066,0.979357
p9,spri,2066,1.025463
p1,spri,2068,1.163056
p10,spri,2068,0.935123
p11,spri,2068,0.95195
p2,spri,2068,1.141022
p3,spri,2068,1.242872
p4,spri,2068,1.265942
p5,spri,2068,1.073878
p6,spri,2068,0.909296
p7,spri,2068,1.150847
p8,spri,2068,0.977922
p9,spri,2068,1.022929
p1,spri,2070,1.164545
p10,spri,2070,0.927179
p11,spri,2070,0.948631
p2,spri,2070,1.142369
p3,spri,2070,1.244134
p4,spri,2070,1.267364
p5,spri,2070,1.072664
p6,spri,2070,0.904473
p7,spri,2070,1.150218
p8,spri,2070,0.976502
p9,spri,2070,1.020495
p1,spri,2072,1.166158
p10,spri,2072,0.920166
p11,spri,2072,0.945791
p2,spri,2072,1.143955
p3,spri,2072,1.245674
p4,spri,2072,1.268993
p5,spri,2072,1.071546
p6,spri,2072,0.899814
p7,spri,2072,1.149662
p8,spri,2072,0.975162
p9,spri,2072,1.018389
p1,spri,2074,1.167935
p10,spri,2074,0.914437
p11,spri,2074,0.943721
p2,spri,2074,1.145858
p3,spri,2074,1.247604
p4,spri,2074,1.270936
p5,spri,2074,1.070645
p6,spri,2074,0.895534
p7,spri,2074,1.1493
p8,spri,2074,0.973972
p9,spri,2074,1.016864
p1,spri,2076,1.169918
p10,spri,2076,0.910367
p11,spri,2076,0.942742
p2,spri,2076,1.148156
p3,spri,2076,1.250041
p4,spri,2076,1.273302
p5,spri,2076,1.070091
p6,spri,2076,0.89187
p7,spri,2076,1.149266
p8,spri,2076,0.973012
p9,spri,2076,1.016197
p1,spri,2078,1.172148
p10,spri,2078,0.908361
p11,spri,2078,0.943197
p2,spri,2078,1.150935
p3,spri,2078,1.253106
p4,spri,2078,1.276207
p5,spri,2078,1.070027
p6,spri,2078,0.889082
p7,spri,2078,1.1497
p8,spri,2078,0.972366
p9,spri,2078,1.016689
p1,spri,2080,1.17467
p10,spri,2080,0.908848
p11,spri,2080,0.945461
p2,spri,2080,1.154284
p3,spri,2080,1.256928
p4,spri,2080,1.279769
p5,spri,2080,1.070605
p6,spri,2080,0.887452
p7,spri,2080,1.150755
p8,spri,2080,0.972129
p9,spri,2080,1.018664
p1,spri,2082,1.177526
p10,spri,2082,0.912283
p11,spri,2082,0.949931
p2,spri,2082,1.158295
p3,spri,2082,1.26164
p4,spri,2082,1.284114
p5,spri,2082,1.07199
p6,spri,2082,0.887282
p7,spri,2082,1.152593
p8,spri,2082,0.972399
p9,spri,2082,1.022471
p1,spri,2084,1.180762
p10,spri,2084,0.919147
p11,spri,2084,0.957035
p2,spri,2084,1.163066
p3,spri,2084,1.267381
p4,spri,2084,1.289372
p5,spri,2084,1.074356
p6,spri,2084,0.8889
p7,spri,2084,1.155384
p8,spri,2084,0.973283
p9,spri,2084,1.028481
p1,spri,2086,1.184423
p10,spri,2086,0.92995
p11,spri,2086,0.967226
p2,spri,2086,1.168699
p3,spri,2086,1.274294
p4,spri,2086,1.295677
p5,spri,2086,1.077889
p6,spri,2086,0.892652
p7,spri,2086,1.159312
p8,spri,2086,0.974895
p9,spri,2086,1.037091
p1,spri,2088,1.188554
p10,spri,2088,0.945224
p11,spri,2088,0.980985
p2,spri,2088,1.175299
p3,spri,2088,1.282529
p4,spri,2088,1.303168
p5,spri,2088,1.082785
p6,spri,2088,0.898908
p7,spri,2088,1.164567
p8,spri,2088,0.977356
p9,spri,2088,1.048722
p1,spri,2090,1.193203
p10,spri,2090,0.96553
p11,spri,2090,0.998819
p2,spri,2090,1.182977
p3,spri,2090,1.292243
p4,spri,2090,1.311989
p5,spri,2090,1.08925
p6,spri,2090,0.908062
p7,spri,2090,1.171352
p8,spri,2090,0.980794
p9,spri,2090,1.063817
p1,spri,2092,1.198417
p10,spri,2092,0.991455
p11,spri,2092,1.021262
p2,spri,2092,1.191847
p3,spri,2092,1.303595
p4,spri,2092,1.32229
p5,spri,2092,1.097503
p6,spri,2092,0.920528
p7,spri,2092,1.179877
p8,spri,2092,0.985342
p9,spri,2092,1.082844
p1,spri,2094,1.204244
p10,spri,2094,1.02361
p11,spri,2094,1.048876
p2,spri,2094,1.202028
p3,spri,2094,1.316751
p4,spri,2094,1.334224
p5,spri,2094,1.107773
p6,spri,2094,0.936741
p7,spri,2094,1.190366
p8,spri,2094,0.991145
p9,spri,2094,1.106295
p1,spri,2096,1.210733
p10,spri,2096,1.062634
p11,spri,2096,1.08225
p2,spri,2096,1.213643
p3,spri,2096,1.331884
p4,spri,2096,1.347951
p5,spri,2096,1.120298
p6,spri,2096,0.957161
p7,spri,2096,1.203048
p8,spri,2096,0.99835
p9,spri,2096,1.134686
p1,spri,2098,1.217935
p10,spri,2098,1.109192
p11,spri,2098,1.121998
p2,spri,2098,1.226819
p3,spri,2098,1.349171
p4,spri,2098,1.363633
p5,spri,2098,1.135329
p6,spri,2098,0.982269
p7,spri,2098,1.218167
p8,spri,2098,1.007113
p9,spri,2098,1.168556
p1,summ,2010,1.0
p10,summ,2010,1.0
p11,summ,2010,1.0
p2,summ,2010,1.0
p3,summ,2010,1.0
p4,summ,2010,1.0
p5,summ,2010,1.0
p6,summ,2010,1.0
p7,summ,2010,1.0
p8,summ,2010,1.0
p9,summ,2010,1.0
