tg,r,2026,2027,2028,2029,2030
pumped-hydro,p11,0.0,0.0,0.0,0.0,0.0
pumped-hydro,p2,0.0,0.0,200.0,400.0,600.0
pumped-hydro,p3,0.0,0.0,0.0,0.0,0.0
pumped-hydro,p4,0.0,0.0,0.0,0.0,0.0
pumped-hydro,p5,0.0,0.0,1000.0,2000.0,3000.0
pumped-hydro,p6,0.0,0.0,400.0,800.0,1200.0
pumped-hydro,p7,0.0,0.0,0.0,0.0,0.0
pumped-hydro,p8,0.0,0.0,0.0,0.0,0.0
pumped-hydro,p9,0.0,0.0,22.96565399999963,45.93130799999926,68.896962
pv,p1,50.0,100.0,266.96666666666476,433.9333333333294,600.9
pv,p10,6838.68665,13677.3733,24466.37127586617,35255.3692517333,46044.3672276
pv,p11,90.94,181.88,242.50666666665347,303.1333333333314,363.76
pv,p2,123.495,246.99,4532.85666666648,8818.723333333652,13104.59
pv,p3,100.0,200.0,626.2666666666578,1052.5333333333015,1478.8
pv,p4,125.0,250.0,2061.1666666667443,3872.3333333332557,5683.5
pv,p5,539.04,1078.08,12372.580000001411,23667.08000000081,34961.58
pv,p6,230.0,460.0,2491.9999999998254,4524.000000000175,6556.0
pv,p7,53.6,107.2,2513.766666666584,4920.333333333417,7326.9
pv,p8,125.0,250.0,341.63333333334594,433.26666666665915,524.9
pv,p9,3527.4265,7054.853000000001,15984.219798333505,24913.586596666326,33842.953395
wind-ofs,p1,0.0,0.0,0.0,0.0,0.0
wind-ofs,p10,0.0,0.0,0.0,0.0,0.0
wind-ofs,p11,0.0,0.0,0.0,0.0,0.0
wind-ofs,p2,0.0,0.0,0.0,0.0,0.0
wind-ofs,p3,0.0,0.0,0.0,0.0,0.0
wind-ofs,p4,0.0,0.0,0.0,0.0,0.0
wind-ofs,p5,0.0,0.0,0.0,0.0,0.0
wind-ofs,p6,0.0,0.0,0.0,0.0,0.0
wind-ofs,p7,0.0,0.0,0.0,0.0,0.0
wind-ofs,p8,0.0,0.0,0.0,0.0,0.0
wind-ofs,p9,514.47,1028.94,1425.8950000000477,1822.850000000035,2219.8050000000003
wind-ons,p1,51.75,103.5,520.166666666657,936.833333333343,1353.5
wind-ons,p10,246.09,492.18,1506.7333333333954,2521.286666666536,3535.84
wind-ons,p11,296.9,593.8,791.733333333279,989.666666666628,1187.6
wind-ons,p2,318.4,636.8,2517.800000000105,4398.800000000163,6279.8
wind-ons,p3,127.95,255.9,1147.8666666665522,2039.8333333334015,2931.8
wind-ons,p4,0.0,0.0,340.1333333333896,680.2666666667501,1020.4
wind-ons,p5,0.0,0.0,3571.133333333244,7142.266666666779,10713.4
wind-ons,p6,0.0,0.0,453.0000000000291,905.9999999999709,1359.0
wind-ons,p7,0.0,0.0,333.33333333337214,666.6666666666279,1000.0
wind-ons,p8,0.0,0.0,0.0,0.0,0.0
wind-ons,p9,718.277,1436.554,3326.6200000000536,5216.68600000006,7106.752
