i,region,t,cap_new,capex
hydND,p10,1905,2.0,482687.4448
hydND,p10,1906,2.0,482687.4448
hydND,p10,1907,28.6,6902430.4601
hydND,p10,1908,6.2,1496331.0788
hydND,p10,1909,5.8,1399793.5898
hydND,p10,1911,3.8,917106.145
hydND,p10,1912,1.5,362015.5836
hydND,p10,1913,14.5,3499483.9745
hydND,p10,1914,6.4,1544599.8232
hydND,p10,1916,5.9,1423927.962
hydND,p10,1917,19.5,4706202.5864
hydND,p10,1919,1.8,434418.7003
hydND,p10,1920,28.9,6974833.5768
hydND,p10,1921,53.7,12960157.8919
hydND,p10,1922,6.1,1472196.7065
hydND,p10,1923,12.0,2896124.6686
hydND,p10,1924,11.3,2727184.0629
hydND,p10,1925,3.0,724031.1671
hydND,p10,1927,5.0,1206718.6119
hydND,p10,1929,4.1,989509.2618
hydND,p10,1932,16.0,3861499.5581
hydND,p10,1941,14.5,3499483.9745
hydND,p10,1942,60.0,14480623.3429
hydND,p10,1943,62.0,14963310.7876
hydND,p10,1949,2.0,482687.4448
hydND,p10,1950,10.0,2413437.2238
hydND,p10,1952,75.0,18100779.1786
hydND,p10,1953,46.3,11174214.3462
hydND,p10,1957,0.0,0.0
hydND,p10,1958,2.7,651628.0504
hydND,p10,1966,4.4,1061912.3785
hydND,p10,1971,8.6,2075556.0125
hydND,p10,1972,108.5,26185793.8783
hydND,p10,1976,57.0,13756592.1757
hydND,p10,1980,4.9,1182584.2397
hydND,p10,1981,25.7,6202533.6652
hydND,p10,1982,60.4,14577160.8318
hydND,p10,1983,78.5,18945482.2069
hydND,p10,1984,9.8,2365168.4793
hydND,p10,1985,4.1,989509.2618
hydND,p10,1986,19.3,4657933.842
hydND,p10,1987,38.7,9340002.0561
hydND,p10,1989,13.9219,3359967.9955
hydND,p10,1990,31.8,7674730.3717
hydND,p10,1992,74.0,17859435.4562
hydND,p10,1993,8.5,2051421.6402
hydND,p10,1994,98.9,23868894.1435
hydND,p10,1996,32.4,7819536.6051
hydND,p10,1999,3.1,748165.5394
hydND,p10,2001,29.7,7167908.5547
hydND,p11,1985,5.9,709102.4067
hydND,p11,1986,1.4,168261.588
hydND,p11,1987,1.0,120186.8486
hydND,p11,2007,3.6,432672.655
hydND,p2,1926,53.4,1132107.3574
hydND,p2,1930,30.0,636015.3693
hydND,p2,1931,31.0,657215.8816
hydND,p2,1932,51.0,1081226.1278
hydND,p2,1942,2.1,44521.0759
hydND,p2,1949,50.0,1060025.6155
hydND,p2,1952,30.0,636015.3693
hydND,p2,1953,233.6,4952439.6758
hydND,p2,1954,268.0,5681737.2992
hydND,p2,1955,268.0,5681737.2992
hydND,p2,1956,222.0,4706513.733
hydND,p2,1957,334.5,7091571.3679
hydND,p2,1958,684.3,14507510.5741
hydND,p2,1959,346.0,7335377.2595
hydND,p2,1960,312.0,6614559.8409
hydND,p2,1962,252.0,5342529.1023
hydND,p2,1963,123.0,2607663.0142
hydND,p2,1964,26.0,551213.3201
hydND,p2,1968,860.0,18232440.5871
hydND,p2,1969,776.0,16451597.553
hydND,p2,1970,641.0,13589528.3911
hydND,p2,1971,523.0,11087867.9384
hydND,p2,1973,688.0,14585952.4697
hydND,p2,1975,174.0,3688889.142
hydND,p2,1976,87.0,1844444.571
hydND,p2,1978,405.0,8586207.4858
hydND,p2,1983,41.0,869221.0047
hydND,p2,1985,0.1,2120.0512
hydND,p2,1986,1.4,29680.7172
hydND,p2,1987,3.2,67841.6394
hydND,p2,1988,1.8,38160.9222
hydND,p2,1991,5.0,106002.5616
hydND,p2,1994,85.5,1812643.8026
hydND,p2,1997,9.0,190804.6108
hydND,p2,2006,13.8,292567.0699
hydND,p3,1908,8.8,105266.3834
hydND,p3,1910,41.2,492838.0676
hydND,p3,1911,10.8,129190.5614
hydND,p3,1915,46.1,551452.3038
hydND,p3,1919,22.5,269147.0029
hydND,p3,1922,10.2,122013.308
hydND,p3,1924,22.1,264362.1673
hydND,p3,1936,1.5,17943.1335
hydND,p3,1941,145.0,1734502.9078
hydND,p3,1942,250.0,2990522.2549
hydND,p3,1943,375.0,4485783.3824
hydND,p3,1944,125.0,1495261.1275
hydND,p3,1947,125.0,1495261.1275
hydND,p3,1948,125.0,1495261.1275
hydND,p3,1949,375.0,4485783.3824
hydND,p3,1950,375.0,4485783.3824
hydND,p3,1951,385.0,4605404.2725
hydND,p3,1955,90.0,1076588.0118
hydND,p3,1967,680.9,8144986.4135
hydND,p3,1969,270.0,3229764.0353
hydND,p3,1970,135.0,1614882.0176
hydND,p3,1975,1087.0,13002790.7643
hydND,p3,1976,1380.0,16507682.8471
hydND,p3,1978,1210.0,14474127.7137
hydND,p3,1979,1210.0,14474127.7137
hydND,p3,1980,805.0,9629481.6608
hydND,p3,1982,6.0939,72895.7743
hydND,p3,1983,2.1978,26290.2792
hydND,p3,1984,3.0,35886.2671
hydND,p3,1985,234.2977,2802689.9445
hydND,p3,1986,233.6,2794343.995
hydND,p3,1992,15.0,179431.3353
hydND,p3,1994,20.0,239241.7804
hydND,p3,2006,0.4,4784.8356
hydND,p4,1931,31.2,4981706.8502
hydND,p4,1932,30.0,4790102.7405
hydND,p4,1952,51.0,8143174.6589
hydND,p4,1953,55.0,8781855.0243
hydND,p4,1955,352.8,56331608.2288
hydND,p4,1956,264.6,42248706.1716
hydND,p4,1957,441.0,70414510.2859
hydND,p4,1958,352.8,56331608.2288
hydND,p4,1959,285.0,45505976.0351
hydND,p4,1960,475.0,75843293.3919
hydND,p4,1961,190.0,30337317.3568
hydND,p4,1977,285.0,45505976.0351
hydND,p4,1978,548.0,87499210.0605
hydND,p4,1979,548.0,87499210.0605
hydND,p4,1985,101.2986,16174356.7158
hydND,p4,1987,26.7732,4274879.2898
hydND,p4,1990,6.5934,1052768.7803
hydND,p5,1911,8.6,196799.9605
hydND,p5,1912,4.3,98399.9803
hydND,p5,1913,0.2,4576.7433
hydND,p5,1916,0.3,6865.1149
hydND,p5,1917,0.5,11441.8582
hydND,p5,1921,1.1,25172.088
hydND,p5,1924,23.0,526325.4758
hydND,p5,1927,5.2,118995.325
hydND,p5,1930,4.0,91534.8654
hydND,p5,1931,22.0,503441.7595
hydND,p5,1938,107.0,2448557.6484
hydND,p5,1941,186.3,4263236.3542
hydND,p5,1942,62.1,1421078.7847
hydND,p5,1943,186.3,4263236.3542
hydND,p5,1944,54.0,1235720.6824
hydND,p5,1949,7.5,171627.8726
hydND,p5,1950,4.0,91534.8654
hydND,p5,1952,23.9,546920.8205
hydND,p5,1953,100.0,2288371.634
hydND,p5,1954,21.0,480558.0431
hydND,p5,1955,135.0,3089301.7059
hydND,p5,1957,38.0,869581.2209
hydND,p5,1958,153.9,3521803.9448
hydND,p5,1962,30.0,686511.4902
hydND,p5,1963,103.8,2375329.7561
hydND,p5,1964,379.0,8672928.4929
hydND,p5,1967,517.1,11833169.7195
hydND,p5,1968,20.0,457674.3268
hydND,p5,1981,212.6,4865078.0939
hydND,p5,1982,401.6,9190100.4822
hydND,p5,1984,3.9,89246.4937
hydND,p5,1985,3.3,75516.2639
hydND,p5,1986,4.3,98399.9803
hydND,p5,1987,0.3,6865.1149
hydND,p5,1989,5.4,123572.0682
hydND,p5,1994,7.0,160186.0144
hydND,p5,2010,3.3,75516.2639
hydND,p6,1912,4.6,308672.376
hydND,p6,1924,3.0,201308.0713
hydND,p6,1928,36.0,2415696.8559
hydND,p6,1932,7.7,516690.7164
hydND,p6,1944,0.9,60392.4214
hydND,p6,1949,15.0,1006540.3566
hydND,p6,1950,30.0,2013080.7132
hydND,p6,1951,18.0,1207848.4279
hydND,p6,1952,22.0,1476259.1897
hydND,p6,1953,48.9,3281321.5626
hydND,p6,1955,32.0,2147286.0941
hydND,p6,1956,38.5,2583453.582
hydND,p6,1957,2.8,187887.5332
hydND,p6,1958,98.0,6576063.6632
hydND,p6,1960,17.2,1154166.2756
hydND,p6,1977,49.0,3288031.8316
hydND,p6,1987,1.6,107364.3047
hydND,p6,1989,1.0,67102.6904
hydND,p7,1961,210.8,20327028.9436
hydND,p7,1985,5.0,482140.1552
hydND,p7,1989,1.0,96428.031
hydND,p7,1993,8.5,819638.2639
hydND,p8,1903,0.4,194192.806
hydND,p8,1907,0.4,194192.806
hydND,p8,1910,1.1,534030.2165
hydND,p8,1918,28.0,13593496.42
hydND,p8,1925,34.0,16506388.51
hydND,p8,1962,18.8,9127061.882
hydND,p8,1986,5.0,2427410.075
hydND,p8,1988,29.9,14515912.2485
hydND,p9,1900,6.4,301993.01
hydND,p9,1902,1.0,47186.4078
hydND,p9,1904,1.6,75498.2525
hydND,p9,1906,2.0,94372.8156
hydND,p9,1907,1.8,84935.5341
hydND,p9,1908,5.7,268962.5245
hydND,p9,1910,22.0,1038100.9718
hydND,p9,1913,77.8,3671102.5276
hydND,p9,1914,15.8,745545.2434
hydND,p9,1916,11.0,519050.4859
hydND,p9,1917,19.9,939009.5154
hydND,p9,1920,25.2,1189097.4768
hydND,p9,1921,122.1,5761460.3935
hydND,p9,1922,74.2,3501231.4595
hydND,p9,1923,126.8,5983236.5102
hydND,p9,1924,50.1,2364039.0313
hydND,p9,1925,118.6,5596307.9662
hydND,p9,1927,31.0,1462778.6421
hydND,p9,1928,190.8,9003166.6101
hydND,p9,1929,50.8,2397069.5167
hydND,p9,1930,21.3,1005070.4863
hydND,p9,1931,69.0,3255862.1389
hydND,p9,1939,4.5,212338.8351
hydND,p9,1940,2.7,127403.3011
hydND,p9,1942,12.0,566236.8937
hydND,p9,1943,22.0,1038100.9718
hydND,p9,1944,448.0,21139510.6987
hydND,p9,1948,432.5,20408121.3776
hydND,p9,1949,255.0,12032533.9914
hydND,p9,1950,200.0,9437281.5619
hydND,p9,1951,100.0,4718640.781
hydND,p9,1953,33.0,1557151.4577
hydND,p9,1954,1.3,61342.3302
hydND,p9,1955,326.7,15415799.4314
hydND,p9,1956,10.8,509613.2043
hydND,p9,1957,83.0,3916471.8482
hydND,p9,1958,549.0,25905337.8874
hydND,p9,1960,376.9,17784557.1034
hydND,p9,1961,78.1,3685258.4499
hydND,p9,1962,130.1,6138951.656
hydND,p9,1963,511.9,24154722.1577
hydND,p9,1964,320.0,15099650.499
hydND,p9,1965,432.3,20398684.0961
hydND,p9,1966,326.0,15382768.9459
hydND,p9,1967,184.6,8710610.8816
hydND,p9,1968,756.5,35696517.5079
hydND,p9,1969,643.6,30369172.0662
hydND,p9,1971,239.1,11282270.1073
hydND,p9,1979,411.0,19393613.6097
hydND,p9,1980,60.9,2873652.2356
hydND,p9,1981,0.9,42467.767
hydND,p9,1982,5.4,254806.6022
hydND,p9,1983,211.7,9989362.5333
hydND,p9,1984,167.7,7913160.5897
hydND,p9,1985,36.0,1698710.6811
hydND,p9,1986,75.7,3572011.0712
hydND,p9,1987,56.7,2675469.3228
hydND,p9,1988,17.0,802168.9328
hydND,p9,1989,311.0,14674972.8288
hydND,p9,1990,21.7,1023945.0495
hydND,p9,1992,14.5,684202.9132
hydND,p9,1993,19.6,924853.5931
lfill-gas,p1,2009,5.4,7982362.08
lfill-gas,p10,1988,28.0,40700191.84
lfill-gas,p10,1993,5.4,7849322.712
lfill-gas,p10,1998,4.3,6250386.604
lfill-gas,p10,1999,5.4,7849322.712
lfill-gas,p10,2006,1.0,1453578.28
lfill-gas,p10,2010,9.0,13082204.52
lfill-gas,p11,1997,6.4,9503579.904
lfill-gas,p11,1999,3.6,5345763.696
lfill-gas,p11,2004,2.8,4157816.208
lfill-gas,p3,1991,22.7,25420822.0
lfill-gas,p5,1986,11.5,16007838.77
lfill-gas,p5,1992,1.6,2227177.568
lfill-gas,p5,1993,1.6,2227177.568
lfill-gas,p5,1995,2.4,3340766.352
lfill-gas,p5,2007,8.0,11135887.84
lfill-gas,p5,2009,6.4,8908710.272
lfill-gas,p5,2010,4.8,6681532.704
lfill-gas,p9,1985,2.0,3025861.72
lfill-gas,p9,1987,1.0,1512930.86
lfill-gas,p9,1989,5.8,8774998.988
lfill-gas,p9,1990,1.5,2269396.29
lfill-gas,p9,1993,0.9,1361637.774
lfill-gas,p9,1998,0.9,1361637.774
lfill-gas,p9,2000,2.7,4084913.322
lfill-gas,p9,2004,2.4,3631034.064
lfill-gas,p9,2006,3.0,4538792.58
lfill-gas,p9,2008,11.8,17852584.148
lfill-gas,p9,2009,6.9,10439222.934
lfill-gas,p9,2010,1.4,2118103.204
o-g-s,p1,1969,2.5,2252032.5
o-g-s,p10,1933,18.0,26348780.25
o-g-s,p10,1953,18.0,26348780.25
o-g-s,p10,1954,175.0,256168696.875
o-g-s,p10,1957,175.0,256168696.875
o-g-s,p10,1958,331.8,485695849.275
o-g-s,p10,1959,240.3,351756216.3375
o-g-s,p10,1961,327.0,478669507.875
o-g-s,p10,1962,557.0,815348366.625
o-g-s,p10,1963,223.5,327164021.4375
o-g-s,p10,1964,575.0,841697146.875
o-g-s,p10,1966,1.1,1610203.2375
o-g-s,p10,1967,480.0,702634140.0
o-g-s,p10,1968,67.6,98954308.05
o-g-s,p10,1971,741.0,1084691453.625
o-g-s,p10,1973,750.0,1097865843.75
o-g-s,p10,1976,1.6,2342113.8
o-g-s,p10,1980,21.1,30886625.7375
o-g-s,p10,1986,1.4,2049349.575
o-g-s,p10,1990,88.0,128816259.0
o-g-s,p10,1995,2.8,4098699.15
o-g-s,p10,2010,1.1,1610203.2375
o-g-s,p9,1978,165.0,251488973.34
o-g-s,p9,1980,53.5,81543394.386
o-g-s,p9,2008,12.0,18290107.152
o-g-s,p9,2010,1.2,1829010.7152
pumped-hydro,p10,1973,270.5,16309.3052
pumped-hydro,p10,1974,270.5,16309.3052
pumped-hydro,p10,1976,270.5,16309.3052
pumped-hydro,p10,1977,541.0,32618.6104
pumped-hydro,p10,1978,270.5,16309.3052
pumped-hydro,p3,1973,100.0,16172.4129
pumped-hydro,p3,1983,160.5,25956.7228
pumped-hydro,p3,1984,53.5,8652.2409
pumped-hydro,p9,1967,307.2,19746.9809
pumped-hydro,p9,1968,415.5,26708.563
pumped-hydro,p9,1969,112.4,7225.1323
pumped-hydro,p9,1984,1212.0,77908.0104
pumped-hydro,p9,1987,199.8,12843.2512
upv_1,p1,2007,0.4,1065725.44
upv_1,p10,2006,0.9,3094041.6
upv_1,p10,2007,1.8,6188083.2
upv_1,p10,2008,2.9,9969689.6
upv_1,p10,2009,25.6,88008294.4
upv_1,p9,2007,2.9,7387539.9936
upv_1,p9,2008,3.7,9425482.0608
upv_1,p9,2009,10.0,25474275.84
upv_1,p9,2010,20.1,51203294.4384
wind-ons_1,p1,2006,228.6,445254803.037
wind-ons_1,p1,2009,44.0,85700836.98
wind-ons_1,p1,2010,190.7,371435218.4565
wind-ons_1,p10,1975,16.5,32137813.8675
wind-ons_1,p10,1981,17.3,33696010.9035
wind-ons_1,p10,1982,18.8,36617630.346
wind-ons_1,p10,1983,31.0,60380135.145
wind-ons_1,p10,1984,135.1,263140524.4545
wind-ons_1,p10,1985,38.0999,74208939.0649
wind-ons_1,p10,1986,45.6,88817231.052
wind-ons_1,p10,1987,55.3,107710370.1135
wind-ons_1,p10,1988,9.6,18698364.432
wind-ons_1,p10,1989,97.6,190100038.392
wind-ons_1,p10,1990,89.0,173349420.255
wind-ons_1,p10,1991,76.9,149781690.0855
wind-ons_1,p10,1992,6.5,12660350.9175
wind-ons_1,p10,1993,4.2,8180534.439
wind-ons_1,p10,1994,54.9,106931271.5955
wind-ons_1,p10,1997,13.6,26489349.612
wind-ons_1,p10,1999,111.2,216589388.004
wind-ons_1,p10,2000,1.5,2921619.4425
wind-ons_1,p10,2001,64.8,126213959.916
wind-ons_1,p10,2002,110.8,215810289.486
wind-ons_1,p10,2003,22.4,43629517.008
wind-ons_1,p10,2004,64.8,126213959.916
wind-ons_1,p10,2005,10.5,20451336.0975
wind-ons_1,p10,2008,65.0,126603509.175
wind-ons_1,p10,2009,141.5,275606100.7425
wind-ons_1,p11,2005,50.0,94575607.5
wind-ons_1,p2,2001,299.7,583739564.6115
wind-ons_1,p2,2002,95.0,185035898.025
wind-ons_1,p2,2005,149.4,290993296.473
wind-ons_1,p2,2006,199.0,387601512.705
wind-ons_1,p2,2007,360.0,701188666.2
wind-ons_1,p2,2008,179.2,349036136.064
wind-ons_1,p2,2009,497.4,968809007.133
wind-ons_1,p2,2010,56.0,109073792.52
wind-ons_1,p5,1998,25.0,48693657.375
wind-ons_1,p5,2001,24.6,47914558.857
wind-ons_1,p5,2002,49.2,95829117.714
wind-ons_1,p5,2003,41.0,79857598.095
wind-ons_1,p5,2005,81.0,157767449.895
wind-ons_1,p5,2006,100.5,195748502.6475
wind-ons_1,p5,2007,447.1,870837368.4945
wind-ons_1,p5,2008,179.4,349425685.323
wind-ons_1,p5,2009,712.6,1387964009.817
wind-ons_1,p5,2010,330.7,644119699.7565
wind-ons_1,p9,1988,17.0,33111687.015
wind-ons_1,p9,1990,15.5,30190067.5725
wind-ons_1,p9,1994,13.1,25515476.4645
wind-ons_1,p9,2003,162.0,315534899.79
wind-ons_1,p9,2004,18.0,35059433.31
wind-ons_1,p9,2006,212.0,412922214.54
wind-ons_1,p9,2007,63.0,122708016.585
wind-ons_1,p9,2009,150.0,292161944.25
wind-ons_1,p9,2010,139.0,270736735.005
