r,t,Value
p10,2044,0.949383
p11,2044,0.960639
p2,2044,1.098841
p3,2044,1.13127
p4,2044,1.127199
p5,2044,1.063813
p6,2044,1.002169
p7,2044,1.102684
p8,2044,0.985945
p9,2044,1.012776
p1,2046,1.077163
p10,2046,0.951106
p11,2046,0.965901
p2,2046,1.098801
p3,2046,1.131844
p4,2046,1.1284
p5,2046,1.06504
p6,2046,1.003176
p7,2046,1.10128
p8,2046,0.987183
p9,2046,1.014571
p1,2048,1.078001
p10,2048,0.951971
p11,2048,0.970209
p2,2048,1.098912
p3,2048,1.132496
p4,2048,1.129583
p5,2048,1.066262
p6,2048,1.004045
p7,2048,1.100405
p8,2048,0.988292
p9,2048,1.015991
p1,2050,1.078792
p10,2050,0.951955
p11,2050,0.973508
p2,2050,1.099235
p3,2050,1.133298
p4,2050,1.130815
p5,2050,1.067509
p6,2050,1.004782
p7,2050,1.100156
p8,2050,0.989266
p9,2050,1.017034
p1,2052,1.079569
p10,2052,0.951057
p11,2052,0.975771
p2,2052,1.099825
p3,2052,1.134313
p4,2052,1.132154
p5,2052,1.068813
p6,2052,1.0054
p7,2052,1.10061
p8,2052,0.990099
p9,2052,1.017713
p1,2054,1.080359
p10,2054,0.949304
p11,2054,0.976996
p2,2054,1.100727
p3,2054,1.135592
p4,2054,1.133647
p5,2054,1.070202
p6,2054,1.005918
p7,2054,1.101827
p8,2054,0.990792
p9,2054,1.018055
p1,2056,1.081188
p10,2056,0.946744
p11,2056,0.977211
p2,2056,1.101975
p3,2056,1.137176
p4,2056,1.135332
p5,2056,1.071702
p6,2056,1.006359
p7,2056,1.103847
p8,2056,0.99135
p9,2056,1.018098
p1,2058,1.082074
p10,2058,0.94345
p11,2058,0.97647
p2,2058,1.103596
p3,2058,1.139095
p4,2058,1.137239
p5,2058,1.07334
p6,2058,1.006751
p7,2058,1.106696
p8,2058,0.991782
p9,2058,1.017898
p1,2060,1.083033
p10,2060,0.939519
p11,2060,0.974853
p2,2060,1.105606
p3,2060,1.14137
p4,2060,1.139387
p5,2060,1.075139
p6,2060,1.00713
p7,2060,1.110379
p8,2060,0.992101
p9,2060,1.017524
p1,2062,1.084078
p10,2062,0.935073
p11,2062,0.972469
p2,2062,1.108014
p3,2062,1.144008
p4,2062,1.141788
p5,2062,1.07712
p6,2062,1.007534
p7,2062,1.114886
p8,2062,0.992325
p9,2062,1.017057
p1,2064,1.085216
p10,2064,0.930257
p11,2064,0.969453
p2,2064,1.110816
p3,2064,1.14701
p4,2064,1.144441
p5,2064,1.079303
p6,2064,1.008009
p7,2064,1.120187
p8,2064,0.992475
p9,2064,1.016594
p1,2066,1.086451
p10,2066,0.925241
p11,2066,0.965966
p2,2066,1.114003
p3,2066,1.150361
p4,2066,1.14734
p5,2066,1.081707
p6,2066,1.008606
p7,2066,1.126236
p8,2066,0.992578
p9,2066,1.016247
p1,2068,1.087781
p10,2068,0.920218
p11,2068,0.962199
p2,2068,1.117553
p3,2068,1.154041
p4,2068,1.150465
p5,2068,1.084348
p6,2068,1.009379
p7,2068,1.132967
p8,2068,0.992663
p9,2068,1.01614
p1,2070,1.089203
p10,2070,0.915406
p11,2070,0.958367
p2,2070,1.121437
p3,2070,1.158015
p4,2070,1.153791
p5,2070,1.08724
p6,2070,1.01039
p7,2070,1.140299
p8,2070,0.992766
p9,2070,1.016411
p1,2072,1.090707
p10,2072,0.911048
p11,2072,0.954715
p2,2072,1.125617
p3,2072,1.16224
p4,2072,1.15728
p5,2072,1.090397
p6,2072,1.011706
p7,2072,1.148132
p8,2072,0.992924
p9,2072,1.017215
p1,2074,1.092282
p10,2074,0.907408
p11,2074,0.951513
p2,2074,1.130043
p3,2074,1.16666
p4,2074,1.160888
p5,2074,1.093829
p6,2074,1.013398
p7,2074,1.156348
p8,2074,0.993182
p9,2074,1.018718
p1,2076,1.09391
p10,2076,0.904778
p11,2076,0.949059
p2,2076,1.13466
p3,2076,1.171211
p4,2076,1.164559
p5,2076,1.097547
p6,2076,1.015545
p7,2076,1.164812
p8,2076,0.993587
p9,2076,1.021101
p1,2078,1.095569
p10,2078,0.903471
p11,2078,0.947678
p2,2078,1.139399
p3,2078,1.175818
p4,2078,1.168229
p5,2078,1.101557
p6,2078,1.018228
p7,2078,1.173369
p8,2078,0.99419
p9,2078,1.02456
p1,2080,1.097236
p10,2080,0.903827
p11,2080,0.947722
p2,2080,1.144185
p3,2080,1.180392
p4,2080,1.171824
p5,2080,1.105866
p6,2080,1.021536
p7,2080,1.181851
p8,2080,0.995047
p9,2080,1.029304
p1,2082,1.098881
p10,2082,0.906207
p11,2082,0.94957
p2,2082,1.148933
p3,2082,1.184839
p4,2082,1.175261
p5,2082,1.110478
p6,2082,1.025563
p7,2082,1.190066
p8,2082,0.996218
p9,2082,1.035556
p1,2084,1.100471
p10,2084,0.910998
p11,2084,0.953629
p2,2084,1.153548
p3,2084,1.189049
p4,2084,1.178448
p5,2084,1.115395
p6,2084,1.030407
p7,2084,1.197811
p8,2084,0.997769
p9,2084,1.043555
p1,2086,1.101967
p10,2086,0.918611
p11,2086,0.960331
p2,2086,1.157926
p3,2086,1.192906
p4,2086,1.181282
p5,2086,1.120619
p6,2086,1.036172
p7,2086,1.204859
p8,2086,0.999767
p9,2086,1.05355
p1,2088,1.10333
p10,2088,0.929481
p11,2088,0.970138
p2,2088,1.161955
p3,2088,1.196279
p4,2088,1.183653
p5,2088,1.126147
p6,2088,1.042969
p7,2088,1.21097
p8,2088,1.002285
p9,2088,1.06581
p1,2090,1.104514
p10,2090,0.944067
p11,2090,0.983537
p2,2090,1.165511
p3,2090,1.19903
p4,2090,1.185441
p5,2090,1.131977
p6,2090,1.050912
p7,2090,1.215884
p8,2090,1.005401
p9,2090,1.080612
p1,2092,1.105468
p10,2092,0.962851
p11,2092,1.001042
p2,2092,1.168465
p3,2092,1.201008
p4,2092,1.186515
p5,2092,1.138105
p6,2092,1.060122
p7,2092,1.219323
p8,2092,1.009197
p9,2092,1.098251
p1,2094,1.106139
p10,2094,0.986342
p11,2094,1.023196
p2,2094,1.170673
p3,2094,1.202053
p4,2094,1.186736
p5,2094,1.144524
p6,2094,1.070725
p7,2094,1.220993
p8,2094,1.013757
p9,2094,1.119036
p1,2096,1.10647
p10,2096,1.01507
p11,2096,1.050568
p2,2096,1.171987
p3,2096,1.201994
p4,2096,1.185956
p5,2096,1.151226
p6,2096,1.082851
p7,2096,1.22058
p8,2096,1.019173
p9,2096,1.143287
p1,2098,1.106399
p10,2098,1.049591
p11,2098,1.083753
p2,2098,1.172247
p3,2098,1.200649
p4,2098,1.184016
p5,2098,1.158202
p6,2098,1.096638
p7,2098,1.217754
p8,2098,1.025539
p9,2098,1.171342
