wst,r,szn,t,Value
fsu,p4,fall,2052,0.095057
fsu,p5,fall,2052,0.079483
fsu,p6,fall,2052,0.064971
fsu,p7,fall,2052,0.055761
fsu,p8,fall,2052,0.053361
fsu,p9,fall,2052,0.031846
fsu,p1,fall,2054,0.111816
fsu,p10,fall,2054,0.089114
fsu,p11,fall,2054,0.138513
fsu,p2,fall,2054,0.080752
fsu,p3,fall,2054,0.088695
fsu,p4,fall,2054,0.093664
fsu,p5,fall,2054,0.078456
fsu,p6,fall,2054,0.064594
fsu,p7,fall,2054,0.0549
fsu,p8,fall,2054,0.05293
fsu,p9,fall,2054,0.0314
fsu,p1,fall,2056,0.111182
fsu,p10,fall,2056,0.089069
fsu,p11,fall,2056,0.138374
fsu,p2,fall,2056,0.079633
fsu,p3,fall,2056,0.08728
fsu,p4,fall,2056,0.092182
fsu,p5,fall,2056,0.077372
fsu,p6,fall,2056,0.064163
fsu,p7,fall,2056,0.053991
fsu,p8,fall,2056,0.052464
fsu,p9,fall,2056,0.031
fsu,p1,fall,2058,0.110543
fsu,p10,fall,2058,0.088862
fsu,p11,fall,2058,0.138525
fsu,p2,fall,2058,0.078482
fsu,p3,fall,2058,0.085808
fsu,p4,fall,2058,0.09063
fsu,p5,fall,2058,0.076244
fsu,p6,fall,2058,0.063688
fsu,p7,fall,2058,0.05305
fsu,p8,fall,2058,0.051972
fsu,p9,fall,2058,0.030647
fsu,p1,fall,2060,0.109907
fsu,p10,fall,2060,0.0885
fsu,p11,fall,2060,0.138936
fsu,p2,fall,2060,0.077315
fsu,p3,fall,2060,0.084296
fsu,p4,fall,2060,0.089025
fsu,p5,fall,2060,0.075088
fsu,p6,fall,2060,0.06318
fsu,p7,fall,2060,0.052094
fsu,p8,fall,2060,0.051465
fsu,p9,fall,2060,0.030344
fsu,p1,fall,2062,0.109281
fsu,p10,fall,2062,0.087989
fsu,p11,fall,2062,0.139572
fsu,p2,fall,2062,0.076151
fsu,p3,fall,2062,0.082766
fsu,p4,fall,2062,0.08739
fsu,p5,fall,2062,0.073922
fsu,p6,fall,2062,0.062653
fsu,p7,fall,2062,0.051142
fsu,p8,fall,2062,0.050951
fsu,p9,fall,2062,0.03009
fsu,p1,fall,2064,0.108675
fsu,p10,fall,2064,0.087345
fsu,p11,fall,2064,0.140394
fsu,p2,fall,2064,0.075007
fsu,p3,fall,2064,0.081241
fsu,p4,fall,2064,0.085747
fsu,p5,fall,2064,0.072765
fsu,p6,fall,2064,0.062121
fsu,p7,fall,2064,0.050212
fsu,p8,fall,2064,0.050443
fsu,p9,fall,2064,0.029884
fsu,p1,fall,2066,0.108098
fsu,p10,fall,2066,0.086584
fsu,p11,fall,2066,0.141359
fsu,p2,fall,2066,0.073904
fsu,p3,fall,2066,0.079742
fsu,p4,fall,2066,0.084121
fsu,p5,fall,2066,0.071634
fsu,p6,fall,2066,0.0616
fsu,p7,fall,2066,0.049325
fsu,p8,fall,2066,0.049948
fsu,p9,fall,2066,0.029722
fsu,p1,fall,2068,0.107562
fsu,p10,fall,2068,0.085728
fsu,p11,fall,2068,0.142423
fsu,p2,fall,2068,0.07286
fsu,p3,fall,2068,0.078293
fsu,p4,fall,2068,0.082535
fsu,p5,fall,2068,0.070551
fsu,p6,fall,2068,0.061104
fsu,p7,fall,2068,0.048498
fsu,p8,fall,2068,0.049478
fsu,p9,fall,2068,0.0296
fsu,p1,fall,2070,0.107077
fsu,p10,fall,2070,0.084804
fsu,p11,fall,2070,0.143542
fsu,p2,fall,2070,0.071897
fsu,p3,fall,2070,0.076919
fsu,p4,fall,2070,0.081017
fsu,p5,fall,2070,0.069536
fsu,p6,fall,2070,0.060651
fsu,p7,fall,2070,0.047752
fsu,p8,fall,2070,0.049042
fsu,p9,fall,2070,0.029511
fsu,p1,fall,2072,0.106656
fsu,p10,fall,2072,0.083841
fsu,p11,fall,2072,0.144671
fsu,p2,fall,2072,0.071034
fsu,p3,fall,2072,0.075643
fsu,p4,fall,2072,0.079592
fsu,p5,fall,2072,0.068611
fsu,p6,fall,2072,0.060261
fsu,p7,fall,2072,0.047106
fsu,p8,fall,2072,0.048648
fsu,p9,fall,2072,0.029449
fsu,p1,fall,2074,0.10631
fsu,p10,fall,2074,0.08287
fsu,p11,fall,2074,0.145767
fsu,p2,fall,2074,0.070294
fsu,p3,fall,2074,0.07449
fsu,p4,fall,2074,0.078287
fsu,p5,fall,2074,0.067796
fsu,p6,fall,2074,0.059951
fsu,p7,fall,2074,0.046581
fsu,p8,fall,2074,0.048306
fsu,p9,fall,2074,0.029404
fsu,p1,fall,2076,0.106054
fsu,p10,fall,2076,0.081926
fsu,p11,fall,2076,0.146785
fsu,p2,fall,2076,0.069697
fsu,p3,fall,2076,0.073486
fsu,p4,fall,2076,0.077131
fsu,p5,fall,2076,0.067117
fsu,p6,fall,2076,0.059745
fsu,p7,fall,2076,0.046198
fsu,p8,fall,2076,0.048027
fsu,p9,fall,2076,0.02937
fsu,p1,fall,2078,0.105901
fsu,p10,fall,2078,0.081047
fsu,p11,fall,2078,0.147683
fsu,p2,fall,2078,0.069268
fsu,p3,fall,2078,0.072658
fsu,p4,fall,2078,0.076153
fsu,p5,fall,2078,0.066595
fsu,p6,fall,2078,0.059665
fsu,p7,fall,2078,0.045982
fsu,p8,fall,2078,0.04782
fsu,p9,fall,2078,0.029336
fsu,p1,fall,2080,0.105865
fsu,p10,fall,2080,0.08027
fsu,p11,fall,2080,0.148416
fsu,p2,fall,2080,0.069031
fsu,p3,fall,2080,0.072034
fsu,p4,fall,2080,0.075384
fsu,p5,fall,2080,0.066258
fsu,p6,fall,2080,0.059737
fsu,p7,fall,2080,0.04596
fsu,p8,fall,2080,0.047697
fsu,p9,fall,2080,0.029291
fsu,p1,fall,2082,0.105962
fsu,p10,fall,2082,0.079636
fsu,p11,fall,2082,0.148939
fsu,p2,fall,2082,0.069012
fsu,p3,fall,2082,0.071644
fsu,p4,fall,2082,0.074857
fsu,p5,fall,2082,0.066132
fsu,p6,fall,2082,0.059991
fsu,p7,fall,2082,0.046163
fsu,p8,fall,2082,0.047673
fsu,p9,fall,2082,0.029224
fsu,p1,fall,2084,0.106208
fsu,p10,fall,2084,0.079189
fsu,p11,fall,2084,0.149202
fsu,p2,fall,2084,0.06924
fsu,p3,fall,2084,0.071523
fsu,p4,fall,2084,0.07461
fsu,p5,fall,2084,0.066249
fsu,p6,fall,2084,0.060461
fsu,p7,fall,2084,0.046629
fsu,p8,fall,2084,0.047763
fsu,p9,fall,2084,0.02912
fsu,p1,fall,2086,0.106617
fsu,p10,fall,2086,0.078972
fsu,p11,fall,2086,0.149149
fsu,p2,fall,2086,0.06975
fsu,p3,fall,2086,0.07171
fsu,p4,fall,2086,0.074684
fsu,p5,fall,2086,0.066644
fsu,p6,fall,2086,0.061188
fsu,p7,fall,2086,0.047408
fsu,p8,fall,2086,0.047991
fsu,p9,fall,2086,0.028965
fsu,p1,fall,2088,0.107207
fsu,p10,fall,2088,0.079032
fsu,p11,fall,2088,0.148713
fsu,p2,fall,2088,0.070579
fsu,p3,fall,2088,0.072248
fsu,p4,fall,2088,0.075127
fsu,p5,fall,2088,0.067359
fsu,p6,fall,2088,0.06222
fsu,p7,fall,2088,0.04856
fsu,p8,fall,2088,0.048385
fsu,p9,fall,2088,0.028739
fsu,p1,fall,2090,0.107993
fsu,p10,fall,2090,0.079421
fsu,p11,fall,2090,0.147814
fsu,p2,fall,2090,0.071773
fsu,p3,fall,2090,0.073193
fsu,p4,fall,2090,0.075995
fsu,p5,fall,2090,0.06844
fsu,p6,fall,2090,0.063619
fsu,p7,fall,2090,0.050169
fsu,p8,fall,2090,0.048986
fsu,p9,fall,2090,0.028416
fsu,p1,fall,2092,0.108994
fsu,p10,fall,2092,0.080192
fsu,p11,fall,2092,0.146347
fsu,p2,fall,2092,0.073388
fsu,p3,fall,2092,0.074611
fsu,p4,fall,2092,0.077359
fsu,p5,fall,2092,0.069949
fsu,p6,fall,2092,0.065461
fsu,p7,fall,2092,0.052347
fsu,p8,fall,2092,0.049852
fsu,p9,fall,2092,0.027964
fsu,p1,fall,2094,0.110225
fsu,p10,fall,2094,0.081406
fsu,p11,fall,2094,0.144173
fsu,p2,fall,2094,0.075491
fsu,p3,fall,2094,0.076585
fsu,p4,fall,2094,0.079302
fsu,p5,fall,2094,0.071958
fsu,p6,fall,2094,0.067846
fsu,p7,fall,2094,0.055253
fsu,p8,fall,2094,0.051069
fsu,p9,fall,2094,0.027337
fsu,p1,fall,2096,0.111702
fsu,p10,fall,2096,0.08313
fsu,p11,fall,2096,0.141101
fsu,p2,fall,2096,0.078168
fsu,p3,fall,2096,0.079221
fsu,p4,fall,2096,0.081932
fsu,p5,fall,2096,0.074562
fsu,p6,fall,2096,0.070908
fsu,p7,fall,2096,0.059122
fsu,p8,fall,2096,0.052771
fsu,p9,fall,2096,0.026468
fsu,p1,fall,2098,0.113442
fsu,p10,fall,2098,0.085441
fsu,p11,fall,2098,0.136855
fsu,p2,fall,2098,0.08153
fsu,p3,fall,2098,0.08266
fsu,p4,fall,2098,0.085389
fsu,p5,fall,2098,0.077881
fsu,p6,fall,2098,0.074826
fsu,p7,fall,2098,0.064307
fsu,p8,fall,2098,0.055182
fsu,p9,fall,2098,0.025256
fsu,p1,spri,2010,0.318042
fsu,p10,spri,2010,0.361019
fsu,p11,spri,2010,0.321306
fsu,p2,spri,2010,0.401593
fsu,p3,spri,2010,0.414047
fsu,p4,spri,2010,0.399891
fsu,p5,spri,2010,0.393801
fsu,p6,spri,2010,0.347621
fsu,p7,spri,2010,0.4383
fsu,p8,spri,2010,0.394639
fsu,p9,spri,2010,0.429713
fsu,p1,spri,2012,0.317198
fsu,p10,spri,2012,0.364668
fsu,p11,spri,2012,0.324224
fsu,p2,spri,2012,0.401875
fsu,p3,spri,2012,0.417342
fsu,p4,spri,2012,0.404171
fsu,p5,spri,2012,0.393649
fsu,p6,spri,2012,0.346786
fsu,p7,spri,2012,0.437831
fsu,p8,spri,2012,0.395485
fsu,p9,spri,2012,0.429693
fsu,p1,spri,2014,0.316642
fsu,p10,spri,2014,0.367367
fsu,p11,spri,2014,0.325396
fsu,p2,spri,2014,0.402167
fsu,p3,spri,2014,0.419902
fsu,p4,spri,2014,0.407466
fsu,p5,spri,2014,0.39367
fsu,p6,spri,2014,0.346397
fsu,p7,spri,2014,0.437317
fsu,p8,spri,2014,0.39625
fsu,p9,spri,2014,0.429451
fsu,p1,spri,2016,0.316332
fsu,p10,spri,2016,0.369284
fsu,p11,spri,2016,0.325114
fsu,p2,spri,2016,0.402472
fsu,p3,spri,2016,0.421869
fsu,p4,spri,2016,0.409962
fsu,p5,spri,2016,0.393835
fsu,p6,spri,2016,0.346363
fsu,p7,spri,2016,0.436774
fsu,p8,spri,2016,0.396931
fsu,p9,spri,2016,0.429035
fsu,p1,spri,2018,0.31623
fsu,p10,spri,2018,0.370559
fsu,p11,spri,2018,0.323592
fsu,p2,spri,2018,0.402791
fsu,p3,spri,2018,0.423357
fsu,p4,spri,2018,0.411813
fsu,p5,spri,2018,0.394121
fsu,p6,spri,2018,0.346605
fsu,p7,spri,2018,0.436214
fsu,p8,spri,2018,0.397521
fsu,p9,spri,2018,0.428486
fsu,p1,spri,2020,0.316301
fsu,p10,spri,2020,0.371308
fsu,p11,spri,2020,0.320996
fsu,p2,spri,2020,0.403124
fsu,p3,spri,2020,0.424462
fsu,p4,spri,2020,0.413146
fsu,p5,spri,2020,0.394506
fsu,p6,spri,2020,0.347052
fsu,p7,spri,2020,0.435652
fsu,p8,spri,2020,0.398015
fsu,p9,spri,2020,0.427838
fsu,p1,spri,2022,0.316513
fsu,p10,spri,2022,0.371626
fsu,p11,spri,2022,0.31746
fsu,p2,spri,2022,0.403471
fsu,p3,spri,2022,0.425267
fsu,p4,spri,2022,0.41407
fsu,p5,spri,2022,0.394972
fsu,p6,spri,2022,0.347642
fsu,p7,spri,2022,0.435099
fsu,p8,spri,2022,0.398404
fsu,p9,spri,2022,0.427122
fsu,p1,spri,2024,0.316835
fsu,p10,spri,2024,0.371599
fsu,p11,spri,2024,0.313098
fsu,p2,spri,2024,0.403832
fsu,p3,spri,2024,0.425842
fsu,p4,spri,2024,0.41468
fsu,p5,spri,2024,0.395504
fsu,p6,spri,2024,0.348318
fsu,p7,spri,2024,0.434568
fsu,p8,spri,2024,0.39868
fsu,p9,spri,2024,0.426369
fsu,p1,spri,2026,0.317241
fsu,p10,spri,2026,0.3713
fsu,p11,spri,2026,0.308015
fsu,p2,spri,2026,0.404206
fsu,p3,spri,2026,0.426248
fsu,p4,spri,2026,0.41506
fsu,p5,spri,2026,0.396086
fsu,p6,spri,2026,0.349028
fsu,p7,spri,2026,0.43407
fsu,p8,spri,2026,0.398835
fsu,p9,spri,2026,0.425607
fsu,p1,spri,2028,0.317706
fsu,p10,spri,2028,0.370795
fsu,p11,spri,2028,0.302311
fsu,p2,spri,2028,0.404592
fsu,p3,spri,2028,0.426541
fsu,p4,spri,2028,0.415282
fsu,p5,spri,2028,0.396705
fsu,p6,spri,2028,0.349724
fsu,p7,spri,2028,0.433618
fsu,p8,spri,2028,0.398859
fsu,p9,spri,2028,0.424861
fsu,p1,spri,2030,0.318205
fsu,p10,spri,2030,0.370143
fsu,p11,spri,2030,0.296086
fsu,p2,spri,2030,0.404989
fsu,p3,spri,2030,0.42677
fsu,p4,spri,2030,0.415415
fsu,p5,spri,2030,0.397346
fsu,p6,spri,2030,0.350365
fsu,p7,spri,2030,0.433222
fsu,p8,spri,2030,0.398746
fsu,p9,spri,2030,0.424159
fsu,p1,spri,2032,0.318719
fsu,p10,spri,2032,0.369632
fsu,p11,spri,2032,0.289445
fsu,p2,spri,2032,0.405395
fsu,p3,spri,2032,0.426978
fsu,p4,spri,2032,0.415515
fsu,p5,spri,2032,0.397998
fsu,p6,spri,2032,0.350909
fsu,p7,spri,2032,0.432893
fsu,p8,spri,2032,0.398488
fsu,p9,spri,2032,0.42387
fsu,p1,spri,2034,0.319229
fsu,p10,spri,2034,0.369518
fsu,p11,spri,2034,0.282498
fsu,p2,spri,2034,0.405807
fsu,p3,spri,2034,0.427205
fsu,p4,spri,2034,0.415637
fsu,p5,spri,2034,0.398648
fsu,p6,spri,2034,0.351323
fsu,p7,spri,2034,0.43264
fsu,p8,spri,2034,0.39808
fsu,p9,spri,2034,0.424263
fsu,p1,spri,2036,0.319718
fsu,p10,spri,2036,0.369832
fsu,p11,spri,2036,0.275361
fsu,p2,spri,2036,0.406223
fsu,p3,spri,2036,0.427484
fsu,p4,spri,2036,0.415826
fsu,p5,spri,2036,0.399284
fsu,p6,spri,2036,0.351577
fsu,p7,spri,2036,0.43247
fsu,p8,spri,2036,0.397521
fsu,p9,spri,2036,0.425218
fsu,p1,spri,2038,0.32017
fsu,p10,spri,2038,0.370613
fsu,p11,spri,2038,0.268156
fsu,p2,spri,2038,0.40664
fsu,p3,spri,2038,0.427844
fsu,p4,spri,2038,0.416122
fsu,p5,spri,2038,0.399897
fsu,p6,spri,2038,0.351642
fsu,p7,spri,2038,0.432391
fsu,p8,spri,2038,0.39681
fsu,p9,spri,2038,0.426609
fsu,p1,spri,2040,0.320572
fsu,p10,spri,2040,0.371889
fsu,p11,spri,2040,0.261009
fsu,p2,spri,2040,0.407055
fsu,p3,spri,2040,0.42831
fsu,p4,spri,2040,0.416558
fsu,p5,spri,2040,0.400475
fsu,p6,spri,2040,0.3515
fsu,p7,spri,2040,0.432406
fsu,p8,spri,2040,0.395949
fsu,p9,spri,2040,0.428309
fsu,p1,spri,2042,0.320914
fsu,p10,spri,2042,0.37364
fsu,p11,spri,2042,0.254047
fsu,p2,spri,2042,0.407465
fsu,p3,spri,2042,0.4289
fsu,p4,spri,2042,0.417161
fsu,p5,spri,2042,0.40101
fsu,p6,spri,2042,0.351132
fsu,p7,spri,2042,0.432516
fsu,p8,spri,2042,0.394946
fsu,p9,spri,2042,0.430182
fsu,p1,spri,2044,0.321184
fsu,p10,spri,2044,0.375754
fsu,p11,spri,2044,0.247394
fsu,p2,spri,2044,0.407865
fsu,p3,spri,2044,0.429628
fsu,p4,spri,2044,0.417949
fsu,p5,spri,2044,0.401493
fsu,p6,spri,2044,0.350529
fsu,p7,spri,2044,0.432722
fsu,p8,spri,2044,0.393808
fsu,p9,spri,2044,0.432086
fsu,p1,spri,2046,0.321375
fsu,p10,spri,2046,0.377962
fsu,p11,spri,2046,0.241169
fsu,p2,spri,2046,0.408251
fsu,p3,spri,2046,0.430502
fsu,p4,spri,2046,0.418937
fsu,p5,spri,2046,0.401918
fsu,p6,spri,2046,0.349684
fsu,p7,spri,2046,0.43302
fsu,p8,spri,2046,0.392549
fsu,p9,spri,2046,0.433867
fsu,p1,spri,2048,0.32148
fsu,p10,spri,2048,0.379808
fsu,p11,spri,2048,0.235476
fsu,p2,spri,2048,0.408621
fsu,p3,spri,2048,0.431525
fsu,p4,spri,2048,0.420129
fsu,p5,spri,2048,0.402278
fsu,p6,spri,2048,0.348597
fsu,p7,spri,2048,0.433405
fsu,p8,spri,2048,0.391184
fsu,p9,spri,2048,0.435366
fsu,p1,spri,2050,0.321494
fsu,p10,spri,2050,0.380715
fsu,p11,spri,2050,0.230407
fsu,p2,spri,2050,0.40897
fsu,p3,spri,2050,0.432695
fsu,p4,spri,2050,0.421524
fsu,p5,spri,2050,0.40257
fsu,p6,spri,2050,0.347275
fsu,p7,spri,2050,0.433869
fsu,p8,spri,2050,0.389729
fsu,p9,spri,2050,0.436415
fsu,p1,spri,2052,0.321412
fsu,p10,spri,2052,0.381057
fsu,p11,spri,2052,0.226032
fsu,p2,spri,2052,0.409295
fsu,p3,spri,2052,0.434004
fsu,p4,spri,2052,0.423113
fsu,p5,spri,2052,0.402791
fsu,p6,spri,2052,0.345728
fsu,p7,spri,2052,0.434402
fsu,p8,spri,2052,0.388203
fsu,p9,spri,2052,0.437254
fsu,p1,spri,2054,0.321233
fsu,p10,spri,2054,0.381567
fsu,p11,spri,2054,0.222401
fsu,p2,spri,2054,0.409591
fsu,p3,spri,2054,0.435439
fsu,p4,spri,2054,0.424883
fsu,p5,spri,2054,0.402938
fsu,p6,spri,2054,0.343971
fsu,p7,spri,2054,0.434992
fsu,p8,spri,2054,0.386628
fsu,p9,spri,2054,0.438221
fsu,p1,spri,2056,0.320956
fsu,p10,spri,2056,0.382235
fsu,p11,spri,2056,0.219537
fsu,p2,spri,2056,0.409856
fsu,p3,spri,2056,0.436985
fsu,p4,spri,2056,0.426812
fsu,p5,spri,2056,0.403013
fsu,p6,spri,2056,0.342027
fsu,p7,spri,2056,0.435625
fsu,p8,spri,2056,0.385024
fsu,p9,spri,2056,0.43929
fsu,p1,spri,2058,0.320581
fsu,p10,spri,2058,0.383045
fsu,p11,spri,2058,0.217444
fsu,p2,spri,2058,0.410085
fsu,p3,spri,2058,0.438619
fsu,p4,spri,2058,0.428873
fsu,p5,spri,2058,0.403017
fsu,p6,spri,2058,0.33992
fsu,p7,spri,2058,0.436289
fsu,p8,spri,2058,0.38341
fsu,p9,spri,2058,0.440428
fsu,p1,spri,2060,0.320111
fsu,p10,spri,2060,0.383971
fsu,p11,spri,2060,0.216098
fsu,p2,spri,2060,0.410277
fsu,p3,spri,2060,0.440318
fsu,p4,spri,2060,0.431037
