tech,class,p1,p10,p11,p2,p3,p4,p5,p6,p7,p8,p9
hydNPND,hydclass3,4280.94788,4818.16984,7089.948739,4566.888122,7089.948739,7089.948739,3629.203446,5344.913301,7089.948739,7089.948739,4351.83732
hydNPND,hydclass4,4486.25093,7089.948739,7089.948739,7089.948739,7089.948739,7089.948739,4019.769097,7089.948739,7089.948739,7089.948739,4839.340074
hydNPND,hydclass5,4912.817557,7089.948739,7089.948739,7089.948739,7089.948739,7089.948739,4050.764687,7089.948739,7089.948739,7089.948739,5665.878429
hydSD,hydclass1,5823.131682,5718.674405,7089.948739,5707.034216,5626.580216,7089.948739,5113.207377,5519.182,7089.948739,5386.32689,5436.812308
hydSD,hydclass2,5916.840809,5758.558521,7089.948739,5792.39502,5791.597134,7089.948739,5194.549893,5603.742605,7089.948739,5403.964587,5503.986318
hydSD,hydclass3,5995.070623,5842.254658,7089.948739,5888.408567,6006.095708,7089.948739,5250.583475,5659.565683,7089.948739,5713.571735,5658.77561
hydSD,hydclass4,6073.101917,6159.203432,7089.948739,5971.04556,6091.623129,7089.948739,5477.573816,5810.404541,7089.948739,6016.130352,5870.572891
hydSD,hydclass5,6226.834824,6629.952726,7089.948739,6173.696938,6279.574557,7089.948739,5950.840799,6061.456962,7089.948739,6223.447148,6121.859066
hydSND,hydclass1,5823.131682,5718.674405,7089.948739,5707.034216,5626.580216,7089.948739,5113.207377,5519.182,7089.948739,5386.32689,5436.812308
hydSND,hydclass2,5916.840809,5758.558521,7089.948739,5792.39502,5791.597134,7089.948739,5194.549893,5603.742605,7089.948739,5403.964587,5503.986318
hydSND,hydclass3,5995.070623,5842.254658,7089.948739,5888.408567,6006.095708,7089.948739,5250.583475,5659.565683,7089.948739,5713.571735,5658.77561
hydSND,hydclass4,6073.101917,6159.203432,7089.948739,5971.04556,6091.623129,7089.948739,5477.573816,5810.404541,7089.948739,6016.130352,5870.572891
hydSND,hydclass5,6226.834824,6629.952726,7089.948739,6173.696938,6279.574557,7089.948739,5950.840799,6061.456962,7089.948739,6223.447148,6121.859066
hydUD,hydclass1,755.802596,1894.130313,7089.948739,739.059158,789.848104,696.597603,714.476691,1570.200274,1106.522343,7089.948739,998.627133
hydUD,hydclass2,932.300096,1952.006397,7089.948739,867.30698,1332.004346,837.332573,958.416052,1647.258204,7089.948739,7089.948739,1066.020522
hydUD,hydclass3,1100.627354,2549.932161,7089.948739,1010.437395,1350.512176,7089.948739,1050.326945,1773.809797,7089.948739,7089.948739,1154.415799
hydUD,hydclass4,1237.626054,3024.868532,7089.948739,1326.375124,1997.231931,7089.948739,1229.308425,1840.219202,7089.948739,7089.948739,1239.32772
hydUD,hydclass5,1554.391033,7089.948739,7089.948739,1402.822462,7089.948739,7089.948739,1713.66747,1959.12589,7089.948739,7089.948739,1506.43339
hydUND,hydclass1,872.323569,1092.327196,2222.435737,867.30698,867.30698,768.254742,817.3858,1260.880448,2146.736745,1601.62602,1090.259
hydUND,hydclass2,1330.988359,1482.12904,2337.595285,919.535015,1579.9344,803.143327,833.44904,1503.790656,2369.845935,1634.805965,1274.136973
hydUND,hydclass3,1456.263971,1553.923922,2695.45722,1090.902675,1642.209084,1278.709026,1312.114837,1572.118392,2577.823549,1736.561046,1411.077272
hydUND,hydclass4,1731.949228,1816.114606,2957.704499,1184.485453,1810.797159,1637.25143,1542.012213,1676.936874,7089.948739,1773.809797,1554.970849
hydUND,hydclass5,2191.136524,2366.749338,3783.782914,1988.052094,2555.309198,2160.658167,2016.719123,2542.565567,7089.948739,2429.659029,2207.671539
