*r,rr,trtype,miles
p2,p7,LCC,281.48
p2,p8,LCC,460.52
p2,p9,LCC,787.36
p2,p10,LCC,1045.93
p2,p11,LCC,1249.22
p3,p1,LCC,257.67
p3,p2,LCC,171.53
p3,p4,LCC,98.27
p3,p5,LCC,334.74
p3,p6,LCC,537.03
p3,p7,LCC,328.65
p3,p8,LCC,601.89
p3,p9,LCC,928.73
p3,p10,LCC,1144.35
p3,p11,LCC,1345.92
p4,p1,LCC,164.16
p4,p2,LCC,72.57
p4,p3,LCC,98.27
p4,p5,LCC,220.2
p4,p6,LCC,461.37
p4,p7,LCC,280.35
p4,p8,LCC,526.23
p4,p9,LCC,853.07
p4,p10,LCC,1096.05
p4,p11,LCC,1297.61
p5,p1,LCC,178.83
p5,p2,LCC,151.26
p5,p3,LCC,334.74
p5,p4,LCC,220.2
p5,p6,LCC,275.35
p5,p7,LCC,320.04
p5,p8,LCC,367.7
p5,p9,LCC,720.23
p5,p10,LCC,1034.05
p5,p11,LCC,1237.35
p6,p1,LCC,451.94
p6,p2,LCC,395.66
p6,p3,LCC,537.03
p6,p4,LCC,461.37
p6,p5,LCC,275.35
p6,p7,LCC,352.8
p6,p8,LCC,92.42
p6,p9,LCC,420.17
p6,p10,LCC,820.87
p6,p11,LCC,1024.17
p7,p1,LCC,413.53
p7,p2,LCC,281.48
p7,p3,LCC,328.65
p7,p4,LCC,280.35
p7,p5,LCC,320.04
p7,p6,LCC,352.8
p7,p8,LCC,368.91
p7,p9,LCC,635.6
p7,p10,LCC,832.2
p7,p11,LCC,1016.54
p8,p1,LCC,544.29
p8,p2,LCC,460.52
p8,p3,LCC,601.89
p8,p4,LCC,526.23
p8,p5,LCC,367.7
p8,p6,LCC,92.42
p8,p7,LCC,368.91
p8,p9,LCC,328.94
p8,p10,LCC,789.74
p8,p11,LCC,993.03
p9,p1,LCC,896.82
p9,p2,LCC,787.36
p9,p3,LCC,928.73
p9,p4,LCC,853.07
p9,p5,LCC,720.23
p9,p6,LCC,420.17
p9,p7,LCC,635.6
p9,p8,LCC,328.94
p9,p10,LCC,418.61
p9,p11,LCC,552.8
p10,p1,LCC,1205.87
p10,p2,LCC,1045.93
p10,p3,LCC,1144.35
p10,p4,LCC,1096.05
p10,p5,LCC,1034.05
p10,p6,LCC,820.87
p10,p7,LCC,832.2
p10,p8,LCC,789.74
p10,p9,LCC,418.61
p10,p11,LCC,115.41
p11,p1,LCC,1409.17
p11,p2,LCC,1249.22
p11,p3,LCC,1345.92
p11,p4,LCC,1297.61
p11,p5,LCC,1237.35
p11,p6,LCC,1024.17
p11,p7,LCC,1016.54
p11,p8,LCC,993.03
p11,p9,LCC,552.8
p11,p10,LCC,115.41
p1,p2,VSC,132.46
p1,p3,VSC,257.67
p1,p4,VSC,164.16
p1,p5,VSC,178.83
p1,p6,VSC,451.94
p1,p7,VSC,413.53
p1,p8,VSC,544.29
p1,p9,VSC,896.82
p1,p10,VSC,1205.87
p1,p11,VSC,1409.17
p2,p1,VSC,132.46
p2,p3,VSC,171.53
p2,p4,VSC,72.57
p2,p5,VSC,151.26
p2,p6,VSC,395.66
p2,p7,VSC,281.48
p2,p8,VSC,460.52
p2,p9,VSC,787.36
p2,p10,VSC,1045.93
p2,p11,VSC,1249.22
p3,p1,VSC,257.67
p3,p2,VSC,171.53
p3,p4,VSC,98.27
p3,p5,VSC,334.74
p3,p6,VSC,537.03
p3,p7,VSC,328.65
p3,p8,VSC,601.89
p3,p9,VSC,928.73
p3,p10,VSC,1144.35
p3,p11,VSC,1345.92
p4,p1,VSC,164.16
p4,p2,VSC,72.57
p4,p3,VSC,98.27
p4,p5,VSC,220.2
p4,p6,VSC,461.37
p4,p7,VSC,280.35
p4,p8,VSC,526.23
p4,p9,VSC,853.07
p4,p10,VSC,1096.05
p4,p11,VSC,1297.61
p5,p1,VSC,178.83
p5,p2,VSC,151.26
p5,p3,VSC,334.74
p5,p4,VSC,220.2
p5,p6,VSC,275.35
p5,p7,VSC,320.04
p5,p8,VSC,367.7
p5,p9,VSC,720.23
p5,p10,VSC,1034.05
p5,p11,VSC,1237.35
p6,p1,VSC,451.94
p6,p2,VSC,395.66
p6,p3,VSC,537.03
p6,p4,VSC,461.37
p6,p5,VSC,275.35
p6,p7,VSC,352.8
p6,p8,VSC,92.42
p6,p9,VSC,420.17
p6,p10,VSC,820.87
p6,p11,VSC,1024.17
p7,p1,VSC,413.53
p7,p2,VSC,281.48
p7,p3,VSC,328.65
p7,p4,VSC,280.35
p7,p5,VSC,320.04
p7,p6,VSC,352.8
p7,p8,VSC,368.91
p7,p9,VSC,635.6
p7,p10,VSC,832.2
p7,p11,VSC,1016.54
p8,p1,VSC,544.29
p8,p2,VSC,460.52
p8,p3,VSC,601.89
p8,p4,VSC,526.23
p8,p5,VSC,367.7
p8,p6,VSC,92.42
p8,p7,VSC,368.91
p8,p9,VSC,328.94
p8,p10,VSC,789.74
p8,p11,VSC,993.03
p9,p1,VSC,896.82
p9,p2,VSC,787.36
p9,p3,VSC,928.73
p9,p4,VSC,853.07
p9,p5,VSC,720.23
p9,p6,VSC,420.17
p9,p7,VSC,635.6
p9,p8,VSC,328.94
p9,p10,VSC,418.61
p9,p11,VSC,552.8
p10,p1,VSC,1205.87
p10,p2,VSC,1045.93
p10,p3,VSC,1144.35
p10,p4,VSC,1096.05
p10,p5,VSC,1034.05
p10,p6,VSC,820.87
p10,p7,VSC,832.2
p10,p8,VSC,789.74
p10,p9,VSC,418.61
p10,p11,VSC,115.41
p11,p1,VSC,1409.17
p11,p2,VSC,1249.22
p11,p3,VSC,1345.92
p11,p4,VSC,1297.61
p11,p5,VSC,1237.35
p11,p6,VSC,1024.17
p11,p7,VSC,1016.54
p11,p8,VSC,993.03
p11,p9,VSC,552.8
p11,p10,VSC,115.41
