*i,r,sc_cat,value
egs_allkm_8,p11,cost,0.0
egs_allkm_8,p2,cap,13718.289
egs_allkm_8,p2,cost,0.0
egs_allkm_8,p3,cap,19532.9994
egs_allkm_8,p3,cost,0.0
egs_allkm_8,p4,cap,4995.9125
egs_allkm_8,p4,cost,0.0
egs_allkm_8,p5,cap,27890.1647
egs_allkm_8,p5,cost,0.0
egs_allkm_8,p6,cap,4930.7623
egs_allkm_8,p6,cost,0.0
egs_allkm_8,p7,cap,23377.77176
egs_allkm_8,p7,cost,0.0
egs_allkm_8,p8,cap,5652.0049
egs_allkm_8,p8,cost,0.0
egs_allkm_8,p9,cap,25950.376
egs_allkm_8,p9,cost,0.0
egs_allkm_9,p1,cap,4880.0738
egs_allkm_9,p1,cost,0.0
egs_allkm_9,p10,cap,28203.3256
egs_allkm_9,p10,cost,0.0
egs_allkm_9,p11,cap,2074.634
egs_allkm_9,p11,cost,0.0
egs_allkm_9,p2,cap,12694.62
egs_allkm_9,p2,cost,0.0
egs_allkm_9,p3,cap,20324.4015
egs_allkm_9,p3,cost,0.0
egs_allkm_9,p4,cap,5346.8722
egs_allkm_9,p4,cost,0.0
egs_allkm_9,p5,cap,23296.9972
egs_allkm_9,p5,cost,0.0
egs_allkm_9,p6,cap,3750.0026
egs_allkm_9,p6,cost,0.0
egs_allkm_9,p7,cap,20127.33347
egs_allkm_9,p7,cost,0.0
egs_allkm_9,p8,cap,3813.4053
egs_allkm_9,p8,cost,0.0
egs_allkm_9,p9,cap,31196.2487
egs_allkm_9,p9,cost,0.0
egs_nearfield_1,p9,cap,177.16345
egs_nearfield_1,p9,cost,0.0
egs_nearfield_2,p9,cap,184.802456
egs_nearfield_2,p9,cost,0.0
egs_nearfield_3,p9,cap,45.0
egs_nearfield_3,p9,cost,0.0
egs_nearfield_6,p10,cap,145.0
egs_nearfield_6,p10,cost,0.0
egs_nearfield_7,p10,cap,154.868494
egs_nearfield_7,p10,cost,0.0
egs_nearfield_8,p10,cap,172.680804
egs_nearfield_8,p10,cost,0.0
geohydro_allkm_10,p1,cap,96.6944
geohydro_allkm_10,p1,cost,0.0
geohydro_allkm_10,p10,cap,102.49576
geohydro_allkm_10,p10,cost,0.0
geohydro_allkm_10,p5,cap,21.74824
geohydro_allkm_10,p5,cost,0.0
geohydro_allkm_10,p6,cap,29.45232
geohydro_allkm_10,p6,cost,0.0
geohydro_allkm_10,p7,cap,396.71432
geohydro_allkm_10,p7,cost,0.0
geohydro_allkm_10,p8,cap,180.89752
geohydro_allkm_10,p8,cost,0.0
geohydro_allkm_10,p9,cap,47.33184
geohydro_allkm_10,p9,cost,0.0
geohydro_allkm_2,p10,cap,1829.97
geohydro_allkm_2,p10,cost,0.0
geohydro_allkm_3,p10,cap,6988.6124
geohydro_allkm_3,p10,cost,0.0
geohydro_allkm_3,p8,cap,248.46768
geohydro_allkm_3,p8,cost,0.0
geohydro_allkm_3,p9,cap,1995.68408
geohydro_allkm_3,p9,cost,0.0
geohydro_allkm_4,p5,cap,378.924
geohydro_allkm_4,p5,cost,0.0
geohydro_allkm_5,p10,cap,116.35
geohydro_allkm_5,p10,cost,0.0
geohydro_allkm_6,p10,cap,34.51
geohydro_allkm_6,p10,cost,0.0
geohydro_allkm_7,p10,cap,60.26
geohydro_allkm_7,p10,cost,0.0
geohydro_allkm_8,p10,cap,371.60944
geohydro_allkm_8,p10,cost,0.0
geohydro_allkm_8,p5,cap,7.21816
geohydro_allkm_8,p5,cost,0.0
geohydro_allkm_8,p6,cap,14.53024
geohydro_allkm_8,p6,cost,0.0
geohydro_allkm_8,p7,cap,466.404
geohydro_allkm_8,p7,cost,0.0
geohydro_allkm_8,p8,cap,240.71392
geohydro_allkm_8,p8,cost,0.0
geohydro_allkm_8,p9,cap,112.68152
geohydro_allkm_8,p9,cost,0.0
geohydro_allkm_9,p10,cap,33.24
geohydro_allkm_9,p10,cost,0.0
geohydro_allkm_9,p5,cap,7.9
geohydro_allkm_9,p5,cost,0.0
geohydro_allkm_9,p6,cap,32.33
geohydro_allkm_9,p6,cost,0.0
geohydro_allkm_9,p7,cap,183.74
geohydro_allkm_9,p7,cost,0.0
geohydro_allkm_9,p8,cap,12.59
geohydro_allkm_9,p8,cost,0.0
geohydro_allkm_9,p9,cap,32.57
geohydro_allkm_9,p9,cost,0.0
