wst,r,t,Value
fsu,p11,2040,1.154373
fsu,p2,2040,1.122265
fsu,p3,2040,1.140106
fsu,p4,2040,1.138772
fsu,p5,2040,1.109122
fsu,p6,2040,1.057828
fsu,p7,2040,1.018932
fsu,p8,2040,0.947765
fsu,p9,2040,0.926453
fsu,p1,2042,1.058306
fsu,p10,2042,0.688598
fsu,p11,2042,1.148462
fsu,p2,2042,1.123017
fsu,p3,2042,1.141972
fsu,p4,2042,1.140856
fsu,p5,2042,1.108732
fsu,p6,2042,1.056398
fsu,p7,2042,1.018643
fsu,p8,2042,0.944411
fsu,p9,2042,0.913606
fsu,p1,2044,1.06146
fsu,p10,2044,0.628967
fsu,p11,2044,1.144484
fsu,p2,2044,1.124292
fsu,p3,2044,1.144566
fsu,p4,2044,1.143552
fsu,p5,2044,1.108838
fsu,p6,2044,1.055305
fsu,p7,2044,1.019728
fsu,p8,2044,0.942379
fsu,p9,2044,0.902564
fsu,p1,2046,1.064385
fsu,p10,2046,0.579902
fsu,p11,2046,1.142661
fsu,p2,2046,1.126176
fsu,p3,2046,1.147976
fsu,p4,2046,1.146943
fsu,p5,2046,1.109529
fsu,p6,2046,1.054587
fsu,p7,2046,1.022257
fsu,p8,2046,0.94173
fsu,p9,2046,0.893745
fsu,p1,2048,1.067088
fsu,p10,2048,0.546035
fsu,p11,2048,1.143153
fsu,p2,2048,1.128735
fsu,p3,2048,1.152262
fsu,p4,2048,1.151086
fsu,p5,2048,1.110871
fsu,p6,2048,1.054266
fsu,p7,2048,1.026264
fsu,p8,2048,0.942487
fsu,p9,2048,0.887517
fsu,p1,2050,1.069576
fsu,p10,2050,0.531887
fsu,p11,2050,1.146068
fsu,p2,2050,1.132012
fsu,p3,2050,1.157461
fsu,p4,2050,1.156014
fsu,p5,2050,1.112906
fsu,p6,2050,1.054346
fsu,p7,2050,1.031743
fsu,p8,2050,0.944636
fsu,p9,2050,0.884208
fsu,p1,2052,1.07186
fsu,p10,2052,0.529307
fsu,p11,2052,1.151455
fsu,p2,2052,1.136027
fsu,p3,2052,1.163579
fsu,p4,2052,1.16174
fsu,p5,2052,1.115655
fsu,p6,2052,1.05481
fsu,p7,2052,1.038651
fsu,p8,2052,0.948124
fsu,p9,2052,0.883282
fsu,p1,2054,1.07395
fsu,p10,2054,0.527189
fsu,p11,2054,1.15931
fsu,p2,2054,1.14078
fsu,p3,2054,1.1706
fsu,p4,2054,1.168248
fsu,p5,2054,1.119115
fsu,p6,2054,1.055625
fsu,p7,2054,1.046905
fsu,p8,2054,0.952859
fsu,p9,2054,0.883974
fsu,p1,2056,1.075861
fsu,p10,2056,0.525567
fsu,p11,2056,1.16957
fsu,p2,2056,1.146246
fsu,p3,2056,1.17848
fsu,p4,2056,1.175501
fsu,p5,2056,1.123261
fsu,p6,2056,1.056736
fsu,p7,2056,1.056385
fsu,p8,2056,0.958712
fsu,p9,2056,0.886211
fsu,p1,2058,1.077607
fsu,p10,2058,0.524462
fsu,p11,2058,1.182118
fsu,p2,2058,1.152378
fsu,p3,2058,1.187149
fsu,p4,2058,1.183438
fsu,p5,2058,1.128046
fsu,p6,2058,1.058073
fsu,p7,2058,1.066931
fsu,p8,2058,0.965518
fsu,p9,2058,0.889882
fsu,p1,2060,1.079204
fsu,p10,2060,0.523885
fsu,p11,2060,1.196779
fsu,p2,2060,1.159109
fsu,p3,2060,1.19651
fsu,p4,2060,1.191974
fsu,p5,2060,1.133399
fsu,p6,2060,1.059543
fsu,p7,2060,1.078346
fsu,p8,2060,0.973072
fsu,p9,2060,0.894834
fsu,p1,2062,1.080671
fsu,p10,2062,0.52384
fsu,p11,2062,1.213324
fsu,p2,2062,1.166348
fsu,p3,2062,1.206442
fsu,p4,2062,1.200999
fsu,p5,2062,1.139228
fsu,p6,2062,1.061039
fsu,p7,2062,1.090394
fsu,p8,2062,0.98113
fsu,p9,2062,0.900874
fsu,p1,2064,1.082026
fsu,p10,2064,0.52432
fsu,p11,2064,1.231467
fsu,p2,2064,1.173981
fsu,p3,2064,1.216795
fsu,p4,2064,1.21038
fsu,p5,2064,1.145417
fsu,p6,2064,1.062432
fsu,p7,2064,1.102799
fsu,p8,2064,0.989413
fsu,p9,2064,0.907772
fsu,p1,2066,1.083292
fsu,p10,2066,0.525308
fsu,p11,2066,1.250865
fsu,p2,2066,1.181872
fsu,p3,2066,1.227394
fsu,p4,2066,1.21996
fsu,p5,2066,1.151828
fsu,p6,2066,1.063575
fsu,p7,2066,1.11525
fsu,p8,2066,0.997601
fsu,p9,2066,0.915257
fsu,p1,2068,1.084491
fsu,p10,2068,0.526779
fsu,p11,2068,1.271119
fsu,p2,2068,1.189865
fsu,p3,2068,1.238038
fsu,p4,2068,1.229559
fsu,p5,2068,1.158301
fsu,p6,2068,1.064304
fsu,p7,2068,1.127394
fsu,p8,2068,1.005339
fsu,p9,2068,0.923017
fsu,p1,2070,1.085648
fsu,p10,2070,0.528696
fsu,p11,2070,1.291777
fsu,p2,2070,1.197779
fsu,p3,2070,1.2485
fsu,p4,2070,1.238972
fsu,p5,2070,1.164652
fsu,p6,2070,1.064433
fsu,p7,2070,1.138841
fsu,p8,2070,1.012231
fsu,p9,2070,0.930703
fsu,p1,2072,1.086789
fsu,p10,2072,0.531014
fsu,p11,2072,1.312327
fsu,p2,2072,1.205411
fsu,p3,2072,1.258527
fsu,p4,2072,1.247969
fsu,p5,2072,1.170676
fsu,p6,2072,1.063761
fsu,p7,2072,1.149164
fsu,p8,2072,1.017847
fsu,p9,2072,0.937923
fsu,p1,2074,1.087941
fsu,p10,2074,0.53368
fsu,p11,2074,1.332202
fsu,p2,2074,1.212536
fsu,p3,2074,1.267838
fsu,p4,2074,1.256298
fsu,p5,2074,1.176144
fsu,p6,2074,1.062065
fsu,p7,2074,1.157895
fsu,p8,2074,1.021714
fsu,p9,2074,0.944249
fsu,p1,2076,1.089135
fsu,p10,2076,0.536627
fsu,p11,2076,1.35078
fsu,p2,2076,1.218908
fsu,p3,2076,1.276128
fsu,p4,2076,1.263684
fsu,p5,2076,1.180804
fsu,p6,2076,1.059106
fsu,p7,2076,1.164529
fsu,p8,2076,1.023326
fsu,p9,2076,0.949211
fsu,p1,2078,1.090401
fsu,p10,2078,0.539784
fsu,p11,2078,1.367383
fsu,p2,2078,1.224258
fsu,p3,2078,1.283064
fsu,p4,2078,1.269825
fsu,p5,2078,1.184384
fsu,p6,2078,1.054624
fsu,p7,2078,1.168521
fsu,p8,2078,1.022136
fsu,p9,2078,0.9523
fsu,p1,2080,1.091771
fsu,p10,2080,0.543065
fsu,p11,2080,1.381276
fsu,p2,2080,1.228293
fsu,p3,2080,1.288288
fsu,p4,2080,1.274398
fsu,p5,2080,1.186588
fsu,p6,2080,1.048343
fsu,p7,2080,1.169291
fsu,p8,2080,1.01756
fsu,p9,2080,0.952968
fsu,p1,2082,1.093281
fsu,p10,2082,0.546378
fsu,p11,2082,1.391667
fsu,p2,2082,1.230699
fsu,p3,2082,1.291415
fsu,p4,2082,1.277054
fsu,p5,2082,1.187095
fsu,p6,2082,1.039965
fsu,p7,2082,1.166216
fsu,p8,2082,1.008976
fsu,p9,2082,0.950625
fsu,p1,2084,1.094965
fsu,p10,2084,0.549621
fsu,p11,2084,1.39771
fsu,p2,2084,1.231141
fsu,p3,2084,1.292035
fsu,p4,2084,1.277421
fsu,p5,2084,1.185565
fsu,p6,2084,1.029176
fsu,p7,2084,1.158638
fsu,p8,2084,0.995723
fsu,p9,2084,0.944643
fsu,p1,2086,1.096862
fsu,p10,2086,0.552681
fsu,p11,2086,1.398501
fsu,p2,2086,1.229259
fsu,p3,2086,1.289709
fsu,p4,2086,1.275104
fsu,p5,2086,1.181633
fsu,p6,2086,1.015643
fsu,p7,2086,1.145859
fsu,p8,2086,0.977105
fsu,p9,2086,0.934356
fsu,p1,2088,1.099011
fsu,p10,2088,0.555437
fsu,p11,2088,1.393082
fsu,p2,2088,1.224673
fsu,p3,2088,1.283976
fsu,p4,2088,1.269683
fsu,p5,2088,1.174914
fsu,p6,2088,0.999012
fsu,p7,2088,1.127144
fsu,p8,2088,0.952385
fsu,p9,2088,0.919056
fsu,p1,2090,1.101452
fsu,p10,2090,0.557756
fsu,p11,2090,1.380438
fsu,p2,2090,1.216979
fsu,p3,2090,1.274344
fsu,p4,2090,1.260714
fsu,p5,2090,1.164997
fsu,p6,2090,0.978913
fsu,p7,2090,1.101716
fsu,p8,2090,0.920789
fsu,p9,2090,0.897996
fsu,p1,2092,1.104228
fsu,p10,2092,0.559499
fsu,p11,2092,1.359496
fsu,p2,2092,1.205751
fsu,p3,2092,1.260299
fsu,p4,2092,1.247729
fsu,p5,2092,1.151451
fsu,p6,2092,0.954956
fsu,p7,2092,1.068764
fsu,p8,2092,0.881506
fsu,p9,2092,0.870388
fsu,p1,2094,1.107383
fsu,p10,2094,0.560515
fsu,p11,2094,1.32913
fsu,p2,2094,1.190543
fsu,p3,2094,1.241299
fsu,p4,2094,1.230237
fsu,p5,2094,1.133821
fsu,p6,2094,0.926733
fsu,p7,2094,1.027436
fsu,p8,2094,0.833686
fsu,p9,2094,0.835408
fsu,p1,2096,1.110963
fsu,p10,2096,0.560643
fsu,p11,2096,1.288157
fsu,p2,2096,1.170883
fsu,p3,2096,1.216775
fsu,p4,2096,1.207724
fsu,p5,2096,1.111629
fsu,p6,2096,0.893816
fsu,p7,2096,0.976842
fsu,p8,2096,0.776441
fsu,p9,2096,0.792188
fsu,p1,2098,1.115015
fsu,p10,2098,0.559714
fsu,p11,2098,1.235336
fsu,p2,2098,1.146279
fsu,p3,2098,1.186132
fsu,p4,2098,1.179648
fsu,p5,2098,1.084377
fsu,p6,2098,0.85576
fsu,p7,2098,0.916053
fsu,p8,2098,0.708846
fsu,p9,2098,0.739824
