t,r,i,value
2050,p9,battery_li,0.9
2050,p9,gas-cc,314.8
2050,p9,gas-ct,41.2
2050,p9,hyded,200.0
2051,p1,hydend,97.0
2051,p10,battery_li,633.0
2051,p11,battery_li,0.7
2051,p3,hyded,385.0
2051,p5,gas-cc,464.0
2051,p6,hyded,18.0
2051,p9,battery_li,114.9
2051,p9,gas-ct,160.8
2051,p9,hyded,100.0
2052,p1,hydend,112.5
2052,p10,battery_li,292.0
2052,p10,hydend,75.0
2052,p2,gas-cc,230.0
2052,p2,hyded,30.0
2052,p4,hydend,51.0
2052,p5,hydend,23.9
2052,p6,hyded,10.4
2052,p6,hydend,11.6
2052,p9,battery_li,140.3
2052,p9,gas-cc,310.8
2052,p9,gas-ct,0.8
2053,p1,hydend,112.5
2053,p10,battery_li,280.0
2053,p10,hydend,46.3
2053,p2,hyded,163.6
2053,p2,hydend,70.0
2053,p4,hydend,55.0
2053,p5,hyded,100.0
2053,p6,hyded,48.9
2053,p9,battery_li,117.0
2053,p9,biopower,21.0
2053,p9,hyded,33.0
2054,p1,hydend,112.5
2054,p10,battery_li,779.6
2054,p2,hydend,268.0
2054,p5,hydend,21.0
2054,p6,biopower,14.0
2054,p9,battery_li,40.0
2054,p9,hyded,1.3
2055,p1,hydend,6.0
2055,p10,battery_li,650.0
2055,p2,hydend,268.0
2055,p3,hydend,90.0
2055,p4,hydend,352.8
2055,p5,hydend,135.0
2055,p6,hyded,32.0
2055,p9,hyded,310.1
2055,p9,hydend,16.6
2056,p1,gas-ct,94.0
2056,p1,hydend,112.5
2056,p10,gas-cc,320.9
2056,p10,gas-ct,262.5
2056,p11,gas-ct,224.8
2056,p2,hyded,12.0
2056,p2,hydend,210.0
2056,p4,hydend,264.6
2056,p5,gas-ct,24.0
2056,p6,gas-cc,490.0
2056,p6,hyded,38.5
2056,p9,gas-cc,1087.0
2056,p9,gas-ct,392.6
2056,p9,hydend,10.8
2057,p1,gas-cc,246.246
2057,p1,hydend,21.0
2057,p10,gas-ct,308.0
2057,p10,hydend,0.0
2057,p11,gas-ct,48.7
2057,p2,hydend,334.5
2057,p3,gas-ct,30.8
2057,p4,hydend,441.0
2057,p5,gas-cc,629.0
2057,p5,hyded,38.0
2057,p6,gas-ct,100.0
2057,p6,hydend,2.8
2057,p9,gas-cc,1903.0
2057,p9,gas-ct,279.4
2057,p9,hydend,83.0
2058,p10,biopower,1.8
2058,p10,gas-cc,3689.0
2058,p10,gas-ct,47.0
2058,p10,hydend,2.7
2058,p2,hyded,43.9
2058,p2,hydend,640.4
2058,p4,hydend,352.8
2058,p5,biopower,1.0
2058,p5,gas-cc,290.0
2058,p5,hyded,72.0
2058,p5,hydend,81.9
2058,p9,gas-cc,438.9
2058,p9,gas-ct,284.0
2058,p9,hyded,144.0
2058,p9,hydend,405.0
2058,p9,o-g-s,12.0
2059,p1,hyded,103.4
2059,p10,gas-ct,142.4
2059,p2,gas-cc,263.7
2059,p2,hyded,34.0
2059,p2,hydend,312.0
2059,p4,hyded,285.0
2059,p9,biopower,2.6
2059,p9,gas-ct,52.2
2060,p1,hyded,79.3
2060,p10,gas-cc,2294.0
2060,p10,gas-ct,8.4
2060,p11,gas-cc,359.4
2060,p11,gas-ct,47.0
2060,p2,hydend,312.0
2060,p4,hyded,475.0
2060,p6,hyded,17.2
2060,p9,biopower,2.8
2060,p9,gas-cc,704.8
2060,p9,gas-ct,96.0
2060,p9,hydend,376.9
2060,p9,o-g-s,1.2
2061,p1,hyded,734.3
2061,p10,gas-cc,509.0
2061,p10,gas-ct,100.0
2061,p10,o-g-s,1.9
2061,p11,gas-cc,222.0
2061,p4,hyded,190.0
2061,p7,hyded,210.8
2061,p9,gas-cc,814.0
2061,p9,gas-ct,100.0
2061,p9,hydend,78.1
2061,p9,o-g-s,1.0
2062,p10,biopower,22.0
2062,p10,gas-ct,191.0
2062,p10,o-g-s,6.8
2062,p11,o-g-s,1.0
2062,p2,hydend,252.0
2062,p5,gas-cc,392.2
2062,p5,hyded,30.0
2062,p9,gas-cc,200.0
2062,p9,hyded,52.0
2062,p9,hydend,78.1
2062,p9,o-g-s,2.0
2063,p10,gas-ct,86.4
2063,p10,o-g-s,2.0
2063,p2,gas-cc,865.0
2063,p2,hyded,123.0
2063,p5,hydend,100.0
2063,p9,gas-ct,4.2
2063,p9,hyded,268.4
2063,p9,hydend,243.5
2063,p9,o-g-s,3.0
2064,p10,o-g-s,2.0
2064,p11,gas-cc,571.0
2064,p11,gas-ct,47.0
2064,p2,hydend,26.0
2064,p2,nuclear,1151.0
2064,p5,hyded,379.0
2064,p9,gas-cc,563.4
2064,p9,gas-ct,499.2
2064,p9,hyded,320.0
2064,p9,o-g-s,4.0
2065,p11,gas-ct,158.7
2065,p11,o-g-s,1.0
2065,p8,gas-ct,5.6
2065,p9,biopower,1.0
2065,p9,gas-cc,640.0
2065,p9,gas-ct,147.1
2065,p9,hydend,432.3
2065,p9,o-g-s,2.0
2066,p10,gas-ct,291.2
2066,p10,hydend,4.4
2066,p10,o-g-s,5.3
2066,p11,o-g-s,2.0
2066,p9,biopower,2.0
2066,p9,gas-cc,41.0
2066,p9,gas-ct,65.5
2066,p9,hydend,326.0
2066,p9,o-g-s,4.7
2067,p1,hyded,618.0
2067,p10,gas-cc,120.0
2067,p10,gas-ct,57.8
2067,p10,o-g-s,9.2
2067,p3,hyded,680.9
2067,p5,gas-ct,4.8
2067,p5,hyded,437.1
2067,p5,hydend,80.0
2067,p9,biopower,5.2
2067,p9,gas-cc,441.7
2067,p9,gas-ct,349.6
2067,p9,hydend,184.6
2067,p9,o-g-s,32.2
2067,p9,pumped-hydro,307.2
2068,p1,hyded,84.0
2068,p10,gas-cc,510.0
2068,p10,gas-ct,1960.6
2068,p10,o-g-s,5.4
2068,p2,hyded,343.0
2068,p2,hydend,517.0
2068,p5,hydend,20.0
2068,p9,gas-cc,713.0
2068,p9,gas-ct,765.2
2068,p9,hydend,756.5
2068,p9,o-g-s,24.4
2068,p9,pumped-hydro,415.5
2069,p1,hyded,173.0
2069,p10,gas-ct,9.2
2069,p10,o-g-s,10.2
2069,p11,gas-ct,54.0
2069,p11,o-g-s,2.5
2069,p2,hydend,776.0
2069,p3,hydend,270.0
2069,p5,gas-ct,205.7
2069,p9,biopower,2.4
2069,p9,hydend,643.6
2069,p9,o-g-s,8.8
2069,p9,pumped-hydro,112.4
2070,p1,hydend,2.3
2070,p10,biopower,2.6
2070,p10,gas-cc,313.0
2070,p10,gas-ct,204.0
2070,p10,o-g-s,4.5
2070,p11,o-g-s,1.0
2070,p2,hydend,641.0
2070,p3,hydend,135.0
2070,p5,gas-ct,18.7
2070,p9,biopower,3.0
2070,p9,o-g-s,1.3
2071,p10,gas-cc,84.0
2071,p10,hydend,8.6
2071,p10,o-g-s,2.1
2071,p11,gas-ct,318.0
2071,p2,hydend,523.0
2071,p5,gas-cc,416.3
2071,p9,hydend,239.1
2071,p9,o-g-s,1.7
2072,p10,hydend,108.5
2072,p9,o-g-s,2.6
2073,p1,hyded,259.8
2073,p10,o-g-s,2.2
2073,p10,pumped-hydro,270.5
2073,p11,gas-ct,527.5
2073,p2,hydend,688.0
2073,p3,pumped-hydro,100.0
2074,p1,hyded,259.8
2074,p10,pumped-hydro,270.5
2074,p11,o-g-s,0.3
2075,p10,gas-cc,1233.0
2075,p10,gas-ct,141.0
2075,p2,hydend,174.0
2075,p3,hyded,690.0
2075,p3,hydend,397.0
2076,p10,hydend,57.0
2076,p10,pumped-hydro,270.5
2076,p2,hydend,87.0
2076,p3,hyded,1380.0
2077,p10,pumped-hydro,541.0
2077,p4,hydend,285.0
2077,p6,hydend,49.0
2077,p9,gas-ct,121.2
2078,p10,pumped-hydro,270.5
2078,p2,hydend,405.0
2078,p3,hyded,805.0
2078,p3,hydend,405.0
2078,p4,hydend,548.0
2079,p3,hyded,805.0
2079,p3,hydend,405.0
2079,p4,hydend,548.0
2079,p9,gas-ct,142.8
2079,p9,hyded,410.0
2079,p9,hydend,1.0
2080,p10,hydend,4.9
2080,p3,hyded,805.0
2080,p9,hyded,9.0
2080,p9,hydend,51.9
2081,p10,hydend,25.7
2081,p5,hydend,212.6
2081,p9,hyded,0.9
2082,p10,hydend,60.4
2082,p3,hydend,6.0939
2082,p5,hydend,401.6
2082,p9,hydend,5.4
2083,p10,hydend,78.5
2083,p2,hyded,41.0
2083,p3,hydend,2.1978
2083,p3,pumped-hydro,160.5
2083,p9,hydend,211.2
2084,p1,hyded,96.0
2084,p10,hydend,9.8
2084,p3,hydend,3.0
2084,p3,pumped-hydro,53.5
2084,p5,hydend,3.9
2084,p9,hydend,167.7
2084,p9,pumped-hydro,1212.0
2085,p10,hydend,4.1
2085,p11,hydend,5.9
2085,p2,hydend,0.1
2085,p3,hyded,232.0
2085,p3,hydend,2.2977
2085,p4,hydend,101.2986
2085,p5,hydend,3.3
2085,p7,hydend,5.0
2085,p9,hydend,36.0
2085,p9,lfill-gas,2.0
2086,p10,hydend,19.3
2086,p11,hydend,1.4
2086,p2,hydend,1.4
2086,p3,hyded,232.0
2086,p3,hydend,1.6
2086,p5,hydend,4.3
2086,p5,lfill-gas,11.5
2086,p8,hydend,5.0
2086,p9,hydend,75.7
2087,p10,hyded,1.3
2087,p10,hydend,37.4
2087,p11,hydend,1.0
2087,p2,hydend,3.2
2087,p4,hydend,26.7732
2087,p5,hydend,0.3
2087,p6,hydend,1.6
2087,p9,hydend,56.7
2087,p9,lfill-gas,1.0
2087,p9,pumped-hydro,199.8
2088,p2,hydend,1.8
2088,p8,hydend,29.9
2088,p9,hydend,15.9
2089,p1,hydend,22.8
2089,p10,hydend,13.92192
2089,p5,hydend,5.4
2089,p6,hydend,1.0
2089,p7,hydend,1.0
2089,p9,hyded,258.5
2089,p9,hydend,52.5
2089,p9,lfill-gas,5.8
2090,p1,hydend,17.6
2090,p10,hydend,31.8
2090,p4,hydend,6.5934
2090,p9,hydend,21.7
2090,p9,lfill-gas,1.5
2091,p2,hydend,5.0
2091,p3,lfill-gas,22.7
2092,p10,hydend,74.0
2092,p3,hydend,15.0
2092,p5,lfill-gas,1.6
2092,p9,hydend,14.5
2093,p10,lfill-gas,5.4
2093,p5,lfill-gas,1.6
2093,p7,hydend,8.5
2093,p9,hydend,19.6
2093,p9,lfill-gas,0.9
2094,p1,hydend,3.7
2094,p10,hydend,98.9
2094,p2,hydend,15.5
2094,p3,hydend,20.0
2094,p5,hydend,7.0
2095,p1,hydend,16.8
2095,p5,lfill-gas,2.4
2096,p10,hydend,32.4
2097,p11,lfill-gas,6.4
2097,p2,hydend,9.0
2098,p10,lfill-gas,4.3
2098,p9,lfill-gas,0.9
2099,p10,hydend,3.1
2101,p10,hydend,29.7
2104,p11,lfill-gas,2.8
2104,p9,lfill-gas,2.4
2106,p2,hydend,13.8
2106,p3,hydend,0.4
2106,p9,lfill-gas,3.0
2107,p5,lfill-gas,8.0
2108,p9,lfill-gas,11.8
2109,p1,lfill-gas,5.4
2109,p5,lfill-gas,6.4
2109,p9,lfill-gas,6.9
2110,p10,lfill-gas,8.0
2110,p5,lfill-gas,4.8
2110,p9,lfill-gas,1.4
2111,p11,lfill-gas,2.4
2111,p6,lfill-gas,1.6
2112,p10,lfill-gas,37.2
2112,p11,pumped-hydro,42.0
2112,p9,lfill-gas,2.4
2113,p1,lfill-gas,4.5
2113,p9,lfill-gas,7.9
2114,p10,lfill-gas,20.0
2114,p5,lfill-gas,6.4
2114,p9,lfill-gas,12.6
2116,p10,lfill-gas,23.8
2116,p9,lfill-gas,8.0
2117,p9,lfill-gas,4.0
2122,p10,lfill-gas,0.9
2124,p9,lfill-gas,3.0
