r,allh,t,Value
p1,sy2010d237h018,2023,7335.411
p1,sy2010d237h018,2026,7739.789
p1,sy2010d237h018,2029,8308.042
p1,sy2010d237h018,2032,8859.789
p1,sy2010d237h021,2010,7050.96
p1,sy2010d237h021,2015,7034.34
p1,sy2010d237h021,2020,6783.498
p1,sy2010d237h021,2023,7432.084
p1,sy2010d237h021,2026,7844.716
p1,sy2010d237h021,2029,8422.4
p1,sy2010d237h021,2032,8984.758
p1,sy2010d237h024,2010,6725.586
p1,sy2010d237h024,2015,6709.731
p1,sy2010d237h024,2020,6470.466
p1,sy2010d237h024,2023,7177.432
p1,sy2010d237h024,2026,7606.568
p1,sy2010d237h024,2029,8193.684
p1,sy2010d237h024,2032,8773.726
p1,sy2012d112h003,2010,6076.015
p1,sy2012d112h003,2015,6061.692
p1,sy2012d112h003,2020,5845.536
p1,sy2012d112h003,2023,5918.316
p1,sy2012d112h003,2026,6340.379
p1,sy2012d112h003,2029,6929.853
p1,sy2012d112h003,2032,7535.832
p1,sy2012d112h006,2010,5058.63
p1,sy2012d112h006,2015,5046.706
p1,sy2012d112h006,2020,4866.743
p1,sy2012d112h006,2023,5017.6
p1,sy2012d112h006,2026,5396.042
p1,sy2012d112h006,2029,5910.063
p1,sy2012d112h006,2032,6425.263
p1,sy2012d112h009,2010,5549.051
p1,sy2012d112h009,2015,5535.97
p1,sy2012d112h009,2020,5338.559
p1,sy2012d112h009,2023,5409.011
p1,sy2012d112h009,2026,5789.811
p1,sy2012d112h009,2029,6308.547
p1,sy2012d112h009,2032,6817.853
p1,sy2012d112h012,2010,6386.064
p1,sy2012d112h012,2015,6371.01
p1,sy2012d112h012,2020,6143.825
p1,sy2012d112h012,2023,6183.579
p1,sy2012d112h012,2026,6582.063
p1,sy2012d112h012,2029,7123.2
p1,sy2012d112h012,2032,7640.758
p1,sy2012d112h015,2010,6308.257
p1,sy2012d112h015,2015,6293.387
p1,sy2012d112h015,2020,6068.969
p1,sy2012d112h015,2023,6150.568
p1,sy2012d112h015,2026,6549.053
p1,sy2012d112h015,2029,7092.547
p1,sy2012d112h015,2032,7617.179
p1,sy2012d112h018,2010,5820.196
p1,sy2012d112h018,2015,5806.476
p1,sy2012d112h018,2020,5599.42
p1,sy2012d112h018,2023,5702.568
p1,sy2012d112h018,2026,6090.442
p1,sy2012d112h018,2029,6626.863
p1,sy2012d112h018,2032,7151.495
p1,sy2012d112h021,2010,5675.192
p1,sy2012d112h021,2015,5661.815
p1,sy2012d112h021,2020,5459.916
p1,sy2012d112h021,2023,5568.168
p1,sy2012d112h021,2026,5956.042
p1,sy2012d112h021,2029,6490.105
p1,sy2012d112h021,2032,7015.916
p1,sy2012d112h024,2010,5936.905
p1,sy2012d112h024,2015,5922.911
p1,sy2012d112h024,2020,5711.703
p1,sy2012d112h024,2023,5765.053
p1,sy2012d112h024,2026,6143.495
p1,sy2012d112h024,2029,6666.947
p1,sy2012d112h024,2032,7190.4
p1,sy2012d360h003,2010,7405.808
p1,sy2012d360h003,2015,7388.35
p1,sy2012d360h003,2020,7124.885
p1,sy2012d360h003,2023,7116.126
p1,sy2012d360h003,2026,7577.095
p1,sy2012d360h003,2029,8240.842
p1,sy2012d360h003,2032,8931.705
p1,sy2012d360h006,2010,6298.826
p1,sy2012d360h006,2015,6283.978
p1,sy2012d360h006,2020,6059.896
p1,sy2012d360h006,2023,6188.295
p1,sy2012d360h006,2026,6632.758
p1,sy2012d360h006,2029,7255.242
p1,sy2012d360h006,2032,7896.589
p1,sy2012d360h009,2010,6489.807
p1,sy2012d360h009,2015,6474.509
p1,sy2012d360h009,2020,6243.631
p1,sy2012d360h009,2023,6445.305
p1,sy2012d360h009,2026,6875.621
p1,sy2012d360h009,2029,7473.347
p1,sy2012d360h009,2032,8080.505
p1,sy2012d360h012,2010,7707.604
p1,sy2012d360h012,2015,7689.434
p1,sy2012d360h012,2020,7415.234
p1,sy2012d360h012,2023,7493.389
p1,sy2012d360h012,2026,7935.495
p1,sy2012d360h012,2029,8548.547
p1,sy2012d360h012,2032,9150.989
p1,sy2012d360h015,2010,8165.015
p1,sy2012d360h015,2015,8145.767
p1,sy2012d360h015,2020,7855.293
p1,sy2012d360h015,2023,7775.158
p1,sy2012d360h015,2026,8242.021
p1,sy2012d360h015,2029,8922.274
p1,sy2012d360h015,2032,9613.137
p1,sy2012d360h018,2010,8107.249
p1,sy2012d360h018,2015,8088.138
p1,sy2012d360h018,2020,7799.719
p1,sy2012d360h018,2023,7687.916
p1,sy2012d360h018,2026,8153.6
p1,sy2012d360h018,2029,8837.389
p1,sy2012d360h018,2032,9528.253
p1,sy2012d360h021,2010,7975.212
p1,sy2012d360h021,2015,7956.413
p1,sy2012d360h021,2020,7672.691
p1,sy2012d360h021,2023,7606.568
p1,sy2012d360h021,2026,8061.642
p1,sy2012d360h021,2029,8728.926
p1,sy2012d360h021,2032,9419.789
p1,sy2012d360h024,2010,7873.828
p1,sy2012d360h024,2015,7855.267
p1,sy2012d360h024,2020,7575.152
p1,sy2012d360h024,2023,7545.263
p1,sy2012d360h024,2026,8013.305
p1,sy2012d360h024,2029,8692.379
p1,sy2012d360h024,2032,9396.211
p1,sy2013d182h003,2010,6321.226
p1,sy2013d182h003,2015,6306.324
p1,sy2013d182h003,2020,6081.444
p1,sy2013d182h006,2010,5069.24
p1,sy2013d182h006,2015,5057.292
p1,sy2013d182h006,2020,4876.95
p1,sy2013d182h009,2010,5261.4
p1,sy2013d182h009,2015,5248.999
p1,sy2013d182h009,2020,5061.822
p1,sy2013d182h012,2010,6473.303
p1,sy2013d182h012,2015,6458.043
p1,sy2013d182h012,2020,6227.753
p1,sy2013d182h015,2010,7066.285
p1,sy2013d182h015,2015,7049.629
p1,sy2013d182h015,2020,6798.242
p1,sy2013d182h018,2010,7272.591
p1,sy2013d182h018,2015,7255.45
p1,sy2013d182h018,2020,6996.723
p1,sy2013d182h021,2010,7296.17
p1,sy2013d182h021,2015,7278.972
p1,sy2013d182h021,2020,7019.407
p1,sy2013d182h024,2010,7111.083
p1,sy2013d182h024,2015,7094.322
p1,sy2013d182h024,2020,6841.342
p2,sy2009d344h003,2010,5333.313
p2,sy2009d344h003,2015,5320.74
p2,sy2009d344h003,2020,5131.005
p2,sy2009d344h003,2023,5364.211
p2,sy2009d344h003,2026,5601.179
p2,sy2009d344h003,2029,5958.4
p2,sy2009d344h003,2032,6333.305
p2,sy2009d344h006,2010,4660.164
p2,sy2009d344h006,2015,4649.179
p2,sy2009d344h006,2020,4483.392
p2,sy2009d344h006,2023,4594.358
p2,sy2009d344h006,2026,4834.863
p2,sy2009d344h006,2029,5187.368
p2,sy2009d344h006,2032,5558.737
p2,sy2009d344h009,2010,5442.95
p2,sy2009d344h009,2015,5430.121
p2,sy2009d344h009,2020,5236.483
p2,sy2009d344h009,2023,5288.758
p2,sy2009d344h009,2026,5505.684
p2,sy2009d344h009,2029,5836.968
p2,sy2009d344h009,2032,6180.042
p2,sy2009d344h012,2010,6182.116
p2,sy2009d344h012,2015,6167.543
p2,sy2009d344h012,2020,5947.611
p2,sy2009d344h012,2023,6071.579
p2,sy2009d344h012,2026,6279.074
p2,sy2009d344h012,2029,6604.463
p2,sy2009d344h012,2032,6935.747
p2,sy2009d344h015,2010,5786.007
p2,sy2009d344h015,2015,5772.369
p2,sy2009d344h015,2020,5566.53
p2,sy2009d344h015,2023,5713.179
p2,sy2009d344h015,2026,5943.074
p2,sy2009d344h015,2029,6290.863
p2,sy2009d344h015,2032,6645.726
p2,sy2009d344h018,2010,4987.898
p2,sy2009d344h018,2015,4976.139
p2,sy2009d344h018,2020,4798.693
p2,sy2009d344h018,2023,5067.116
p2,sy2009d344h018,2026,5327.663
p2,sy2009d344h018,2029,5712.0
p2,sy2009d344h018,2032,6109.305
p2,sy2009d344h021,2010,5547.872
p2,sy2009d344h021,2015,5534.795
p2,sy2009d344h021,2020,5337.426
p2,sy2009d344h021,2023,5582.316
p2,sy2009d344h021,2026,5794.526
p2,sy2009d344h021,2029,6135.242
p2,sy2009d344h021,2032,6497.179
p2,sy2009d344h024,2010,5570.269
p2,sy2009d344h024,2015,5557.141
p2,sy2009d344h024,2020,5358.975
p2,sy2009d344h024,2023,5602.358
p2,sy2009d344h024,2026,5820.463
p2,sy2009d344h024,2029,6167.074
p2,sy2009d344h024,2032,6534.905
p2,sy2010d237h003,2010,3833.76
p2,sy2010d237h003,2015,3824.723
p2,sy2010d237h003,2020,3688.336
p2,sy2010d237h003,2023,3580.463
p2,sy2010d237h003,2026,3799.747
p2,sy2010d237h003,2029,4089.768
p2,sy2010d237h003,2032,4380.968
p2,sy2010d237h006,2010,3015.608
p2,sy2010d237h006,2015,3008.5
p2,sy2010d237h006,2020,2901.219
p2,sy2010d237h006,2023,2863.663
p2,sy2010d237h006,2026,3077.053
p2,sy2010d237h006,2029,3352.926
p2,sy2010d237h006,2032,3632.337
p2,sy2010d237h009,2010,3099.31
p2,sy2010d237h009,2015,3092.004
p2,sy2010d237h009,2020,2981.745
p2,sy2010d237h009,2023,3005.137
p2,sy2010d237h009,2026,3206.737
p2,sy2010d237h009,2029,3468.463
p2,sy2010d237h009,2032,3727.832
p2,sy2010d237h012,2010,3671.074
p2,sy2010d237h012,2015,3662.42
p2,sy2010d237h012,2020,3531.82
p2,sy2010d237h012,2023,3587.537
p2,sy2010d237h012,2026,3786.779
p2,sy2010d237h012,2029,4047.326
p2,sy2010d237h012,2032,4293.726
p2,sy2010d237h015,2010,3985.838
p2,sy2010d237h015,2015,3976.442
p2,sy2010d237h015,2020,3834.644
p2,sy2010d237h015,2023,3862.232
p2,sy2010d237h015,2026,4070.905
p2,sy2010d237h015,2029,4358.568
p2,sy2010d237h015,2032,4640.337
p2,sy2010d237h018,2010,4410.239
p2,sy2010d237h018,2015,4399.843
p2,sy2010d237h018,2020,4242.947
p2,sy2010d237h018,2023,4129.853
p2,sy2010d237h018,2026,4337.347
p2,sy2010d237h018,2029,4626.189
p2,sy2010d237h018,2032,4906.779
p2,sy2010d237h021,2010,4476.258
p2,sy2010d237h021,2015,4465.706
p2,sy2010d237h021,2020,4306.461
p2,sy2010d237h021,2023,4184.084
p2,sy2010d237h021,2026,4396.295
p2,sy2010d237h021,2029,4689.853
p2,sy2010d237h021,2032,4973.979
p2,sy2010d237h024,2010,4356.01
p2,sy2010d237h024,2015,4345.741
p2,sy2010d237h024,2020,4190.775
p2,sy2010d237h024,2023,4039.074
p2,sy2010d237h024,2026,4263.074
p2,sy2010d237h024,2029,4561.347
p2,sy2010d237h024,2032,4858.442
p2,sy2012d112h003,2010,3296.186
p2,sy2012d112h003,2015,3288.415
p2,sy2012d112h003,2020,3171.153
p2,sy2012d112h003,2023,3330.526
p2,sy2012d112h003,2026,3553.347
p2,sy2012d112h003,2029,3857.516
p2,sy2012d112h003,2032,4172.295
p2,sy2012d112h006,2010,2805.765
p2,sy2012d112h006,2015,2799.152
p2,sy2012d112h006,2020,2699.336
p2,sy2012d112h006,2023,2824.758
p2,sy2012d112h006,2026,3022.821
p2,sy2012d112h006,2029,3290.442
p2,sy2012d112h006,2032,3558.063
p2,sy2012d112h009,2010,2975.526
p2,sy2012d112h009,2015,2968.512
p2,sy2012d112h009,2020,2862.656
p2,sy2012d112h009,2023,3044.042
p2,sy2012d112h009,2026,3244.463
p2,sy2012d112h009,2029,3513.263
p2,sy2012d112h009,2032,3774.989
p2,sy2012d112h012,2010,3440.01
p2,sy2012d112h012,2015,3431.902
p2,sy2012d112h012,2020,3309.521
p2,sy2012d112h012,2023,3480.253
p2,sy2012d112h012,2026,3688.926
p2,sy2012d112h012,2029,3965.979
p2,sy2012d112h012,2032,4230.063
p2,sy2012d112h015,2010,3442.368
p2,sy2012d112h015,2015,3434.254
p2,sy2012d112h015,2020,3311.79
p2,sy2012d112h015,2023,3461.389
p2,sy2012d112h015,2026,3671.242
p2,sy2012d112h015,2029,3948.295
p2,sy2012d112h015,2032,4217.095
p2,sy2012d112h018,2010,3190.085
p2,sy2012d112h018,2015,3182.565
p2,sy2012d112h018,2020,3069.076
p2,sy2012d112h018,2023,3210.274
p2,sy2012d112h018,2026,3413.053
p2,sy2012d112h018,2029,3691.284
p2,sy2012d112h018,2032,3960.084
p2,sy2012d112h021,2010,3129.961
p2,sy2012d112h021,2015,3122.584
p2,sy2012d112h021,2020,3011.234
p2,sy2012d112h021,2023,3133.642
p2,sy2012d112h021,2026,3338.779
p2,sy2012d112h021,2029,3613.474
p2,sy2012d112h021,2032,3883.453
p2,sy2012d112h024,2010,3239.599
p2,sy2012d112h024,2015,3231.962
p2,sy2012d112h024,2020,3116.712
p2,sy2012d112h024,2023,3245.642
p2,sy2012d112h024,2026,3442.526
p2,sy2012d112h024,2029,3712.505
p2,sy2012d112h024,2032,3980.126
p2,sy2012d360h003,2010,3879.738
p2,sy2012d360h003,2015,3870.593
p2,sy2012d360h003,2020,3732.569
p2,sy2012d360h003,2023,4006.063
p2,sy2012d360h003,2026,4245.389
p2,sy2012d360h003,2029,4588.463
p2,sy2012d360h003,2032,4944.505
p2,sy2012d360h006,2010,3371.635
p2,sy2012d360h006,2015,3363.687
p2,sy2012d360h006,2020,3243.739
p2,sy2012d360h006,2023,3483.789
p2,sy2012d360h006,2026,3717.221
p2,sy2012d360h006,2029,4039.074
p2,sy2012d360h006,2032,4372.716
p2,sy2012d360h009,2010,3605.056
p2,sy2012d360h009,2015,3596.557
p2,sy2012d360h009,2020,3468.306
p2,sy2012d360h009,2023,3628.8
p2,sy2012d360h009,2026,3852.8
p2,sy2012d360h009,2029,4161.684
p2,sy2012d360h009,2032,4474.105
p2,sy2012d360h012,2010,4231.048
p2,sy2012d360h012,2015,4221.075
p2,sy2012d360h012,2020,4070.553
p2,sy2012d360h012,2023,4218.274
p2,sy2012d360h012,2026,4446.989
p2,sy2012d360h012,2029,4759.411
p2,sy2012d360h012,2032,5067.116
p2,sy2012d360h015,2010,4330.074
p2,sy2012d360h015,2015,4319.868
p2,sy2012d360h015,2020,4165.823
p2,sy2012d360h015,2023,4376.253
p2,sy2012d360h015,2026,4619.116
p2,sy2012d360h015,2029,4968.084
p2,sy2012d360h015,2032,5322.947
p2,sy2012d360h018,2010,4219.259
p2,sy2012d360h018,2015,4209.314
p2,sy2012d360h018,2020,4059.21
p2,sy2012d360h018,2023,4327.916
p2,sy2012d360h018,2026,4569.6
p2,sy2012d360h018,2029,4919.747
p2,sy2012d360h018,2032,5274.611
p2,sy2012d360h021,2010,4206.291
p2,sy2012d360h021,2015,4196.376
p2,sy2012d360h021,2020,4046.734
p2,sy2012d360h021,2023,4280.758
p2,sy2012d360h021,2026,4517.726
p2,sy2012d360h021,2029,4859.621
p2,sy2012d360h021,2032,5215.663
p2,sy2012d360h024,2010,4189.787
p2,sy2012d360h024,2015,4179.911
p2,sy2012d360h024,2020,4030.856
p2,sy2012d360h024,2023,4247.747
p2,sy2012d360h024,2026,4490.611
p2,sy2012d360h024,2029,4839.579
p2,sy2012d360h024,2032,5202.695
p2,sy2013d182h003,2010,3954.008
p2,sy2013d182h003,2015,3944.687
p2,sy2013d182h003,2020,3804.022
p2,sy2013d182h006,2010,3244.315
p2,sy2013d182h006,2015,3236.667
p2,sy2013d182h006,2020,3121.249
p2,sy2013d182h009,2010,3187.727
p2,sy2013d182h009,2015,3180.213
p2,sy2013d182h009,2020,3066.808
p2,sy2013d182h012,2010,3863.233
p2,sy2013d182h012,2015,3854.126
p2,sy2013d182h012,2020,3716.691
p2,sy2013d182h015,2010,4294.707
p2,sy2013d182h015,2015,4284.585
p2,sy2013d182h015,2020,4131.798
p2,sy2013d182h018,2010,4499.835
p2,sy2013d182h018,2015,4489.229
p2,sy2013d182h018,2020,4329.144
p2,sy2013d182h021,2010,4529.308
p2,sy2013d182h021,2015,4518.631
p2,sy2013d182h021,2020,4357.499
p2,sy2013d182h024,2010,4491.583
p2,sy2013d182h024,2015,4480.995
p2,sy2013d182h024,2020,4321.205
p3,sy2009d344h003,2010,2335.387
p3,sy2009d344h003,2015,2329.883
p3,sy2009d344h003,2020,2246.8
p3,sy2009d344h003,2023,2445.137
p3,sy2009d344h003,2026,2568.926
p3,sy2009d344h003,2029,2754.021
p3,sy2009d344h003,2032,2949.726
p3,sy2009d344h006,2010,2011.192
p3,sy2009d344h006,2015,2006.451
p3,sy2009d344h006,2020,1934.901
p3,sy2009d344h006,2023,2094.989
p3,sy2009d344h006,2026,2216.421
p3,sy2009d344h006,2029,2397.979
p3,sy2009d344h006,2032,2588.968
p3,sy2009d344h009,2010,2277.621
p3,sy2009d344h009,2015,2272.252
p3,sy2009d344h009,2020,2191.226
p3,sy2009d344h009,2023,2409.768
p3,sy2009d344h009,2026,2524.126
p3,sy2009d344h009,2029,2698.611
p3,sy2009d344h009,2032,2877.811
p3,sy2009d344h012,2010,2630.111
p3,sy2009d344h012,2015,2623.911
p3,sy2009d344h012,2020,2530.344
p3,sy2009d344h012,2023,2768.168
p3,sy2009d344h012,2026,2878.989
p3,sy2009d344h012,2029,3053.474
p3,sy2009d344h012,2032,3230.316
p3,sy2009d344h015,2010,2482.749
p3,sy2009d344h015,2015,2476.897
p3,sy2009d344h015,2020,2388.572
p3,sy2009d344h015,2023,2605.474
p3,sy2009d344h015,2026,2724.547
p3,sy2009d344h015,2029,2908.463
p3,sy2009d344h015,2032,3094.737
p3,sy2009d344h018,2010,2246.97
p3,sy2009d344h018,2015,2241.674
p3,sy2009d344h018,2020,2161.737
p3,sy2009d344h018,2023,2310.737
p3,sy2009d344h018,2026,2441.6
p3,sy2009d344h018,2029,2640.842
p3,sy2009d344h018,2032,2845.979
p3,sy2009d344h021,2010,2467.424
p3,sy2009d344h021,2015,2461.607
p3,sy2009d344h021,2020,2373.827
p3,sy2009d344h021,2023,2545.347
p3,sy2009d344h021,2026,2657.347
p3,sy2009d344h021,2029,2836.547
p3,sy2009d344h021,2032,3025.179
p3,sy2009d344h024,2010,2460.35
p3,sy2009d344h024,2015,2454.551
p3,sy2009d344h024,2020,2367.022
p3,sy2009d344h024,2023,2553.6
p3,sy2009d344h024,2026,2669.137
p3,sy2009d344h024,2029,2850.695
p3,sy2009d344h024,2032,3042.863
p3,sy2010d237h003,2010,1852.041
p3,sy2010d237h003,2015,1847.676
p3,sy2010d237h003,2020,1781.788
p3,sy2010d237h003,2023,1631.663
p3,sy2010d237h003,2026,1741.305
p3,sy2010d237h003,2029,1891.032
p3,sy2010d237h003,2032,2039.579
p3,sy2010d237h006,2010,1448.86
p3,sy2010d237h006,2015,1445.445
p3,sy2010d237h006,2020,1393.9
p3,sy2010d237h006,2023,1305.095
p3,sy2010d237h006,2026,1410.021
p3,sy2010d237h006,2029,1550.316
p3,sy2010d237h006,2032,1690.611
p3,sy2010d237h009,2010,1472.438
p3,sy2010d237h009,2015,1468.966
p3,sy2010d237h009,2020,1416.584
p3,sy2010d237h009,2023,1369.937
p3,sy2010d237h009,2026,1470.147
p3,sy2010d237h009,2029,1603.368
p3,sy2010d237h009,2032,1735.411
p3,sy2010d237h012,2010,1801.349
p3,sy2010d237h012,2015,1797.102
p3,sy2010d237h012,2020,1733.018
p3,sy2010d237h012,2023,1635.2
p3,sy2010d237h012,2026,1736.589
p3,sy2010d237h012,2029,1870.989
p3,sy2010d237h012,2032,1999.495
p3,sy2010d237h015,2010,1975.825
p3,sy2010d237h015,2015,1971.167
p3,sy2010d237h015,2020,1900.877
p3,sy2010d237h015,2023,1760.168
p3,sy2010d237h015,2026,1866.274
p3,sy2010d237h015,2029,2014.821
p3,sy2010d237h015,2032,2159.832
p3,sy2010d237h018,2010,2162.09
p3,sy2010d237h018,2015,2156.994
p3,sy2010d237h018,2020,2080.076
p3,sy2010d237h018,2023,1882.779
p3,sy2010d237h018,2026,1988.884
p3,sy2010d237h018,2029,2138.611
p3,sy2010d237h018,2032,2283.621
p3,sy2010d237h021,2010,2218.678
p3,sy2010d237h021,2015,2213.447
p3,sy2010d237h021,2020,2134.517
p3,sy2010d237h021,2023,1907.537
p3,sy2010d237h021,2026,2016.0
p3,sy2010d237h021,2029,2168.084
p3,sy2010d237h021,2032,2315.453
p3,sy2010d237h024,2010,2179.773
p3,sy2010d237h024,2015,2174.636
p3,sy2010d237h024,2020,2097.089
p3,sy2010d237h024,2023,1841.516
p3,sy2010d237h024,2026,1954.695
p3,sy2010d237h024,2029,2109.137
p3,sy2010d237h024,2032,2261.221
p3,sy2012d112h003,2010,1473.616
p3,sy2012d112h003,2015,1470.143
p3,sy2012d112h003,2020,1417.718
p3,sy2012d112h003,2023,1518.484
p3,sy2012d112h003,2026,1629.305
p3,sy2012d112h003,2029,1783.747
p3,sy2012d112h003,2032,1942.905
p3,sy2012d112h006,2010,1249.626
p3,sy2012d112h006,2015,1246.681
p3,sy2012d112h006,2020,1202.225
p3,sy2012d112h006,2023,1287.411
p3,sy2012d112h006,2026,1386.442
p3,sy2012d112h006,2029,1520.842
p3,sy2012d112h006,2032,1656.421
p3,sy2012d112h009,2010,1277.92
p3,sy2012d112h009,2015,1274.908
p3,sy2012d112h009,2020,1229.445
p3,sy2012d112h009,2023,1387.621
p3,sy2012d112h009,2026,1486.653
p3,sy2012d112h009,2029,1624.589
p3,sy2012d112h009,2032,1757.811
p3,sy2012d112h012,2010,1480.69
p3,sy2012d112h012,2015,1477.2
p3,sy2012d112h012,2020,1424.523
p3,sy2012d112h012,2023,1586.863
p3,sy2012d112h012,2026,1690.611
p3,sy2012d112h012,2029,1833.263
p3,sy2012d112h012,2032,1968.842
p3,sy2012d112h015,2010,1511.341
p3,sy2012d112h015,2015,1507.778
p3,sy2012d112h015,2020,1454.012
p3,sy2012d112h015,2023,1578.611
p3,sy2012d112h015,2026,1683.537
p3,sy2012d112h015,2029,1825.011
p3,sy2012d112h015,2032,1962.947
p3,sy2012d112h018,2010,1424.102
p3,sy2012d112h018,2015,1420.746
p3,sy2012d112h018,2020,1370.083
p3,sy2012d112h018,2023,1463.074
p3,sy2012d112h018,2026,1564.463
p3,sy2012d112h018,2029,1705.937
p3,sy2012d112h018,2032,1843.874
p3,sy2012d112h021,2010,1395.81
p3,sy2012d112h021,2015,1392.52
p3,sy2012d112h021,2020,1342.862
p3,sy2012d112h021,2023,1428.884
p3,sy2012d112h021,2026,1530.274
p3,sy2012d112h021,2029,1670.568
p3,sy2012d112h021,2032,1808.505
p3,sy2012d112h024,2010,1457.112
p3,sy2012d112h024,2015,1453.677
p3,sy2012d112h024,2020,1401.839
p3,sy2012d112h024,2023,1479.579
p3,sy2012d112h024,2026,1577.432
p3,sy2012d112h024,2029,1715.368
p3,sy2012d112h024,2032,1853.305
p3,sy2012d360h003,2010,1760.087
p3,sy2012d360h003,2015,1755.938
p3,sy2012d360h003,2020,1693.322
p3,sy2012d360h003,2023,1826.189
p3,sy2012d360h003,2026,1946.442
p3,sy2012d360h003,2029,2120.926
p3,sy2012d360h003,2032,2302.484
p3,sy2012d360h006,2010,1540.813
p3,sy2012d360h006,2015,1537.181
p3,sy2012d360h006,2020,1482.366
p3,sy2012d360h006,2023,1588.042
p3,sy2012d360h006,2026,1704.758
p3,sy2012d360h006,2029,1867.453
p3,sy2012d360h006,2032,2036.042
p3,sy2012d360h009,2010,1612.726
p3,sy2012d360h009,2015,1608.925
p3,sy2012d360h009,2020,1551.551
p3,sy2012d360h009,2023,1654.063
p3,sy2012d360h009,2026,1766.063
p3,sy2012d360h009,2029,1922.863
p3,sy2012d360h009,2032,2083.2
p3,sy2012d360h012,2010,1827.285
p3,sy2012d360h012,2015,1822.977
p3,sy2012d360h012,2020,1757.971
p3,sy2012d360h012,2023,1922.863
p3,sy2012d360h012,2026,2039.579
p3,sy2012d360h012,2029,2199.916
p3,sy2012d360h012,2032,2359.074
p3,sy2012d360h015,2010,1868.546
p3,sy2012d360h015,2015,1864.141
p3,sy2012d360h015,2020,1797.667
p3,sy2012d360h015,2023,1995.958
p3,sy2012d360h015,2026,2117.389
p3,sy2012d360h015,2029,2296.589
p3,sy2012d360h015,2032,2478.147
