r,rr,trtype,Value
p8,p5,LCC,0.032
p8,p5,VSC,0.038
p8,p5,B2B,0.051
p8,p6,AC,0.009
p8,p6,LCC,0.019
p8,p6,VSC,0.025
p8,p6,B2B,0.023
p8,p7,AC,0.037
p8,p7,LCC,0.032
p8,p7,VSC,0.038
p8,p7,B2B,0.051
p8,p9,AC,0.033
p8,p9,LCC,0.03
p8,p9,VSC,0.036
p8,p9,B2B,0.047
p8,p10,AC,0.079
p8,p10,LCC,0.053
p8,p10,VSC,0.059
p8,p10,B2B,0.093
p8,p11,AC,0.099
p8,p11,LCC,0.064
p8,p11,VSC,0.07
p8,p11,B2B,0.113
p9,p1,AC,0.09
p9,p1,LCC,0.059
p9,p1,VSC,0.065
p9,p1,B2B,0.104
p9,p2,AC,0.079
p9,p2,LCC,0.053
p9,p2,VSC,0.059
p9,p2,B2B,0.093
p9,p3,AC,0.093
p9,p3,LCC,0.06
p9,p3,VSC,0.066
p9,p3,B2B,0.107
p9,p4,AC,0.085
p9,p4,LCC,0.057
p9,p4,VSC,0.063
p9,p4,B2B,0.099
p9,p5,AC,0.072
p9,p5,LCC,0.05
p9,p5,VSC,0.056
p9,p5,B2B,0.086
p9,p6,AC,0.042
p9,p6,LCC,0.035
p9,p6,VSC,0.041
p9,p6,B2B,0.056
p9,p7,AC,0.064
p9,p7,LCC,0.046
p9,p7,VSC,0.052
p9,p7,B2B,0.078
p9,p8,AC,0.033
p9,p8,LCC,0.03
p9,p8,VSC,0.036
p9,p8,B2B,0.047
p9,p10,AC,0.042
p9,p10,LCC,0.035
p9,p10,VSC,0.041
p9,p10,B2B,0.056
p9,p11,AC,0.055
p9,p11,LCC,0.042
p9,p11,VSC,0.048
p9,p11,B2B,0.069
p10,p1,AC,0.121
p10,p1,LCC,0.074
p10,p1,VSC,0.08
p10,p1,B2B,0.135
p10,p2,AC,0.105
p10,p2,LCC,0.066
p10,p2,VSC,0.072
p10,p2,B2B,0.119
p10,p3,AC,0.114
p10,p3,LCC,0.071
p10,p3,VSC,0.077
p10,p3,B2B,0.128
p10,p4,AC,0.11
p10,p4,LCC,0.069
p10,p4,VSC,0.075
p10,p4,B2B,0.124
p10,p5,AC,0.103
p10,p5,LCC,0.066
p10,p5,VSC,0.072
p10,p5,B2B,0.117
p10,p6,AC,0.082
p10,p6,LCC,0.055
p10,p6,VSC,0.061
p10,p6,B2B,0.096
p10,p7,AC,0.083
p10,p7,LCC,0.056
p10,p7,VSC,0.062
p10,p7,B2B,0.097
p10,p8,AC,0.079
p10,p8,LCC,0.053
p10,p8,VSC,0.059
p10,p8,B2B,0.093
p10,p9,AC,0.042
p10,p9,LCC,0.035
p10,p9,VSC,0.041
p10,p9,B2B,0.056
p10,p11,AC,0.012
p10,p11,LCC,0.02
p10,p11,VSC,0.026
p10,p11,B2B,0.026
p11,p1,AC,0.141
p11,p1,LCC,0.084
p11,p1,VSC,0.09
p11,p1,B2B,0.155
p11,p2,AC,0.125
p11,p2,LCC,0.076
p11,p2,VSC,0.082
p11,p2,B2B,0.139
p11,p3,AC,0.135
p11,p3,LCC,0.081
p11,p3,VSC,0.087
p11,p3,B2B,0.149
p11,p4,AC,0.13
p11,p4,LCC,0.079
p11,p4,VSC,0.085
p11,p4,B2B,0.144
p11,p5,AC,0.124
p11,p5,LCC,0.076
p11,p5,VSC,0.082
p11,p5,B2B,0.138
p11,p6,AC,0.102
p11,p6,LCC,0.065
p11,p6,VSC,0.071
p11,p6,B2B,0.116
p11,p7,AC,0.102
p11,p7,LCC,0.065
p11,p7,VSC,0.071
p11,p7,B2B,0.116
p11,p8,AC,0.099
p11,p8,LCC,0.064
p11,p8,VSC,0.07
p11,p8,B2B,0.113
p11,p9,AC,0.055
p11,p9,LCC,0.042
p11,p9,VSC,0.048
p11,p9,B2B,0.069
p11,p10,AC,0.012
p11,p10,LCC,0.02
p11,p10,VSC,0.026
p11,p10,B2B,0.026
