r,rr,allh,trtype,t,Value
p2,p1,sy2010d237h012,AC,2032,2378.465059
p2,p1,sy2010d237h015,AC,2010,1032.2439
p2,p1,sy2010d237h015,AC,2023,740.521949
p2,p1,sy2010d237h015,AC,2026,4900.664205
p2,p1,sy2010d237h015,AC,2029,2518.178432
p2,p1,sy2010d237h015,AC,2032,3213.169463
p2,p1,sy2010d237h018,AC,2010,1388.0953
p2,p1,sy2010d237h018,AC,2026,294.460092
p2,p1,sy2010d237h018,AC,2029,2741.344817
p2,p1,sy2010d237h018,AC,2032,2479.287889
p2,p1,sy2010d237h021,AC,2010,1375.0795
p2,p1,sy2010d237h021,AC,2015,1177.677016
p2,p1,sy2012d112h003,AC,2010,724.113573
p2,p1,sy2012d112h006,AC,2010,1573.33515
p2,p1,sy2012d112h009,AC,2010,1635.699116
p2,p1,sy2012d112h009,AC,2020,219.315315
p2,p1,sy2012d112h012,AC,2020,2201.913322
p2,p1,sy2012d112h012,AC,2023,664.332136
p2,p1,sy2012d112h012,AC,2026,1395.511867
p2,p1,sy2012d112h015,AC,2010,949.564109
p2,p1,sy2012d112h015,AC,2020,1079.539894
p2,p1,sy2012d112h015,AC,2029,654.838591
p2,p1,sy2012d112h018,AC,2010,568.593365
p2,p1,sy2012d112h021,AC,2010,722.080756
p2,p1,sy2012d112h024,AC,2010,604.495806
p2,p1,sy2012d360h003,AC,2010,235.257403
p2,p1,sy2012d360h006,AC,2010,3611.399852
p2,p1,sy2012d360h006,AC,2015,2628.302436
p2,p1,sy2012d360h006,AC,2020,1388.855486
p2,p1,sy2012d360h006,AC,2023,1242.907269
p2,p1,sy2012d360h006,AC,2026,1346.416
p2,p1,sy2012d360h006,AC,2029,1106.061534
p2,p1,sy2012d360h006,AC,2032,1141.369088
p2,p1,sy2012d360h009,AC,2010,3329.050475
p2,p1,sy2012d360h009,AC,2015,2907.582226
p2,p1,sy2012d360h009,AC,2020,1865.516136
p2,p1,sy2012d360h009,AC,2023,2423.719778
p2,p1,sy2012d360h009,AC,2026,2480.681009
p2,p1,sy2012d360h009,AC,2029,2809.394863
p2,p1,sy2012d360h009,AC,2032,2933.024229
p2,p1,sy2012d360h012,AC,2010,2195.306293
p2,p1,sy2012d360h012,AC,2015,1048.810982
p2,p1,sy2012d360h012,AC,2023,376.212011
p2,p1,sy2012d360h012,AC,2026,1591.469058
p2,p1,sy2012d360h012,AC,2029,1049.536489
p2,p1,sy2012d360h012,AC,2032,1074.209427
p2,p1,sy2012d360h015,AC,2010,1929.098327
p2,p1,sy2012d360h015,AC,2015,1606.238238
p2,p1,sy2012d360h015,AC,2020,253.434272
p2,p1,sy2012d360h015,AC,2023,1597.719909
p2,p1,sy2012d360h015,AC,2026,3515.830698
p2,p1,sy2012d360h015,AC,2029,401.314356
p2,p1,sy2012d360h015,AC,2032,642.531533
p2,p1,sy2012d360h018,AC,2010,1553.498555
p2,p1,sy2012d360h018,AC,2015,862.957691
p2,p1,sy2012d360h018,AC,2023,133.587745
p2,p1,sy2012d360h018,AC,2029,1114.432415
p2,p1,sy2013d182h003,AC,2015,907.84861
p2,p1,sy2013d182h006,AC,2015,1435.636877
p2,p1,sy2013d182h009,AC,2010,1257.583779
p2,p1,sy2013d182h009,AC,2015,1938.322381
p2,p1,sy2013d182h009,AC,2020,508.625758
p2,p1,sy2013d182h012,AC,2015,299.045992
p2,p4,sy2009d344h018,AC,2026,200.420302
p2,p5,sy2009d344h003,AC,2026,5775.643236
p2,p5,sy2009d344h003,AC,2029,6659.286834
p2,p5,sy2009d344h003,AC,2032,10512.48013
p2,p5,sy2009d344h006,AC,2026,2620.650495
p2,p5,sy2009d344h006,AC,2029,5082.978239
p2,p5,sy2009d344h006,AC,2032,7340.423621
p2,p5,sy2009d344h009,AC,2026,3488.720501
p2,p5,sy2009d344h009,AC,2029,4765.817862
p2,p5,sy2009d344h009,AC,2032,8665.414886
p2,p5,sy2009d344h012,AC,2026,3076.793784
p2,p5,sy2009d344h012,AC,2029,2606.00104
p2,p5,sy2009d344h012,AC,2032,2875.954516
p2,p5,sy2009d344h015,AC,2026,1424.558222
p2,p5,sy2009d344h015,AC,2029,1932.542279
p2,p5,sy2009d344h015,AC,2032,4431.240833
p2,p5,sy2009d344h018,AC,2026,399.422892
p2,p5,sy2009d344h018,AC,2029,3327.186601
p2,p5,sy2009d344h018,AC,2032,5762.020054
p2,p5,sy2009d344h021,AC,2026,6244.584054
p2,p5,sy2009d344h021,AC,2029,6271.813724
p2,p5,sy2009d344h021,AC,2032,10013.739482
p2,p5,sy2009d344h024,AC,2026,5380.359174
p2,p5,sy2009d344h024,AC,2029,6122.296402
p2,p5,sy2009d344h024,AC,2032,9888.910299
p2,p5,sy2010d237h003,AC,2015,890.123705
p2,p5,sy2010d237h003,AC,2020,2721.933703
p2,p5,sy2010d237h003,AC,2023,1637.01421
p2,p5,sy2010d237h003,AC,2026,10230.295196
p2,p5,sy2010d237h003,AC,2029,10391.274824
p2,p5,sy2010d237h003,AC,2032,13519.360695
p2,p5,sy2010d237h006,AC,2010,404.967005
p2,p5,sy2010d237h006,AC,2015,1275.907525
p2,p5,sy2010d237h006,AC,2020,1688.676841
p2,p5,sy2010d237h006,AC,2023,317.771684
p2,p5,sy2010d237h006,AC,2026,7713.5149
p2,p5,sy2010d237h006,AC,2029,9309.902152
p2,p5,sy2010d237h006,AC,2032,12222.543818
p2,p5,sy2010d237h009,AC,2010,741.720203
p2,p5,sy2010d237h009,AC,2015,720.863438
p2,p5,sy2010d237h009,AC,2020,406.336556
p2,p5,sy2010d237h009,AC,2026,5512.334745
p2,p5,sy2010d237h009,AC,2029,7208.808104
p2,p5,sy2010d237h009,AC,2032,11109.560072
p2,p5,sy2010d237h012,AC,2010,817.082843
p2,p5,sy2010d237h012,AC,2015,321.321306
p2,p5,sy2010d237h012,AC,2026,2117.385003
p2,p5,sy2010d237h012,AC,2029,8150.611097
p2,p5,sy2010d237h012,AC,2032,9088.621137
p2,p5,sy2010d237h015,AC,2015,873.949044
p2,p5,sy2010d237h015,AC,2020,1187.701918
p2,p5,sy2010d237h015,AC,2023,39.446426
p2,p5,sy2010d237h015,AC,2026,3095.582097
p2,p5,sy2010d237h015,AC,2029,8490.462768
p2,p5,sy2010d237h015,AC,2032,10784.87194
p2,p5,sy2010d237h018,AC,2015,1180.9913
p2,p5,sy2010d237h018,AC,2020,4677.375375
p2,p5,sy2010d237h018,AC,2023,3905.317899
p2,p5,sy2010d237h018,AC,2026,7448.085131
p2,p5,sy2010d237h018,AC,2029,8188.190761
p2,p5,sy2010d237h018,AC,2032,11991.308514
p2,p5,sy2010d237h021,AC,2020,4843.002345
p2,p5,sy2010d237h021,AC,2023,4620.45511
p2,p5,sy2010d237h021,AC,2026,10660.172517
p2,p5,sy2010d237h021,AC,2029,11813.59431
p2,p5,sy2010d237h021,AC,2032,13156.531578
p2,p5,sy2010d237h024,AC,2010,1003.212171
p2,p5,sy2010d237h024,AC,2015,756.460036
p2,p5,sy2010d237h024,AC,2020,3409.443823
p2,p5,sy2010d237h024,AC,2023,2884.808212
p2,p5,sy2010d237h024,AC,2026,11858.385853
p2,p5,sy2010d237h024,AC,2029,12114.248472
p2,p5,sy2010d237h024,AC,2032,12913.163807
p2,p5,sy2012d112h003,AC,2010,1058.101827
p2,p5,sy2012d112h003,AC,2015,7049.349829
p2,p5,sy2012d112h003,AC,2020,5055.96118
p2,p5,sy2012d112h003,AC,2023,8213.262549
p2,p5,sy2012d112h003,AC,2026,10019.343856
p2,p5,sy2012d112h003,AC,2029,10092.535146
p2,p5,sy2012d112h003,AC,2032,11170.548859
p2,p5,sy2012d112h006,AC,2010,658.17525
p2,p5,sy2012d112h006,AC,2015,4896.113265
p2,p5,sy2012d112h006,AC,2020,3298.125032
p2,p5,sy2012d112h006,AC,2023,8381.543457
p2,p5,sy2012d112h006,AC,2026,9860.12044
p2,p5,sy2012d112h006,AC,2029,9575.000457
p2,p5,sy2012d112h006,AC,2032,10833.252027
p2,p5,sy2012d112h009,AC,2010,776.083984
p2,p5,sy2012d112h009,AC,2015,4491.861448
p2,p5,sy2012d112h009,AC,2020,1145.285306
p2,p5,sy2012d112h009,AC,2023,5966.319971
p2,p5,sy2012d112h009,AC,2026,9485.026316
p2,p5,sy2012d112h009,AC,2029,9984.168408
p2,p5,sy2012d112h009,AC,2032,11065.422603
p2,p5,sy2012d112h012,AC,2010,1491.3008
p2,p5,sy2012d112h012,AC,2015,2915.080428
p2,p5,sy2012d112h012,AC,2023,1446.244679
p2,p5,sy2012d112h012,AC,2026,3706.673531
p2,p5,sy2012d112h012,AC,2029,5888.010193
p2,p5,sy2012d112h012,AC,2032,6363.697508
p2,p5,sy2012d112h015,AC,2010,1269.549491
p2,p5,sy2012d112h015,AC,2015,4781.605784
p2,p5,sy2012d112h015,AC,2023,2095.745744
p2,p5,sy2012d112h015,AC,2026,5067.497233
p2,p5,sy2012d112h015,AC,2029,5298.557558
p2,p5,sy2012d112h015,AC,2032,6036.896402
p2,p5,sy2012d112h018,AC,2010,1102.637435
p2,p5,sy2012d112h018,AC,2015,6068.162316
p2,p5,sy2012d112h018,AC,2020,1051.922686
p2,p5,sy2012d112h018,AC,2023,2309.378449
p2,p5,sy2012d112h018,AC,2026,5266.2964
p2,p5,sy2012d112h018,AC,2029,6139.089193
p2,p5,sy2012d112h018,AC,2032,6162.110068
p2,p5,sy2012d112h021,AC,2010,1785.289944
p2,p5,sy2012d112h021,AC,2015,7386.120608
p2,p5,sy2012d112h021,AC,2020,2972.65643
p2,p5,sy2012d112h021,AC,2023,8421.407481
p2,p5,sy2012d112h021,AC,2026,8496.761554
p2,p5,sy2012d112h021,AC,2029,10122.965956
p2,p5,sy2012d112h021,AC,2032,11945.703729
p2,p5,sy2012d112h024,AC,2010,1124.894194
p2,p5,sy2012d112h024,AC,2015,7202.936996
p2,p5,sy2012d112h024,AC,2020,5978.863919
p2,p5,sy2012d112h024,AC,2023,8262.997617
p2,p5,sy2012d112h024,AC,2026,10030.33255
p2,p5,sy2012d112h024,AC,2029,10057.05929
p2,p5,sy2012d112h024,AC,2032,11995.723109
p2,p5,sy2012d360h003,AC,2010,2170.569872
p2,p5,sy2012d360h003,AC,2015,3499.873012
p2,p5,sy2012d360h003,AC,2020,2273.750496
p2,p5,sy2012d360h003,AC,2023,2639.86139
p2,p5,sy2012d360h003,AC,2026,7505.856833
p2,p5,sy2012d360h003,AC,2029,8563.417033
p2,p5,sy2012d360h003,AC,2032,10103.596898
p2,p5,sy2012d360h006,AC,2015,573.497343
p2,p5,sy2012d360h006,AC,2020,1164.185169
p2,p5,sy2012d360h006,AC,2023,1161.011951
p2,p5,sy2012d360h006,AC,2026,5954.131665
p2,p5,sy2012d360h006,AC,2029,6553.699826
p2,p5,sy2012d360h006,AC,2032,8889.25884
p2,p5,sy2012d360h009,AC,2015,305.142501
p2,p5,sy2012d360h009,AC,2020,707.557829
p2,p5,sy2012d360h009,AC,2023,711.974173
p2,p5,sy2012d360h009,AC,2026,5006.030382
p2,p5,sy2012d360h009,AC,2029,5830.497238
p2,p5,sy2012d360h009,AC,2032,8089.467951
p2,p5,sy2012d360h012,AC,2010,874.958222
p2,p5,sy2012d360h012,AC,2015,1685.198545
p2,p5,sy2012d360h012,AC,2020,2074.462045
p2,p5,sy2012d360h012,AC,2023,1647.019721
p2,p5,sy2012d360h012,AC,2026,5420.312617
p2,p5,sy2012d360h012,AC,2029,7122.133065
p2,p5,sy2012d360h012,AC,2032,9306.912229
p2,p5,sy2012d360h015,AC,2010,220.139948
p2,p5,sy2012d360h015,AC,2015,1466.120853
p2,p5,sy2012d360h015,AC,2020,1449.668003
p2,p5,sy2012d360h015,AC,2026,3063.238485
p2,p5,sy2012d360h015,AC,2029,7388.013689
p2,p5,sy2012d360h015,AC,2032,9494.77106
p2,p5,sy2012d360h018,AC,2010,916.108779
p2,p5,sy2012d360h018,AC,2015,2128.564947
p2,p5,sy2012d360h018,AC,2020,2376.063735
p2,p5,sy2012d360h018,AC,2023,1307.890954
p2,p5,sy2012d360h018,AC,2026,7035.779785
p2,p5,sy2012d360h018,AC,2029,6752.543063
p2,p5,sy2012d360h018,AC,2032,9225.216007
p2,p5,sy2012d360h021,AC,2010,3534.813614
p2,p5,sy2012d360h021,AC,2015,3874.337723
p2,p5,sy2012d360h021,AC,2020,3164.975462
p2,p5,sy2012d360h021,AC,2023,3143.324103
p2,p5,sy2012d360h021,AC,2026,7976.625724
p2,p5,sy2012d360h021,AC,2029,7583.486955
p2,p5,sy2012d360h021,AC,2032,9524.746298
p2,p5,sy2012d360h024,AC,2010,3842.817623
p2,p5,sy2012d360h024,AC,2015,4121.97685
p2,p5,sy2012d360h024,AC,2020,3571.848921
p2,p5,sy2012d360h024,AC,2023,4759.54642
p2,p5,sy2012d360h024,AC,2026,8233.706356
p2,p5,sy2012d360h024,AC,2029,7997.531561
p2,p5,sy2012d360h024,AC,2032,9553.145202
p2,p5,sy2013d182h003,AC,2010,2530.866784
p2,p5,sy2013d182h003,AC,2015,484.691286
p2,p5,sy2013d182h003,AC,2020,7620.637234
p2,p5,sy2013d182h006,AC,2010,2928.4014
p2,p5,sy2013d182h006,AC,2015,666.235647
p2,p5,sy2013d182h006,AC,2020,6851.324776
p2,p5,sy2013d182h009,AC,2010,1688.919821
p2,p5,sy2013d182h009,AC,2015,167.669919
p2,p5,sy2013d182h009,AC,2020,1994.721795
p2,p5,sy2013d182h012,AC,2010,5346.757105
p2,p5,sy2013d182h012,AC,2015,1053.586008
p2,p5,sy2013d182h012,AC,2020,3082.913715
p2,p5,sy2013d182h015,AC,2010,5893.234944
p2,p5,sy2013d182h015,AC,2015,1567.844544
p2,p5,sy2013d182h015,AC,2020,5533.06366
p2,p5,sy2013d182h018,AC,2010,5269.17322
p2,p5,sy2013d182h018,AC,2015,1584.07242
p2,p5,sy2013d182h018,AC,2020,6504.595739
p2,p5,sy2013d182h021,AC,2010,5302.462339
p2,p5,sy2013d182h021,AC,2015,1422.614444
p2,p5,sy2013d182h021,AC,2020,7053.351763
p2,p5,sy2013d182h024,AC,2010,5364.206801
p2,p5,sy2013d182h024,AC,2015,1286.79294
p2,p5,sy2013d182h024,AC,2020,7637.714193
p3,p2,sy2010d237h003,AC,2026,202.47
p3,p2,sy2010d237h003,AC,2029,202.47
p3,p2,sy2010d237h003,AC,2032,202.47
p3,p2,sy2010d237h006,AC,2029,202.47
p3,p2,sy2010d237h006,AC,2032,202.47
p3,p2,sy2010d237h009,AC,2029,155.917805
p3,p2,sy2010d237h009,AC,2032,202.47
p3,p2,sy2010d237h021,AC,2026,202.47
p3,p2,sy2010d237h021,AC,2029,202.47
p3,p2,sy2010d237h021,AC,2032,202.47
p3,p2,sy2010d237h024,AC,2026,202.47
p3,p2,sy2010d237h024,AC,2029,202.47
p3,p2,sy2010d237h024,AC,2032,202.47
p3,p2,sy2012d112h003,AC,2015,202.47
p3,p2,sy2012d112h003,AC,2020,202.47
p3,p2,sy2012d112h003,AC,2023,202.47
p3,p2,sy2012d112h003,AC,2026,202.47
p3,p2,sy2012d112h003,AC,2029,202.47
p3,p2,sy2012d112h003,AC,2032,202.47
p3,p2,sy2012d112h006,AC,2015,202.47
p3,p2,sy2012d112h006,AC,2020,202.47
p3,p2,sy2012d112h006,AC,2023,202.47
p3,p2,sy2012d112h006,AC,2026,202.47
p3,p2,sy2012d112h006,AC,2029,202.47
p3,p2,sy2012d112h006,AC,2032,202.47
p3,p2,sy2012d112h009,AC,2015,202.47
p3,p2,sy2012d112h009,AC,2023,202.47
p3,p2,sy2012d112h009,AC,2026,202.47
p3,p2,sy2012d112h009,AC,2029,202.47
p3,p2,sy2012d112h009,AC,2032,202.47
p3,p2,sy2012d112h012,AC,2015,202.47
p3,p2,sy2012d112h012,AC,2032,202.47
p3,p2,sy2012d112h015,AC,2015,202.47
p3,p2,sy2012d112h015,AC,2032,202.47
p3,p2,sy2012d112h018,AC,2015,202.47
p3,p2,sy2012d112h018,AC,2020,25.021726
p3,p2,sy2012d112h018,AC,2023,10.088214
p3,p2,sy2012d112h018,AC,2032,145.210338
p3,p2,sy2012d112h021,AC,2015,202.47
p3,p2,sy2012d112h021,AC,2020,202.47
p3,p2,sy2012d112h021,AC,2023,202.47
p3,p2,sy2012d112h021,AC,2026,202.47
p3,p2,sy2012d112h021,AC,2029,202.47
p3,p2,sy2012d112h021,AC,2032,202.47
p3,p2,sy2012d112h024,AC,2015,202.47
p3,p2,sy2012d112h024,AC,2020,202.47
p3,p2,sy2012d112h024,AC,2023,202.47
p3,p2,sy2012d112h024,AC,2026,202.47
p3,p2,sy2012d112h024,AC,2029,202.47
p3,p2,sy2012d112h024,AC,2032,202.47
p3,p2,sy2012d360h003,AC,2015,202.47
p3,p2,sy2012d360h003,AC,2020,140.013801
p3,p2,sy2012d360h003,AC,2023,197.389072
p3,p2,sy2012d360h003,AC,2026,202.47
p3,p2,sy2012d360h003,AC,2029,202.47
p3,p2,sy2012d360h003,AC,2032,202.47
p3,p2,sy2012d360h021,AC,2010,202.47
p3,p2,sy2012d360h021,AC,2015,202.47
p3,p2,sy2012d360h021,AC,2020,202.47
p3,p2,sy2012d360h021,AC,2023,202.47
p3,p2,sy2012d360h021,AC,2026,202.47
p3,p2,sy2012d360h024,AC,2010,202.47
p3,p2,sy2012d360h024,AC,2015,202.47
p3,p2,sy2012d360h024,AC,2020,202.47
p3,p2,sy2012d360h024,AC,2023,202.47
p3,p2,sy2012d360h024,AC,2026,202.47
p3,p2,sy2012d360h024,AC,2029,202.47
p3,p2,sy2012d360h024,AC,2032,148.550906
p3,p2,sy2013d182h003,AC,2020,202.47
p3,p2,sy2013d182h006,AC,2020,202.47
p3,p2,sy2013d182h012,AC,2020,202.47
p3,p2,sy2013d182h015,AC,2020,202.47
p3,p2,sy2013d182h018,AC,2020,202.47
p3,p2,sy2013d182h021,AC,2020,202.47
p3,p2,sy2013d182h024,AC,2020,202.47
p3,p4,sy2009d344h003,AC,2026,1856.586595
p3,p4,sy2009d344h003,AC,2029,4073.454
p3,p4,sy2009d344h003,AC,2032,4073.454
p3,p4,sy2009d344h006,AC,2023,3782.507668
p3,p4,sy2009d344h006,AC,2026,407.325976
p3,p4,sy2009d344h006,AC,2029,351.78199
p3,p4,sy2009d344h006,AC,2032,463.886021
p3,p4,sy2009d344h009,AC,2010,3333.79728
p3,p4,sy2009d344h009,AC,2015,2277.767584
p3,p4,sy2009d344h009,AC,2020,2536.77534
p3,p4,sy2009d344h009,AC,2029,2082.501126
p3,p4,sy2009d344h009,AC,2032,3529.63618
p3,p4,sy2009d344h012,AC,2010,4073.454
p3,p4,sy2009d344h012,AC,2015,4073.454
p3,p4,sy2009d344h012,AC,2020,4073.454
p3,p4,sy2009d344h012,AC,2023,4073.454
p3,p4,sy2009d344h012,AC,2026,786.994819
p3,p4,sy2009d344h018,AC,2023,1703.956113
p3,p4,sy2009d344h021,AC,2010,4073.454
p3,p4,sy2009d344h021,AC,2015,4073.454
p3,p4,sy2009d344h021,AC,2020,4073.454
p3,p4,sy2009d344h021,AC,2026,4073.454
p3,p4,sy2009d344h021,AC,2029,4073.454
p3,p4,sy2009d344h021,AC,2032,4073.454
p3,p4,sy2009d344h024,AC,2026,2580.050355
p3,p4,sy2009d344h024,AC,2029,2835.442106
p3,p4,sy2009d344h024,AC,2032,4073.454
p3,p4,sy2010d237h003,AC,2010,1550.957737
p3,p4,sy2010d237h003,AC,2015,1358.833454
p3,p4,sy2010d237h003,AC,2020,1461.907529
p3,p4,sy2010d237h003,AC,2023,975.695066
p3,p4,sy2010d237h003,AC,2026,915.48574
p3,p4,sy2010d237h003,AC,2029,3100.230115
p3,p4,sy2010d237h003,AC,2032,3491.140342
p3,p4,sy2010d237h006,AC,2029,1451.641829
p3,p4,sy2010d237h006,AC,2032,481.158239
p3,p4,sy2010d237h009,AC,2010,762.110009
p3,p4,sy2010d237h009,AC,2029,1041.305822
p3,p4,sy2010d237h009,AC,2032,2836.264979
p3,p4,sy2010d237h012,AC,2010,1280.986058
p3,p4,sy2010d237h015,AC,2010,682.513467
p3,p4,sy2010d237h015,AC,2023,254.406674
p3,p4,sy2010d237h018,AC,2010,51.054212
p3,p4,sy2010d237h018,AC,2015,209.09436
p3,p4,sy2010d237h018,AC,2020,3433.178503
p3,p4,sy2010d237h018,AC,2023,2835.090186
p3,p4,sy2010d237h018,AC,2026,813.682321
p3,p4,sy2010d237h021,AC,2010,1344.209659
p3,p4,sy2010d237h021,AC,2020,4073.454
p3,p4,sy2010d237h021,AC,2023,4073.454
p3,p4,sy2010d237h021,AC,2026,3022.955298
p3,p4,sy2010d237h021,AC,2029,1141.955732
p3,p4,sy2010d237h021,AC,2032,48.962346
p3,p4,sy2010d237h024,AC,2010,1150.156364
p3,p4,sy2010d237h024,AC,2020,1582.364986
p3,p4,sy2010d237h024,AC,2023,1167.377545
p3,p4,sy2010d237h024,AC,2026,4073.454
p3,p4,sy2010d237h024,AC,2029,4073.454
p3,p4,sy2010d237h024,AC,2032,4073.454
p3,p4,sy2012d112h003,AC,2010,294.219689
p3,p4,sy2012d112h003,AC,2015,4073.454
p3,p4,sy2012d112h003,AC,2020,4073.454
p3,p4,sy2012d112h003,AC,2023,4073.454
p3,p4,sy2012d112h003,AC,2026,4073.454
p3,p4,sy2012d112h003,AC,2029,4073.454
p3,p4,sy2012d112h003,AC,2032,4073.454
p3,p4,sy2012d112h006,AC,2010,812.74217
p3,p4,sy2012d112h006,AC,2015,3684.658277
p3,p4,sy2012d112h006,AC,2020,3164.278264
p3,p4,sy2012d112h006,AC,2023,4073.454
p3,p4,sy2012d112h006,AC,2026,4073.454
p3,p4,sy2012d112h006,AC,2029,4073.454
p3,p4,sy2012d112h006,AC,2032,4073.454
p3,p4,sy2012d112h009,AC,2010,1298.620973
p3,p4,sy2012d112h009,AC,2015,4073.454
p3,p4,sy2012d112h009,AC,2020,970.022627
p3,p4,sy2012d112h009,AC,2023,2934.952195
p3,p4,sy2012d112h009,AC,2026,4073.454
p3,p4,sy2012d112h009,AC,2029,4073.454
p3,p4,sy2012d112h009,AC,2032,4073.454
p3,p4,sy2012d112h012,AC,2010,2018.015543
p3,p4,sy2012d112h012,AC,2015,3880.080475
p3,p4,sy2012d112h012,AC,2020,704.102938
p3,p4,sy2012d112h012,AC,2023,2407.506781
p3,p4,sy2012d112h012,AC,2026,1042.819864
p3,p4,sy2012d112h012,AC,2029,457.984065
p3,p4,sy2012d112h012,AC,2032,758.40754
p3,p4,sy2012d112h015,AC,2010,961.155097
p3,p4,sy2012d112h015,AC,2015,4073.454
p3,p4,sy2012d112h015,AC,2020,1749.424997
p3,p4,sy2012d112h015,AC,2023,1920.937337
p3,p4,sy2012d112h015,AC,2026,1519.252097
p3,p4,sy2012d112h015,AC,2029,974.089775
p3,p4,sy2012d112h015,AC,2032,1914.545546
p3,p4,sy2012d112h018,AC,2010,2351.160026
p3,p4,sy2012d112h018,AC,2015,4073.454
p3,p4,sy2012d112h018,AC,2023,1620.697824
p3,p4,sy2012d112h018,AC,2026,2301.804375
p3,p4,sy2012d112h018,AC,2029,1090.465063
p3,p4,sy2012d112h018,AC,2032,1422.401875
p3,p4,sy2012d112h021,AC,2010,1605.430898
p3,p4,sy2012d112h021,AC,2015,4073.454
p3,p4,sy2012d112h021,AC,2020,941.673741
p3,p4,sy2012d112h021,AC,2023,4073.454
p3,p4,sy2012d112h021,AC,2026,4073.454
p3,p4,sy2012d112h021,AC,2029,4073.454
p3,p4,sy2012d112h021,AC,2032,3901.770374
p3,p4,sy2012d112h024,AC,2010,128.753572
p3,p4,sy2012d112h024,AC,2015,4073.454
p3,p4,sy2012d112h024,AC,2020,4073.454
p3,p4,sy2012d112h024,AC,2023,4073.454
p3,p4,sy2012d112h024,AC,2026,4073.454
p3,p4,sy2012d112h024,AC,2029,4073.454
