i,allh,t,Value
battery_li,sy2012d112h015,2020,-32.046235
battery_li,sy2012d112h015,2023,-3918.876572
battery_li,sy2012d112h015,2026,-8060.431046
battery_li,sy2012d112h015,2029,-11456.750388
battery_li,sy2012d112h015,2032,-12051.121316
battery_li,sy2012d112h018,2026,-3811.869373
battery_li,sy2012d112h018,2029,-5745.398692
battery_li,sy2012d112h018,2032,-5212.973367
battery_li,sy2012d112h024,2015,1.426667
battery_li,sy2012d112h024,2020,113.9679
battery_li,sy2012d112h024,2023,4110.880965
battery_li,sy2012d112h024,2026,7041.092373
battery_li,sy2012d112h024,2029,11125.568985
battery_li,sy2012d112h024,2032,10681.600847
battery_li,sy2012d360h003,2026,128.827906
battery_li,sy2012d360h003,2029,6040.161849
battery_li,sy2012d360h003,2032,5785.547457
battery_li,sy2012d360h009,2032,-176.045867
battery_li,sy2012d360h012,2029,-4230.197114
battery_li,sy2012d360h012,2032,-4798.88013
battery_li,sy2012d360h015,2023,-889.344235
battery_li,sy2012d360h015,2026,-2733.578087
battery_li,sy2012d360h015,2029,-13301.364
battery_li,sy2012d360h015,2032,-13182.069737
battery_li,sy2012d360h018,2029,-1535.042869
battery_li,sy2012d360h018,2032,-1890.94521
battery_li,sy2012d360h021,2023,755.9426
battery_li,sy2012d360h021,2026,703.238904
battery_li,sy2012d360h021,2029,3715.243537
battery_li,sy2012d360h021,2032,5647.673247
battery_li,sy2012d360h024,2026,1491.474564
battery_li,sy2012d360h024,2029,6451.207998
battery_li,sy2012d360h024,2032,5607.529098
battery_li,sy2013d182h003,2015,20.393333
battery_li,sy2013d182h006,2015,-4.96902
battery_li,sy2013d182h006,2020,-0.425961
battery_li,sy2013d182h009,2015,-20.58
battery_li,sy2013d182h009,2020,-49.966235
battery_li,sy2013d182h012,2020,-475.094078
battery_li,sy2013d182h015,2015,0.03
battery_li,sy2013d182h018,2015,1.293333
battery_li,sy2013d182h021,2020,324.556667
battery_li,sy2013d182h024,2020,122.106667
biopower,sy2009d344h003,2010,461.980978
biopower,sy2009d344h003,2015,468.622187
biopower,sy2009d344h003,2020,477.525863
biopower,sy2009d344h003,2023,472.874368
biopower,sy2009d344h003,2026,479.377152
biopower,sy2009d344h003,2029,440.388852
biopower,sy2009d344h003,2032,268.851622
biopower,sy2009d344h006,2010,461.803352
biopower,sy2009d344h006,2015,468.444562
biopower,sy2009d344h006,2020,477.348237
biopower,sy2009d344h006,2023,262.488028
biopower,sy2009d344h006,2026,479.199527
biopower,sy2009d344h006,2029,440.211227
biopower,sy2009d344h006,2032,268.73393
biopower,sy2009d344h009,2010,461.595727
biopower,sy2009d344h009,2015,468.232913
biopower,sy2009d344h009,2020,477.136588
biopower,sy2009d344h009,2023,262.276379
biopower,sy2009d344h009,2026,478.987877
biopower,sy2009d344h009,2029,439.999577
biopower,sy2009d344h009,2032,268.612214
biopower,sy2009d344h012,2010,461.854527
biopower,sy2009d344h012,2015,468.495334
biopower,sy2009d344h012,2020,150.058159
biopower,sy2009d344h012,2023,134.498665
biopower,sy2009d344h012,2026,479.273794
biopower,sy2009d344h012,2029,440.285494
biopower,sy2009d344h012,2032,268.84413
biopower,sy2009d344h015,2010,466.483194
biopower,sy2009d344h015,2015,473.183355
biopower,sy2009d344h015,2020,106.48468
biopower,sy2009d344h015,2023,137.121202
biopower,sy2009d344h015,2026,484.028368
biopower,sy2009d344h015,2029,443.924668
biopower,sy2009d344h015,2032,271.014143
biopower,sy2009d344h018,2010,467.565423
biopower,sy2009d344h018,2015,474.276851
biopower,sy2009d344h018,2020,153.476637
biopower,sy2009d344h018,2023,137.801602
biopower,sy2009d344h018,2026,485.135175
biopower,sy2009d344h018,2029,444.777975
biopower,sy2009d344h018,2032,271.542158
biopower,sy2009d344h021,2010,465.888356
biopower,sy2009d344h021,2015,472.577854
biopower,sy2009d344h021,2020,481.536626
biopower,sy2009d344h021,2023,476.856348
biopower,sy2009d344h021,2026,483.399372
biopower,sy2009d344h021,2029,443.447772
biopower,sy2009d344h021,2032,270.733647
biopower,sy2009d344h024,2010,465.003678
biopower,sy2009d344h024,2015,471.685732
biopower,sy2009d344h024,2020,480.655616
biopower,sy2009d344h024,2023,475.968095
biopower,sy2009d344h024,2026,482.505686
biopower,sy2009d344h024,2029,442.959686
biopower,sy2009d344h024,2032,270.408987
biopower,sy2010d237h003,2010,497.8381
biopower,sy2010d237h003,2015,504.9713
biopower,sy2010d237h003,2020,514.3529
biopower,sy2010d237h003,2023,509.5235
biopower,sy2010d237h003,2026,198.7434
biopower,sy2010d237h003,2029,138.7305
biopower,sy2010d237h003,2032,230.1336
biopower,sy2010d237h006,2010,499.5894
biopower,sy2010d237h006,2015,506.7478
biopower,sy2010d237h006,2020,516.2838
biopower,sy2010d237h006,2023,511.3648
biopower,sy2010d237h006,2026,39.4082
biopower,sy2010d237h006,2029,33.1298
biopower,sy2010d237h006,2032,202.357927
biopower,sy2010d237h009,2010,499.3085
biopower,sy2010d237h009,2015,506.4615
biopower,sy2010d237h009,2020,27.013
biopower,sy2010d237h009,2023,33.3058
biopower,sy2010d237h009,2026,8.5168
biopower,sy2010d237h009,2029,33.1162
biopower,sy2010d237h009,2032,37.8358
biopower,sy2010d237h012,2010,480.0558
biopower,sy2010d237h012,2015,486.924
biopower,sy2010d237h012,2020,43.72971
biopower,sy2010d237h012,2023,126.9824
biopower,sy2010d237h012,2026,6.662
biopower,sy2010d237h012,2032,4.5144
biopower,sy2010d237h015,2010,468.969
biopower,sy2010d237h015,2015,475.6786
biopower,sy2010d237h015,2020,484.587
biopower,sy2010d237h015,2023,141.8083
biopower,sy2010d237h015,2026,6.5074
biopower,sy2010d237h015,2032,30.9388
biopower,sy2010d237h018,2010,466.6661
biopower,sy2010d237h018,2015,473.3383
biopower,sy2010d237h018,2020,482.3115
biopower,sy2010d237h018,2023,477.6727
biopower,sy2010d237h018,2026,36.6874
biopower,sy2010d237h018,2029,6.475
biopower,sy2010d237h018,2032,30.8572
biopower,sy2010d237h021,2010,474.0578
biopower,sy2010d237h021,2015,480.8398
biopower,sy2010d237h021,2020,489.893
biopower,sy2010d237h021,2023,485.2192
biopower,sy2010d237h021,2026,189.1904
biopower,sy2010d237h021,2029,132.1916
biopower,sy2010d237h021,2032,218.6738
biopower,sy2010d237h024,2010,495.7761
biopower,sy2010d237h024,2015,502.8821
biopower,sy2010d237h024,2020,512.1093
biopower,sy2010d237h024,2023,507.3695
biopower,sy2010d237h024,2026,206.411118
biopower,sy2010d237h024,2029,137.7131
biopower,sy2010d237h024,2032,228.9068
biopower,sy2012d112h003,2010,384.8439
biopower,sy2012d112h003,2020,20.3008
biopower,sy2012d112h003,2032,20.1654
biopower,sy2012d112h006,2010,384.8733
biopower,sy2012d112h006,2020,16.0174
biopower,sy2012d112h006,2032,20.19
biopower,sy2012d112h009,2010,384.7439
biopower,sy2012d112h009,2032,5.3814
biopower,sy2012d112h012,2010,380.9802
biopower,sy2012d112h015,2010,377.2093
biopower,sy2012d112h018,2010,376.2466
biopower,sy2012d112h021,2010,379.4552
biopower,sy2012d112h021,2020,15.4224
biopower,sy2012d112h021,2032,3.5964
biopower,sy2012d112h024,2010,384.3763
biopower,sy2012d112h024,2020,20.2056
biopower,sy2012d112h024,2032,20.067
biopower,sy2012d360h003,2010,224.3644
biopower,sy2012d360h003,2023,5.881478
biopower,sy2012d360h003,2026,6.534976
biopower,sy2012d360h003,2029,6.534976
biopower,sy2012d360h003,2032,31.20451
biopower,sy2012d360h006,2010,157.5074
biopower,sy2012d360h006,2023,1.468559
biopower,sy2012d360h006,2026,2.121252
biopower,sy2012d360h006,2029,6.53236
biopower,sy2012d360h006,2032,31.179763
biopower,sy2012d360h009,2010,157.7702
biopower,sy2012d360h009,2026,2.121252
biopower,sy2012d360h009,2032,31.179763
biopower,sy2012d360h012,2010,158.063
biopower,sy2012d360h012,2026,2.121252
biopower,sy2012d360h012,2032,31.179763
biopower,sy2012d360h015,2010,158.9392
biopower,sy2012d360h015,2032,31.306116
biopower,sy2012d360h018,2010,159.4435
biopower,sy2012d360h018,2026,2.13433
biopower,sy2012d360h018,2032,31.330864
biopower,sy2012d360h021,2010,225.8466
biopower,sy2012d360h021,2023,5.888722
biopower,sy2012d360h021,2026,6.543024
biopower,sy2012d360h021,2029,6.543024
biopower,sy2012d360h021,2032,31.24294
biopower,sy2012d360h024,2010,225.6852
biopower,sy2012d360h024,2023,5.888722
biopower,sy2012d360h024,2026,6.543024
biopower,sy2012d360h024,2029,6.543024
biopower,sy2012d360h024,2032,31.24294
biopower,sy2013d182h003,2010,499.5834
biopower,sy2013d182h003,2015,506.7418
biopower,sy2013d182h003,2020,26.8894
biopower,sy2013d182h006,2010,501.6831
biopower,sy2013d182h006,2015,508.8731
biopower,sy2013d182h009,2010,499.3042
biopower,sy2013d182h009,2015,24.170529
biopower,sy2013d182h012,2010,482.787
biopower,sy2013d182h012,2015,489.696
biopower,sy2013d182h015,2010,472.0093
biopower,sy2013d182h015,2015,478.7609
biopower,sy2013d182h018,2010,471.3093
biopower,sy2013d182h018,2015,478.0609
biopower,sy2013d182h018,2020,25.4606
biopower,sy2013d182h021,2010,474.3689
biopower,sy2013d182h021,2015,481.1623
biopower,sy2013d182h021,2020,448.5879
biopower,sy2013d182h024,2010,494.4271
biopower,sy2013d182h024,2015,501.5075
biopower,sy2013d182h024,2020,467.4815
can-imports,sy2009d344h003,2010,892.818
can-imports,sy2009d344h003,2015,1951.063
can-imports,sy2009d344h003,2020,1882.169
can-imports,sy2009d344h003,2023,1238.666
can-imports,sy2009d344h003,2026,1223.052
can-imports,sy2009d344h003,2029,1030.78
can-imports,sy2009d344h003,2032,1006.304
can-imports,sy2009d344h006,2010,892.818
can-imports,sy2009d344h006,2015,1951.063
can-imports,sy2009d344h006,2020,1882.169
can-imports,sy2009d344h006,2023,1238.666
can-imports,sy2009d344h006,2026,1223.052
can-imports,sy2009d344h006,2029,1030.78
can-imports,sy2009d344h006,2032,1006.304
can-imports,sy2009d344h009,2010,892.818
can-imports,sy2009d344h009,2015,1951.063
can-imports,sy2009d344h009,2020,1882.169
can-imports,sy2009d344h009,2023,1238.666
can-imports,sy2009d344h009,2026,1223.052
can-imports,sy2009d344h009,2029,1030.78
can-imports,sy2009d344h009,2032,1006.304
can-imports,sy2009d344h012,2010,892.818
can-imports,sy2009d344h012,2015,1951.063
can-imports,sy2009d344h012,2020,1882.169
can-imports,sy2009d344h012,2023,1238.666
can-imports,sy2009d344h012,2026,1223.052
can-imports,sy2009d344h012,2029,1030.78
can-imports,sy2009d344h012,2032,1006.304
can-imports,sy2009d344h015,2010,892.818
can-imports,sy2009d344h015,2015,1951.063
can-imports,sy2009d344h015,2020,1882.169
can-imports,sy2009d344h015,2023,1238.666
can-imports,sy2009d344h015,2026,1223.052
can-imports,sy2009d344h015,2029,1030.78
can-imports,sy2009d344h015,2032,1006.304
can-imports,sy2009d344h018,2010,892.818
can-imports,sy2009d344h018,2015,1951.063
can-imports,sy2009d344h018,2020,1882.169
can-imports,sy2009d344h018,2023,1238.666
can-imports,sy2009d344h018,2026,1223.052
can-imports,sy2009d344h018,2029,1030.78
can-imports,sy2009d344h018,2032,1006.304
can-imports,sy2009d344h021,2010,892.818
can-imports,sy2009d344h021,2015,1951.063
can-imports,sy2009d344h021,2020,1882.169
can-imports,sy2009d344h021,2023,1238.666
can-imports,sy2009d344h021,2026,1223.052
can-imports,sy2009d344h021,2029,1030.78
can-imports,sy2009d344h021,2032,1006.304
can-imports,sy2009d344h024,2010,892.818
can-imports,sy2009d344h024,2015,1951.063
can-imports,sy2009d344h024,2020,1882.169
can-imports,sy2009d344h024,2023,1238.666
can-imports,sy2009d344h024,2026,1223.052
can-imports,sy2009d344h024,2029,1030.78
can-imports,sy2009d344h024,2032,1006.304
can-imports,sy2010d237h003,2010,892.818
can-imports,sy2010d237h003,2015,1951.063
can-imports,sy2010d237h003,2020,1882.169
can-imports,sy2010d237h003,2023,1238.666
can-imports,sy2010d237h003,2026,1223.052
can-imports,sy2010d237h003,2029,1030.78
can-imports,sy2010d237h003,2032,1006.304
can-imports,sy2010d237h006,2010,892.818
can-imports,sy2010d237h006,2015,1951.063
can-imports,sy2010d237h006,2020,1882.169
can-imports,sy2010d237h006,2023,1238.666
can-imports,sy2010d237h006,2026,1223.052
can-imports,sy2010d237h006,2029,1030.78
can-imports,sy2010d237h006,2032,1006.304
can-imports,sy2010d237h009,2010,892.818
can-imports,sy2010d237h009,2015,1951.063
can-imports,sy2010d237h009,2020,1882.169
can-imports,sy2010d237h009,2023,1238.666
can-imports,sy2010d237h009,2026,1223.052
can-imports,sy2010d237h009,2029,1030.78
can-imports,sy2010d237h009,2032,1006.304
can-imports,sy2010d237h012,2010,892.818
can-imports,sy2010d237h012,2015,1951.063
can-imports,sy2010d237h012,2020,1882.169
can-imports,sy2010d237h012,2023,1238.666
can-imports,sy2010d237h012,2026,1223.052
can-imports,sy2010d237h012,2029,1030.78
can-imports,sy2010d237h012,2032,1006.304
can-imports,sy2010d237h015,2010,892.818
can-imports,sy2010d237h015,2015,1951.063
can-imports,sy2010d237h015,2020,1882.169
can-imports,sy2010d237h015,2023,1238.666
can-imports,sy2010d237h015,2026,1223.052
can-imports,sy2010d237h015,2029,1030.78
can-imports,sy2010d237h015,2032,1006.304
can-imports,sy2010d237h018,2010,892.818
can-imports,sy2010d237h018,2015,1951.063
can-imports,sy2010d237h018,2020,1882.169
can-imports,sy2010d237h018,2023,1238.666
can-imports,sy2010d237h018,2026,1223.052
can-imports,sy2010d237h018,2029,1030.78
can-imports,sy2010d237h018,2032,1006.304
can-imports,sy2010d237h021,2010,892.818
can-imports,sy2010d237h021,2015,1951.063
can-imports,sy2010d237h021,2020,1882.169
can-imports,sy2010d237h021,2023,1238.666
can-imports,sy2010d237h021,2026,1223.052
can-imports,sy2010d237h021,2029,1030.78
can-imports,sy2010d237h021,2032,1006.304
can-imports,sy2010d237h024,2010,892.818
can-imports,sy2010d237h024,2015,1951.063
can-imports,sy2010d237h024,2020,1882.169
can-imports,sy2010d237h024,2023,1238.666
can-imports,sy2010d237h024,2026,1223.052
can-imports,sy2010d237h024,2029,1030.78
can-imports,sy2010d237h024,2032,1006.304
can-imports,sy2012d112h003,2010,892.818
can-imports,sy2012d112h003,2015,1951.063
can-imports,sy2012d112h003,2020,1882.169
can-imports,sy2012d112h003,2023,1238.666
can-imports,sy2012d112h003,2026,1223.052
can-imports,sy2012d112h003,2029,1030.78
can-imports,sy2012d112h003,2032,1006.304
can-imports,sy2012d112h006,2010,892.818
can-imports,sy2012d112h006,2015,1951.063
can-imports,sy2012d112h006,2020,1882.169
can-imports,sy2012d112h006,2023,1238.666
can-imports,sy2012d112h006,2026,1223.052
can-imports,sy2012d112h006,2029,1030.78
can-imports,sy2012d112h006,2032,1006.304
can-imports,sy2012d112h009,2010,892.818
can-imports,sy2012d112h009,2015,1951.063
can-imports,sy2012d112h009,2020,1882.169
can-imports,sy2012d112h009,2023,1238.666
can-imports,sy2012d112h009,2026,1223.052
can-imports,sy2012d112h009,2029,1030.78
can-imports,sy2012d112h009,2032,1006.304
can-imports,sy2012d112h012,2010,892.818
can-imports,sy2012d112h012,2015,1951.063
can-imports,sy2012d112h012,2020,1882.169
can-imports,sy2012d112h012,2023,1238.666
can-imports,sy2012d112h012,2026,1223.052
can-imports,sy2012d112h012,2029,1030.78
can-imports,sy2012d112h012,2032,1006.304
can-imports,sy2012d112h015,2010,892.818
can-imports,sy2012d112h015,2015,1951.063
can-imports,sy2012d112h015,2020,1882.169
can-imports,sy2012d112h015,2023,1238.666
can-imports,sy2012d112h015,2026,1223.052
can-imports,sy2012d112h015,2029,1030.78
can-imports,sy2012d112h015,2032,1006.304
can-imports,sy2012d112h018,2010,892.818
can-imports,sy2012d112h018,2015,1951.063
can-imports,sy2012d112h018,2020,1882.169
can-imports,sy2012d112h018,2023,1238.666
can-imports,sy2012d112h018,2026,1223.052
can-imports,sy2012d112h018,2029,1030.78
can-imports,sy2012d112h018,2032,1006.304
can-imports,sy2012d112h021,2010,892.818
can-imports,sy2012d112h021,2015,1951.063
can-imports,sy2012d112h021,2020,1882.169
can-imports,sy2012d112h021,2023,1238.666
can-imports,sy2012d112h021,2026,1223.052
can-imports,sy2012d112h021,2029,1030.78
can-imports,sy2012d112h021,2032,1006.304
can-imports,sy2012d112h024,2010,892.818
can-imports,sy2012d112h024,2015,1951.063
can-imports,sy2012d112h024,2020,1882.169
can-imports,sy2012d112h024,2023,1238.666
can-imports,sy2012d112h024,2026,1223.052
can-imports,sy2012d112h024,2029,1030.78
can-imports,sy2012d112h024,2032,1006.304
can-imports,sy2012d360h003,2010,892.818
can-imports,sy2012d360h003,2015,1951.063
can-imports,sy2012d360h003,2020,1882.169
can-imports,sy2012d360h003,2023,1238.666
can-imports,sy2012d360h003,2026,1223.052
can-imports,sy2012d360h003,2029,1030.78
can-imports,sy2012d360h003,2032,1006.304
can-imports,sy2012d360h006,2010,892.818
can-imports,sy2012d360h006,2015,1951.063
can-imports,sy2012d360h006,2020,1882.169
can-imports,sy2012d360h006,2023,1238.666
can-imports,sy2012d360h006,2026,1223.052
can-imports,sy2012d360h006,2029,1030.78
can-imports,sy2012d360h006,2032,1006.304
can-imports,sy2012d360h009,2010,892.818
can-imports,sy2012d360h009,2015,1951.063
can-imports,sy2012d360h009,2020,1882.169
can-imports,sy2012d360h009,2023,1238.666
can-imports,sy2012d360h009,2026,1223.052
can-imports,sy2012d360h009,2029,1030.78
can-imports,sy2012d360h009,2032,1006.304
can-imports,sy2012d360h012,2010,892.818
can-imports,sy2012d360h012,2015,1951.063
can-imports,sy2012d360h012,2020,1882.169
can-imports,sy2012d360h012,2023,1238.666
can-imports,sy2012d360h012,2026,1223.052
can-imports,sy2012d360h012,2029,1030.78
can-imports,sy2012d360h012,2032,1006.304
can-imports,sy2012d360h015,2010,892.818
can-imports,sy2012d360h015,2015,1951.063
can-imports,sy2012d360h015,2020,1882.169
can-imports,sy2012d360h015,2023,1238.666
can-imports,sy2012d360h015,2026,1223.052
can-imports,sy2012d360h015,2029,1030.78
can-imports,sy2012d360h015,2032,1006.304
can-imports,sy2012d360h018,2010,892.818
can-imports,sy2012d360h018,2015,1951.063
can-imports,sy2012d360h018,2020,1882.169
can-imports,sy2012d360h018,2023,1238.666
can-imports,sy2012d360h018,2026,1223.052
can-imports,sy2012d360h018,2029,1030.78
can-imports,sy2012d360h018,2032,1006.304
can-imports,sy2012d360h021,2010,892.818
can-imports,sy2012d360h021,2015,1951.063
can-imports,sy2012d360h021,2020,1882.169
can-imports,sy2012d360h021,2023,1238.666
can-imports,sy2012d360h021,2026,1223.052
can-imports,sy2012d360h021,2029,1030.78
can-imports,sy2012d360h021,2032,1006.304
can-imports,sy2012d360h024,2010,892.818
can-imports,sy2012d360h024,2015,1951.063
can-imports,sy2012d360h024,2020,1882.169
can-imports,sy2012d360h024,2023,1238.666
can-imports,sy2012d360h024,2026,1223.052
can-imports,sy2012d360h024,2029,1030.78
can-imports,sy2012d360h024,2032,1006.304
can-imports,sy2013d182h003,2010,892.818
can-imports,sy2013d182h003,2015,1951.063
can-imports,sy2013d182h003,2020,1882.169
can-imports,sy2013d182h006,2010,892.818
can-imports,sy2013d182h006,2015,1951.063
can-imports,sy2013d182h006,2020,1882.169
can-imports,sy2013d182h009,2010,892.818
can-imports,sy2013d182h009,2015,1951.063
can-imports,sy2013d182h009,2020,1882.169
can-imports,sy2013d182h012,2010,892.818
can-imports,sy2013d182h012,2015,1951.063
can-imports,sy2013d182h012,2020,1882.169
can-imports,sy2013d182h015,2010,892.818
can-imports,sy2013d182h015,2015,1951.063
can-imports,sy2013d182h015,2020,1882.169
can-imports,sy2013d182h018,2010,892.818
can-imports,sy2013d182h018,2015,1951.063
can-imports,sy2013d182h018,2020,1882.169
can-imports,sy2013d182h021,2010,892.818
can-imports,sy2013d182h021,2015,1951.063
can-imports,sy2013d182h021,2020,1882.169
can-imports,sy2013d182h024,2010,892.818
can-imports,sy2013d182h024,2015,1951.063
can-imports,sy2013d182h024,2020,1882.169
CoalOldScr,sy2009d344h003,2010,1518.58
CoalOldScr,sy2009d344h003,2015,1518.58
CoalOldScr,sy2009d344h003,2020,529.97
CoalOldScr,sy2009d344h003,2023,529.97
CoalOldScr,sy2009d344h006,2010,1518.58
CoalOldScr,sy2009d344h006,2015,1518.58
CoalOldScr,sy2009d344h006,2020,529.97
CoalOldScr,sy2009d344h006,2023,529.97
CoalOldScr,sy2009d344h009,2010,1516.24
CoalOldScr,sy2009d344h009,2015,1516.24
CoalOldScr,sy2009d344h009,2020,529.97
CoalOldScr,sy2009d344h009,2023,529.97
CoalOldScr,sy2009d344h012,2010,1516.24
CoalOldScr,sy2009d344h012,2015,1516.24
CoalOldScr,sy2009d344h012,2020,529.97
CoalOldScr,sy2009d344h012,2023,529.97
CoalOldScr,sy2009d344h015,2010,1545.775
CoalOldScr,sy2009d344h015,2015,1545.775
CoalOldScr,sy2009d344h015,2020,538.01
CoalOldScr,sy2009d344h015,2023,538.01
CoalOldScr,sy2009d344h018,2010,1550.795
CoalOldScr,sy2009d344h018,2015,1550.795
CoalOldScr,sy2009d344h018,2020,539.35
CoalOldScr,sy2009d344h018,2023,539.35
CoalOldScr,sy2009d344h021,2010,1537.66
CoalOldScr,sy2009d344h021,2015,1537.66
CoalOldScr,sy2009d344h021,2020,536.0
CoalOldScr,sy2009d344h021,2023,536.0
CoalOldScr,sy2009d344h024,2010,1531.13
CoalOldScr,sy2009d344h024,2015,1531.13
CoalOldScr,sy2009d344h024,2020,533.32
CoalOldScr,sy2009d344h024,2023,533.32
CoalOldScr,sy2010d237h003,2010,1694.0
CoalOldScr,sy2010d237h003,2015,1694.0
CoalOldScr,sy2010d237h003,2020,589.6
CoalOldScr,sy2010d237h003,2023,589.6
CoalOldScr,sy2010d237h006,2010,1694.0
CoalOldScr,sy2010d237h006,2015,1694.0
CoalOldScr,sy2010d237h006,2020,589.6
CoalOldScr,sy2010d237h006,2023,589.6
CoalOldScr,sy2010d237h009,2010,1694.0
CoalOldScr,sy2010d237h009,2015,1694.0
CoalOldScr,sy2010d237h009,2020,589.6
CoalOldScr,sy2010d237h009,2023,589.6
CoalOldScr,sy2010d237h012,2010,1677.015
CoalOldScr,sy2010d237h012,2015,1677.015
CoalOldScr,sy2010d237h012,2020,584.91
CoalOldScr,sy2010d237h012,2023,584.91
CoalOldScr,sy2010d237h015,2010,1641.195
CoalOldScr,sy2010d237h015,2015,1641.195
CoalOldScr,sy2010d237h015,2020,572.85
CoalOldScr,sy2010d237h015,2023,572.85
CoalOldScr,sy2010d237h018,2010,1632.91
CoalOldScr,sy2010d237h018,2015,1632.91
CoalOldScr,sy2010d237h018,2020,570.17
CoalOldScr,sy2010d237h018,2023,570.17
CoalOldScr,sy2010d237h021,2010,1648.895
CoalOldScr,sy2010d237h021,2015,1648.895
CoalOldScr,sy2010d237h021,2020,575.53
CoalOldScr,sy2010d237h021,2023,575.53
CoalOldScr,sy2010d237h024,2010,1687.47
CoalOldScr,sy2010d237h024,2015,1687.47
CoalOldScr,sy2010d237h024,2020,586.92
CoalOldScr,sy2010d237h024,2023,586.92
CoalOldScr,sy2012d112h003,2010,1295.525
CoalOldScr,sy2012d112h003,2015,1295.525
CoalOldScr,sy2012d112h003,2020,450.91
CoalOldScr,sy2012d112h003,2023,450.91
CoalOldScr,sy2012d112h006,2010,1294.185
CoalOldScr,sy2012d112h006,2015,1294.185
CoalOldScr,sy2012d112h006,2020,450.24
CoalOldScr,sy2012d112h006,2023,450.24
CoalOldScr,sy2012d112h009,2010,1292.845
CoalOldScr,sy2012d112h009,2015,1292.845
CoalOldScr,sy2012d112h009,2020,449.57
CoalOldScr,sy2012d112h009,2023,449.57
CoalOldScr,sy2012d112h012,2010,1295.525
CoalOldScr,sy2012d112h012,2015,1295.525
CoalOldScr,sy2012d112h012,2020,450.91
CoalOldScr,sy2012d112h012,2023,450.91
CoalOldScr,sy2012d112h015,2010,1293.77
