r,allh,t,Value
p5,y2012d122h009,2032,1.022912
p5,y2012d122h012,2029,0.216885
p5,y2012d122h012,2032,1.022912
p5,y2012d122h015,2029,0.216885
p5,y2012d122h015,2032,1.022912
p5,y2012d122h018,2029,0.216885
p5,y2012d122h018,2032,1.022912
p5,y2012d122h021,2029,0.216885
p5,y2012d122h021,2032,1.022912
p5,y2012d122h024,2029,0.216885
p5,y2012d122h024,2032,1.022912
p5,y2012d146h003,2029,0.506213
p5,y2012d146h003,2032,1.022912
p5,y2012d146h006,2029,0.506213
p5,y2012d146h006,2032,1.022912
p5,y2012d146h009,2029,0.506213
p5,y2012d146h009,2032,1.022912
p5,y2012d146h012,2029,0.506213
p5,y2012d146h012,2032,1.022912
p5,y2012d146h015,2029,0.506213
p5,y2012d146h015,2032,1.022912
p5,y2012d146h018,2029,0.506213
p5,y2012d146h018,2032,1.022912
p5,y2012d146h021,2029,0.506213
p5,y2012d146h021,2032,1.022912
p5,y2012d146h024,2029,0.506213
p5,y2012d146h024,2032,1.022912
p5,y2012d258h003,2029,0.558886
p5,y2012d258h003,2032,1.022912
p5,y2012d258h006,2029,0.558886
p5,y2012d258h006,2032,1.022912
p5,y2012d258h009,2029,0.558886
p5,y2012d258h009,2032,1.022912
p5,y2012d258h012,2029,0.558886
p5,y2012d258h012,2032,1.022912
p5,y2012d258h015,2029,0.558886
p5,y2012d258h015,2032,1.022912
p5,y2012d258h018,2029,0.558886
p5,y2012d258h018,2032,1.022912
p5,y2012d258h021,2029,0.558886
p5,y2012d258h021,2032,1.022912
p5,y2012d258h024,2029,0.558886
