r,rr,trtype,t,Value
p7,p6,AC,2015,3117.7
p7,p6,AC,2020,3117.7
p7,p6,AC,2023,3117.7
p7,p6,AC,2026,3117.7
p7,p6,AC,2029,3117.7
p7,p6,AC,2032,3117.7
p7,p8,AC,2010,24.111
p7,p8,AC,2015,24.111
p7,p8,AC,2020,24.111
p7,p8,AC,2023,24.111
p7,p8,AC,2026,24.111
p7,p8,AC,2029,24.111
p7,p8,AC,2032,24.111
p8,p6,AC,2010,378.458
p8,p6,AC,2015,378.458
p8,p6,AC,2020,378.458
p8,p6,AC,2023,378.458
p8,p6,AC,2026,378.458
p8,p6,AC,2029,378.458
p8,p6,AC,2032,378.458
p8,p7,AC,2010,30.662
p8,p7,AC,2015,30.662
p8,p7,AC,2020,30.662
p8,p7,AC,2023,30.662
p8,p7,AC,2026,30.662
p8,p7,AC,2029,30.662
p8,p7,AC,2032,30.662
p8,p9,AC,2010,300.953
p8,p9,AC,2015,300.953
p8,p9,AC,2020,300.953
p8,p9,AC,2023,300.953
p8,p9,AC,2026,300.953
p8,p9,AC,2029,300.953
p8,p9,AC,2032,300.953
p9,p6,AC,2010,4800.0
p9,p6,AC,2015,4800.0
p9,p6,AC,2020,4800.0
p9,p6,AC,2023,4800.0
p9,p6,AC,2026,4800.0
p9,p6,AC,2029,4800.0
p9,p6,AC,2032,4800.0
p9,p8,AC,2010,308.981
p9,p8,AC,2015,308.981
p9,p8,AC,2020,308.981
p9,p8,AC,2023,308.981
p9,p8,AC,2026,308.981
p9,p8,AC,2029,308.981
p9,p8,AC,2032,308.981
p9,p10,AC,2010,9328.34
p9,p10,AC,2015,9328.34
p9,p10,AC,2020,9328.34
p9,p10,AC,2023,9328.34
p9,p10,AC,2026,9328.34
p9,p10,AC,2029,9328.34
p9,p10,AC,2032,9328.34
p10,p5,LCC,2010,2780.0
p10,p5,LCC,2015,2780.0
p10,p5,LCC,2020,2780.0
p10,p5,LCC,2023,2780.0
p10,p5,LCC,2026,2780.0
p10,p5,LCC,2029,2780.0
p10,p5,LCC,2032,2780.0
p10,p9,AC,2010,6133.425
p10,p9,AC,2015,6133.425
p10,p9,AC,2020,6133.425
p10,p9,AC,2023,6133.425
p10,p9,AC,2026,6133.425
p10,p9,AC,2029,6133.425
p10,p9,AC,2032,6133.425
p10,p11,AC,2010,1998.433
p10,p11,AC,2015,1998.433
p10,p11,AC,2020,1998.433
p10,p11,AC,2023,1998.433
p10,p11,AC,2026,1998.433
p10,p11,AC,2029,1998.433
p10,p11,AC,2032,1998.433
p11,p10,AC,2010,4701.644
p11,p10,AC,2015,4701.644
p11,p10,AC,2020,4701.644
p11,p10,AC,2023,4701.644
p11,p10,AC,2026,4701.644
p11,p10,AC,2029,4701.644
p11,p10,AC,2032,4701.644
