lcoe_cat,i,r,t,Value
capcost,Gas-CT,p11,2010,152716809.7206
capcost,Gas-CT,p11,2015,49719514.716
capcost,Gas-CT,p11,2020,682171570.701
capcost,H2-CT,p10,2029,478074218.093313
capcost,lfill-gas,p1,2015,6651968.4
capcost,lfill-gas,p5,2010,6681532.704
capcost,lfill-gas,p5,2015,9116556.288
capcost,lfill-gas,p6,2015,2354393.664
capcost,lfill-gas,p9,2010,2118103.204
capcost,lfill-gas,p9,2015,35466750.102
capcost,lfill-gas,p9,2020,16986036.48
capcost,lfill-gas,p9,2026,5098589.976
capcost,lfill-gas,p10,2010,11628626.24
capcost,lfill-gas,p10,2015,85130413.368
capcost,lfill-gas,p10,2020,32356338.952
capcost,lfill-gas,p10,2023,1450587.528
capcost,lfill-gas,p11,2015,3563842.464
capcost,o-g-s,p9,2010,1829010.7152
capcost,o-g-s,p9,2015,26880069.672
capcost,o-g-s,p9,2020,96275985.624
capcost,o-g-s,p9,2023,6438579.5268
capcost,o-g-s,p10,2010,1610203.2375
capcost,o-g-s,p10,2015,22230160.0625
capcost,o-g-s,p10,2020,44830429.0094
capcost,o-g-s,p10,2023,6186444.4602
capcost,o-g-s,p11,2015,8875647.9068
capcost,o-g-s,p11,2020,7111962.308
capcost,o-g-s,p11,2026,427457.187
capcost,upv_2,p1,2020,368578.189
capcost,upv_2,p1,2023,13451847.816
capcost,upv_2,p1,2026,30377648.5
capcost,upv_2,p1,2029,206474975.585665
capcost,upv_2,p2,2020,2358900.4096
capcost,upv_2,p2,2023,134518478.16
capcost,upv_2,p2,2026,195389035.152
capcost,upv_2,p2,2029,4569656188.917687
capcost,upv_2,p3,2020,14153402.4576
capcost,upv_2,p3,2026,60755297.0
capcost,upv_2,p3,2029,512261582.07465
capcost,upv_2,p4,2026,75944121.25
capcost,upv_2,p4,2029,2015273203.276625
capcost,upv_2,p5,2026,1261399046.10212
capcost,upv_2,p7,2015,9939996.042496
capcost,upv_2,p7,2020,170577985.8692
capcost,upv_2,p7,2026,325648391.92
capcost,upv_2,p7,2029,189303581.202388
capcost,upv_2,p7,2032,551508632.727243
capcost,upv_3,p5,2015,8076246.784528
capcost,upv_3,p5,2020,178023265.287
capcost,upv_3,p5,2023,342753082.35168
capcost,upv_3,p6,2015,10405933.356988
capcost,upv_3,p6,2020,60667969.9094
capcost,upv_3,p6,2023,49323441.992
capcost,upv_3,p6,2026,139737183.1
capcost,upv_3,p6,2032,2484411.71071
capcost,upv_3,p8,2026,75944121.25
capcost,upv_3,p9,2026,2143098446.531705
capcost,upv_4,p8,2020,7371563.78
capcost,upv_5,p9,2010,68612414.547456
capcost,upv_5,p9,2015,2534854303.274644
capcost,upv_5,p9,2020,1594990756.2456
capcost,upv_5,p9,2023,1266895027.31088
capcost,upv_5,p10,2015,7957214497.404517
capcost,upv_5,p10,2020,3743869812.586402
capcost,upv_5,p10,2023,3778989462.594744
capcost,upv_5,p10,2026,4154864385.10685
capcost,upv_5,p10,2029,10720877424.186172
capcost,upv_5,p11,2015,79054031.025476
capcost,upv_5,p11,2020,32066302.443
capcost,upv_5,p11,2023,9057577.52944
capcost,upv_5,p11,2026,147565294.120228
capcost,upv_5,p11,2029,32401052.738674
capcost,wind-ofs_1,p9,2029,100508904.84
capcost,wind-ons_5,p4,2026,122237330.796
capcost,wind-ons_5,p4,2029,509939232.124343
capcost,wind-ons_5,p5,2029,2305092160.41557
capcost,wind-ons_6,p2,2029,1090321717.5676
capcost,wind-ons_6,p3,2020,156625777.44
capcost,wind-ons_6,p3,2026,124129099.0107
capcost,wind-ons_6,p3,2029,1758980609.053196
capcost,wind-ons_6,p3,2032,2486317009.841874
capcost,wind-ons_6,p9,2029,1805089199.112
capcost,wind-ons_6,p10,2020,265121758.6875
capcost,wind-ons_6,p10,2023,463737872.279
capcost,wind-ons_6,p10,2026,238741148.69514
capcost,wind-ons_6,p10,2029,1264997678.49696
capcost,wind-ons_7,p1,2010,371435218.4565
capcost,wind-ons_7,p1,2026,50204618.0055
capcost,wind-ons_7,p1,2029,680711219.981142
capcost,wind-ons_7,p2,2029,1952293211.27215
capcost,wind-ons_7,p3,2015,148398281.7525
capcost,wind-ons_7,p5,2020,440509999.05
capcost,wind-ons_7,p5,2023,196810090.873
capcost,wind-ons_7,p5,2029,4265972272.3968
capcost,wind-ons_7,p7,2020,54383950.5
capcost,wind-ons_7,p7,2029,472586214.038631
capcost,wind-ons_7,p9,2026,696827486.128242
capcost,wind-ons_7,p9,2029,783146505.267948
capcost,wind-ons_7,p10,2015,698796657.23625
capcost,wind-ons_8,p2,2015,76524470.0775
capcost,wind-ons_8,p2,2026,308891794.6464
capcost,wind-ons_8,p2,2029,711455391.2708
capcost,wind-ons_8,p5,2023,31782317.6715
capcost,wind-ons_8,p7,2015,4227871.275
capcost,wind-ons_8,p7,2029,91082482.524
capcost,wind-ons_8,p9,2023,131061103.8
capcost,wind-ons_8,p9,2029,38641053.192
capcost,wind-ons_8,p10,2015,650176137.57375
capcost,wind-ons_8,p10,2020,92072028.1965
capcost,wind-ons_8,p11,2020,155538098.43
capcost,wind-ons_8,p11,2026,288033837.4074
capcost,wind-ons_8,p11,2029,377302283.6676
capcost,wind-ons_9,p1,2020,148794488.568
capcost,wind-ons_9,p1,2029,133587641.0352
capcost,wind-ons_9,p2,2015,422787127.5
capcost,wind-ons_9,p5,2015,421377837.075
capcost,wind-ons_9,p5,2020,157713456.45
capcost,wind-ons_9,p7,2029,49681354.104
capcost,wind-ons_9,p9,2010,270736735.005
capcost,wind-ons_9,p9,2015,819925169.265
capcost,wind-ons_9,p10,2015,676459404.0
capcost,wind-ons_10,p1,2015,6059948.8275
capcost,wind-ons_10,p2,2010,109073792.52
capcost,wind-ons_10,p2,2015,639817852.95
capcost,wind-ons_10,p5,2010,652105459.566
capcost,wind-ons_10,p5,2015,1050203224.71
capcost,wind-ons_10,p10,2015,1987099499.25
capcost,geohydro_allkm_7,p9,2032,134792217.396368
capcost,geohydro_allkm_7,p10,2015,201761161.1158
capcost,geohydro_allkm_7,p10,2020,90797689.1536
capcost,geohydro_allkm_7,p10,2023,431729618.9745
capcost,geohydro_allkm_7,p10,2029,1443786770.304
capcost,geohydro_allkm_7,p10,2032,9206552436.041243
capcost,geohydro_allkm_8,p6,2029,1892793.8682
capcost,geohydro_allkm_8,p7,2015,103548458.754
capcost,egs_nearfield_1,p9,2032,355707511.934632
capcost,egs_nearfield_2,p9,2026,547596453.468697
capcost,egs_nearfield_2,p9,2032,60064005.682455
capcost,egs_nearfield_3,p9,2032,97082492.94
capcost,electrolyzer,p10,2029,143069350.8065
upgradecost,Gas-CC_Gas-CC-CCS_mod,p2,2029,6906672.124303
rsccost,pumped-hydro,p9,2029,50623191.112199
rsccost,pumped-hydro,p10,2029,97788498.457385
rsccost,pumped-hydro,p11,2015,71741716.2
rsccost,upv_2,p1,2020,43109.8569
rsccost,upv_2,p1,2023,1293295.707
rsccost,upv_2,p1,2026,3217153.5
rsccost,upv_2,p1,2029,24703449.342
rsccost,upv_2,p2,2020,326472.96896
rsccost,upv_2,p2,2023,15303420.42
rsccost,upv_2,p2,2026,24485472.672
rsccost,upv_2,p2,2029,652617515.348546
rsccost,upv_2,p3,2020,2626104.81408
rsccost,upv_2,p3,2026,10207186.0
rsccost,upv_2,p3,2029,97226849.04533
rsccost,upv_2,p4,2026,17007517.5
rsccost,upv_2,p4,2029,554890800.749854
rsccost,upv_2,p5,2026,237589655.35568
rsccost,upv_2,p7,2015,850407.22304
rsccost,upv_2,p7,2020,30747536.15804
rsccost,upv_2,p7,2026,53150451.44
rsccost,upv_2,p7,2029,34905140.774779
rsccost,upv_2,p7,2032,117095794.53437
rsccost,upv_3,p5,2015,723650.70024
rsccost,upv_3,p5,2020,33608008.4823
rsccost,upv_3,p5,2023,53188326.46764
rsccost,upv_3,p6,2015,876087.06612
rsccost,upv_3,p6,2020,10761487.39428
rsccost,upv_3,p6,2023,7191759.498
rsccost,upv_3,p6,2026,22443754.2
rsccost,upv_3,p6,2032,519084.487509
rsccost,upv_3,p8,2026,16294695.0
rsccost,upv_3,p9,2026,250064379.353425
rsccost,upv_4,p8,2020,1823676.752
rsccost,upv_5,p9,2010,2697331.28664
rsccost,upv_5,p9,2015,221800025.08984
rsccost,upv_5,p9,2020,333338167.77824
rsccost,upv_5,p9,2023,257665911.30876
rsccost,upv_5,p10,2015,463536450.500466
rsccost,upv_5,p10,2020,459504928.73816
rsccost,upv_5,p10,2023,381253691.762355
rsccost,upv_5,p10,2026,569854224.171304
rsccost,upv_5,p10,2029,1739899963.479953
rsccost,upv_5,p11,2015,9596717.2017
rsccost,upv_5,p11,2020,8201516.6655
rsccost,upv_5,p11,2023,1904260.1913
rsccost,upv_5,p11,2026,34174344.724279
rsccost,upv_5,p11,2029,8477106.385721
rsccost,wind-ofs_1,p9,2029,54479621.4924
rsccost,wind-ons_5,p4,2026,22476300.84
rsccost,wind-ons_5,p4,2029,122858202.93602
rsccost,wind-ons_5,p5,2029,600727039.556032
rsccost,wind-ons_6,p2,2029,192462705.008
rsccost,wind-ons_6,p3,2020,26794450.08
rsccost,wind-ons_6,p3,2026,23807985.3315
rsccost,wind-ons_6,p3,2029,409033489.49685
rsccost,wind-ons_6,p3,2032,786946895.075201
rsccost,wind-ons_6,p9,2029,557494465.26
rsccost,wind-ons_6,p10,2020,35773474.0125
rsccost,wind-ons_6,p10,2023,70200528.4855
rsccost,wind-ons_6,p10,2026,51509867.2884
rsccost,wind-ons_6,p10,2029,498554033.0046
rsccost,wind-ons_7,p1,2010,30116785.692
rsccost,wind-ons_7,p1,2026,8172751.23
rsccost,wind-ons_7,p1,2029,184329519.396003
rsccost,wind-ons_7,p2,2029,500267729.066045
rsccost,wind-ons_7,p3,2015,42995772.783
rsccost,wind-ons_7,p5,2020,97112503.8
rsccost,wind-ons_7,p5,2023,43209069.592
rsccost,wind-ons_7,p5,2029,1769327140.152
rsccost,wind-ons_7,p7,2020,15520011.5
rsccost,wind-ons_7,p7,2029,168948469.189983
rsccost,wind-ons_7,p9,2026,354052901.09838
rsccost,wind-ons_7,p9,2029,513957264.50662
rsccost,wind-ons_7,p10,2015,125672832.834
rsccost,wind-ons_8,p2,2015,12011207.784
rsccost,wind-ons_8,p2,2026,73103105.028
rsccost,wind-ons_8,p2,2029,240854030.808
rsccost,wind-ons_8,p5,2023,8327549.619
rsccost,wind-ons_8,p7,2015,1422334.95
rsccost,wind-ons_8,p7,2029,46937053.35
rsccost,wind-ons_8,p9,2023,25681059.6
rsccost,wind-ons_8,p9,2029,17018648.22
rsccost,wind-ons_8,p10,2015,110640425.1495
rsccost,wind-ons_8,p10,2020,22819893.6705
rsccost,wind-ons_8,p11,2020,35877531.69
rsccost,wind-ons_8,p11,2026,75398626.726
rsccost,wind-ons_8,p11,2029,127364249.484
rsccost,wind-ons_9,p1,2020,23260214.808
rsccost,wind-ons_9,p1,2029,24688473.612
rsccost,wind-ons_9,p2,2015,128853265.44
rsccost,wind-ons_9,p5,2015,91215789.68
rsccost,wind-ons_9,p5,2020,47414074.9
rsccost,wind-ons_9,p7,2029,22626895.32
rsccost,wind-ons_9,p9,2010,42046015.48
rsccost,wind-ons_9,p9,2015,426611478.704
rsccost,wind-ons_9,p10,2015,146445495.54
rsccost,wind-ons_10,p1,2015,1566526.593
rsccost,wind-ons_10,p2,2010,21720228.88
rsccost,wind-ons_10,p2,2015,256578694.76
rsccost,wind-ons_10,p5,2010,117637378.056
rsccost,wind-ons_10,p5,2015,334826764.044
rsccost,wind-ons_10,p10,2015,514480615.38
rsccost,hydND,p1,2015,45749744.33304
rsccost,hydND,p1,2020,73301133.6288
rsccost,hydUD,p1,2015,679233216.749903
rsccost,hydUD,p1,2020,570484490.152544
rsccost,hydUD,p2,2015,3110256.568944
rsccost,hydUD,p2,2029,78428958.0592
rsccost,hydUD,p2,2032,1344496.423872
rsccost,hydUD,p4,2029,7138732.2048
rsccost,hydUD,p4,2032,92803518.6624
rsccost,hydUD,p5,2032,48236390.7831
rsccost,hydUD,p7,2032,15389512.70472
rsccost,hydUD,p9,2029,4415596.29315
rsccost,hydUD,p9,2032,577483430.432915
rsccost,hydUD,p10,2029,2911525.48947
rsccost,hydUND,p1,2015,19069254.937271
rsccost,hydUND,p4,2029,123921984.44736
rsccost,hydUND,p5,2010,3093886.99158
rsccost,hydUND,p5,2015,3822096.0008
rsccost,hydUND,p5,2020,962063.0866
rsccost,hydUND,p5,2023,15169045.6764
rsccost,hydUND,p5,2032,87455048.65912
rsccost,hydUND,p6,2015,1621366.170655
rsccost,hydUND,p9,2015,8284333.0115
rsccost,hydUND,p9,2020,11665771.3
rsccost,hydUND,p9,2026,1752264.2648
rsccost,hydUND,p9,2032,122105700.226893
rsccost,hydUND,p10,2026,1701484.13792
rsccost,hydUND,p11,2026,10460560.541032
rsccost,hydNPND,p5,2015,28538508.66615
rsccost,hydNPND,p9,2026,3982669.53084
rsccost,hydNPND,p10,2029,131553338.117
rsccost,geohydro_allkm_7,p9,2032,10256212.304062
rsccost,geohydro_allkm_7,p10,2015,8867332.794
rsccost,geohydro_allkm_7,p10,2020,4122687.792
rsccost,geohydro_allkm_7,p10,2023,18783107.742
rsccost,geohydro_allkm_7,p10,2029,105910427.76
rsccost,geohydro_allkm_7,p10,2032,814708765.212108
rsccost,geohydro_allkm_8,p6,2029,123027.858
rsccost,geohydro_allkm_8,p7,2015,1973419.695
fomcost,battery_li,p1,2015,24156.2
fomcost,battery_li,p1,2020,116781.04
fomcost,battery_li,p1,2023,14539.6
fomcost,battery_li,p1,2026,473930.0
fomcost,battery_li,p2,2020,31095.0
fomcost,battery_li,p5,2015,120781.0
fomcost,battery_li,p5,2023,923220.0
fomcost,battery_li,p5,2026,10704928.0
fomcost,battery_li,p6,2026,37914.4
fomcost,battery_li,p9,2015,193249.6
fomcost,battery_li,p9,2020,46019.5
fomcost,battery_li,p9,2023,63102934.4
fomcost,battery_li,p9,2026,31071962.74
fomcost,battery_li,p9,2029,17287091.271009
fomcost,battery_li,p10,2015,97700.6
fomcost,battery_li,p10,2020,3619342.48
fomcost,battery_li,p10,2023,139241601.4
fomcost,battery_li,p10,2026,131126257.04
fomcost,battery_li,p10,2029,67212725.527853
fomcost,battery_li,p11,2015,98201.8
fomcost,battery_li,p11,2020,7629579.0
fomcost,battery_li,p11,2023,5521524.6
fomcost,battery_li,p11,2026,14056414.52
fomcost,battery_li,p11,2029,10844693.936365
fomcost,biopower,p5,2015,92287.0
fomcost,biopower,p9,2015,498349.8
fomcost,biopower,p9,2020,104967.57
fomcost,biopower,p9,2023,755766.504
fomcost,biopower,p9,2026,570661.2
fomcost,biopower,p10,2015,166116.6
fomcost,biopower,p10,2020,2309286.54
fomcost,biopower,p10,2026,274762.8
fomcost,Gas-CC,p2,2026,126746554.326333
fomcost,Gas-CC,p5,2020,8924164.818
fomcost,Gas-CC,p8,2026,4381244.185006
fomcost,Gas-CC,p9,2010,12913920.0
fomcost,Gas-CC,p9,2015,24126834.6
fomcost,Gas-CC,p9,2029,1603208.506399
fomcost,Gas-CC,p9,2032,3428707.76867
fomcost,Gas-CC,p10,2010,6961410.0
fomcost,Gas-CC,p10,2015,19027854.0
fomcost,Gas-CC,p10,2020,28232344.62
fomcost,Gas-CC,p10,2029,31846344.6
fomcost,Gas-CC,p11,2032,7919041.252484
fomcost,Gas-CC-CCS_mod,p1,2029,8626181.56036
fomcost,Gas-CC-CCS_mod,p2,2032,153251712.848072
fomcost,Gas-CC-CCS_mod,p3,2029,6575.333333
fomcost,Gas-CC-CCS_mod,p4,2029,10520533.333334
fomcost,Gas-CC-CCS_mod,p4,2032,860904.290429
fomcost,Gas-CC-CCS_mod,p9,2032,25475627.537979
fomcost,Gas-CC-CCS_mod,p11,2032,13813386.75796
fomcost,Gas-CT,p1,2026,524064.077966
fomcost,Gas-CT,p1,2032,1087230.021259
fomcost,Gas-CT,p2,2026,39250761.64521
fomcost,Gas-CT,p5,2015,3540681.6
fomcost,Gas-CT,p8,2010,86508.8
fomcost,Gas-CT,p9,2010,2272400.8
fomcost,Gas-CT,p9,2015,18233274.4
fomcost,Gas-CT,p9,2023,2026888.2
fomcost,Gas-CT,p9,2026,2337421.8
fomcost,Gas-CT,p9,2029,12219868.720183
fomcost,Gas-CT,p10,2015,38972214.4
fomcost,Gas-CT,p10,2020,2219481.0
fomcost,Gas-CT,p11,2010,2451597.6
fomcost,Gas-CT,p11,2015,834192.0
fomcost,Gas-CT,p11,2020,13309015.5
fomcost,H2-CT,p10,2029,7551334.666666
fomcost,lfill-gas,p1,2015,65578.5
fomcost,lfill-gas,p5,2010,69950.4
fomcost,lfill-gas,p5,2015,93267.2
fomcost,lfill-gas,p6,2015,23316.8
fomcost,lfill-gas,p9,2010,20402.2
fomcost,lfill-gas,p9,2015,333721.7
fomcost,lfill-gas,p9,2020,174876.0
fomcost,lfill-gas,p9,2026,43719.0
fomcost,lfill-gas,p10,2010,116584.0
fomcost,lfill-gas,p10,2015,833575.6
fomcost,lfill-gas,p10,2020,346837.4
fomcost,lfill-gas,p10,2023,13115.7
fomcost,lfill-gas,p11,2015,34975.2
fomcost,o-g-s,p9,2010,26320.8
fomcost,o-g-s,p9,2015,394812.0
fomcost,o-g-s,p9,2020,1566087.6
fomcost,o-g-s,p9,2023,94316.2
fomcost,o-g-s,p10,2010,24127.4
fomcost,o-g-s,p10,2015,339977.0
fomcost,o-g-s,p10,2020,758916.4
fomcost,o-g-s,p10,2023,94316.2
fomcost,o-g-s,p11,2015,135990.8
fomcost,o-g-s,p11,2020,120637.0
fomcost,o-g-s,p11,2026,6580.2
fomcost,pumped-hydro,p9,2029,598484.94324
fomcost,pumped-hydro,p10,2029,1062131.812699
fomcost,pumped-hydro,p11,2015,547260.0
fomcost,upv_2,p1,2020,8259.09
fomcost,upv_2,p1,2023,215190.6
fomcost,upv_2,p1,2026,491400.0
fomcost,upv_2,p1,2029,3438890.866667
fomcost,upv_2,p2,2020,52858.176
fomcost,upv_2,p2,2023,2151906.0
fomcost,upv_2,p2,2026,3160684.8
fomcost,upv_2,p2,2029,76108733.69667
fomcost,upv_2,p3,2020,317149.056
fomcost,upv_2,p3,2026,982800.0
fomcost,upv_2,p3,2029,8531841.066666
fomcost,upv_2,p4,2026,1228500.0
fomcost,upv_2,p4,2029,33564864.666666
fomcost,upv_2,p5,2026,20404854.288
fomcost,upv_2,p7,2015,136044.86144
fomcost,upv_2,p7,2020,3822306.852
fomcost,upv_2,p7,2026,5267808.0
fomcost,upv_2,p7,2029,3152897.122654
fomcost,upv_2,p7,2032,9559077.506512
fomcost,upv_3,p5,2015,110536.44992
fomcost,upv_3,p5,2020,3989140.47
fomcost,upv_3,p5,2023,5483056.488
fomcost,upv_3,p6,2015,142421.96432
fomcost,upv_3,p6,2020,1359446.214
fomcost,upv_3,p6,2023,789032.2
fomcost,upv_3,p6,2026,2260440.0
fomcost,upv_3,p6,2032,43061.309817
fomcost,upv_3,p8,2026,1228500.0
fomcost,upv_3,p9,2026,34667547.642
fomcost,upv_4,p8,2020,165181.8
fomcost,upv_5,p9,2010,427265.89296
fomcost,upv_5,p9,2015,34693565.36816
fomcost,upv_5,p9,2020,35740509.336
fomcost,upv_5,p9,2023,20266650.708
fomcost,upv_5,p10,2015,108907301.282579
fomcost,upv_5,p10,2020,83892532.584
fomcost,upv_5,p10,2023,60452885.058824
fomcost,upv_5,p10,2026,67210612.3962
fomcost,upv_5,p10,2029,178558817.368113
fomcost,upv_5,p11,2015,1081981.78864
fomcost,upv_5,p11,2020,718540.83
fomcost,upv_5,p11,2023,144895.004
fomcost,upv_5,p11,2026,2387070.399168
fomcost,upv_5,p11,2029,539647.402875
fomcost,wind-ofs_1,p9,2029,3083820.0
fomcost,wind-ons_5,p4,2026,2510172.0
fomcost,wind-ons_5,p4,2029,10615315.200002
fomcost,wind-ons_5,p5,2029,47984697.600002
fomcost,wind-ons_6,p2,2029,22697035.2
fomcost,wind-ons_6,p3,2020,4317984.0
fomcost,wind-ons_6,p3,2026,2549019.9
fomcost,wind-ons_6,p3,2029,36616389.600001
fomcost,wind-ons_6,p3,2032,52198364.963281
fomcost,wind-ons_6,p9,2029,37576224.0
fomcost,wind-ons_6,p10,2020,7309087.5
fomcost,wind-ons_6,p10,2023,8785823.2
fomcost,wind-ons_6,p10,2026,4902604.98
fomcost,wind-ons_6,p10,2029,26333233.92
fomcost,wind-ons_7,p1,2010,5788889.2
fomcost,wind-ons_7,p1,2026,1030963.5
fomcost,wind-ons_7,p1,2029,14170245.6
fomcost,wind-ons_7,p2,2029,40640544.000003
fomcost,wind-ons_7,p3,2015,3196486.8
fomcost,wind-ons_7,p5,2020,12144330.0
fomcost,wind-ons_7,p5,2023,3728698.4
fomcost,wind-ons_7,p5,2029,88803993.6
fomcost,wind-ons_7,p7,2020,1499300.0
fomcost,wind-ons_7,p7,2029,9837743.999999
fomcost,wind-ons_7,p9,2026,14309514.394
fomcost,wind-ons_7,p9,2029,16302622.896
fomcost,wind-ons_7,p10,2015,15052022.6
fomcost,wind-ons_8,p2,2015,1648330.8
fomcost,wind-ons_8,p2,2026,6343164.8
fomcost,wind-ons_8,p2,2029,14810241.6
fomcost,wind-ons_8,p5,2023,602137.2
fomcost,wind-ons_8,p7,2015,91068.0
fomcost,wind-ons_8,p7,2029,1896048.0
fomcost,wind-ons_8,p9,2023,2483040.0
fomcost,wind-ons_8,p9,2029,804384.0
fomcost,wind-ons_8,p10,2015,14004740.6
fomcost,wind-ons_8,p10,2020,2538314.9
fomcost,wind-ons_8,p11,2020,4287998.0
fomcost,wind-ons_8,p11,2026,5914841.8
fomcost,wind-ons_8,p11,2029,7854235.2
fomcost,wind-ons_9,p1,2020,4102084.8
fomcost,wind-ons_9,p1,2029,2780870.4
fomcost,wind-ons_9,p2,2015,9106800.0
fomcost,wind-ons_9,p5,2015,9076444.0
fomcost,wind-ons_9,p5,2020,4347970.0
fomcost,wind-ons_9,p7,2029,1034208.0
fomcost,wind-ons_9,p9,2010,4219484.0
fomcost,wind-ons_9,p9,2015,17661120.8
fomcost,wind-ons_9,p10,2015,14570880.0
fomcost,wind-ons_10,p1,2015,130530.8
fomcost,wind-ons_10,p2,2010,1699936.0
fomcost,wind-ons_10,p2,2015,13781624.0
fomcost,wind-ons_10,p5,2010,10163188.8
fomcost,wind-ons_10,p5,2015,22621291.2
fomcost,wind-ons_10,p10,2015,42801960.0
fomcost,hydND,p1,2015,878152.308
fomcost,hydND,p1,2020,1556219.28
fomcost,hydUD,p1,2015,10292911.569
fomcost,hydUD,p1,2020,6652020.72
fomcost,hydUD,p2,2015,37418.616
fomcost,hydUD,p2,2029,1455168.4
fomcost,hydUD,p2,2032,24945.744
fomcost,hydUD,p4,2029,64283.1
fomcost,hydUD,p4,2032,835680.3
fomcost,hydUD,p5,2032,717160.96
fomcost,hydUD,p7,2032,407376.72
fomcost,hydUD,p9,2029,136398.091667
fomcost,hydUD,p9,2032,15550941.285333
fomcost,hydUD,p10,2029,83111.46
fomcost,hydUND,p1,2015,254903.253
fomcost,hydUND,p4,2029,991796.4
fomcost,hydUND,p5,2010,36978.612
fomcost,hydUND,p5,2015,44822.56
fomcost,hydUND,p5,2020,12326.204
fomcost,hydUND,p5,2023,201701.52
fomcost,hydUND,p5,2032,1564307.344
fomcost,hydUND,p6,2015,45006.06
fomcost,hydUND,p9,2015,151986.445
fomcost,hydUND,p9,2020,233825.3
fomcost,hydUND,p9,2026,32735.542
fomcost,hydUND,p9,2032,3160850.4054
fomcost,hydUND,p10,2026,41555.73
fomcost,hydUND,p11,2026,508611.806
fomcost,hydNPND,p5,2015,599169.3
fomcost,hydNPND,p9,2026,87519.718
fomcost,hydNPND,p10,2029,1922181.5
fomcost,geohydro_allkm_7,p9,2032,6118061.815324
fomcost,geohydro_allkm_7,p10,2015,5964497.1
fomcost,geohydro_allkm_7,p10,2020,2773072.8
fomcost,geohydro_allkm_7,p10,2023,12411637.525
fomcost,geohydro_allkm_7,p10,2029,66637866.0
fomcost,geohydro_allkm_7,p10,2032,418998015.388086
fomcost,geohydro_allkm_8,p6,2029,86461.05
fomcost,geohydro_allkm_8,p7,2015,3045490.5
fomcost,egs_nearfield_1,p9,2032,15963658.08388
fomcost,egs_nearfield_2,p9,2026,14734687.44592
fomcost,egs_nearfield_2,p9,2032,2743324.356
fomcost,egs_nearfield_3,p9,2032,4371539.85
fomcost,electrolyzer,p10,2029,2859365.837539
fomcost,Gas-CC_Gas-CC-CCS_mod,p2,2029,60247.005864
vomcost,battery_li,p9,2015,72.014704
vomcost,battery_li,p9,2020,77.562
vomcost,battery_li,p9,2023,3634.418808
vomcost,battery_li,p9,2026,9792.992403
vomcost,battery_li,p10,2015,32.674468
