RPSCat,i,st,ast,t,Value
RPS_Bundled,hydEND,CA,OR,2032,2360070.572358
CES,biopower,WA,WA,2026,345944.1345
CES,biopower,OR,WA,2026,30205.636812
CES,biopower,OR,OR,2032,10626.396636
CES,biopower,CA,CA,2026,571658.834782
CES,biopower,CA,CA,2029,258017.04
CES,biopower,CA,CA,2032,267942.849376
CES,can-imports,WA,WA,2026,7768102.23
CES,can-imports,WA,WA,2029,6546903.454
CES,can-imports,WA,WA,2032,6336896.937
CES,distpv,WA,WA,2026,671586.27096
CES,distpv,WA,WA,2029,737619.056685
CES,distpv,WA,WA,2032,839712.6912
CES,distpv,OR,WA,2026,743478.377955
CES,distpv,OR,OR,2032,1639695.36438
CES,Gas-CC-CCS_mod,WA,WA,2029,3488461.717262
CES,Gas-CC-CCS_mod,WA,WA,2032,27742284.060912
CES,Gas-CC-CCS_mod,CA,CA,2032,6740196.882183
CES,H2-CT,CA,CA,2029,242476.8
CES,H2-CT,CA,CA,2032,242476.8
CES,Nuclear,WA,WA,2026,9236033.416455
CES,Nuclear,WA,WA,2029,9211368.167847
CES,Nuclear,WA,WA,2032,8979382.285455
CES,Nuclear,CA,CA,2026,17755536.96
CES,Nuclear,CA,CA,2029,8372954.4444
CES,upv_2,WA,WA,2026,1309616.434331
CES,upv_2,WA,WA,2029,23085957.090471
CES,upv_2,WA,WA,2032,22592202.26876
CES,upv_2,OR,WA,2026,4355798.47108
CES,upv_2,OR,OR,2026,105627.679001
CES,upv_2,OR,OR,2032,6953645.852917
CES,upv_3,OR,OR,2026,1964412.590921
CES,upv_3,OR,OR,2029,1914958.247715
CES,upv_3,OR,OR,2032,1887574.03296
CES,upv_3,CA,CA,2026,5134252.736766
CES,upv_3,CA,CA,2029,4361697.231153
CES,upv_3,CA,CA,2032,6042839.917527
CES,upv_4,CA,CA,2026,65524.916437
CES,upv_4,CA,CA,2029,51213.787331
CES,upv_4,CA,CA,2032,55188.903683
CES,upv_5,CA,CA,2026,69495916.534727
CES,upv_5,CA,CA,2029,104086564.688964
CES,upv_5,CA,CA,2032,103744149.3952
CES,wind-ofs_1,CA,CA,2029,151170.12
CES,wind-ofs_1,CA,CA,2032,195753.18528
CES,wind-ons_1,CA,CA,2026,148193.3775
CES,wind-ons_1,CA,CA,2029,124834.7715
CES,wind-ons_1,CA,CA,2032,28743.3231
CES,wind-ons_2,CA,CA,2026,252583.4052
CES,wind-ons_2,CA,CA,2029,222785.838
CES,wind-ons_2,CA,CA,2032,208217.664
CES,wind-ons_3,OR,WA,2026,27085.65
CES,wind-ons_3,CA,CA,2026,309908.406
CES,wind-ons_3,CA,CA,2029,265536.798
CES,wind-ons_3,CA,CA,2032,113492.214
CES,wind-ons_4,WA,WA,2026,69590.4
CES,wind-ons_4,WA,WA,2029,68626.008
CES,wind-ons_4,WA,WA,2032,59565.0
CES,wind-ons_4,OR,WA,2026,6537.63
CES,wind-ons_4,OR,OR,2032,6393.72
CES,wind-ons_4,CA,CA,2026,167533.5216
CES,wind-ons_4,CA,CA,2029,260342.8842
CES,wind-ons_4,CA,CA,2032,155464.104336
CES,wind-ons_5,WA,WA,2026,798414.0948
CES,wind-ons_5,WA,WA,2029,2561411.801792
CES,wind-ons_5,WA,WA,2032,2536447.651198
CES,wind-ons_5,OR,WA,2026,150937.3068
CES,wind-ons_5,OR,WA,2029,340000.801744
CES,wind-ons_5,OR,OR,2029,6173354.400656
CES,wind-ons_5,OR,OR,2032,6424470.780288
CES,wind-ons_5,CA,CA,2026,111608.4426
CES,wind-ons_5,CA,CA,2029,206580.7362
CES,wind-ons_5,CA,CA,2032,176173.589213
CES,wind-ons_6,WA,WA,2026,2411218.532844
CES,wind-ons_6,WA,WA,2029,13896665.765137
CES,wind-ons_6,WA,WA,2032,24447682.93043
CES,wind-ons_6,OR,WA,2026,1086130.3317
CES,wind-ons_6,OR,OR,2032,1066003.0323
CES,wind-ons_6,CA,CA,2029,12870276.225734
CES,wind-ons_6,CA,CA,2032,12731439.045059
CES,wind-ons_7,WA,WA,2026,2279517.533651
CES,wind-ons_7,WA,WA,2029,13070599.995062
CES,wind-ons_7,WA,WA,2032,12767680.128805
CES,wind-ons_7,OR,OR,2026,2558244.570029
CES,wind-ons_7,OR,OR,2029,18311948.151989
CES,wind-ons_7,OR,OR,2032,18324079.825555
CES,wind-ons_7,CA,CA,2026,4302191.410919
CES,wind-ons_7,CA,CA,2029,6556977.683378
CES,wind-ons_7,CA,CA,2032,6595017.816592
CES,wind-ons_8,WA,WA,2026,2484033.843109
CES,wind-ons_8,WA,WA,2029,5549359.018866
CES,wind-ons_8,WA,WA,2032,5472999.62015
CES,wind-ons_8,OR,WA,2026,1179116.691305
CES,wind-ons_8,OR,OR,2029,1392486.983997
CES,wind-ons_8,OR,OR,2032,1391472.371596
CES,wind-ons_8,CA,CA,2026,4375721.453868
CES,wind-ons_8,CA,CA,2032,5697074.753581
CES,wind-ons_9,WA,WA,2026,1348413.43379
CES,wind-ons_9,WA,WA,2029,1912569.703186
CES,wind-ons_9,WA,WA,2032,1819938.929227
CES,wind-ons_9,OR,WA,2026,1233376.843326
CES,wind-ons_9,OR,OR,2032,1329182.547168
CES,wind-ons_9,CA,CA,2026,4082019.558399
CES,wind-ons_9,CA,CA,2029,3723490.515067
CES,wind-ons_9,CA,CA,2032,3725091.497535
CES,wind-ons_10,WA,WA,2026,1608179.300433
CES,wind-ons_10,WA,WA,2029,1594910.273983
CES,wind-ons_10,WA,WA,2032,1571213.282062
CES,wind-ons_10,OR,WA,2029,3103091.973742
CES,wind-ons_10,OR,OR,2026,3169626.166829
CES,wind-ons_10,OR,OR,2032,3077205.099502
CES,wind-ons_10,CA,CA,2029,3986826.50025
CES,wind-ons_10,CA,CA,2032,4073614.793924
CES,csp2_1,WA,WA,2032,-0.0
CES,hydND,WA,WA,2026,854.087832
CES,hydND,WA,WA,2029,854.087832
CES,hydND,WA,WA,2032,854.087832
CES,hydUD,WA,WA,2026,95578.012205
CES,hydUD,WA,WA,2029,87647.316869
CES,hydUD,WA,WA,2032,85364.463733
CES,hydUD,OR,OR,2032,16728.663432
CES,hydUD,CA,CA,2029,21788.42
CES,hydUD,CA,CA,2032,1721235.9336
CES,hydUND,WA,WA,2026,1299.706844
CES,hydUND,WA,WA,2029,19868.581507
CES,hydUND,WA,WA,2032,19868.581507
CES,hydUND,OR,WA,2026,7277.007407
CES,hydUND,OR,OR,2032,44377.404544
CES,hydUND,CA,CA,2026,66168.9696
CES,hydUND,CA,CA,2029,66168.9696
CES,hydUND,CA,CA,2032,465852.972
CES,hydNPND,OR,WA,2026,693.515018
CES,hydNPND,OR,OR,2032,693.515018
CES,hydNPND,CA,CA,2026,6382.2
CES,hydNPND,CA,CA,2029,321543.0
CES,hydNPND,CA,CA,2032,321543.0
CES,hydED,WA,WA,2026,817524.872793
CES,hydED,WA,WA,2029,498750.376698
CES,hydED,WA,WA,2032,430001.753935
CES,hydED,OR,OR,2026,350026.726195
CES,hydED,OR,OR,2032,288606.63451
CES,hydED,CA,CA,2032,9358712.988
CES,hydEND,WA,WA,2026,802175.052552
CES,hydEND,WA,WA,2029,802175.052552
CES,hydEND,WA,WA,2032,802175.052552
CES,hydEND,OR,OR,2026,527480.732429
CES,hydEND,OR,OR,2029,527480.732429
CES,hydEND,OR,OR,2032,527480.732429
CES,hydEND,CA,CA,2026,19183683.818304
CES,hydEND,CA,CA,2029,19183683.818304
CES,hydEND,CA,CA,2032,19183683.818304
CES,geohydro_allkm_1,CA,CA,2026,11733209.667206
CES,geohydro_allkm_1,CA,CA,2029,10932860.89985
CES,geohydro_allkm_1,CA,CA,2032,11091398.125194
CES,geohydro_allkm_7,CA,CA,2026,1331546.4864
CES,geohydro_allkm_7,CA,CA,2029,5746175.7024
CES,geohydro_allkm_7,CA,CA,2032,31635823.881015
CES,geohydro_allkm_8,OR,OR,2026,145218.996
CES,geohydro_allkm_8,OR,OR,2029,148364.0496
CES,geohydro_allkm_8,OR,OR,2032,148403.5488
CES,egs_nearfield_1,CA,CA,2032,1319362.984992
CES,egs_nearfield_2,CA,CA,2026,1155030.811737
CES,egs_nearfield_2,CA,CA,2029,1153478.596123
CES,egs_nearfield_2,CA,CA,2032,1376251.595784
CES,egs_nearfield_3,CA,CA,2032,335120.76
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2029,38236.611306
CES,Gas-CC_Gas-CC-CCS_mod,WA,WA,2032,25359.501596
CES_Bundled,biopower,OR,WA,2029,27751.68
CES_Bundled,distpv,OR,WA,2029,1052724.269595
CES_Bundled,upv_2,OR,WA,2029,4977996.732687
CES_Bundled,upv_3,CA,OR,2026,1169539.165504
CES_Bundled,upv_3,CA,OR,2029,1807166.45942
CES_Bundled,wind-ons_4,OR,WA,2029,6393.72
CES_Bundled,wind-ons_6,OR,WA,2029,1066003.0323
CES_Bundled,wind-ons_6,CA,OR,2026,2976727.43794
CES_Bundled,wind-ons_8,CA,OR,2029,5771167.09158
CES_Bundled,wind-ons_9,OR,WA,2029,1340229.084144
CES_Bundled,wind-ons_10,CA,OR,2026,5127660.59661
CES_Bundled,hydUND,OR,WA,2029,7277.007407
CES_Bundled,hydNPND,OR,WA,2029,693.515018
CES_Bundled,hydED,OR,WA,2029,296199.049332
CES_Bundled,hydED,CA,OR,2026,9358712.988
CES_Bundled,hydED,CA,OR,2029,9358712.988
