i,allszn,r,Value
hydSD,y2012d293,p5,1.0
hydSD,y2012d293,p6,1.0
hydSD,y2012d293,p7,1.0
hydSD,y2012d293,p8,1.0
hydSD,y2012d293,p9,1.0
hydSD,y2012d293,p10,1.0
hydSD,y2012d293,p11,1.0
hydSD,y2012d320,p1,1.0
hydSD,y2012d320,p2,1.0
hydSD,y2012d320,p3,1.0
hydSD,y2012d320,p4,1.0
hydSD,y2012d320,p5,1.0
hydSD,y2012d320,p6,1.0
hydSD,y2012d320,p7,1.0
hydSD,y2012d320,p8,1.0
hydSD,y2012d320,p9,1.0
hydSD,y2012d320,p10,1.0
hydSD,y2012d320,p11,1.0
hydSD,y2012d327,p1,1.0
hydSD,y2012d327,p2,1.0
hydSD,y2012d327,p3,1.0
hydSD,y2012d327,p4,1.0
hydSD,y2012d327,p5,1.0
hydSD,y2012d327,p6,1.0
hydSD,y2012d327,p7,1.0
hydSD,y2012d327,p8,1.0
hydSD,y2012d327,p9,1.0
hydSD,y2012d327,p10,1.0
hydSD,y2012d327,p11,1.0
hydSD,y2012d340,p1,1.0
hydSD,y2012d340,p2,1.0
hydSD,y2012d340,p3,1.0
hydSD,y2012d340,p4,1.0
hydSD,y2012d340,p5,1.0
hydSD,y2012d340,p6,1.0
hydSD,y2012d340,p7,1.0
hydSD,y2012d340,p8,1.0
hydSD,y2012d340,p9,1.0
hydSD,y2012d340,p10,1.0
hydSD,y2012d340,p11,1.0
hydSD,sy2009d344,p1,1.0
hydSD,sy2009d344,p2,1.0
hydSD,sy2009d344,p3,1.0
hydSD,sy2009d344,p4,1.0
hydSD,sy2009d344,p5,1.0
hydSD,sy2009d344,p6,1.0
hydSD,sy2009d344,p7,1.0
hydSD,sy2009d344,p8,1.0
hydSD,sy2009d344,p9,1.0
hydSD,sy2009d344,p10,1.0
hydSD,sy2009d344,p11,1.0
hydSD,sy2010d237,p1,1.0
hydSD,sy2010d237,p2,1.0
hydSD,sy2010d237,p3,1.0
hydSD,sy2010d237,p4,1.0
hydSD,sy2010d237,p5,1.0
hydSD,sy2010d237,p6,1.0
hydSD,sy2010d237,p7,1.0
hydSD,sy2010d237,p8,1.0
hydSD,sy2010d237,p9,1.0
hydSD,sy2010d237,p10,1.0
hydSD,sy2010d237,p11,1.0
hydSD,sy2012d112,p1,1.0
hydSD,sy2012d112,p2,1.0
hydSD,sy2012d112,p3,1.0
hydSD,sy2012d112,p4,1.0
hydSD,sy2012d112,p5,1.0
hydSD,sy2012d112,p6,1.0
hydSD,sy2012d112,p7,1.0
hydSD,sy2012d112,p8,1.0
hydSD,sy2012d112,p9,1.0
hydSD,sy2012d112,p10,1.0
hydSD,sy2012d112,p11,1.0
hydSD,sy2012d360,p1,1.0
hydSD,sy2012d360,p2,1.0
hydSD,sy2012d360,p3,1.0
hydSD,sy2012d360,p4,1.0
hydSD,sy2012d360,p5,1.0
hydSD,sy2012d360,p6,1.0
hydSD,sy2012d360,p7,1.0
hydSD,sy2012d360,p8,1.0
hydSD,sy2012d360,p9,1.0
hydSD,sy2012d360,p10,1.0
hydSD,sy2012d360,p11,1.0
hydUD,y2012d012,p1,0.918
hydUD,y2012d012,p2,0.987
hydUD,y2012d012,p3,1.0
hydUD,y2012d012,p4,0.908
hydUD,y2012d012,p5,1.001
hydUD,y2012d012,p6,1.0
hydUD,y2012d012,p7,1.084
hydUD,y2012d012,p8,1.0
hydUD,y2012d012,p9,1.088
hydUD,y2012d012,p10,0.813
hydUD,y2012d012,p11,1.0
hydUD,y2012d079,p1,0.893
hydUD,y2012d079,p2,0.987
hydUD,y2012d079,p3,1.0
hydUD,y2012d079,p4,0.85
hydUD,y2012d079,p5,1.001
hydUD,y2012d079,p6,1.0
hydUD,y2012d079,p7,1.084
hydUD,y2012d079,p8,1.0
hydUD,y2012d079,p9,0.986
hydUD,y2012d079,p10,0.769
hydUD,y2012d079,p11,1.0
hydUD,y2012d100,p1,0.871
hydUD,y2012d100,p2,0.987
hydUD,y2012d100,p3,1.001
hydUD,y2012d100,p4,0.875
hydUD,y2012d100,p5,1.001
hydUD,y2012d100,p6,1.0
hydUD,y2012d100,p7,1.084
hydUD,y2012d100,p8,1.0
hydUD,y2012d100,p9,1.02
hydUD,y2012d100,p10,0.86
hydUD,y2012d100,p11,1.0
hydUD,y2012d122,p1,0.912
hydUD,y2012d122,p2,0.987
hydUD,y2012d122,p3,1.0
hydUD,y2012d122,p4,0.975
hydUD,y2012d122,p5,1.001
hydUD,y2012d122,p6,1.0
hydUD,y2012d122,p7,1.084
hydUD,y2012d122,p8,1.0
hydUD,y2012d122,p9,1.018
hydUD,y2012d122,p10,1.018
hydUD,y2012d122,p11,1.0
hydUD,y2012d146,p1,0.885
hydUD,y2012d146,p2,0.987
hydUD,y2012d146,p3,1.001
hydUD,y2012d146,p4,0.864
hydUD,y2012d146,p5,1.001
hydUD,y2012d146,p6,1.0
hydUD,y2012d146,p7,1.084
hydUD,y2012d146,p8,1.0
hydUD,y2012d146,p9,0.932
hydUD,y2012d146,p10,0.815
hydUD,y2012d146,p11,1.0
hydUD,y2012d258,p1,0.907
hydUD,y2012d258,p2,0.987
hydUD,y2012d258,p3,1.0
hydUD,y2012d258,p4,0.831
hydUD,y2012d258,p5,1.001
hydUD,y2012d258,p6,1.0
hydUD,y2012d258,p7,1.084
hydUD,y2012d258,p8,1.0
hydUD,y2012d258,p9,0.873
hydUD,y2012d258,p10,0.801
hydUD,y2012d258,p11,1.0
hydUD,y2012d293,p1,0.873
hydUD,y2012d293,p2,0.987
hydUD,y2012d293,p3,1.001
hydUD,y2012d293,p4,0.825
hydUD,y2012d293,p5,1.001
hydUD,y2012d293,p6,1.0
hydUD,y2012d293,p7,1.084
hydUD,y2012d293,p8,1.0
hydUD,y2012d293,p9,1.021
hydUD,y2012d293,p10,0.745
hydUD,y2012d293,p11,1.0
hydUD,y2012d320,p1,0.927
hydUD,y2012d320,p2,0.987
hydUD,y2012d320,p3,1.0
hydUD,y2012d320,p4,0.922
hydUD,y2012d320,p5,1.001
hydUD,y2012d320,p6,1.0
hydUD,y2012d320,p7,1.084
hydUD,y2012d320,p8,1.0
hydUD,y2012d320,p9,0.522
hydUD,y2012d320,p10,0.809
hydUD,y2012d320,p11,1.0
hydUD,y2012d327,p1,0.921
hydUD,y2012d327,p2,0.987
hydUD,y2012d327,p3,1.0
hydUD,y2012d327,p4,0.877
hydUD,y2012d327,p5,1.001
hydUD,y2012d327,p6,1.0
hydUD,y2012d327,p7,1.084
hydUD,y2012d327,p8,1.0
hydUD,y2012d327,p9,0.826
hydUD,y2012d327,p10,0.784
hydUD,y2012d327,p11,1.0
hydUD,y2012d340,p1,0.922
hydUD,y2012d340,p2,0.987
hydUD,y2012d340,p3,1.0
hydUD,y2012d340,p4,0.909
hydUD,y2012d340,p5,1.001
hydUD,y2012d340,p6,1.0
hydUD,y2012d340,p7,1.084
hydUD,y2012d340,p8,1.0
hydUD,y2012d340,p9,0.839
hydUD,y2012d340,p10,0.798
hydUD,y2012d340,p11,1.0
hydUD,sy2009d344,p1,0.927
hydUD,sy2009d344,p2,0.987
hydUD,sy2009d344,p3,1.0
hydUD,sy2009d344,p4,0.927
hydUD,sy2009d344,p5,1.001
hydUD,sy2009d344,p6,1.0
hydUD,sy2009d344,p7,1.084
hydUD,sy2009d344,p8,1.0
hydUD,sy2009d344,p9,0.384
hydUD,sy2009d344,p10,0.816
hydUD,sy2009d344,p11,1.0
hydUD,sy2010d237,p1,0.951
hydUD,sy2010d237,p2,0.987
hydUD,sy2010d237,p3,1.0
hydUD,sy2010d237,p4,0.869
hydUD,sy2010d237,p5,1.001
hydUD,sy2010d237,p6,1.0
hydUD,sy2010d237,p7,1.084
hydUD,sy2010d237,p8,1.0
hydUD,sy2010d237,p9,0.967
hydUD,sy2010d237,p10,0.849
hydUD,sy2010d237,p11,1.0
hydUD,sy2012d112,p1,0.855
hydUD,sy2012d112,p2,0.987
hydUD,sy2012d112,p3,1.0
hydUD,sy2012d112,p4,0.917
hydUD,sy2012d112,p5,1.001
hydUD,sy2012d112,p6,1.0
hydUD,sy2012d112,p7,1.084
hydUD,sy2012d112,p8,1.0
hydUD,sy2012d112,p9,1.068
hydUD,sy2012d112,p10,0.838
hydUD,sy2012d112,p11,1.0
hydUD,sy2012d360,p1,0.927
hydUD,sy2012d360,p2,0.987
hydUD,sy2012d360,p3,1.0
hydUD,sy2012d360,p4,0.927
hydUD,sy2012d360,p5,1.001
hydUD,sy2012d360,p6,1.0
hydUD,sy2012d360,p7,1.084
hydUD,sy2012d360,p8,1.0
hydUD,sy2012d360,p9,0.384
hydUD,sy2012d360,p10,0.816
hydUD,sy2012d360,p11,1.0
hydNPD,y2012d012,p1,1.0
hydNPD,y2012d012,p2,1.0
hydNPD,y2012d012,p3,1.0
hydNPD,y2012d012,p4,1.0
hydNPD,y2012d012,p5,1.0
hydNPD,y2012d012,p6,1.0
hydNPD,y2012d012,p7,1.0
hydNPD,y2012d012,p8,1.0
hydNPD,y2012d012,p9,1.0
hydNPD,y2012d012,p10,1.0
hydNPD,y2012d012,p11,1.0
hydNPD,y2012d079,p1,1.0
hydNPD,y2012d079,p2,1.0
hydNPD,y2012d079,p3,1.0
hydNPD,y2012d079,p4,1.0
hydNPD,y2012d079,p5,1.0
hydNPD,y2012d079,p6,1.0
hydNPD,y2012d079,p7,1.0
hydNPD,y2012d079,p8,1.0
hydNPD,y2012d079,p9,1.0
hydNPD,y2012d079,p10,1.0
hydNPD,y2012d079,p11,1.0
hydNPD,y2012d100,p1,1.0
hydNPD,y2012d100,p2,1.0
hydNPD,y2012d100,p3,1.0
hydNPD,y2012d100,p4,1.0
hydNPD,y2012d100,p5,1.0
hydNPD,y2012d100,p6,1.0
hydNPD,y2012d100,p7,1.0
hydNPD,y2012d100,p8,1.0
hydNPD,y2012d100,p9,1.0
hydNPD,y2012d100,p10,1.0
hydNPD,y2012d100,p11,1.0
hydNPD,y2012d122,p1,1.0
hydNPD,y2012d122,p2,1.0
hydNPD,y2012d122,p3,1.0
hydNPD,y2012d122,p4,1.0
hydNPD,y2012d122,p5,1.0
hydNPD,y2012d122,p6,1.0
hydNPD,y2012d122,p7,1.0
hydNPD,y2012d122,p8,1.0
hydNPD,y2012d122,p9,1.0
hydNPD,y2012d122,p10,1.0
hydNPD,y2012d122,p11,1.0
hydNPD,y2012d146,p1,1.0
hydNPD,y2012d146,p2,1.0
hydNPD,y2012d146,p3,1.0
hydNPD,y2012d146,p4,1.0
hydNPD,y2012d146,p5,1.0
hydNPD,y2012d146,p6,1.0
hydNPD,y2012d146,p7,1.0
hydNPD,y2012d146,p8,1.0
hydNPD,y2012d146,p9,1.0
hydNPD,y2012d146,p10,1.0
hydNPD,y2012d146,p11,1.0
hydNPD,y2012d258,p1,1.0
hydNPD,y2012d258,p2,1.0
hydNPD,y2012d258,p3,1.0
hydNPD,y2012d258,p4,1.0
hydNPD,y2012d258,p5,1.0
hydNPD,y2012d258,p6,1.0
hydNPD,y2012d258,p7,1.0
hydNPD,y2012d258,p8,1.0
hydNPD,y2012d258,p9,1.0
hydNPD,y2012d258,p10,1.0
hydNPD,y2012d258,p11,1.0
hydNPD,y2012d293,p1,1.0
hydNPD,y2012d293,p2,1.0
hydNPD,y2012d293,p3,1.0
hydNPD,y2012d293,p4,1.0
hydNPD,y2012d293,p5,1.0
hydNPD,y2012d293,p6,1.0
hydNPD,y2012d293,p7,1.0
hydNPD,y2012d293,p8,1.0
hydNPD,y2012d293,p9,1.0
hydNPD,y2012d293,p10,1.0
hydNPD,y2012d293,p11,1.0
hydNPD,y2012d320,p1,1.0
hydNPD,y2012d320,p2,1.0
hydNPD,y2012d320,p3,1.0
hydNPD,y2012d320,p4,1.0
hydNPD,y2012d320,p5,1.0
hydNPD,y2012d320,p6,1.0
hydNPD,y2012d320,p7,1.0
hydNPD,y2012d320,p8,1.0
hydNPD,y2012d320,p9,1.0
hydNPD,y2012d320,p10,1.0
hydNPD,y2012d320,p11,1.0
hydNPD,y2012d327,p1,1.0
hydNPD,y2012d327,p2,1.0
hydNPD,y2012d327,p3,1.0
hydNPD,y2012d327,p4,1.0
hydNPD,y2012d327,p5,1.0
hydNPD,y2012d327,p6,1.0
hydNPD,y2012d327,p7,1.0
hydNPD,y2012d327,p8,1.0
hydNPD,y2012d327,p9,1.0
hydNPD,y2012d327,p10,1.0
hydNPD,y2012d327,p11,1.0
hydNPD,y2012d340,p1,1.0
hydNPD,y2012d340,p2,1.0
hydNPD,y2012d340,p3,1.0
hydNPD,y2012d340,p4,1.0
hydNPD,y2012d340,p5,1.0
hydNPD,y2012d340,p6,1.0
hydNPD,y2012d340,p7,1.0
hydNPD,y2012d340,p8,1.0
hydNPD,y2012d340,p9,1.0
hydNPD,y2012d340,p10,1.0
hydNPD,y2012d340,p11,1.0
hydNPD,sy2009d344,p1,1.0
hydNPD,sy2009d344,p2,1.0
hydNPD,sy2009d344,p3,1.0
hydNPD,sy2009d344,p4,1.0
hydNPD,sy2009d344,p5,1.0
hydNPD,sy2009d344,p6,1.0
hydNPD,sy2009d344,p7,1.0
hydNPD,sy2009d344,p8,1.0
hydNPD,sy2009d344,p9,1.0
hydNPD,sy2009d344,p10,1.0
hydNPD,sy2009d344,p11,1.0
hydNPD,sy2010d237,p1,1.0
hydNPD,sy2010d237,p2,1.0
hydNPD,sy2010d237,p3,1.0
hydNPD,sy2010d237,p4,1.0
hydNPD,sy2010d237,p5,1.0
hydNPD,sy2010d237,p6,1.0
hydNPD,sy2010d237,p7,1.0
hydNPD,sy2010d237,p8,1.0
hydNPD,sy2010d237,p9,1.0
hydNPD,sy2010d237,p10,1.0
hydNPD,sy2010d237,p11,1.0
hydNPD,sy2012d112,p1,1.0
hydNPD,sy2012d112,p2,1.0
hydNPD,sy2012d112,p3,1.0
hydNPD,sy2012d112,p4,1.0
hydNPD,sy2012d112,p5,1.0
hydNPD,sy2012d112,p6,1.0
hydNPD,sy2012d112,p7,1.0
hydNPD,sy2012d112,p8,1.0
hydNPD,sy2012d112,p9,1.0
hydNPD,sy2012d112,p10,1.0
hydNPD,sy2012d112,p11,1.0
hydNPD,sy2012d360,p1,1.0
hydNPD,sy2012d360,p2,1.0
hydNPD,sy2012d360,p3,1.0
hydNPD,sy2012d360,p4,1.0
hydNPD,sy2012d360,p5,1.0
hydNPD,sy2012d360,p6,1.0
hydNPD,sy2012d360,p7,1.0
hydNPD,sy2012d360,p8,1.0
hydNPD,sy2012d360,p9,1.0
hydNPD,sy2012d360,p10,1.0
hydNPD,sy2012d360,p11,1.0
hydED,y2012d012,p1,0.918
hydED,y2012d012,p2,1.0
hydED,y2012d012,p3,1.0
hydED,y2012d012,p4,0.908
hydED,y2012d012,p5,1.0
hydED,y2012d012,p6,1.0
hydED,y2012d012,p7,1.0
hydED,y2012d012,p8,1.0
hydED,y2012d012,p9,1.088
hydED,y2012d012,p10,0.813
hydED,y2012d012,p11,1.0
hydED,y2012d079,p1,0.893
hydED,y2012d079,p2,1.0
hydED,y2012d079,p3,1.0
hydED,y2012d079,p4,0.85
hydED,y2012d079,p5,1.0
hydED,y2012d079,p6,1.0
hydED,y2012d079,p7,1.0
hydED,y2012d079,p8,1.0
hydED,y2012d079,p9,0.986
hydED,y2012d079,p10,0.769
hydED,y2012d079,p11,1.0
hydED,y2012d100,p1,0.871
hydED,y2012d100,p2,1.0
hydED,y2012d100,p3,1.001
hydED,y2012d100,p4,0.875
hydED,y2012d100,p5,1.0
hydED,y2012d100,p6,1.0
hydED,y2012d100,p7,1.0
hydED,y2012d100,p8,1.0
hydED,y2012d100,p9,1.02
hydED,y2012d100,p10,0.86
hydED,y2012d100,p11,1.0
hydED,y2012d122,p1,0.912
hydED,y2012d122,p2,1.0
hydED,y2012d122,p3,1.0
hydED,y2012d122,p4,0.975
hydED,y2012d122,p5,1.0
hydED,y2012d122,p6,1.0
hydED,y2012d122,p7,1.0
hydED,y2012d122,p8,1.0
hydED,y2012d122,p9,1.018
hydED,y2012d122,p10,1.018
hydED,y2012d122,p11,1.0
hydED,y2012d146,p1,0.885
hydED,y2012d146,p2,1.0
hydED,y2012d146,p3,1.001
hydED,y2012d146,p4,0.864
hydED,y2012d146,p5,1.0
hydED,y2012d146,p6,1.0
hydED,y2012d146,p7,1.0
hydED,y2012d146,p8,1.0
hydED,y2012d146,p9,0.932
hydED,y2012d146,p10,0.815
hydED,y2012d146,p11,1.0
hydED,y2012d258,p1,0.907
hydED,y2012d258,p2,1.0
hydED,y2012d258,p3,1.0
hydED,y2012d258,p4,0.831
hydED,y2012d258,p5,1.0
hydED,y2012d258,p6,1.0
hydED,y2012d258,p7,1.0
hydED,y2012d258,p8,1.0
hydED,y2012d258,p9,0.873
hydED,y2012d258,p10,0.801
hydED,y2012d258,p11,1.0
hydED,y2012d293,p1,0.873
hydED,y2012d293,p2,1.0
hydED,y2012d293,p3,1.001
hydED,y2012d293,p4,0.825
hydED,y2012d293,p5,1.0
hydED,y2012d293,p6,1.0
hydED,y2012d293,p7,1.0
hydED,y2012d293,p8,1.0
hydED,y2012d293,p9,1.021
hydED,y2012d293,p10,0.745
hydED,y2012d293,p11,1.0
hydED,y2012d320,p1,0.927
hydED,y2012d320,p2,1.0
hydED,y2012d320,p3,1.0
hydED,y2012d320,p4,0.922
hydED,y2012d320,p5,1.0
hydED,y2012d320,p6,1.0
hydED,y2012d320,p7,1.0
hydED,y2012d320,p8,1.0
hydED,y2012d320,p9,0.522
hydED,y2012d320,p10,0.809
hydED,y2012d320,p11,1.0
hydED,y2012d327,p1,0.921
hydED,y2012d327,p2,1.0
hydED,y2012d327,p3,1.0
hydED,y2012d327,p4,0.877
hydED,y2012d327,p5,1.0
hydED,y2012d327,p6,1.0
hydED,y2012d327,p7,1.0
hydED,y2012d327,p8,1.0
hydED,y2012d327,p9,0.826
hydED,y2012d327,p10,0.784
hydED,y2012d327,p11,1.0
hydED,y2012d340,p1,0.922
hydED,y2012d340,p2,1.0
hydED,y2012d340,p3,1.0
hydED,y2012d340,p4,0.909
hydED,y2012d340,p5,1.0
hydED,y2012d340,p6,1.0
hydED,y2012d340,p7,1.0
hydED,y2012d340,p8,1.0
hydED,y2012d340,p9,0.839
hydED,y2012d340,p10,0.798
hydED,y2012d340,p11,1.0
hydED,sy2009d344,p1,0.927
hydED,sy2009d344,p2,1.0
hydED,sy2009d344,p3,1.0
hydED,sy2009d344,p4,0.927
hydED,sy2009d344,p5,1.0
hydED,sy2009d344,p6,1.0
hydED,sy2009d344,p7,1.0
hydED,sy2009d344,p8,1.0
hydED,sy2009d344,p9,0.384
hydED,sy2009d344,p10,0.816
hydED,sy2009d344,p11,1.0
hydED,sy2010d237,p1,0.951
hydED,sy2010d237,p2,1.0
hydED,sy2010d237,p3,1.0
hydED,sy2010d237,p4,0.869
hydED,sy2010d237,p5,1.0
hydED,sy2010d237,p6,1.0
hydED,sy2010d237,p7,1.0
hydED,sy2010d237,p8,1.0
hydED,sy2010d237,p9,0.967
hydED,sy2010d237,p10,0.849
hydED,sy2010d237,p11,1.0
hydED,sy2012d112,p1,0.855
hydED,sy2012d112,p2,1.0
hydED,sy2012d112,p3,1.0
hydED,sy2012d112,p4,0.917
hydED,sy2012d112,p5,1.0
hydED,sy2012d112,p6,1.0
hydED,sy2012d112,p7,1.0
hydED,sy2012d112,p8,1.0
hydED,sy2012d112,p9,1.068
hydED,sy2012d112,p10,0.838
hydED,sy2012d112,p11,1.0
hydED,sy2012d360,p1,0.927
hydED,sy2012d360,p2,1.0
hydED,sy2012d360,p3,1.0
hydED,sy2012d360,p4,0.927
hydED,sy2012d360,p5,1.0
hydED,sy2012d360,p6,1.0
hydED,sy2012d360,p7,1.0
hydED,sy2012d360,p8,1.0
hydED,sy2012d360,p9,0.384
hydED,sy2012d360,p10,0.816
hydED,sy2012d360,p11,1.0
