i,r,allszn,Value
hydD,p8,sy2010d237,0.5
hydD,p8,sy2012d112,0.5
hydD,p8,sy2012d360,0.5
hydD,p9,y2012d012,0.5
hydD,p9,y2012d079,0.5
hydD,p9,y2012d100,0.5
hydD,p9,y2012d122,0.5
hydD,p9,y2012d146,0.5
hydD,p9,y2012d258,0.5
hydD,p9,y2012d293,0.5
hydD,p9,y2012d320,0.5
hydD,p9,y2012d327,0.5
hydD,p9,y2012d340,0.5
hydD,p9,sy2009d344,0.5
hydD,p9,sy2010d237,0.5
hydD,p9,sy2012d112,0.5
hydD,p9,sy2012d360,0.5
hydD,p10,y2012d012,0.5
hydD,p10,y2012d079,0.5
hydD,p10,y2012d100,0.5
hydD,p10,y2012d122,0.5
hydD,p10,y2012d146,0.5
hydD,p10,y2012d258,0.5
hydD,p10,y2012d293,0.5
hydD,p10,y2012d320,0.5
hydD,p10,y2012d327,0.5
hydD,p10,y2012d340,0.5
hydD,p10,sy2009d344,0.5
hydD,p10,sy2010d237,0.5
hydD,p10,sy2012d112,0.5
hydD,p10,sy2012d360,0.5
hydD,p11,y2012d012,0.5
hydD,p11,y2012d079,0.5
hydD,p11,y2012d100,0.5
hydD,p11,y2012d122,0.5
hydD,p11,y2012d146,0.5
hydD,p11,y2012d258,0.5
hydD,p11,y2012d293,0.5
hydD,p11,y2012d320,0.5
hydD,p11,y2012d327,0.5
hydD,p11,y2012d340,0.5
hydD,p11,sy2009d344,0.5
hydD,p11,sy2010d237,0.5
hydD,p11,sy2012d112,0.5
hydD,p11,sy2012d360,0.5
hydSD,p1,y2012d012,0.5
hydSD,p1,y2012d079,0.5
hydSD,p1,y2012d100,0.5
hydSD,p1,y2012d122,0.5
hydSD,p1,y2012d146,0.5
hydSD,p1,y2012d258,0.5
hydSD,p1,y2012d293,0.5
hydSD,p1,y2012d320,0.5
hydSD,p1,y2012d327,0.5
hydSD,p1,y2012d340,0.5
hydSD,p1,sy2009d344,0.5
hydSD,p1,sy2010d237,0.5
hydSD,p1,sy2012d112,0.5
hydSD,p1,sy2012d360,0.5
hydSD,p2,y2012d012,0.5
hydSD,p2,y2012d079,0.5
hydSD,p2,y2012d100,0.5
hydSD,p2,y2012d122,0.5
hydSD,p2,y2012d146,0.5
hydSD,p2,y2012d258,0.5
hydSD,p2,y2012d293,0.5
hydSD,p2,y2012d320,0.5
hydSD,p2,y2012d327,0.5
hydSD,p2,y2012d340,0.5
hydSD,p2,sy2009d344,0.5
hydSD,p2,sy2010d237,0.5
hydSD,p2,sy2012d112,0.5
hydSD,p2,sy2012d360,0.5
hydSD,p3,y2012d012,0.5
hydSD,p3,y2012d079,0.5
hydSD,p3,y2012d100,0.5
hydSD,p3,y2012d122,0.5
hydSD,p3,y2012d146,0.5
hydSD,p3,y2012d258,0.5
hydSD,p3,y2012d293,0.5
hydSD,p3,y2012d320,0.5
hydSD,p3,y2012d327,0.5
hydSD,p3,y2012d340,0.5
hydSD,p3,sy2009d344,0.5
hydSD,p3,sy2010d237,0.5
hydSD,p3,sy2012d112,0.5
hydSD,p3,sy2012d360,0.5
hydSD,p4,y2012d012,0.5
hydSD,p4,y2012d079,0.5
hydSD,p4,y2012d100,0.5
hydSD,p4,y2012d122,0.5
hydSD,p4,y2012d146,0.5
hydSD,p4,y2012d258,0.5
hydSD,p4,y2012d293,0.5
hydSD,p4,y2012d320,0.5
hydSD,p4,y2012d327,0.5
hydSD,p4,y2012d340,0.5
hydSD,p4,sy2009d344,0.5
hydSD,p4,sy2010d237,0.5
hydSD,p4,sy2012d112,0.5
hydSD,p4,sy2012d360,0.5
hydSD,p5,y2012d012,0.5
hydSD,p5,y2012d079,0.5
hydSD,p5,y2012d100,0.5
hydSD,p5,y2012d122,0.5
hydSD,p5,y2012d146,0.5
hydSD,p5,y2012d258,0.5
hydSD,p5,y2012d293,0.5
hydSD,p5,y2012d320,0.5
hydSD,p5,y2012d327,0.5
hydSD,p5,y2012d340,0.5
hydSD,p5,sy2009d344,0.5
hydSD,p5,sy2010d237,0.5
hydSD,p5,sy2012d112,0.5
hydSD,p5,sy2012d360,0.5
hydSD,p6,y2012d012,0.5
hydSD,p6,y2012d079,0.5
hydSD,p6,y2012d100,0.5
hydSD,p6,y2012d122,0.5
hydSD,p6,y2012d146,0.5
hydSD,p6,y2012d258,0.5
hydSD,p6,y2012d293,0.5
hydSD,p6,y2012d320,0.5
hydSD,p6,y2012d327,0.5
hydSD,p6,y2012d340,0.5
hydSD,p6,sy2009d344,0.5
hydSD,p6,sy2010d237,0.5
hydSD,p6,sy2012d112,0.5
hydSD,p6,sy2012d360,0.5
hydSD,p7,y2012d012,0.5
hydSD,p7,y2012d079,0.5
hydSD,p7,y2012d100,0.5
hydSD,p7,y2012d122,0.5
hydSD,p7,y2012d146,0.5
hydSD,p7,y2012d258,0.5
hydSD,p7,y2012d293,0.5
hydSD,p7,y2012d320,0.5
hydSD,p7,y2012d327,0.5
hydSD,p7,y2012d340,0.5
hydSD,p7,sy2009d344,0.5
hydSD,p7,sy2010d237,0.5
hydSD,p7,sy2012d112,0.5
hydSD,p7,sy2012d360,0.5
hydSD,p8,y2012d012,0.5
hydSD,p8,y2012d079,0.5
hydSD,p8,y2012d100,0.5
hydSD,p8,y2012d122,0.5
hydSD,p8,y2012d146,0.5
hydSD,p8,y2012d258,0.5
hydSD,p8,y2012d293,0.5
hydSD,p8,y2012d320,0.5
hydSD,p8,y2012d327,0.5
hydSD,p8,y2012d340,0.5
hydSD,p8,sy2009d344,0.5
hydSD,p8,sy2010d237,0.5
hydSD,p8,sy2012d112,0.5
hydSD,p8,sy2012d360,0.5
hydSD,p9,y2012d012,0.5
hydSD,p9,y2012d079,0.5
hydSD,p9,y2012d100,0.5
hydSD,p9,y2012d122,0.5
hydSD,p9,y2012d146,0.5
hydSD,p9,y2012d258,0.5
hydSD,p9,y2012d293,0.5
hydSD,p9,y2012d320,0.5
hydSD,p9,y2012d327,0.5
hydSD,p9,y2012d340,0.5
hydSD,p9,sy2009d344,0.5
hydSD,p9,sy2010d237,0.5
hydSD,p9,sy2012d112,0.5
hydSD,p9,sy2012d360,0.5
hydSD,p10,y2012d012,0.5
hydSD,p10,y2012d079,0.5
hydSD,p10,y2012d100,0.5
hydSD,p10,y2012d122,0.5
hydSD,p10,y2012d146,0.5
hydSD,p10,y2012d258,0.5
hydSD,p10,y2012d293,0.5
hydSD,p10,y2012d320,0.5
hydSD,p10,y2012d327,0.5
hydSD,p10,y2012d340,0.5
hydSD,p10,sy2009d344,0.5
hydSD,p10,sy2010d237,0.5
hydSD,p10,sy2012d112,0.5
hydSD,p10,sy2012d360,0.5
hydSD,p11,y2012d012,0.5
hydSD,p11,y2012d079,0.5
hydSD,p11,y2012d100,0.5
hydSD,p11,y2012d122,0.5
hydSD,p11,y2012d146,0.5
hydSD,p11,y2012d258,0.5
hydSD,p11,y2012d293,0.5
hydSD,p11,y2012d320,0.5
hydSD,p11,y2012d327,0.5
hydSD,p11,y2012d340,0.5
hydSD,p11,sy2009d344,0.5
hydSD,p11,sy2010d237,0.5
hydSD,p11,sy2012d112,0.5
hydSD,p11,sy2012d360,0.5
hydUD,p1,y2012d012,0.083
hydUD,p1,y2012d079,0.083
hydUD,p1,y2012d100,0.083
hydUD,p1,y2012d122,0.083
hydUD,p1,y2012d146,0.083
hydUD,p1,y2012d258,0.083
hydUD,p1,y2012d293,0.083
hydUD,p1,y2012d320,0.083
hydUD,p1,y2012d327,0.083
hydUD,p1,y2012d340,0.083
hydUD,p1,sy2009d344,0.083
hydUD,p1,sy2010d237,0.083
hydUD,p1,sy2012d112,0.083
hydUD,p1,sy2012d360,0.083
hydUD,p2,y2012d012,0.122
hydUD,p2,y2012d079,0.129
hydUD,p2,y2012d100,0.132
hydUD,p2,y2012d122,0.135
hydUD,p2,y2012d146,0.126
hydUD,p2,y2012d258,0.138
hydUD,p2,y2012d293,0.132
hydUD,p2,y2012d320,0.12
hydUD,p2,y2012d327,0.122
hydUD,p2,y2012d340,0.121
hydUD,p2,sy2009d344,0.12
hydUD,p2,sy2010d237,0.138
hydUD,p2,sy2012d112,0.13
hydUD,p2,sy2012d360,0.12
hydUD,p3,y2012d012,0.5
hydUD,p3,y2012d079,0.5
hydUD,p3,y2012d100,0.5
hydUD,p3,y2012d122,0.5
hydUD,p3,y2012d146,0.5
hydUD,p3,y2012d258,0.5
hydUD,p3,y2012d293,0.5
hydUD,p3,y2012d320,0.5
hydUD,p3,y2012d327,0.5
hydUD,p3,y2012d340,0.5
hydUD,p3,sy2009d344,0.5
hydUD,p3,sy2010d237,0.5
hydUD,p3,sy2012d112,0.5
hydUD,p3,sy2012d360,0.5
hydUD,p4,y2012d012,0.123
hydUD,p4,y2012d079,0.123
hydUD,p4,y2012d100,0.123
hydUD,p4,y2012d122,0.123
hydUD,p4,y2012d146,0.123
hydUD,p4,y2012d258,0.123
hydUD,p4,y2012d293,0.123
hydUD,p4,y2012d320,0.123
hydUD,p4,y2012d327,0.123
hydUD,p4,y2012d340,0.123
hydUD,p4,sy2009d344,0.123
hydUD,p4,sy2010d237,0.123
hydUD,p4,sy2012d112,0.123
hydUD,p4,sy2012d360,0.123
hydUD,p5,y2012d012,0.188
hydUD,p5,y2012d079,0.188
hydUD,p5,y2012d100,0.188
hydUD,p5,y2012d122,0.188
hydUD,p5,y2012d146,0.188
hydUD,p5,y2012d258,0.188
hydUD,p5,y2012d293,0.188
hydUD,p5,y2012d320,0.188
hydUD,p5,y2012d327,0.188
hydUD,p5,y2012d340,0.188
hydUD,p5,sy2009d344,0.188
hydUD,p5,sy2010d237,0.188
hydUD,p5,sy2012d112,0.188
hydUD,p5,sy2012d360,0.188
hydUD,p6,y2012d012,0.5
hydUD,p6,y2012d079,0.5
hydUD,p6,y2012d100,0.5
hydUD,p6,y2012d122,0.5
hydUD,p6,y2012d146,0.5
hydUD,p6,y2012d258,0.5
hydUD,p6,y2012d293,0.5
hydUD,p6,y2012d320,0.5
hydUD,p6,y2012d327,0.5
hydUD,p6,y2012d340,0.5
hydUD,p6,sy2009d344,0.5
hydUD,p6,sy2010d237,0.5
hydUD,p6,sy2012d112,0.5
hydUD,p6,sy2012d360,0.5
hydUD,p7,y2012d012,0.5
hydUD,p7,y2012d079,0.5
hydUD,p7,y2012d100,0.5
hydUD,p7,y2012d122,0.5
hydUD,p7,y2012d146,0.5
hydUD,p7,y2012d258,0.5
hydUD,p7,y2012d293,0.5
hydUD,p7,y2012d320,0.5
hydUD,p7,y2012d327,0.5
hydUD,p7,y2012d340,0.5
hydUD,p7,sy2009d344,0.5
hydUD,p7,sy2010d237,0.5
hydUD,p7,sy2012d112,0.5
hydUD,p7,sy2012d360,0.5
hydUD,p8,y2012d012,0.5
hydUD,p8,y2012d079,0.5
hydUD,p8,y2012d100,0.5
hydUD,p8,y2012d122,0.5
hydUD,p8,y2012d146,0.5
hydUD,p8,y2012d258,0.5
hydUD,p8,y2012d293,0.5
hydUD,p8,y2012d320,0.5
hydUD,p8,y2012d327,0.5
hydUD,p8,y2012d340,0.5
hydUD,p8,sy2009d344,0.5
hydUD,p8,sy2010d237,0.5
hydUD,p8,sy2012d112,0.5
hydUD,p8,sy2012d360,0.5
hydUD,p9,y2012d012,0.015
hydUD,p9,y2012d079,0.014
hydUD,p9,y2012d100,0.015
hydUD,p9,y2012d122,0.015
hydUD,p9,y2012d146,0.015
hydUD,p9,y2012d258,0.013
hydUD,p9,y2012d293,0.014
hydUD,p9,y2012d320,0.015
hydUD,p9,y2012d327,0.015
hydUD,p9,y2012d340,0.015
hydUD,p9,sy2009d344,0.015
hydUD,p9,sy2010d237,0.014
hydUD,p9,sy2012d112,0.016
hydUD,p9,sy2012d360,0.015
hydUD,p10,y2012d012,0.5
hydUD,p10,y2012d079,0.5
hydUD,p10,y2012d100,0.5
hydUD,p10,y2012d122,0.5
hydUD,p10,y2012d146,0.5
hydUD,p10,y2012d258,0.5
hydUD,p10,y2012d293,0.5
hydUD,p10,y2012d320,0.5
hydUD,p10,y2012d327,0.5
hydUD,p10,y2012d340,0.5
hydUD,p10,sy2009d344,0.5
hydUD,p10,sy2010d237,0.5
hydUD,p10,sy2012d112,0.5
hydUD,p10,sy2012d360,0.5
hydUD,p11,y2012d012,0.5
hydUD,p11,y2012d079,0.5
hydUD,p11,y2012d100,0.5
hydUD,p11,y2012d122,0.5
hydUD,p11,y2012d146,0.5
hydUD,p11,y2012d258,0.5
hydUD,p11,y2012d293,0.5
hydUD,p11,y2012d320,0.5
hydUD,p11,y2012d327,0.5
hydUD,p11,y2012d340,0.5
hydUD,p11,sy2009d344,0.5
hydUD,p11,sy2010d237,0.5
hydUD,p11,sy2012d112,0.5
hydUD,p11,sy2012d360,0.5
hydNPD,p1,y2012d012,0.5
hydNPD,p1,y2012d079,0.5
hydNPD,p1,y2012d100,0.5
hydNPD,p1,y2012d122,0.5
hydNPD,p1,y2012d146,0.5
hydNPD,p1,y2012d258,0.5
hydNPD,p1,y2012d293,0.5
hydNPD,p1,y2012d320,0.5
hydNPD,p1,y2012d327,0.5
hydNPD,p1,y2012d340,0.5
hydNPD,p1,sy2009d344,0.5
hydNPD,p1,sy2010d237,0.5
hydNPD,p1,sy2012d112,0.5
hydNPD,p1,sy2012d360,0.5
hydNPD,p2,y2012d012,0.5
hydNPD,p2,y2012d079,0.5
hydNPD,p2,y2012d100,0.5
hydNPD,p2,y2012d122,0.5
hydNPD,p2,y2012d146,0.5
hydNPD,p2,y2012d258,0.5
hydNPD,p2,y2012d293,0.5
hydNPD,p2,y2012d320,0.5
hydNPD,p2,y2012d327,0.5
hydNPD,p2,y2012d340,0.5
hydNPD,p2,sy2009d344,0.5
hydNPD,p2,sy2010d237,0.5
hydNPD,p2,sy2012d112,0.5
hydNPD,p2,sy2012d360,0.5
hydNPD,p3,y2012d012,0.5
hydNPD,p3,y2012d079,0.5
hydNPD,p3,y2012d100,0.5
hydNPD,p3,y2012d122,0.5
hydNPD,p3,y2012d146,0.5
hydNPD,p3,y2012d258,0.5
hydNPD,p3,y2012d293,0.5
hydNPD,p3,y2012d320,0.5
hydNPD,p3,y2012d327,0.5
hydNPD,p3,y2012d340,0.5
hydNPD,p3,sy2009d344,0.5
hydNPD,p3,sy2010d237,0.5
hydNPD,p3,sy2012d112,0.5
hydNPD,p3,sy2012d360,0.5
hydNPD,p4,y2012d012,0.5
hydNPD,p4,y2012d079,0.5
hydNPD,p4,y2012d100,0.5
hydNPD,p4,y2012d122,0.5
hydNPD,p4,y2012d146,0.5
hydNPD,p4,y2012d258,0.5
hydNPD,p4,y2012d293,0.5
hydNPD,p4,y2012d320,0.5
hydNPD,p4,y2012d327,0.5
hydNPD,p4,y2012d340,0.5
hydNPD,p4,sy2009d344,0.5
hydNPD,p4,sy2010d237,0.5
hydNPD,p4,sy2012d112,0.5
hydNPD,p4,sy2012d360,0.5
hydNPD,p5,y2012d012,0.5
hydNPD,p5,y2012d079,0.5
hydNPD,p5,y2012d100,0.5
hydNPD,p5,y2012d122,0.5
hydNPD,p5,y2012d146,0.5
hydNPD,p5,y2012d258,0.5
hydNPD,p5,y2012d293,0.5
hydNPD,p5,y2012d320,0.5
hydNPD,p5,y2012d327,0.5
hydNPD,p5,y2012d340,0.5
hydNPD,p5,sy2009d344,0.5
hydNPD,p5,sy2010d237,0.5
hydNPD,p5,sy2012d112,0.5
hydNPD,p5,sy2012d360,0.5
hydNPD,p6,y2012d012,0.5
hydNPD,p6,y2012d079,0.5
hydNPD,p6,y2012d100,0.5
hydNPD,p6,y2012d122,0.5
hydNPD,p6,y2012d146,0.5
hydNPD,p6,y2012d258,0.5
hydNPD,p6,y2012d293,0.5
hydNPD,p6,y2012d320,0.5
hydNPD,p6,y2012d327,0.5
hydNPD,p6,y2012d340,0.5
hydNPD,p6,sy2009d344,0.5
hydNPD,p6,sy2010d237,0.5
hydNPD,p6,sy2012d112,0.5
hydNPD,p6,sy2012d360,0.5
hydNPD,p7,y2012d012,0.5
hydNPD,p7,y2012d079,0.5
hydNPD,p7,y2012d100,0.5
hydNPD,p7,y2012d122,0.5
hydNPD,p7,y2012d146,0.5
hydNPD,p7,y2012d258,0.5
hydNPD,p7,y2012d293,0.5
hydNPD,p7,y2012d320,0.5
hydNPD,p7,y2012d327,0.5
hydNPD,p7,y2012d340,0.5
hydNPD,p7,sy2009d344,0.5
hydNPD,p7,sy2010d237,0.5
hydNPD,p7,sy2012d112,0.5
hydNPD,p7,sy2012d360,0.5
hydNPD,p8,y2012d012,0.5
hydNPD,p8,y2012d079,0.5
hydNPD,p8,y2012d100,0.5
hydNPD,p8,y2012d122,0.5
hydNPD,p8,y2012d146,0.5
hydNPD,p8,y2012d258,0.5
hydNPD,p8,y2012d293,0.5
hydNPD,p8,y2012d320,0.5
hydNPD,p8,y2012d327,0.5
hydNPD,p8,y2012d340,0.5
hydNPD,p8,sy2009d344,0.5
hydNPD,p8,sy2010d237,0.5
hydNPD,p8,sy2012d112,0.5
hydNPD,p8,sy2012d360,0.5
hydNPD,p9,y2012d012,0.5
hydNPD,p9,y2012d079,0.5
hydNPD,p9,y2012d100,0.5
hydNPD,p9,y2012d122,0.5
hydNPD,p9,y2012d146,0.5
hydNPD,p9,y2012d258,0.5
hydNPD,p9,y2012d293,0.5
hydNPD,p9,y2012d320,0.5
hydNPD,p9,y2012d327,0.5
hydNPD,p9,y2012d340,0.5
hydNPD,p9,sy2009d344,0.5
hydNPD,p9,sy2010d237,0.5
hydNPD,p9,sy2012d112,0.5
hydNPD,p9,sy2012d360,0.5
hydNPD,p10,y2012d012,0.5
hydNPD,p10,y2012d079,0.5
hydNPD,p10,y2012d100,0.5
hydNPD,p10,y2012d122,0.5
hydNPD,p10,y2012d146,0.5
hydNPD,p10,y2012d258,0.5
hydNPD,p10,y2012d293,0.5
hydNPD,p10,y2012d320,0.5
hydNPD,p10,y2012d327,0.5
hydNPD,p10,y2012d340,0.5
hydNPD,p10,sy2009d344,0.5
hydNPD,p10,sy2010d237,0.5
hydNPD,p10,sy2012d112,0.5
hydNPD,p10,sy2012d360,0.5
hydNPD,p11,y2012d012,0.5
hydNPD,p11,y2012d079,0.5
hydNPD,p11,y2012d100,0.5
hydNPD,p11,y2012d122,0.5
hydNPD,p11,y2012d146,0.5
hydNPD,p11,y2012d258,0.5
hydNPD,p11,y2012d293,0.5
hydNPD,p11,y2012d320,0.5
hydNPD,p11,y2012d327,0.5
hydNPD,p11,y2012d340,0.5
hydNPD,p11,sy2009d344,0.5
hydNPD,p11,sy2010d237,0.5
hydNPD,p11,sy2012d112,0.5
hydNPD,p11,sy2012d360,0.5
hydED,p1,y2012d012,0.083
hydED,p1,y2012d079,0.083
hydED,p1,y2012d100,0.083
hydED,p1,y2012d122,0.083
hydED,p1,y2012d146,0.083
hydED,p1,y2012d258,0.083
hydED,p1,y2012d293,0.083
hydED,p1,y2012d320,0.083
hydED,p1,y2012d327,0.083
hydED,p1,y2012d340,0.083
hydED,p1,sy2009d344,0.083
hydED,p1,sy2010d237,0.083
hydED,p1,sy2012d112,0.083
hydED,p1,sy2012d360,0.083
hydED,p2,y2012d012,0.122
hydED,p2,y2012d079,0.129
hydED,p2,y2012d100,0.132
hydED,p2,y2012d122,0.135
hydED,p2,y2012d146,0.126
hydED,p2,y2012d258,0.138
hydED,p2,y2012d293,0.132
hydED,p2,y2012d320,0.12
hydED,p2,y2012d327,0.122
hydED,p2,y2012d340,0.121
hydED,p2,sy2009d344,0.12
hydED,p2,sy2010d237,0.138
hydED,p2,sy2012d112,0.13
hydED,p2,sy2012d360,0.12
hydED,p3,y2012d012,0.5
hydED,p3,y2012d079,0.5
hydED,p3,y2012d100,0.5
hydED,p3,y2012d122,0.5
hydED,p3,y2012d146,0.5
hydED,p3,y2012d258,0.5
hydED,p3,y2012d293,0.5
hydED,p3,y2012d320,0.5
hydED,p3,y2012d327,0.5
hydED,p3,y2012d340,0.5
hydED,p3,sy2009d344,0.5
hydED,p3,sy2010d237,0.5
hydED,p3,sy2012d112,0.5
hydED,p3,sy2012d360,0.5
hydED,p4,y2012d012,0.123
hydED,p4,y2012d079,0.123
hydED,p4,y2012d100,0.123
hydED,p4,y2012d122,0.123
hydED,p4,y2012d146,0.123
hydED,p4,y2012d258,0.123
hydED,p4,y2012d293,0.123
hydED,p4,y2012d320,0.123
hydED,p4,y2012d327,0.123
hydED,p4,y2012d340,0.123
hydED,p4,sy2009d344,0.123
hydED,p4,sy2010d237,0.123
hydED,p4,sy2012d112,0.123
hydED,p4,sy2012d360,0.123
hydED,p5,y2012d012,0.188
hydED,p5,y2012d079,0.188
hydED,p5,y2012d100,0.188
hydED,p5,y2012d122,0.188
hydED,p5,y2012d146,0.188
hydED,p5,y2012d258,0.188
hydED,p5,y2012d293,0.188
hydED,p5,y2012d320,0.188
hydED,p5,y2012d327,0.188
hydED,p5,y2012d340,0.188
hydED,p5,sy2009d344,0.188
hydED,p5,sy2010d237,0.188
hydED,p5,sy2012d112,0.188
hydED,p5,sy2012d360,0.188
hydED,p6,y2012d012,0.5
hydED,p6,y2012d079,0.5
hydED,p6,y2012d100,0.5
hydED,p6,y2012d122,0.5
hydED,p6,y2012d146,0.5
hydED,p6,y2012d258,0.5
hydED,p6,y2012d293,0.5
hydED,p6,y2012d320,0.5
hydED,p6,y2012d327,0.5
hydED,p6,y2012d340,0.5
hydED,p6,sy2009d344,0.5
hydED,p6,sy2010d237,0.5
hydED,p6,sy2012d112,0.5
hydED,p6,sy2012d360,0.5
hydED,p7,y2012d012,0.5
hydED,p7,y2012d079,0.5
hydED,p7,y2012d100,0.5
hydED,p7,y2012d122,0.5
hydED,p7,y2012d146,0.5
hydED,p7,y2012d258,0.5
hydED,p7,y2012d293,0.5
hydED,p7,y2012d320,0.5
hydED,p7,y2012d327,0.5
hydED,p7,y2012d340,0.5
hydED,p7,sy2009d344,0.5
hydED,p7,sy2010d237,0.5
hydED,p7,sy2012d112,0.5
hydED,p7,sy2012d360,0.5
hydED,p8,y2012d012,0.5
hydED,p8,y2012d079,0.5
hydED,p8,y2012d100,0.5
hydED,p8,y2012d122,0.5
hydED,p8,y2012d146,0.5
hydED,p8,y2012d258,0.5
hydED,p8,y2012d293,0.5
hydED,p8,y2012d320,0.5
hydED,p8,y2012d327,0.5
hydED,p8,y2012d340,0.5
hydED,p8,sy2009d344,0.5
hydED,p8,sy2010d237,0.5
hydED,p8,sy2012d112,0.5
hydED,p8,sy2012d360,0.5
hydED,p9,y2012d012,0.015
hydED,p9,y2012d079,0.014
hydED,p9,y2012d100,0.015
hydED,p9,y2012d122,0.015
hydED,p9,y2012d146,0.015
hydED,p9,y2012d258,0.013
hydED,p9,y2012d293,0.014
hydED,p9,y2012d320,0.015
hydED,p9,y2012d327,0.015
hydED,p9,y2012d340,0.015
hydED,p9,sy2009d344,0.015
hydED,p9,sy2010d237,0.014
hydED,p9,sy2012d112,0.016
hydED,p9,sy2012d360,0.015
hydED,p10,y2012d012,0.5
hydED,p10,y2012d079,0.5
hydED,p10,y2012d100,0.5
hydED,p10,y2012d122,0.5
hydED,p10,y2012d146,0.5
hydED,p10,y2012d258,0.5
hydED,p10,y2012d293,0.5
hydED,p10,y2012d320,0.5
hydED,p10,y2012d327,0.5
hydED,p10,y2012d340,0.5
hydED,p10,sy2009d344,0.5
hydED,p10,sy2010d237,0.5
hydED,p10,sy2012d112,0.5
hydED,p10,sy2012d360,0.5
hydED,p11,y2012d012,0.5
hydED,p11,y2012d079,0.5
hydED,p11,y2012d100,0.5
hydED,p11,y2012d122,0.5
hydED,p11,y2012d146,0.5
hydED,p11,y2012d258,0.5
hydED,p11,y2012d293,0.5
hydED,p11,y2012d320,0.5
hydED,p11,y2012d327,0.5
hydED,p11,y2012d340,0.5
hydED,p11,sy2009d344,0.5
hydED,p11,sy2010d237,0.5
hydED,p11,sy2012d112,0.5
hydED,p11,sy2012d360,0.5
