*,r,rr,t,Value
load,p6,p7,2026,15286.640448
load,p6,p7,2029,-23213926.528782
load,p6,p7,2032,-50194843.441775
load,p6,p8,2010,1436280821.124312
load,p6,p8,2015,7010595578.363118
load,p6,p8,2020,25028074.724662
load,p6,p8,2023,12803290.838403
load,p6,p8,2026,34241209.381751
load,p6,p8,2029,24903319.220138
load,p6,p8,2032,8276576.174172
load,p6,p9,2010,719138066.34004
load,p6,p9,2015,37845550853.78226
load,p6,p9,2020,199655538.456018
load,p6,p9,2023,108892369.979519
load,p6,p9,2026,375197347.326224
load,p6,p9,2029,234283509.31148
load,p6,p9,2032,146475671.508317
load,p7,p5,2020,495668.464113
load,p7,p5,2023,34683.240619
load,p7,p5,2026,2990517.266074
load,p7,p5,2029,-37772436.818595
load,p7,p5,2032,-103790751.02779
load,p7,p6,2010,18358140.845609
load,p7,p6,2015,62209361.344481
load,p7,p6,2020,7132499.313015
load,p7,p6,2023,3185318.290448
load,p7,p6,2026,9559782.395645
load,p7,p6,2029,-8612968.528383
load,p7,p6,2032,-51956509.830326
load,p7,p8,2010,19477210.869361
load,p7,p8,2020,2422950.022661
load,p7,p8,2023,1862754.085197
load,p7,p8,2026,1964431.214133
load,p7,p8,2029,1718810.377053
load,p7,p8,2032,1179007.583557
load,p8,p6,2010,130311562.090567
load,p8,p6,2026,12153158.322082
load,p8,p6,2029,7243925.638667
load,p8,p6,2032,-1048089.357639
load,p8,p7,2010,67853741.18852
load,p8,p7,2020,157211.799329
load,p8,p7,2023,289999.049741
load,p8,p7,2026,13779.652432
load,p8,p7,2029,78959.880665
load,p8,p9,2010,240869628.676335
load,p8,p9,2015,15393782120.612688
load,p8,p9,2020,11429186.948876
load,p8,p9,2023,2585946.193141
load,p8,p9,2026,29489427.97819
load,p8,p9,2029,25015192.162882
load,p8,p9,2032,18033558.381711
load,p9,p6,2010,2105887646.865668
load,p9,p6,2020,31196123.811669
load,p9,p6,2023,56191332.944425
load,p9,p6,2026,183436574.215072
load,p9,p6,2029,121609265.051819
load,p9,p6,2032,-1026573.898549
load,p9,p8,2010,372748210.546426
load,p9,p8,2015,392125041.685215
load,p9,p8,2020,5164291.019053
load,p9,p8,2023,6591219.715019
load,p9,p10,2010,3838701784.274637
load,p9,p10,2015,77336467471.4339
load,p9,p10,2020,151421560.615016
load,p9,p10,2023,79957283.170341
load,p9,p10,2026,155188159.511078
load,p9,p10,2029,54226423.385386
load,p9,p10,2032,-28595726.537858
load,p10,p5,2010,30223135.984404
load,p10,p5,2020,43997475.216327
load,p10,p5,2023,57761438.197791
load,p10,p5,2026,95316865.068817
load,p10,p5,2029,93570323.415363
load,p10,p5,2032,-19427679.299794
load,p10,p9,2010,469986.175061
load,p10,p9,2020,13386334.62374
load,p10,p9,2023,25623067.076787
load,p10,p9,2026,13176079.851287
load,p10,p9,2029,71362693.339707
load,p10,p9,2032,96193093.610869
load,p10,p11,2010,1490088659.687253
load,p10,p11,2015,51200476566.25175
load,p10,p11,2020,141172061.57712
load,p10,p11,2023,155696417.418909
load,p10,p11,2026,159559566.902987
load,p10,p11,2029,153660907.393398
load,p10,p11,2032,123566479.642071
load,p11,p10,2010,159403.397505
load,p11,p10,2029,-1946348.092343
load,p11,p10,2032,-9381675.184543
res_marg_ann,p2,p1,2010,36367006.610966
res_marg_ann,p2,p1,2015,24099162.904635
res_marg_ann,p2,p1,2020,4287027.779367
res_marg_ann,p2,p1,2023,11754337.516987
res_marg_ann,p2,p1,2026,3001336588.886385
res_marg_ann,p2,p1,2029,678672349.648002
res_marg_ann,p2,p1,2032,324536798.141046
res_marg_ann,p2,p4,2026,20718626.840333
res_marg_ann,p2,p5,2010,65128844.397228
res_marg_ann,p2,p5,2015,20633816.550319
res_marg_ann,p2,p5,2020,45574981.51998
res_marg_ann,p2,p5,2023,24240368.205886
res_marg_ann,p2,p5,2026,3026336790.441278
res_marg_ann,p2,p5,2029,1424776207.791004
res_marg_ann,p2,p5,2032,676184199.560626
res_marg_ann,p3,p2,2010,3191.460868
res_marg_ann,p3,p2,2015,10048.115204
res_marg_ann,p3,p2,2020,10068.118179
res_marg_ann,p3,p2,2023,6371.171265
res_marg_ann,p3,p2,2026,8128.846044
res_marg_ann,p3,p2,2029,6387.874701
res_marg_ann,p3,p2,2032,10797.476488
res_marg_ann,p3,p4,2010,72699234.32246
res_marg_ann,p3,p4,2015,27484205.018374
res_marg_ann,p3,p4,2020,30126093.047151
res_marg_ann,p3,p4,2023,34034421.608949
res_marg_ann,p3,p4,2026,1020642251.049907
res_marg_ann,p3,p4,2029,581323076.711765
res_marg_ann,p3,p4,2032,187177498.136291
res_marg_ann,p3,p5,2015,7991.28
res_marg_ann,p3,p5,2020,6260.1
res_marg_ann,p3,p5,2023,3734.519062
res_marg_ann,p3,p5,2026,1241.108287
res_marg_ann,p3,p5,2029,538.56
res_marg_ann,p3,p5,2032,5725.524213
res_marg_ann,p4,p1,2010,95852266.672011
res_marg_ann,p4,p1,2015,62816893.297738
res_marg_ann,p4,p1,2020,43865172.573683
res_marg_ann,p4,p1,2023,51846171.018768
res_marg_ann,p4,p1,2026,1757163689.762894
res_marg_ann,p4,p1,2029,935831952.596504
res_marg_ann,p4,p1,2032,285422495.65449
res_marg_ann,p4,p2,2010,21736912.167577
res_marg_ann,p4,p2,2015,126174.162813
res_marg_ann,p4,p2,2020,29335708.635026
res_marg_ann,p4,p2,2023,14876818.498323
res_marg_ann,p4,p2,2026,86543.112163
res_marg_ann,p4,p2,2029,121800.885862
res_marg_ann,p4,p2,2032,100473.87773
res_marg_ann,p4,p3,2010,139112.428085
res_marg_ann,p4,p3,2015,1816756.438191
res_marg_ann,p4,p3,2020,126498.463301
res_marg_ann,p4,p3,2023,579147.935746
res_marg_ann,p4,p3,2026,89392471.817345
res_marg_ann,p4,p3,2029,23128191.840568
res_marg_ann,p4,p3,2032,28148303.373037
res_marg_ann,p5,p2,2010,3460.300374
res_marg_ann,p5,p2,2015,1230752.172709
res_marg_ann,p5,p2,2020,514617.451246
res_marg_ann,p5,p2,2023,1622173.16773
res_marg_ann,p5,p6,2010,18153771.708671
res_marg_ann,p5,p6,2015,1198735.159251
res_marg_ann,p5,p6,2020,18853962.882212
res_marg_ann,p5,p6,2023,3468247.948363
res_marg_ann,p5,p6,2026,443187506.854936
res_marg_ann,p5,p6,2029,330510853.297751
res_marg_ann,p5,p6,2032,236543827.356433
res_marg_ann,p5,p7,2010,2425385.235018
res_marg_ann,p5,p7,2015,891950.849134
res_marg_ann,p5,p7,2020,931843.783586
res_marg_ann,p5,p7,2023,1114.430954
res_marg_ann,p5,p7,2026,48665603.319625
res_marg_ann,p5,p7,2029,6021228.152722
res_marg_ann,p5,p7,2032,1661350.574523
res_marg_ann,p5,p10,2010,16729165.172371
res_marg_ann,p5,p10,2015,370151.26717
res_marg_ann,p5,p10,2020,10420357.904925
res_marg_ann,p5,p10,2023,67879.983751
res_marg_ann,p5,p10,2026,180606.127069
res_marg_ann,p5,p10,2029,197231.305763
res_marg_ann,p5,p10,2032,241095.876698
res_marg_ann,p6,p5,2010,2089779.644827
res_marg_ann,p6,p5,2015,873131.806325
res_marg_ann,p6,p5,2020,2966.03787
res_marg_ann,p6,p5,2023,848226.403959
res_marg_ann,p6,p5,2026,165156359.927141
res_marg_ann,p6,p5,2029,1928071.355952
res_marg_ann,p6,p5,2032,9535886.325905
res_marg_ann,p6,p7,2015,213956.36882
res_marg_ann,p6,p7,2020,41483.683284
res_marg_ann,p6,p7,2023,243453.284432
res_marg_ann,p6,p7,2026,31962172.683314
res_marg_ann,p6,p8,2010,2064193.219508
res_marg_ann,p6,p8,2015,181245.39089
res_marg_ann,p6,p8,2020,2520473.414832
res_marg_ann,p6,p8,2023,7562.364061
res_marg_ann,p6,p8,2026,9044.191097
res_marg_ann,p6,p8,2029,315963.528333
res_marg_ann,p6,p8,2032,17930037.996856
res_marg_ann,p6,p9,2015,62744.529828
res_marg_ann,p6,p9,2020,5785630.435935
res_marg_ann,p6,p9,2023,50913.530733
res_marg_ann,p6,p9,2026,145983.846481
res_marg_ann,p6,p9,2029,246464.92497
res_marg_ann,p6,p9,2032,94963124.486483
res_marg_ann,p7,p5,2020,252.847711
res_marg_ann,p7,p5,2026,4331684.730557
res_marg_ann,p7,p5,2029,6043695.961484
res_marg_ann,p7,p5,2032,3377381.545461
res_marg_ann,p7,p6,2010,583.85943
res_marg_ann,p7,p6,2020,113184.036505
res_marg_ann,p7,p6,2023,61728.693708
res_marg_ann,p7,p6,2026,8966.41856
res_marg_ann,p7,p6,2029,12389396.814557
res_marg_ann,p7,p6,2032,15947233.202966
res_marg_ann,p7,p8,2010,584.007363
res_marg_ann,p7,p8,2020,34227.074105
res_marg_ann,p7,p8,2023,268.835576
res_marg_ann,p7,p8,2026,602.839822
res_marg_ann,p7,p8,2029,609111.04273
res_marg_ann,p7,p8,2032,1103342.37451
res_marg_ann,p8,p6,2010,508404.531014
res_marg_ann,p8,p6,2015,566344.332983
res_marg_ann,p8,p6,2020,255127.842593
res_marg_ann,p8,p6,2023,579467.140068
res_marg_ann,p8,p6,2026,63545922.312417
res_marg_ann,p8,p6,2029,10552905.326953
res_marg_ann,p8,p6,2032,2680114.623681
res_marg_ann,p8,p7,2010,232.189501
res_marg_ann,p8,p7,2015,43057.526261
res_marg_ann,p8,p7,2020,44196.367358
res_marg_ann,p8,p7,2023,47880.005475
res_marg_ann,p8,p7,2026,6387357.72857
res_marg_ann,p8,p9,2015,11706.06453
res_marg_ann,p8,p9,2020,628493.113639
res_marg_ann,p8,p9,2023,3014.419364
res_marg_ann,p8,p9,2026,509358.903956
res_marg_ann,p8,p9,2029,19679.052674
res_marg_ann,p8,p9,2032,18555878.718273
res_marg_ann,p9,p6,2010,5092150.333353
res_marg_ann,p9,p6,2015,4898230.289856
res_marg_ann,p9,p6,2020,4732944.13633
res_marg_ann,p9,p6,2023,10918404.969971
res_marg_ann,p9,p6,2026,1056583039.787789
res_marg_ann,p9,p6,2029,92946274.130396
res_marg_ann,p9,p6,2032,46293161.730038
res_marg_ann,p9,p8,2010,1269630.756958
res_marg_ann,p9,p8,2015,1776395.663581
res_marg_ann,p9,p8,2020,1303598.068552
res_marg_ann,p9,p8,2023,1743087.108213
res_marg_ann,p9,p8,2026,34103484.49913
res_marg_ann,p9,p8,2029,5098034.911698
res_marg_ann,p9,p8,2032,1489465.292488
res_marg_ann,p9,p10,2010,5003426.325358
res_marg_ann,p9,p10,2015,31922.604728
res_marg_ann,p9,p10,2020,4380.20041
res_marg_ann,p9,p10,2023,51996.866888
res_marg_ann,p9,p10,2026,137789.805227
res_marg_ann,p9,p10,2029,12049952.330746
res_marg_ann,p9,p10,2032,62431.582445
res_marg_ann,p10,p5,2015,16605127.504896
res_marg_ann,p10,p5,2020,8916226.523481
res_marg_ann,p10,p5,2023,12526552.189769
res_marg_ann,p10,p5,2026,729527532.318613
res_marg_ann,p10,p5,2029,33674683.804827
res_marg_ann,p10,p5,2032,43360249.564893
res_marg_ann,p10,p9,2015,6233784.64237
res_marg_ann,p10,p9,2020,8189695.68674
res_marg_ann,p10,p9,2023,1798819.776291
res_marg_ann,p10,p9,2026,383827523.494776
res_marg_ann,p10,p9,2029,77876125.401061
res_marg_ann,p10,p9,2032,142657449.930461
res_marg_ann,p10,p11,2010,1999155.468104
res_marg_ann,p10,p11,2015,10072954.239797
res_marg_ann,p10,p11,2020,3610985.395438
res_marg_ann,p10,p11,2023,3362658.512773
res_marg_ann,p10,p11,2026,226987281.308659
res_marg_ann,p10,p11,2029,82415662.03572
res_marg_ann,p10,p11,2032,30117007.151539
res_marg_ann,p11,p10,2020,1177786.02123
res_marg_ann,p11,p10,2023,5406.617106
res_marg_ann,p11,p10,2026,14698389.636068
res_marg_ann,p11,p10,2032,1148074.408276
