loadtype,r,t,Value
end_use,p9,2020,114618654.50175
end_use,p9,2023,113306956.665
end_use,p9,2026,122146357.11345
end_use,p9,2029,131883804.663
end_use,p9,2032,143096380.5234
end_use,p10,2010,125811711.0285
end_use,p10,2015,129451121.70705
end_use,p10,2020,129696365.2872
end_use,p10,2023,127007803.9818
end_use,p10,2026,140303797.14495
end_use,p10,2029,157718772.76665
end_use,p10,2032,177807660.8847
end_use,p11,2010,17618923.1379
end_use,p11,2015,18128593.12095
end_use,p11,2020,18162937.77555
end_use,p11,2023,17534160.279
end_use,p11,2026,19340813.89935
end_use,p11,2029,21688722.62205
end_use,p11,2032,24398389.0467
dist_loss,p1,2010,2507146.68555
dist_loss,p1,2015,2501236.8075
dist_loss,p1,2020,2412043.82025
dist_loss,p1,2023,2461217.39445
dist_loss,p1,2026,2625909.58995
dist_loss,p1,2029,2856585.57645
dist_loss,p1,2032,3089413.5195
dist_loss,p2,2010,1381104.16575
dist_loss,p2,2015,1377848.66055
dist_loss,p2,2020,1328715.14115
dist_loss,p2,2023,1385463.6024
dist_loss,p2,2026,1471543.00035
dist_loss,p2,2029,1590460.60335
dist_loss,p2,2032,1710518.95755
dist_loss,p3,2010,610658.05065
dist_loss,p3,2015,609218.61015
dist_loss,p3,2020,587494.1304
dist_loss,p3,2023,631566.87225
dist_loss,p3,2026,674674.01625
dist_loss,p3,2029,735256.88505
dist_loss,p3,2032,796404.4926
dist_loss,p4,2010,233952.61635
dist_loss,p4,2015,233401.14135
dist_loss,p4,2020,225078.1767
dist_loss,p4,2023,247805.33925
dist_loss,p4,2026,274925.6796
dist_loss,p4,2029,315520.90365
dist_loss,p4,2032,356473.65525
dist_loss,p5,2010,1796198.6472
dist_loss,p5,2015,1846652.1294
dist_loss,p5,2020,1999553.43735
dist_loss,p5,2023,2275089.405
dist_loss,p5,2026,2546076.00645
dist_loss,p5,2029,2951897.0271
dist_loss,p5,2032,3322073.28135
dist_loss,p6,2010,514752.5871
dist_loss,p6,2015,529211.5542
dist_loss,p6,2020,573029.8758
dist_loss,p6,2023,677321.6523
dist_loss,p6,2026,720865.1565
dist_loss,p6,2029,778299.29595
dist_loss,p6,2032,830756.03235
dist_loss,p7,2010,63081.2874
dist_loss,p7,2015,64853.2479
dist_loss,p7,2020,70222.96815
dist_loss,p7,2023,89590.72515
dist_loss,p7,2026,96478.3392
dist_loss,p7,2029,105943.6692
dist_loss,p7,2032,114592.8153
dist_loss,p8,2010,69976.4301
dist_loss,p8,2015,72000.68385
dist_loss,p8,2020,72137.1
dist_loss,p8,2023,72226.76925
dist_loss,p8,2026,77346.04935
dist_loss,p8,2029,82556.39835
dist_loss,p8,2032,88562.1945
dist_loss,p9,2010,5851874.05965
dist_loss,p9,2015,6021153.7365
dist_loss,p9,2020,6032560.76325
dist_loss,p9,2023,5963524.035
dist_loss,p9,2026,6428755.63755
dist_loss,p9,2029,6941252.877
dist_loss,p9,2032,7531388.4486
dist_loss,p10,2010,6621669.0015
dist_loss,p10,2015,6813216.93195
dist_loss,p10,2020,6826124.4888
dist_loss,p10,2023,6684621.2622
dist_loss,p10,2026,7384410.37605
dist_loss,p10,2029,8300988.04035
dist_loss,p10,2032,9358297.9413
dist_loss,p11,2010,927311.7441
dist_loss,p11,2015,954136.48005
dist_loss,p11,2020,955944.09345
dist_loss,p11,2023,922850.541
dist_loss,p11,2026,1017937.57365
dist_loss,p11,2029,1141511.71695
dist_loss,p11,2032,1284125.7393
trans_loss,p1,2029,278791.013646
trans_loss,p1,2032,621343.653368
trans_loss,p2,2010,511493.072926
trans_loss,p2,2015,667521.183497
trans_loss,p2,2020,557072.978132
trans_loss,p2,2023,540767.808427
trans_loss,p2,2026,836469.596129
trans_loss,p2,2029,1342881.844625
trans_loss,p2,2032,2052775.223022
trans_loss,p3,2010,188650.572246
trans_loss,p3,2015,229294.978206
trans_loss,p3,2020,261465.370267
trans_loss,p3,2023,254124.022192
trans_loss,p3,2026,276728.016813
trans_loss,p3,2029,268498.8748
trans_loss,p3,2032,344482.024971
trans_loss,p4,2010,392675.320801
trans_loss,p4,2015,420287.802812
trans_loss,p4,2020,436435.631386
trans_loss,p4,2023,416139.842297
trans_loss,p4,2026,415259.651155
trans_loss,p4,2029,745468.020277
trans_loss,p4,2032,1115930.779328
trans_loss,p5,2010,1332884.872339
trans_loss,p5,2015,2099597.656695
trans_loss,p5,2020,1377101.988773
trans_loss,p5,2023,1173334.91893
trans_loss,p5,2026,1716101.185618
trans_loss,p5,2029,2884444.262615
trans_loss,p5,2032,3612368.815597
trans_loss,p6,2010,257895.116968
trans_loss,p6,2015,846208.973607
trans_loss,p6,2020,478184.158674
trans_loss,p6,2023,284428.835542
trans_loss,p6,2026,1030161.205938
trans_loss,p6,2029,1524296.991474
trans_loss,p6,2032,1687079.62443
trans_loss,p7,2010,4116.5549
trans_loss,p7,2015,1057.140413
trans_loss,p7,2020,20800.512825
trans_loss,p7,2023,11020.701962
trans_loss,p7,2026,35672.410671
trans_loss,p7,2029,532367.157371
trans_loss,p7,2032,771709.984505
trans_loss,p8,2010,30753.99858
trans_loss,p8,2015,79071.440936
trans_loss,p8,2020,21670.309341
trans_loss,p8,2023,5610.167698
trans_loss,p8,2026,67099.988858
trans_loss,p8,2029,84981.869768
trans_loss,p8,2032,81014.024395
trans_loss,p9,2010,728108.748944
trans_loss,p9,2015,445761.934802
trans_loss,p9,2020,392969.544483
trans_loss,p9,2023,326727.392281
trans_loss,p9,2026,848892.274186
trans_loss,p9,2029,781574.772821
trans_loss,p9,2032,374302.461955
trans_loss,p10,2010,80652.266909
trans_loss,p10,2015,81686.231321
trans_loss,p10,2020,281220.448463
trans_loss,p10,2023,386883.507266
trans_loss,p10,2026,558566.730969
trans_loss,p10,2029,1342847.054696
trans_loss,p10,2032,1091777.275465
trans_loss,p11,2010,25.73241
trans_loss,p11,2029,6589.741017
trans_loss,p11,2032,9355.807807
stor_charge,p1,2029,45713.434913
stor_charge,p1,2032,67887.393679
stor_charge,p2,2029,1583.556121
stor_charge,p2,2032,2304.248172
stor_charge,p3,2010,47115.677356
stor_charge,p3,2029,408882.300234
stor_charge,p3,2032,656363.441044
stor_charge,p5,2029,798798.161526
stor_charge,p5,2032,1176755.288076
stor_charge,p6,2029,2864.148808
stor_charge,p6,2032,4380.477011
stor_charge,p9,2010,593292.356875
stor_charge,p9,2015,133464.26536
stor_charge,p9,2020,262980.646874
stor_charge,p9,2023,427578.683338
stor_charge,p9,2026,1152116.753282
stor_charge,p9,2029,8258681.927832
stor_charge,p9,2032,9199484.439225
stor_charge,p10,2010,642301.34112
stor_charge,p10,2015,1023374.237717
stor_charge,p10,2020,1782958.768343
stor_charge,p10,2023,6912566.021323
stor_charge,p10,2026,13973609.543179
stor_charge,p10,2029,28004891.374414
stor_charge,p10,2032,28591279.981363
stor_charge,p11,2015,52521.176547
stor_charge,p11,2020,429559.882412
stor_charge,p11,2023,596713.737758
stor_charge,p11,2026,575179.559439
stor_charge,p11,2029,2554423.757414
stor_charge,p11,2032,2494235.211566
h2_prod,p10,2029,997520.286627
h2_prod,p10,2032,997520.286627
