r,allszn,t,Value
p5,y2012d122,2029,0.216885
p5,y2012d122,2032,1.022912
p5,y2012d146,2029,0.506213
p5,y2012d146,2032,1.022912
p5,y2012d258,2029,0.558886
p5,y2012d258,2032,1.022912
p5,y2012d293,2029,0.55665
p5,y2012d293,2032,1.006101
p5,y2012d320,2029,0.575525
p5,y2012d320,2032,1.022912
p5,y2012d327,2029,0.577084
p5,y2012d327,2032,1.022912
p5,y2012d340,2029,0.571129
p5,y2012d340,2032,1.022912
p6,y2012d012,2029,0.570629
p6,y2012d012,2032,1.024484
p6,y2012d079,2029,0.556804
p6,y2012d079,2032,1.024484
p6,y2012d100,2029,0.298145
p6,y2012d100,2032,1.024484
p6,y2012d122,2029,0.21752
p6,y2012d122,2032,1.024484
p6,y2012d146,2029,0.388151
p6,y2012d146,2032,1.024484
p6,y2012d258,2029,0.4741
p6,y2012d258,2032,1.024484
p6,y2012d293,2029,0.483757
p6,y2012d293,2032,1.024484
p6,y2012d320,2029,0.569373
p6,y2012d320,2032,1.024484
p6,y2012d327,2029,0.565541
p6,y2012d327,2032,1.024484
p6,y2012d340,2029,0.569373
p6,y2012d340,2032,1.024484
p7,y2012d012,2029,0.2273
p7,y2012d012,2032,0.815787
p7,y2012d079,2029,0.191299
p7,y2012d079,2032,1.058408
p7,y2012d100,2029,0.0816
p7,y2012d100,2032,1.121705
p7,y2012d122,2029,0.024608
p7,y2012d122,2032,0.973796
p7,y2012d146,2029,0.09282
p7,y2012d146,2032,1.020985
p7,y2012d258,2029,0.040944
p7,y2012d258,2032,1.150666
p7,y2012d293,2029,0.09282
p7,y2012d293,2032,1.020688
p7,y2012d320,2029,0.032155
p7,y2012d320,2032,1.149472
p7,y2012d327,2029,0.279418
p7,y2012d327,2032,1.028048
p7,y2012d340,2029,0.159116
p7,y2012d340,2032,1.022655
p8,y2012d012,2029,0.21689
p8,y2012d012,2032,1.671867
p8,y2012d079,2029,0.202482
p8,y2012d079,2032,1.671867
p8,y2012d100,2029,0.133993
p8,y2012d100,2032,1.507421
p8,y2012d122,2029,0.100798
p8,y2012d122,2032,1.393222
p8,y2012d146,2029,0.119529
p8,y2012d146,2032,1.607564
p8,y2012d258,2029,0.181589
p8,y2012d258,2032,1.671867
p8,y2012d293,2029,0.150328
p8,y2012d293,2032,1.671867
p8,y2012d320,2029,0.265009
p8,y2012d320,2032,1.671867
p8,y2012d327,2029,0.213703
p8,y2012d327,2032,1.671867
p8,y2012d340,2029,0.229756
p8,y2012d340,2032,1.671867
p9,y2012d012,2029,1.471699
p9,y2012d012,2032,2.810807
p9,y2012d079,2029,1.017239
p9,y2012d079,2032,2.820441
p9,y2012d100,2029,0.441886
p9,y2012d100,2032,2.701088
p9,y2012d122,2029,0.379349
p9,y2012d122,2032,2.585354
p9,y2012d146,2029,0.383511
p9,y2012d146,2032,2.767865
p9,y2012d258,2029,0.675147
p9,y2012d258,2032,2.740284
p9,y2012d293,2029,0.781784
p9,y2012d293,2032,2.804384
p9,y2012d320,2029,0.542848
p9,y2012d320,2032,2.922345
p9,y2012d327,2029,0.476456
p9,y2012d327,2032,2.87222
p9,y2012d340,2029,0.515621
p9,y2012d340,2032,2.883731
p10,y2012d012,2029,0.799271
p10,y2012d012,2032,1.704602
p10,y2012d079,2029,0.784043
p10,y2012d079,2032,1.678103
p10,y2012d100,2029,0.754759
p10,y2012d100,2032,1.662598
p10,y2012d122,2029,0.736368
p10,y2012d122,2032,1.660493
p10,y2012d146,2029,0.758783
p10,y2012d146,2032,1.661339
p10,y2012d258,2029,0.799513
p10,y2012d258,2032,1.702678
p10,y2012d293,2029,0.796092
p10,y2012d293,2032,1.702144
p10,y2012d320,2029,0.808332
p10,y2012d320,2032,1.708905
p10,y2012d327,2029,0.799294
p10,y2012d327,2032,1.68531
p10,y2012d340,2029,0.803927
p10,y2012d340,2032,1.705904
p11,y2012d012,2029,2.680175
p11,y2012d012,2032,2.661784
p11,y2012d079,2029,0.530342
p11,y2012d079,2032,2.699789
p11,y2012d100,2029,0.507859
p11,y2012d100,2032,2.661784
p11,y2012d122,2029,0.398694
p11,y2012d122,2032,2.653095
p11,y2012d146,2029,0.474572
p11,y2012d146,2032,2.656588
p11,y2012d258,2029,0.513625
p11,y2012d258,2032,2.699789
p11,y2012d293,2029,0.601941
p11,y2012d293,2032,2.719811
p11,y2012d320,2029,0.556401
p11,y2012d320,2032,2.77131
p11,y2012d327,2029,0.564294
p11,y2012d327,2032,2.763011
p11,y2012d340,2029,0.513625
p11,y2012d340,2032,2.736982
