r,rr,trtype,t,Value
p5,p3,AC,2032,9524.126852
p5,p6,AC,2010,109682.09315
p5,p6,AC,2015,278521.311067
p5,p6,AC,2020,177965.156937
p5,p6,AC,2023,129409.024278
p5,p6,AC,2026,237611.774416
p5,p6,AC,2029,380701.254208
p5,p6,AC,2032,501169.613118
p5,p7,AC,2010,1015.82586
p5,p7,AC,2015,2291.56727
p5,p7,AC,2020,178.875123
p5,p7,AC,2023,398.120618
p5,p7,AC,2026,310.763296
p5,p7,AC,2029,77078.065364
p5,p7,AC,2032,123324.13158
p5,p10,LCC,2010,152517.235804
p5,p10,LCC,2015,198828.443014
p5,p10,LCC,2020,132406.657015
p5,p10,LCC,2023,122198.702856
p5,p10,LCC,2026,158901.195162
p5,p10,LCC,2029,195733.911677
p5,p10,LCC,2032,189205.330944
p6,p5,AC,2010,5438.980254
p6,p5,AC,2020,498.597254
p6,p5,AC,2023,3884.927708
p6,p5,AC,2026,1784.41597
p6,p5,AC,2029,68870.061505
p6,p5,AC,2032,142933.498393
p6,p7,AC,2010,682.600419
p6,p7,AC,2020,85.77667
p6,p7,AC,2023,328.078663
p6,p7,AC,2026,9.270463
p6,p7,AC,2029,52166.267464
p6,p7,AC,2032,60236.139307
p6,p8,AC,2010,15932.931778
p6,p8,AC,2015,33201.241493
p6,p8,AC,2020,13459.341698
p6,p8,AC,2023,6852.214908
p6,p8,AC,2026,21799.373625
p6,p8,AC,2029,31351.988937
p6,p8,AC,2032,28259.249241
p6,p9,AC,2010,53794.579093
p6,p9,AC,2015,194363.775301
p6,p9,AC,2020,110565.347735
p6,p9,AC,2023,63389.468862
p6,p9,AC,2026,239407.847223
p6,p9,AC,2029,266824.307879
p6,p9,AC,2032,250144.289771
p7,p5,AC,2020,276.063112
p7,p5,AC,2023,17.258965
p7,p5,AC,2026,1963.503354
p7,p5,AC,2029,72656.784
p7,p5,AC,2032,106877.00517
p7,p6,AC,2010,289.123827
p7,p6,AC,2015,302.040118
p7,p6,AC,2020,4246.106903
p7,p6,AC,2023,1992.161644
p7,p6,AC,2026,6969.35657
p7,p6,AC,2029,83954.336393
p7,p6,AC,2032,120809.030308
p7,p8,AC,2010,839.086893
p7,p8,AC,2020,1366.415326
p7,p8,AC,2023,1079.164195
p7,p8,AC,2026,1350.392417
p7,p8,AC,2029,1628.451674
p7,p8,AC,2032,1857.286996
p8,p6,AC,2010,885.955563
p8,p6,AC,2026,7702.18566
p8,p6,AC,2029,6364.0769
p8,p6,AC,2032,1362.632825
p8,p7,AC,2010,225.3657
p8,p7,AC,2020,85.379131
p8,p7,AC,2023,154.302612
p8,p7,AC,2026,8.27874
p8,p7,AC,2029,222.040088
p8,p9,AC,2010,8825.08651
p8,p9,AC,2015,23961.042708
p8,p9,AC,2020,6471.03229
p8,p9,AC,2023,1527.044859
p8,p9,AC,2026,18223.451644
p8,p9,AC,2029,23767.470373
p8,p9,AC,2032,24178.077228
p9,p6,AC,2010,11855.894589
p9,p6,AC,2020,16740.044975
p9,p6,AC,2023,32460.935768
p9,p6,AC,2026,116081.522388
p9,p6,AC,2029,82983.135123
p9,p6,AC,2032,16031.099477
p9,p8,AC,2010,2415.268035
p9,p8,AC,2015,461.512318
p9,p8,AC,2020,2742.52274
p9,p8,AC,2023,3666.620205
p9,p10,AC,2010,159605.620751
p9,p10,AC,2015,105771.177179
p9,p10,AC,2020,74669.292987
p9,p10,AC,2023,42450.384615
p9,p10,AC,2026,86035.685751
p9,p10,AC,2029,103106.096501
p9,p10,AC,2032,73088.534322
p10,p5,LCC,2010,4281.747999
p10,p5,LCC,2020,24778.394723
p10,p5,LCC,2023,32891.177927
p10,p5,LCC,2026,62534.415092
p10,p5,LCC,2029,79801.213278
p10,p5,LCC,2032,15964.620074
p10,p9,AC,2010,55.147309
p10,p9,AC,2020,7790.190679
p10,p9,AC,2023,16492.370419
p10,p9,AC,2026,8324.128182
p10,p9,AC,2029,159258.553921
p10,p9,AC,2032,204828.352115
p10,p11,AC,2010,43467.592846
p10,p11,AC,2015,68071.859434
p10,p11,AC,2020,70803.535367
p10,p11,AC,2023,83778.147655
p10,p11,AC,2026,92398.544163
p10,p11,AC,2029,122727.600492
p10,p11,AC,2032,105109.753408
p11,p10,AC,2010,21.443675
p11,p10,AC,2029,5491.450847
p11,p10,AC,2032,7796.506506
