etype,eall,i,r,t,Value
upstream,CO2,Gas-CC,p10,2032,1358789.074232
upstream,CO2,Gas-CC,p11,2010,416772.512055
upstream,CO2,Gas-CC,p11,2015,406663.381392
upstream,CO2,Gas-CC,p11,2020,320176.619904
upstream,CO2,Gas-CC,p11,2023,232812.440906
upstream,CO2,Gas-CC,p11,2026,198634.472372
upstream,CO2,Gas-CC,p11,2029,126388.807115
upstream,CO2,Gas-CC,p11,2032,194809.753353
upstream,CO2,Gas-CC-CCS_mod,p1,2029,78459.470535
upstream,CO2,Gas-CC-CCS_mod,p1,2032,76439.323181
upstream,CO2,Gas-CC-CCS_mod,p2,2032,1190693.045221
upstream,CO2,Gas-CC-CCS_mod,p3,2029,59.568423
upstream,CO2,Gas-CC-CCS_mod,p3,2032,58.032018
upstream,CO2,Gas-CC-CCS_mod,p4,2029,95435.487376
upstream,CO2,Gas-CC-CCS_mod,p4,2032,101354.915906
upstream,CO2,Gas-CC-CCS_mod,p9,2032,245784.506588
upstream,CO2,Gas-CC-CCS_mod,p11,2032,132877.848441
upstream,CO2,Gas-CT,p1,2010,105956.594269
upstream,CO2,Gas-CT,p1,2015,343552.191711
upstream,CO2,Gas-CT,p1,2020,24170.708669
upstream,CO2,Gas-CT,p1,2023,24170.708669
upstream,CO2,Gas-CT,p1,2026,21510.068977
upstream,CO2,Gas-CT,p1,2029,22429.60257
upstream,CO2,Gas-CT,p1,2032,21556.07157
upstream,CO2,Gas-CT,p2,2026,79790.9096
upstream,CO2,Gas-CT,p2,2029,79790.9096
upstream,CO2,Gas-CT,p2,2032,79790.9096
upstream,CO2,Gas-CT,p3,2010,14835.029544
upstream,CO2,Gas-CT,p3,2015,44487.074477
upstream,CO2,Gas-CT,p3,2020,2748.01256
upstream,CO2,Gas-CT,p3,2023,2739.752564
upstream,CO2,Gas-CT,p3,2026,2748.01256
upstream,CO2,Gas-CT,p3,2029,2783.361595
upstream,CO2,Gas-CT,p3,2032,2684.098954
upstream,CO2,Gas-CT,p5,2010,6273.766837
upstream,CO2,Gas-CT,p5,2015,132705.950911
upstream,CO2,Gas-CT,p5,2020,8928.285143
upstream,CO2,Gas-CT,p5,2023,8595.596191
upstream,CO2,Gas-CT,p5,2026,8595.596191
upstream,CO2,Gas-CT,p5,2029,8595.596191
upstream,CO2,Gas-CT,p5,2032,8595.596191
upstream,CO2,Gas-CT,p6,2010,35763.83569
upstream,CO2,Gas-CT,p6,2015,53186.935459
upstream,CO2,Gas-CT,p6,2020,3665.927549
upstream,CO2,Gas-CT,p6,2023,3665.927549
upstream,CO2,Gas-CT,p6,2026,3665.927549
upstream,CO2,Gas-CT,p6,2029,3665.927549
upstream,CO2,Gas-CT,p6,2032,3665.927549
upstream,CO2,Gas-CT,p8,2010,2183.421939
upstream,CO2,Gas-CT,p8,2015,448.223153
upstream,CO2,Gas-CT,p8,2020,194.41646
upstream,CO2,Gas-CT,p8,2023,194.41646
upstream,CO2,Gas-CT,p8,2026,194.41646
upstream,CO2,Gas-CT,p8,2029,194.41646
upstream,CO2,Gas-CT,p8,2032,194.41646
upstream,CO2,Gas-CT,p9,2010,920070.079797
upstream,CO2,Gas-CT,p9,2015,224482.734669
upstream,CO2,Gas-CT,p9,2020,139922.995172
upstream,CO2,Gas-CT,p9,2023,141302.447539
upstream,CO2,Gas-CT,p9,2026,144618.76941
upstream,CO2,Gas-CT,p9,2029,165319.527434
upstream,CO2,Gas-CT,p9,2032,165633.039528
upstream,CO2,Gas-CT,p10,2010,823941.160526
upstream,CO2,Gas-CT,p10,2015,427202.923677
upstream,CO2,Gas-CT,p10,2020,256110.567458
upstream,CO2,Gas-CT,p10,2023,185781.646178
upstream,CO2,Gas-CT,p10,2026,185767.597015
upstream,CO2,Gas-CT,p10,2029,183852.037727
upstream,CO2,Gas-CT,p10,2032,172923.951749
upstream,CO2,Gas-CT,p11,2010,211154.346297
upstream,CO2,Gas-CT,p11,2015,55108.407233
upstream,CO2,Gas-CT,p11,2020,96165.284597
upstream,CO2,Gas-CT,p11,2023,48118.779263
upstream,CO2,Gas-CT,p11,2026,47959.273638
upstream,CO2,Gas-CT,p11,2029,47553.571741
upstream,CO2,Gas-CT,p11,2032,47513.311514
upstream,CO2,Nuclear,p2,2010,81120.450938
upstream,CO2,Nuclear,p2,2015,81120.450938
upstream,CO2,Nuclear,p2,2020,81120.450938
upstream,CO2,Nuclear,p2,2023,81120.450938
upstream,CO2,Nuclear,p2,2026,81120.450938
upstream,CO2,Nuclear,p2,2029,80903.815073
upstream,CO2,Nuclear,p2,2032,78866.273788
upstream,CO2,Nuclear,p9,2010,155947.591341
upstream,CO2,Nuclear,p9,2015,155947.591341
upstream,CO2,Nuclear,p9,2020,155947.591341
upstream,CO2,Nuclear,p9,2023,155947.591341
upstream,CO2,Nuclear,p9,2026,155947.591341
upstream,CO2,Nuclear,p9,2029,73539.993803
upstream,CO2,o-g-s,p1,2010,686.770872
upstream,CO2,o-g-s,p1,2015,1795.99963
upstream,CO2,o-g-s,p1,2020,151.729314
upstream,CO2,o-g-s,p1,2023,151.729314
upstream,CO2,o-g-s,p1,2026,151.729314
upstream,CO2,o-g-s,p1,2029,151.729314
upstream,CO2,o-g-s,p9,2010,57379.305242
upstream,CO2,o-g-s,p9,2015,12196.706397
upstream,CO2,o-g-s,p9,2020,15578.18662
upstream,CO2,o-g-s,p9,2023,13118.472943
upstream,CO2,o-g-s,p9,2026,13118.472943
upstream,CO2,o-g-s,p9,2029,7781.816051
upstream,CO2,o-g-s,p9,2032,5186.260198
upstream,CO2,o-g-s,p10,2010,2417624.799661
upstream,CO2,o-g-s,p10,2015,293309.632038
upstream,CO2,o-g-s,p10,2020,300932.284076
upstream,CO2,o-g-s,p10,2023,235376.93281
upstream,CO2,o-g-s,p10,2026,151670.539931
upstream,CO2,o-g-s,p10,2029,41266.279392
upstream,CO2,o-g-s,p10,2032,27069.330936
upstream,CO2,o-g-s,p11,2015,441.318154
upstream,CO2,o-g-s,p11,2020,2015.561407
upstream,CO2,o-g-s,p11,2023,567.626233
upstream,CO2,o-g-s,p11,2026,582.180752
upstream,CO2,o-g-s,p11,2029,582.180752
upstream,CO2,o-g-s,p11,2032,582.180752
upstream,CO2,Gas-CC_Gas-CC-CCS_mod,p2,2029,2417.573987
upstream,CO2,Gas-CC_Gas-CC-CCS_mod,p2,2032,1603.397092
upstream,CH4,biopower,p3,2010,10.941394
upstream,CH4,biopower,p3,2015,13.779874
upstream,CH4,biopower,p3,2020,1.135845
upstream,CH4,biopower,p3,2023,1.135845
upstream,CH4,biopower,p3,2026,14.952017
upstream,CH4,biopower,p5,2010,0.801173
upstream,CH4,biopower,p5,2015,2.966747
upstream,CH4,biopower,p5,2020,0.177319
upstream,CH4,biopower,p5,2023,0.177319
upstream,CH4,biopower,p5,2026,0.274717
upstream,CH4,biopower,p5,2029,0.177319
upstream,CH4,biopower,p5,2032,0.129707
upstream,CH4,biopower,p6,2010,4.529367
upstream,CH4,biopower,p6,2015,15.339964
upstream,CH4,biopower,p6,2020,1.270268
upstream,CH4,biopower,p6,2023,1.270268
upstream,CH4,biopower,p6,2026,1.270268
upstream,CH4,biopower,p6,2029,1.270268
upstream,CH4,biopower,p6,2032,0.391202
upstream,CH4,biopower,p8,2010,5.498734
upstream,CH4,biopower,p8,2015,8.939894
upstream,CH4,biopower,p8,2020,0.682064
upstream,CH4,biopower,p8,2023,0.682064
upstream,CH4,biopower,p8,2026,0.682064
upstream,CH4,biopower,p8,2029,0.682064
upstream,CH4,biopower,p8,2032,0.682064
upstream,CH4,biopower,p9,2010,38.03223
upstream,CH4,biopower,p9,2015,112.303387
upstream,CH4,biopower,p9,2020,6.7179
upstream,CH4,biopower,p9,2023,6.590439
upstream,CH4,biopower,p9,2026,7.874245
upstream,CH4,biopower,p9,2029,6.694636
upstream,CH4,biopower,p9,2032,4.214284
upstream,CH4,biopower,p10,2010,33.340809
upstream,CH4,biopower,p10,2015,43.644105
upstream,CH4,biopower,p10,2020,3.195915
upstream,CH4,biopower,p10,2023,2.924721
upstream,CH4,biopower,p10,2026,15.704994
upstream,CH4,biopower,p10,2029,2.97896
upstream,CH4,biopower,p10,2032,5.803382
upstream,CH4,CoalOldScr,p2,2010,21740.17169
upstream,CH4,CoalOldScr,p2,2015,21739.762344
upstream,CH4,CoalOldScr,p2,2020,10678.24589
upstream,CH4,CoalOldScr,p2,2023,5548.984326
upstream,CH4,CoalOldScr,p5,2010,9398.147225
upstream,CH4,CoalOldScr,p5,2015,9397.477857
upstream,CH4,Gas-CC,p1,2010,22483.083884
upstream,CH4,Gas-CC,p1,2015,22116.497726
upstream,CH4,Gas-CC,p1,2020,14147.992071
upstream,CH4,Gas-CC,p1,2023,10657.012753
upstream,CH4,Gas-CC,p1,2026,4950.048738
upstream,CH4,Gas-CC,p1,2029,995.783264
upstream,CH4,Gas-CC,p1,2032,949.588847
upstream,CH4,Gas-CC,p2,2010,49552.98911
upstream,CH4,Gas-CC,p2,2015,49552.98911
upstream,CH4,Gas-CC,p2,2020,31697.646019
upstream,CH4,Gas-CC,p2,2023,23913.626586
upstream,CH4,Gas-CC,p2,2026,76980.649081
upstream,CH4,Gas-CC,p2,2029,26078.403076
upstream,CH4,Gas-CC,p2,2032,19852.599069
upstream,CH4,Gas-CC,p5,2010,63899.908867
upstream,CH4,Gas-CC,p5,2015,66540.105481
upstream,CH4,Gas-CC,p5,2020,47649.581667
upstream,CH4,Gas-CC,p5,2023,34883.828678
upstream,CH4,Gas-CC,p5,2026,24906.202317
upstream,CH4,Gas-CC,p5,2029,8697.98015
upstream,CH4,Gas-CC,p5,2032,8348.536606
upstream,CH4,Gas-CC,p6,2010,12865.669174
upstream,CH4,Gas-CC,p6,2015,12865.669174
upstream,CH4,Gas-CC,p6,2020,10108.427789
upstream,CH4,Gas-CC,p6,2023,9284.564883
upstream,CH4,Gas-CC,p6,2026,7045.812213
upstream,CH4,Gas-CC,p6,2029,3292.681503
upstream,CH4,Gas-CC,p6,2032,592.082092
upstream,CH4,Gas-CC,p8,2026,2958.31001
upstream,CH4,Gas-CC,p8,2029,1663.378238
upstream,CH4,Gas-CC,p8,2032,1419.546724
upstream,CH4,Gas-CC,p9,2010,196697.641178
upstream,CH4,Gas-CC,p9,2015,186244.386893
upstream,CH4,Gas-CC,p9,2020,163464.082726
upstream,CH4,Gas-CC,p9,2023,114051.545884
upstream,CH4,Gas-CC,p9,2026,85618.99761
upstream,CH4,Gas-CC,p9,2029,57604.087615
upstream,CH4,Gas-CC,p9,2032,48375.993671
upstream,CH4,Gas-CC,p10,2010,215664.264214
upstream,CH4,Gas-CC,p10,2015,211415.994618
upstream,CH4,Gas-CC,p10,2020,195432.63374
upstream,CH4,Gas-CC,p10,2023,144126.837795
upstream,CH4,Gas-CC,p10,2026,114779.049838
upstream,CH4,Gas-CC,p10,2029,84287.757687
upstream,CH4,Gas-CC,p10,2032,68643.279806
upstream,CH4,Gas-CC,p11,2010,30290.287811
upstream,CH4,Gas-CC,p11,2015,29555.5741
upstream,CH4,Gas-CC,p11,2020,23269.869506
upstream,CH4,Gas-CC,p11,2023,15770.125453
upstream,CH4,Gas-CC,p11,2026,11985.442263
upstream,CH4,Gas-CC,p11,2029,6695.512287
upstream,CH4,Gas-CC,p11,2032,9841.395351
upstream,CH4,Gas-CC-CCS_mod,p1,2029,4156.430977
upstream,CH4,Gas-CC-CCS_mod,p1,2032,3861.560199
upstream,CH4,Gas-CC-CCS_mod,p2,2032,60151.406556
upstream,CH4,Gas-CC-CCS_mod,p3,2029,3.155668
upstream,CH4,Gas-CC-CCS_mod,p3,2032,2.93166
upstream,CH4,Gas-CC-CCS_mod,p4,2029,5055.744237
upstream,CH4,Gas-CC-CCS_mod,p4,2032,5120.24561
upstream,CH4,Gas-CC-CCS_mod,p9,2032,12416.536605
upstream,CH4,Gas-CC-CCS_mod,p11,2032,6712.720391
upstream,CH4,Gas-CT,p1,2010,7700.737641
upstream,CH4,Gas-CT,p1,2015,24968.764924
upstream,CH4,Gas-CT,p1,2020,1756.68431
upstream,CH4,Gas-CT,p1,2023,1637.262615
upstream,CH4,Gas-CT,p1,2026,1297.900027
upstream,CH4,Gas-CT,p1,2029,1188.219774
upstream,CH4,Gas-CT,p1,2032,1088.969195
upstream,CH4,Gas-CT,p2,2026,4814.518442
upstream,CH4,Gas-CT,p2,2029,4226.96464
upstream,CH4,Gas-CT,p2,2032,4030.875585
upstream,CH4,Gas-CT,p3,2010,1078.183676
upstream,CH4,Gas-CT,p3,2015,3233.241782
upstream,CH4,Gas-CT,p3,2020,199.720687
upstream,CH4,Gas-CT,p3,2023,185.583904
upstream,CH4,Gas-CT,p3,2026,165.812835
upstream,CH4,Gas-CT,p3,2029,147.450017
upstream,CH4,Gas-CT,p3,2032,135.595257
upstream,CH4,Gas-CT,p5,2010,455.966261
upstream,CH4,Gas-CT,p5,2015,9644.833499
upstream,CH4,Gas-CT,p5,2020,648.891954
upstream,CH4,Gas-CT,p5,2023,582.243927
upstream,CH4,Gas-CT,p5,2026,518.651264
upstream,CH4,Gas-CT,p5,2029,455.356145
upstream,CH4,Gas-CT,p5,2032,434.232158
upstream,CH4,Gas-CT,p6,2010,2599.252228
upstream,CH4,Gas-CT,p6,2015,3865.532257
upstream,CH4,Gas-CT,p6,2020,266.433121
upstream,CH4,Gas-CT,p6,2023,248.32065
upstream,CH4,Gas-CT,p6,2026,221.199081
upstream,CH4,Gas-CT,p6,2029,194.204407
upstream,CH4,Gas-CT,p6,2032,185.195255
upstream,CH4,Gas-CT,p8,2010,158.68724
upstream,CH4,Gas-CT,p8,2015,32.576065
upstream,CH4,Gas-CT,p8,2020,14.129844
upstream,CH4,Gas-CT,p8,2023,13.169279
upstream,CH4,Gas-CT,p8,2026,11.730931
upstream,CH4,Gas-CT,p8,2029,10.299312
upstream,CH4,Gas-CT,p8,2032,9.821527
upstream,CH4,Gas-CT,p9,2010,66869.063865
upstream,CH4,Gas-CT,p9,2015,16315.007603
upstream,CH4,Gas-CT,p9,2020,10169.35549
upstream,CH4,Gas-CT,p9,2023,9571.470078
upstream,CH4,Gas-CT,p9,2026,8726.178599
upstream,CH4,Gas-CT,p9,2029,8757.887308
upstream,CH4,Gas-CT,p9,2032,8367.446616
upstream,CH4,Gas-CT,p10,2010,59882.584543
upstream,CH4,Gas-CT,p10,2015,31048.351991
upstream,CH4,Gas-CT,p10,2020,18613.662509
upstream,CH4,Gas-CT,p10,2023,12584.378418
upstream,CH4,Gas-CT,p10,2026,11209.065289
upstream,CH4,Gas-CT,p10,2029,9739.656603
upstream,CH4,Gas-CT,p10,2032,8735.768766
upstream,CH4,Gas-CT,p11,2010,15346.323952
upstream,CH4,Gas-CT,p11,2015,4005.181448
upstream,CH4,Gas-CT,p11,2020,6989.122554
upstream,CH4,Gas-CT,p11,2023,3259.444297
upstream,CH4,Gas-CT,p11,2026,2893.823442
upstream,CH4,Gas-CT,p11,2029,2519.175028
upstream,CH4,Gas-CT,p11,2032,2400.276504
upstream,CH4,Nuclear,p2,2010,202.801127
upstream,CH4,Nuclear,p2,2015,202.801127
upstream,CH4,Nuclear,p2,2020,202.801127
upstream,CH4,Nuclear,p2,2023,202.801127
upstream,CH4,Nuclear,p2,2026,202.801127
upstream,CH4,Nuclear,p2,2029,202.259538
upstream,CH4,Nuclear,p2,2032,197.165684
upstream,CH4,Nuclear,p9,2010,389.868978
upstream,CH4,Nuclear,p9,2015,389.868978
upstream,CH4,Nuclear,p9,2020,389.868978
upstream,CH4,Nuclear,p9,2023,389.868978
upstream,CH4,Nuclear,p9,2026,389.868978
upstream,CH4,Nuclear,p9,2029,183.849985
upstream,CH4,o-g-s,p1,2010,10.603022
upstream,CH4,o-g-s,p1,2015,27.728349
upstream,CH4,o-g-s,p1,2020,2.342541
upstream,CH4,o-g-s,p1,2023,2.342541
upstream,CH4,o-g-s,p1,2026,2.342541
upstream,CH4,o-g-s,p1,2029,2.342541
upstream,CH4,o-g-s,p9,2010,885.876256
upstream,CH4,o-g-s,p9,2015,188.304341
upstream,CH4,o-g-s,p9,2020,240.510845
upstream,CH4,o-g-s,p9,2023,202.535448
upstream,CH4,o-g-s,p9,2026,202.535448
upstream,CH4,o-g-s,p9,2029,120.143069
upstream,CH4,o-g-s,p9,2032,80.070412
upstream,CH4,o-g-s,p10,2010,37325.589742
upstream,CH4,o-g-s,p10,2015,4528.392902
upstream,CH4,o-g-s,p10,2020,4646.07865
upstream,CH4,o-g-s,p10,2023,3633.97282
upstream,CH4,o-g-s,p10,2026,2341.633961
upstream,CH4,o-g-s,p10,2029,637.108042
upstream,CH4,o-g-s,p10,2032,417.922054
upstream,CH4,o-g-s,p11,2015,6.813489
upstream,CH4,o-g-s,p11,2020,31.118152
upstream,CH4,o-g-s,p11,2023,8.763553
upstream,CH4,o-g-s,p11,2026,8.98826
upstream,CH4,o-g-s,p11,2029,8.98826
upstream,CH4,o-g-s,p11,2032,8.98826
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2029,128.07223
upstream,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2032,81.000384
upstream,N2O,biopower,p3,2010,0.037213
upstream,N2O,biopower,p3,2015,0.046867
upstream,N2O,biopower,p3,2020,0.003863
upstream,N2O,biopower,p3,2023,0.003863
upstream,N2O,biopower,p3,2026,0.050854
upstream,N2O,biopower,p5,2010,0.002726
upstream,N2O,biopower,p5,2015,0.010092
upstream,N2O,biopower,p5,2020,0.000603
upstream,N2O,biopower,p5,2023,0.000603
upstream,N2O,biopower,p5,2026,0.000934
upstream,N2O,biopower,p5,2029,0.000603
upstream,N2O,biopower,p5,2032,0.000441
upstream,N2O,biopower,p6,2010,0.015409
upstream,N2O,biopower,p6,2015,0.052187
upstream,N2O,biopower,p6,2020,0.004322
upstream,N2O,biopower,p6,2023,0.004322
upstream,N2O,biopower,p6,2026,0.004322
upstream,N2O,biopower,p6,2029,0.004322
upstream,N2O,biopower,p6,2032,0.00133
upstream,N2O,biopower,p8,2010,0.018699
upstream,N2O,biopower,p8,2015,0.030402
upstream,N2O,biopower,p8,2020,0.002319
upstream,N2O,biopower,p8,2023,0.002319
upstream,N2O,biopower,p8,2026,0.002319
upstream,N2O,biopower,p8,2029,0.002319
upstream,N2O,biopower,p8,2032,0.002319
upstream,N2O,biopower,p9,2010,0.129361
upstream,N2O,biopower,p9,2015,0.381969
upstream,N2O,biopower,p9,2020,0.022853
upstream,N2O,biopower,p9,2023,0.02242
upstream,N2O,biopower,p9,2026,0.026786
upstream,N2O,biopower,p9,2029,0.022774
upstream,N2O,biopower,p9,2032,0.014335
upstream,N2O,biopower,p10,2010,0.113385
upstream,N2O,biopower,p10,2015,0.148428
upstream,N2O,biopower,p10,2020,0.01087
upstream,N2O,biopower,p10,2023,0.009948
upstream,N2O,biopower,p10,2026,0.053412
upstream,N2O,biopower,p10,2029,0.010133
upstream,N2O,biopower,p10,2032,0.019739
upstream,N2O,CoalOldScr,p2,2010,5.226466
upstream,N2O,CoalOldScr,p2,2015,5.226368
upstream,N2O,CoalOldScr,p2,2020,2.567111
upstream,N2O,CoalOldScr,p2,2023,1.334008
upstream,N2O,CoalOldScr,p5,2010,2.259372
upstream,N2O,CoalOldScr,p5,2015,2.259211
upstream,N2O,Gas-CC,p1,2010,0.986821
upstream,N2O,Gas-CC,p1,2015,0.970734
upstream,N2O,Gas-CC,p1,2020,0.620986
upstream,N2O,Gas-CC,p1,2023,0.501881
upstream,N2O,Gas-CC,p1,2026,0.261698
upstream,N2O,Gas-CC,p1,2029,0.059959
upstream,N2O,Gas-CC,p1,2032,0.059959
upstream,N2O,Gas-CC,p2,2010,2.175258
upstream,N2O,Gas-CC,p2,2015,2.175258
upstream,N2O,Gas-CC,p2,2020,1.391433
upstream,N2O,Gas-CC,p2,2023,1.126299
upstream,N2O,Gas-CC,p2,2026,4.06876
upstream,N2O,Gas-CC,p2,2029,1.56992
upstream,N2O,Gas-CC,p2,2032,1.253258
upstream,N2O,Gas-CC,p5,2010,2.80475
upstream,N2O,Gas-CC,p5,2015,2.920647
upstream,N2O,Gas-CC,p5,2020,2.091319
upstream,N2O,Gas-CC,p5,2023,1.642675
upstream,N2O,Gas-CC,p5,2026,1.316616
upstream,N2O,Gas-CC,p5,2029,0.523728
upstream,N2O,Gas-CC,p5,2032,0.527142
upstream,N2O,Gas-CC,p6,2010,0.56482
upstream,N2O,Gas-CC,p6,2015,0.56482
upstream,N2O,Gas-CC,p6,2020,0.443774
upstream,N2O,Gas-CC,p6,2023,0.437335
upstream,N2O,Gas-CC,p6,2026,0.372575
upstream,N2O,Gas-CC,p6,2029,0.198315
upstream,N2O,Gas-CC,p6,2032,0.037395
upstream,N2O,Gas-CC,p8,2026,0.156356
upstream,N2O,Gas-CC,p8,2029,0.100135
upstream,N2O,Gas-CC,p8,2032,0.089613
upstream,N2O,Gas-CC,p9,2010,8.632133
upstream,N2O,Gas-CC,p9,2015,8.17376
upstream,N2O,Gas-CC,p9,2020,7.174055
upstream,N2O,Gas-CC,p9,2023,5.370614
upstream,N2O,Gas-CC,p9,2026,4.526135
upstream,N2O,Gas-CC,p9,2029,3.468397
upstream,N2O,Gas-CC,p9,2032,3.054515
upstream,N2O,Gas-CC,p10,2010,9.464726
upstream,N2O,Gas-CC,p10,2015,9.278561
upstream,N2O,Gas-CC,p10,2020,8.578212
upstream,N2O,Gas-CC,p10,2023,6.787622
upstream,N2O,Gas-CC,p10,2026,6.068217
upstream,N2O,Gas-CC,p10,2029,5.075321
upstream,N2O,Gas-CC,p10,2032,4.334447
upstream,N2O,Gas-CC,p11,2010,1.329757
upstream,N2O,Gas-CC,p11,2015,1.297518
upstream,N2O,Gas-CC,p11,2020,1.021578
upstream,N2O,Gas-CC,p11,2023,0.742831
upstream,N2O,Gas-CC,p11,2026,0.63378
upstream,N2O,Gas-CC,p11,2029,0.403266
upstream,N2O,Gas-CC,p11,2032,0.621517
upstream,N2O,Gas-CC-CCS_mod,p1,2029,0.250256
upstream,N2O,Gas-CC-CCS_mod,p1,2032,0.243812
upstream,N2O,Gas-CC-CCS_mod,p2,2032,3.799166
upstream,N2O,Gas-CC-CCS_mod,p3,2029,0.00019
upstream,N2O,Gas-CC-CCS_mod,p3,2032,0.000185
upstream,N2O,Gas-CC-CCS_mod,p4,2029,0.304403
upstream,N2O,Gas-CC-CCS_mod,p4,2032,0.32329
upstream,N2O,Gas-CC-CCS_mod,p9,2032,0.784229
upstream,N2O,Gas-CC-CCS_mod,p11,2032,0.423976
upstream,N2O,Gas-CT,p1,2010,0.337963
upstream,N2O,Gas-CT,p1,2015,1.095806
upstream,N2O,Gas-CT,p1,2020,0.077105
upstream,N2O,Gas-CT,p1,2023,0.077105
upstream,N2O,Gas-CT,p1,2026,0.068607
upstream,N2O,Gas-CT,p1,2029,0.071543
upstream,N2O,Gas-CT,p1,2032,0.068746
upstream,N2O,Gas-CT,p2,2026,0.254467
upstream,N2O,Gas-CT,p2,2029,0.254467
upstream,N2O,Gas-CT,p2,2032,0.254467
upstream,N2O,Gas-CT,p3,2010,0.047324
