rr,r,allh,trtype,t,Value
p2,p4,y2012d122h012,AC,2032,48.663573
p2,p4,y2012d122h015,AC,2029,48.663573
p2,p4,y2012d122h015,AC,2032,48.663573
p2,p4,y2012d122h018,AC,2029,48.663573
p2,p4,y2012d122h018,AC,2032,48.663573
p2,p4,y2012d146h012,AC,2029,48.663573
p2,p4,y2012d146h012,AC,2032,48.663573
p2,p4,y2012d146h015,AC,2029,48.663573
p2,p4,y2012d146h015,AC,2032,48.663573
p2,p4,y2012d146h018,AC,2029,48.663573
p2,p4,y2012d146h018,AC,2032,48.663573
p2,p4,y2012d258h006,AC,2010,2.466767
p2,p4,y2012d258h009,AC,2010,1.737963
p2,p4,y2012d340h006,AC,2032,48.663573
p2,p5,y2012d012h003,AC,2015,85.231534
p2,p5,y2012d012h003,AC,2020,48.300047
p2,p5,y2012d012h003,AC,2023,41.658215
p2,p5,y2012d012h003,AC,2026,131.745006
p2,p5,y2012d012h003,AC,2029,117.138957
p2,p5,y2012d012h003,AC,2032,138.294343
p2,p5,y2012d012h006,AC,2015,36.614491
p2,p5,y2012d012h006,AC,2020,27.854591
p2,p5,y2012d012h006,AC,2023,38.362119
p2,p5,y2012d012h006,AC,2026,136.014931
p2,p5,y2012d012h006,AC,2029,126.485078
p2,p5,y2012d012h006,AC,2032,138.242494
p2,p5,y2012d012h009,AC,2015,45.986046
p2,p5,y2012d012h009,AC,2020,27.271945
p2,p5,y2012d012h009,AC,2023,35.884638
p2,p5,y2012d012h009,AC,2026,126.865349
p2,p5,y2012d012h009,AC,2029,113.709604
p2,p5,y2012d012h009,AC,2032,155.181907
p2,p5,y2012d012h012,AC,2010,7.588423
p2,p5,y2012d012h012,AC,2015,83.385697
p2,p5,y2012d012h012,AC,2020,25.437776
p2,p5,y2012d012h012,AC,2023,34.689385
p2,p5,y2012d012h012,AC,2026,76.477266
p2,p5,y2012d012h012,AC,2029,67.42987
p2,p5,y2012d012h012,AC,2032,131.0316
p2,p5,y2012d012h015,AC,2010,8.345062
p2,p5,y2012d012h015,AC,2015,71.734465
p2,p5,y2012d012h015,AC,2029,28.026813
p2,p5,y2012d012h015,AC,2032,100.850355
p2,p5,y2012d012h018,AC,2010,15.49324
p2,p5,y2012d012h018,AC,2015,74.606271
p2,p5,y2012d012h018,AC,2023,1.195239
p2,p5,y2012d012h018,AC,2029,38.271225
p2,p5,y2012d012h018,AC,2032,126.190095
p2,p5,y2012d012h021,AC,2010,7.365802
p2,p5,y2012d012h021,AC,2015,108.030821
p2,p5,y2012d012h021,AC,2020,52.547981
p2,p5,y2012d012h021,AC,2023,44.802736
p2,p5,y2012d012h021,AC,2026,152.496927
p2,p5,y2012d012h021,AC,2029,130.801494
p2,p5,y2012d012h021,AC,2032,172.34708
p2,p5,y2012d012h024,AC,2010,13.604125
p2,p5,y2012d012h024,AC,2015,101.676853
p2,p5,y2012d012h024,AC,2020,58.911938
p2,p5,y2012d012h024,AC,2023,58.029131
p2,p5,y2012d012h024,AC,2026,166.515652
p2,p5,y2012d012h024,AC,2029,148.195947
p2,p5,y2012d012h024,AC,2032,185.469676
p2,p5,y2012d079h003,AC,2015,76.334541
p2,p5,y2012d079h003,AC,2020,47.993622
p2,p5,y2012d079h003,AC,2023,52.796968
p2,p5,y2012d079h003,AC,2026,114.22146
p2,p5,y2012d079h003,AC,2029,100.745233
p2,p5,y2012d079h003,AC,2032,122.305742
p2,p5,y2012d079h006,AC,2015,25.165151
p2,p5,y2012d079h006,AC,2020,32.378898
p2,p5,y2012d079h006,AC,2023,44.114266
p2,p5,y2012d079h006,AC,2026,115.673431
p2,p5,y2012d079h006,AC,2029,114.947332
p2,p5,y2012d079h006,AC,2032,137.373665
p2,p5,y2012d079h009,AC,2015,43.36751
p2,p5,y2012d079h009,AC,2020,34.414935
p2,p5,y2012d079h009,AC,2023,42.050267
p2,p5,y2012d079h009,AC,2026,139.472447
p2,p5,y2012d079h009,AC,2029,117.382076
p2,p5,y2012d079h009,AC,2032,149.103164
p2,p5,y2012d079h012,AC,2010,33.674021
p2,p5,y2012d079h012,AC,2015,71.102999
p2,p5,y2012d079h012,AC,2020,33.268187
p2,p5,y2012d079h012,AC,2026,6.803759
p2,p5,y2012d079h012,AC,2029,45.247887
p2,p5,y2012d079h012,AC,2032,135.92392
p2,p5,y2012d079h015,AC,2010,38.091513
p2,p5,y2012d079h015,AC,2015,66.577949
p2,p5,y2012d079h015,AC,2020,0.459747
p2,p5,y2012d079h015,AC,2029,38.833731
p2,p5,y2012d079h015,AC,2032,134.527174
p2,p5,y2012d079h018,AC,2010,17.311257
p2,p5,y2012d079h018,AC,2015,62.139591
p2,p5,y2012d079h018,AC,2020,13.813135
p2,p5,y2012d079h018,AC,2029,36.208673
p2,p5,y2012d079h018,AC,2032,124.26262
p2,p5,y2012d079h021,AC,2010,26.409239
p2,p5,y2012d079h021,AC,2015,97.160542
p2,p5,y2012d079h021,AC,2020,58.755356
p2,p5,y2012d079h021,AC,2023,51.187962
p2,p5,y2012d079h021,AC,2026,127.543301
p2,p5,y2012d079h021,AC,2029,99.082845
p2,p5,y2012d079h021,AC,2032,142.117115
p2,p5,y2012d079h024,AC,2010,29.401388
p2,p5,y2012d079h024,AC,2015,101.040478
p2,p5,y2012d079h024,AC,2020,83.103312
p2,p5,y2012d079h024,AC,2023,86.06389
p2,p5,y2012d079h024,AC,2026,128.666836
p2,p5,y2012d079h024,AC,2029,64.62387
p2,p5,y2012d079h024,AC,2032,128.77699
p2,p5,y2012d100h003,AC,2010,16.823295
p2,p5,y2012d100h003,AC,2015,91.860494
p2,p5,y2012d100h003,AC,2020,86.203137
p2,p5,y2012d100h003,AC,2023,107.452989
p2,p5,y2012d100h003,AC,2026,121.479592
p2,p5,y2012d100h003,AC,2029,141.892253
p2,p5,y2012d100h003,AC,2032,168.314398
p2,p5,y2012d100h006,AC,2015,78.819055
p2,p5,y2012d100h006,AC,2020,109.73682
p2,p5,y2012d100h006,AC,2023,76.5769
p2,p5,y2012d100h006,AC,2026,116.530831
p2,p5,y2012d100h006,AC,2029,134.99568
p2,p5,y2012d100h006,AC,2032,157.133728
p2,p5,y2012d100h009,AC,2010,2.067147
p2,p5,y2012d100h009,AC,2015,91.518705
p2,p5,y2012d100h009,AC,2020,59.133527
p2,p5,y2012d100h009,AC,2023,71.990654
p2,p5,y2012d100h009,AC,2026,126.730419
p2,p5,y2012d100h009,AC,2029,128.202842
p2,p5,y2012d100h009,AC,2032,166.31512
p2,p5,y2012d100h012,AC,2010,43.076314
p2,p5,y2012d100h012,AC,2015,75.875501
p2,p5,y2012d100h012,AC,2023,13.619769
p2,p5,y2012d100h012,AC,2029,28.419933
p2,p5,y2012d100h012,AC,2032,73.82775
p2,p5,y2012d100h015,AC,2010,67.842829
p2,p5,y2012d100h015,AC,2015,98.5483
p2,p5,y2012d100h015,AC,2020,5.582552
p2,p5,y2012d100h015,AC,2023,14.501037
p2,p5,y2012d100h015,AC,2029,37.855576
p2,p5,y2012d100h015,AC,2032,263.464996
p2,p5,y2012d100h018,AC,2010,74.943259
p2,p5,y2012d100h018,AC,2015,99.63185
p2,p5,y2012d100h018,AC,2020,17.921213
p2,p5,y2012d100h018,AC,2023,33.89928
p2,p5,y2012d100h018,AC,2029,38.080697
p2,p5,y2012d100h018,AC,2032,99.384644
p2,p5,y2012d100h021,AC,2010,51.636883
p2,p5,y2012d100h021,AC,2015,92.828718
p2,p5,y2012d100h021,AC,2020,91.517084
p2,p5,y2012d100h021,AC,2023,87.325755
p2,p5,y2012d100h021,AC,2026,146.409701
p2,p5,y2012d100h021,AC,2029,94.992949
p2,p5,y2012d100h021,AC,2032,144.523234
p2,p5,y2012d100h024,AC,2010,50.154768
p2,p5,y2012d100h024,AC,2015,92.666702
p2,p5,y2012d100h024,AC,2020,105.921972
p2,p5,y2012d100h024,AC,2023,90.496917
p2,p5,y2012d100h024,AC,2026,135.507063
p2,p5,y2012d100h024,AC,2029,86.612481
p2,p5,y2012d100h024,AC,2032,126.435938
p2,p5,y2012d122h003,AC,2010,83.461317
p2,p5,y2012d122h003,AC,2015,70.143701
p2,p5,y2012d122h003,AC,2020,110.013344
p2,p5,y2012d122h003,AC,2023,119.231454
p2,p5,y2012d122h003,AC,2026,125.829214
p2,p5,y2012d122h003,AC,2029,90.351396
p2,p5,y2012d122h003,AC,2032,355.109655
p2,p5,y2012d122h006,AC,2010,33.457038
p2,p5,y2012d122h006,AC,2015,61.976704
p2,p5,y2012d122h006,AC,2020,87.268231
p2,p5,y2012d122h006,AC,2023,111.338433
p2,p5,y2012d122h006,AC,2026,131.531362
p2,p5,y2012d122h006,AC,2029,100.578456
p2,p5,y2012d122h006,AC,2032,355.109655
p2,p5,y2012d122h009,AC,2010,41.162096
p2,p5,y2012d122h009,AC,2015,63.183934
p2,p5,y2012d122h009,AC,2020,115.971179
p2,p5,y2012d122h009,AC,2023,107.033623
p2,p5,y2012d122h009,AC,2026,122.265001
p2,p5,y2012d122h009,AC,2029,102.905948
p2,p5,y2012d122h009,AC,2032,355.109655
p2,p5,y2012d122h012,AC,2010,102.852677
p2,p5,y2012d122h012,AC,2015,71.745919
p2,p5,y2012d122h012,AC,2020,38.429883
p2,p5,y2012d122h012,AC,2023,35.858659
p2,p5,y2012d122h012,AC,2026,19.99546
p2,p5,y2012d122h012,AC,2029,355.109655
p2,p5,y2012d122h012,AC,2032,355.109655
p2,p5,y2012d122h015,AC,2010,109.581119
p2,p5,y2012d122h015,AC,2015,79.800279
p2,p5,y2012d122h015,AC,2020,31.453897
p2,p5,y2012d122h015,AC,2023,26.157081
p2,p5,y2012d122h015,AC,2029,355.109655
p2,p5,y2012d122h015,AC,2032,355.109655
p2,p5,y2012d122h018,AC,2010,98.38339
p2,p5,y2012d122h018,AC,2015,99.897441
p2,p5,y2012d122h018,AC,2020,70.477028
p2,p5,y2012d122h018,AC,2023,41.708179
p2,p5,y2012d122h018,AC,2026,26.574462
p2,p5,y2012d122h018,AC,2029,355.109655
p2,p5,y2012d122h018,AC,2032,355.109655
p2,p5,y2012d122h021,AC,2010,82.09949
p2,p5,y2012d122h021,AC,2015,81.029429
p2,p5,y2012d122h021,AC,2020,98.062526
p2,p5,y2012d122h021,AC,2023,105.340592
p2,p5,y2012d122h021,AC,2026,92.216454
p2,p5,y2012d122h021,AC,2029,77.978053
p2,p5,y2012d122h021,AC,2032,86.133168
p2,p5,y2012d122h024,AC,2010,109.775913
p2,p5,y2012d122h024,AC,2015,91.958211
p2,p5,y2012d122h024,AC,2020,98.452439
p2,p5,y2012d122h024,AC,2023,108.951892
p2,p5,y2012d122h024,AC,2026,97.934967
p2,p5,y2012d122h024,AC,2029,96.956767
p2,p5,y2012d122h024,AC,2032,110.444961
p2,p5,y2012d146h003,AC,2010,52.572709
p2,p5,y2012d146h003,AC,2015,104.553668
p2,p5,y2012d146h003,AC,2020,106.647978
p2,p5,y2012d146h003,AC,2023,105.414767
p2,p5,y2012d146h003,AC,2026,124.954736
p2,p5,y2012d146h003,AC,2029,119.795705
p2,p5,y2012d146h003,AC,2032,132.545043
p2,p5,y2012d146h006,AC,2010,12.082339
p2,p5,y2012d146h006,AC,2015,90.689508
p2,p5,y2012d146h006,AC,2020,99.235654
p2,p5,y2012d146h006,AC,2023,106.243733
p2,p5,y2012d146h006,AC,2026,114.798344
p2,p5,y2012d146h006,AC,2029,117.042506
p2,p5,y2012d146h006,AC,2032,130.333994
p2,p5,y2012d146h009,AC,2010,11.441792
p2,p5,y2012d146h009,AC,2015,87.826254
p2,p5,y2012d146h009,AC,2020,31.402236
p2,p5,y2012d146h009,AC,2023,30.874801
p2,p5,y2012d146h009,AC,2026,58.332805
p2,p5,y2012d146h009,AC,2029,111.563894
p2,p5,y2012d146h009,AC,2032,149.279
p2,p5,y2012d146h012,AC,2010,44.67872
p2,p5,y2012d146h012,AC,2015,113.073558
p2,p5,y2012d146h012,AC,2029,355.109655
p2,p5,y2012d146h012,AC,2032,355.109655
p2,p5,y2012d146h015,AC,2010,41.597093
p2,p5,y2012d146h015,AC,2015,100.577335
p2,p5,y2012d146h015,AC,2029,355.109655
p2,p5,y2012d146h015,AC,2032,355.109655
p2,p5,y2012d146h018,AC,2010,47.187475
p2,p5,y2012d146h018,AC,2015,99.457922
p2,p5,y2012d146h018,AC,2020,7.557777
p2,p5,y2012d146h018,AC,2023,23.759497
p2,p5,y2012d146h018,AC,2029,355.109655
p2,p5,y2012d146h018,AC,2032,355.109655
p2,p5,y2012d146h021,AC,2010,38.807555
p2,p5,y2012d146h021,AC,2015,105.185735
p2,p5,y2012d146h021,AC,2020,93.268372
p2,p5,y2012d146h021,AC,2023,72.945562
p2,p5,y2012d146h021,AC,2026,86.029817
p2,p5,y2012d146h021,AC,2029,89.427834
p2,p5,y2012d146h021,AC,2032,289.703676
p2,p5,y2012d146h024,AC,2010,45.233775
p2,p5,y2012d146h024,AC,2015,102.763307
p2,p5,y2012d146h024,AC,2020,101.048243
p2,p5,y2012d146h024,AC,2023,108.232632
p2,p5,y2012d146h024,AC,2026,119.341145
p2,p5,y2012d146h024,AC,2029,90.658797
p2,p5,y2012d146h024,AC,2032,113.57096
p2,p5,y2012d258h003,AC,2010,38.401257
p2,p5,y2012d258h003,AC,2015,32.734524
p2,p5,y2012d258h003,AC,2020,47.381728
p2,p5,y2012d258h003,AC,2023,60.371258
p2,p5,y2012d258h003,AC,2026,136.538756
p2,p5,y2012d258h003,AC,2029,144.474567
p2,p5,y2012d258h003,AC,2032,166.655206
p2,p5,y2012d258h006,AC,2020,33.375715
p2,p5,y2012d258h006,AC,2023,27.756462
p2,p5,y2012d258h006,AC,2026,135.676252
p2,p5,y2012d258h006,AC,2029,126.887295
p2,p5,y2012d258h006,AC,2032,166.586235
p2,p5,y2012d258h009,AC,2015,4.093926
p2,p5,y2012d258h009,AC,2020,22.018179
p2,p5,y2012d258h009,AC,2023,33.337389
p2,p5,y2012d258h009,AC,2026,127.032764
p2,p5,y2012d258h009,AC,2029,114.839393
p2,p5,y2012d258h009,AC,2032,152.09183
p2,p5,y2012d258h012,AC,2010,21.593932
p2,p5,y2012d258h012,AC,2015,17.876265
p2,p5,y2012d258h012,AC,2029,14.244076
p2,p5,y2012d258h012,AC,2032,56.592609
p2,p5,y2012d258h015,AC,2010,60.355815
p2,p5,y2012d258h015,AC,2015,25.432689
p2,p5,y2012d258h015,AC,2020,24.032075
p2,p5,y2012d258h015,AC,2026,3.503002
p2,p5,y2012d258h015,AC,2029,14.405643
p2,p5,y2012d258h015,AC,2032,59.326774
p2,p5,y2012d258h018,AC,2010,57.860029
p2,p5,y2012d258h018,AC,2015,67.395366
