i,v,r,t,rscbin,Value
upv_1,new1,p6,2015,bin14,84.141138
upv_1,new1,p6,2015,bin15,84.607748
upv_1,new1,p6,2015,bin16,85.144008
upv_1,new1,p6,2015,bin17,85.748533
upv_1,new1,p6,2015,bin18,86.253744
upv_1,new1,p6,2015,bin19,86.759315
upv_1,new1,p6,2015,bin20,87.030967
upv_1,new1,p6,2015,bin21,87.273114
upv_1,new1,p6,2015,bin22,87.68395
upv_1,new1,p6,2015,bin23,88.122078
upv_1,new1,p6,2015,bin24,88.19186
upv_1,new1,p6,2015,bin25,88.502407
upv_1,new1,p6,2015,bin26,88.740098
upv_1,new1,p6,2015,bin27,89.293502
upv_1,new1,p6,2015,bin28,89.939823
upv_1,new1,p6,2015,bin29,90.516874
upv_1,new1,p6,2015,bin30,90.654472
upv_1,new1,p6,2015,bin31,90.847593
upv_1,new1,p6,2015,bin32,91.102048
upv_1,new1,p6,2015,bin33,91.469981
upv_1,new1,p6,2015,bin34,91.665062
upv_1,new1,p6,2015,bin35,92.61437
upv_1,new1,p6,2015,bin36,93.339309
upv_1,new1,p6,2015,bin37,93.761385
upv_1,new1,p6,2015,bin38,94.884691
upv_1,new1,p6,2015,bin39,99.815274
upv_1,new1,p6,2015,bin40,111.336634
upv_1,new1,p7,2015,bin1,69.226306
upv_1,new1,p7,2015,bin2,70.775092
upv_1,new1,p7,2015,bin3,71.072534
upv_1,new1,p7,2015,bin4,72.197259
upv_1,new1,p7,2015,bin5,74.037
upv_1,new1,p7,2015,bin6,75.525411
upv_1,new1,p7,2015,bin7,76.104951
upv_1,new1,p7,2015,bin8,76.617604
upv_1,new1,p9,2010,bin1,164.884535
upv_1,new1,p9,2010,bin2,165.115528
upv_1,new1,p9,2010,bin3,165.675801
upv_1,new1,p9,2010,bin4,166.162377
upv_1,new1,p9,2010,bin5,166.590188
upv_1,new1,p9,2010,bin6,166.72868
upv_1,new1,p9,2010,bin7,167.034876
upv_1,new1,p9,2010,bin8,170.157942
upv_1,new1,p9,2010,bin9,172.631357
upv_1,new1,p9,2010,bin10,173.859257
upv_1,new1,p9,2010,bin11,175.000521
upv_1,new1,p9,2010,bin12,175.237099
upv_1,new1,p9,2010,bin13,175.317742
upv_1,new1,p9,2010,bin14,175.757713
upv_1,new1,p9,2010,bin15,175.773691
upv_1,new1,p9,2010,bin16,176.537642
upv_1,new1,p9,2010,bin17,176.804576
upv_1,new1,p9,2010,bin18,177.173408
upv_1,new1,p9,2010,bin19,177.346635
upv_1,new1,p9,2010,bin20,178.819513
upv_1,new1,p9,2010,bin21,180.069953
upv_1,new1,p9,2010,bin22,191.542507
upv_1,new1,p9,2010,bin23,204.438137
upv_1,new1,p9,2015,bin1,113.961936
upv_1,new1,p9,2015,bin2,114.240668
upv_1,new1,p9,2015,bin3,114.916731
upv_1,new1,p9,2015,bin4,115.503866
upv_1,new1,p9,2015,bin5,116.020091
upv_1,new1,p9,2015,bin6,116.187205
upv_1,new1,p9,2015,bin7,116.556682
upv_1,new1,p9,2015,bin8,120.32518
upv_1,new1,p9,2015,bin9,123.309768
upv_1,new1,p9,2015,bin10,124.791435
upv_1,new1,p9,2015,bin11,126.16856
upv_1,new1,p9,2015,bin12,126.454031
upv_1,new1,p9,2015,bin13,126.551339
upv_1,new1,p9,2015,bin14,127.082238
upv_1,new1,p9,2015,bin15,127.101518
upv_1,new1,p9,2015,bin16,128.023352
upv_1,new1,p9,2015,bin17,128.345453
upv_1,new1,p9,2015,bin18,128.79051
upv_1,new1,p9,2015,bin19,128.999537
upv_1,new1,p9,2015,bin20,130.77681
upv_1,new1,p9,2015,bin21,132.285674
upv_1,new1,p9,2015,bin22,146.129223
upv_1,new1,p9,2015,bin23,161.68995
upv_1,new3,p1,2020,bin1,44.737319
upv_1,new3,p1,2020,bin2,45.364804
upv_1,new3,p1,2020,bin3,46.31335
upv_1,new3,p1,2020,bin4,46.589888
upv_1,new3,p1,2020,bin5,47.107107
upv_1,new3,p1,2020,bin6,47.97836
upv_1,new3,p1,2020,bin7,48.191749
upv_1,new3,p1,2020,bin8,48.364109
upv_1,new3,p1,2020,bin9,48.739832
upv_1,new3,p1,2020,bin10,48.882452
upv_1,new3,p1,2020,bin11,49.738007
upv_1,new3,p1,2020,bin12,50.55428
upv_1,new3,p1,2020,bin13,50.792712
upv_1,new3,p1,2020,bin14,51.152463
upv_1,new3,p1,2020,bin15,51.399302
upv_1,new3,p1,2020,bin16,51.635868
upv_1,new3,p1,2020,bin17,51.882686
upv_1,new3,p1,2020,bin18,52.17168
upv_1,new3,p1,2020,bin19,52.785679
upv_1,new3,p1,2020,bin20,52.896703
upv_1,new3,p1,2020,bin21,53.679341
upv_1,new3,p1,2020,bin22,55.185054
upv_1,new3,p1,2020,bin23,55.796756
upv_1,new3,p1,2020,bin24,56.189973
upv_1,new3,p1,2020,bin25,57.072245
upv_1,new3,p1,2020,bin26,59.152449
upv_1,new3,p1,2020,bin27,61.425205
upv_1,new3,p1,2020,bin28,62.248754
upv_1,new3,p1,2020,bin29,63.462878
upv_1,new3,p1,2020,bin30,64.661198
upv_1,new3,p1,2020,bin31,67.024136
upv_1,new3,p1,2020,bin32,67.694432
upv_1,new3,p1,2020,bin33,69.532406
upv_1,new3,p1,2020,bin34,72.361177
upv_1,new3,p1,2020,bin35,75.9914
upv_1,new3,p1,2020,bin36,83.657893
upv_1,new3,p1,2020,bin37,87.994954
upv_1,new3,p1,2020,bin38,104.38625
upv_1,new3,p1,2020,bin39,121.3929
upv_1,new3,p1,2020,bin40,219.78273
upv_1,new3,p2,2020,bin1,42.775715
upv_1,new3,p2,2020,bin2,43.261463
upv_1,new3,p2,2020,bin3,43.601806
upv_1,new3,p2,2020,bin4,43.946781
upv_1,new3,p2,2020,bin5,44.433961
upv_1,new3,p2,2020,bin6,44.694546
upv_1,new3,p2,2020,bin7,44.862414
upv_1,new3,p2,2020,bin8,45.14101
upv_1,new3,p2,2020,bin9,45.287737
upv_1,new3,p2,2020,bin10,45.590919
upv_1,new3,p2,2020,bin11,45.957501
upv_1,new3,p2,2020,bin12,46.267736
upv_1,new3,p2,2020,bin13,46.538544
upv_1,new3,p2,2020,bin14,46.667764
upv_1,new3,p2,2020,bin15,46.947497
upv_1,new3,p2,2020,bin16,47.155773
upv_1,new3,p2,2020,bin17,47.365417
upv_1,new3,p2,2020,bin18,47.487444
upv_1,new3,p2,2020,bin19,47.8006
upv_1,new3,p2,2020,bin20,47.996264
upv_1,new3,p2,2020,bin21,48.119753
upv_1,new3,p2,2020,bin22,48.395945
upv_1,new3,p2,2020,bin23,48.886986
upv_1,new3,p2,2020,bin24,49.087959
upv_1,new3,p2,2020,bin25,49.337779
upv_1,new3,p2,2020,bin26,49.472482
upv_1,new3,p2,2020,bin27,49.797831
upv_1,new3,p2,2020,bin28,49.90168
upv_1,new3,p2,2020,bin29,50.386973
upv_1,new3,p2,2020,bin30,51.606391
upv_1,new3,p2,2020,bin31,53.385888
upv_1,new3,p2,2020,bin32,55.780397
upv_1,new3,p2,2020,bin33,59.439289
upv_1,new3,p2,2020,bin34,63.494197
upv_1,new3,p2,2020,bin35,68.817268
upv_1,new3,p2,2020,bin36,71.651148
upv_1,new3,p2,2020,bin37,73.139601
upv_1,new3,p2,2020,bin38,73.758474
upv_1,new3,p2,2020,bin39,74.760491
upv_1,new3,p2,2020,bin40,86.411942
upv_1,new3,p3,2020,bin1,35.192387
upv_1,new3,p3,2020,bin2,36.170162
upv_1,new3,p3,2020,bin3,36.415205
upv_1,new3,p3,2020,bin4,36.443029
upv_1,new3,p3,2020,bin5,36.529625
upv_1,new3,p3,2020,bin6,36.683038
upv_1,new3,p3,2020,bin7,36.835939
upv_1,new3,p3,2020,bin8,37.057776
upv_1,new3,p3,2020,bin9,37.296376
upv_1,new3,p3,2020,bin10,37.531231
upv_1,new3,p3,2020,bin11,37.655629
upv_1,new3,p3,2020,bin12,37.862014
upv_1,new3,p3,2020,bin13,37.973979
upv_1,new3,p3,2020,bin14,38.046904
upv_1,new3,p3,2020,bin15,38.162316
upv_1,new3,p3,2020,bin16,38.397006
upv_1,new3,p3,2020,bin17,38.649242
upv_1,new3,p3,2020,bin18,38.910474
upv_1,new3,p3,2020,bin19,39.545885
upv_1,new3,p3,2020,bin20,39.977724
upv_1,new3,p3,2020,bin21,40.267146
upv_1,new3,p3,2020,bin22,40.890748
upv_1,new3,p3,2020,bin23,41.178303
upv_1,new3,p3,2020,bin24,41.446554
upv_1,new3,p3,2020,bin25,41.86245
upv_1,new3,p3,2020,bin26,42.195922
upv_1,new3,p3,2020,bin27,42.789467
upv_1,new3,p3,2020,bin28,43.439577
upv_1,new3,p3,2020,bin29,43.791715
upv_1,new3,p3,2020,bin30,43.933044
upv_1,new3,p3,2020,bin31,44.127945
upv_1,new3,p3,2020,bin32,44.546107
upv_1,new3,p3,2020,bin33,45.197256
upv_1,new3,p3,2020,bin34,46.375258
upv_1,new3,p3,2020,bin35,46.862637
upv_1,new3,p3,2020,bin36,48.052388
upv_1,new3,p3,2020,bin37,49.04813
upv_1,new3,p3,2020,bin38,52.849836
upv_1,new3,p3,2020,bin39,56.324952
upv_1,new3,p3,2020,bin40,60.538234
upv_1,new3,p5,2020,bin1,41.419196
upv_1,new3,p5,2020,bin2,42.315506
upv_1,new3,p5,2020,bin3,42.787591
upv_1,new3,p5,2020,bin4,43.445375
upv_1,new3,p5,2020,bin5,43.952381
upv_1,new3,p5,2020,bin6,44.528082
upv_1,new3,p5,2020,bin7,44.789558
upv_1,new3,p5,2020,bin8,45.037586
upv_1,new3,p5,2020,bin9,45.347643
upv_1,new3,p5,2020,bin10,45.790374
upv_1,new3,p5,2020,bin11,46.01586
upv_1,new3,p5,2020,bin12,46.23753
upv_1,new3,p5,2020,bin13,46.462959
upv_1,new3,p5,2020,bin14,46.814493
upv_1,new3,p5,2020,bin15,47.046131
upv_1,new3,p5,2020,bin16,47.361543
upv_1,new3,p5,2020,bin17,47.650264
upv_1,new3,p5,2020,bin18,48.154703
upv_1,new3,p5,2020,bin19,48.409379
upv_1,new3,p5,2020,bin20,48.768213
upv_1,new3,p5,2020,bin21,48.999314
upv_1,new3,p5,2020,bin22,49.168273
upv_1,new3,p5,2020,bin23,49.379594
upv_1,new3,p5,2020,bin24,49.65164
upv_1,new3,p5,2020,bin25,50.082007
upv_1,new3,p5,2020,bin26,50.468156
upv_1,new3,p5,2020,bin27,50.852005
upv_1,new3,p5,2020,bin28,51.173043
upv_1,new3,p5,2020,bin29,51.736059
upv_1,new3,p5,2020,bin30,52.118484
upv_1,new3,p5,2020,bin31,52.420391
upv_1,new3,p5,2020,bin32,52.981115
upv_1,new3,p5,2020,bin33,53.650184
upv_1,new3,p5,2020,bin34,54.319884
upv_1,new3,p5,2020,bin35,54.873962
upv_1,new3,p5,2020,bin36,55.59449
upv_1,new3,p5,2020,bin37,57.246397
upv_1,new3,p5,2020,bin38,59.319646
upv_1,new3,p5,2020,bin39,65.135245
upv_1,new3,p5,2020,bin40,118.328433
upv_1,new3,p6,2020,bin1,42.709531
upv_1,new3,p6,2020,bin2,43.13232
upv_1,new3,p6,2020,bin3,43.737618
upv_1,new3,p6,2020,bin4,44.024169
upv_1,new3,p6,2020,bin5,44.260409
upv_1,new3,p6,2020,bin6,44.593414
upv_1,new3,p6,2020,bin7,44.901596
upv_1,new3,p6,2020,bin8,45.130874
upv_1,new3,p6,2020,bin9,45.182605
upv_1,new3,p6,2020,bin10,45.252351
upv_1,new3,p6,2020,bin11,45.705993
upv_1,new3,p6,2020,bin12,45.973771
upv_1,new3,p6,2020,bin13,46.34352
upv_1,new3,p6,2020,bin14,46.554316
upv_1,new3,p6,2020,bin15,46.986013
upv_1,new3,p6,2020,bin16,47.482148
upv_1,new3,p6,2020,bin17,48.041442
upv_1,new3,p6,2020,bin18,48.508851
upv_1,new3,p6,2020,bin19,48.976595
upv_1,new3,p6,2020,bin20,49.227921
upv_1,new3,p6,2020,bin21,49.451949
upv_1,new3,p6,2020,bin22,49.832046
upv_1,new3,p6,2020,bin23,50.237393
upv_1,new3,p6,2020,bin24,50.301953
upv_1,new3,p6,2020,bin25,50.589264
upv_1,new3,p6,2020,bin26,50.809171
upv_1,new3,p6,2020,bin27,51.321168
upv_1,new3,p6,2020,bin28,51.919129
upv_1,new3,p6,2020,bin29,52.453004
upv_1,new3,p6,2020,bin30,52.580306
upv_1,new3,p6,2020,bin31,52.758977
upv_1,new3,p6,2020,bin32,52.994394
upv_1,new3,p6,2020,bin33,53.334797
upv_1,new3,p6,2020,bin34,53.515282
upv_1,new3,p6,2020,bin35,54.39356
upv_1,new3,p6,2020,bin36,55.064258
upv_1,new3,p6,2020,bin37,55.454753
upv_1,new3,p6,2020,bin38,56.49401
upv_1,new3,p6,2020,bin39,61.055675
upv_1,new3,p6,2020,bin40,71.714979
upv_1,new3,p7,2020,bin1,39.35993
upv_1,new3,p7,2020,bin2,40.792833
upv_1,new3,p7,2020,bin3,41.068019
upv_1,new3,p7,2020,bin4,42.108589
upv_1,new3,p7,2020,bin5,43.810677
upv_1,new3,p7,2020,bin6,45.187721
upv_1,new3,p7,2020,bin7,45.723898
upv_1,new3,p7,2020,bin8,46.198193
upv_1,new3,p9,2020,bin1,69.99512
upv_1,new3,p9,2020,bin2,70.252997
upv_1,new3,p9,2020,bin3,70.878475
upv_1,new3,p9,2020,bin4,71.421679
upv_1,new3,p9,2020,bin5,71.899279
upv_1,new3,p9,2020,bin6,72.053889
upv_1,new3,p9,2020,bin7,72.395721
upv_1,new3,p9,2020,bin8,75.882251
upv_1,new3,p9,2020,bin9,78.643525
upv_1,new3,p9,2020,bin10,80.014329
upv_1,new3,p9,2020,bin11,81.288415
upv_1,new3,p9,2020,bin12,81.552526
upv_1,new3,p9,2020,bin13,81.642554
upv_1,new3,p9,2020,bin14,82.133729
upv_1,new3,p9,2020,bin15,82.151567
upv_1,new3,p9,2020,bin16,83.004427
upv_1,new3,p9,2020,bin17,83.302428
upv_1,new3,p9,2020,bin18,83.714184
upv_1,new3,p9,2020,bin19,83.907571
upv_1,new3,p9,2020,bin20,85.551864
upv_1,new3,p9,2020,bin21,86.947832
upv_1,new3,p9,2020,bin22,99.755573
upv_1,new3,p9,2020,bin23,114.152009
upv_1,new6,p1,2023,bin1,47.360672
upv_1,new6,p1,2023,bin2,47.956706
upv_1,new6,p1,2023,bin3,48.857709
upv_1,new6,p1,2023,bin4,49.120387
upv_1,new6,p1,2023,bin5,49.611682
upv_1,new6,p1,2023,bin6,50.439265
upv_1,new6,p1,2023,bin7,50.641959
upv_1,new6,p1,2023,bin8,50.80568
upv_1,new6,p1,2023,bin9,51.162571
upv_1,new6,p1,2023,bin10,51.298043
upv_1,new6,p1,2023,bin11,52.110716
upv_1,new6,p1,2023,bin12,52.886075
upv_1,new6,p1,2023,bin13,53.112557
upv_1,new6,p1,2023,bin14,53.454277
upv_1,new6,p1,2023,bin15,53.688744
upv_1,new6,p1,2023,bin16,53.913452
upv_1,new6,p1,2023,bin17,54.147899
upv_1,new6,p1,2023,bin18,54.422408
upv_1,new6,p1,2023,bin19,55.005632
upv_1,new6,p1,2023,bin20,55.111092
upv_1,new6,p1,2023,bin21,55.854503
upv_1,new6,p1,2023,bin22,57.284746
upv_1,new6,p1,2023,bin23,57.865788
upv_1,new6,p1,2023,bin24,58.239296
upv_1,new6,p1,2023,bin25,59.077347
upv_1,new6,p1,2023,bin26,61.053287
upv_1,new6,p1,2023,bin27,63.212129
upv_1,new6,p1,2023,bin28,63.9944
upv_1,new6,p1,2023,bin29,65.147669
upv_1,new6,p1,2023,bin30,66.285928
upv_1,new6,p1,2023,bin31,68.53043
upv_1,new6,p1,2023,bin32,69.16713
upv_1,new6,p1,2023,bin33,70.912981
upv_1,new6,p1,2023,bin34,73.599969
upv_1,new6,p1,2023,bin35,77.048238
upv_1,new6,p1,2023,bin36,84.330471
upv_1,new6,p1,2023,bin37,88.45015
upv_1,new6,p1,2023,bin38,104.019883
upv_1,new6,p1,2023,bin39,120.174126
upv_1,new6,p1,2023,bin40,213.632466
upv_1,new6,p2,2023,bin1,45.302541
upv_1,new6,p2,2023,bin2,45.763803
upv_1,new6,p2,2023,bin3,46.086991
upv_1,new6,p2,2023,bin4,46.414577
upv_1,new6,p2,2023,bin5,46.877199
upv_1,new6,p2,2023,bin6,47.124649
upv_1,new6,p2,2023,bin7,47.284056
upv_1,new6,p2,2023,bin8,47.548608
upv_1,new6,p2,2023,bin9,47.687939
upv_1,new6,p2,2023,bin10,47.975838
upv_1,new6,p2,2023,bin11,48.323943
upv_1,new6,p2,2023,bin12,48.618539
upv_1,new6,p2,2023,bin13,48.875696
upv_1,new6,p2,2023,bin14,48.998403
upv_1,new6,p2,2023,bin15,49.264035
upv_1,new6,p2,2023,bin16,49.461813
upv_1,new6,p2,2023,bin17,49.66089
upv_1,new6,p2,2023,bin18,49.776766
upv_1,new6,p2,2023,bin19,50.074136
upv_1,new6,p2,2023,bin20,50.259937
upv_1,new6,p2,2023,bin21,50.377202
upv_1,new6,p2,2023,bin22,50.639472
upv_1,new6,p2,2023,bin23,51.105761
upv_1,new6,p2,2023,bin24,51.296603
upv_1,new6,p2,2023,bin25,51.533831
upv_1,new6,p2,2023,bin26,51.661744
upv_1,new6,p2,2023,bin27,51.970693
upv_1,new6,p2,2023,bin28,52.069308
upv_1,new6,p2,2023,bin29,52.530138
upv_1,new6,p2,2023,bin30,53.688089
upv_1,new6,p2,2023,bin31,55.377887
upv_1,new6,p2,2023,bin32,57.651697
upv_1,new6,p2,2023,bin33,61.126155
upv_1,new6,p2,2023,bin34,64.976668
upv_1,new6,p2,2023,bin35,70.03142
upv_1,new6,p2,2023,bin36,72.722452
upv_1,new6,p2,2023,bin37,74.135877
upv_1,new6,p2,2023,bin38,74.723554
upv_1,new6,p2,2023,bin39,75.675063
upv_1,new6,p2,2023,bin40,86.7392
upv_1,new6,p5,2023,bin1,43.847773
upv_1,new6,p5,2023,bin2,44.698789
upv_1,new6,p5,2023,bin3,45.147017
upv_1,new6,p5,2023,bin4,45.771561
upv_1,new6,p5,2023,bin5,46.252946
upv_1,new6,p5,2023,bin6,46.799553
upv_1,new6,p5,2023,bin7,47.047816
upv_1,new6,p5,2023,bin8,47.28331
upv_1,new6,p5,2023,bin9,47.577699
upv_1,new6,p5,2023,bin10,47.998057
upv_1,new6,p5,2023,bin11,48.212148
upv_1,new6,p5,2023,bin12,48.422616
upv_1,new6,p5,2023,bin13,48.636653
upv_1,new6,p5,2023,bin14,48.970422
upv_1,new6,p5,2023,bin15,49.190355
upv_1,new6,p5,2023,bin16,49.489828
upv_1,new6,p5,2023,bin17,49.763958
upv_1,new6,p5,2023,bin18,50.242906
upv_1,new6,p5,2023,bin19,50.484711
upv_1,new6,p5,2023,bin20,50.825413
upv_1,new6,p5,2023,bin21,51.044834
upv_1,new6,p5,2023,bin22,51.205256
upv_1,new6,p5,2023,bin23,51.405897
upv_1,new6,p5,2023,bin24,51.664196
upv_1,new6,p5,2023,bin25,52.072815
upv_1,new6,p5,2023,bin26,52.43945
upv_1,new6,p5,2023,bin27,52.803901
upv_1,new6,p5,2023,bin28,53.108716
upv_1,new6,p5,2023,bin29,53.64328
upv_1,new6,p5,2023,bin30,54.00638
upv_1,new6,p5,2023,bin31,54.293029
upv_1,new6,p5,2023,bin32,54.825418
upv_1,new6,p5,2023,bin33,55.460676
upv_1,new6,p5,2023,bin34,56.096533
upv_1,new6,p5,2023,bin35,56.622611
upv_1,new6,p5,2023,bin36,57.306728
upv_1,new6,p5,2023,bin37,58.875156
upv_1,new6,p5,2023,bin38,60.843635
upv_1,new6,p5,2023,bin39,66.365347
upv_1,new6,p5,2023,bin40,116.870451
upv_1,new6,p6,2023,bin1,45.116794
upv_1,new6,p6,2023,bin2,45.518129
upv_1,new6,p6,2023,bin3,46.092713
upv_1,new6,p6,2023,bin4,46.364724
upv_1,new6,p6,2023,bin5,46.588977
upv_1,new6,p6,2023,bin6,46.905084
upv_1,new6,p6,2023,bin7,47.197628
upv_1,new6,p6,2023,bin8,47.415272
upv_1,new6,p6,2023,bin9,47.464378
upv_1,new6,p6,2023,bin10,47.530585
upv_1,new6,p6,2023,bin11,47.961208
upv_1,new6,p6,2023,bin12,48.215399
upv_1,new6,p6,2023,bin13,48.566386
