year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,4341,14493,45.926888,-118.53111,p5,7,2,1306184.5970916352,98.9,0
2009,4553,14858,45.471134,-120.77748,p5,7,3,788491.6132730176,76.5,0
2009,4554,14859,45.496254,-120.62613,p5,8,5,776678.9910253993,125.4,0
2009,4555,14860,45.521225,-120.47465,p5,8,4,833371.3197280205,100.8,0
2009,4556,14861,45.546047,-120.323044,p5,6,2,881410.5126834019,102.9,0
2009,4559,14864,45.619602,-119.86746,p5,6,3,970225.4782422492,98.7,0
2009,4561,14866,45.667885,-119.56311,p5,6,1,1017214.460158602,9.9,0
2009,4562,14867,45.6918,-119.41075,p5,6,2,1124406.925895088,10.0,0
2009,4774,15238,45.376938,-120.737076,p5,6,4,827010.390404286,24.0,0
2009,4775,15239,45.402016,-120.58595,p5,8,2,834157.3598388301,81.0,0
2009,4777,15241,45.451725,-120.28331,p5,6,2,911516.817280487,100.5,0
2009,4778,15242,45.476357,-120.131805,p5,6,4,948473.375221791,102.9,0
2009,4780,15244,45.52516,-119.828415,p5,6,6,1021481.6015810656,72.0,0
2009,4783,15247,45.597237,-119.37239,p5,6,1,1138728.168840008,9.9,0
2009,4784,15248,45.62096,-119.22012,p5,6,1,1172387.2669139202,6.6,0
2009,5012,15626,45.478836,-119.48605,p5,6,6,1166567.9129009712,3.3,0
2009,5013,15627,45.50267,-119.334145,p5,6,2,1219191.0228119683,1.7,0
2009,5017,15633,45.642498,-118.42017,p5,5,4,1138069.4403262136,43.0,0
2009,5235,16000,45.23837,-120.35516,p5,5,5,966955.7528763352,24.6,0
2009,5236,16001,45.26307,-120.20424,p5,6,7,1002952.8068993284,25.2,0
2009,6760,18295,45.023663,-117.86305,p7,6,5,661715.8407078014,100.7,0
2009,24050,40672,38.402466,-121.832855,p9,5,7,1400266.5478254987,13.1,0
2009,24686,41429,38.13451,-122.160355,p9,7,10,2590576.067199408,15.5,0
2009,24688,41431,38.187588,-121.892075,p9,8,2,782677.3318616699,150.0,0
2009,25000,41809,38.040302,-122.12245,p9,7,10,3408897.287803619,16.2,0
2009,25001,41811,38.093315,-121.85452,p9,8,1,859427.4731413512,150.0,0
2009,25002,41812,38.119617,-121.7204,p9,9,2,1114431.8854774511,145.8,0
2009,25305,42194,38.077427,-121.41492,p9,5,9,1789719.5872423656,24.0,0
2009,25596,42570,37.878326,-121.91341,p9,4,9,1787774.0930409906,3.0,0
2009,25598,42572,37.930935,-121.645966,p9,2,10,2888965.12763678,60.0,0
2009,25887,42949,37.757538,-122.009384,p9,3,10,4774884.534423072,12.1,0
2009,26171,43331,37.71598,-121.70537,p9,6,10,4183540.62436142,192.0,0
2009,26172,43332,37.742153,-121.571945,p9,7,3,1655786.4693477936,140.5,0
2009,26442,43709,37.568905,-121.93454,p9,2,10,4251646.960746763,3.24,0
2009,26443,43710,37.595314,-121.8015,p9,2,9,1922696.1601229731,38.0,0
2009,26446,43713,37.673733,-121.40173,p9,3,10,2513772.7735022893,21.0,0
2009,26447,43715,37.72534,-121.134705,p9,4,10,3078473.119096552,1.2,0
2009,26720,44090,37.500923,-121.764404,p9,1,3,1192206.305954461,5.52,0
2009,26721,44091,37.52717,-121.631424,p9,2,1,1232525.822114135,18.0,0
2009,26722,44092,37.553272,-121.498344,p9,3,1,1246869.6778547375,18.0,0
2009,26723,44093,37.579247,-121.36516,p9,2,1,1240383.5025581396,10.9,0
2009,26724,44094,37.605087,-121.23187,p9,3,5,1509609.0690703758,10.5,0
2009,26999,44470,37.406513,-121.72741,p9,1,3,1322209.5537819385,2.43,0
2009,27000,44471,37.432724,-121.594604,p9,2,1,1320973.2228325394,4.14,0
2009,27001,44472,37.458794,-121.46169,p9,3,1,1368002.4447654826,4.14,0
2009,27002,44473,37.484734,-121.32868,p9,3,2,1306379.4904820654,2.43,0
2009,28328,46373,37.011806,-121.147835,p9,4,3,1736749.6461565103,17.0,0
2009,32619,52848,35.76205,-118.60074,p10,1,4,2414535.3155624093,3.0,0
2009,32874,53227,35.64324,-118.69951,p10,2,6,2148198.922399933,48.0,0
2009,32875,53228,35.6665,-118.569016,p10,7,9,2453788.211638963,30.0,0
2009,33121,53607,35.54769,-118.66771,p10,3,6,2064220.7932167645,54.0,0
2009,33364,53979,35.261726,-119.67416,p9,1,1,1995668.2959854607,7.4,0
2009,33616,54359,35.166344,-119.64119,p9,1,1,2047776.3216094312,14.1,0
2009,33617,54360,35.190575,-119.5119,p10,1,2,2013709.6214770796,22.0,0
2009,33875,54741,35.1192,-119.34997,p10,1,1,1861136.7974251064,54.0,0
2009,34128,55117,34.926743,-119.83319,p9,1,5,2531495.6195388134,1.5,0
2009,34383,55498,34.855736,-119.671555,p9,1,4,2408124.35166655,3.0,0
2009,34384,55499,34.880013,-119.54285,p9,1,3,2041640.4135656669,18.4,0
2009,34653,55879,34.784515,-119.51023,p9,1,6,2804292.345956656,17.3,0
2009,34654,55880,34.80863,-119.38159,p10,1,3,2041979.7968510932,59.6,0
2009,34930,56257,34.640404,-119.734406,p9,1,4,2544401.561288729,0.1,0
2009,34932,56260,34.713074,-119.34924,p10,1,5,2480536.5245160023,46.9,0
2009,34933,56261,34.737038,-119.22068,p10,2,9,1783805.558364753,22.90000000000001,0
2009,35209,56640,34.61749,-119.31697,p10,5,9,2257494.868324121,23.1,0
2009,35483,57018,34.473663,-119.541016,p9,1,9,2645141.671355949,1.8,0
2009,35768,57399,34.402214,-119.38069,p10,1,3,1878186.2088457732,6.5,0
2009,35770,57401,34.450108,-119.12463,p10,1,4,1783621.8003635122,29.0,0
2009,36049,57779,34.306564,-119.348526,p10,1,8,3341148.4915897287,2.4,0
2009,36050,57780,34.33055,-119.2207,p10,1,7,2539369.421626698,8.7,0
2009,36051,57781,34.354404,-119.09279,p10,1,7,2514132.837589944,21.2,0
2009,36052,57782,34.378128,-118.96479,p10,2,9,1987783.1810622609,60.3,0
2009,36053,57783,34.401722,-118.83671,p10,3,5,1176158.850050839,88.5,0
2009,36328,58161,34.25867,-119.06103,p10,1,10,6773387.3132496085,13.6,0
2009,36330,58163,34.30594,-118.805275,p10,3,10,4558695.753996215,67.0,0
2009,36601,58541,34.16291,-119.02936,p10,1,8,3112381.1680499213,4.2,0
2009,36869,58921,34.067116,-118.99777,p10,1,5,2089776.0205376125,1.6,0
2009,36870,58922,34.090763,-118.870255,p10,2,10,3188131.99195354,3.7,0
2009,36871,58923,34.114273,-118.74266,p10,1,9,4986110.478588155,8.3,0
2009,36872,58924,34.13766,-118.614975,p10,1,10,10302330.338475376,15.3,0
2009,36876,58932,34.320023,-117.59055,p10,2,8,1414200.6730083562,28.7,0
2009,36877,58933,34.342228,-117.46213,p10,4,7,1452272.9918029143,25.3,0
2009,37132,59304,34.041756,-118.58396,p10,1,10,6379195.6005090885,4.5,0
2009,37133,59305,34.064987,-118.45636,p10,1,10,41114227.50449687,7.5,0
2009,37137,59313,34.246098,-117.43259,p10,5,9,1387218.2043331254,15.0,0
2009,37138,59314,34.26815,-117.304245,p10,6,10,1746810.455907822,3.5,0
2009,37403,59697,34.237247,-116.88995,p10,3,10,2920666.980696043,9.4,0
2009,37404,59698,34.258747,-116.761475,p10,4,10,2009639.38457976,9.6,0
2009,37672,60076,34.119354,-116.98947,p10,1,6,1695807.184867889,19.0,0
2009,37673,60077,34.140965,-116.86122,p10,1,5,2026822.498035566,20.5,0
2009,37674,60078,34.162437,-116.7329,p10,3,9,2043173.3324643504,30.75,0
2009,37676,60081,34.226074,-116.34749,p10,5,8,2022073.7142833755,16.0,0
2009,37677,60082,34.24702,-116.21886,p10,5,8,2003336.2439819053,3.4,0
2009,37943,60455,34.001354,-117.08865,p10,1,8,3332898.504958809,9.1,0
2009,37944,60456,34.023064,-116.96065,p10,1,6,2094540.289169244,29.9,0
2009,38220,60835,33.905052,-117.05974,p10,2,8,1567342.4849652727,20.5,0
2009,38221,60836,33.926743,-116.9319,p10,4,10,2834609.055757799,38.9,0
2009,38225,60840,34.01219,-116.419785,p10,6,7,1807571.801059376,36.0,0
2009,38504,61215,33.80873,-117.030914,p10,1,7,2425983.437462738,16.5,0
2009,38505,61216,33.830395,-116.903244,p10,1,4,1660419.355616622,31.0,0
2009,38506,61217,33.85193,-116.77549,p10,7,7,1707496.6615758103,43.4,0
2009,38510,61221,33.936756,-116.263725,p10,7,3,1849377.3726895384,30.75,0
2009,38782,61596,33.734016,-116.87465,p10,1,7,2315503.0138459085,21.7,0
2009,38783,61597,33.755524,-116.74706,p10,1,6,2005715.1365194488,42.6,0
2009,38784,61600,33.81927,-116.363846,p10,8,6,3021419.2123771003,9.0,0
2009,38785,61601,33.84026,-116.23596,p10,6,5,1810435.5519043035,22.2,0
2009,38786,61602,33.861115,-116.10799,p10,6,5,1948759.138678362,7.3,0
2009,39060,61975,33.61599,-116.973495,p10,1,4,1658989.9502504163,3.0,0
2009,39061,61976,33.637608,-116.846146,p10,1,4,1537184.902633203,16.1,0
2009,39062,61977,33.659092,-116.71872,p10,2,9,1818099.6042457968,22.4,0
2009,39063,61978,33.68045,-116.59122,p10,4,7,2010041.36381,34.5,0
2009,39065,61981,33.743732,-116.20827,p10,5,10,4248829.71843773,20.0,0
2009,39336,62356,33.54117,-116.8177,p10,1,3,1789167.3282779655,6.5,0
2009,39337,62357,33.56263,-116.690445,p10,3,9,1878022.2787048172,8.0,0
2009,39338,62358,33.58396,-116.56311,p10,6,8,2221045.247876554,11.7,0
2009,39339,62360,33.626236,-116.30821,p10,1,7,2911231.9260896323,11.6,0
2009,39622,62738,33.487446,-116.53508,p10,5,10,2164294.4529053387,5.4,0
2009,39623,62739,33.50862,-116.40782,p10,6,10,2272956.100632352,5.9,0
2009,41868,65778,32.71421,-116.31349,p11,8,4,1347884.4583575008,50.0,0
2010,1439,9165,47.060677,-120.31298,p1,4,1,347322.90095248626,44.0,1
2010,1440,9166,47.08537,-120.15724,p1,7,4,428438.3690160562,150.0,1
2010,1619,9546,46.990883,-120.11673,p1,7,2,341519.2182354323,78.6,1
2010,1994,10306,46.801903,-120.03608,p1,7,1,328262.86258394824,190.7,1
2010,3452,12978,46.419716,-117.90756,p2,7,1,696031.1994067823,149.4,1
2010,3453,12979,46.441986,-117.75257,p2,8,1,698855.214577588,78.0,1
2010,3648,13331,45.66664,-122.00243,p2,10,1,692524.2617502876,56.0,1
2010,3656,13339,45.873154,-120.78813,p2,5,7,627543.9151970611,136.3,1
2010,3659,13342,45.948112,-120.3306,p2,6,5,444179.0772287519,199.0,1
2010,3667,13350,46.141323,-119.10484,p2,6,9,1166091.0574301356,95.0,1
2010,3675,13358,46.324734,-117.87117,p2,7,4,787125.8026957442,7.2,1
2010,3676,13359,46.346966,-117.716415,p2,8,1,781185.4367314726,156.0,1
2010,3872,13718,45.753693,-120.89946,p2,6,7,630666.7918072662,258.0,1
2010,3873,13719,45.77894,-120.74744,p2,7,6,594757.1957055476,4.199999999999989,1
2010,3874,13720,45.80403,-120.595276,p2,7,5,560849.2524332398,94.0,1
2010,3875,13721,45.82898,-120.44299,p2,5,5,523035.6742552439,98.9,1
2010,3876,13722,45.85377,-120.29058,p2,8,2,487885.8565323643,204.0,1
2010,3885,13731,46.07008,-118.91313,p2,6,1,604485.1846673709,176.9,1
2010,4100,14100,45.70977,-120.55495,p5,7,2,821699.0397107302,163.3,1
2010,4107,14107,45.880913,-119.487854,p5,4,4,1186949.6098662326,5.0,1
2010,4110,14110,45.95198,-119.02864,p5,3,1,1147550.4761328348,25.0,1
2010,4111,14111,45.97537,-118.87532,p5,7,1,1203811.633587566,122.8,1
2010,4332,14480,45.6155,-120.51473,p5,8,3,801478.0712259297,221.0,1
2010,4337,14485,45.738297,-119.75429,p5,5,1,974475.4921344656,9.9,1
2010,4338,14486,45.762405,-119.60183,p5,5,1,1032795.4621992912,8.3,1
2010,4339,14487,45.786358,-119.449234,p5,5,2,1130521.985867462,10.0,1
2010,4341,14493,45.926888,-118.53111,p5,7,2,1306184.5970916352,98.9,1
2010,4553,14858,45.471134,-120.77748,p5,7,3,788491.6132730176,76.5,1
2010,4554,14859,45.496254,-120.62613,p5,8,5,776678.9910253993,125.4,1
2010,4555,14860,45.521225,-120.47465,p5,8,4,833371.3197280205,100.8,1
2010,4556,14861,45.546047,-120.323044,p5,6,2,881410.5126834019,102.9,1
2010,4559,14864,45.619602,-119.86746,p5,6,3,970225.4782422492,98.7,1
2010,4561,14866,45.667885,-119.56311,p5,6,1,1017214.460158602,9.9,1
2010,4562,14867,45.6918,-119.41075,p5,6,2,1124406.925895088,10.0,1
2010,4774,15238,45.376938,-120.737076,p5,6,4,827010.390404286,24.0,1
2010,4775,15239,45.402016,-120.58595,p5,8,2,834157.3598388301,81.0,1
2010,4777,15241,45.451725,-120.28331,p5,6,2,911516.817280487,100.5,1
2010,4778,15242,45.476357,-120.131805,p5,6,4,948473.375221791,102.9,1
2010,4780,15244,45.52516,-119.828415,p5,6,6,1021481.6015810656,72.0,1
2010,4783,15247,45.597237,-119.37239,p5,6,1,1138728.168840008,9.9,1
2010,4784,15248,45.62096,-119.22012,p5,6,1,1172387.2669139202,6.6,1
2010,4998,15612,45.12937,-121.5995,p5,10,1,1051660.271379544,216.0,1
2010,5012,15626,45.478836,-119.48605,p5,6,6,1166567.9129009712,3.3,1
2010,5013,15627,45.50267,-119.334145,p5,6,2,1219191.0228119683,1.7,1
2010,5017,15633,45.642498,-118.42017,p5,5,4,1138069.4403262136,43.0,1
2010,5235,16000,45.23837,-120.35516,p5,5,5,966955.7528763352,24.6,1
2010,5236,16001,45.26307,-120.20424,p5,6,7,1002952.8068993284,25.2,1
2010,5461,16371,44.915443,-121.66626,p5,10,2,1005954.4875841052,118.8,1
2010,6760,18295,45.023663,-117.86305,p7,6,5,661715.8407078014,100.7,1
2010,24050,40672,38.402466,-121.832855,p9,5,7,1400266.5478254987,13.1,1
2010,24686,41429,38.13451,-122.160355,p9,7,10,2590576.067199408,15.5,1
2010,24688,41431,38.187588,-121.892075,p9,8,2,782677.3318616699,150.0,1
2010,24689,41432,38.21393,-121.75778,p9,9,1,957260.498801553,139.0,1
2010,25000,41809,38.040302,-122.12245,p9,7,10,3408897.287803619,16.2,1
2010,25001,41811,38.093315,-121.85452,p9,8,1,859427.4731413512,150.0,1
2010,25002,41812,38.119617,-121.7204,p9,9,2,1114431.8854774511,145.8,1
2010,25305,42194,38.077427,-121.41492,p9,5,9,1789719.5872423656,24.0,1
2010,25596,42570,37.878326,-121.91341,p9,4,9,1787774.0930409906,3.0,1
2010,25598,42572,37.930935,-121.645966,p9,2,10,2888965.12763678,60.0,1
2010,25887,42949,37.757538,-122.009384,p9,3,10,4774884.534423072,12.1,1
2010,26171,43331,37.71598,-121.70537,p9,6,10,4183540.62436142,192.0,1
2010,26172,43332,37.742153,-121.571945,p9,7,3,1655786.4693477936,140.5,1
2010,26442,43709,37.568905,-121.93454,p9,2,10,4251646.960746763,3.24,1
2010,26443,43710,37.595314,-121.8015,p9,2,9,1922696.1601229731,38.0,1
2010,26446,43713,37.673733,-121.40173,p9,3,10,2513772.7735022893,21.0,1
2010,26447,43715,37.72534,-121.134705,p9,4,10,3078473.119096552,1.2,1
2010,26720,44090,37.500923,-121.764404,p9,1,3,1192206.305954461,5.52,1
2010,26721,44091,37.52717,-121.631424,p9,2,1,1232525.822114135,18.0,1
2010,26722,44092,37.553272,-121.498344,p9,3,1,1246869.6778547375,18.0,1
2010,26723,44093,37.579247,-121.36516,p9,2,1,1240383.5025581396,10.9,1
2010,26724,44094,37.605087,-121.23187,p9,3,5,1509609.0690703758,10.5,1
2010,26999,44470,37.406513,-121.72741,p9,1,3,1322209.5537819385,2.43,1
2010,27000,44471,37.432724,-121.594604,p9,2,1,1320973.2228325394,4.14,1
2010,27001,44472,37.458794,-121.46169,p9,3,1,1368002.4447654826,4.14,1
2010,27002,44473,37.484734,-121.32868,p9,3,2,1306379.4904820654,2.43,1
2010,28328,46373,37.011806,-121.147835,p9,4,3,1736749.6461565103,17.0,1
2010,32619,52848,35.76205,-118.60074,p10,1,4,2414535.3155624093,3.0,1
2010,32874,53227,35.64324,-118.69951,p10,2,6,2148198.922399933,48.0,1
2010,32875,53228,35.6665,-118.569016,p10,7,9,2453788.211638963,30.0,1
2010,33121,53607,35.54769,-118.66771,p10,3,6,2064220.7932167645,54.0,1
2010,33364,53979,35.261726,-119.67416,p9,1,1,1995668.2959854607,7.4,1
2010,33616,54359,35.166344,-119.64119,p9,1,1,2047776.3216094312,14.1,1
2010,33617,54360,35.190575,-119.5119,p10,1,2,2013709.6214770796,22.0,1
2010,33875,54741,35.1192,-119.34997,p10,1,1,1861136.7974251064,54.0,1
2010,34128,55117,34.926743,-119.83319,p9,1,5,2531495.6195388134,1.5,1
2010,34383,55498,34.855736,-119.671555,p9,1,4,2408124.35166655,3.0,1
2010,34384,55499,34.880013,-119.54285,p9,1,3,2041640.4135656669,18.4,1
2010,34653,55879,34.784515,-119.51023,p9,1,6,2804292.345956656,17.3,1
2010,34654,55880,34.80863,-119.38159,p10,1,3,2041979.7968510932,59.6,1
2010,34930,56257,34.640404,-119.734406,p9,1,4,2544401.561288729,0.1,1
2010,34932,56260,34.713074,-119.34924,p10,1,5,2480536.5245160023,46.9,1
2010,34933,56261,34.737038,-119.22068,p10,2,9,1783805.558364753,22.90000000000001,1
2010,35209,56640,34.61749,-119.31697,p10,5,9,2257494.868324121,23.1,1
2010,35483,57018,34.473663,-119.541016,p9,1,9,2645141.671355949,1.8,1
2010,35768,57399,34.402214,-119.38069,p10,1,3,1878186.2088457732,6.5,1
2010,35770,57401,34.450108,-119.12463,p10,1,4,1783621.8003635122,29.0,1
2010,36049,57779,34.306564,-119.348526,p10,1,8,3341148.4915897287,2.4,1
2010,36050,57780,34.33055,-119.2207,p10,1,7,2539369.421626698,8.7,1
2010,36051,57781,34.354404,-119.09279,p10,1,7,2514132.837589944,21.2,1
2010,36052,57782,34.378128,-118.96479,p10,2,9,1987783.1810622609,60.3,1
2010,36053,57783,34.401722,-118.83671,p10,3,5,1176158.850050839,88.5,1
2010,36328,58161,34.25867,-119.06103,p10,1,10,6773387.3132496085,13.6,1
2010,36330,58163,34.30594,-118.805275,p10,3,10,4558695.753996215,67.0,1
2010,36601,58541,34.16291,-119.02936,p10,1,8,3112381.1680499213,4.2,1
2010,36869,58921,34.067116,-118.99777,p10,1,5,2089776.0205376125,1.6,1
2010,36870,58922,34.090763,-118.870255,p10,2,10,3188131.99195354,3.7,1
2010,36871,58923,34.114273,-118.74266,p10,1,9,4986110.478588155,8.3,1
2010,36872,58924,34.13766,-118.614975,p10,1,10,10302330.338475376,15.3,1
2010,36876,58932,34.320023,-117.59055,p10,2,8,1414200.6730083562,28.7,1
2010,36877,58933,34.342228,-117.46213,p10,4,7,1452272.9918029143,25.3,1
2010,37132,59304,34.041756,-118.58396,p10,1,10,6379195.6005090885,4.5,1
2010,37133,59305,34.064987,-118.45636,p10,1,10,41114227.50449687,7.5,1
2010,37137,59313,34.246098,-117.43259,p10,5,9,1387218.2043331254,15.0,1
2010,37138,59314,34.26815,-117.304245,p10,6,10,1746810.455907822,3.5,1
2010,37403,59697,34.237247,-116.88995,p10,3,10,2920666.980696043,9.4,1
2010,37404,59698,34.258747,-116.761475,p10,4,10,2009639.38457976,9.6,1
2010,37672,60076,34.119354,-116.98947,p10,1,6,1695807.184867889,19.0,1
2010,37673,60077,34.140965,-116.86122,p10,1,5,2026822.498035566,20.5,1
2010,37674,60078,34.162437,-116.7329,p10,3,9,2043173.3324643504,30.75,1
2010,37676,60081,34.226074,-116.34749,p10,5,8,2022073.7142833755,16.0,1
2010,37677,60082,34.24702,-116.21886,p10,5,8,2003336.2439819053,3.4,1
2010,37943,60455,34.001354,-117.08865,p10,1,8,3332898.504958809,9.1,1
2010,37944,60456,34.023064,-116.96065,p10,1,6,2094540.289169244,29.9,1
2010,38220,60835,33.905052,-117.05974,p10,2,8,1567342.4849652727,20.5,1
2010,38221,60836,33.926743,-116.9319,p10,4,10,2834609.055757799,38.9,1
2010,38225,60840,34.01219,-116.419785,p10,6,7,1807571.801059376,36.0,1
2010,38504,61215,33.80873,-117.030914,p10,1,7,2425983.437462738,16.5,1
2010,38505,61216,33.830395,-116.903244,p10,1,4,1660419.355616622,31.0,1
2010,38506,61217,33.85193,-116.77549,p10,7,7,1707496.6615758103,43.4,1
2010,38510,61221,33.936756,-116.263725,p10,7,3,1849377.3726895384,30.75,1
2010,38782,61596,33.734016,-116.87465,p10,1,7,2315503.0138459085,21.7,1
2010,38783,61597,33.755524,-116.74706,p10,1,6,2005715.1365194488,42.6,1
2010,38784,61600,33.81927,-116.363846,p10,8,6,3021419.2123771003,9.0,1
2010,38785,61601,33.84026,-116.23596,p10,6,5,1810435.5519043035,22.2,1
2010,38786,61602,33.861115,-116.10799,p10,6,5,1948759.138678362,7.3,1
2010,39060,61975,33.61599,-116.973495,p10,1,4,1658989.9502504163,3.0,1
2010,39061,61976,33.637608,-116.846146,p10,1,4,1537184.902633203,16.1,1
2010,39062,61977,33.659092,-116.71872,p10,2,9,1818099.6042457968,22.4,1
2010,39063,61978,33.68045,-116.59122,p10,4,7,2010041.36381,34.5,1
2010,39065,61981,33.743732,-116.20827,p10,5,10,4248829.71843773,20.0,1
2010,39336,62356,33.54117,-116.8177,p10,1,3,1789167.3282779655,6.5,1
2010,39337,62357,33.56263,-116.690445,p10,3,9,1878022.2787048172,8.0,1
2010,39338,62358,33.58396,-116.56311,p10,6,8,2221045.247876554,11.7,1
2010,39339,62360,33.626236,-116.30821,p10,1,7,2911231.9260896323,11.6,1
2010,39622,62738,33.487446,-116.53508,p10,5,10,2164294.4529053387,5.4,1
2010,39623,62739,33.50862,-116.40782,p10,6,10,2272956.100632352,5.9,1
2010,41868,65778,32.71421,-116.31349,p11,8,4,1347884.4583575008,50.0,1
2015,1258,8781,47.054646,-120.976425,p1,10,1,612840.3696112572,4.3,1
2015,1279,8806,47.641743,-117.05112,p3,7,2,887477.219502907,33.3,1
2015,1439,9165,47.060677,-120.31298,p1,4,1,347322.90095248626,44.0,0
2015,1440,9166,47.08537,-120.15724,p1,7,4,428438.3690160562,150.0,0
2015,1619,9546,46.990883,-120.11673,p1,7,2,341519.2182354323,78.6,0
2015,1994,10306,46.801903,-120.03608,p1,7,1,328262.86258394824,190.7,0
2015,2606,11462,46.8884,-117.4298,p3,7,1,563478.3016836174,72.0,1
2015,3428,12953,45.813126,-121.74185,p2,10,3,931366.3537468272,48.0,1
2015,3429,12954,45.83921,-121.590034,p2,9,2,891114.1289434759,246.0,1
2015,3452,12978,46.419716,-117.90756,p2,7,1,696031.1994067823,149.4,0
2015,3453,12979,46.441986,-117.75257,p2,8,1,698855.214577588,132.3,1
2015,3648,13331,45.66664,-122.00243,p2,10,1,692524.2617502876,186.0,1
2015,3650,13333,45.71917,-121.69966,p2,10,2,1008998.3929131032,114.0,1
2015,3651,13334,45.74521,-121.54807,p2,10,4,1538263.0246084728,162.0,1
2015,3656,13339,45.873154,-120.78813,p2,5,7,627543.9151970611,136.3,0
2015,3659,13342,45.948112,-120.3306,p2,6,5,444179.0772287519,199.0,0
2015,3667,13350,46.141323,-119.10484,p2,6,9,1166091.0574301356,95.0,0
2015,3675,13358,46.324734,-117.87117,p2,7,4,787125.8026957442,7.2,0
2015,3676,13359,46.346966,-117.716415,p2,8,1,781185.4367314726,156.0,0
2015,3866,13712,45.59906,-121.80885,p5,10,4,732131.7929592836,72.0,1
2015,3867,13713,45.625206,-121.65762,p5,10,5,705197.3178628759,258.0,1
2015,3872,13718,45.753693,-120.89946,p2,6,7,630666.7918072662,258.0,0
2015,3873,13719,45.77894,-120.74744,p2,7,6,594757.1957055476,4.199999999999989,0
2015,3874,13720,45.80403,-120.595276,p2,7,5,560849.2524332398,94.0,0
2015,3875,13721,45.82898,-120.44299,p2,5,5,523035.6742552439,98.9,0
2015,3876,13722,45.85377,-120.29058,p2,8,2,487885.8565323643,204.0,0
2015,3885,13731,46.07008,-118.91313,p2,6,1,604485.1846673709,176.9,0
2015,3893,13739,46.25195,-117.680374,p2,9,1,999994.3929449304,54.0,1
2015,4094,14094,45.55719,-121.46457,p5,10,3,606869.1101734707,258.0,1
2015,4100,14100,45.70977,-120.55495,p5,7,2,821699.0397107302,163.3,0
2015,4107,14107,45.880913,-119.487854,p5,4,4,1186949.6098662326,5.0,0
2015,4110,14110,45.95198,-119.02864,p5,3,1,1147550.4761328348,25.0,0
2015,4111,14111,45.97537,-118.87532,p5,7,1,1203811.633587566,122.8,0
2015,4331,14479,45.59049,-120.666435,p5,9,2,834178.3663326411,41.0,1
2015,4332,14480,45.6155,-120.51473,p5,8,3,801478.0712259297,221.0,0
2015,4337,14485,45.738297,-119.75429,p5,5,1,974475.4921344656,9.9,0
2015,4338,14486,45.762405,-119.60183,p5,5,1,1032795.4621992912,8.3,0
2015,4339,14487,45.786358,-119.449234,p5,5,2,1130521.985867462,10.0,0
2015,4341,14493,45.926888,-118.53111,p5,7,2,1306184.5970916352,98.9,0
2015,4553,14858,45.471134,-120.77748,p5,7,3,788491.6132730176,76.5,0
2015,4554,14859,45.496254,-120.62613,p5,8,5,776678.9910253993,125.4,0
2015,4555,14860,45.521225,-120.47465,p5,8,4,833371.3197280205,100.8,0
2015,4556,14861,45.546047,-120.323044,p5,6,2,881410.5126834019,102.9,0
2015,4559,14864,45.619602,-119.86746,p5,6,3,970225.4782422492,98.7,0
2015,4561,14866,45.667885,-119.56311,p5,6,1,1017214.460158602,9.9,0
2015,4562,14867,45.6918,-119.41075,p5,6,2,1124406.925895088,10.0,0
