i,v,r,Value
biopower,new2,p2,0.789165
biopower,new2,p3,0.78628
biopower,new2,p4,0.78649
biopower,new2,p5,0.788573
biopower,new2,p6,0.788768
biopower,new2,p7,0.785916
biopower,new2,p8,0.786427
biopower,new2,p9,0.787796
biopower,new2,p10,0.783072
biopower,new2,p11,0.785261
biopower,new3,p1,0.788191
biopower,new3,p2,0.789165
biopower,new3,p3,0.78628
biopower,new3,p4,0.78649
biopower,new3,p5,0.788573
biopower,new3,p6,0.788768
biopower,new3,p7,0.785916
biopower,new3,p8,0.786427
biopower,new3,p9,0.787796
biopower,new3,p10,0.783072
biopower,new3,p11,0.785261
biopower,new4,p1,0.788191
biopower,new4,p2,0.789165
biopower,new4,p3,0.78628
biopower,new4,p4,0.78649
biopower,new4,p5,0.788573
biopower,new4,p6,0.788768
biopower,new4,p7,0.785916
biopower,new4,p8,0.786427
biopower,new4,p9,0.787796
biopower,new4,p10,0.783072
biopower,new4,p11,0.785261
beccs_mod,new6,p1,0.788191
beccs_mod,new6,p2,0.789165
beccs_mod,new6,p3,0.78628
beccs_mod,new6,p4,0.78649
beccs_mod,new6,p5,0.788573
beccs_mod,new6,p6,0.788768
beccs_mod,new6,p7,0.785916
beccs_mod,new6,p8,0.786427
beccs_mod,new6,p9,0.787796
beccs_mod,new6,p10,0.783072
beccs_mod,new6,p11,0.785261
beccs_mod,new9,p1,0.788191
beccs_mod,new9,p2,0.789165
beccs_mod,new9,p3,0.78628
beccs_mod,new9,p4,0.78649
beccs_mod,new9,p5,0.788573
beccs_mod,new9,p6,0.788768
beccs_mod,new9,p7,0.785916
beccs_mod,new9,p8,0.786427
beccs_mod,new9,p9,0.787796
beccs_mod,new9,p10,0.783072
beccs_mod,new9,p11,0.785261
can-imports,init-1,p1,1.0
can-imports,init-1,p3,1.0
coal-CCS_mod,new6,p1,0.788191
coal-CCS_mod,new6,p2,0.789165
coal-CCS_mod,new6,p3,0.78628
coal-CCS_mod,new6,p4,0.78649
coal-CCS_mod,new6,p5,0.788573
coal-CCS_mod,new6,p6,0.788768
coal-CCS_mod,new6,p7,0.785916
coal-CCS_mod,new6,p8,0.786427
coal-CCS_mod,new6,p9,0.787796
coal-CCS_mod,new6,p10,0.783072
coal-CCS_mod,new6,p11,0.785261
coal-CCS_mod,new9,p1,0.788191
coal-CCS_mod,new9,p2,0.789165
coal-CCS_mod,new9,p3,0.78628
coal-CCS_mod,new9,p4,0.78649
coal-CCS_mod,new9,p5,0.788573
coal-CCS_mod,new9,p6,0.788768
coal-CCS_mod,new9,p7,0.785916
coal-CCS_mod,new9,p8,0.786427
coal-CCS_mod,new9,p9,0.787796
coal-CCS_mod,new9,p10,0.783072
coal-CCS_mod,new9,p11,0.785261
Coal-IGCC,new3,p1,0.788191
Coal-IGCC,new3,p2,0.789165
Coal-IGCC,new3,p3,0.78628
Coal-IGCC,new3,p4,0.78649
Coal-IGCC,new3,p5,0.788573
Coal-IGCC,new3,p6,0.788768
Coal-IGCC,new3,p7,0.785916
Coal-IGCC,new3,p8,0.786427
Coal-IGCC,new3,p9,0.787796
Coal-IGCC,new3,p10,0.783072
Coal-IGCC,new3,p11,0.785261
Coal-IGCC,new6,p1,0.788191
Coal-IGCC,new6,p2,0.789165
Coal-IGCC,new6,p3,0.78628
Coal-IGCC,new6,p4,0.78649
Coal-IGCC,new6,p5,0.788573
Coal-IGCC,new6,p6,0.788768
Coal-IGCC,new6,p7,0.785916
Coal-IGCC,new6,p8,0.786427
Coal-IGCC,new6,p9,0.787796
Coal-IGCC,new6,p10,0.783072
Coal-IGCC,new6,p11,0.785261
Coal-IGCC,new9,p1,0.788191
Coal-IGCC,new9,p2,0.789165
Coal-IGCC,new9,p3,0.78628
Coal-IGCC,new9,p4,0.78649
Coal-IGCC,new9,p5,0.788573
Coal-IGCC,new9,p6,0.788768
Coal-IGCC,new9,p7,0.785916
Coal-IGCC,new9,p8,0.786427
Coal-IGCC,new9,p9,0.787796
Coal-IGCC,new9,p10,0.783072
Coal-IGCC,new9,p11,0.785261
coal-new,new3,p1,0.788191
coal-new,new3,p2,0.789165
coal-new,new3,p3,0.78628
coal-new,new3,p4,0.78649
coal-new,new3,p5,0.788573
coal-new,new3,p6,0.788768
coal-new,new3,p7,0.785916
coal-new,new3,p8,0.786427
coal-new,new3,p9,0.787796
coal-new,new3,p10,0.783072
coal-new,new3,p11,0.785261
coal-new,new6,p1,0.788191
coal-new,new6,p2,0.789165
coal-new,new6,p3,0.78628
coal-new,new6,p4,0.78649
coal-new,new6,p5,0.788573
coal-new,new6,p6,0.788768
coal-new,new6,p7,0.785916
coal-new,new6,p8,0.786427
coal-new,new6,p9,0.787796
coal-new,new6,p10,0.783072
coal-new,new6,p11,0.785261
coal-new,new9,p1,0.788191
coal-new,new9,p2,0.789165
coal-new,new9,p3,0.78628
coal-new,new9,p4,0.78649
coal-new,new9,p5,0.788573
coal-new,new9,p6,0.788768
coal-new,new9,p7,0.785916
coal-new,new9,p8,0.786427
coal-new,new9,p9,0.787796
coal-new,new9,p10,0.783072
coal-new,new9,p11,0.785261
CoalOldScr,init-1,p2,0.789165
CoalOldScr,init-1,p5,0.788573
CoalOldScr,init-2,p2,0.789165
CoalOldScr,init-2,p5,0.788573
distpv,init-1,p1,0.985008
distpv,init-1,p2,0.985008
distpv,init-1,p3,0.985008
distpv,init-1,p4,0.985008
distpv,init-1,p5,0.985008
distpv,init-1,p6,0.985008
distpv,init-1,p7,0.985008
distpv,init-1,p8,0.985008
distpv,init-1,p9,0.985008
distpv,init-1,p10,0.985008
distpv,init-1,p11,0.985008
Gas-CC,init-1,p1,0.865438
Gas-CC,init-1,p2,0.867252
Gas-CC,init-1,p3,0.862921
Gas-CC,init-1,p4,0.864251
Gas-CC,init-1,p5,0.866439
Gas-CC,init-1,p6,0.866966
Gas-CC,init-1,p7,0.863335
Gas-CC,init-1,p8,0.864303
Gas-CC,init-1,p9,0.866486
Gas-CC,init-1,p10,0.862367
Gas-CC,init-1,p11,0.86416
Gas-CC,init-2,p1,0.865438
Gas-CC,init-2,p2,0.867252
Gas-CC,init-2,p3,0.862921
Gas-CC,init-2,p4,0.864251
Gas-CC,init-2,p5,0.866439
Gas-CC,init-2,p6,0.866966
Gas-CC,init-2,p7,0.863335
Gas-CC,init-2,p8,0.864303
Gas-CC,init-2,p9,0.866486
Gas-CC,init-2,p10,0.862367
Gas-CC,init-2,p11,0.86416
Gas-CC,init-3,p1,0.865438
Gas-CC,init-3,p2,0.867252
Gas-CC,init-3,p3,0.862921
Gas-CC,init-3,p4,0.864251
Gas-CC,init-3,p5,0.866439
Gas-CC,init-3,p6,0.866966
Gas-CC,init-3,p7,0.863335
Gas-CC,init-3,p8,0.864303
Gas-CC,init-3,p9,0.866486
Gas-CC,init-3,p10,0.862367
Gas-CC,init-3,p11,0.86416
Gas-CC,init-4,p1,0.865438
Gas-CC,init-4,p2,0.867252
Gas-CC,init-4,p3,0.862921
Gas-CC,init-4,p4,0.864251
Gas-CC,init-4,p5,0.866439
Gas-CC,init-4,p6,0.866966
Gas-CC,init-4,p7,0.863335
Gas-CC,init-4,p8,0.864303
Gas-CC,init-4,p9,0.866486
Gas-CC,init-4,p10,0.862367
Gas-CC,init-4,p11,0.86416
Gas-CC,init-5,p1,0.865438
Gas-CC,init-5,p2,0.867252
Gas-CC,init-5,p3,0.862921
Gas-CC,init-5,p4,0.864251
Gas-CC,init-5,p5,0.866439
Gas-CC,init-5,p6,0.866966
Gas-CC,init-5,p7,0.863335
Gas-CC,init-5,p8,0.864303
Gas-CC,init-5,p9,0.866486
Gas-CC,init-5,p10,0.862367
Gas-CC,init-5,p11,0.86416
Gas-CC,init-6,p1,0.865438
Gas-CC,init-6,p2,0.867252
Gas-CC,init-6,p3,0.862921
Gas-CC,init-6,p4,0.864251
Gas-CC,init-6,p5,0.866439
Gas-CC,init-6,p6,0.866966
Gas-CC,init-6,p7,0.863335
Gas-CC,init-6,p8,0.864303
Gas-CC,init-6,p9,0.866486
Gas-CC,init-6,p10,0.862367
Gas-CC,init-6,p11,0.86416
Gas-CC,new1,p1,0.865438
Gas-CC,new1,p2,0.867252
Gas-CC,new1,p3,0.862921
Gas-CC,new1,p4,0.864251
Gas-CC,new1,p5,0.866439
Gas-CC,new1,p6,0.866966
Gas-CC,new1,p7,0.863335
Gas-CC,new1,p8,0.864303
Gas-CC,new1,p9,0.866486
Gas-CC,new1,p10,0.862367
Gas-CC,new1,p11,0.86416
Gas-CC,new2,p1,0.865438
Gas-CC,new2,p2,0.867252
Gas-CC,new2,p3,0.862921
Gas-CC,new2,p4,0.864251
Gas-CC,new2,p5,0.866439
Gas-CC,new2,p6,0.866966
Gas-CC,new2,p7,0.863335
Gas-CC,new2,p8,0.864303
Gas-CC,new2,p9,0.866486
Gas-CC,new2,p10,0.862367
Gas-CC,new2,p11,0.86416
Gas-CC,new3,p1,0.865438
Gas-CC,new3,p2,0.867252
Gas-CC,new3,p3,0.862921
Gas-CC,new3,p4,0.864251
Gas-CC,new3,p5,0.866439
Gas-CC,new3,p6,0.866966
Gas-CC,new3,p7,0.863335
Gas-CC,new3,p8,0.864303
Gas-CC,new3,p9,0.866486
Gas-CC,new3,p10,0.862367
Gas-CC,new3,p11,0.86416
Gas-CC,new6,p1,0.865438
Gas-CC,new6,p2,0.867252
Gas-CC,new6,p3,0.862921
Gas-CC,new6,p4,0.864251
Gas-CC,new6,p5,0.866439
Gas-CC,new6,p6,0.866966
Gas-CC,new6,p7,0.863335
Gas-CC,new6,p8,0.864303
Gas-CC,new6,p9,0.866486
Gas-CC,new6,p10,0.862367
Gas-CC,new6,p11,0.86416
Gas-CC,new9,p1,0.865438
Gas-CC,new9,p2,0.867252
Gas-CC,new9,p3,0.862921
Gas-CC,new9,p4,0.864251
Gas-CC,new9,p5,0.866439
Gas-CC,new9,p6,0.866966
Gas-CC,new9,p7,0.863335
Gas-CC,new9,p8,0.864303
Gas-CC,new9,p9,0.866486
Gas-CC,new9,p10,0.862367
Gas-CC,new9,p11,0.86416
Gas-CC-CCS_mod,new6,p1,0.865438
Gas-CC-CCS_mod,new6,p2,0.867252
Gas-CC-CCS_mod,new6,p3,0.862921
Gas-CC-CCS_mod,new6,p4,0.864251
Gas-CC-CCS_mod,new6,p5,0.866439
Gas-CC-CCS_mod,new6,p6,0.866966
Gas-CC-CCS_mod,new6,p7,0.863335
Gas-CC-CCS_mod,new6,p8,0.864303
Gas-CC-CCS_mod,new6,p9,0.866486
Gas-CC-CCS_mod,new6,p10,0.862367
Gas-CC-CCS_mod,new6,p11,0.86416
Gas-CC-CCS_mod,new9,p1,0.865438
Gas-CC-CCS_mod,new9,p2,0.867252
Gas-CC-CCS_mod,new9,p3,0.862921
Gas-CC-CCS_mod,new9,p4,0.864251
Gas-CC-CCS_mod,new9,p5,0.866439
Gas-CC-CCS_mod,new9,p6,0.866966
Gas-CC-CCS_mod,new9,p7,0.863335
Gas-CC-CCS_mod,new9,p8,0.864303
Gas-CC-CCS_mod,new9,p9,0.866486
Gas-CC-CCS_mod,new9,p10,0.862367
Gas-CC-CCS_mod,new9,p11,0.86416
Gas-CT,init-1,p1,0.900499
Gas-CT,init-1,p2,0.903198
Gas-CT,init-1,p3,0.897415
Gas-CT,init-1,p4,0.899758
Gas-CT,init-1,p5,0.9022
Gas-CT,init-1,p6,0.902753
Gas-CT,init-1,p7,0.898075
Gas-CT,init-1,p8,0.899477
Gas-CT,init-1,p9,0.902939
Gas-CT,init-1,p10,0.899203
Gas-CT,init-1,p11,0.901065
Gas-CT,init-2,p1,0.900499
Gas-CT,init-2,p2,0.903198
Gas-CT,init-2,p3,0.897415
Gas-CT,init-2,p4,0.899758
Gas-CT,init-2,p5,0.9022
Gas-CT,init-2,p6,0.902753
Gas-CT,init-2,p7,0.898075
Gas-CT,init-2,p8,0.899477
Gas-CT,init-2,p9,0.902939
Gas-CT,init-2,p10,0.899203
Gas-CT,init-2,p11,0.901065
Gas-CT,init-3,p1,0.900499
Gas-CT,init-3,p2,0.903198
Gas-CT,init-3,p3,0.897415
Gas-CT,init-3,p4,0.899758
Gas-CT,init-3,p5,0.9022
Gas-CT,init-3,p6,0.902753
Gas-CT,init-3,p7,0.898075
Gas-CT,init-3,p8,0.899477
Gas-CT,init-3,p9,0.902939
Gas-CT,init-3,p10,0.899203
Gas-CT,init-3,p11,0.901065
Gas-CT,init-4,p1,0.900499
Gas-CT,init-4,p2,0.903198
Gas-CT,init-4,p3,0.897415
Gas-CT,init-4,p4,0.899758
Gas-CT,init-4,p5,0.9022
Gas-CT,init-4,p6,0.902753
Gas-CT,init-4,p7,0.898075
Gas-CT,init-4,p8,0.899477
Gas-CT,init-4,p9,0.902939
Gas-CT,init-4,p10,0.899203
Gas-CT,init-4,p11,0.901065
Gas-CT,init-5,p1,0.900499
Gas-CT,init-5,p2,0.903198
Gas-CT,init-5,p3,0.897415
Gas-CT,init-5,p4,0.899758
Gas-CT,init-5,p5,0.9022
Gas-CT,init-5,p6,0.902753
Gas-CT,init-5,p7,0.898075
Gas-CT,init-5,p8,0.899477
Gas-CT,init-5,p9,0.902939
Gas-CT,init-5,p10,0.899203
Gas-CT,init-5,p11,0.901065
Gas-CT,init-6,p1,0.900499
Gas-CT,init-6,p2,0.903198
Gas-CT,init-6,p3,0.897415
Gas-CT,init-6,p4,0.899758
Gas-CT,init-6,p5,0.9022
Gas-CT,init-6,p6,0.902753
Gas-CT,init-6,p7,0.898075
Gas-CT,init-6,p8,0.899477
Gas-CT,init-6,p9,0.902939
Gas-CT,init-6,p10,0.899203
Gas-CT,init-6,p11,0.901065
Gas-CT,new1,p1,0.900499
Gas-CT,new1,p2,0.903198
Gas-CT,new1,p3,0.897415
Gas-CT,new1,p4,0.899758
Gas-CT,new1,p5,0.9022
Gas-CT,new1,p6,0.902753
Gas-CT,new1,p7,0.898075
Gas-CT,new1,p8,0.899477
Gas-CT,new1,p9,0.902939
Gas-CT,new1,p10,0.899203
Gas-CT,new1,p11,0.901065
Gas-CT,new2,p1,0.900499
Gas-CT,new2,p2,0.903198
Gas-CT,new2,p3,0.897415
Gas-CT,new2,p4,0.899758
Gas-CT,new2,p5,0.9022
Gas-CT,new2,p6,0.902753
Gas-CT,new2,p7,0.898075
Gas-CT,new2,p8,0.899477
Gas-CT,new2,p9,0.902939
Gas-CT,new2,p10,0.899203
Gas-CT,new2,p11,0.901065
Gas-CT,new3,p1,0.900499
Gas-CT,new3,p2,0.903198
Gas-CT,new3,p3,0.897415
Gas-CT,new3,p4,0.899758
Gas-CT,new3,p5,0.9022
Gas-CT,new3,p6,0.902753
Gas-CT,new3,p7,0.898075
Gas-CT,new3,p8,0.899477
Gas-CT,new3,p9,0.902939
Gas-CT,new3,p10,0.899203
Gas-CT,new3,p11,0.901065
Gas-CT,new4,p1,0.900499
Gas-CT,new4,p2,0.903198
Gas-CT,new4,p3,0.897415
Gas-CT,new4,p4,0.899758
Gas-CT,new4,p5,0.9022
Gas-CT,new4,p6,0.902753
Gas-CT,new4,p7,0.898075
Gas-CT,new4,p8,0.899477
Gas-CT,new4,p9,0.902939
Gas-CT,new4,p10,0.899203
Gas-CT,new4,p11,0.901065
Gas-CT,new5,p1,0.900499
Gas-CT,new5,p2,0.903198
Gas-CT,new5,p3,0.897415
Gas-CT,new5,p4,0.899758
Gas-CT,new5,p5,0.9022
Gas-CT,new5,p6,0.902753
Gas-CT,new5,p7,0.898075
Gas-CT,new5,p8,0.899477
Gas-CT,new5,p9,0.902939
Gas-CT,new5,p10,0.899203
Gas-CT,new5,p11,0.901065
Gas-CT,new6,p1,0.900499
Gas-CT,new6,p2,0.903198
Gas-CT,new6,p3,0.897415
Gas-CT,new6,p4,0.899758
Gas-CT,new6,p5,0.9022
Gas-CT,new6,p6,0.902753
Gas-CT,new6,p7,0.898075
Gas-CT,new6,p8,0.899477
Gas-CT,new6,p9,0.902939
Gas-CT,new6,p10,0.899203
Gas-CT,new6,p11,0.901065
H2-CT,new5,p1,0.900499
H2-CT,new5,p2,0.903198
H2-CT,new5,p3,0.897415
H2-CT,new5,p4,0.899758
H2-CT,new5,p5,0.9022
H2-CT,new5,p6,0.902753
H2-CT,new5,p7,0.898075
H2-CT,new5,p8,0.899477
H2-CT,new5,p9,0.902939
H2-CT,new5,p10,0.899203
H2-CT,new5,p11,0.901065
H2-CT,new6,p1,0.900499
H2-CT,new6,p2,0.903198
H2-CT,new6,p3,0.897415
H2-CT,new6,p4,0.899758
H2-CT,new6,p5,0.9022
H2-CT,new6,p6,0.902753
H2-CT,new6,p7,0.898075
H2-CT,new6,p8,0.899477
H2-CT,new6,p9,0.902939
H2-CT,new6,p10,0.899203
H2-CT,new6,p11,0.901065
H2-CC,new4,p1,0.900499
H2-CC,new4,p2,0.903198
H2-CC,new4,p3,0.897415
H2-CC,new4,p4,0.899758
H2-CC,new4,p5,0.9022
H2-CC,new4,p6,0.902753
H2-CC,new4,p7,0.898075
H2-CC,new4,p8,0.899477
H2-CC,new4,p9,0.902939
H2-CC,new4,p10,0.899203
H2-CC,new4,p11,0.901065
H2-CC,new5,p1,0.900499
H2-CC,new5,p2,0.903198
H2-CC,new5,p3,0.897415
H2-CC,new5,p4,0.899758
H2-CC,new5,p5,0.9022
H2-CC,new5,p6,0.902753
H2-CC,new5,p7,0.898075
H2-CC,new5,p8,0.899477
H2-CC,new5,p9,0.902939
H2-CC,new5,p10,0.899203
H2-CC,new5,p11,0.901065
lfill-gas,init-1,p1,0.522619
lfill-gas,init-1,p3,0.522619
lfill-gas,init-1,p5,0.522619
lfill-gas,init-1,p6,0.522619
lfill-gas,init-1,p9,0.522619
lfill-gas,init-1,p10,0.522619
lfill-gas,init-1,p11,0.522619
lfill-gas,init-2,p1,0.522619
lfill-gas,init-2,p3,0.522619
lfill-gas,init-2,p5,0.522619
lfill-gas,init-2,p6,0.522619
lfill-gas,init-2,p9,0.522619
lfill-gas,init-2,p10,0.522619
lfill-gas,init-2,p11,0.522619
lfill-gas,init-3,p1,0.522619
lfill-gas,init-3,p3,0.522619
lfill-gas,init-3,p5,0.522619
lfill-gas,init-3,p6,0.522619
lfill-gas,init-3,p9,0.522619
lfill-gas,init-3,p10,0.522619
lfill-gas,init-3,p11,0.522619
lfill-gas,init-4,p1,0.522619
lfill-gas,init-4,p3,0.522619
lfill-gas,init-4,p5,0.522619
lfill-gas,init-4,p6,0.522619
lfill-gas,init-4,p9,0.522619
lfill-gas,init-4,p10,0.522619
lfill-gas,init-4,p11,0.522619
lfill-gas,init-5,p1,0.522619
lfill-gas,init-5,p3,0.522619
lfill-gas,init-5,p5,0.522619
lfill-gas,init-5,p6,0.522619
lfill-gas,init-5,p9,0.522619
lfill-gas,init-5,p10,0.522619
lfill-gas,init-5,p11,0.522619
lfill-gas,new1,p1,0.522619
lfill-gas,new1,p3,0.522619
lfill-gas,new1,p5,0.522619
lfill-gas,new1,p6,0.522619
lfill-gas,new1,p9,0.522619
lfill-gas,new1,p10,0.522619
lfill-gas,new1,p11,0.522619
lfill-gas,new2,p1,0.522619
lfill-gas,new2,p3,0.522619
lfill-gas,new2,p5,0.522619
lfill-gas,new2,p6,0.522619
lfill-gas,new2,p9,0.522619
lfill-gas,new2,p10,0.522619
lfill-gas,new2,p11,0.522619
lfill-gas,new3,p1,0.522619
lfill-gas,new3,p3,0.522619
lfill-gas,new3,p5,0.522619
lfill-gas,new3,p6,0.522619
lfill-gas,new3,p9,0.522619
lfill-gas,new3,p10,0.522619
lfill-gas,new3,p11,0.522619
Nuclear,init-1,p1,0.911368
Nuclear,init-1,p2,0.9106
Nuclear,init-1,p3,0.909243
Nuclear,init-1,p4,0.907013
Nuclear,init-1,p9,0.904861
Nuclear,new4,p1,0.911368
Nuclear,new4,p2,0.9106
Nuclear,new4,p3,0.909243
Nuclear,new4,p4,0.907013
Nuclear,new4,p9,0.904861
Nuclear-SMR,new4,p1,0.911368
Nuclear-SMR,new4,p2,0.9106
Nuclear-SMR,new4,p3,0.909243
Nuclear-SMR,new4,p4,0.907013
o-g-s,init-1,p1,0.770183
o-g-s,init-1,p9,0.769689
o-g-s,init-1,p10,0.76212
o-g-s,init-1,p11,0.764112
o-g-s,init-2,p1,0.770183
o-g-s,init-2,p9,0.769689
o-g-s,init-2,p10,0.76212
o-g-s,init-2,p11,0.764112
o-g-s,init-3,p1,0.770183
o-g-s,init-3,p9,0.769689
o-g-s,init-3,p10,0.76212
o-g-s,init-3,p11,0.764112
o-g-s,init-4,p1,0.770183
o-g-s,init-4,p9,0.769689
o-g-s,init-4,p10,0.76212
o-g-s,init-4,p11,0.764112
o-g-s,init-5,p1,0.770183
o-g-s,init-5,p9,0.769689
o-g-s,init-5,p10,0.76212
o-g-s,init-5,p11,0.764112
o-g-s,init-6,p1,0.770183
o-g-s,init-6,p9,0.769689
o-g-s,init-6,p10,0.76212
o-g-s,init-6,p11,0.764112
o-g-s,new1,p1,0.770183
o-g-s,new1,p9,0.769689
o-g-s,new1,p10,0.76212
o-g-s,new1,p11,0.764112
o-g-s,new2,p1,0.770183
o-g-s,new2,p9,0.769689
o-g-s,new2,p10,0.76212
o-g-s,new2,p11,0.764112
o-g-s,new3,p1,0.770183
o-g-s,new3,p9,0.769689
o-g-s,new3,p10,0.76212
o-g-s,new3,p11,0.764112
pumped-hydro,init-1,p1,0.850893
pumped-hydro,init-1,p2,0.851524
pumped-hydro,init-1,p3,0.85001
pumped-hydro,init-1,p4,0.850123
pumped-hydro,init-1,p5,0.851335
pumped-hydro,init-1,p6,0.851407
pumped-hydro,init-1,p7,0.849964
pumped-hydro,init-1,p8,0.850282
pumped-hydro,init-1,p9,0.85056
pumped-hydro,init-1,p10,0.846745
pumped-hydro,init-1,p11,0.848798
pumped-hydro,new1,p1,0.850893
pumped-hydro,new1,p2,0.851524
pumped-hydro,new1,p3,0.85001
pumped-hydro,new1,p4,0.850123
pumped-hydro,new1,p5,0.851335
pumped-hydro,new1,p6,0.851407
pumped-hydro,new1,p7,0.849964
pumped-hydro,new1,p8,0.850282
pumped-hydro,new1,p9,0.85056
pumped-hydro,new1,p10,0.846745
pumped-hydro,new1,p11,0.848798
pumped-hydro,new3,p1,0.850893
pumped-hydro,new3,p2,0.851524
pumped-hydro,new3,p3,0.85001
pumped-hydro,new3,p4,0.850123
pumped-hydro,new3,p5,0.851335
pumped-hydro,new3,p6,0.851407
pumped-hydro,new3,p7,0.849964
pumped-hydro,new3,p8,0.850282
pumped-hydro,new3,p9,0.85056
pumped-hydro,new3,p10,0.846745
pumped-hydro,new3,p11,0.848798
pumped-hydro,new6,p1,0.850893
pumped-hydro,new6,p2,0.851524
pumped-hydro,new6,p3,0.85001
pumped-hydro,new6,p4,0.850123
pumped-hydro,new6,p5,0.851335
pumped-hydro,new6,p6,0.851407
pumped-hydro,new6,p7,0.849964
pumped-hydro,new6,p8,0.850282
pumped-hydro,new6,p9,0.85056
pumped-hydro,new6,p10,0.846745
pumped-hydro,new6,p11,0.848798
pumped-hydro,new9,p1,0.850893
pumped-hydro,new9,p2,0.851524
pumped-hydro,new9,p3,0.85001
pumped-hydro,new9,p4,0.850123
pumped-hydro,new9,p5,0.851335
pumped-hydro,new9,p6,0.851407
pumped-hydro,new9,p7,0.849964
pumped-hydro,new9,p8,0.850282
pumped-hydro,new9,p9,0.85056
pumped-hydro,new9,p10,0.846745
pumped-hydro,new9,p11,0.848798
pumped-hydro,new12,p1,0.850893
pumped-hydro,new12,p2,0.851524
pumped-hydro,new12,p3,0.85001
pumped-hydro,new12,p4,0.850123
pumped-hydro,new12,p5,0.851335
pumped-hydro,new12,p6,0.851407
pumped-hydro,new12,p7,0.849964
pumped-hydro,new12,p8,0.850282
pumped-hydro,new12,p9,0.85056
pumped-hydro,new12,p10,0.846745
pumped-hydro,new12,p11,0.848798
pumped-hydro,new15,p1,0.850893
pumped-hydro,new15,p2,0.851524
pumped-hydro,new15,p3,0.85001
pumped-hydro,new15,p4,0.850123
pumped-hydro,new15,p5,0.851335
pumped-hydro,new15,p6,0.851407
pumped-hydro,new15,p7,0.849964
pumped-hydro,new15,p8,0.850282
pumped-hydro,new15,p9,0.85056
pumped-hydro,new15,p10,0.846745
pumped-hydro,new15,p11,0.848798
upv_1,new1,p1,1.0
upv_1,new1,p2,1.0
upv_1,new1,p3,1.0
upv_1,new1,p4,1.0
upv_1,new1,p5,1.0
upv_1,new1,p6,1.0
upv_1,new1,p7,1.0
upv_1,new1,p9,1.0
upv_1,new3,p1,1.0
upv_1,new3,p2,1.0
upv_1,new3,p3,1.0
upv_1,new3,p4,1.0
upv_1,new3,p5,1.0
upv_1,new3,p6,1.0
upv_1,new3,p7,1.0
upv_1,new3,p9,1.0
upv_1,new6,p1,1.0
upv_1,new6,p2,1.0
upv_1,new6,p3,1.0
upv_1,new6,p4,1.0
upv_1,new6,p5,1.0
upv_1,new6,p6,1.0
upv_1,new6,p7,1.0
upv_1,new6,p9,1.0
