i,t,Value
pumped-hydro,2029,5034108.126797
pumped-hydro,2032,4721245.093282
upv_2,2010,816.0435
upv_2,2015,15197.48094
upv_2,2020,581217.248404
upv_2,2023,903793.149382
upv_2,2026,5771042.584412
upv_2,2029,28069762.659287
upv_2,2032,29585189.171776
upv_3,2015,25541.94837
upv_3,2020,706069.572955
upv_3,2023,1609847.133099
upv_3,2026,8268204.493191
upv_3,2029,8095166.26262
upv_3,2032,7938143.498582
upv_4,2010,41424.8178
upv_4,2015,37469.4378
upv_4,2020,66724.3686
upv_4,2023,66110.015053
upv_4,2026,65524.916437
upv_4,2029,64939.817821
upv_4,2032,64354.719205
upv_5,2010,126368.911068
upv_5,2015,19561571.036991
upv_5,2020,39634317.749738
upv_5,2023,55002378.380944
upv_5,2026,69495916.534727
upv_5,2029,112969314.676891
upv_5,2032,110604026.433266
wind-ofs_1,2029,197331.84
wind-ofs_1,2032,195753.18528
wind-ons_1,2010,326635.08012
wind-ons_1,2015,323118.7767
wind-ons_1,2020,285197.565
wind-ons_1,2023,175762.6962
wind-ons_1,2026,148193.3775
wind-ons_1,2029,140855.9463
wind-ons_1,2032,28743.3231
wind-ons_2,2010,312956.70747
wind-ons_2,2015,302539.9272
wind-ons_2,2020,277639.6005
wind-ons_2,2023,252583.4052
wind-ons_2,2026,252583.4052
wind-ons_2,2029,252583.4052
wind-ons_2,2032,217132.7184
wind-ons_3,2010,409930.28568
wind-ons_3,2015,370670.6574
wind-ons_3,2020,346666.056
wind-ons_3,2023,336994.056
wind-ons_3,2026,336994.056
wind-ons_3,2029,309908.406
wind-ons_3,2032,121908.906
wind-ons_4,2010,310352.7909
wind-ons_4,2015,258179.3724
wind-ons_4,2020,258179.3724
wind-ons_4,2023,243661.5516
wind-ons_4,2026,243661.5516
wind-ons_4,2029,351315.3846
wind-ons_4,2032,231592.134336
wind-ons_5,2010,732919.293
wind-ons_5,2015,732919.293
wind-ons_5,2020,682518.687
wind-ons_5,2023,668211.4182
wind-ons_5,2026,1060959.8442
wind-ons_5,2029,9293918.488593
wind-ons_5,2032,9148572.68393
wind-ons_6,2010,3008895.8934
wind-ons_6,2015,3008895.8934
wind-ons_6,2020,3828584.8929
wind-ons_6,2023,5254561.876572
wind-ons_6,2026,6474076.302484
wind-ons_6,2029,27895026.640971
wind-ons_6,2032,39426535.579088
wind-ons_7,2010,3181941.8769
wind-ons_7,2015,5059124.169542
wind-ons_7,2020,6085751.760904
wind-ons_7,2023,6826009.564672
wind-ons_7,2026,9139953.514599
wind-ons_7,2029,38309760.624273
wind-ons_7,2032,38248488.027698
wind-ons_8,2010,2935679.5188
wind-ons_8,2015,4475989.6392
wind-ons_8,2020,5203539.592985
wind-ons_8,2023,5661930.783839
wind-ons_8,2026,8038871.988283
wind-ons_8,2029,13089799.399976
wind-ons_8,2032,13007752.418359
wind-ons_9,2010,759601.9014
wind-ons_9,2015,5953749.541515
wind-ons_9,2020,6767466.38478
wind-ons_9,2023,6715429.154575
wind-ons_9,2026,6663809.835515
wind-ons_9,2029,7322041.808911
wind-ons_9,2032,7264322.425077
wind-ons_10,2010,1196823.2304
wind-ons_10,2015,10201768.554305
wind-ons_10,2020,10067746.476743
wind-ons_10,2023,9986007.858692
wind-ons_10,2026,9905466.063872
wind-ons_10,2029,9823727.445822
wind-ons_10,2032,9741988.827771
hydND,2015,12649.9224
hydND,2020,67674.6792
hydND,2023,46300.104
hydND,2026,46300.104
hydND,2029,46300.104
hydND,2032,46300.104
hydUD,2023,5181284.3328
hydUD,2026,5181284.3328
hydUD,2029,4773149.734522
hydUD,2032,6610172.883597
hydUND,2023,232921.1016
hydUND,2026,250304.8512
hydUND,2029,1256923.6032
hydUND,2032,2236176.5496
hydNPND,2015,7943.04
hydNPND,2020,10652.94
hydNPND,2023,10833.84
hydNPND,2026,17216.04
hydNPND,2029,332376.84
hydNPND,2032,332376.84
hydED,2010,56167446.3696
hydED,2015,50573799.1632
hydED,2020,56832466.9176
hydED,2023,59144729.3592
hydED,2026,59144729.3592
hydED,2029,41023086.515468
hydED,2032,37177617.51628
hydEND,2010,68609140.500096
hydEND,2015,55945334.671008
hydEND,2020,61798157.667552
hydEND,2023,70909708.492272
hydEND,2026,70909708.492272
hydEND,2029,70909708.492272
hydEND,2032,70909708.492272
geohydro_allkm_1,2010,11733186.216135
geohydro_allkm_1,2015,11733186.216135
geohydro_allkm_1,2020,11733186.216135
geohydro_allkm_1,2023,11733209.667206
geohydro_allkm_1,2026,11733209.667206
geohydro_allkm_1,2029,10932860.89985
geohydro_allkm_1,2032,11091398.125194
geohydro_allkm_7,2015,371611.6872
geohydro_allkm_7,2020,544385.0568
geohydro_allkm_7,2023,1331546.4864
geohydro_allkm_7,2026,1331546.4864
geohydro_allkm_7,2029,5770034.7744
geohydro_allkm_7,2032,31635823.881015
geohydro_allkm_8,2015,145218.996
geohydro_allkm_8,2020,145218.996
geohydro_allkm_8,2023,145218.996
geohydro_allkm_8,2026,145218.996
geohydro_allkm_8,2029,148364.0496
geohydro_allkm_8,2032,148403.5488
egs_nearfield_1,2032,1319362.984992
egs_nearfield_2,2026,1155030.811737
egs_nearfield_2,2029,1155030.811737
egs_nearfield_2,2032,1376251.595784
egs_nearfield_3,2032,335120.76
Gas-CC_Gas-CC-CCS_mod,2029,42485.123673
Gas-CC_Gas-CC-CCS_mod,2032,28177.223995
